-8.36203, 0.00000,       2.24113, 0.00000,       114.81401,      -0.09731, -0.01461, 0.00000,    0.22767, 0.09698, -0.31286,     4.36548, 4.29597,1249,  -1.16661, -1.130177, 1540,      27.20731, 1754,         3, 3, 3 
-8.36252, 0.00000,       2.26864, 0.00000,       114.78650,      0.01460, 0.09730, -0.11191,     0.23603, 0.14549, -0.01216,     4.34915, 4.28289,1250,  -1.20230, -1.159648, 1539,      27.20732, 1754,         3, 3, 3 
-8.36284, 0.00000,       2.29742, 0.00000,       114.74329,      0.10218, 0.68118, 0.00039,      -0.22821, -0.13754, -0.28864,   4.33154, 4.27902,1250,  -1.29774, -1.255327, 1537,      27.20729, 1754,         3, 3, 3 
-8.36750, 0.00000,       2.34651, 0.00000,       114.68872,      0.13137, 0.87578, -0.11229,     0.00561, -0.11971, 0.27387,     4.33399, 4.28208,1250,  -1.34704, -1.307166, 1535,      27.20727, 1754,         3, 3, 3 
-8.36703, 0.00000,       2.41471, 0.00000,       114.66383,      0.03406, 0.86118, -0.00019,     0.02852, -0.17187, 0.01015,     4.34866, 4.29870,1250,  -1.38750, -1.339575, 1534,      27.20722, 1754,         3, 3, 3 
-8.38124, 0.00000,       2.46168, 0.00000,       114.60941,      0.07298, 0.48655, -0.33572,     -0.05021, 0.02525, -0.33215,    4.34604, 4.29778,1250,  -1.36285, -1.311251, 1535,      27.20724, 1754,         3, 3, 3 
-8.38927, 0.00000,       2.50325, 0.00000,       114.57483,      0.21408, 0.79308, -0.11113,     -0.20638, 0.22131, -0.46228,    4.32908, 4.28813,1250,  -1.40789, -1.374868, 1534,      27.20723, 1754,         3, 3, 3 
-8.38391, 0.00000,       2.52775, 0.00000,       114.53787,      0.08758, 0.58387, 0.00058,      -0.06658, 0.28345, 0.04018,     4.32329, 4.27675,1251,  -1.36253, -1.321684, 1535,      27.20727, 1754,         3, 3, 3 
-8.37389, 0.00000,       2.53239, 0.00000,       114.50634,      0.16542, -0.16544, 0.22323,     -0.12658, -0.14077, 0.06291,    4.33496, 4.27586,1250,  -1.29065, -1.256419, 1537,      27.20730, 1754,         3, 3, 3 
-8.36589, 0.00000,       2.52086, 0.00000,       114.48198,      -0.10217, -0.68114, 0.00039,    0.06239, -0.00891, 0.07383,     4.35878, 4.30270,1250,  -1.21472, -1.178893, 1539,      27.20728, 1754,         3, 3, 3 
-8.35930, 0.00000,       2.49205, 0.00000,       114.47843,      0.21894, -0.44279, 0.00039,     -0.08949, -0.15661, 0.26560,    4.32256, 4.25563,1251,  -1.22236, -1.197525, 1539,      27.20736, 1754,         3, 3, 3 
-8.35350, 0.00000,       2.46309, 0.00000,       114.47699,      -0.04379, -0.29193, 0.11152,    -0.17841, -0.34265, 0.23483,    4.35096, 4.29026,1250,  -1.23321, -1.203801, 1539,      27.20729, 1754,         3, 3, 3 
-8.36033, 0.00000,       2.42622, 0.00000,       114.47404,      -0.18489, -0.59848, -0.22343,   0.09483, 0.03427, -0.48159,     4.37975, 4.30845,1249,  -1.16183, -1.142549, 1540,      27.20728, 1754,         3, 3, 3 
-8.38118, 0.00000,       2.38241, 0.00000,       114.45813,      -0.18489, -0.59848, 0.00077,    -0.07098, 0.23938, -0.79929,    4.39051, 4.31732,1248,  -1.15088, -1.120403, 1541,      27.20727, 1754,         3, 3, 3 
-8.39073, 0.00000,       2.35436, 0.00000,       114.46628,      -0.26760, -0.51575, 0.11191,    -0.00413, 0.09929, 0.70131,     4.40369, 4.33364,1248,  -1.14828, -1.117701, 1541,      27.20724, 1754,         3, 3, 3 
-8.39949, 0.00000,       2.32646, 0.00000,       114.47232,      -0.07298, -0.48655, 0.22265,    -0.06124, -0.19055, -0.52694,   4.38016, 4.30992,1249,  -1.13991, -1.107696, 1541,      27.20729, 1754,         3, 3, 3 
-8.39307, 0.00000,       2.29638, 0.00000,       114.48447,      -0.04379, -0.29192, -0.11152,   -0.47978, -0.15714, 0.39655,    4.36904, 4.30347,1249,  -1.15074, -1.119551, 1541,      27.20730, 1754,         3, 3, 3 
-8.38696, 0.00000,       2.26583, 0.00000,       114.50254,      -0.13137, -0.87579, 0.22362,    0.10215, -0.06832, -0.27851,    4.38063, 4.30520,1249,  -1.06467, -1.022989, 1543,      27.20733, 1754,         3, 3, 3 
-8.39271, 0.00000,       2.24165, 0.00000,       114.53569,      -0.42329, -0.91955, -0.22265,   0.11527, 0.23860, 0.01251,      4.38432, 4.30623,1249,  -1.10321, -1.066779, 1542,      27.20731, 1754,         3, 3, 3 
-8.40794, 0.00000,       2.21661, 0.00000,       114.55331,      -0.51573, -0.26757, 0.11152,    0.12447, 0.04940, -0.06640,     4.43672, 4.37456,1247,  -1.11194, -1.082530, 1542,      27.20718, 1754,         3, 3, 3 
-8.42299, 0.00000,       2.19078, 0.00000,       114.58069,      -0.04379, -0.29194, -0.22304,   -0.07298, -0.16726, -0.10977,   4.39424, 4.32844,1248,  -1.07379, -1.040097, 1543,      27.20728, 1754,         3, 3, 3 
-8.41277, 0.00000,       2.16665, 0.00000,       114.59235,      0.17516, -0.73469, -0.00077,    0.09895, -0.17070, -0.11098,    4.35474, 4.28134,1250,  -1.08923, -1.058088, 1542,      27.20736, 1754,         3, 3, 3 
-8.39337, 0.00000,       2.14496, 0.00000,       114.60001,      0.26274, -0.15082, 0.11152,     -0.07932, 0.01541, 0.15315,     4.32157, 4.24457,1251,  -1.06776, -1.037714, 1543,      27.20743, 1754,         3, 3, 3 
-8.36943, 0.00000,       2.12939, 0.00000,       114.60505,      0.37464, -0.03893, 0.11152,     0.08601, -0.01882, -0.01482,    4.29954, 4.22862,1251,  -1.09810, -1.070434, 1542,      27.20745, 1754,         3, 3, 3 
-8.35166, 0.00000,       2.11715, 0.00000,       114.61575,      0.09731, 0.01460, 0.33494,      0.09431, -0.00611, 0.04651,     4.32759, 4.25864,1251,  -1.09940, -1.071649, 1542,      27.20740, 1754,         3, 3, 3 
-8.33389, 0.00000,       2.10493, 0.00000,       114.62641,      0.01460, 0.09733, -0.11133,     0.02646, 0.01854, 0.22727,      4.32627, 4.26159,1251,  -1.10546, -1.076962, 1542,      27.20739, 1754,         3, 3, 3 
-8.32832, 0.00000,       2.10064, 0.00000,       114.63267,      -0.09730, -0.01456, -0.00000,   0.31570, 0.09844, 0.44269,      4.33576, 4.27313,1250,  -1.08590, -1.059229, 1543,      27.20737, 1754,         3, 3, 3 
-8.30876, 0.00000,       2.10537, 0.00000,       114.62637,      0.30652, 0.14108, -0.33533,     0.00111, -0.16470, 0.10500,     4.28270, 4.20814,1252,  -1.11632, -1.083342, 1542,      27.20749, 1754,         3, 3, 3 
-8.28376, 0.00000,       2.13175, 0.00000,       114.61835,      0.60332, 0.85147, 0.22265,      0.03871, 0.14102, 0.07457,      4.21733, 4.16250,1254,  -1.22169, -1.195460, 1539,      27.20753, 1754,         3, 3, 3 
-8.25003, 0.00000,       2.18601, 0.00000,       114.60434,      0.82713, 1.07526, -0.44685,     -0.01972, 0.04890, 0.14575,     4.17363, 4.11860,1255,  -1.29169, -1.254053, 1537,      27.20758, 1754,         3, 3, 3 
-8.20212, 0.00000,       2.24849, 0.00000,       114.58761,      0.80280, 1.54723, -0.00019,     0.09200, -0.09954, 0.14102,     4.14785, 4.10619,1256,  -1.38283, -1.351247, 1534,      27.20756, 1754,         3, 3, 3 
-8.14486, 0.00000,       2.31261, 0.00000,       114.57671,      0.93904, 1.18719, -0.00000,     -0.11842, -0.02408, -0.09765,   4.09606, 4.05583,1258,  -1.36887, -1.333694, 1535,      27.20766, 1754,         3, 3, 3 
-8.08549, 0.00000,       2.36695, 0.00000,       114.56665,      1.07625, 0.83370, -0.07176,     -0.03090, -0.06293, 0.18789,    4.05001, 4.00396,1259,  -1.35505, -1.312107, 1535,      27.20776, 1754,         3, 3, 3 
-8.02357, 0.00000,       2.41120, 0.00000,       114.56123,      0.99251, 0.27539, 0.18362,      0.10795, -0.25646, -0.07121,    4.03327, 3.97921,1260,  -1.30351, -1.256908, 1537,      27.20782, 1754,         3, 3, 3 
-7.96395, 0.00000,       2.43886, 0.00000,       114.56895,      0.97693, 0.17151, 0.11184,      0.15129, -0.20980, 0.00355,     3.94115, 3.88432,1263,  -1.35188, -1.316220, 1535,      27.20796, 1754,         3, 3, 3 
-7.90963, 0.00000,       2.44414, 0.00000,       114.58807,      0.79307, 0.21408, 0.11191,      -0.08037, 0.11040, 0.02499,     3.99962, 3.94954,1261,  -1.30143, -1.265081, 1537,      27.20787, 1754,         3, 3, 3 
-7.87669, 0.00000,       2.42982, 0.00000,       114.60486,      -0.00333, -0.65635, -0.00000,   0.09232, 0.11458, -0.00816,     4.09502, 4.03464,1258,  -1.16585, -1.136724, 1540,      27.20778, 1754,         3, 3, 3 
-7.87192, 0.00000,       2.38413, 0.00000,       114.61804,      -0.24370, -0.35640, 0.18362,    0.12534, -0.18805, 0.00410,     4.12066, 4.06751,1257,  -1.17763, -1.155279, 1540,      27.20771, 1754,         3, 3, 3 
-7.89620, 0.00000,       2.33087, 0.00000,       114.64734,      -0.96823, -1.38177, 0.11133,    0.07396, -0.10412, 0.39962,     4.24407, 4.16934,1253,  -1.01581, -0.985723, 1544,      27.20759, 1754,         3, 3, 3 
-7.93777, 0.00000,       2.26434, 0.00000,       114.66798,      -0.43523, -0.99912, -0.17010,   -0.13846, -0.01354, -0.09089,   4.20002, 4.11704,1255,  -1.02901, -1.005343, 1544,      27.20768, 1754,         3, 3, 3 
-7.97178, 0.00000,       2.20967, 0.00000,       114.68777,      -0.10218, -0.68121, -0.33533,   0.20633, -0.25703, 0.04923,     4.15992, 4.08877,1256,  -1.05037, -1.021933, 1544,      27.20772, 1754,         3, 3, 3 
-7.97928, 0.00000,       2.17067, 0.00000,       114.71228,      -0.03227, -0.84927, 0.23717,    0.14097, 0.21436, 0.06266,      4.16475, 4.07983,1256,  -1.01076, -0.978882, 1545,      27.20775, 1754,         3, 3, 3 
-7.98044, 0.00000,       2.12757, 0.00000,       114.74090,      0.07818, -0.74709, 0.05833,     -0.03514, -0.10530, 0.06953,    4.13834, 4.06440,1257,  -1.00018, -0.971320, 1545,      27.20778, 1754,         3, 3, 3 
-7.97377, 0.00000,       2.09682, 0.00000,       114.76265,      -0.10884, -0.09147, 0.21036,    0.08450, 0.00129, -0.12617,     4.15931, 4.09249,1256,  -1.07130, -1.046862, 1543,      27.20771, 1754,         3, 3, 3 
-7.96966, 0.00000,       2.07612, 0.00000,       114.77985,      0.15055, -0.26457, -0.10869,    -0.07706, 0.03800, 0.09747,     4.13313, 4.05149,1257,  -1.03426, -1.012391, 1544,      27.20779, 1754,         3, 3, 3 
-7.96901, 0.00000,       2.04993, 0.00000,       114.79156,      -0.13989, -0.29850, -0.05828,   -0.04935, -0.24737, 0.03004,    4.15898, 4.08076,1256,  -0.97825, -0.954686, 1545,      27.20776, 1754,         3, 3, 3 
-7.96102, 0.00000,       2.03638, 0.00000,       114.79259,      -0.54502, -0.46278, -0.10708,   0.09908, 0.00639, 0.02340,      4.22097, 4.14157,1254,  -0.99609, -0.964650, 1545,      27.20765, 1754,         3, 3, 3 
-7.95907, 0.00000,       2.02738, 0.00000,       114.78361,      -0.30656, -0.14134, 0.10869,    0.01705, -0.07564, 0.02742,     4.19809, 4.11554,1255,  -0.97180, -0.937114, 1546,      27.20770, 1754,         3, 3, 3 
-7.96636, 0.00000,       2.01792, 0.00000,       114.75314,      -0.23832, -0.32051, 0.22381,    0.12713, -0.27557, -0.11701,    4.15643, 4.07958,1256,  -0.99305, -0.965043, 1545,      27.20776, 1754,         3, 3, 3 
-7.95719, 0.00000,       2.02034, 0.00000,       114.74917,      -0.47693, -0.64298, 0.00481,    0.13814, 0.04545, 0.10145,      4.21031, 4.12788,1254,  -0.96755, -0.931522, 1546,      27.20768, 1754,         3, 3, 3 
-7.96066, 0.00000,       2.01486, 0.00000,       114.74369,      -0.33593, -0.33713, -0.43957,   -0.10298, -0.18608, 0.14027,    4.24739, 4.16888,1253,  -0.96353, -0.936243, 1546,      27.20761, 1754,         3, 3, 3 
-8.00112, 0.00000,       1.99015, 0.00000,       114.75154,      -1.11409, -0.45183, 0.66015,    0.08310, -0.15341, -0.15209,    4.31573, 4.24049,1251,  -0.97127, -0.942689, 1546,      27.20747, 1754,         3, 3, 3 
-8.05333, 0.00000,       1.97303, 0.00000,       114.75885,      -1.18232, -0.27252, -0.10869,   0.19638, 0.17081, 0.10517,      4.35639, 4.27783,1250,  -0.98524, -0.958911, 1545,      27.20740, 1754,         3, 3, 3 
-8.10928, 0.00000,       1.94997, 0.00000,       114.76664,      -0.97300, -0.14531, 0.11030,    0.03977, -0.02415, 0.10918,     4.35208, 4.27742,1250,  -0.99374, -0.964931, 1545,      27.20740, 1754,         3, 3, 3 
-8.15021, 0.00000,       1.95067, 0.00000,       114.77257,      -0.87576, -0.13124, -0.00001,   -0.00959, -0.13104, 0.14821,    4.36256, 4.28483,1249,  -0.98811, -0.967233, 1545,      27.20738, 1754,         3, 3, 3 
-8.19489, 0.00000,       1.94543, 0.00000,       114.77896,      -0.41862, -0.25427, 0.00162,    0.02131, 0.14275, 0.10172,      4.32870, 4.24210,1250,  -0.97609, -0.947543, 1546,      27.20747, 1754,         3, 3, 3 
-8.21040, 0.00000,       1.94709, 0.00000,       114.77885,      -0.22365, -0.22273, -0.00000,   0.08061, -0.17827, -0.00032,    4.29497, 4.22300,1252,  -0.98536, -0.952788, 1545,      27.20750, 1754,         3, 3, 3 
-8.21838, 0.00000,       1.93549, 0.00000,       114.77599,      0.58343, 0.08472, 0.22219,      0.18324, 0.03942, -0.08187,     4.30224, 4.23573,1251,  -1.02380, -0.999024, 1544,      27.20746, 1754,         3, 3, 3 
-8.19883, 0.00000,       1.94025, 0.00000,       114.76968,      0.23352, -0.34558, 0.21415,     -0.07351, -0.27805, 0.34328,    4.23121, 4.15155,1254,  -0.96728, -0.932349, 1546,      27.20764, 1754,         3, 3, 3 
-8.19643, 0.00000,       1.93098, 0.00000,       114.76450,      0.73426, -0.17801, 0.11512,     0.18111, 0.05327, 0.03110,      4.17408, 4.08124,1255,  -0.98000, -0.951033, 1545,      27.20776, 1754,         3, 3, 3 
-8.19092, 0.00000,       1.92871, 0.00000,       114.74529,      0.02408, -0.47358, -0.22863,    0.29474, 0.06463, 0.03512,      4.26500, 4.17540,1253,  -0.94688, -0.908701, 1546,      27.20760, 1754,         3, 3, 3 
-8.18284, 0.00000,       1.91639, 0.00000,       114.73064,      -0.01460, -0.09732, -0.11171,   -0.18683, -0.35657, -0.26719,   4.25882, 4.17970,1253,  -0.98428, -0.954758, 1545,      27.20758, 1754,         3, 3, 3 
-8.17081, 0.00000,       1.90926, 0.00000,       114.72529,      0.27723, -0.05418, -0.11189,    0.40518, 0.18465, 0.30039,      4.21309, 4.13274,1254,  -0.98447, -0.957204, 1545,      27.20766, 1754,         3, 3, 3 
-8.15079, 0.00000,       1.88856, 0.00000,       114.72095,      -0.05816, -0.38773, 0.33088,    -0.54474, -0.45524, -0.08504,   4.23821, 4.16593,1253,  -0.93577, -0.900355, 1547,      27.20762, 1754,         3, 3, 3 
-8.12143, 0.00000,       1.86953, 0.00000,       114.72239,      0.32560, -0.99998, -0.32606,    0.33523, 0.53976, -1.01899,     4.19177, 4.09158,1255,  -0.84217, -0.805737, 1549,      27.20778, 1754,         3, 3, 3 
-8.12215, 0.00000,       1.80294, 0.00000,       114.72764,      -0.84172, -1.17252, 0.78083,    0.08869, 0.32443, -1.49991,     4.32768, 4.25232,1251,  -0.76534, -0.747954, 1551,      27.20750, 1754,         3, 3, 3 
-8.14047, 0.00000,       1.74776, 0.00000,       114.73203,      -0.18004, -1.83437, -0.89254,   -1.33839, -0.55192, 0.75502,    4.28139, 4.16328,1252,  -0.67218, -0.628195, 1554,      27.20769, 1754,         3, 3, 3 
-8.15504, 0.00000,       1.67336, 0.00000,       114.73415,      -0.25308, -0.41892, -0.10387,   -1.52272, -0.49678, 0.57851,    4.27989, 4.18876,1252,  -0.79147, -0.787255, 1551,      27.20761, 1754,         3, 3, 3 
-8.15409, 0.00000,       1.62246, 0.00000,       114.73816,      0.23809, 0.31900, 0.21578,      -0.81712, 0.05541, 0.76919,     4.21879, 4.12385,1254,  -0.84438, -0.864146, 1549,      27.20771, 1754,         3, 3, 3 
-8.13811, 0.00000,       1.59535, 0.00000,       114.74022,      0.53980, -0.20616, 0.21898,     0.29368, 0.01883, -0.84873,     4.16506, 4.06855,1256,  -0.77992, -0.777523, 1551,      27.20783, 1754,         3, 3, 3 
-8.09065, 0.00000,       1.56465, 0.00000,       114.74619,      0.93901, -0.71539, -0.43637,    -0.95952, 0.00250, 1.49414,     4.08729, 4.00077,1258,  -0.83462, -0.824428, 1549,      27.20794, 1754,         3, 3, 3 
-8.01825, 0.00000,       1.53519, 0.00000,       114.74220,      1.21637, -0.76873, -0.00000,    1.63202, -0.30874, -1.02412,    3.99300, 3.90762,1261,  -0.69892, -0.669071, 1553,      27.20814, 1754,         3, 3, 3 
-7.93433, 0.00000,       1.52403, 0.00000,       114.73080,      1.27961, 0.28704, -0.11191,     1.86850, -0.75636, -1.05354,    3.95040, 3.86281,1263,  -0.81181, -0.810228, 1550,      27.20818, 1754,         3, 3, 3 
-7.86638, 0.00000,       1.51479, 0.00000,       114.71556,      1.60073, 0.52542, 0.55876,      0.53099, -0.52599, 0.92860,     3.87469, 3.78469,1265,  -0.84368, -0.838771, 1549,      27.20830, 1754,         3, 3, 3 
-7.80689, 0.00000,       1.47817, 0.00000,       114.70030,      0.01948, -1.13842, -0.44685,    -0.51194, 0.15405, 0.16364,     4.02977, 3.96419,1260,  -0.63688, -0.588830, 1555,      27.20805, 1754,         3, 3, 3 
-7.75424, 0.00000,       1.44467, 0.00000,       114.69283,      0.39412, -1.17732, -0.11036,    0.25678, 0.10685, -0.84441,     3.78830, 3.67467,1268,  -0.80631, -0.813453, 1550,      27.20849, 1754,         3, 3, 3 
-7.68935, 0.00000,       1.42966, 0.00000,       114.67585,      0.37952, -1.27465, 0.22400,     -1.12774, 2.15227, 0.41098,     3.91689, 3.85256,1264,  -0.59417, -0.545452, 1556,      27.20825, 1754,         3, 3, 3 
-7.61909, 0.00000,       1.38473, 0.00000,       114.66904,      1.85861, -0.29194, 1.00599,     0.61808, -0.07702, -0.52869,    3.73992, 3.64192,1269,  -0.61287, -0.604194, 1555,      27.20859, 1754,         3, 3, 3 
-7.53968, 0.00000,       1.30106, 0.00000,       114.66287,      1.78014, -1.44920, 0.21899,     -0.26740, 1.43928, 0.22641,     3.69129, 3.57821,1271,  -0.44574, -0.456331, 1560,      27.20872, 1754,         3, 3, 3 
-7.42105, 0.00000,       1.19984, 0.00000,       114.66722,      2.00458, -1.22118, 0.33649,     0.91900, -0.58349, -1.04690,    3.51969, 3.40477,1277,  -0.50752, -0.517716, 1558,      27.20897, 1754,         3, 3, 3 
-7.30971, 0.00000,       1.06206, 0.00000,       114.66436,      1.21638, -2.67108, 0.11307,     -0.74853, 2.21783, 1.32621,     3.61035, 3.53485,1274,  -0.18532, -0.165600, 1567,      27.20882, 1754,         3, 3, 3 
-7.19507, 0.00000,       0.93045, 0.00000,       114.65696,      1.25529, -3.04580, 0.55798,     1.26740, -2.30259, -0.93465,    3.56749, 3.50524,1275,  -0.13393, -0.115275, 1568,      27.20887, 1754,         3, 3, 3 
-7.08356, 0.00000,       0.79318, 0.00000,       114.64761,      1.63479, -2.41822, 0.44646,     0.88194, -1.76261, -1.18032,    3.47110, 3.36126,1278,  -0.06832, -0.064819, 1570,      27.20909, 1754,         3, 3, 3 
-6.95510, 0.00000,       0.66949, 0.00000,       114.64277,      1.51803, -1.29422, -0.22400,    -0.41587, 0.48196, -0.27222,    3.40044, 3.31301,1280,  -0.16358, -0.158592, 1568,      27.20915, 1754,         3, 3, 3 
-6.80260, 0.00000,       0.59660, 0.00000,       114.63979,      1.48884, -1.48877, -0.22362,    -0.08250, -0.82496, 1.17453,    3.30718, 3.23935,1283,  -0.10442, -0.094680, 1569,      27.20926, 1754,         3, 3, 3 
-6.64784, 0.00000,       0.53966, 0.00000,       114.63345,      3.21120, 0.48162, 0.11190,      0.22089, 0.97848, -0.67451,     3.13325, 3.05074,1289,  -0.24611, -0.243385, 1565,      27.20952, 1754,         3, 3, 3 
-6.48481, 0.00000,       0.53574, 0.00000,       114.61964,      2.22353, 0.23847, -0.44646,     -0.10794, 0.81903, -0.09110,    3.03910, 2.97800,1292,  -0.31904, -0.304222, 1563,      27.20961, 1754,         3, 3, 3 
-6.32934, 0.00000,       0.54515, 0.00000,       114.60887,      2.00458, 0.68122, -0.11249,     -0.00238, 0.92539, 0.32819,     2.99030, 2.93079,1294,  -0.37918, -0.370596, 1562,      27.20966, 1754,         3, 3, 3 
-6.19440, 0.00000,       0.57733, 0.00000,       114.56796,      2.08729, 0.59846, 0.22246,      -0.01337, 0.39368, 0.73365,     2.92137, 2.85088,1296,  -0.38590, -0.375391, 1562,      27.20976, 1754,         3, 3, 3 
-6.00291, 0.00000,       0.63018, 0.00000,       114.55419,      3.52747, 1.95595, -0.33552,     -0.33291, -1.00877, 0.56325,    2.57484, 2.51645,1307,  -0.58492, -0.580418, 1556,      27.21012, 1754,         3, 3, 3 
-5.81596, 0.00000,       0.70386, 0.00000,       114.51419,      3.87291, 1.72237, 0.11133,      0.43810, 1.32237, 0.57724,      2.47246, 2.41411,1311,  -0.60810, -0.596014, 1556,      27.21023, 1754,         3, 3, 3 
-5.60160, 0.00000,       0.76719, 0.00000,       114.49027,      3.80480, 1.90239, -0.55914,     -0.67619, -1.80490, -0.40690,   2.37240, 2.31608,1314,  -0.66840, -0.653176, 1554,      27.21031, 1754,         3, 3, 3 
