-2.14410, 0.00000,       -0.73116, 0.00000,      126.65520,      -0.85144, 1.29916, -0.55953,    0.86396, 0.23725, -0.45896,     1.21922, 1.13248,1382,  0.23252, 0.169106, 1582,        27.21159, 1754,         3, 3, 2 
-2.11591, 0.00000,       -0.70617, 0.00000,      126.65456,      1.67858, -0.22383, 1.11847,     -0.80230, -0.21832, -0.09852,   0.86823, 0.77525,1393,  0.37824, 0.347279, 1586,        27.21159, 1754,         3, 3, 2 
-2.12213, 0.00000,       -0.67187, 0.00000,      126.66021,      0.36490, 0.53029, -0.44704,     -0.13550, 0.43793, 0.29526,     1.06351, 0.93008,1387,  0.25609, 0.237940, 1583,        27.21159, 1754,         3, 3, 2 
-2.13782, 0.00000,       -0.65590, 0.00000,      126.64436,      -0.14597, -0.97313, 0.11094,    1.09343, 0.49290, -0.76117,     1.14162, 1.02839,1384,  0.46175, 0.417716, 1588,        27.21159, 1754,         3, 3, 2 
-2.12515, 0.00000,       -0.67828, 0.00000,      126.66973,      0.31139, 0.80765, -0.55798,     0.39634, -0.07955, -0.39883,    1.06635, 0.96313,1387,  0.25492, 0.206338, 1583,        27.21159, 1754,         3, 3, 2 
-2.14396, 0.00000,       -0.65292, 0.00000,      126.65373,      0.36976, 1.19679, -0.11384,     0.49519, -0.35671, -0.32969,    1.08855, 0.95829,1386,  0.18466, 0.146464, 1581,        27.21159, 1754,         3, 3, 2 
-2.17848, 0.00000,       -0.65896, 0.00000,      126.64465,      -0.70740, -0.27709, 0.40263,    1.67878, 0.72139, -1.27901,     1.22044, 1.08845,1382,  0.26573, 0.226032, 1583,        27.21159, 1754,         3, 3, 2 
-2.21603, 0.00000,       -0.67141, 0.00000,      126.64511,      -0.20436, 0.53999, -0.78353,    0.63121, 0.40582, -0.81580,     1.19968, 1.06661,1382,  0.28386, 0.236513, 1584,        27.21159, 1754,         3, 3, 2 
-2.25063, 0.00000,       -0.67699, 0.00000,      126.61414,      -1.18718, 0.96333, -0.33688,    0.48551, 0.10902, 0.00068,      1.34180, 1.22384,1378,  0.25087, 0.186369, 1583,        27.21159, 1754,         3, 3, 2 
-2.30046, 0.00000,       -0.63637, 0.00000,      126.62301,      -2.93385, -0.53500, -0.22265,   -0.18756, -0.25842, -0.21217,   1.56626, 1.42600,1370,  0.37726, 0.354311, 1586,        27.21159, 1754,         3, 3, 2 
-2.32251, 0.00000,       -0.61705, 0.00000,      126.59771,      -0.41355, 0.41364, -0.78295,    1.57033, 0.62124, -0.88931,     1.24912, 1.13608,1381,  0.26535, 0.227638, 1583,        27.21159, 1754,         3, 3, 2 
-2.29148, 0.00000,       -0.58457, 0.00000,      126.53432,      2.17836, 0.57145, -0.50581,     -0.98964, -0.40422, 1.14295,    1.17773, 1.04700,1383,  0.19405, 0.181489, 1581,        27.21159, 1754,         3, 3, 2 
-2.24136, 0.00000,       -0.51569, 0.00000,      126.52332,      1.72724, 2.63709, -0.33514,     -1.98920, -0.69666, 1.28029,    0.92369, 0.78694,1391,  -0.10547, -0.094768, 1573,      27.21159, 1754,         3, 3, 2 
-2.23241, 0.00000,       -0.46246, 0.00000,      126.35957,      2.53002, 2.28173, 1.11732,      -1.79376, -0.46495, 0.94406,    0.84342, 0.70579,1394,  -0.06234, -0.074646, 1574,      27.21159, 1754,         3, 3, 2 
-2.16979, 0.00000,       -0.43114, 0.00000,      126.34309,      3.43827, -1.17525, 0.24158,     -1.42195, -0.61403, 1.23980,    1.05157, 0.95396,1387,  0.11682, 0.092724, 1579,        27.21159, 1754,         3, 3, 2 
-2.06993, 0.00000,       -0.40133, 0.00000,      126.22644,      2.07269, 2.40356, -0.11113,     -1.04163, 0.20092, 0.77968,     0.77968, 0.67481,1396,  -0.12080, -0.117455, 1573,      27.21159, 1754,         3, 3, 2 
-2.00401, 0.00000,       -0.36402, 0.00000,      126.21931,      0.75634, 2.50572, -0.50600,     0.59077, -0.31494, -1.20425,    0.92843, 0.81553,1391,  0.10595, 0.089618, 1579,        27.21159, 1754,         3, 3, 2 
-1.99442, 0.00000,       -0.31385, 0.00000,      126.20901,      0.41457, 0.86143, 0.78791,      -0.12066, -0.71441, -1.31861,   1.12420, 0.97646,1385,  0.16473, 0.164961, 1580,        27.21159, 1754,         3, 3, 2 
-1.96935, 0.00000,       -0.32694, 0.00000,      126.23421,      0.02545, 0.80378, -0.08964,     -0.43959, 0.31508, 0.94694,     0.89205, 0.78106,1392,  0.10610, 0.095230, 1579,        27.21159, 1754,         3, 3, 2 
-1.94743, 0.00000,       -0.31427, 0.00000,      126.21828,      0.93259, -0.12406, 0.07162,     0.12319, 0.70451, 1.04521,      1.07882, 0.98314,1386,  0.04301, 0.039235, 1577,        27.21159, 1754,         3, 3, 2 
-1.95619, 0.00000,       -0.30506, 0.00000,      126.41525,      -1.10554, 1.50757, 0.53263,     0.26982, 0.48333, 0.30602,      1.12204, 0.98558,1385,  0.04627, 0.033288, 1577,        27.21159, 1754,         3, 3, 2 
-1.99610, 0.00000,       -0.28138, 0.00000,      126.68085,      -1.13491, 0.04355, -0.85053,    0.19104, 0.43389, 0.14105,      1.16915, 1.03198,1383,  0.00320, -0.008298, 1576,       27.21159, 1754,         3, 3, 2 
-2.04308, 0.00000,       -0.23404, 0.00000,      126.66133,      1.32364, 1.21466, 1.09199,      0.11575, 0.20828, 0.04171,      1.10026, 0.93648,1386,  -0.25161, -0.246357, 1569,      27.21159, 1754,         3, 3, 2 
-2.00219, 0.00000,       -0.15318, 0.00000,      126.68487,      0.80694, 2.20893, 0.33411,      0.07102, 0.42898, 0.06695,      1.12494, 0.96495,1385,  -0.05246, -0.030148, 1575,      27.21159, 1754,         3, 3, 2 
-2.02098, 0.00000,       -0.12702, 0.00000,      126.62185,      -0.80249, 0.35728, -1.32516,    -0.02237, -0.01278, -0.22610,   1.09201, 0.94784,1386,  0.06207, 0.050485, 1578,        27.21159, 1754,         3, 3, 2 
-1.96470, 0.00000,       -0.15519, 0.00000,      126.61604,      1.82936, 1.41547, 0.10709,      0.14098, -0.06676, -0.37007,    0.81231, 0.71211,1395,  0.39811, 0.375679, 1587,        27.21159, 1754,         3, 3, 2 
-1.90207, 0.00000,       -0.10813, 0.00000,      126.59953,      0.59451, 1.42688, -1.33319,     -0.21129, -0.28480, 0.09042,    0.69403, 0.55784,1399,  0.00393, 0.018507, 1576,        27.21159, 1754,         3, 3, 2 
-1.92081, 0.00000,       -0.09870, 0.00000,      126.59940,      -0.51631, -0.27139, 0.56596,    -0.05185, -0.13175, 0.16330,    1.18957, 1.05888,1383,  0.05784, 0.063330, 1578,        27.21159, 1754,         3, 3, 2 
-1.89262, 0.00000,       -0.08989, 0.00000,      126.63051,      1.35823, 1.44529, -0.17005,     0.02376, 0.20241, 0.33348,      0.80117, 0.67976,1395,  -0.01364, -0.008958, 1576,      27.21159, 1754,         3, 3, 2 
-1.84892, 0.00000,       -0.09584, 0.00000,      126.60553,      -0.19893, -0.69207, -0.45085,   -0.13778, 0.30965, 0.87332,     0.85929, 0.74534,1394,  -0.05004, -0.069353, 1575,      27.21159, 1754,         3, 3, 2 
-1.88532, 0.00000,       -0.07525, 0.00000,      128.40088,      0.84484, -0.07493, 0.66984,     0.41406, 0.48436, 0.64322,      1.29378, 1.15589,1379,  0.05033, 0.069378, 1577,        27.21159, 1754,         3, 3, 2 
-1.83496, 0.00000,       -0.08807, 0.00000,      128.65761,      0.34046, -0.90090, -0.67144,    0.41406, 0.73046, 0.74864,      0.93142, 0.82748,1391,  -0.11934, -0.129137, 1573,      27.21159, 1754,         3, 3, 2 
-1.88190, 0.00000,       -0.08829, 0.00000,      128.62636,      -4.50883, 0.37953, -0.89844,    0.68288, 0.92258, 0.63571,      1.16700, 1.03493,1383,  -0.03188, -0.032276, 1575,      27.21159, 1754,         3, 3, 2 
-1.92317, 0.00000,       -0.04900, 0.00000,      128.85728,      2.05847, 2.30873, 1.56987,      0.30930, 0.28053, 0.41757,      0.69808, 0.54735,1399,  -0.07531, -0.083531, 1574,      27.21159, 1754,         3, 3, 2 
-1.89933, 0.00000,       0.00313, 0.00000,       129.70120,      0.93793, 1.17982, -0.77849,     -0.72585, -0.68430, -0.37051,   1.13354, 0.98704,1385,  -0.17874, -0.150247, 1571,      27.21159, 1754,         3, 3, 2 
-1.91392, 0.00000,       0.08728, 0.00000,       129.69978,      -1.61465, -0.61818, 0.66495,    -0.30788, -0.79367, -0.39395,   1.02923, 0.86718,1388,  -0.48495, -0.453873, 1563,      27.21159, 1754,         3, 3, 2 
-1.90765, 0.00000,       0.08394, 0.00000,       129.72182,      2.38329, 1.30352, -0.31961,     0.51314, 0.38529, -0.07052,     0.90621, 0.76758,1392,  -0.23391, -0.235278, 1570,      27.21159, 1754,         3, 3, 2 
-1.87665, 0.00000,       0.10107, 0.00000,       129.67763,      0.43482, 0.36224, -0.66707,     0.17184, 0.24180, 0.41629,      0.97389, 0.85142,1390,  -0.11834, -0.102620, 1573,      27.21159, 1754,         3, 3, 2 
-1.86956, 0.00000,       0.06656, 0.00000,       129.69382,      1.54135, 0.12952, 2.46508,      0.32138, 0.08487, 0.66657,      1.07353, 0.92038,1386,  0.26447, 0.255143, 1583,        27.21159, 1754,         3, 3, 2 
-1.91837, 0.00000,       0.01194, 0.00000,       129.70738,      -2.44230, -1.69693, -0.90167,   0.88139, 1.07953, 0.75629,      1.26886, 1.14836,1380,  0.26189, 0.236944, 1583,        27.21159, 1754,         3, 3, 2 
-1.93056, 0.00000,       -0.00962, 0.00000,      130.41176,      0.42776, -0.31890, 0.21093,     0.79936, 0.43500, 0.69432,      1.06275, 0.92569,1387,  0.14312, 0.136934, 1580,        27.21159, 1754,         3, 3, 2 
-1.89495, 0.00000,       -0.04958, 0.00000,      130.43440,      -0.84528, -1.83041, -0.20124,   0.67436, 0.94281, 0.44103,      0.77764, 0.65843,1396,  -0.06766, -0.083707, 1574,      27.21159, 1754,         3, 3, 2 
-1.91835, 0.00000,       -0.10029, 0.00000,      130.42892,      -3.00991, 0.22617, -0.55790,    0.49858, -0.14702, -0.55768,    0.92561, 0.82513,1391,  0.08836, 0.049286, 1578,        27.21159, 1754,         3, 3, 2 
-1.96184, 0.00000,       -0.11141, 0.00000,      130.45114,      0.62267, -0.28777, 1.23256,     -0.16903, -0.42471, 0.17253,    1.01067, 0.83628,1389,  0.09460, 0.096217, 1579,        27.21159, 1754,         3, 3, 2 
-1.96920, 0.00000,       -0.07759, 0.00000,      130.47255,      0.77740, 0.10963, -0.23182,     -0.13956, 0.53800, 0.75045,     1.17574, 1.02790,1383,  -0.13911, -0.113233, 1572,      27.21159, 1754,         3, 3, 2 
-1.95401, 0.00000,       -0.06135, 0.00000,      130.46591,      -0.98133, 0.43327, -0.43406,    -0.10694, 0.33689, 0.97075,     1.03127, 0.88997,1388,  -0.15966, -0.132647, 1572,      27.21159, 1754,         3, 3, 2 
-1.98038, 0.00000,       -0.01861, 0.00000,      130.48082,      0.68133, 0.10327, -0.42185,     0.50355, 0.78160, 0.56527,      0.94235, 0.75430,1391,  -0.13619, -0.115360, 1572,      27.21159, 1754,         3, 3, 2 
-2.00831, 0.00000,       -0.02817, 0.00000,      130.44043,      -3.04485, -0.64088, -1.33802,   0.27947, 0.40412, 0.19145,      1.17068, 1.04614,1383,  0.13721, 0.137110, 1580,        27.21159, 1754,         3, 3, 2 
-1.97509, 0.00000,       0.01043, 0.00000,       130.43976,      1.03230, 2.44307, 0.88879,      0.10547, -0.35156, -0.12820,    0.68812, 0.55221,1399,  -0.24230, -0.224437, 1569,      27.21159, 1754,         3, 3, 2 
-1.91545, 0.00000,       0.10579, 0.00000,       130.46309,      0.61864, 0.95359, -0.42991,     0.19957, -0.07848, -0.87312,    0.71610, 0.57227,1398,  -0.44636, -0.396944, 1564,      27.21159, 1754,         3, 3, 2 
-1.95695, 0.00000,       0.13320, 0.00000,       130.43132,      -1.51782, -0.60682, -0.67465,   -0.54687, -0.89843, -0.74080,   1.16019, 0.97746,1384,  -0.04505, -0.004117, 1575,      27.21159, 1754,         3, 3, 2 
-1.92278, 0.00000,       0.14000, 0.00000,       130.46251,      1.52317, 1.27661, 0.34378,      0.57493, 0.75710, 0.53099,      0.74244, 0.60366,1397,  -0.14112, -0.122636, 1572,      27.21159, 1754,         3, 3, 2 
-1.93009, 0.00000,       0.17447, 0.00000,       130.44629,      -1.68876, -1.11227, -1.33321,   0.08274, 0.22976, 0.42118,      1.30336, 1.16667,1379,  -0.26239, -0.242987, 1569,      27.21159, 1754,         3, 3, 2 
-1.92793, 0.00000,       0.19388, 0.00000,       130.59937,      -1.50152, 0.13600, 1.71857,     0.13707, -0.14098, -0.39636,    1.17519, 1.04324,1383,  -0.26950, -0.234783, 1569,      27.21159, 1754,         3, 3, 2 
-1.89945, 0.00000,       0.16828, 0.00000,       130.87831,      0.28557, -0.63275, -0.87748,    -0.40116, -0.32020, -0.71090,   0.76353, 0.69443,1397,  0.13182, 0.109076, 1580,        27.21159, 1754,         3, 3, 2 
-1.88218, 0.00000,       0.12218, 0.00000,       130.86346,      -1.89648, -1.22882, -0.67466,   -0.73082, -0.73400, -0.91275,   0.96049, 0.82516,1390,  -0.04728, -0.048302, 1575,      27.21159, 1754,         3, 3, 2 
-1.91882, 0.00000,       0.09200, 0.00000,       130.90791,      -1.56099, -0.89459, 0.90973,    -0.31889, -0.51704, -0.13660,   0.98462, 0.85802,1389,  0.12934, 0.128581, 1579,        27.21159, 1754,         3, 3, 2 
-1.91185, 0.00000,       0.07303, 0.00000,       130.93315,      0.77328, -0.55200, -1.22288,    0.42507, 0.34836, 0.03454,      0.97499, 0.85057,1390,  0.01399, 0.018461, 1576,        27.21159, 1754,         3, 3, 2 
-1.93625, 0.00000,       0.05381, 0.00000,       130.90854,      -0.19112, -1.27415, 0.09903,    -0.14240, 0.29865, 1.01754,     1.02415, 0.90607,1388,  0.18217, 0.179049, 1581,        27.21159, 1754,         3, 3, 2 
-1.90789, 0.00000,       0.04776, 0.00000,       130.95557,      0.93818, 1.18146, 0.01774,      0.35618, 0.81959, 0.81906,      1.05167, 0.95614,1387,  0.05068, 0.054430, 1577,        27.21159, 1754,         3, 3, 2 
-1.91235, 0.00000,       0.08904, 0.00000,       130.91087,      -1.21586, 0.77216, -0.68433,    -0.78054, -0.63351, -0.37462,   1.01843, 0.87843,1388,  -0.11706, -0.103157, 1573,      27.21159, 1754,         3, 3, 2 
-1.92864, 0.00000,       0.10391, 0.00000,       130.92334,      -1.60072, -0.52537, 0.56597,    -0.26598, -0.09339, 0.00460,    1.17910, 1.04783,1383,  -0.02475, -0.009040, 1575,      27.21159, 1754,         3, 3, 2 
-1.95409, 0.00000,       0.11553, 0.00000,       130.92313,      0.20294, 0.08466, -0.47905,     0.68738, 0.86211, 0.85164,      0.96213, 0.79324,1390,  -0.22527, -0.204766, 1570,      27.21159, 1754,         3, 3, 2 
-1.92678, 0.00000,       0.14165, 0.00000,       130.91635,      -1.85162, -0.92971, -0.87913,   0.40802, 0.59978, 0.68652,      1.21429, 1.05151,1382,  -0.06916, -0.026409, 1574,      27.21159, 1754,         3, 3, 2 
-1.91406, 0.00000,       0.13584, 0.00000,       130.91646,      1.06590, -0.50360, 0.77528,     0.47408, 0.06498, 0.17175,      0.78165, 0.65762,1396,  -0.11545, -0.119466, 1573,      27.21159, 1754,         3, 3, 2 
-1.91229, 0.00000,       0.17390, 0.00000,       130.89093,      -2.63046, -1.04895, -1.45475,   0.10831, -0.04190, -0.25691,    0.87169, 0.73019,1393,  -0.25648, -0.223092, 1569,      27.21159, 1754,         3, 3, 2 
-1.92331, 0.00000,       0.13291, 0.00000,       130.88522,      -0.40798, -0.81747, 1.33318,    -0.54013, -1.04190, -0.58065,   1.03876, 0.92646,1388,  0.02100, 0.011389, 1577,        27.21159, 1754,         3, 3, 2 
-1.93258, 0.00000,       0.10436, 0.00000,       131.44609,      -1.81372, -1.31122, -1.32673,   -0.23615, -0.11150, -0.60876,   1.21634, 1.09848,1382,  0.08188, 0.071877, 1578,        27.21159, 1754,         3, 3, 2 
-1.93916, 0.00000,       0.07072, 0.00000,       132.68036,      0.97641, -1.10019, -0.11998,    -0.09659, 0.12393, -0.08668,    0.92102, 0.78135,1392,  0.17071, 0.152785, 1581,        27.21159, 1754,         3, 3, 2 
-1.87715, 0.00000,       0.02025, 0.00000,       132.70326,      0.00497, -1.23514, 0.11675,     0.06854, -0.26385, -0.86319,    0.97257, 0.87787,1390,  0.16155, 0.132417, 1580,        27.21159, 1754,         3, 3, 2 
-1.87074, 0.00000,       0.01719, 0.00000,       132.71893,      0.15226, -0.25319, -0.87429,    -0.13956, -0.55185, -0.67521,   0.90966, 0.82073,1392,  -0.03243, -0.027476, 1575,      27.21159, 1754,         3, 3, 2 
-1.82865, 0.00000,       -0.00876, 0.00000,      132.71295,      0.28775, -2.52063, 0.22059,     0.05007, -0.20242, -0.13692,    0.89574, 0.80817,1392,  0.30012, 0.286226, 1584,        27.21159, 1754,         3, 3, 2 
-1.77703, 0.00000,       0.02198, 0.00000,       132.71886,      0.00621, 2.57790, 0.22381,      0.06854, 0.22833, 0.88122,      0.87852, 0.77727,1393,  -0.39424, -0.367340, 1565,      27.21159, 1754,         3, 3, 2 
-1.77055, 0.00000,       0.01961, 0.00000,       132.69048,      -0.99776, -1.57866, -1.12226,   0.30149, 0.69460, 0.80313,      1.06511, 0.91115,1387,  0.18472, 0.195216, 1581,        27.21159, 1754,         3, 3, 2 
-1.75502, 0.00000,       0.02021, 0.00000,       132.70328,      2.35416, 1.10933, 0.89846,      0.06889, 0.16158, -0.17922,     0.61510, 0.48443,1402,  -0.14000, -0.113538, 1572,      27.21159, 1754,         3, 3, 2 
-1.73618, 0.00000,       0.08046, 0.00000,       132.71800,      -1.46935, 0.35043, 0.78237,     0.24140, 0.02333, -0.31036,     1.08208, 0.95007,1386,  -0.10533, -0.080592, 1573,      27.21159, 1754,         3, 3, 2 
