-0.76521, 0.00000,       -0.15129, 0.00000,      123.28248,      -0.18975, 2.53978, -0.22304,    -0.09501, 0.24521, -0.11138,    0.42319, 0.32737,1389,  -0.29610, -0.247523, 1605,      27.21159, 1754,         3, 3, 2 
-0.78872, 0.00000,       -0.00342, 0.00000,      123.27533,      -0.04379, 3.51289, -0.11248,    -0.04763, -0.26538, 0.04024,    0.40950, 0.30986,1389,  -0.49613, -0.435482, 1600,      27.21159, 1754,         3, 3, 2 
-0.82213, 0.00000,       0.13932, 0.00000,       123.59029,      0.02433, 3.33286, 0.44801,      0.03214, -0.24112, -0.03750,    0.41946, 0.30769,1389,  -0.54833, -0.477657, 1598,      27.21159, 1754,         3, 3, 2 
-0.85236, 0.00000,       0.28989, 0.00000,       123.65497,      0.46709, 3.11392, -0.22323,     -0.10245, 0.34663, -0.19690,    0.37233, 0.25632,1391,  -0.60109, -0.518540, 1597,      27.21159, 1754,         3, 3, 2 
-0.87231, 0.00000,       0.44515, 0.00000,       124.29189,      0.16543, 3.63940, -0.11171,     -0.00795, 0.48303, 0.13124,     0.42204, 0.29092,1389,  -0.75038, -0.654146, 1593,      27.21159, 1754,         3, 3, 2 
-0.89354, 0.00000,       0.61592, 0.00000,       124.91006,      0.63738, 3.61504, 0.11171,      0.05424, 0.15565, 0.05237,      0.37420, 0.23006,1391,  -0.83999, -0.728375, 1590,      27.21159, 1754,         3, 3, 2 
-0.91303, 0.00000,       0.76014, 0.00000,       124.91500,      0.92444, 2.99225, -0.22304,     -0.19037, 0.20572, -0.30432,    0.34628, 0.20422,1392,  -0.82542, -0.716139, 1591,      27.21159, 1754,         3, 3, 2 
-0.93274, 0.00000,       0.89446, 0.00000,       125.73964,      0.36004, 3.66854, -0.22342,     -0.17511, 0.00671, -0.02032,    0.43788, 0.28028,1388,  -0.97478, -0.861032, 1587,      27.21159, 1754,         3, 3, 2 
-0.95001, 0.00000,       1.04478, 0.00000,       125.73826,      0.13137, 2.77822, 0.22381,      -0.07613, 0.15277, 0.01600,     0.46622, 0.29861,1388,  -0.95295, -0.818270, 1587,      27.21159, 1754,         3, 3, 2 
-0.95198, 0.00000,       1.16376, 0.00000,       125.73405,      0.52564, 2.87014, 0.12524,      -0.09055, 0.14918, -0.14879,    0.39092, 0.22236,1390,  -1.04270, -0.907204, 1585,      27.21159, 1754,         3, 3, 2 
-0.97577, 0.00000,       1.28600, 0.00000,       125.73277,      0.92990, 2.39454, 0.21031,      -0.10085, 0.22193, -0.07418,    0.40621, 0.23256,1390,  -1.10008, -0.962502, 1583,      27.21159, 1754,         3, 3, 2 
-0.97777, 0.00000,       1.38573, 0.00000,       126.50146,      0.60413, 1.49102, 0.08503,      -0.15449, 0.14264, 0.08664,     0.44993, 0.27703,1388,  -0.95778, -0.824211, 1587,      27.21159, 1754,         3, 3, 2 
-0.98425, 0.00000,       1.43964, 0.00000,       126.78246,      0.25251, 1.04924, 0.22826,      -0.19032, -0.00473, -0.09922,   0.50363, 0.34549,1386,  -0.86337, -0.746300, 1590,      27.21159, 1754,         3, 3, 2 
-0.99986, 0.00000,       1.48668, 0.00000,       126.77872,      0.58118, 1.33800, 0.11184,      -0.00995, 0.32241, -0.14523,    0.43365, 0.26082,1389,  -0.96562, -0.839007, 1587,      27.21159, 1754,         3, 3, 2 
-1.00212, 0.00000,       1.53210, 0.00000,       126.95034,      -0.48090, 1.23291, -0.08507,    0.08203, 0.01166, 0.10266,      0.51639, 0.35023,1386,  -0.87658, -0.751809, 1589,      27.21159, 1754,         3, 3, 2 
-1.03414, 0.00000,       1.56707, 0.00000,       127.23115,      0.97537, 0.79526, 0.29532,      -0.06003, 0.03249, -0.08711,    0.52113, 0.34661,1386,  -0.93206, -0.819676, 1588,      27.21159, 1754,         3, 3, 2 
-1.03421, 0.00000,       1.58687, 0.00000,       127.45933,      0.26108, 1.10641, -0.25519,     -0.03124, -0.24214, 0.03594,    0.57158, 0.39990,1384,  -0.87704, -0.760836, 1589,      27.21159, 1754,         3, 3, 2 
-1.05399, 0.00000,       1.61133, 0.00000,       127.51829,      -0.13858, -0.28974, -0.04038,   0.18748, 0.08181, 0.02797,      0.55408, 0.38126,1385,  -0.82233, -0.704720, 1591,      27.21159, 1754,         3, 3, 2 
-1.08516, 0.00000,       1.59540, 0.00000,       127.52110,      0.41318, 0.21797, 0.40736,      -0.14137, 0.20352, 0.20629,     0.54566, 0.37316,1385,  -0.90803, -0.796174, 1588,      27.21159, 1754,         3, 3, 2 
-1.11982, 0.00000,       1.62022, 0.00000,       127.52665,      -0.82700, 0.82802, -0.33732,    0.10085, 0.23508, -0.27739,     0.65715, 0.46873,1381,  -0.93661, -0.814270, 1588,      27.21159, 1754,         3, 3, 2 
-1.16015, 0.00000,       1.60138, 0.00000,       127.51062,      -0.35040, -0.43359, 0.10707,    -0.13636, -0.02770, -0.00407,   0.67245, 0.50264,1381,  -0.79636, -0.693964, 1591,      27.21159, 1754,         3, 3, 2 
-1.18537, 0.00000,       1.59795, 0.00000,       127.52595,      -0.52518, 0.30363, 0.11513,     -0.35547, 0.13672, 0.09770,     0.60861, 0.43585,1383,  -0.87880, -0.769904, 1589,      27.21159, 1754,         3, 3, 2 
-1.20156, 0.00000,       1.59751, 0.00000,       127.56329,      -0.53466, 0.87452, -0.11030,    0.00462, 0.22195, -0.28136,     0.55518, 0.38763,1385,  -0.87544, -0.768076, 1589,      27.21159, 1754,         3, 3, 2 
-1.21101, 0.00000,       1.60997, 0.00000,       127.56303,      0.59313, 0.14937, 0.22388,      -0.19320, 0.10704, -0.13000,    0.65830, 0.47873,1381,  -0.94082, -0.817885, 1588,      27.21159, 1754,         3, 3, 2 
-1.19238, 0.00000,       1.61619, 0.00000,       127.57259,      0.29280, 0.04957, -0.00001,     -0.16797, 0.00782, 0.26951,     0.36971, 0.19306,1391,  -0.93480, -0.817332, 1588,      27.21159, 1754,         3, 3, 2 
-1.17047, 0.00000,       1.62898, 0.00000,       127.56339,      0.47737, 0.64590, -0.00001,     0.45064, 0.25248, -0.18337,     0.40679, 0.24506,1390,  -0.96090, -0.847464, 1587,      27.21159, 1754,         3, 3, 2 
-1.20471, 0.00000,       1.62254, 0.00000,       127.55670,      -0.03909, 0.37356, 0.87912,     -0.52628, -0.30575, -0.22666,   0.68516, 0.50541,1380,  -0.84935, -0.749529, 1590,      27.21159, 1754,         3, 3, 2 
-1.23302, 0.00000,       1.62861, 0.00000,       127.56252,      0.31594, -0.43025, 0.11030,     -0.00923, 0.15377, 0.07399,     0.68876, 0.49153,1380,  -0.92683, -0.804935, 1588,      27.21159, 1754,         3, 3, 2 
-1.24547, 0.00000,       1.61915, 0.00000,       127.56244,      0.02922, 0.19482, -0.11191,     -0.31747, -0.08096, 0.26930,    0.63555, 0.46476,1382,  -0.90646, -0.803692, 1588,      27.21159, 1754,         3, 3, 2 
-1.24556, 0.00000,       1.63479, 0.00000,       127.56227,      -0.20447, 0.53926, 0.21899,     -0.55540, -0.03444, -0.23029,   0.69552, 0.51158,1380,  -0.88978, -0.765366, 1589,      27.21159, 1754,         3, 3, 2 
-1.24256, 0.00000,       1.65671, 0.00000,       127.56208,      -0.53522, 0.87082, 0.10547,     0.03551, 0.24964, -0.33981,     0.67674, 0.52524,1381,  -0.95092, -0.827956, 1587,      27.21159, 1754,         3, 3, 2 
-1.22065, 0.00000,       1.65371, 0.00000,       127.56242,      1.04044, 1.86323, 0.05367,      0.26918, 0.19570, -0.05973,     0.48628, 0.33293,1387,  -0.98661, -0.873408, 1586,      27.21159, 1754,         3, 3, 2 
-1.20871, 0.00000,       1.70992, 0.00000,       127.57764,      0.27187, 1.17830, 0.00321,      0.14205, 0.08452, -0.14086,     0.72017, 0.54754,1379,  -0.93648, -0.802383, 1588,      27.21159, 1754,         3, 3, 2 
-1.19047, 0.00000,       1.77870, 0.00000,       127.58656,      1.76613, 2.26218, 0.55791,      -0.39631, -0.02557, -0.30454,   0.40601, 0.20775,1390,  -1.08719, -0.935605, 1584,      27.21159, 1754,         3, 3, 2 
-1.15397, 0.00000,       1.82237, 0.00000,       127.63053,      0.47760, 0.64750, -0.32926,     -0.14737, 0.14346, -0.14062,    0.33431, 0.13803,1392,  -1.08781, -0.931931, 1584,      27.21159, 1754,         3, 3, 2 
-1.11319, 0.00000,       1.84156, 0.00000,       127.61536,      0.46242, 0.54625, -0.22382,     -0.00746, -0.25035, 0.33937,    0.43286, 0.28142,1389,  -1.04694, -0.908164, 1585,      27.21159, 1754,         3, 3, 2 
-1.09173, 0.00000,       1.86969, 0.00000,       127.63107,      2.63157, 1.05632, -0.00323,     0.52131, 0.25603, -0.47235,     0.40798, 0.22445,1389,  -1.13832, -1.008598, 1582,      27.21159, 1754,         3, 3, 2 
-1.03244, 0.00000,       1.91075, 0.00000,       127.62540,      0.99793, -0.32259, -0.66659,    -0.53587, -0.36648, -0.32335,   0.27466, 0.07124,1394,  -1.12472, -0.949100, 1582,      27.21159, 1754,         3, 3, 2 
-1.00728, 0.00000,       1.92981, 0.00000,       127.61000,      1.07036, 0.16025, -0.22059,     -1.06214, -0.77768, 1.18190,    0.38578, 0.21017,1390,  -1.12358, -0.972672, 1583,      27.21159, 1754,         3, 3, 2 
-0.98537, 0.00000,       1.92682, 0.00000,       127.61040,      2.22607, 0.25544, 0.72949,      -0.40825, -0.07468, 0.73739,    0.52042, 0.36375,1386,  -1.15154, -1.021777, 1582,      27.21159, 1754,         3, 3, 2 
-0.94188, 0.00000,       1.95212, 0.00000,       127.61719,      0.34654, -0.22624, -0.88168,    -0.75513, -0.06299, 0.30435,    0.41509, 0.24936,1389,  -1.12390, -0.973313, 1583,      27.21159, 1754,         3, 3, 2 
-0.93302, 0.00000,       1.97069, 0.00000,       127.64220,      1.57571, 0.99274, 0.32606,      -1.57067, -0.65978, 1.04910,    0.45548, 0.27441,1388,  -0.96385, -0.813677, 1587,      27.21159, 1754,         3, 3, 2 
-0.90875, 0.00000,       2.02077, 0.00000,       127.66414,      2.57355, 0.66951, 0.33087,      -0.57955, -0.45171, 1.10977,    0.24087, 0.03617,1395,  -1.15887, -0.997422, 1582,      27.21159, 1754,         3, 3, 2 
-0.90868, 0.00000,       2.05218, 0.00000,       127.64825,      0.01993, 0.76703, -0.11836,     2.17791, 0.86113, -1.54897,     0.37709, 0.16052,1390,  -1.24205, -1.085328, 1579,      27.21159, 1754,         3, 3, 2 
-0.95022, 0.00000,       2.14261, 0.00000,       127.65930,      0.83147, 1.73836, 0.55147,      -1.86044, -0.85048, 1.50507,    0.52808, 0.30557,1386,  -1.52086, -1.341963, 1572,      27.21159, 1754,         3, 3, 2 
-0.96321, 0.00000,       2.14851, 0.00000,       127.68403,      -0.91910, -0.42011, -0.34216,   -1.75817, -0.84728, 1.39710,    0.48828, 0.30163,1387,  -1.29902, -1.148514, 1578,      27.21159, 1754,         3, 3, 2 
-0.99117, 0.00000,       2.18613, 0.00000,       127.65816,      0.74851, 1.81943, -0.01610,     1.11221, 0.25885, -1.40318,     0.61323, 0.38958,1383,  -1.30924, -1.131732, 1577,      27.21159, 1754,         3, 3, 2 
-0.97873, 0.00000,       2.24264, 0.00000,       127.64228,      2.08252, 1.83494, 0.32766,      1.61292, 0.44956, -1.77993,     0.23827, 0.01120,1395,  -1.42032, -1.237817, 1574,      27.21159, 1754,         3, 3, 2 
-0.92329, 0.00000,       2.27716, 0.00000,       127.67437,      1.17444, 0.85413, -0.96677,     1.87252, 0.83066, -1.63862,     0.06085, -0.13861,1401,         -1.54725, -1.361278, 1571,      27.21159, 1754,         3, 3, 2 
-0.88681, 0.00000,       2.33660, 0.00000,       127.70592,      1.01677, 0.43717, 0.53214,      1.56001, -0.07957, -1.29783,    0.36752, 0.16068,1391,  -1.42041, -1.245298, 1574,      27.21159, 1754,         3, 3, 2 
-0.83157, 0.00000,       2.37119, 0.00000,       127.74436,      1.05142, 1.30230, -0.22703,     -0.14595, -0.26420, -0.11367,   0.15476, -0.03220,1398,         -1.34322, -1.153109, 1577,      27.21159, 1754,         3, 3, 2 
-0.79152, 0.00000,       2.45280, 0.00000,       127.74464,      1.15339, 1.98205, -0.67465,     -0.48189, 0.38424, 0.96265,     0.19383, -0.02891,1397,         -1.67855, -1.471503, 1567,      27.21159, 1754,         3, 3, 2 
-0.74520, 0.00000,       2.53133, 0.00000,       127.74512,      0.04490, 2.20172, 0.89362,      0.51633, -0.39134, -0.70137,    0.34853, 0.14497,1391,  -1.67166, -1.453306, 1567,      27.21159, 1754,         3, 3, 2 
-0.71535, 0.00000,       2.62518, 0.00000,       127.77647,      -1.07352, 1.08689, -0.54663,    -0.02308, -0.16051, -0.11316,   0.05037, -0.15698,1401,         -1.78076, -1.565112, 1564,      27.21159, 1754,         3, 3, 2 
-0.67570, 0.00000,       2.65971, 0.00000,       127.80846,      1.08988, 0.92455, -1.34123,     -0.00249, -0.20064, -0.64077,   0.19791, -0.00957,1396,         -1.40128, -1.188718, 1575,      27.21159, 1754,         3, 3, 2 
-0.69145, 0.00000,       2.67521, 0.00000,       127.80801,      0.27723, -0.05418, 0.78816,     -0.27557, -0.61116, -0.82388,   0.35860, 0.13318,1391,  -1.40145, -1.202847, 1575,      27.21159, 1754,         3, 3, 2 
-0.71040, 0.00000,       2.65307, 0.00000,       127.82333,      -0.97891, -0.81886, -0.58602,   -0.22188, -0.56643, -0.65263,   0.32760, 0.12732,1392,  -1.35650, -1.169367, 1576,      27.21159, 1754,         3, 3, 2 
-0.66726, 0.00000,       2.63231, 0.00000,       128.26569,      -1.54181, -0.13258, -0.12072,   -0.44455, -0.68374, -0.81212,   0.28654, 0.10533,1393,  -1.29239, -1.115208, 1578,      27.21159, 1754,         3, 3, 2 
-0.78780, 0.00000,       2.68500, 0.00000,       128.57539,      -0.28830, 0.61455, -0.21253,    -0.96591, -0.41298, -0.50730,   0.78189, 0.50606,1377,  -1.61436, -1.393428, 1569,      27.21159, 1754,         3, 3, 2 
-0.75383, 0.00000,       2.69182, 0.00000,       128.58876,      -0.28187, -0.61088, 0.55310,    -0.21342, -0.37642, 0.20634,    0.32603, 0.10769,1392,  -1.42393, -1.205027, 1574,      27.21159, 1754,         3, 3, 2 
-0.71293, 0.00000,       2.71126, 0.00000,       128.56766,      -3.55843, 1.00832, -2.10204,    0.38459, 0.43572, 0.15152,      0.00818, -0.17080,1403,         -1.56273, -1.366028, 1570,      27.21159, 1754,         3, 3, 2 
-0.77141, 0.00000,       2.72242, 0.00000,       128.65071,      1.12344, 1.78238, 1.78081,      0.54368, 0.16335, 0.24513,      0.41253, 0.19297,1389,  -1.29352, -1.126644, 1578,      27.21159, 1754,         3, 3, 2 
-0.79018, 0.00000,       2.74726, 0.00000,       128.63445,      -0.13616, 0.36052, -0.12960,    -0.16690, -0.75498, -0.69931,   0.40849, 0.20536,1389,  -1.48514, -1.285964, 1573,      27.21159, 1754,         3, 3, 2 
-0.80942, 0.00000,       2.80337, 0.00000,       128.61795,      -1.23537, 0.00794, -0.33411,    -0.20597, -1.00497, -0.76548,   0.56676, 0.34030,1384,  -1.49259, -1.283019, 1572,      27.21159, 1754,         3, 3, 2 
-0.87037, 0.00000,       2.85556, 0.00000,       128.64432,      -2.76825, -0.69925, -0.98456,   -0.82244, -0.66583, -0.56554,   0.81308, 0.56053,1376,  -1.41751, -1.212326, 1574,      27.21159, 1754,         3, 3, 2 
-0.92441, 0.00000,       2.87350, 0.00000,       129.04019,      -2.69343, 1.70195, -1.56342,    -0.13104, 0.13104, -0.11737,    0.78364, 0.60628,1377,  -1.76009, -1.581465, 1565,      27.21159, 1754,         3, 3, 2 
-0.93586, 0.00000,       2.96405, 0.00000,       129.05180,      0.30154, 1.37616, 0.58043,      0.50000, 0.28905, 0.39374,      0.44149, 0.17767,1388,  -1.74586, -1.499554, 1565,      27.21159, 1754,         3, 3, 2 
-0.93307, 0.00000,       2.97559, 0.00000,       129.17693,      0.22399, 0.22503, -0.43473,     0.53480, 0.56675, 0.30371,      0.44763, 0.22689,1388,  -1.58208, -1.380677, 1570,      27.21159, 1754,         3, 3, 2 
-0.86330, 0.00000,       2.92694, 0.00000,       129.17909,      3.06504, -0.49278, 0.11192,     0.75284, 0.67293, 0.72949,      0.03961, -0.13709,1402,         -1.44892, -1.262251, 1574,      27.21159, 1754,         3, 3, 2 
-0.85197, 0.00000,       2.94164, 0.00000,       129.33568,      -0.30167, -1.37701, -1.00464,   0.55542, 0.77290, 0.94412,      0.49914, 0.24570,1386,  -1.37080, -1.159003, 1576,      27.21159, 1754,         3, 3, 2 
-0.88535, 0.00000,       2.90355, 0.00000,       129.32581,      -0.05846, -0.38975, -0.32606,   0.43217, 0.03266, -0.31912,     0.47398, 0.24903,1387,  -1.45289, -1.262282, 1573,      27.21159, 1754,         3, 3, 2 
-0.90579, 0.00000,       2.84365, 0.00000,       129.31943,      -0.74930, 0.07775, -0.22439,    0.44021, 0.00756, -0.01989,     0.59517, 0.35523,1383,  -1.47474, -1.295543, 1573,      27.21159, 1754,         3, 3, 2 
-0.98095, 0.00000,       2.84832, 0.00000,       129.31752,      -0.45250, 0.78812, 1.45168,     -0.33023, -0.77109, -0.33439,   0.59439, 0.35736,1383,  -1.56684, -1.386117, 1570,      27.21159, 1754,         3, 3, 2 
-0.95936, 0.00000,       2.85627, 0.00000,       129.57159,      -1.38662, 0.26787, 0.22420,     -0.70712, -0.70788, -0.62506,   0.63341, 0.46174,1382,  -1.50664, -1.326866, 1572,      27.21159, 1754,         3, 3, 2 
-0.94407, 0.00000,       2.88804, 0.00000,       129.55608,      -0.69088, 0.46723, -1.00599,    -0.87142, -0.55792, -0.15660,   0.55254, 0.32258,1385,  -1.59407, -1.365360, 1570,      27.21159, 1754,         3, 3, 2 
-0.92641, 0.00000,       2.89970, 0.00000,       129.71284,      -1.03950, 0.04547, 0.68431,     0.06286, -0.10973, -0.51433,    0.56325, 0.36532,1384,  -1.58885, -1.376291, 1570,      27.21159, 1754,         3, 3, 2 
-0.93263, 0.00000,       2.88192, 0.00000,       129.97572,      2.03863, -0.36008, -0.78160,    0.72270, 1.14492, 0.50989,      0.20797, 0.00517,1396,  -1.45031, -1.258788, 1574,      27.21159, 1754,         3, 3, 2 
-0.85555, 0.00000,       2.84734, 0.00000,       130.30972,      1.44992, 0.78827, -0.22401,     -0.36646, -0.53572, -1.05508,   0.22990, 0.06878,1395,  -1.55137, -1.386528, 1571,      27.21159, 1754,         3, 3, 2 
-0.82162, 0.00000,       2.79704, 0.00000,       130.51761,      0.50600, -1.06561, 0.33514,     -0.74960, -0.57024, -0.33953,   0.36892, 0.14573,1391,  -1.32020, -1.132374, 1577,      27.21159, 1754,         3, 3, 2 
