0.46728, 0.00000,        -3.94799, 0.00000,      120.33923,      0.90984, 4.79730, -0.11113,     -0.03279, 0.05884, -0.28358,    -0.37066, -0.37325,1402,        1.38226, 1.341505, 1572,        27.21116, 1754,         3, 3, 2 
0.40568, 0.00000,        -3.75964, 0.00000,      120.33278,      -1.15312, 3.72690, -0.44782,    0.03723, -0.15504, -0.23321,    -0.04510, -0.05461,1392,        1.44760, 1.395242, 1573,        27.21116, 1754,         3, 3, 2 
0.34396, 0.00000,        -3.57156, 0.00000,      120.31656,      0.50600, 2.73917, -0.44839,     0.32294, 0.10046, 0.31364,      -0.23972, -0.25450,1398,        1.44819, 1.437554, 1574,        27.21112, 1754,         3, 3, 2 
0.34490, 0.00000,        -3.44317, 0.00000,      120.31331,      0.47194, 3.78043, 0.33417,      0.53715, -0.00739, -0.16911,    -0.24641, -0.25023,1398,        1.28539, 1.227436, 1569,        27.21124, 1754,         3, 3, 2 
0.29735, 0.00000,        -3.28690, 0.00000,      120.31152,      -0.75365, 2.58527, 0.61758,     -0.56814, -0.05639, -0.11320,   -0.07695, -0.08786,1393,        1.30983, 1.275041, 1570,        27.21123, 1754,         3, 3, 2 
0.24729, 0.00000,        -3.17743, 0.00000,      120.31472,      -0.07786, 2.65162, 0.55760,     0.09334, -0.61349, -0.10314,    -0.11270, -0.12418,1394,        1.30845, 1.250084, 1569,        27.21124, 1754,         3, 3, 2 
0.24566, 0.00000,        -3.03949, 0.00000,      120.31161,      -0.71824, 1.55306, -0.17910,    -0.58409, 0.17083, 0.72058,     -0.01364, 0.01357,1390,         1.15111, 1.121201, 1566,        27.21131, 1754,         3, 3, 2 
0.18433, 0.00000,        -2.96361, 0.00000,      120.32365,      -0.04597, 0.32769, 0.40281,     0.50817, 0.08951, -0.77750,     0.11403, 0.12260,1386,  1.46431, 1.425774, 1574,        27.21114, 1754,         3, 3, 2 
0.14700, 0.00000,        -2.90199, 0.00000,      120.31939,      -0.76842, 1.21852, -0.11673,    -0.49751, -1.03765, 0.50377,    -0.07514, -0.07030,1392,        1.38453, 1.343544, 1572,        27.21119, 1754,         3, 3, 2 
0.09915, 0.00000,        -2.85880, 0.00000,      120.30531,      -1.21127, 0.16859, 0.18796,     -0.15085, 0.00324, 0.80434,     0.05069, 0.04848,1388,  1.50302, 1.474364, 1575,        27.21111, 1754,         3, 3, 2 
0.06907, 0.00000,        -2.84108, 0.00000,      120.32169,      -0.95178, -0.00389, 0.69836,    -0.98949, -0.43791, 1.01830,    -0.11393, -0.12947,1394,        1.53606, 1.502678, 1576,        27.21109, 1754,         3, 3, 2 
0.03973, 0.00000,        -2.82228, 0.00000,      120.39447,      -0.79810, 0.38656, -0.44774,    -2.00104, -0.99087, 1.31255,    0.06756, 0.05283,1388,  1.40813, 1.372490, 1573,        27.21117, 1754,         3, 3, 2 
0.00207, 0.00000,        -2.81738, 0.00000,      120.37339,      -0.56561, 0.03406, 0.53706,     0.53490, 0.00527, -0.29187,     0.14389, 0.13427,1386,  1.50422, 1.432366, 1574,        27.21113, 1754,         3, 3, 2 
-0.03403, 0.00000,       -2.79601, 0.00000,      120.39943,      -1.27234, -1.50683, -0.29520,   0.60343, 0.69053, -0.87205,     0.14448, 0.17018,1384,  1.47804, 1.450661, 1575,        27.21112, 1754,         3, 3, 2 
-0.07057, 0.00000,       -2.83176, 0.00000,      120.38972,      0.71342, 0.31723, -0.00009,     -1.35188, -0.61641, 1.19012,    -0.05778, -0.09193,1393,        1.51260, 1.453224, 1575,        27.21112, 1754,         3, 3, 2 
-0.07575, 0.00000,       -2.81266, 0.00000,      120.39014,      -0.93340, 1.38690, 0.81467,     1.59547, 0.41569, -1.62342,     0.13487, 0.15404,1385,  1.41221, 1.387245, 1573,        27.21116, 1754,         3, 3, 2 
-0.08855, 0.00000,       -2.82104, 0.00000,      120.40576,      -0.60882, -0.25398, -0.46091,   0.18769, 0.25966, 0.14638,      0.00774, 0.00597,1390,  1.72626, 1.686397, 1581,        27.21096, 1754,         3, 3, 2 
-0.10091, 0.00000,       -2.81436, 0.00000,      120.39043,      2.22109, 0.85632, -0.23724,     -1.07947, -0.10721, 1.36296,    -0.11133, -0.13554,1395,        1.34534, 1.316283, 1571,        27.21120, 1754,         3, 3, 2 
-0.08534, 0.00000,       -2.80212, 0.00000,      120.58481,      1.43928, -0.55093, 1.21003,     1.29581, 0.02059, -1.24588,     0.09725, 0.08406,1387,  1.51743, 1.475336, 1575,        27.21111, 1754,         3, 3, 2 
-0.05563, 0.00000,       -2.76515, 0.00000,      120.80118,      1.31746, 1.80760, -0.12318,     1.02344, -0.20705, -1.35808,    0.10101, 0.13550,1386,  1.25199, 1.213932, 1568,        27.21126, 1754,         3, 3, 2 
-0.05935, 0.00000,       -2.71489, 0.00000,      120.79608,      -0.74545, 0.73750, 0.09262,     -0.06818, -0.01386, -0.47515,   0.31576, 0.40018,1377,  1.41792, 1.422209, 1574,        27.21111, 1754,         3, 3, 2 
-0.03428, 0.00000,       -2.71331, 0.00000,      120.78626,      0.33037, -0.33407, -0.66339,    0.15412, 0.38104, 0.51070,      0.05145, 0.09432,1387,  1.40453, 1.344323, 1572,        27.21119, 1754,         3, 3, 2 
-0.00243, 0.00000,       -2.69964, 0.00000,      120.77051,      0.69276, -0.45468, -1.37413,    0.48366, 0.19593, -0.95269,     -0.11284, -0.11630,1394,        1.23802, 1.189006, 1568,        27.21127, 1754,         3, 3, 2 
0.02010, 0.00000,        -2.68831, 0.00000,      120.77044,      0.10756, -0.55120, 0.01449,     0.44070, 0.01243, 0.15190,      -0.14987, -0.17171,1396,        1.48666, 1.463801, 1575,        27.21111, 1754,         3, 3, 2 
0.05961, 0.00000,        -2.71802, 0.00000,      120.80062,      3.49296, 1.09173, 0.00968,      0.58274, 0.48366, 0.32741,      -0.34233, -0.38188,1403,        1.55218, 1.531675, 1577,        27.21104, 1754,         3, 3, 2 
0.10522, 0.00000,        -2.68025, 0.00000,      120.77565,      3.22402, 0.56705, -0.56757,     0.11932, -0.07245, -0.08156,    -0.03253, -0.01179,1390,        1.45093, 1.479613, 1575,        27.21110, 1754,         3, 3, 2 
0.13285, 0.00000,        -2.68808, 0.00000,      120.76907,      -2.05181, -1.63021, 0.11351,    -0.06143, -0.19247, -0.35026,   -0.17887, -0.18494,1396,        1.41081, 1.376282, 1573,        27.21116, 1754,         3, 3, 2 
0.16677, 0.00000,        -2.69944, 0.00000,      120.76495,      0.14189, 0.31178, -0.78816,     -0.50355, -0.64097, -0.30796,   -0.33949, -0.32602,1401,        1.35416, 1.303300, 1571,        27.21119, 1754,         3, 3, 2 
0.21770, 0.00000,        -2.68056, 0.00000,      120.74911,      3.70133, 3.11499, 0.99102,      -0.44922, 0.04297, 0.01144,     -0.24521, -0.26917,1399,        1.34961, 1.288252, 1570,        27.21120, 1754,         3, 3, 2 
0.17515, 0.00000,        -2.65634, 0.00000,      120.75011,      -2.32998, 0.32013, 0.32765,     -0.58629, -0.34339, 0.32773,    0.06395, 0.05533,1388,  1.42852, 1.395705, 1573,        27.21116, 1754,         3, 3, 2 
0.15338, 0.00000,        -2.65189, 0.00000,      120.75394,      1.08685, -0.36394, -0.05364,    0.32101, 0.18666, -0.08535,     -0.17021, -0.19116,1396,        1.45551, 1.456990, 1575,        27.21111, 1754,         3, 3, 2 
0.19896, 0.00000,        -2.61439, 0.00000,      120.71947,      -2.18870, 0.62789, -0.35022,    -0.15696, -0.30397, -0.62052,   -0.08310, -0.02696,1391,        1.07956, 1.000603, 1563,        27.21137, 1754,         3, 3, 2 
0.16868, 0.00000,        -2.54034, 0.00000,      120.73696,      -1.80417, 0.02075, -0.09097,    -0.56285, -0.60120, 0.03493,    -0.09553, -0.10225,1393,        1.18889, 1.196961, 1568,        27.21127, 1754,         3, 3, 2 
0.20105, 0.00000,        -2.46912, 0.00000,      120.77887,      1.30837, 2.38111, -0.89520,     0.42152, 0.06675, 0.19147,      -0.19181, -0.16602,1396,        1.08468, 1.048793, 1564,        27.21134, 1754,         3, 3, 2 
0.25705, 0.00000,        -2.35625, 0.00000,      120.77462,      -0.07621, -1.14223, -1.09491,   0.46839, 0.50035, 0.01931,      -0.54141, -0.57022,1409,        0.79651, 0.760852, 1556,        27.21139, 1754,         3, 3, 2 
0.24581, 0.00000,        -2.39035, 0.00000,      120.76444,      -1.41097, 0.73968, -0.99102,    0.91832, 0.49964, -0.08215,     0.01334, 0.04890,1388,  1.44079, 1.435325, 1574,        27.21113, 1754,         3, 3, 2 
0.22908, 0.00000,        -2.34904, 0.00000,      120.74986,      -0.31688, 0.42402, -0.78012,    -0.59659, -0.62215, 0.11329,    0.04144, 0.08598,1387,  1.21652, 1.220421, 1569,        27.21126, 1754,         3, 3, 2 
0.19276, 0.00000,        -2.38447, 0.00000,      120.75900,      -2.73360, -1.73655, 0.88558,    -0.76065, -0.43465, 0.06671,    0.03770, 0.04383,1389,  1.29244, 1.236508, 1569,        27.21125, 1754,         3, 3, 2 
0.19392, 0.00000,        -2.42473, 0.00000,      120.78331,      0.56425, -0.67729, 0.45245,     0.38672, 0.31640, 0.14805,      -0.12538, -0.14467,1395,        1.39259, 1.333745, 1571,        27.21119, 1754,         3, 3, 2 
0.19580, 0.00000,        -2.45003, 0.00000,      120.77932,      -3.23917, -1.30224, -1.51730,   0.90580, 0.79631, -0.23325,     -0.07213, -0.04794,1392,        1.42502, 1.392660, 1573,        27.21116, 1754,         3, 3, 2 
0.02296, 0.00000,        -2.45664, 0.00000,      120.76879,      -4.47469, -0.66116, 0.34054,    0.04439, -0.15376, 0.04327,     0.21889, 0.15905,1385,  1.31452, 1.260471, 1570,        27.21123, 1754,         3, 3, 2 
-0.02996, 0.00000,       -2.45068, 0.00000,      120.76945,      2.00224, 0.66562, 1.11096,      -0.38920, -0.55220, -0.10927,   0.33187, 0.36812,1378,  1.40475, 1.372036, 1573,        27.21114, 1754,         3, 3, 2 
-0.05511, 0.00000,       -2.45246, 0.00000,      120.76966,      -1.53856, -3.28160, -1.00873,   -0.30043, -0.15660, 0.07005,    0.45117, 0.51407,1373,  1.29738, 1.279813, 1570,        27.21117, 1754,         3, 3, 2 
-0.10702, 0.00000,       -2.48709, 0.00000,      120.77911,      -2.12596, -0.22212, 0.53542,    0.14098, 0.28479, 0.17957,      0.25522, 0.26256,1381,  1.74571, 1.799818, 1584,        27.21086, 1754,         3, 3, 2 
-0.12919, 0.00000,       -2.49788, 0.00000,      120.81039,      -1.63358, 0.52385, -0.52408,    0.51882, 0.44211, -0.19887,     -0.06147, -0.05445,1392,        1.25195, 1.181503, 1567,        27.21128, 1754,         3, 3, 2 
-0.10767, 0.00000,       -2.50244, 0.00000,      120.79446,      -1.03062, -0.52949, 0.00320,    -0.51811, -0.29438, -0.08605,   -0.06260, -0.05046,1392,        1.19031, 1.106433, 1565,        27.21132, 1754,         3, 3, 2 
-0.07543, 0.00000,       -2.48820, 0.00000,      120.80999,      3.01090, -0.21961, 0.44922,     -0.42898, 0.03445, 0.09334,     -0.13737, -0.14994,1395,        1.09740, 1.057039, 1564,        27.21134, 1754,         3, 3, 2 
-0.05283, 0.00000,       -2.53348, 0.00000,      120.79939,      0.03051, -1.69902, -0.19250,    0.40296, 0.51400, -0.01325,     0.03192, 0.00482,1390,  1.52241, 1.476998, 1575,        27.21111, 1754,         3, 3, 2 
-0.01539, 0.00000,       -2.53853, 0.00000,      120.80496,      0.62839, -0.88381, -0.18343,    0.18359, 0.14843, -0.30672,     0.21310, 0.28886,1380,  1.36837, 1.379145, 1573,        27.21115, 1754,         3, 3, 2 
-0.01354, 0.00000,       -2.56348, 0.00000,      120.81399,      -1.46897, -1.54942, 0.89360,    -0.34339, -0.37535, -0.15629,   0.06713, 0.08722,1387,  1.36146, 1.321472, 1571,        27.21120, 1754,         3, 3, 2 
0.05615, 0.00000,        -2.61075, 0.00000,      120.82791,      2.46726, 1.22922, -1.10130,     -0.55078, -0.23437, 0.10139,    -0.49696, -0.49317,1406,        1.35316, 1.276964, 1570,        27.21117, 1754,         3, 3, 2 
0.05961, 0.00000,        -2.60467, 0.00000,      120.82800,      -1.00277, -0.34378, -0.20610,   0.39560, 0.37002, 0.26155,      0.20006, 0.22705,1382,  1.48588, 1.461524, 1575,        27.21110, 1754,         3, 3, 2 
0.09457, 0.00000,        -2.65658, 0.00000,      120.83263,      0.33589, -3.46791, -0.11189,    0.64595, 0.41263, -0.04261,     -0.13598, -0.14549,1395,        1.61022, 1.590209, 1578,        27.21102, 1754,         3, 3, 2 
0.15951, 0.00000,        -2.72639, 0.00000,      120.80527,      1.87291, 1.70579, -2.00299,     -0.34091, -0.06924, -0.08988,   -0.27939, -0.25860,1399,        1.56501, 1.520770, 1576,        27.21106, 1754,         3, 3, 2 
0.19038, 0.00000,        -2.72845, 0.00000,      120.78315,      -0.55855, -0.55298, 0.44598,    0.43182, 0.27520, 0.07396,      -0.30091, -0.29434,1400,        1.56191, 1.515700, 1576,        27.21106, 1754,         3, 3, 2 
0.18812, 0.00000,        -2.71851, 0.00000,      120.80508,      -1.33118, -0.63080, 0.07178,    0.73925, 0.50185, -0.11875,     0.09216, 0.12746,1386,  1.46574, 1.435122, 1574,        27.21113, 1754,         3, 3, 2 
0.12566, 0.00000,        -2.71518, 0.00000,      120.80593,      0.65149, 1.80674, 0.99104,      0.17045, -0.33451, 0.16771,     -0.11919, -0.16076,1395,        1.24186, 1.161042, 1567,        27.21128, 1754,         3, 3, 2 
0.12691, 0.00000,        -2.69895, 0.00000,      120.83750,      -0.88436, 0.44559, 0.66663,     -0.58452, -0.32563, -0.12503,   -0.23991, -0.26544,1399,        1.50945, 1.491994, 1576,        27.21108, 1754,         3, 3, 2 
0.10853, 0.00000,        -2.68866, 0.00000,      120.83185,      -0.11173, -0.11076, -0.34696,   -0.03587, -0.11258, -0.07798,   -0.10043, -0.09795,1393,        1.29048, 1.252579, 1569,        27.21124, 1754,         3, 3, 2 
0.05635, 0.00000,        -2.61046, 0.00000,      120.84355,      -1.11953, 0.78020, 1.42901,     0.43466, 0.40908, 0.10568,      0.12589, 0.10821,1386,  1.27425, 1.249557, 1569,        27.21124, 1754,         3, 3, 2 
0.08055, 0.00000,        -2.51114, 0.00000,      120.86085,      -1.01686, -0.43777, -0.89351,   0.17394, 0.12223, 0.06443,      0.05352, 0.09101,1387,  1.31232, 1.342189, 1572,        27.21119, 1754,         3, 3, 2 
0.11422, 0.00000,        -2.52264, 0.00000,      120.84464,      -0.35533, 0.80180, -0.34375,    -0.28693, -0.44353, 0.00376,    -0.06236, -0.02163,1391,        1.23230, 1.188605, 1568,        27.21128, 1754,         3, 3, 2 
0.13612, 0.00000,        -2.46988, 0.00000,      120.87671,      0.95479, 5.09700, -0.42184,     0.30007, 0.75070, -0.14026,     -0.25585, -0.21126,1397,        0.60189, 0.524500, 1550,        27.21152, 1754,         3, 3, 2 
0.16131, 0.00000,        -2.46785, 0.00000,      120.88602,      0.31164, -1.09307, 0.57399,     -0.35511, -0.17613, -0.27673,   -0.13301, -0.13196,1394,        1.44400, 1.395803, 1573,        27.21115, 1754,         3, 3, 2 
0.14406, 0.00000,        -2.49828, 0.00000,      120.88558,      0.81208, -0.92746, -0.10066,    -0.56996, -0.49645, 0.03517,    -0.17871, -0.19005,1396,        1.44213, 1.421193, 1574,        27.21113, 1754,         3, 3, 2 
0.15634, 0.00000,        -2.56183, 0.00000,      120.87462,      2.91757, 0.42648, 0.65050,      0.33984, 0.51562, 0.17560,      -0.42991, -0.47891,1406,        1.35791, 1.313752, 1571,        27.21116, 1754,         3, 3, 2 
0.20419, 0.00000,        -2.54835, 0.00000,      120.89000,      -0.00524, -2.57146, 0.11994,    0.37997, 0.07315, -0.03502,     -0.10393, -0.11369,1394,        1.64158, 1.668020, 1580,        27.21097, 1754,         3, 3, 2 
0.14553, 0.00000,        -2.65183, 0.00000,      120.88852,      -2.05802, -2.30574, 0.64890,    -1.04368, -1.01490, -0.03509,   0.19545, 0.19407,1384,  1.71479, 1.656075, 1580,        27.21097, 1754,         3, 3, 2 
0.11349, 0.00000,        -2.66581, 0.00000,      120.88863,      1.73135, 1.39621, 0.53538,      -0.32280, 0.25248, 0.12877,     -0.27940, -0.29905,1400,        1.24785, 1.197625, 1568,        27.21125, 1754,         3, 3, 2 
