-0.64742, 0.00000,  3.13670, 0.00000,    149.94254,        0.86119, 0.03409, 0.33591,     -0.29888, -0.31694, -0.58243,    0.10706,  0.10790,  0,  -1.36935, -1.330179,  0,   27.21119, 0 ,       3, 3, 2 
-0.65938, 0.00000,  3.08895, 0.00000,    149.92117,        -0.36977, -1.19687, -0.67163,          -0.28800, -0.27844, -0.33087,    0.33703,  0.33239,  0,  -1.12372, -1.090683,  0,   27.21130, 0 ,       3, 3, 2 
-0.66492, 0.00000,  3.04607, 0.00000,    149.60115,        -0.50601, -0.83686, 0.67143,   -0.10218, -0.07262, -0.33203,    0.36841,  0.35904,  0,  -1.17293, -1.136639,  0,   27.21127, 0 ,       3, 3, 2 
-0.67145, 0.00000,  3.02498, 0.00000,    149.26788,        -0.83686, -0.50601, -0.33649,          0.00756, -0.06499, -0.53239,     0.43178,  0.42076,  0,  -1.22346, -1.186782,  0,   27.21124, 0 ,       3, 3, 2 
-0.69452, 0.00000,  3.01680, 0.00000,    149.24481,        -0.40870, 1.08013, 0.22188,    -0.32537, -0.01932, -0.40081,    0.36351,  0.35409,  0,  -1.49176, -1.466166,  0,   27.21108, 0 ,       3, 3, 2 
-0.65616, 0.00000,  2.99912, 0.00000,    149.25275,        0.23840, 0.32108, -0.11133,    0.30987, -0.27628, -0.78744,     0.23316,  0.22265,  0,  -1.34570, -1.323438,  0,   27.21119, 0 ,       3, 3, 2 
-0.61937, 0.00000,  2.97216, 0.00000,    148.52689,        -1.84399, 0.38939, -0.33533,   -1.02760, -0.39712, 0.38623,     0.57566,  0.57852,  0,  -1.34649, -1.324261,  0,   27.21113, 0 ,       3, 3, 2 
-0.58650, 0.00000,  2.92898, 0.00000,    147.06314,        -0.21894, -1.45960, 0.78315,   -0.15854, 0.31307, -0.29183,     0.27729,  0.27495,  0,  -1.00221, -0.976891,  0,   27.21136, 0 ,       3, 3, 2 
-0.56958, 0.00000,  2.88754, 0.00000,    147.06319,        -0.47196, 0.02428, -1.22942,   0.80737, 0.83150, -1.13195,      0.32696,  0.31308,  0,  -1.24124, -1.223399,  0,   27.21124, 0 ,       3, 3, 2 
-0.52577, 0.00000,  2.85711, 0.00000,    146.29802,        -0.45735, -1.78074, 0.44762,   -0.14159, -0.22063, -0.39176,    0.29728,  0.29204,  0,  -0.92508, -0.889366,  0,   27.21140, 0 ,       3, 3, 2 
-0.55083, 0.00000,  2.77709, 0.00000,    146.31810,        1.07037, 0.16036, 0.11307,     0.00305, 0.20632, 0.05693,       0.05503,  0.03018,  0,  -1.21891, -1.201775,  0,   27.21127, 0 ,       3, 3, 2 
-0.51613, 0.00000,  2.74437, 0.00000,    146.29877,        2.63706, -0.17535, -0.55895,   1.24161, 0.49808, -1.39771,      -0.24669,  -0.26368,  0,  -1.15306, -1.128199,  0,   27.21129, 0 ,     3, 3, 2 
-0.51109, 0.00000,  2.73570, 0.00000,    146.29008,        -0.02920, -0.19469, 0.89273,   -0.12088, -0.01353, -0.37058,    0.22384,  0.20958,  0,  -1.15042, -1.121119,  0,   27.21130, 0 ,       3, 3, 2 
-0.49487, 0.00000,  2.71607, 0.00000,    146.28368,        -0.56437, -1.22593, -1.00619,          -1.18134, -0.59854, 0.67867,     0.28593,  0.29820,  0,  -0.96208, -0.929026,  0,   27.21138, 0 ,       3, 3, 2 
-0.49063, 0.00000,  2.67808, 0.00000,    146.25443,        -0.84659, 0.06323, -0.56030,   -1.27723, -0.74886, 0.14078,     0.35830,  0.34675,  0,  -1.16764, -1.142954,  0,   27.21127, 0 ,       3, 3, 2 
-0.47644, 0.00000,  2.65176, 0.00000,    146.24783,        -1.37204, -1.53734, -0.55953,          1.70290, 0.40014, -2.00692,      0.42794,  0.43448,  0,  -0.86775, -0.846548,  0,   27.21139, 0 ,       3, 3, 2 
-0.46771, 0.00000,  2.58325, 0.00000,    146.24040,        1.13365, -0.68605, -0.33610,   -0.57653, 0.28157, 0.14620,      -0.01328,  -0.01592,  0,  -0.98917, -0.969653,  0,   27.21138, 0 ,     3, 3, 2 
-0.46366, 0.00000,  2.52346, 0.00000,    146.23296,        2.01428, 0.11177, 0.22362,     -1.23107, -0.53338, 1.30254,     -0.16306,  -0.17463,  0,  -1.10816, -1.086848,  0,   27.21132, 0 ,     3, 3, 2 
-0.47779, 0.00000,  2.52783, 0.00000,    146.25467,        0.53518, 1.03133, 0.78295,     1.13897, 0.31552, -1.30474,      0.11575,  0.09500,  0,  -1.28523, -1.252633,  0,   27.21124, 0 ,       3, 3, 2 
-0.50380, 0.00000,  2.53563, 0.00000,    146.23180,        -0.67144, -0.67144, -0.78315,          -1.55140, -0.60771, 0.74551,     0.33012,  0.32103,  0,  -0.99557, -0.952291,  0,   27.21136, 0 ,       3, 3, 2 
-0.48630, 0.00000,  2.47559, 0.00000,    145.46994,        1.76127, -0.30671, -0.00135,   -0.82389, -0.22326, 0.29870,     -0.10107,  -0.12004,  0,  -1.01797, -0.992181,  0,   27.21137, 0 ,     3, 3, 2 
-0.46141, 0.00000,  2.45950, 0.00000,    145.25801,        0.66654, 0.00469, -1.11809,    1.53129, 0.26605, -1.84045,      0.08727,  0.06472,  0,  -1.06285, -1.040963,  0,   27.21135, 0 ,       3, 3, 2 
-0.46371, 0.00000,  2.44423, 0.00000,    144.99425,        -0.18003, 0.06804, -0.11403,   -1.08244, -0.38299, 0.06710,     0.23151,  0.21662,  0,  -1.06942, -1.045853,  0,   27.21134, 0 ,       3, 3, 2 
-0.46562, 0.00000,  2.41562, 0.00000,    145.00044,        -1.39151, -0.39886, 0.11056,   -1.69784, -0.66594, 1.13301,     0.43168,  0.43342,  0,  -0.98125, -0.950600,  0,   27.21135, 0 ,       3, 3, 2 
-0.44287, 0.00000,  2.42232, 0.00000,    144.83971,        -2.27701, 0.03909, -0.89428,   1.11535, 0.43082, -1.20666,      0.57624,  0.58177,  0,  -1.07989, -1.031467,  0,   27.21128, 0 ,       3, 3, 2 
-0.42797, 0.00000,  2.42290, 0.00000,    144.44397,        -0.67143, 1.23101, 0.44820,    0.24521, 0.76459, -1.33334,      0.29159,  0.28926,  0,  -1.26586, -1.244263,  0,   27.21123, 0 ,       3, 3, 2 
-0.35758, 0.00000,  2.43719, 0.00000,    144.45314,        0.32113, 0.23844, 0.33494,     -1.64121, -0.48636, 0.99985,     0.08145,  0.08281,  0,  -1.10403, -1.073294,  0,   27.21133, 0 ,       3, 3, 2 
-0.33362, 0.00000,  2.37042, 0.00000,    144.41739,        0.79307, 0.21409, -0.78218,    0.96907, -0.08278, -0.21809,     -0.01280,  -0.01138,  0,  -1.06723, -1.040980,  0,   27.21135, 0 ,     3, 3, 2 
-0.35616, 0.00000,  2.34839, 0.00000,    144.43845,        -0.35518, -1.09958, 1.45477,   -1.23368, 0.07333, 0.10770,      0.20658,  0.20279,  0,  -0.83462, -0.797524,  0,   27.21144, 0 ,       3, 3, 2 
-0.34650, 0.00000,  2.30834, 0.00000,    144.42477,        -1.05582, -0.06331, -0.00271,          -0.73822, -0.31580, 0.62455,     0.33848,  0.32367,  0,  -0.98853, -0.965500,  0,   27.21136, 0 ,       3, 3, 2 
-0.35109, 0.00000,  2.23575, 0.00000,    144.31284,        -0.18489, -0.59845, 0.78121,   1.98019, 0.25504, -1.60392,      0.17440,  0.17031,  0,  -0.84164, -0.839685,  0,   27.21143, 0 ,       3, 3, 2 
-0.39108, 0.00000,  2.18117, 0.00000,    144.11374,        0.30650, 0.14094, -0.67066,    -0.74560, -0.07322, -0.18678,    0.12096,  0.09945,  0,  -0.95123, -0.948650,  0,   27.21139, 0 ,       3, 3, 2 
-0.40285, 0.00000,  2.19907, 0.00000,    143.98753,        0.75900, -0.64718, -0.78315,   -2.07023, -0.87418, 0.93029,     0.03271,  0.02370,  0,  -0.85774, -0.815635,  0,   27.21144, 0 ,       3, 3, 2 
-0.37443, 0.00000,  2.17515, 0.00000,    144.00351,        -0.27734, 0.05346, 0.67105,    1.85884, 0.55327, -1.43273,      0.20842,  0.19657,  0,  -0.96186, -0.930527,  0,   27.21139, 0 ,       3, 3, 2 
-0.37443, 0.00000,  2.17515, 0.00000,    144.00351,        -1.99972, -0.01466, -1.34325,          -0.66920, 0.23381, -0.23578,     0.52418,  0.50366,  0,  -0.94839, -0.918350,  0,   27.21135, 0 ,       3, 3, 2 
-0.36941, 0.00000,  2.12194, 0.00000,    143.99614,        1.78561, 1.12380, 1.11751,     -1.34358, -0.46317, 0.67672,     -0.16228,  -0.17334,  0,  -1.10687, -1.099071,  0,   27.21132, 0 ,     3, 3, 2 
-0.35879, 0.00000,  2.15537, 0.00000,    144.00366,        -0.69088, 0.46717, -1.22961,   0.40746, 0.66445, -0.32100,      0.26048,  0.26375,  0,  -1.01514, -0.995998,  0,   27.21136, 0 ,       3, 3, 2 
-0.41729, 0.00000,  2.12989, 0.00000,    143.96606,        -1.97051, 0.18008, 1.00541,    -1.59072, -0.36811, 0.90174,     0.52249,  0.51641,  0,  -0.94877, -0.934109,  0,   27.21134, 0 ,       3, 3, 2 
-0.39220, 0.00000,  2.16633, 0.00000,    144.00948,        1.18719, 2.84150, -0.22226,    1.25186, 0.46001, -0.83107,      -0.06674,  -0.05710,  0,  -1.45355, -1.423935,  0,   27.21114, 0 ,     3, 3, 2 
-0.41314, 0.00000,  2.18759, 0.00000,    143.96492,        1.10444, 1.02163, -0.11384,    0.74303, 0.36392, -0.89155,      -0.02056,  -0.03358,  0,  -1.13801, -1.108365,  0,   27.21132, 0 ,     3, 3, 2 
-0.42660, 0.00000,  2.16980, 0.00000,    143.97305,        0.30652, 0.14104, 1.89950,     -2.03098, -0.27074, 1.33533,     0.12428,  0.11433,  0,  -0.96879, -0.943903,  0,   27.21139, 0 ,       3, 3, 2 
-0.41962, 0.00000,  2.16764, 0.00000,    143.96442,        -1.77103, 0.87579, -1.23135,   -0.05146, -0.44428, -0.25406,    0.49385,  0.48182,  0,  -1.10996, -1.073963,  0,   27.21128, 0 ,       3, 3, 2 
-0.46034, 0.00000,  2.10711, 0.00000,    143.93350,        -0.93417, -0.52058, -0.00174,          1.33239, 0.28097, -1.57834,      0.35578,  0.34967,  0,  -0.81805, -0.799664,  0,   27.21142, 0 ,       3, 3, 2 
-0.44337, 0.00000,  2.07219, 0.00000,    143.96442,        0.48169, -0.59352, 0.22517,    -1.46876, 0.00774, 0.52431,      0.08451,  0.09012,  0,  -0.79048, -0.772044,  0,   27.21146, 0 ,       3, 3, 2 
-0.42212, 0.00000,  2.04309, 0.00000,    143.92700,        -0.05353, 0.27729, -1.45478,   -1.08969, -0.66648, 1.06149,     0.18639,  0.17664,  0,  -0.93430, -0.915110,  0,   27.21140, 0 ,       3, 3, 2 
-0.42444, 0.00000,  2.01433, 0.00000,    143.93530,        -0.23839, -0.32099, 1.56610,   0.04800, 0.19872, -0.57532,      0.20046,  0.21058,  0,  -0.82418, -0.796390,  0,   27.21144, 0 ,       3, 3, 2 
-0.38487, 0.00000,  2.00169, 0.00000,    143.94955,        -0.55952, -0.55946, -1.00561,          -1.39797, -0.19840, 1.25605,     0.24997,  0.25125,  0,  -0.79216, -0.748574,  0,   27.21145, 0 ,       3, 3, 2 
-0.39642, 0.00000,  1.96093, 0.00000,    143.89766,        -1.15798, -0.74444, -0.78392,          1.30000, -0.11328, -1.05571,     0.37427,  0.36279,  0,  -0.71348, -0.698514,  0,   27.21145, 0 ,       3, 3, 2 
-0.38792, 0.00000,  1.94348, 0.00000,    143.91312,        -1.08985, 0.97808, 0.33630,    0.34648, 0.37106, -0.88290,      0.34160,  0.34709,  0,  -1.01209, -0.998313,  0,   27.21134, 0 ,       3, 3, 2 
-0.37801, 0.00000,  1.96940, 0.00000,    143.86954,        -1.22120, 0.10239, -2.46038,   -2.05662, -0.56229, 1.58246,     0.34959,  0.36635,  0,  -0.87781, -0.853040,  0,   27.21140, 0 ,       3, 3, 2 
-0.35200, 0.00000,  1.94534, 0.00000,    143.73714,        0.81741, -0.25782, 0.89621,    1.45790, 0.58679, -0.49267,      -0.01419,  -0.00801,  0,  -0.81258, -0.778755,  0,   27.21146, 0 ,     3, 3, 2 
-0.29231, 0.00000,  1.96984, 0.00000,    143.73257,        0.83200, -0.16050, -1.11867,   0.75701, 0.82006, -1.47986,      -0.04317,  -0.03562,  0,  -0.83910, -0.806370,  0,   27.21145, 0 ,     3, 3, 2 
-0.30836, 0.00000,  1.96016, 0.00000,    143.67885,        0.49628, 1.40615, 0.44684,     -1.75844, -0.46335, 1.18467,     0.02809,  0.03096,  0,  -1.10110, -1.081641,  0,   27.21133, 0 ,       3, 3, 2 
-0.28902, 0.00000,  1.97593, 0.00000,    143.69514,        0.26274, -0.15080, 0.22439,    1.17262, 0.26531, -0.35367,      0.06305,  0.06450,  0,  -0.83085, -0.810653,  0,   27.21144, 0 ,       3, 3, 2 
-0.24892, 0.00000,  2.00692, 0.00000,    143.68132,        -0.63250, 0.85642, -1.34267,   -1.60341, -0.77628, 0.90568,     0.20131,  0.20731,  0,  -1.02520, -1.003209,  0,   27.21136, 0 ,       3, 3, 2 
-0.23361, 0.00000,  2.00939, 0.00000,    143.68848,        -0.76387, -0.01938, 0.67105,   -0.31125, -0.22969, 0.02218,     0.21991,  0.22432,  0,  -0.87552, -0.848094,  0,   27.21142, 0 ,       3, 3, 2 
-0.27834, 0.00000,  1.98740, 0.00000,    143.70895,        -0.30167, 0.52541, -0.55721,   1.46014, 1.13654, -1.19996,      0.17218,  0.16065,  0,  -0.95174, -0.936017,  0,   27.21139, 0 ,       3, 3, 2 
-0.28214, 0.00000,  2.01780, 0.00000,    143.68056,        -0.77845, -0.11661, -0.78180,          -1.15439, -0.46967, 0.76783,     0.23423,  0.24725,  0,  -0.87651, -0.834282,  0,   27.21142, 0 ,       3, 3, 2 
-0.33097, 0.00000,  2.02656, 0.00000,    143.68594,        -1.24068, 1.24077, 0.55991,    -0.15414, -0.17028, 0.46460,     0.35027,  0.35012,  0,  -1.09846, -1.079953,  0,   27.21131, 0 ,       3, 3, 2 
-0.39523, 0.00000,  2.05497, 0.00000,    143.68452,        0.07297, 0.48644, -0.55876,    1.76048, 0.62436, -1.64473,      0.15928,  0.14283,  0,  -0.98417, -0.957380,  0,   27.21138, 0 ,       3, 3, 2 
-0.44103, 0.00000,  2.09183, 0.00000,    143.65498,        -0.06812, 2.08237, 0.44569,    -1.88621, -0.86214, 1.15120,     0.19855,  0.18717,  0,  -1.29253, -1.257363,  0,   27.21123, 0 ,       3, 3, 2 
-0.44856, 0.00000,  2.13856, 0.00000,    143.67760,        -0.54006, 0.20436, 0.33591,    -0.21536, -0.22003, 0.10600,     0.27974,  0.27447,  0,  -0.97330, -0.942100,  0,   27.21138, 0 ,       3, 3, 2 
-0.44343, 0.00000,  2.12941, 0.00000,    143.65549,        -0.52061, 0.96821, -1.12002,   -1.25907, -0.07511, 0.79470,     0.27777,  0.26885,  0,  -1.10149, -1.074454,  0,   27.21132, 0 ,       3, 3, 2 
-0.44751, 0.00000,  2.16018, 0.00000,    143.64035,        -1.08497, -0.25770, 0.11248,   -0.73348, -0.02227, 0.28631,     0.36041,  0.37118,  0,  -0.90698, -0.868765,  0,   27.21139, 0 ,       3, 3, 2 
-0.40592, 0.00000,  2.17621, 0.00000,    143.65514,        2.27218, 1.19691, 0.00135,     1.63924, 0.85330, -1.32914,      -0.25097,  -0.24480,  0,  -1.16033, -1.134836,  0,   27.21129, 0 ,     3, 3, 2 
-0.34988, 0.00000,  2.18702, 0.00000,    143.62823,        1.65425, 0.24806, -0.67105,    -1.37860, -0.11026, 0.88587,     -0.15224,  -0.15811,  0,  -1.00650, -0.970199,  0,   27.21138, 0 ,     3, 3, 2 
-0.28357, 0.00000,  2.18734, 0.00000,    143.63023,        2.69545, 0.21393, 1.00599,     -0.13678, -0.52401, 0.56489,     -0.36297,  -0.37153,  0,  -0.99224, -0.964231,  0,   27.21135, 0 ,     3, 3, 2 
-0.22613, 0.00000,  2.16126, 0.00000,    143.63817,        1.27474, -0.37962, -1.11790,   1.77266, 0.67585, -1.74857,      -0.13217,  -0.14228,  0,  -0.87229, -0.847497,  0,   27.21143, 0 ,     3, 3, 2 
-0.19226, 0.00000,  2.14999, 0.00000,    143.61688,        -1.08013, 0.40870, -0.33610,   -2.41249, -0.60533, 1.39603,     0.26965,  0.26338,  0,  -1.00591, -0.983319,  0,   27.21136, 0 ,       3, 3, 2 
-0.15051, 0.00000,  2.09952, 0.00000,    143.63271,        2.46678, -0.67639, 0.22400,    0.69709, 0.29123, -0.48103,      -0.38577,  -0.38650,  0,  -0.79454, -0.768704,  0,   27.21143, 0 ,     3, 3, 2 
-0.09905, 0.00000,  2.07323, 0.00000,    143.39032,        0.73956, 0.49145, -0.55876,    0.52313, 0.37976, -1.03604,      -0.10660,  -0.10010,  0,  -0.98431, -0.965924,  0,   27.21138, 0 ,     3, 3, 2 
-0.11458, 0.00000,  2.09309, 0.00000,    143.39023,        -0.44277, -1.68351, 1.45303,   0.57287, -0.21271, -0.25684,     0.12717,  0.11720,  0,  -0.61852, -0.586463,  0,   27.21151, 0 ,       3, 3, 2 
-0.10880, 0.00000,  2.04709, 0.00000,    143.42053,        -0.79305, 1.68843, -0.22284,   0.97605, 0.26832, -0.95669,      0.16785,  0.17724,  0,  -1.17697, -1.168387,  0,   27.21128, 0 ,       3, 3, 2 
-0.11152, 0.00000,  2.07704, 0.00000,    143.36125,        -0.65682, -0.57399, -1.90298,          -2.27646, -0.89741, 1.55564,     0.14184,  0.15408,  0,  -0.80931, -0.777555,  0,   27.21145, 0 ,       3, 3, 2 
-0.10161, 0.00000,  2.02257, 0.00000,    143.40482,        0.53033, 0.36487, 1.79088,     0.80284, 0.25888, -0.49838,      -0.05901,  -0.06173,  0,  -0.94060, -0.922132,  0,   27.21140, 0 ,     3, 3, 2 
-0.08556, 0.00000,  2.04654, 0.00000,    143.38359,        -2.82680, -1.08963, -2.57248,          1.02258, 0.48754, -1.13569,      0.51507,  0.53010,  0,  -0.70301, -0.672817,  0,   27.21143, 0 ,       3, 3, 2 
-0.09101, 0.00000,  2.02600, 0.00000,    143.34543,        0.17516, -0.73466, 0.67123,    -1.55584, -0.54666, 1.40142,     -0.00643,  -0.00284,  0,  -0.75355, -0.727529,  0,   27.21147, 0 ,     3, 3, 2 
