0.16238, 0.00000,        -2.91730, 0.00000,      147.66637,      -3.53232, -2.62243, -0.22459,   0.22413, -0.04389, -0.00784,    0.41345, 0.41962,1376,  1.86621, 1.833574, 1585,        27.21080, 1754,         3, 3, 1 
0.02717, 0.00000,        -3.00837, 0.00000,      147.70209,      -3.21607, -3.05061, 0.89621,    0.12448, 0.19009, 0.14062,      0.44390, 0.44406,1375,  1.98194, 1.939362, 1587,        27.21071, 1754,         3, 3, 1 
-0.12593, 0.00000,       -3.10966, 0.00000,      147.70259,      -3.18689, -2.85609, -0.78276,   0.04464, -0.25668, -0.15077,    0.54284, 0.51756,1373,  2.00165, 1.963556, 1588,        27.21068, 1754,         3, 3, 1 
-0.25016, 0.00000,       -3.21179, 0.00000,      147.71150,      -2.99226, -2.82684, 1.11828,    0.19729, -0.27713, -0.23125,    0.56651, 0.55338,1372,  2.06613, 2.011211, 1589,        27.21062, 1754,         3, 3, 1 
-0.37974, 0.00000,       -3.33387, 0.00000,      147.74059,      -2.43761, -2.93397, -0.11055,   -0.01400, 0.31705, 0.14142,     0.57614, 0.54176,1372,  2.14771, 2.087990, 1591,        27.21056, 1754,         3, 3, 1 
-0.48199, 0.00000,       -3.43558, 0.00000,      147.73224,      -2.34029, -2.91926, -0.22458,   -0.19489, -0.33171, 0.15156,    0.58876, 0.58001,1371,  2.18235, 2.137459, 1593,        27.21050, 1754,         3, 3, 1 
-0.61796, 0.00000,       -3.55552, 0.00000,      147.77737,      -4.12105, -3.37660, 1.34326,    0.18798, 0.22745, -0.23085,     0.90794, 0.89701,1360,  2.31096, 2.261778, 1596,        27.21028, 1754,         3, 3, 1 
-0.78936, 0.00000,       -3.64438, 0.00000,      147.77298,      -3.81940, -1.99976, -1.45458,   0.11321, -0.13352, -0.13436,    0.97559, 0.94181,1359,  2.18931, 2.114951, 1592,        27.21040, 1754,         3, 3, 1 
-0.96211, 0.00000,       -3.71137, 0.00000,      147.74699,      -3.45448, -1.46936, 0.55837,    -0.11740, -0.33026, 0.28438,    0.99774, 0.97849,1358,  2.12697, 2.074973, 1591,        27.21042, 1754,         3, 3, 1 
-1.10029, 0.00000,       -3.76516, 0.00000,      147.80707,      -2.40841, -0.83687, 0.67202,    -0.12207, 0.46683, -0.02971,    0.92735, 0.90275,1360,  2.08662, 2.014155, 1589,        27.21051, 1754,         3, 3, 1 
-1.20006, 0.00000,       -3.78049, 0.00000,      147.77356,      -1.33801, -0.67637, -1.67897,   0.06203, -0.18825, -0.19219,    0.84086, 0.80417,1363,  2.04799, 1.999614, 1589,        27.21056, 1754,         3, 3, 1 
-1.23259, 0.00000,       -3.79286, 0.00000,      147.78087,      0.73467, -0.17526, 1.34267,     0.18665, -0.03192, -0.04767,    0.57196, 0.53187,1372,  1.98418, 1.936180, 1587,        27.21070, 1754,         3, 3, 1 
-1.19426, 0.00000,       -3.81067, 0.00000,      145.89618,      1.06068, -1.17253, -0.78199,    -0.09915, 0.09833, 0.21874,     0.46866, 0.46703,1375,  2.13129, 2.084168, 1591,        27.21058, 1754,         3, 3, 2 
-1.15693, 0.00000,       -3.82304, 0.00000,      145.37521,      1.40612, 0.49629, 0.22188,      -0.12521, -0.09197, -0.16325,   0.40877, 0.39998,1377,  1.91206, 1.857940, 1585,        27.21079, 1754,         3, 3, 2 
-1.06117, 0.00000,       -3.82316, 0.00000,      145.40189,      2.08243, -0.06808, 0.89563,     0.41159, 0.03775, -0.29066,     0.25788, 0.25724,1381,  1.99310, 1.936664, 1587,        27.21074, 1754,         3, 3, 2 
-0.93260, 0.00000,       -3.85608, 0.00000,      145.38531,      1.59589, -0.14101, -1.23038,    0.14794, -0.13778, 0.04998,     0.24669, 0.25989,1381,  2.01014, 1.963501, 1588,        27.21072, 1754,         3, 3, 2 
-0.79075, 0.00000,       -3.87120, 0.00000,      145.37987,      1.98512, -0.08265, 0.67085,     0.11896, -0.32216, 0.12501,     0.12305, 0.13379,1386,  2.00035, 1.963045, 1588,        27.21073, 1754,         3, 3, 2 
-0.66264, 0.00000,       -3.93250, 0.00000,      145.41165,      2.59331, -0.46701, -0.10939,    0.32422, 0.32425, 0.06602,      -0.03133, -0.01585,1391,        2.12427, 2.047666, 1590,        27.21066, 1754,         3, 3, 2 
-0.54570, 0.00000,       -3.95491, 0.00000,      145.37982,      1.31369, -0.75406, -0.00000,    0.52226, 0.23043, -0.11171,     0.08487, 0.10319,1387,  2.14663, 2.099008, 1592,        27.21061, 1754,         3, 3, 2 
-0.42979, 0.00000,       -3.98354, 0.00000,      145.39005,      2.78306, -1.10442, 0.44859,     -0.70566, -0.37692, 0.32071,    -0.17276, -0.16026,1395,        2.20782, 2.162328, 1593,        27.21055, 1754,         3, 3, 2 
-0.32281, 0.00000,       -4.01681, 0.00000,      145.39366,      2.16028, -0.81732, -1.22922,    0.73455, 0.49002, 0.00746,      -0.14804, -0.12769,1394,        2.18827, 2.139188, 1593,        27.21057, 1754,         3, 3, 2 
-0.24888, 0.00000,       -3.98927, 0.00000,      145.36356,      2.15051, -0.24829, -0.11210,    0.41564, -0.34364, -0.27651,    -0.12926, -0.16379,1395,        2.08100, 2.045943, 1590,        27.21066, 1754,         3, 3, 2 
-0.15089, 0.00000,       -3.98354, 0.00000,      144.18633,      2.16513, -0.15086, 1.00793,     -0.80000, -0.47660, 1.02643,    -0.21266, -0.21547,1397,        2.08045, 2.029459, 1590,        27.21067, 1754,         3, 3, 2 
-0.07247, 0.00000,       -3.99067, 0.00000,      142.91649,      3.01658, 0.45241, -1.11829,     1.15904, 0.79748, -0.62369,     -0.36393, -0.37383,1402,        2.00347, 1.948989, 1588,        27.21072, 1754,         3, 3, 2 
-0.02670, 0.00000,       -3.94801, 0.00000,      142.59981,      0.60819, 1.51807, 1.45458,      1.06058, 0.09403, -1.09488,     -0.07456, -0.06146,1392,        1.80976, 1.778939, 1583,        27.21089, 1754,         3, 3, 2 
-0.03036, 0.00000,       -3.87262, 0.00000,      142.61456,      0.30651, 0.14102, -0.22381,     1.68513, 0.60913, -1.46278,     0.00129, -0.01758,1391,         1.95000, 1.932610, 1587,        27.21076, 1754,         3, 3, 2 
-0.03726, 0.00000,       -3.84840, 0.00000,      142.60193,      0.49629, 1.40618, -0.55837,     0.18930, 0.48672, -0.75493,     -0.05625, -0.04053,1391,        1.77325, 1.744064, 1582,        27.21091, 1754,         3, 3, 2 
-0.00382, 0.00000,       -3.79326, 0.00000,      142.60222,      -0.40868, 1.08024, -0.33417,    -2.14029, -0.87170, 1.68074,    0.04423, 0.06862,1388,  1.82086, 1.761538, 1583,        27.21090, 1754,         3, 3, 2 
-0.02618, 0.00000,       -3.74931, 0.00000,      142.58141,      0.32599, 0.90498, -1.23038,     0.29422, 0.02425, -0.98994,     -0.02277, -0.02241,1391,        1.81445, 1.763695, 1583,        27.21090, 1754,         3, 3, 2 
-0.02382, 0.00000,       -3.72057, 0.00000,      142.58189,      0.08760, 0.58399, 0.22400,      -0.30710, -0.08274, 0.49901,    -0.02193, 0.00961,1390,         1.82843, 1.793852, 1584,        27.21088, 1754,         3, 3, 2 
-0.07674, 0.00000,       -3.65842, 0.00000,      142.57755,      -1.93157, 1.70795, 0.55818,     -1.28081, -0.08150, 1.00538,    0.28329, 0.31774,1379,  1.66246, 1.605741, 1579,        27.21100, 1754,         3, 3, 2 
-0.15839, 0.00000,       -3.59391, 0.00000,      142.57375,      0.54976, 1.12855, 0.22265,      -0.09750, 0.18519, -0.79892,    0.06999, 0.01339,1390,  1.71580, 1.653808, 1580,        27.21098, 1754,         3, 3, 2 
-0.13806, 0.00000,       -3.51216, 0.00000,      142.57480,      -1.14336, 3.15786, -0.44588,    0.48493, 0.41960, -1.08215,     0.20364, 0.23899,1382,  1.37344, 1.329640, 1571,        27.21119, 1754,         3, 3, 2 
-0.13610, 0.00000,       -3.41758, 0.00000,      142.54106,      0.38438, 1.29425, -0.11249,     0.04939, -0.27955, -0.52889,    0.01758, 0.02514,1389,  1.55226, 1.541386, 1577,        27.21106, 1754,         3, 3, 2 
-0.10885, 0.00000,       -3.35980, 0.00000,      142.56374,      0.84174, 3.07507, 0.67240,      -1.16096, 0.34350, 0.25528,     -0.07649, -0.05238,1392,        1.32904, 1.263999, 1570,        27.21123, 1754,         3, 3, 2 
-0.11539, 0.00000,       -3.26945, 0.00000,      142.54335,      0.66811, 0.64930, 0.45191,      -0.37239, -0.13801, 0.44748,    0.18355, 0.17192,1384,  1.56854, 1.542943, 1577,        27.21106, 1754,         3, 3, 2 
-0.11090, 0.00000,       -3.25620, 0.00000,      142.54352,      -0.50106, 0.46441, 0.59970,     0.25989, -0.38936, -1.21682,    -0.01741, -0.01203,1390,        1.61660, 1.561989, 1577,        27.21105, 1754,         3, 3, 2 
-0.13084, 0.00000,       -3.24930, 0.00000,      142.54623,      1.53113, 0.69551, 0.52372,      0.08843, -0.34617, -0.55884,    0.01415, -0.03988,1391,         1.69894, 1.658856, 1580,        27.21098, 1754,         3, 3, 2 
-0.09091, 0.00000,       -3.24082, 0.00000,      142.54344,      -0.88050, 1.10543, 0.61299,     -0.35904, -0.07481, -0.03103,   -0.24903, -0.26415,1399,        1.56999, 1.531147, 1577,        27.21106, 1754,         3, 3, 2 
-0.04194, 0.00000,       -3.24953, 0.00000,      142.56458,      0.89259, 1.51170, 0.54598,      0.25243, 0.37976, 0.64109,      -0.23087, -0.22457,1397,        1.67430, 1.611472, 1579,        27.21100, 1754,         3, 3, 2 
-0.03277, 0.00000,       -3.22815, 0.00000,      142.05597,      1.88256, 2.40427, 0.52351,      0.08840, 0.42702, 0.29606,      -0.21620, -0.26311,1399,        1.52781, 1.463057, 1575,        27.21110, 1754,         3, 3, 2 
-0.00412, 0.00000,       -3.16123, 0.00000,      141.87088,      1.19690, 2.27213, 0.00000,      -0.22989, 0.23239, 0.50203,     -0.14751, -0.15492,1395,        1.33668, 1.275260, 1570,        27.21122, 1754,         3, 3, 2 
-0.01868, 0.00000,       -3.12027, 0.00000,      142.73698,      0.15510, -1.50256, -0.66663,    -0.56996, -0.67223, -0.05876,   0.15238, 0.15889,1385,  1.57191, 1.547847, 1577,        27.21105, 1754,         3, 3, 2 
-0.03926, 0.00000,       -3.08204, 0.00000,      143.11635,      1.11469, -0.17832, -0.57298,    -0.08628, -0.44094, -0.23997,   0.11706, 0.10691,1386,  1.30303, 1.271744, 1570,        27.21123, 1754,         3, 3, 2 
-0.01698, 0.00000,       -3.01558, 0.00000,      143.12390,      1.76115, 1.59486, 1.32676,      -0.70739, -0.11292, 0.26125,    -0.14497, -0.17826,1396,        1.27129, 1.231579, 1569,        27.21125, 1754,         3, 3, 2 
-0.01274, 0.00000,       -3.00263, 0.00000,      143.10860,      -0.19241, -0.64857, 0.47861,    0.31137, 0.51213, -0.23121,     -0.06399, -0.08819,1393,        1.58351, 1.522336, 1576,        27.21107, 1754,         3, 3, 2 
-0.00848, 0.00000,       -3.03370, 0.00000,      143.10130,      -0.37499, 0.03658, 0.65532,     -0.52344, -0.76952, -0.09343,   0.10054, 0.15764,1385,  1.79589, 1.809050, 1584,        27.21086, 1754,         3, 3, 2 
0.02246, 0.00000,        -2.98527, 0.00000,      143.09293,      0.50720, -1.05762, -0.21902,    -0.51882, -0.68820, 0.24995,    -0.31749, -0.38990,1403,        1.22987, 1.156039, 1567,        27.21126, 1754,         3, 3, 2 
0.01279, 0.00000,        -3.01276, 0.00000,      143.04164,      0.06229, 1.04939, -1.35414,     -0.86044, -0.48330, -0.26570,   0.27605, 0.25269,1382,  1.68388, 1.636640, 1579,        27.21098, 1754,         3, 3, 2 
0.02779, 0.00000,        -3.01109, 0.00000,      143.01270,      -0.68005, -2.63124, -0.37603,   -0.64693, -0.63334, -0.25008,   -0.07419, -0.03417,1391,        1.45768, 1.405245, 1573,        27.21115, 1754,         3, 3, 2 
0.06767, 0.00000,        -3.02456, 0.00000,      143.00960,      0.09874, 1.92652, -0.98781,     -0.30646, -0.21696, 0.08575,    -0.41028, -0.42225,1404,        1.50417, 1.465950, 1575,        27.21107, 1754,         3, 3, 2 
0.08468, 0.00000,        -2.97221, 0.00000,      142.96835,      2.96648, 1.38670, -0.55309,     -0.15802, -0.27946, -0.02344,   -0.04848, -0.03671,1391,        1.72630, 1.755652, 1583,        27.21091, 1754,         3, 3, 2 
0.11381, 0.00000,        -2.92977, 0.00000,      142.99091,      1.12990, 0.55722, 1.22611,      0.17188, -0.21484, -0.13263,    -0.39987, -0.49923,1407,        1.36792, 1.302473, 1571,        27.21116, 1754,         3, 3, 2 
0.17354, 0.00000,        -2.88364, 0.00000,      142.98213,      0.20432, -0.54025, -1.44992,    0.22337, 0.51101, 0.18753,      -0.11333, -0.09698,1393,        1.48884, 1.483176, 1575,        27.21110, 1754,         3, 3, 2 
0.11377, 0.00000,        -2.93001, 0.00000,      142.98204,      -0.86674, -0.70523, 2.77504,    -0.35902, -0.49644, -0.28865,   0.24682, 0.25598,1382,  1.85501, 1.856951, 1585,        27.21081, 1754,         3, 3, 2 
0.12320, 0.00000,        -2.96897, 0.00000,      143.02538,      2.02342, 1.44097, -0.20931,     0.15163, 0.39134, 0.11322,      -0.10769, -0.15528,1395,        1.58896, 1.530414, 1577,        27.21107, 1754,         3, 3, 2 
0.11392, 0.00000,        -2.95180, 0.00000,      142.99709,      -2.00355, -0.67437, -1.65123,   0.26953, 0.26953, 0.19937,      -0.04144, -0.05611,1392,        1.36438, 1.302194, 1571,        27.21121, 1754,         3, 3, 2 
0.04974, 0.00000,        -2.98932, 0.00000,      142.99730,      1.29991, 0.42232, 2.23380,      0.60692, 0.37387, -0.14051,     0.55640, 0.56413,1371,  1.94432, 1.922892, 1587,        27.21070, 1754,         3, 3, 2 
0.09000, 0.00000,        -3.00212, 0.00000,      143.02521,      0.95944, 0.05494, -1.22289,     0.65661, 0.73012, -0.03902,     -0.38020, -0.41791,1404,        1.51121, 1.452048, 1575,        27.21108, 1754,         3, 3, 2 
0.02286, 0.00000,        -3.00299, 0.00000,      142.97531,      0.20384, 1.35892, -1.12870,     0.53977, 0.65163, 0.19138,      0.14353, 0.10724,1386,  1.59390, 1.556020, 1577,        27.21105, 1754,         3, 3, 2 
0.04077, 0.00000,        -2.94981, 0.00000,      142.98271,      1.19289, -0.29116, 1.45313,     0.94389, 0.15766, 0.26163,      -0.30880, -0.39928,1403,        1.50268, 1.474679, 1575,        27.21107, 1754,         3, 3, 2 
0.08479, 0.00000,        -2.90583, 0.00000,      142.96968,      -0.92799, 0.15475, -2.01268,    0.80966, 0.88956, -0.04279,     -0.26610, -0.26649,1399,        1.36296, 1.321251, 1571,        27.21119, 1754,         3, 3, 2 
0.06004, 0.00000,        -2.89083, 0.00000,      142.94154,      -0.88889, -0.21874, 1.87336,    0.70703, -0.06641, 0.17947,     -0.24286, -0.30223,1400,        1.30885, 1.228761, 1569,        27.21124, 1754,         3, 3, 2 
0.10718, 0.00000,        -2.92755, 0.00000,      142.99104,      1.70646, -1.94036, 0.55955,     0.61186, 0.45844, -0.19124,     0.01660, 0.08062,1387,  1.52537, 1.497533, 1576,        27.21109, 1754,         3, 3, 2 
0.05746, 0.00000,        -2.96442, 0.00000,      142.91580,      -1.12028, -1.12719, -0.93067,   0.29261, 0.11363, -0.18710,     0.44203, 0.45847,1375,  1.75733, 1.757639, 1583,        27.21086, 1754,         3, 3, 2 
0.09785, 0.00000,        -2.99903, 0.00000,      142.95877,      1.55290, 1.47477, 1.12872,      0.33558, 0.36754, 0.03501,      -0.42684, -0.46662,1406,        1.56802, 1.500190, 1576,        27.21104, 1754,         3, 3, 2 
0.06733, 0.00000,        -2.95847, 0.00000,      142.99100,      0.74203, 0.50795, -1.28475,     0.48406, 0.72734, 0.02363,      -0.16500, -0.23112,1398,        1.56642, 1.524383, 1577,        27.21106, 1754,         3, 3, 2 
0.06660, 0.00000,        -2.98170, 0.00000,      142.93745,      2.45012, -0.78747, 1.75340,     0.14560, -0.40731, 0.40598,     0.20264, 0.20871,1383,  1.55942, 1.530943, 1577,        27.21106, 1754,         3, 3, 2 
0.02110, 0.00000,        -2.92069, 0.00000,      142.99904,      0.38298, 1.28492, -0.32280,     0.36648, 0.43040, -0.08177,     0.30234, 0.32247,1379,  1.15158, 1.122080, 1566,        27.21129, 1754,         3, 3, 2 
0.04727, 0.00000,        -2.86372, 0.00000,      142.97101,      -0.75312, 1.32051, -0.44763,    0.45455, 0.36186, -0.23036,     -0.19245, -0.19005,1396,        1.12399, 1.071260, 1565,        27.21133, 1754,         3, 3, 2 
0.10529, 0.00000,        -2.82321, 0.00000,      143.00864,      2.38411, 1.30899, 1.14798,      0.71023, 0.28196, -0.21837,     -0.32074, -0.37184,1402,        1.12195, 1.023242, 1563,        27.21133, 1754,         3, 3, 2 
0.12994, 0.00000,        -2.77213, 0.00000,      143.02261,      -1.12886, 1.35211, 0.89522,     0.81392, 0.33452, -0.02712,     0.05222, 0.11262,1386,  1.36138, 1.348577, 1572,        27.21118, 1754,         3, 3, 2 
0.10754, 0.00000,        -2.77255, 0.00000,      143.00076,      -3.24921, -0.10088, -0.01291,   -0.40021, -0.38103, -0.10937,   0.08164, 0.13812,1385,  1.60696, 1.568169, 1578,        27.21104, 1754,         3, 3, 2 
0.07876, 0.00000,        -2.81432, 0.00000,      143.00917,      -0.94295, -1.84742, -0.75918,   -0.16371, -0.23082, -0.07032,   -0.16097, -0.15853,1395,        1.49575, 1.428555, 1574,        27.21113, 1754,         3, 3, 2 
0.09852, 0.00000,        -2.79919, 0.00000,      142.99371,      0.59620, -1.09838, -0.50584,    -0.07450, -0.32310, 0.19961,    -0.11797, -0.08017,1393,        1.49035, 1.495156, 1576,        27.21109, 1754,         3, 3, 2 
0.14934, 0.00000,        -2.82361, 0.00000,      142.99255,      1.01912, -0.81545, -0.11184,    -0.12782, -0.50477, -0.20965,   -0.44959, -0.45705,1405,        1.43495, 1.375326, 1573,        27.21112, 1754,         3, 3, 2 
0.13194, 0.00000,        -2.83199, 0.00000,      143.01474,      0.01499, 0.09995, -0.21414,     -0.62003, -0.32918, -0.11738,   -0.12816, -0.16715,1396,        1.34910, 1.305708, 1571,        27.21120, 1754,         3, 3, 2 
0.19125, 0.00000,        -2.87481, 0.00000,      142.98209,      2.73333, -2.07007, 0.19643,     -0.86967, -0.68110, -0.06614,   -0.19075, -0.16118,1395,        1.47226, 1.389196, 1573,        27.21116, 1754,         3, 3, 2 
0.28215, 0.00000,        -2.89023, 0.00000,      142.99374,      -2.10206, -0.69691, 0.65212,    -0.94212, -0.73756, -0.14022,   0.06365, 0.19595,1383,  1.41542, 1.426045, 1574,        27.21113, 1754,         3, 3, 2 
0.28007, 0.00000,        -2.91863, 0.00000,      143.00865,      1.00616, -0.90183, -0.10867,    -0.53977, -0.40553, -0.33590,   0.01603, 0.00272,1390,  1.51218, 1.461023, 1575,        27.21112, 1754,         3, 3, 2 
0.28702, 0.00000,        -2.92037, 0.00000,      143.03064,      3.82794, 1.42252, 0.02254,      -0.05930, 0.28587, -0.38634,    -0.27709, -0.32711,1401,        1.63835, 1.596849, 1578,        27.21100, 1754,         3, 3, 2 
0.34450, 0.00000,        -2.92487, 0.00000,      143.02972,      -0.05878, -2.29425, 0.01608,    0.25071, -0.37571, -0.27322,    -0.05087, -0.04882,1392,        1.74349, 1.703592, 1581,        27.21095, 1754,         3, 3, 2 
0.29354, 0.00000,        -2.90058, 0.00000,      143.02434,      -1.74680, -0.86508, -1.00711,   0.44588, 0.06430, 0.24516,      0.30570, 0.31114,1380,  1.39986, 1.368232, 1572,        27.21115, 1754,         3, 3, 2 
0.20512, 0.00000,        -2.87834, 0.00000,      143.02605,      0.77327, 2.61860, 2.05900,      0.97420, 0.35529, -0.20528,     0.12483, 0.12410,1386,  1.43061, 1.401729, 1573,        27.21115, 1754,         3, 3, 2 
0.13672, 0.00000,        -2.77401, 0.00000,      143.03798,      -1.69779, 1.36406, 0.42827,     0.29901, 0.38849, 0.34720,      0.10888, 0.09916,1387,  1.50755, 1.528735, 1577,        27.21107, 1754,         3, 3, 2 
0.05492, 0.00000,        -2.79803, 0.00000,      143.04742,      -0.92015, -0.42715, 0.55631,    0.55930, 0.49537, 0.27314,      0.26531, 0.26263,1381,  1.81709, 1.813149, 1584,        27.21085, 1754,         3, 3, 2 
0.06377, 0.00000,        -2.79362, 0.00000,      143.04739,      0.30632, 0.13974, -1.66243,     0.80895, 0.49573, -0.06238,     -0.01815, -0.00914,1390,        1.44511, 1.407510, 1573,        27.21115, 1754,         3, 3, 2 
0.10552, 0.00000,        -2.77564, 0.00000,      142.84587,      1.39637, 1.06540, 0.66969,      -0.46857, -0.64276, 0.09532,    -0.23745, -0.23813,1398,        1.28032, 1.248891, 1569,        27.21123, 1754,         3, 3, 2 
0.10640, 0.00000,        -2.76777, 0.00000,      142.57390,      2.72339, 2.30261, 0.55307,      0.40945, 0.15696, -0.17555,     -0.33461, -0.41019,1404,        1.20724, 1.128666, 1566,        27.21127, 1754,         3, 3, 2 
0.14415, 0.00000,        -2.78767, 0.00000,      142.58626,      -1.12325, -1.78111, -0.86304,   -0.54865, -0.49431, 0.01178,    0.06532, 0.08684,1387,  1.64814, 1.616676, 1579,        27.21101, 1754,         3, 3, 2 
0.15721, 0.00000,        -2.77049, 0.00000,      142.56432,      1.01247, -2.12804, 0.10385,     -1.13246, -1.19956, 0.14056,    -0.22395, -0.20368,1397,        1.65856, 1.668423, 1580,        27.21096, 1754,         3, 3, 2 
0.23012, 0.00000,        -2.83900, 0.00000,      142.58406,      -0.87022, -1.36257, -0.86948,   -0.53800, -0.24716, -0.18721,   -0.01276, 0.01128,1390,         1.62744, 1.582536, 1578,        27.21103, 1754,         3, 3, 2 
0.23216, 0.00000,        -2.78869, 0.00000,      142.55634,      -0.23806, -0.31877, -0.11998,   -0.34304, -0.02024, -0.03928,   -0.09036, -0.07571,1393,        1.43573, 1.436644, 1574,        27.21113, 1754,         3, 3, 2 
0.26114, 0.00000,        -2.76881, 0.00000,      142.56300,      0.09233, -0.65274, 0.12799,     0.35547, 0.28515, 0.04692,      -0.13428, -0.13466,1394,        1.50699, 1.488686, 1576,        27.21110, 1754,         3, 3, 2 
0.24990, 0.00000,        -2.77993, 0.00000,      142.55630,      0.57920, 1.32477, -0.79137,     0.60689, 0.83060, 0.18743,      -0.20699, -0.19551,1396,        1.27682, 1.204626, 1568,        27.21126, 1754,         3, 3, 2 
0.23685, 0.00000,        -2.68738, 0.00000,      142.53629,      1.87266, 1.70413, 0.10708,      0.50320, 0.39133, 0.04677,      -0.32993, -0.36108,1402,        1.15610, 1.145309, 1567,        27.21127, 1754,         3, 3, 2 
0.31917, 0.00000,        -2.64087, 0.00000,      142.55841,      4.33734, 2.91618, -0.87751,     0.61151, 0.73615, 0.34329,      -0.65723, -0.73227,1414,        1.07567, 1.041254, 1564,        27.21123, 1754,         3, 3, 2 
0.34150, 0.00000,        -2.55295, 0.00000,      142.53796,      0.04279, 2.18768, 0.31480,      -0.50391, -0.71484, -0.12867,   -0.14046, -0.16990,1396,        1.04622, 1.032536, 1564,        27.21135, 1754,         3, 3, 2 
0.33724, 0.00000,        -2.54395, 0.00000,      142.54485,      -1.26501, -0.18970, 1.00618,    -0.04605, -0.14414, 0.07069,    0.00052, 0.01508,1389,  1.30452, 1.305173, 1571,        27.21121, 1754,         3, 3, 2 
0.34209, 0.00000,        -2.50808, 0.00000,      142.56770,      -1.26501, 3.61513, -0.78334,    -0.13434, 0.27379, 0.15895,     -0.00911, 0.01259,1390,         0.84715, 0.756716, 1556,        27.21146, 1754,         3, 3, 2 
0.25306, 0.00000,        -2.57425, 0.00000,      142.55399,      -4.11132, -2.04351, 0.56030,    -0.11581, 0.56452, 0.21137,     0.46536, 0.45435,1375,  1.63233, 1.579153, 1578,        27.21099, 1754,         3, 3, 2 
0.26655, 0.00000,        -2.57851, 0.00000,      142.56700,      -0.36409, -0.52487, -0.66495,   0.41513, 0.60049, -0.07796,     -0.10765, -0.07618,1393,        1.35119, 1.335493, 1572,        27.21119, 1754,         3, 3, 2 
