-2.91759, 0.00000,       -7.15113, 0.00000,      150.34163,      0.77846, 2.01906, 0.00019,      0.04201, 0.06850, -0.07031,     1.43285, 1.75233,1375,  3.44295, 2.983080, 1596,        27.21159, 1754,         3, 3, 2 
-2.89609, 0.00000,       -7.05967, 0.00000,      149.98260,      1.93644, 2.76347, -0.44743,     -0.09488, 0.17617, 0.08631,     1.25771, 1.55846,1380,  3.29334, 2.849335, 1592,        27.21159, 1754,         3, 3, 2 
-2.87461, 0.00000,       -6.97800, 0.00000,      149.97427,      0.07299, 2.38899, 0.22323,      0.05071, 0.08523, -0.10115,     1.47423, 1.79776,1373,  3.29747, 2.858671, 1592,        27.21159, 1754,         3, 3, 2 
-2.81969, 0.00000,       -6.88092, 0.00000,      149.64395,      1.94619, 2.19433, -0.44762,     -0.03721, -0.19634, -0.13046,   1.18975, 1.50554,1383,  3.26715, 2.839319, 1592,        27.21159, 1754,         3, 3, 2 
-2.75058, 0.00000,       -6.79188, 0.00000,      148.89143,      1.16772, 2.07759, -0.44724,     0.08408, 0.34858, 0.05706,      1.25588, 1.57884,1380,  3.24472, 2.813489, 1591,        27.21159, 1754,         3, 3, 2 
-2.70575, 0.00000,       -6.73146, 0.00000,      148.87386,      1.14339, 2.54951, 0.22323,      0.17885, 0.06580, 0.03126,      1.24199, 1.55469,1381,  3.16172, 2.727482, 1589,        27.21159, 1754,         3, 3, 2 
-2.66825, 0.00000,       -6.62576, 0.00000,      148.88455,      0.80766, 2.21376, 0.11268,      -0.15178, 0.31030, -0.05584,    1.27565, 1.55749,1380,  3.12788, 2.721406, 1588,        27.21159, 1754,         3, 3, 2 
-2.61012, 0.00000,       -6.54719, 0.00000,      148.88129,      0.73469, 1.72726, 0.11152,      0.54087, 0.13530, -0.22655,     1.24831, 1.55741,1381,  3.17007, 2.746404, 1589,        27.21159, 1754,         3, 3, 2 
-2.56446, 0.00000,       -6.44638, 0.00000,      148.23055,      1.09474, 1.59105, 0.00116,      -0.40750, 0.38981, 0.38476,     1.16867, 1.45996,1383,  3.11545, 2.717826, 1588,        27.21159, 1754,         3, 3, 2 
-2.53754, 0.00000,       -6.37777, 0.00000,      147.64424,      1.98509, 1.81953, 0.11133,      0.17701, 0.43416, -0.05078,     1.07371, 1.33537,1386,  3.07011, 2.658502, 1587,        27.21159, 1754,         3, 3, 2 
-2.50289, 0.00000,       -6.30721, 0.00000,      147.63600,      1.08013, 1.49368, 0.55972,      0.45114, 0.22237, -0.36796,     1.15344, 1.42918,1384,  3.06567, 2.667020, 1586,        27.21159, 1754,         3, 3, 2 
-2.47912, 0.00000,       -6.22514, 0.00000,      147.39330,      1.35746, 1.44011, -0.55798,     0.12414, 0.25703, -0.26252,     1.11200, 1.36795,1385,  3.02546, 2.636607, 1585,        27.21159, 1754,         3, 3, 2 
-2.44208, 0.00000,       -6.17012, 0.00000,      147.37666,      0.10218, 0.68120, -0.55991,     0.10292, 0.18540, 0.19414,      1.24668, 1.53885,1381,  3.10959, 2.705963, 1588,        27.21159, 1754,         3, 3, 2 
-2.44320, 0.00000,       -6.12588, 0.00000,      147.38448,      -0.21894, 0.44277, -0.22304,    -0.57680, -0.17820, -0.09100,   1.29775, 1.58187,1379,  3.11664, 2.715560, 1588,        27.21159, 1754,         3, 3, 2 
-2.46273, 0.00000,       -6.06938, 0.00000,      147.39104,      -1.62019, 0.61313, -0.44704,    0.13517, 0.22674, -0.33985,     1.48986, 1.76751,1373,  3.05970, 2.668579, 1586,        27.21159, 1754,         3, 3, 2 
-2.48962, 0.00000,       -6.03233, 0.00000,      147.36951,      -0.12163, 0.45741, -0.67124,    0.18005, 0.18327, 0.54409,      1.30019, 1.58562,1379,  3.07210, 2.671419, 1587,        27.21159, 1754,         3, 3, 2 
-2.54239, 0.00000,       -6.01688, 0.00000,      147.38736,      -0.60819, 0.38433, 0.67182,     0.90869, 0.57912, -0.84754,     1.41945, 1.69125,1375,  3.08836, 2.673413, 1587,        27.21159, 1754,         3, 3, 2 
-2.57704, 0.00000,       -5.96288, 0.00000,      147.39667,      -0.00487, 1.23577, -0.33514,    -0.01631, -0.26854, -0.10004,   1.35229, 1.60368,1377,  2.94080, 2.543167, 1583,        27.21159, 1754,         3, 3, 2 
-2.60051, 0.00000,       -5.94169, 0.00000,      147.38872,      0.15569, 0.40380, -0.11229,     -0.90953, -0.30621, 0.86516,    1.33985, 1.60443,1378,  3.04390, 2.637073, 1586,        27.21159, 1754,         3, 3, 2 
-2.64823, 0.00000,       -5.93228, 0.00000,      147.02528,      1.06551, 1.39621, -0.33611,     0.10656, 0.22180, -0.20885,     1.26992, 1.47590,1380,  2.89729, 2.509487, 1582,        27.21159, 1754,         3, 3, 2 
-2.65235, 0.00000,       -5.89428, 0.00000,      147.01118,      -0.18976, 0.63735, 0.44569,     -0.16231, 0.13469, -0.31218,    1.40975, 1.65328,1375,  2.97015, 2.586501, 1584,        27.21159, 1754,         3, 3, 2 
-2.63828, 0.00000,       -5.84705, 0.00000,      147.01135,      -1.30879, 1.42085, -1.11790,    -1.50397, -0.48498, 0.83629,    1.52537, 1.77241,1372,  2.83910, 2.467523, 1581,        27.21159, 1754,         3, 3, 2 
-2.61083, 0.00000,       -5.82620, 0.00000,      147.00078,      1.40125, 1.73205, 0.22265,      -0.90113, -0.15188, 1.00487,    1.17161, 1.45032,1383,  2.84506, 2.419796, 1581,        27.21159, 1754,         3, 3, 2 
-2.57870, 0.00000,       -5.81350, 0.00000,      146.98541,      0.11287, -1.14995, -0.44758,    2.32536, 1.07003, -1.23968,     1.13703, 1.43327,1384,  2.96231, 2.571359, 1584,        27.21159, 1754,         3, 3, 2 
-2.57177, 0.00000,       -5.76987, 0.00000,      146.75125,      1.52775, 1.94124, -0.00039,     -1.12330, -0.40490, 0.56461,    1.13948, 1.33535,1384,  2.71619, 2.368325, 1578,        27.21159, 1754,         3, 3, 2 
-2.48322, 0.00000,       -5.71584, 0.00000,      146.73892,      2.61363, 0.30263, -0.67148,     -0.34952, 0.09073, -0.02962,    0.93977, 1.15832,1391,  2.72016, 2.358572, 1578,        27.21159, 1754,         3, 3, 2 
-2.38772, 0.00000,       -5.66354, 0.00000,      146.72836,      1.19474, 3.52600, -0.56396,     1.83461, 0.62731, -1.81498,     0.72639, 0.94261,1398,  2.64081, 2.289040, 1576,        27.21159, 1754,         3, 3, 2 
-2.30134, 0.00000,       -5.59411, 0.00000,      146.72470,      2.18763, -1.26916, 0.46101,     0.91242, 0.33510, -0.35063,     1.02090, 1.28594,1388,  2.73038, 2.368750, 1578,        27.21159, 1754,         3, 3, 2 
-2.26610, 0.00000,       -5.58721, 0.00000,      146.12912,      -0.55519, -0.53058, 0.30007,    0.66847, 0.60271, -0.25524,     1.36804, 1.62208,1377,  2.81833, 2.462721, 1580,        27.21159, 1754,         3, 3, 2 
-2.30564, 0.00000,       -5.57381, 0.00000,      145.86714,      0.94388, -0.04879, 0.89428,     1.04412, 0.45685, -0.87033,     1.09620, 1.30399,1386,  2.88741, 2.527226, 1582,        27.21159, 1754,         3, 3, 2 
-2.25141, 0.00000,       -5.59035, 0.00000,      145.88026,      2.61599, 1.58663, 0.74315,      0.47011, -0.11527, -0.68888,    1.24307, 1.54817,1381,  2.97804, 2.591342, 1584,        27.21159, 1754,         3, 3, 2 
-2.27635, 0.00000,       -5.55362, 0.00000,      145.88745,      -0.52723, -0.34423, 0.60406,    -0.12738, 0.41366, 0.92249,     1.34689, 1.58161,1377,  2.88028, 2.495452, 1582,        27.21159, 1754,         3, 3, 2 
-2.34326, 0.00000,       -5.56263, 0.00000,      145.91972,      -0.97807, 1.08916, 0.88722,     0.26598, -0.11755, -1.06456,    1.36894, 1.62797,1377,  2.80124, 2.401668, 1580,        27.21159, 1754,         3, 3, 2 
-2.39078, 0.00000,       -5.53950, 0.00000,      145.72433,      -1.41268, 0.09414, 0.26862,     0.01636, 0.65574, 1.21693,      1.18067, 1.41087,1383,  2.84038, 2.458368, 1581,        27.21159, 1754,         3, 3, 2 
-2.41001, 0.00000,       -5.55568, 0.00000,      145.73230,      -0.46893, -0.58970, 0.34917,    -0.16585, -0.46315, -0.51977,   1.27528, 1.52952,1380,  2.92854, 2.538794, 1583,        27.21159, 1754,         3, 3, 2 
-2.42566, 0.00000,       -5.51426, 0.00000,      145.74762,      -0.28267, 1.28619, -1.31585,    -0.30216, -0.13875, 0.07728,    1.22273, 1.42533,1382,  2.64756, 2.298623, 1576,        27.21159, 1754,         3, 3, 2 
-2.40291, 0.00000,       -5.51146, 0.00000,      145.34329,      0.49181, 0.74218, 0.56435,      0.48828, 0.59374, 0.60034,      1.06493, 1.34353,1387,  2.78684, 2.388396, 1579,        27.21159, 1754,         3, 3, 2 
-2.39227, 0.00000,       -5.47832, 0.00000,      145.34877,      0.46211, 0.54421, 0.63126,      0.54571, 0.81652, 0.84231,      1.15008, 1.41343,1384,  2.85035, 2.492980, 1581,        27.21159, 1754,         3, 3, 2 
-2.37343, 0.00000,       -5.44011, 0.00000,      145.34038,      0.42510, 1.56571, 0.50565,      0.21197, 0.18615, 0.21753,      1.18838, 1.40384,1383,  2.57144, 2.218497, 1574,        27.21159, 1754,         3, 3, 2 
-2.38004, 0.00000,       -5.41589, 0.00000,      145.34895,      0.28255, -0.01873, -0.16089,    0.14238, -0.15823, -0.60306,    1.10377, 1.31178,1385,  2.95617, 2.605878, 1584,        27.21159, 1754,         3, 3, 2 
-2.34176, 0.00000,       -5.41312, 0.00000,      145.36255,      0.28704, 1.27944, 0.11836,      -0.33878, -0.39949, -0.88508,   1.15750, 1.41836,1384,  2.85324, 2.492161, 1581,        27.21159, 1754,         3, 3, 2 
-2.36635, 0.00000,       -5.41950, 0.00000,      145.21553,      0.00022, 0.00146, -0.23028,     -0.19673, -0.59623, -0.72154,   1.23397, 1.44325,1381,  3.02517, 2.640558, 1585,        27.21159, 1754,         3, 3, 2 
-2.37781, 0.00000,       -5.44408, 0.00000,      145.01060,      -1.16692, -0.16987, -0.54824,   0.23011, 0.26207, 0.13979,      1.17646, 1.42314,1383,  2.89792, 2.523860, 1582,        27.21159, 1754,         3, 3, 2 
-2.42083, 0.00000,       -5.45960, 0.00000,      144.98416,      -1.01717, -0.43981, -0.55150,   -0.10440, -0.41123, -0.38319,   1.46941, 1.71617,1373,  2.90543, 2.521337, 1582,        27.21159, 1754,         3, 3, 2 
-2.39768, 0.00000,       -5.45129, 0.00000,      144.82118,      0.92477, 1.09210, 0.45243,      -0.16229, -0.63850, -0.75767,   1.02621, 1.27375,1388,  2.56684, 2.184364, 1574,        27.21159, 1754,         3, 3, 2 
-2.37244, 0.00000,       -5.43716, 0.00000,      144.79756,      0.12659, 0.20979, -0.11028,     -0.01598, -0.33558, -0.56574,   1.19090, 1.42168,1383,  2.94892, 2.603541, 1583,        27.21159, 1754,         3, 3, 2 
-2.35868, 0.00000,       -5.41193, 0.00000,      144.76756,      0.17544, 1.16962, 0.00159,      -0.14773, 0.03445, 0.18273,     1.12132, 1.35290,1385,  2.74314, 2.388818, 1578,        27.21159, 1754,         3, 3, 2 
-2.36657, 0.00000,       -5.37269, 0.00000,      144.79807,      0.38415, 1.29274, 0.01291,      0.17578, 0.94921, 0.76782,      1.23937, 1.44485,1381,  2.73860, 2.398570, 1578,        27.21159, 1754,         3, 3, 2 
-2.31515, 0.00000,       -5.35574, 0.00000,      144.00690,      1.74188, -1.07014, -0.22220,    0.45490, 0.71697, 0.55777,      0.96035, 1.18179,1390,  2.74810, 2.407658, 1578,        27.21159, 1754,         3, 3, 2 
-2.19792, 0.00000,       -5.35136, 0.00000,      142.57953,      2.09773, 0.03395, 0.99587,      -0.08274, -0.19460, -0.14781,   0.65500, 0.89095,1400,  2.61052, 2.275579, 1575,        27.21159, 1754,         3, 3, 2 
-2.16392, 0.00000,       -5.42152, 0.00000,      142.28024,      2.77686, 0.12253, -0.33894,     0.11435, -0.57919, -0.92404,    1.13746, 1.39274,1384,  2.95522, 2.552560, 1584,        27.21159, 1754,         3, 3, 2 
-2.09582, 0.00000,       -5.43722, 0.00000,      142.27068,      0.28775, -0.61823, 0.22220,     0.09197, 0.56818, 0.94483,      0.87821, 1.12147,1393,  2.88138, 2.518651, 1582,        27.21159, 1754,         3, 3, 2 
-2.13529, 0.00000,       -5.45200, 0.00000,      141.77011,      0.33070, 1.57053, -0.44599,     -0.02805, -0.13991, -0.14494,   1.16056, 1.38287,1384,  2.85099, 2.446289, 1581,        27.21159, 1754,         3, 3, 2 
-2.13097, 0.00000,       -5.46089, 0.00000,      141.77008,      -0.54453, -0.45954, 0.10548,    -0.10156, -0.41796, -1.05268,   1.07514, 1.33629,1386,  2.88089, 2.497956, 1582,        27.21159, 1754,         3, 3, 2 
-2.15628, 0.00000,       -5.46629, 0.00000,      141.47461,      -2.05139, 0.90912, -0.21034,    -0.46477, -0.32346, -0.52243,   1.47638, 1.73502,1373,  2.80945, 2.441796, 1580,        27.21159, 1754,         3, 3, 2 
-2.24916, 0.00000,       -5.45647, 0.00000,      141.47653,      -0.20968, 1.77283, 0.54825,     0.10511, 0.13707, 0.27241,      1.33855, 1.56918,1378,  2.98033, 2.608076, 1584,        27.21159, 1754,         3, 3, 2 
-2.28337, 0.00000,       -5.39958, 0.00000,      141.43506,      -0.40802, 1.08463, -0.55147,    0.74964, 0.60581, 0.62363,      1.08010, 1.26979,1386,  2.65081, 2.310307, 1576,        27.21159, 1754,         3, 3, 2 
-2.33615, 0.00000,       -5.36612, 0.00000,      141.33936,      -0.77385, 0.54819, 0.54663,     0.66726, 0.48507, 0.24191,      1.38939, 1.60170,1376,  2.79681, 2.440400, 1580,        27.21159, 1754,         3, 3, 2 
-2.37040, 0.00000,       -5.35386, 0.00000,      141.31195,      -0.08242, 0.08468, -0.54663,    -0.04474, -0.65838, -0.99806,   1.19315, 1.38501,1383,  2.75442, 2.400536, 1578,        27.21159, 1754,         3, 3, 2 
-2.41194, 0.00000,       -5.32450, 0.00000,      141.31329,      -0.69079, 0.46777, -0.99907,    -0.47372, -0.23721, -0.87343,   1.32566, 1.52570,1378,  2.76311, 2.418400, 1579,        27.21159, 1754,         3, 3, 2 
-2.38592, 0.00000,       -5.28905, 0.00000,      141.28918,      3.40518, 2.40895, 0.45242,      0.22266, 0.11719, -0.02384,     0.98917, 1.18072,1389,  2.49282, 2.136772, 1572,        27.21159, 1754,         3, 3, 2 
-2.37027, 0.00000,       -5.24238, 0.00000,      141.27431,      0.27678, -0.05717, -0.45887,    -0.08736, -0.55717, -1.01187,   1.31118, 1.52640,1379,  2.65577, 2.328070, 1576,        27.21159, 1754,         3, 3, 2 
-2.36845, 0.00000,       -5.23579, 0.00000,      141.26514,      -0.80680, 0.96263, 0.00468,     -0.36965, -0.35662, -0.62532,   1.13367, 1.33663,1385,  2.67035, 2.331294, 1576,        27.21159, 1754,         3, 3, 2 
-2.33089, 0.00000,       -5.19652, 0.00000,      141.15190,      1.86433, 1.01445, 0.30431,      0.69201, 0.66224, 0.34519,      0.80437, 1.01848,1395,  2.44594, 2.106165, 1571,        27.21159, 1754,         3, 3, 2 
-2.24762, 0.00000,       -5.19511, 0.00000,      140.88901,      3.32222, -1.31477, 0.67302,     0.33097, 0.35653, 1.04513,      0.97640, 1.17558,1390,  2.65300, 2.316566, 1576,        27.21159, 1754,         3, 3, 2 
-2.13453, 0.00000,       -5.21290, 0.00000,      140.89977,      2.27635, -0.04354, 0.89042,     0.24112, 0.09091, -0.21011,     0.95352, 1.21815,1390,  2.59282, 2.238225, 1574,        27.21159, 1754,         3, 3, 2 
-2.08101, 0.00000,       -5.23160, 0.00000,      140.77141,      2.40792, 0.83361, -0.01449,     -0.02983, -0.64986, -1.25560,   0.91200, 1.12800,1392,  2.71016, 2.352345, 1577,        27.21159, 1754,         3, 3, 2 
-2.03218, 0.00000,       -5.34554, 0.00000,      140.77780,      -0.93358, -2.41908, 0.67464,    -0.39346, -0.31356, -0.05084,   1.00933, 1.31909,1389,  3.16184, 2.763336, 1589,        27.21159, 1754,         3, 3, 2 
-2.06602, 0.00000,       -5.42293, 0.00000,      140.80055,      -1.78480, -1.11837, 1.00551,    0.13956, -0.32706, -0.38333,    1.11652, 1.38823,1385,  2.91297, 2.488900, 1583,        27.21159, 1754,         3, 3, 2 
-2.01075, 0.00000,       -5.49458, 0.00000,      140.78366,      -0.85993, -0.02567, 0.43151,    -0.21449, -0.94958, -0.78868,   0.79954, 1.11023,1396,  3.10215, 2.711441, 1587,        27.21159, 1754,         3, 3, 2 
-2.06115, 0.00000,       -5.51366, 0.00000,      140.80197,      -1.76119, -1.59514, -1.21643,   -0.12678, 0.17365, 0.41060,     1.25724, 1.52363,1380,  2.88274, 2.506945, 1582,        27.21159, 1754,         3, 3, 2 
-2.11050, 0.00000,       -5.52601, 0.00000,      140.79562,      -0.26295, -1.75303, 0.04029,    0.24458, 0.65285, 0.77360,      1.39256, 1.64318,1376,  3.01437, 2.646252, 1585,        27.21159, 1754,         3, 3, 2 
-2.11673, 0.00000,       -5.54597, 0.00000,      140.81183,      0.30100, 1.37256, 0.00645,      0.10050, 0.26669, -0.12452,     1.21562, 1.47657,1382,  2.76709, 2.388996, 1579,        27.21159, 1754,         3, 3, 2 
-2.18401, 0.00000,       -5.50105, 0.00000,      141.32587,      -2.82074, 1.48731, -0.66821,    -0.06605, -0.66051, -1.27936,   1.20290, 1.41192,1382,  2.85780, 2.501225, 1581,        27.21159, 1754,         3, 3, 2 
-2.17547, 0.00000,       -5.48418, 0.00000,      142.32628,      0.73475, -0.17471, 0.33572,     0.38317, -0.07067, -0.10164,    1.01625, 1.27202,1388,  2.77064, 2.394354, 1579,        27.21159, 1754,         3, 3, 2 
-2.18368, 0.00000,       -5.48104, 0.00000,      142.29120,      1.26905, 0.85072, -0.57400,     0.16335, 0.89524, 1.20497,      0.98946, 1.21797,1389,  2.77860, 2.405894, 1579,        27.21159, 1754,         3, 3, 2 
-2.18536, 0.00000,       -5.39924, 0.00000,      142.28972,      0.00977, 1.33342, 0.89039,      0.04048, 0.01811, 0.19118,      1.11179, 1.30161,1385,  2.38812, 2.060888, 1569,        27.21159, 1754,         3, 3, 2 
-2.16700, 0.00000,       -5.36837, 0.00000,      142.29718,      -1.32302, -0.57640, -0.56433,   -0.04261, 0.48793, 0.90245,     1.17446, 1.40896,1383,  2.75279, 2.415911, 1578,        27.21159, 1754,         3, 3, 2 
-2.13654, 0.00000,       -5.36419, 0.00000,      142.28677,      1.07931, 1.48821, -0.11029,     0.03871, 0.31676, 0.64021,      1.14499, 1.41127,1384,  2.62151, 2.254083, 1575,        27.21159, 1754,         3, 3, 2 
-2.15811, 0.00000,       -5.31957, 0.00000,      142.28920,      -0.04898, -0.96067, -0.21414,   -0.24538, -0.23899, -0.72496,   1.13126, 1.36310,1385,  2.88772, 2.538332, 1582,        27.21159, 1754,         3, 3, 2 
-2.15313, 0.00000,       -5.29910, 0.00000,      142.25092,      0.96836, -0.51974, -1.10132,    0.20490, -0.41193, -0.51529,    0.98999, 1.23001,1389,  2.81211, 2.457959, 1580,        27.21159, 1754,         3, 3, 2 
-2.16572, 0.00000,       -5.26524, 0.00000,      142.21320,      0.19975, 0.69752, 0.77688,      0.15589, 0.53941, 1.05656,      1.02703, 1.22770,1388,  2.51438, 2.184751, 1572,        27.21159, 1754,         3, 3, 2 
-2.17345, 0.00000,       -5.24743, 0.00000,      142.23100,      -1.28861, 0.28712, 0.67303,     0.10405, 0.19673, 0.45644,      1.28133, 1.50959,1380,  2.66230, 2.315016, 1576,        27.21159, 1754,         3, 3, 2 
-2.14858, 0.00000,       -5.24143, 0.00000,      142.24301,      0.72565, 0.39872, -0.09902,     -0.36754, -0.79260, -1.20485,   1.02207, 1.26935,1388,  2.68297, 2.301385, 1577,        27.21159, 1754,         3, 3, 2 
-2.16872, 0.00000,       -5.27887, 0.00000,      142.24464,      0.02916, -1.70797, 0.22362,     -0.30536, -0.62781, -0.75536,   1.14538, 1.38256,1384,  2.97662, 2.601197, 1584,        27.21159, 1754,         3, 3, 2 
-2.18860, 0.00000,       -5.31654, 0.00000,      142.25288,      0.18963, -0.63821, 0.33892,     0.36435, 0.79580, 1.13075,      1.15325, 1.37937,1384,  2.87903, 2.485566, 1582,        27.21159, 1754,         3, 3, 2 
-2.17942, 0.00000,       -5.33397, 0.00000,      142.11993,      1.42956, 0.01838, -0.33573,     -0.43004, -0.57386, -0.71839,   0.97098, 1.18178,1390,  2.80119, 2.444961, 1580,        27.21159, 1754,         3, 3, 2 
-2.18036, 0.00000,       -5.35588, 0.00000,      142.10487,      -1.72155, -0.06258, -0.66658,   -0.09304, 0.61648, 0.89461,     1.34023, 1.58563,1378,  2.76335, 2.401315, 1579,        27.21159, 1754,         3, 3, 2 
-2.22618, 0.00000,       -5.31816, 0.00000,      142.11292,      -1.77080, 0.87733, 0.00321,     0.05469, 0.23047, 0.53036,      1.38835, 1.59170,1376,  2.63836, 2.293822, 1575,        27.21159, 1754,         3, 3, 2 
-2.22953, 0.00000,       -5.31627, 0.00000,      141.89819,      2.42692, -0.30798, -0.99748,    -0.38459, -0.68181, -0.67413,   0.86362, 1.08810,1393,  2.84062, 2.475355, 1581,        27.21159, 1754,         3, 3, 2 
-2.14929, 0.00000,       -5.32167, 0.00000,      141.91011,      2.26202, -0.13909, 1.12871,     0.53409, 0.17293, -0.29687,     0.82589, 1.03709,1395,  2.77379, 2.442829, 1579,        27.21159, 1754,         3, 3, 2 
-2.16618, 0.00000,       -5.35181, 0.00000,      141.51057,      -0.74969, -1.82726, -0.23670,   -0.06357, 0.62997, 1.03716,     1.23947, 1.49342,1381,  3.03636, 2.654588, 1586,        27.21159, 1754,         3, 3, 2 
-2.14088, 0.00000,       -5.40525, 0.00000,      141.50146,      0.46707, -0.69097, 0.11171,     0.09414, -0.11328, -0.32994,    1.05792, 1.28772,1387,  2.89186, 2.531253, 1582,        27.21159, 1754,         3, 3, 2 
