-10.15800, 0.00000,      -2.18326, 0.00000,      105.86069,      2.55437, 1.80995, -0.33630,     0.16660, 0.15426, 0.00909,      4.92015, 4.82001,1214,  0.87928, 0.850860, 1597,        27.20635, 1754,         3, 3, 3 
-9.99532, 0.00000,       -2.09208, 0.00000,      105.83331,      3.90697, 2.58355, 0.44782,      -0.17186, -0.20689, -0.29731,   4.64442, 4.53840,1223,  0.72188, 0.697715, 1593,        27.20696, 1754,         3, 3, 3 
-9.77407, 0.00000,       -1.94986, 0.00000,      105.82887,      4.48110, 3.24041, -0.11171,     -0.00552, -0.05522, -0.16052,   4.44052, 4.33821,1230,  0.54575, 0.534816, 1589,        27.20738, 1754,         3, 3, 3 
-9.50690, 0.00000,       -1.77873, 0.00000,      105.79973,      5.25471, 4.59300, 0.33572,      -0.22924, -0.00724, 0.02506,    4.19549, 4.08700,1238,  0.28723, 0.260562, 1582,        27.20788, 1754,         3, 3, 3 
-9.26454, 0.00000,       -1.60050, 0.00000,      105.81655,      5.00170, 4.17454, 0.55818,      0.14217, -0.51193, 0.50052,     4.11235, 3.99887,1240,  0.24322, 0.228673, 1581,        27.20804, 1754,         3, 3, 3 
-9.04714, 0.00000,       -1.39300, 0.00000,      105.80283,      3.51287, 3.76104, -0.44781,     0.10082, 0.16442, 0.20231,      4.19503, 4.09557,1238,  0.18316, 0.181254, 1579,        27.20787, 1754,         3, 3, 3 
-8.86458, 0.00000,       -1.22298, 0.00000,      105.81513,      3.85831, 3.52743, 0.22400,      0.03988, -0.12859, 0.03515,     4.06825, 3.95433,1242,  0.13226, 0.127829, 1578,        27.20813, 1754,         3, 3, 3 
-8.68167, 0.00000,       -1.05380, 0.00000,      105.83788,      3.59558, 3.67831, -0.22439,     0.14387, 0.06758, -0.05041,     3.99895, 3.89773,1244,  0.02856, 0.021359, 1575,        27.20823, 1754,         3, 3, 3 
-8.47789, 0.00000,       -0.85641, 0.00000,      105.85830,      4.93358, 4.35455, 0.44704,      -0.00440, -0.25494, 0.16724,    3.71724, 3.60889,1253,  -0.16999, -0.172452, 1569,      27.20870, 1754,         3, 3, 3 
-8.23306, 0.00000,       -0.66486, 0.00000,      105.89852,      5.09901, 4.18916, 0.22284,      0.15321, -0.15543, 0.02391,     3.55694, 3.46263,1258,  -0.24771, -0.246343, 1567,      27.20893, 1754,         3, 3, 3 
-7.97536, 0.00000,       -0.49362, 0.00000,      105.96608,      4.66112, 3.17228, -0.11152,     -0.22372, -0.16296, 0.15540,    3.48512, 3.39236,1261,  -0.18954, -0.191542, 1569,      27.20903, 1754,         3, 3, 3 
-7.74419, 0.00000,       -0.38089, 0.00000,      106.03376,      4.22323, 2.15540, -0.33456,     -0.00633, 0.25313, 0.18161,     3.43972, 3.35742,1262,  -0.13941, -0.127999, 1570,      27.20909, 1754,         3, 3, 3 
-7.50373, 0.00000,       -0.27347, 0.00000,      106.05854,      4.49083, 2.67114, -0.11248,     0.21523, -0.02738, -0.13395,    3.26325, 3.17751,1268,  -0.22752, -0.233233, 1568,      27.20934, 1754,         3, 3, 3 
-7.27776, 0.00000,       -0.20043, 0.00000,      106.11597,      3.67830, 1.69320, -0.44608,     0.30231, 0.42156, -0.36295,     3.25551, 3.17527,1268,  -0.13042, -0.134147, 1570,      27.20935, 1754,         3, 3, 3 
-7.09196, 0.00000,       -0.16658, 0.00000,      106.15334,      2.97767, 0.82714, 0.22342,      0.28961, 0.39996, -0.39370,     3.26047, 3.17830,1268,  -0.03383, -0.030798, 1573,      27.20935, 1754,         3, 3, 3 
-6.92514, 0.00000,       -0.13674, 0.00000,      106.21107,      2.79764, 0.89523, 0.44724,      0.35331, 0.15806, -0.36804,     3.20532, 3.11891,1270,  -0.05818, -0.055366, 1572,      27.20943, 1754,         3, 3, 3 
-6.80108, 0.00000,       -0.09082, 0.00000,      106.23921,      1.56182, 0.90015, -0.22323,     -0.15833, 0.06900, 0.27585,     3.30335, 3.22834,1267,  -0.08871, -0.079268, 1572,      27.20928, 1754,         3, 3, 3 
-6.73012, 0.00000,       -0.05914, 0.00000,      106.29041,      0.43304, 0.35038, -0.11094,     -0.15129, 0.17461, 0.12308,     3.42168, 3.34952,1263,  -0.02941, -0.018823, 1573,      27.20910, 1754,         3, 3, 3 
-6.73200, 0.00000,       -0.04239, 0.00000,      106.33421,      -0.38924, -0.05837, -0.11191,   0.07055, 0.03750, 0.22776,      3.55170, 3.46507,1259,  0.02816, 0.029553, 1575,        27.20893, 1754,         3, 3, 3 
-6.77977, 0.00000,       -0.05359, 0.00000,      106.39616,      -1.18230, -0.27243, 0.22343,    0.06250, 0.20309, 0.07031,      3.68490, 3.59989,1254,  0.05772, 0.064975, 1576,        27.20872, 1754,         3, 3, 3 
-6.84991, 0.00000,       -0.04802, 0.00000,      106.45742,      -1.48883, -0.41357, -0.11191,   0.04603, 0.07362, -0.18792,     3.77418, 3.67823,1251,  0.08399, 0.081772, 1576,        27.20859, 1754,         3, 3, 3 
-6.93462, 0.00000,       -0.04989, 0.00000,      106.52088,      -1.29421, -0.38435, 0.44704,    0.11986, -0.13736, -0.05118,    3.78337, 3.69401,1251,  0.07209, 0.078656, 1576,        27.20857, 1754,         3, 3, 3 
-6.99518, 0.00000,       -0.04350, 0.00000,      106.58752,      -1.15311, -0.07783, -0.22362,   0.11122, 0.05749, 0.28164,      3.79789, 3.70488,1251,  0.02923, 0.032809, 1575,        27.20855, 1754,         3, 3, 3 
-7.03749, 0.00000,       -0.02394, 0.00000,      106.64726,      -0.39896, 0.51092, 0.11133,     -0.04822, 0.18576, -0.21798,    3.65264, 3.54137,1255,  -0.04793, -0.052919, 1573,      27.20881, 1754,         3, 3, 3 
-7.04031, 0.00000,       0.00124, 0.00000,       106.71009,      0.54493, 0.46218, -0.00039,     -0.37847, -0.83153, 0.58474,    3.59368, 3.49122,1257,  -0.05948, -0.064894, 1572,      27.20889, 1754,         3, 3, 3 
-6.99040, 0.00000,       0.03892, 0.00000,       106.77669,      0.85146, 0.60336, 0.00058,      -0.52168, -0.08402, 0.44150,    3.50247, 3.42340,1260,  -0.10401, -0.103589, 1571,      27.20899, 1754,         3, 3, 3 
-6.93155, 0.00000,       0.05259, 0.00000,       106.84898,      1.15312, 0.07785, -0.00000,     0.00460, -0.05948, 0.11450,     3.44227, 3.35418,1262,  -0.14669, -0.143242, 1570,      27.20910, 1754,         3, 3, 3 
-6.87272, 0.00000,       0.06633, 0.00000,       106.92127,      0.87579, 0.13138, 0.11229,      0.23162, 0.06616, -0.02695,     3.42556, 3.33727,1263,  -0.04128, -0.039804, 1573,      27.20912, 1754,         3, 3, 3 
-6.81529, 0.00000,       0.05434, 0.00000,       107.00095,      0.63738, -0.18974, 0.11171,     0.02891, 0.11332, 0.11366,      3.45023, 3.36419,1262,  0.00225, -0.001092, 1574,       27.20908, 1754,         3, 3, 3 
-6.74433, 0.00000,       0.05129, 0.00000,       107.05453,      2.12435, 0.21140, -0.38936,     0.10086, 0.12966, 0.07668,      3.21555, 3.12111,1269,  -0.04614, -0.055352, 1573,      27.20943, 1754,         3, 3, 3 
-6.52087, 0.00000,       0.06783, 0.00000,       107.08717,      6.76300, 1.96561, -0.11306,     0.03970, -0.27099, -0.12930,    2.54033, 2.45841,1291,  -0.24463, -0.229978, 1567,      27.21024, 1754,         3, 3, 3 
-6.00149, 0.00000,       0.11878, 0.00000,       107.12916,      11.35114, 2.74895, 0.55953,     -0.01195, -0.26016, 0.05898,    1.51214, 1.46144,1325,  -0.44127, -0.443017, 1562,      27.21107, 1754,         3, 3, 3 
-5.27776, 0.00000,       0.17421, 0.00000,       107.20287,      13.99206, 2.59938, 1.00711,     0.13174, -0.15911, 0.07074,     0.74589, 0.72567,1350,  -0.46990, -0.450369, 1561,      27.21143, 1754,         3, 3, 3 
-4.46901, 0.00000,       0.19540, 0.00000,       107.23675,      13.47336, 2.31207, 0.70288,     -0.00036, -0.24966, 0.13656,    0.39682, 0.38754,1362,  -0.42565, -0.421106, 1563,      27.21152, 1754,         3, 3, 3 
-3.73138, 0.00000,       0.15586, 0.00000,       107.27600,      11.46420, 0.33207, 0.55951,     -0.00035, -0.03870, -0.06992,   0.24411, 0.23606,1367,  -0.20488, -0.202182, 1568,      27.21157, 1754,         3, 3, 3 
-3.14224, 0.00000,       0.06959, 0.00000,       107.30088,      7.72638, -1.12385, 0.55875,     -0.00966, 0.07915, 0.13789,     0.51418, 0.51555,1358,  0.11476, 0.121318, 1577,        27.21153, 1754,         3, 3, 3 
-2.75140, 0.00000,       -0.06199, 0.00000,      107.33150,      5.05522, -1.80998, -0.22304,    0.39422, -0.13590, -0.00351,    0.71032, 0.69009,1351,  0.29084, 0.283552, 1582,        27.21147, 1754,         3, 3, 3 
-2.52031, 0.00000,       -0.19746, 0.00000,      107.35065,      2.26164, -2.04398, -0.25062,    0.06180, 0.05547, -0.00398,     0.90822, 0.88969,1345,  0.35512, 0.344069, 1584,        27.21139, 1754,         3, 3, 3 
-2.37608, 0.00000,       -0.28637, 0.00000,      107.37959,      2.38839, -0.56488, 0.48789,     0.02238, 0.22381, 0.10492,      0.90409, 0.87139,1345,  0.22553, 0.223753, 1580,        27.21141, 1754,         3, 3, 3 
-2.24795, 0.00000,       -0.30279, 0.00000,      107.41231,      2.11363, 0.77410, -0.43417,     -0.09232, 0.16669, 0.10274,     0.87001, 0.84441,1346,  0.05159, 0.045547, 1575,        27.21143, 1754,         3, 3, 3 
-2.11956, 0.00000,       -0.25802, 0.00000,      107.41257,      2.80737, 2.22834, -0.11152,     0.00366, -0.13920, 0.02696,     0.70198, 0.68288,1352,  -0.18233, -0.179726, 1569,      27.21148, 1754,         3, 3, 3 
-1.99168, 0.00000,       -0.14370, 0.00000,      107.42661,      2.49647, 2.05809, -0.07176,     -0.17397, -0.01702, -0.04351,   0.68328, 0.66147,1352,  -0.21907, -0.213921, 1568,      27.21148, 1754,         3, 3, 3 
-1.84443, 0.00000,       0.00844, 0.00000,       107.44945,      2.79764, 2.79760, -0.11029,     0.03764, -0.29155, 0.19906,     0.56186, 0.54536,1356,  -0.39826, -0.394024, 1563,      27.21149, 1754,         3, 3, 3 
-1.75345, 0.00000,       0.16741, 0.00000,       107.45805,      1.66430, 3.48575, 0.21898,      -0.08168, -0.25426, 0.11698,    0.66305, 0.65824,1353,  -0.58751, -0.570416, 1558,      27.21142, 1754,         3, 3, 3 
-1.71286, 0.00000,       0.32843, 0.00000,       107.47331,      0.49125, 2.64087, -0.32606,     0.14950, 0.08878, -0.01175,     0.82688, 0.80124,1348,  -0.54390, -0.534268, 1559,      27.21139, 1754,         3, 3, 3 
-1.73508, 0.00000,       0.47496, 0.00000,       107.48427,      -0.47446, 2.54415, -0.50572,    -0.00000, 0.21093, 0.01914,     0.96381, 0.94792,1343,  -0.61457, -0.594998, 1557,      27.21131, 1754,         3, 3, 3 
-1.79812, 0.00000,       0.62505, 0.00000,       107.49713,      -1.22100, 2.00612, -0.22381,    0.04865, -0.04084, -0.12489,    1.09995, 1.08428,1339,  -0.60841, -0.596053, 1558,      27.21125, 1754,         3, 3, 3 
-1.89274, 0.00000,       0.72019, 0.00000,       107.51151,      -2.12132, 0.44295, -0.00162,    0.04439, 0.09233, -0.05061,     1.28599, 1.25636,1332,  -0.44537, -0.426475, 1562,      27.21120, 1754,         3, 3, 3 
-2.03681, 0.00000,       0.74732, 0.00000,       107.53779,      -2.26286, 0.13346, -0.22058,    0.12003, 0.35653, -0.02354,     1.39847, 1.34894,1329,  -0.39970, -0.397092, 1563,      27.21115, 1754,         3, 3, 3 
-2.21579, 0.00000,       0.73926, 0.00000,       107.55145,      -3.41063, -1.17702, 0.10386,    0.04332, -0.16442, 0.00393,     1.61727, 1.57101,1322,  -0.23907, -0.241010, 1568,      27.21103, 1754,         3, 3, 3 
-2.42178, 0.00000,       0.68151, 0.00000,       107.58082,      -4.44702, -2.37912, 0.33571,    0.11754, 0.05043, -0.00386,     1.89324, 1.84653,1313,  -0.01833, -0.013798, 1574,      27.21083, 1754,         3, 3, 3 
-2.63504, 0.00000,       0.60316, 0.00000,       107.58741,      -2.32618, -0.92278, -0.66821,   -0.08771, 0.17756, 0.05865,     1.72114, 1.65951,1318,  -0.16945, -0.176934, 1569,      27.21097, 1754,         3, 3, 3 
-2.66808, 0.00000,       0.65398, 0.00000,       107.56109,      1.25536, 2.66187, 0.10063,      -0.05717, -0.29048, -0.15224,   1.20883, 1.16613,1335,  -0.65752, -0.645717, 1556,      27.21120, 1754,         3, 3, 3 
-2.53550, 0.00000,       0.83400, 0.00000,       107.58339,      4.22798, 4.72362, -0.22060,     0.20739, -0.38708, -0.02356,    0.71954, 0.70230,1351,  -1.10305, -1.080552, 1544,      27.21122, 1754,         3, 3, 3 
-2.23326, 0.00000,       1.08159, 0.00000,       107.56614,      6.58753, 4.60062, -0.11512,     -0.02521, -0.07635, 0.19133,    0.23416, 0.21617,1367,  -1.21130, -1.188926, 1541,      27.21127, 1754,         3, 3, 3 
-1.86714, 0.00000,       1.27236, 0.00000,       107.60713,      6.39843, 3.33998, -0.10867,     0.00071, 0.11257, -0.16770,     0.04494, 0.05506,1374,  -1.15188, -1.109943, 1543,      27.21132, 1754,         3, 3, 3 
-1.52278, 0.00000,       1.37580, 0.00000,       107.60653,      5.79009, 1.82092, -0.00484,     0.10902, 0.03551, 0.14821,      -0.04101, -0.03548,1376,        -0.98568, -0.950712, 1547,      27.21139, 1754,         3, 3, 3 
-1.22322, 0.00000,       1.38178, 0.00000,       107.62813,      4.65649, 0.60491, 0.00321,      -0.02450, -0.17471, -0.03907,   -0.03741, -0.02919,1376,        -0.80456, -0.784324, 1552,      27.21145, 1754,         3, 3, 3 
-0.97761, 0.00000,       1.31489, 0.00000,       107.62196,      3.26478, -1.69772, -0.23347,    0.21271, 0.05291, -0.04677,     0.04078, 0.04049,1374,  -0.44215, -0.429625, 1562,      27.21155, 1754,         3, 3, 3 
-0.81796, 0.00000,       1.18922, 0.00000,       107.63808,      2.33978, -2.79133, 0.00645,     0.24183, 0.13317, 0.19125,      0.11192, 0.08845,1371,  -0.22528, -0.213592, 1568,      27.21158, 1754,         3, 3, 3 
-0.71636, 0.00000,       1.01949, 0.00000,       107.65913,      1.21134, -3.33876, 0.21255,     0.04119, -0.25604, 0.00784,     0.20574, 0.19416,1368,  -0.07605, -0.051336, 1572,      27.21158, 1754,         3, 3, 3 
-0.65073, 0.00000,       0.82406, 0.00000,       107.68626,      0.07785, -2.65164, -0.11094,    0.53420, 0.31467, 0.17747,      0.31560, 0.31884,1365,  -0.04259, -0.048058, 1573,      27.21157, 1754,         3, 3, 3 
-0.59936, 0.00000,       0.65647, 0.00000,       107.71301,      0.07322, -3.31669, -0.32444,    -0.71697, -0.20880, -0.90066,   0.29217, 0.29349,1365,  0.12059, 0.129502, 1577,        27.21157, 1754,         3, 3, 3 
-0.55112, 0.00000,       0.50855, 0.00000,       107.72962,      0.89965, -2.24609, 0.65374,     0.93395, 0.40979, 0.46669,      0.17685, 0.15387,1369,  0.06411, 0.055283, 1576,        27.21158, 1754,         3, 3, 3 
-0.51157, 0.00000,       0.38445, 0.00000,       107.74032,      -0.38882, -1.95801, -0.86951,   -0.63530, -0.16548, -1.47294,   0.30528, 0.31336,1365,  0.07126, 0.078020, 1576,        27.21157, 1754,         3, 3, 3 
-0.50845, 0.00000,       0.26954, 0.00000,       107.75708,      -0.46685, -1.20994, 1.85895,    -1.00746, -0.30113, 2.16483,    0.32202, 0.32264,1364,  0.05936, 0.032015, 1576,        27.21157, 1754,         3, 3, 3 
-0.50595, 0.00000,       0.18969, 0.00000,       107.76365,      0.20869, -1.77943, -0.43154,    0.97372, -0.21203, -2.08580,    0.25417, 0.22730,1367,  0.13026, 0.151809, 1577,        27.21157, 1754,         3, 3, 3 
-0.51354, 0.00000,       0.14333, 0.00000,       107.77410,      -0.65175, -1.80849, -0.43153,   0.90234, -0.04689, -1.36464,    0.35158, 0.35107,1363,  0.13902, 0.179346, 1578,        27.21156, 1754,         3, 3, 3 
-0.52326, 0.00000,       0.14166, 0.00000,       107.77995,      -0.57398, -0.65589, -0.44118,   0.78409, -0.35050, -0.62879,    0.34853, 0.34507,1363,  0.00789, 0.019612, 1574,        27.21157, 1754,         3, 3, 3 
-0.55396, 0.00000,       0.14689, 0.00000,       107.78454,      -0.85615, 0.63369, 0.65214,     -1.63033, 0.04440, 2.35464,     0.40307, 0.40002,1362,  -0.13726, -0.162699, 1570,      27.21155, 1754,         3, 3, 3 
-0.59198, 0.00000,       0.16596, 0.00000,       107.78495,      -0.70561, 0.36902, -0.55148,    1.92400, -0.37714, -1.36425,    0.41280, 0.39828,1361,  -0.13430, -0.135487, 1570,      27.21155, 1754,         3, 3, 3 
-0.63700, 0.00000,       0.19882, 0.00000,       107.79507,      -0.39897, 0.51084, 0.78179,     1.68185, -0.79474, -0.32126,    0.39627, 0.37840,1362,  -0.17107, -0.171895, 1569,      27.21155, 1754,         3, 3, 3 
-0.67090, 0.00000,       0.22354, 0.00000,       107.79531,      -1.43043, -0.02422, -0.66989,   -1.15330, 0.52564, -0.17199,    0.52438, 0.53924,1358,  -0.15259, -0.109873, 1570,      27.21152, 1754,         3, 3, 3 
-0.71760, 0.00000,       0.26613, 0.00000,       107.80115,      -1.12392, 0.11681, -0.22323,    -0.04180, 0.39062, 0.19728,     0.52430, 0.52024,1358,  -0.15236, -0.151097, 1570,      27.21152, 1754,         3, 3, 3 
-0.76040, 0.00000,       0.31464, 0.00000,       107.79139,      -1.31820, 0.08983, -0.22381,    1.44354, -1.52557, -0.41014,    0.57016, 0.56903,1356,  -0.17621, -0.171909, 1569,      27.21151, 1754,         3, 3, 3 
-0.79722, 0.00000,       0.35894, 0.00000,       107.79546,      -1.29420, -0.38428, -0.33514,   -1.12117, 2.00707, -0.07968,    0.57398, 0.58428,1356,  -0.15993, -0.128301, 1570,      27.21151, 1754,         3, 3, 3 
-0.80899, 0.00000,       0.40215, 0.00000,       107.79501,      -0.31624, 0.42824, 0.22381,     -1.55579, 2.79364, 0.87132,     0.44621, 0.45418,1360,  -0.28591, -0.263394, 1566,      27.21153, 1754,         3, 3, 3 
-0.79951, 0.00000,       0.43840, 0.00000,       107.80976,      1.28447, 0.95350, 0.33495,      1.37238, -2.76452, -0.78143,    0.26577, 0.22633,1366,  -0.35546, -0.354943, 1564,      27.21155, 1754,         3, 3, 3 
-0.77892, 0.00000,       0.46666, 0.00000,       107.80905,      0.46223, 0.54497, -0.00020,     -0.38915, 1.80384, 0.56376,     0.32861, 0.33049,1364,  -0.32595, -0.312344, 1565,      27.21154, 1754,         3, 3, 3 
-0.74105, 0.00000,       0.48234, 0.00000,       107.82784,      -0.64223, -0.47673, -0.44724,   -1.53230, 2.60664, 1.16216,     0.45537, 0.46503,1360,  -0.20115, -0.177941, 1569,      27.21153, 1754,         3, 3, 3 
-0.72014, 0.00000,       0.47575, 0.00000,       107.81785,      -0.89524, -0.89523, -0.11287,   -1.38906, 1.61335, 1.07769,     0.49701, 0.48962,1359,  -0.12745, -0.116298, 1571,      27.21153, 1754,         3, 3, 3 
-0.72037, 0.00000,       0.41535, 0.00000,       107.83823,      -0.78820, -1.44989, -0.00038,   0.96410, -1.50352, -0.88728,    0.48282, 0.47477,1359,  -0.01160, -0.008427, 1574,      27.21154, 1754,         3, 3, 3 
-0.74560, 0.00000,       0.32111, 0.00000,       107.84560,      -1.14825, -3.21605, -0.33494,   -0.49989, 0.83704, -0.01698,    0.54420, 0.53808,1357,  0.27008, 0.285368, 1581,        27.21151, 1754,         3, 3, 3 
-0.75471, 0.00000,       0.18920, 0.00000,       107.86301,      -0.65197, -1.80992, 0.00116,    0.15450, -0.74016, 0.50435,     0.47663, 0.47328,1359,  0.16370, 0.156302, 1578,        27.21154, 1754,         3, 3, 3 
-0.81148, 0.00000,       0.04004, 0.00000,       107.86202,      -2.34515, -3.58581, 0.89312,    -0.41328, 0.89450, 0.08675,     0.74621, 0.73926,1350,  0.49717, 0.479255, 1587,        27.21142, 1754,         3, 3, 3 
-0.87555, 0.00000,       -0.15565, 0.00000,      107.88158,      -1.13366, -3.11883, -0.22285,   0.19018, 0.35497, 0.28163,      0.63367, 0.60284,1354,  0.53552, 0.513346, 1588,        27.21145, 1754,         3, 3, 3 
-0.92049, 0.00000,       -0.34803, 0.00000,      107.88134,      -0.41357, -3.39128, 0.22401,    -0.31671, -0.03821, 0.54189,    0.63970, 0.61851,1354,  0.58433, 0.562316, 1590,        27.21144, 1754,         3, 3, 3 
-0.92509, 0.00000,       -0.50918, 0.00000,      107.88961,      0.36977, -2.60792, 0.22343,     -0.19620, -0.83697, -0.00036,   0.43706, 0.41849,1361,  0.64330, 0.621288, 1591,        27.21147, 1754,         3, 3, 3 
-0.87138, 0.00000,       -0.62604, 0.00000,      107.89992,      1.36232, -1.69810, 0.11268,     0.11473, -0.75114, -0.56651,    0.27305, 0.25231,1366,  0.57330, 0.553742, 1589,        27.21151, 1754,         3, 3, 3 
-0.81528, 0.00000,       -0.72752, 0.00000,      107.90570,      0.33085, -2.23325, 0.55933,     0.70939, 1.64471, 0.26972,      0.37636, 0.36836,1363,  0.68166, 0.679707, 1592,        27.21146, 1754,         3, 3, 3 
-0.73818, 0.00000,       -0.83550, 0.00000,      107.90529,      1.22610, -1.33798, -0.00077,    0.92648, 2.02262, 0.07636,      0.20242, 0.20379,1368,  0.63142, 0.609693, 1591,        27.21150, 1754,         3, 3, 3 
-0.68781, 0.00000,       -0.93268, 0.00000,      107.90529,      -0.13623, -1.54234, 0.55972,    -0.58175, -0.61442, -1.16481,   0.37250, 0.36889,1363,  0.69842, 0.687386, 1593,        27.21145, 1754,         3, 3, 3 
