-0.49792, 0.00000,  1.41121, 0.00000,    140.37946,        0.80280, -0.35520, 0.89486,    -2.01198, -0.50263, 1.49164,     0.05933,  0.05572,  0,  -0.55592, -0.537623,  0,   27.21152, 0 ,       3, 3, 2 
-0.42909, 0.00000,  1.41634, 0.00000,    140.37878,        -0.76386, -0.01932, -1.90046,          1.67994, 0.66264, -1.68887,      0.29730,  0.30621,  0,  -0.63023, -0.599649,  0,   27.21149, 0 ,       3, 3, 2 
-0.41121, 0.00000,  1.40230, 0.00000,    140.35687,        1.97049, -0.18021, -0.00174,   -0.49784, -0.12685, -0.51937,    -0.17079,  -0.18879,  0,  -0.57946, -0.565087,  0,   27.21151, 0 ,     3, 3, 2 
-0.37646, 0.00000,  1.39739, 0.00000,    140.37973,        -0.60816, -1.51786, -0.11036,          -1.06438, 0.25462, 1.08183,      0.24290,  0.25640,  0,  -0.36340, -0.324538,  0,   27.21155, 0 ,       3, 3, 2 
-0.38584, 0.00000,  1.34843, 0.00000,    140.35002,        -0.45733, 0.12177, -0.11210,   1.58371, 0.43871, -0.91056,      0.22366,  0.23344,  0,  -0.61376, -0.596360,  0,   27.21150, 0 ,       3, 3, 2 
-0.39897, 0.00000,  1.37564, 0.00000,    140.37228,        2.95819, 1.96553, 0.56050,     -0.24301, 0.41754, -0.82866,     -0.36468,  -0.37002,  0,  -0.96049, -0.936476,  0,   27.21136, 0 ,     3, 3, 2 
-0.38121, 0.00000,  1.36176, 0.00000,    140.35693,        0.93415, -1.38195, -0.44821,   0.73814, 0.20952, -0.31856,      0.00183,  -0.01659,  0,  -0.34981, -0.333843,  0,   27.21157, 0 ,      3, 3, 2 
-0.38809, 0.00000,  1.34170, 0.00000,    140.34329,        0.95363, 1.28447, 0.44685,     1.75344, -0.11406, -1.41380,     -0.01536,  -0.01718,  0,  -0.81281, -0.800844,  0,   27.21145, 0 ,     3, 3, 2 
-0.40373, 0.00000,  1.34001, 0.00000,    140.34949,        0.30165, -0.52554, -1.00560,   -1.84535, -0.27770, 0.93383,     0.11640,  0.10561,  0,  -0.49934, -0.477426,  0,   27.21154, 0 ,       3, 3, 2 
-0.40235, 0.00000,  1.27974, 0.00000,    140.31989,        -0.04865, -0.95848, -0.67144,          -0.84092, -0.28814, 0.32746,     0.16986,  0.16749,  0,  -0.39243, -0.374985,  0,   27.21155, 0 ,       3, 3, 2 
-0.41034, 0.00000,  1.31991, 0.00000,    140.32690,        -1.31366, 0.75425, 0.67182,    2.03277, 0.42923, -1.89767,      0.39365,  0.39638,  0,  -0.73114, -0.697168,  0,   27.21145, 0 ,       3, 3, 2 
-0.44835, 0.00000,  1.31880, 0.00000,    140.34157,        -0.28705, 0.62286, -1.11635,   -1.49564, -0.29624, 0.53755,     0.22531,  0.22927,  0,  -0.68822, -0.673289,  0,   27.21148, 0 ,       3, 3, 2 
-0.41784, 0.00000,  1.35973, 0.00000,    140.31181,        -0.42326, 0.98307, -0.89428,   -0.50484, 0.04929, 0.67440,      0.21822,  0.24077,  0,  -0.78904, -0.754657,  0,   27.21145, 0 ,       3, 3, 2 
-0.39046, 0.00000,  1.39447, 0.00000,    140.31299,        2.31595, 1.48871, 0.78238,     1.88346, 0.20178, -1.51078,      -0.25130,  -0.25908,  0,  -0.87880, -0.859362,  0,   27.21141, 0 ,     3, 3, 2 
-0.37082, 0.00000,  1.40999, 0.00000,    140.34239,        -0.12650, -0.20920, -0.22207,          -1.68614, -0.37312, 0.21496,     0.17077,  0.16816,  0,  -0.58344, -0.563142,  0,   27.21151, 0 ,       3, 3, 2 
-0.36794, 0.00000,  1.41621, 0.00000,    140.32045,        1.06552, -0.50611, 0.67008,    1.74840, 0.22227, -1.36666,      -0.03484,  -0.04557,  0,  -0.52303, -0.512813,  0,   27.21153, 0 ,     3, 3, 2 
-0.31438, 0.00000,  1.38229, 0.00000,    140.35881,        -0.31623, -1.47407, 0.00136,   -0.88066, -0.12298, 0.71898,     0.16271,  0.17835,  0,  -0.34418, -0.326020,  0,   27.21156, 0 ,       3, 3, 2 
-0.33046, 0.00000,  1.33585, 0.00000,    140.33557,        -0.32110, -0.23830, -0.67124,          -0.30706, -0.11744, 0.59225,     0.17782,  0.18595,  0,  -0.52991, -0.526892,  0,   27.21152, 0 ,       3, 3, 2 
-0.35757, 0.00000,  1.32326, 0.00000,    140.34370,        -0.59844, -0.18481, 0.89621,   1.37606, 0.96371, -1.46128,      0.24374,  0.24676,  0,  -0.54487, -0.531155,  0,   27.21151, 0 ,       3, 3, 2 
-0.37972, 0.00000,  1.30132, 0.00000,    140.32072,        -3.07980, -1.50802, -1.45439,          -1.65887, -0.31136, 1.18770,     0.68347,  0.69844,  0,  -0.31092, -0.286025,  0,   27.21146, 0 ,       3, 3, 2 
-0.42909, 0.00000,  1.26696, 0.00000,    140.31252,        0.37463, -0.03898, 0.44608,    0.17229, -0.03494, -0.17521,     0.11226,  0.10322,  0,  -0.54504, -0.533573,  0,   27.21152, 0 ,       3, 3, 2 
-0.39706, 0.00000,  1.24525, 0.00000,    139.94766,        0.37465, -0.03887, -0.44472,   1.30908, 0.96186, -1.33294,      0.08563,  0.08980,  0,  -0.54716, -0.524496,  0,   27.21153, 0 ,       3, 3, 2 
-0.43813, 0.00000,  1.25264, 0.00000,    139.91577,        2.69056, 1.44960, 1.11616,     -1.51505, -0.73640, 1.38193,     -0.27681,  -0.30590,  0,  -0.80399, -0.792967,  0,   27.21143, 0 ,     3, 3, 2 
-0.42048, 0.00000,  1.20179, 0.00000,    139.95303,        0.99741, -0.32606, 1.34248,    1.75980, 0.54719, -1.15875,      -0.00323,  -0.01142,  0,  -0.45746, -0.455085,  0,   27.21154, 0 ,     3, 3, 2 
-0.43065, 0.00000,  1.21264, 0.00000,    139.92430,        0.63737, 1.71260, -1.11925,    -1.63549, -0.67525, 1.00651,     0.06456,  0.05704,  0,  -0.85057, -0.823110,  0,   27.21144, 0 ,       3, 3, 2 
-0.49456, 0.00000,  1.22105, 0.00000,    139.92303,        -1.76617, -0.36005, 0.55895,   0.01387, -0.31836, -0.26301,     0.52637,  0.51234,  0,  -0.47422, -0.457074,  0,   27.21148, 0 ,       3, 3, 2 
-0.47511, 0.00000,  1.21391, 0.00000,    139.93233,        0.53521, 1.03151, -0.44685,    1.38207, 0.46136, -1.42797,      0.09245,  0.09388,  0,  -0.72381, -0.702207,  0,   27.21148, 0 ,       3, 3, 2 
-0.41377, 0.00000,  1.23613, 0.00000,    139.89395,        -0.65196, 0.09256, -0.89621,   -2.47892, -0.46104, 1.44461,     0.27329,  0.27984,  0,  -0.56325, -0.544104,  0,   27.21151, 0 ,       3, 3, 2 
-0.42525, 0.00000,  1.24790, 0.00000,    139.92496,        0.41844, 0.25304, 1.79088,     1.24958, 0.99972, -0.45290,      0.09170,  0.09381,  0,  -0.59539, -0.577651,  0,   27.21151, 0 ,       3, 3, 2 
-0.42943, 0.00000,  1.25686, 0.00000,    139.92500,        1.98998, 0.58390, -0.33533,    0.46384, 0.27905, -0.67553,      -0.19420,  -0.18464,  0,  -0.66853, -0.640394,  0,   27.21149, 0 ,     3, 3, 2 
-0.38136, 0.00000,  1.28376, 0.00000,    139.88884,        2.45705, -0.10715, 1.00406,    -1.91024, -0.99695, 1.75404,     -0.28179,  -0.28805,  0,  -0.54483, -0.528448,  0,   27.21151, 0 ,     3, 3, 2 
-0.35545, 0.00000,  1.29702, 0.00000,    139.93387,        1.80020, -0.68131, 0.56088,    1.83961, 0.32582, -1.44219,      -0.16901,  -0.18179,  0,  -0.45439, -0.431639,  0,   27.21154, 0 ,     3, 3, 2 
-0.30265, 0.00000,  1.25516, 0.00000,    139.89670,        0.18002, -0.06810, -2.12601,   -1.73863, -0.51126, 1.40910,     0.08514,  0.08495,  0,  -0.52740, -0.523438,  0,   27.21153, 0 ,       3, 3, 2 
-0.31113, 0.00000,  1.25061, 0.00000,    139.87433,        -1.76128, -1.59574, -0.22439,          1.49652, 0.02376, -1.54246,      0.42921,  0.43463,  0,  -0.27414, -0.249158,  0,   27.21153, 0 ,       3, 3, 2 
-0.33231, 0.00000,  1.23628, 0.00000,    139.91129,        -0.85144, -0.60323, -0.44434,          -0.31919, 0.35888, -0.09230,     0.27810,  0.28128,  0,  -0.44852, -0.420110,  0,   27.21153, 0 ,       3, 3, 2 
-0.32820, 0.00000,  1.28670, 0.00000,    139.89006,        -0.45246, 0.78840, -1.11790,   -0.97896, -0.08643, 0.70258,     0.19048,  0.20842,  0,  -0.71342, -0.689354,  0,   27.21148, 0 ,       3, 3, 2 
-0.39499, 0.00000,  1.28891, 0.00000,    139.91074,        -2.32566, -0.91938, 1.79049,   2.13733, 0.77170, -1.56692,      0.56128,  0.57038,  0,  -0.39892, -0.385780,  0,   27.21148, 0 ,       3, 3, 2 
-0.41342, 0.00000,  1.25829, 0.00000,    139.90326,        1.74182, 0.83190, -0.67162,    -1.44493, -0.10550, 0.81295,     -0.13864,  -0.14710,  0,  -0.68680, -0.685210,  0,   27.21148, 0 ,     3, 3, 2 
-0.42670, 0.00000,  1.26737, 0.00000,    139.43144,        0.07785, -0.74928, -1.11887,   0.33135, -0.41303, 0.56734,      0.15910,  0.15514,  0,  -0.43019, -0.407100,  0,   27.21155, 0 ,       3, 3, 2 
-0.47594, 0.00000,  1.21873, 0.00000,    139.48285,        -0.90500, -2.22852, 2.12660,   1.67033, 0.39077, -1.63016,      0.37625,  0.35100,  0,  -0.13387, -0.122987,  0,   27.21156, 0 ,       3, 3, 2 
-0.44407, 0.00000,  1.16207, 0.00000,    139.46057,        0.10705, 1.34783, -2.68400,    -2.31363, -0.24957, 1.58613,     0.15047,  0.15721,  0,  -0.74218, -0.736884,  0,   27.21146, 0 ,       3, 3, 2 
-0.43715, 0.00000,  1.15945, 0.00000,    139.44511,        -0.29192, -0.04374, 1.23077,   0.93472, -0.18018, -0.76216,     0.22546,  0.22544,  0,  -0.50411, -0.487677,  0,   27.21152, 0 ,       3, 3, 2 
-0.45294, 0.00000,  1.12097, 0.00000,    139.50400,        0.20922, 0.12652, 0.11481,     -1.59530, 0.67589, 1.06935,      0.14433,  0.14271,  0,  -0.50103, -0.501916,  0,   27.21153, 0 ,       3, 3, 2 
-0.38159, 0.00000,  1.10918, 0.00000,    139.46106,        1.23584, -0.00477, -1.45497,   1.77578, 0.03906, -1.38891,      -0.08317,  -0.07022,  0,  -0.47686, -0.473572,  0,   27.21154, 0 ,     3, 3, 2 
-0.36424, 0.00000,  1.09520, 0.00000,    139.45464,        -0.31625, 0.42822, 1.45361,    -0.41190, -0.07599, -0.01210,    0.19745,  0.19923,  0,  -0.54221, -0.544910,  0,   27.21151, 0 ,       3, 3, 2 
-0.38299, 0.00000,  1.08749, 0.00000,    139.49179,        0.39896, -0.51093, -0.33320,   -0.18706, 0.20362, 0.70795,      0.08844,  0.07958,  0,  -0.39107, -0.374239,  0,   27.21156, 0 ,       3, 3, 2 
-0.34007, 0.00000,  1.07874, 0.00000,    139.43935,        1.14338, 0.64707, -0.78450,    1.84464, 0.27067, -1.67798,      -0.06796,  -0.07113,  0,  -0.58884, -0.577035,  0,   27.21152, 0 ,     3, 3, 2 
-0.35349, 0.00000,  1.07534, 0.00000,    139.33501,        -0.60331, -0.85142, 1.45574,   -1.13930, -0.03754, 0.88560,     0.24812,  0.24591,  0,  -0.32095, -0.308437,  0,   27.21156, 0 ,       3, 3, 2 
-0.38923, 0.00000,  1.05850, 0.00000,    139.32088,        1.33310, 0.00947, -0.33649,    0.38993, 0.06726, 0.13805,       -0.05535,  -0.08436,  0,  -0.46053, -0.454880,  0,   27.21154, 0 ,     3, 3, 2 
-0.36134, 0.00000,  1.07041, 0.00000,    139.28154,        0.04380, 0.29199, 0.44626,     -1.78720, -0.61026, 1.29170,     0.12980,  0.13383,  0,  -0.53951, -0.510239,  0,   27.21153, 0 ,       3, 3, 2 
-0.40515, 0.00000,  1.09420, 0.00000,    139.29657,        -0.06325, 2.74900, 0.89389,    -0.06962, -0.02823, 0.37961,     0.17445,  0.17127,  0,  -0.96173, -0.958272,  0,   27.21138, 0 ,       3, 3, 2 
-0.34835, 0.00000,  1.12516, 0.00000,    139.27612,        0.52549, 1.60085, -1.12002,    1.08508, -0.11793, -1.15638,     0.03030,  0.04251,  0,  -0.78925, -0.766539,  0,   27.21146, 0 ,       3, 3, 2 
-0.28609, 0.00000,  1.13179, 0.00000,    139.27100,        0.19951, 0.69592, 0.11268,     -2.49356, -0.43168, 1.46921,     0.05711,  0.07454,  0,  -0.62687, -0.607970,  0,   27.21151, 0 ,       3, 3, 2 
-0.29221, 0.00000,  1.15681, 0.00000,    139.29095,        1.94617, 0.29181, 0.78315,     1.82372, 1.01065, -1.08899,      -0.22549,  -0.23431,  0,  -0.56133, -0.546396,  0,   27.21151, 0 ,     3, 3, 2 
-0.26364, 0.00000,  1.13082, 0.00000,    139.25589,        1.51802, 0.60811, -0.00174,    -0.99551, -0.35746, 0.27791,     -0.16579,  -0.16995,  0,  -0.58651, -0.591909,  0,   27.21151, 0 ,     3, 3, 2 
-0.24728, 0.00000,  1.17745, 0.00000,    139.29227,        -0.24813, 0.24820, 1.78933,    -0.27570, -0.22571, 0.79576,     0.13408,  0.13809,  0,  -0.56635, -0.547273,  0,   27.21152, 0 ,       3, 3, 2 
-0.23769, 0.00000,  1.14415, 0.00000,    139.30743,        0.61791, -0.95365, -1.34171,   1.68477, 0.35945, -1.76613,      -0.01830,  -0.02034,  0,  -0.32829, -0.319040,  0,   27.21157, 0 ,     3, 3, 2 
