0.26988, 0.00000,  1.40926, 0.00000,    119.52109,         -0.94390, 0.04866, 0.00155,    -0.06510, 0.26310, 0.10779,      0.06238,  0.06242,  0,  -0.65780, -0.651348,  0,   27.21149, 0 ,       3, 3, 2 
0.24280, 0.00000,  1.37630, 0.00000,    119.51370,         -0.79307, -0.21408, -0.11191,          0.21498, -0.24080, 0.05389,      0.04432,  0.04370,  0,  -0.59045, -0.582770,  0,   27.21151, 0 ,       3, 3, 2 
0.21180, 0.00000,  1.33784, 0.00000,    119.52780,         -1.07527, -0.82715, 0.44801,   -0.12359, -0.00540, 0.13988,     0.12229,  0.11534,  0,  -0.45631, -0.440086,  0,   27.21154, 0 ,       3, 3, 2 
0.17635, 0.00000,  1.27751, 0.00000,    119.53532,         -1.31368, -1.14824, -0.11133,          -0.10074, -0.40977, -0.16678,    0.18237,  0.18000,  0,  -0.36049, -0.347353,  0,   27.21156, 0 ,       3, 3, 2 
0.14901, 0.00000,  1.24469, 0.00000,    119.53755,         -0.83686, -0.50598, 0.33514,   -0.24673, -0.25241, -0.05864,    0.09068,  0.09470,  0,  -0.48707, -0.464050,  0,   27.21154, 0 ,       3, 3, 2 
0.12250, 0.00000,  1.18756, 0.00000,    119.57664,         -0.81253, -0.97796, 0.22343,   0.01542, 0.08384, 0.10975,       0.10523,  0.10160,  0,  -0.34494, -0.341879,  0,   27.21156, 0 ,       3, 3, 2 
0.10042, 0.00000,  1.13566, 0.00000,    119.57512,         -0.63251, -1.04610, -0.55953,          -0.07875, 0.09141, -0.06563,     0.08103,  0.07466,  0,  -0.31407, -0.304678,  0,   27.21157, 0 ,       3, 3, 2 
0.09677, 0.00000,  1.07287, 0.00000,    119.55818,         -0.60332, -0.85144, 0.22362,   -0.24602, 0.07102, -0.11954,     0.06798,  0.07032,  0,  -0.32112, -0.316366,  0,   27.21157, 0 ,       3, 3, 2 
0.07811, 0.00000,  1.04357, 0.00000,    119.60757,         -0.79794, -0.88064, -0.33533,          0.08181, -0.09595, -0.01678,     0.11946,  0.11850,  0,  -0.30748, -0.297333,  0,   27.21157, 0 ,       3, 3, 2 
0.07278, 0.00000,  0.98256, 0.00000,    119.67829,         0.64710, -0.75906, 0.11248,    -0.11935, -0.10369, 0.01482,     -0.16894,  -0.17475,  0,  -0.29848, -0.294789,  0,   27.21156, 0 ,     3, 3, 2 
0.06967, 0.00000,  0.93566, 0.00000,    119.68082,         -1.15797, -0.74435, 0.67124,   -0.04897, -0.13817, -0.03199,    0.18639,  0.19595,  0,  -0.28510, -0.276782,  0,   27.21157, 0 ,       3, 3, 2 
0.02344, 0.00000,  0.89780, 0.00000,    119.67920,         -0.70064, -0.86613, 0.44685,   -0.02072, -0.24237, -0.06331,    0.14237,  0.12310,  0,  -0.24853, -0.234897,  0,   27.21157, 0 ,       3, 3, 2 
0.02312, 0.00000,  0.85122, 0.00000,    119.86919,         -0.96336, -0.71520, -0.22420,          0.11534, -0.04187, 0.11014,      0.17696,  0.17700,  0,  -0.24923, -0.244901,  0,   27.21157, 0 ,       3, 3, 2 
0.00024, 0.00000,  0.79998, 0.00000,    119.91208,         -0.81254, -0.97800, 0.44511,   -0.17705, 0.02248, -0.03086,     0.16844,  0.15640,  0,  -0.17184, -0.168172,  0,   27.21158, 0 ,       3, 3, 2 
-0.02202, 0.00000,  0.76502, 0.00000,    119.98305,        -0.71036, -0.29679, 0.67163,   0.04254, 0.35508, -0.14373,      0.14925,  0.14546,  0,  -0.28860, -0.291874,  0,   27.21157, 0 ,       3, 3, 2 
-0.03719, 0.00000,  0.72547, 0.00000,    119.99765,        -0.27247, -1.18236, -0.33707,          0.01846, -0.09663, 0.10934,      0.07476,  0.06267,  0,  -0.10082, -0.092966,  0,   27.21159, 0 ,       3, 3, 2 
-0.04272, 0.00000,  0.68813, 0.00000,    120.00035,        -0.16543, 0.16541, 0.78276,    0.01616, -0.15479, 0.24961,      0.04761,  0.04325,  0,  -0.34981, -0.351984,  0,   27.21156, 0 ,       3, 3, 2 
-0.06902, 0.00000,  0.67102, 0.00000,    120.00915,        -1.22609, -0.56436, -0.55837,          0.05831, 0.33704, -0.32734,      0.27057,  0.27204,  0,  -0.20170, -0.195002,  0,   27.21157, 0 ,       3, 3, 2 
-0.08956, 0.00000,  0.63439, 0.00000,    119.98900,        -0.16542, 0.16544, -0.00077,   0.18416, -0.26776, -0.05821,     0.06195,  0.06424,  0,  -0.32155, -0.327905,  0,   27.21157, 0 ,       3, 3, 2 
-0.09330, 0.00000,  0.62863, 0.00000,    120.00445,        -0.42816, 0.31626, 0.78276,    -0.11651, 0.06538, 0.19611,      0.12144,  0.11967,  0,  -0.36419, -0.356180,  0,   27.21156, 0 ,       3, 3, 2 
-0.12375, 0.00000,  0.58937, 0.00000,    119.99112,        -1.35746, -1.44013, -0.67124,          -0.21627, -0.15881, -0.17615,    0.32113,  0.32345,  0,  0.00506, 0.020768,  0,   27.21157, 0 ,         3, 3, 2 
-0.15726, 0.00000,  0.56042, 0.00000,    120.01524,        -0.97309, -0.14593, 0.33456,   0.03130, -0.00344, -0.11328,     0.25790,  0.25983,  0,  -0.24010, -0.231048,  0,   27.21156, 0 ,       3, 3, 2 
-0.18099, 0.00000,  0.55051, 0.00000,    120.08669,        -1.01688, -0.43785, -0.11152,          -0.11259, -0.00089, 0.26639,     0.27728,  0.27942,  0,  -0.17913, -0.166878,  0,   27.21157, 0 ,       3, 3, 2 
-0.18509, 0.00000,  0.48846, 0.00000,    120.11073,        -1.17256, -0.84164, 0.22342,   -0.09681, -0.19467, 0.08555,     0.30156,  0.31311,  0,  -0.05190, -0.056455,  0,   27.21157, 0 ,       3, 3, 2 
-0.18972, 0.00000,  0.44370, 0.00000,    120.23224,        -0.55466, -1.79535, -0.44646,          -0.37271, -0.00050, -0.10193,    0.19287,  0.18877,  0,  0.14628, 0.158731,  0,   27.21158, 0 ,         3, 3, 2 
-0.19396, 0.00000,  0.38208, 0.00000,    120.27795,        -0.31626, -1.47427, -0.33610,          0.09577, 0.07880, 0.03947,       0.15280,  0.14189,  0,  0.11795, 0.120655,  0,   27.21158, 0 ,         3, 3, 2 
-0.18469, 0.00000,  0.32839, 0.00000,    120.28670,        -0.75901, -1.25529, 0.00097,   0.22821, -0.00309, 0.21796,      0.23303,  0.22832,  0,  0.08437, 0.099913,  0,   27.21158, 0 ,         3, 3, 2 
-0.18621, 0.00000,  0.29055, 0.00000,    120.45522,        0.69574, 0.19933, 0.22323,     -0.07183, 0.05511, -0.27735,     -0.03690,  -0.06864,  0,  -0.17430, -0.180741,  0,   27.21158, 0 ,     3, 3, 2 
-0.16972, 0.00000,  0.24874, 0.00000,    120.44863,        -0.25788, -1.08504, -0.00019,          0.12847, 0.15973, -0.12032,      0.13012,  0.11908,  0,  0.10245, 0.100777,  0,   27.21158, 0 ,         3, 3, 2 
-0.18797, 0.00000,  0.20290, 0.00000,    120.45366,        0.64709, -0.75915, 0.78218,    -0.44789, -0.01410, 0.41720,     -0.02839,  -0.05789,  0,  0.06018, 0.054646,  0,   27.21159, 0 ,       3, 3, 2 
-0.17063, 0.00000,  0.17686, 0.00000,    120.45344,        0.29192, 0.04374, -0.44762,    0.16531, 0.14137, -0.02811,      0.01847,  0.00700,  0,  -0.08926, -0.097954,  0,   27.21159, 0 ,       3, 3, 2 
-0.16282, 0.00000,  0.14807, 0.00000,    120.44697,        1.22120, -0.10237, 0.33456,    0.44696, -0.10075, -0.34883,     -0.14732,  -0.18663,  0,  -0.05035, -0.055156,  0,   27.21158, 0 ,     3, 3, 2 
-0.15503, 0.00000,  0.11958, 0.00000,    120.45262,        -0.23841, -0.32115, -0.33514,          0.40616, 0.05384, -0.23166,      0.11670,  0.10852,  0,  -0.00476, 0.002372,  0,   27.21159, 0 ,        3, 3, 2 
-0.16182, 0.00000,  0.10729, 0.00000,    120.44277,        0.51086, -0.39908, 0.22304,    0.32707, 0.00121, -0.07424,      -0.01914,  -0.04174,  0,  0.01202, 0.023823,  0,   27.21159, 0 ,       3, 3, 2 
-0.12814, 0.00000,  0.09599, 0.00000,    120.44646,        1.09959, 0.35515, -0.00000,    -0.00005, 0.14013, -0.09726,     -0.17469,  -0.17729,  0,  -0.13735, -0.125423,  0,   27.21158, 0 ,     3, 3, 2 
-0.10891, 0.00000,  0.10120, 0.00000,    120.44331,        -0.55952, -0.55948, -0.33572,          -0.54895, -0.32148, -0.08631,    0.14601,  0.15354,  0,  0.05724, 0.059371,  0,   27.21158, 0 ,         3, 3, 2 
-0.11844, 0.00000,  0.09845, 0.00000,    120.43706,        0.72981, -0.84183, 0.33456,    0.40141, -0.20469, -0.08786,     -0.08661,  -0.10598,  0,  0.10848, 0.118373,  0,   27.21158, 0 ,       3, 3, 2 
-0.09172, 0.00000,  0.07514, 0.00000,    120.44651,        0.11190, 0.11187, 0.11210,     -0.99693, -0.75835, 0.45154,     0.01572,  0.00847,  0,  -0.06381, -0.066309,  0,   27.21159, 0 ,       3, 3, 2 
-0.09938, 0.00000,  0.04723, 0.00000,    120.43638,        -0.46222, -0.54495, -0.22439,          0.30819, 0.09364, -0.03709,      0.13666,  0.12937,  0,  0.08788, 0.080585,  0,   27.21158, 0 ,         3, 3, 2 
-0.09853, 0.00000,  0.00644, 0.00000,    120.43564,        -0.75901, -1.25526, 0.33552,   0.31761, -0.16371, -0.56679,     0.18740,  0.18971,  0,  0.22377, 0.244192,  0,   27.21157, 0 ,         3, 3, 2 
-0.13322, 0.00000,  0.00197, 0.00000,    120.42910,        -2.67114, -0.68598, -0.67143,          -1.23110, -0.99070, 0.99359,     0.60018,  0.59647,  0,  0.11223, 0.129717,  0,   27.21151, 0 ,         3, 3, 2 
-0.17762, 0.00000,  -0.00467, 0.00000,    120.44411,       -1.44504, -0.12161, 0.44878,   -1.02380, -0.49972, 1.00798,     0.36899,  0.36551,  0,  0.00111, 0.017230,  0,   27.21156, 0 ,         3, 3, 2 
-0.19425, 0.00000,  -0.01928, 0.00000,    120.45321,       0.24327, -0.91471, -0.55798,   0.09233, -0.02596, 0.17409,      0.02829,  0.02755,  0,  0.17941, 0.186044,  0,   27.21158, 0 ,         3, 3, 2 
-0.17486, 0.00000,  -0.01450, 0.00000,    120.42834,       2.32566, 0.91936, 0.33475,     1.15125, 0.05160, -0.83356,      -0.37103,  -0.40719,  0,  -0.19551, -0.191340,  0,   27.21155, 0 ,     3, 3, 2 
-0.10910, 0.00000,  -0.01164, 0.00000,    120.44474,       0.54981, -0.77354, 0.78295,    1.52516, 0.76719, -1.17287,      -0.09002,  -0.07332,  0,  0.15207, 0.153737,  0,   27.21158, 0 ,       3, 3, 2 
-0.05810, 0.00000,  -0.04867, 0.00000,    120.46024,       -0.49139, -0.73941, -0.33456,          -0.29784, -0.27141, 0.06075,     0.08790,  0.11686,  0,  0.17512, 0.163352,  0,   27.21158, 0 ,         3, 3, 2 
-0.02963, 0.00000,  -0.04072, 0.00000,    120.47025,       0.38439, -0.60810, -0.78179,   1.56393, 0.24091, -1.31896,      -0.09556,  -0.07507,  0,  0.12694, 0.132922,  0,   27.21159, 0 ,       3, 3, 2 
-0.04250, 0.00000,  -0.10581, 0.00000,    120.46541,       -0.94389, -1.85365, 0.44897,   0.78163, 0.32805, -0.23784,      0.18765,  0.20249,  0,  0.43214, 0.416930,  0,   27.21154, 0 ,         3, 3, 2 
-0.06765, 0.00000,  -0.10769, 0.00000,    120.45904,       -1.61046, 0.04384, -0.00116,   -1.34869, -0.09240, 1.59822,     0.34711,  0.35019,  0,  0.01757, 0.029550,  0,   27.21156, 0 ,         3, 3, 2 
-0.09989, 0.00000,  -0.12142, 0.00000,    120.46802,       -0.15569, -0.40383, 0.22381,   0.28483, 0.00068, 0.06062,       0.06694,  0.06704,  0,  0.14919, 0.127296,  0,   27.21159, 0 ,         3, 3, 2 
-0.10726, 0.00000,  -0.13284, 0.00000,    120.50851,       -0.22381, -0.22382, -0.44472,          1.49197, 0.92752, -1.11009,      0.08800,  0.08433,  0,  0.08869, 0.095585,  0,   27.21159, 0 ,         3, 3, 2 
-0.17202, 0.00000,  -0.12040, 0.00000,    120.47684,       -1.28936, 0.28214, 1.11616,    -1.03577, -0.37337, 0.83873,     0.35200,  0.33141,  0,  -0.00558, -0.013510,  0,   27.21157, 0 ,       3, 3, 2 
-0.21306, 0.00000,  -0.17725, 0.00000,    120.50061,       -0.72983, -1.06071, 0.44820,   -0.86340, 0.01445, 1.09820,      0.25067,  0.23538,  0,  0.31245, 0.286714,  0,   27.21156, 0 ,         3, 3, 2 
-0.21626, 0.00000,  -0.18361, 0.00000,    120.48138,       0.23840, 0.32108, -1.34171,    1.73766, 0.36094, -1.52451,      0.04873,  0.03879,  0,  0.01316, 0.006851,  0,   27.21159, 0 ,         3, 3, 2 
-0.23247, 0.00000,  -0.19891, 0.00000,    120.44974,       0.48167, -0.59363, 0.33572,    -1.82863, -0.14563, 1.54006,     0.00613,  -0.00364,  0,  0.18511, 0.200857,  0,   27.21158, 0 ,        3, 3, 2 
-0.27635, 0.00000,  -0.21136, 0.00000,    120.69032,       -0.63737, 0.18978, -0.33417,   0.98420, 0.42010, -0.38613,      0.24617,  0.24506,  0,  0.06555, 0.046153,  0,   27.21158, 0 ,         3, 3, 2 
-0.28980, 0.00000,  -0.23648, 0.00000,    120.64292,       -1.10932, -1.68830, -0.78392,          1.66137, -0.01516, -1.08561,     0.35171,  0.34774,  0,  0.43115, 0.441653,  0,   27.21152, 0 ,         3, 3, 2 
-0.28968, 0.00000,  -0.25858, 0.00000,    120.82738,       -0.67630, 0.56441, 0.78257,    -1.81316, -0.37766, 1.23967,     0.26310,  0.25918,  0,  0.00453, -0.009330,  0,   27.21157, 0 ,        3, 3, 2 
-0.30628, 0.00000,  -0.21698, 0.00000,    120.82791,       1.07040, 0.16055, -0.55933,    -0.22088, 0.00604, 0.63170,      -0.08976,  -0.09066,  0,  0.04385, 0.054651,  0,   27.21159, 0 ,       3, 3, 2 
-0.27118, 0.00000,  -0.26935, 0.00000,    120.80220,       -0.02919, -0.19457, 0.67066,   1.84410, 0.54648, -1.40881,      0.11153,  0.11868,  0,  0.17044, 0.150779,  0,   27.21158, 0 ,         3, 3, 2 
-0.26082, 0.00000,  -0.25123, 0.00000,    120.79652,       -0.68601, -0.76863, -1.67588,          -0.49850, 0.11261, 0.39034,      0.22932,  0.24852,  0,  0.25336, 0.260107,  0,   27.21156, 0 ,         3, 3, 2 
-0.25434, 0.00000,  -0.31137, 0.00000,    120.77648,       2.55921, 0.57395, 0.78160,     -1.28373, -0.67326, 1.33725,     -0.38888,  -0.41823,  0,  0.05344, 0.012375,  0,   27.21155, 0 ,       3, 3, 2 
