-2.25775, 0.00000,       -1.72837, 0.00000,      135.75587,      0.04865, 0.95846, 0.33552,      0.00042, -0.10124, -0.00000,    1.17434, 1.11535,1364,  0.77153, 0.662534, 1634,        27.21159, 1754,         3, 3, 2 
-2.26263, 0.00000,       -1.66601, 0.00000,      135.74673,      0.29193, 1.94619, -0.44743,     0.02859, -0.03054, 0.10936,     1.13453, 1.05754,1365,  0.58937, 0.511476, 1629,        27.21159, 1754,         3, 3, 2 
-2.23751, 0.00000,       -1.58561, 0.00000,      135.74014,      1.36720, 2.77331, -0.33533,     0.12883, -0.22340, 0.05667,     0.97152, 0.89793,1371,  0.43556, 0.372251, 1625,        27.21159, 1754,         3, 3, 2 
-2.17835, 0.00000,       -1.45867, 0.00000,      135.73352,      1.44019, 3.25993, -0.11191,     0.08877, -0.09663, 0.11875,     0.91440, 0.83839,1373,  0.29155, 0.254301, 1621,        27.21159, 1754,         3, 3, 2 
-2.14019, 0.00000,       -1.34601, 0.00000,      135.43866,      1.59101, 2.99711, -0.11210,     0.10717, -0.29943, 0.10900,     0.89012, 0.80973,1374,  0.28004, 0.236035, 1621,        27.21159, 1754,         3, 3, 2 
-2.09005, 0.00000,       -1.26100, 0.00000,      135.07501,      1.71264, 2.53974, -0.33572,     0.14233, 0.33345, -0.04960,     0.85137, 0.76666,1375,  0.29316, 0.254479, 1621,        27.21159, 1754,         3, 3, 2 
-2.04840, 0.00000,       -1.14200, 0.00000,      135.05956,      1.64452, 2.71977, -0.33591,     -0.11514, -0.34279, 0.10232,    0.83863, 0.74231,1375,  0.20157, 0.178256, 1618,        27.21159, 1754,         3, 3, 2 
-1.99761, 0.00000,       -1.01920, 0.00000,      135.05983,      1.67858, 3.58097, -0.11210,     0.04297, -0.30863, 0.09922,     0.80439, 0.70400,1376,  0.02640, 0.015576, 1614,        27.21159, 1754,         3, 3, 2 
-1.93964, 0.00000,       -0.89138, 0.00000,      135.63431,      1.56668, 3.46908, -0.55972,     0.16634, -0.02408, -0.03203,    0.78492, 0.69001,1377,  -0.02051, -0.028324, 1612,      27.21159, 1754,         3, 3, 2 
-1.86204, 0.00000,       -0.75686, 0.00000,      135.61935,      2.58356, 3.90696, -0.22400,     0.00216, -0.04872, 0.01602,     0.60475, 0.51264,1383,  -0.15170, -0.143653, 1609,      27.21159, 1754,         3, 3, 2 
-1.77007, 0.00000,       -0.60556, 0.00000,      135.61383,      2.73439, 3.64424, -0.33495,     -0.04478, 0.07951, 0.11443,     0.53236, 0.43074,1385,  -0.21227, -0.179416, 1607,      27.21159, 1754,         3, 3, 2 
-1.68440, 0.00000,       -0.45166, 0.00000,      135.59030,      2.52518, 3.51773, -0.44801,     0.00743, 0.10941, 0.10624,      0.51903, 0.41702,1386,  -0.26946, -0.233301, 1606,      27.21159, 1754,         3, 3, 2 
-1.59262, 0.00000,       -0.28417, 0.00000,      136.21919,      3.04578, 4.45189, -0.00000,     -0.07718, 0.00167, 0.05940,     0.39859, 0.28988,1390,  -0.48611, -0.425293, 1600,      27.21159, 1754,         3, 3, 2 
-1.48163, 0.00000,       -0.09458, 0.00000,      136.44472,      2.70034, 4.68548, -0.22420,     0.03017, -0.26083, -0.05196,    0.37695, 0.25944,1391,  -0.62569, -0.540120, 1596,      27.21159, 1754,         3, 3, 2 
-1.35037, 0.00000,       0.10150, 0.00000,       136.43192,      3.88264, 4.95788, -0.89486,     -0.00267, 0.00842, 0.00818,     0.15764, 0.04522,1398,  -0.75710, -0.662727, 1593,      27.21159, 1754,         3, 3, 2 
-1.21828, 0.00000,       0.28229, 0.00000,       136.45712,      3.51774, 4.42759, -0.44666,     0.04202, -0.17741, 0.27307,     0.13183, 0.02524,1399,  -0.77987, -0.678542, 1592,      27.21159, 1754,         3, 3, 2 
-1.08577, 0.00000,       0.46288, 0.00000,       136.45155,      3.12851, 4.36926, -0.11133,     0.29039, 0.26715, -0.10039,     0.10614, 0.00379,1399,  -0.86484, -0.752983, 1590,      27.21159, 1754,         3, 3, 2 
-0.97262, 0.00000,       0.65132, 0.00000,       136.44359,      3.11877, 4.93847, 0.22304,      0.26723, -0.17539, 0.01365,     0.05837, -0.05286,1401,         -1.03050, -0.909053, 1585,      27.21159, 1754,         3, 3, 2 
-0.88923, 0.00000,       0.82125, 0.00000,       136.42482,      2.25758, 3.00199, 0.11055,      0.24791, -0.05213, 0.09687,     0.14125, 0.01825,1398,  -0.86528, -0.745008, 1590,      27.21159, 1754,         3, 3, 2 
-0.80835, 0.00000,       0.98487, 0.00000,       136.41010,      1.93159, 3.99940, 0.11075,      0.23674, 0.01193, -0.22735,     0.14630, 0.00574,1398,  -1.08137, -0.943116, 1584,      27.21159, 1754,         3, 3, 2 
-0.74195, 0.00000,       1.13162, 0.00000,       136.40416,      1.95592, 3.52747, -0.67047,     0.03150, -0.00138, 0.04217,     0.10601, -0.02830,1399,         -1.08955, -0.950798, 1583,      27.21159, 1754,         3, 3, 2 
-0.71956, 0.00000,       1.28082, 0.00000,       136.39093,      0.56441, 3.12857, -0.11113,     -0.05253, 0.07237, 0.26211,     0.27772, 0.12874,1394,  -1.11604, -0.968657, 1583,      27.21159, 1754,         3, 3, 2 
-0.68817, 0.00000,       1.39639, 0.00000,       136.38405,      1.08985, 2.82675, 0.22265,      -0.01277, -0.02227, -0.15197,   0.22116, 0.06626,1396,  -1.11322, -0.983397, 1583,      27.21159, 1754,         3, 3, 2 
-0.66844, 0.00000,       1.50157, 0.00000,       136.37682,      0.48655, 1.97541, -0.67105,     -0.01997, -0.37546, 0.29722,    0.27182, 0.11977,1394,  -1.06716, -0.925058, 1584,      27.21159, 1754,         3, 3, 2 
-0.66805, 0.00000,       1.57672, 0.00000,       136.36221,      0.37950, 2.53002, -0.11249,     0.19928, -0.25717, 0.28325,     0.29861, 0.15106,1393,  -1.15215, -1.028054, 1582,      27.21159, 1754,         3, 3, 2 
-0.66429, 0.00000,       1.64311, 0.00000,       136.36969,      0.47681, 0.64217, 0.00019,      0.02337, 0.05795, 0.12891,      0.29331, 0.12638,1393,  -0.95789, -0.823224, 1587,      27.21159, 1754,         3, 3, 2 
-0.67815, 0.00000,       1.70138, 0.00000,       136.35451,      -0.14597, 0.92929, -0.11268,    0.24421, -0.05398, -0.01250,    0.37690, 0.21542,1391,  -1.01650, -0.885296, 1585,      27.21159, 1754,         3, 3, 2 
-0.70671, 0.00000,       1.74293, 0.00000,       136.35429,      -0.67630, 0.56440, 0.44704,     0.08911, 0.11765, -0.01915,     0.46297, 0.29424,1388,  -0.98836, -0.858693, 1586,      27.21159, 1754,         3, 3, 2 
-0.71609, 0.00000,       1.77671, 0.00000,       136.36359,      -0.67629, 0.56446, 0.11229,     -0.10512, 0.03860, 0.13752,     0.45336, 0.29342,1388,  -1.00962, -0.873979, 1586,      27.21159, 1754,         3, 3, 2 
-0.73816, 0.00000,       1.77801, 0.00000,       136.36301,      -0.21409, -0.79311, 0.11152,    -0.05500, -0.12816, -0.19491,   0.42479, 0.26869,1389,  -0.81633, -0.705682, 1591,      27.21159, 1754,         3, 3, 2 
-0.76282, 0.00000,       1.77281, 0.00000,       136.36229,      0.50114, 0.17028, 0.11210,      0.11953, -0.03512, -0.01135,    0.33052, 0.18124,1392,  -0.94173, -0.823193, 1587,      27.21159, 1754,         3, 3, 2 
-0.77681, 0.00000,       1.79358, 0.00000,       136.35307,      -0.22382, -0.22389, 0.11152,    0.15310, -0.05107, 0.26564,     0.45302, 0.27486,1388,  -0.90706, -0.783541, 1588,      27.21159, 1754,         3, 3, 2 
-0.81460, 0.00000,       1.79319, 0.00000,       136.11299,      -1.00229, -0.34061, 0.22362,    0.07112, -0.16776, -0.08752,    0.57237, 0.38696,1384,  -0.89285, -0.768826, 1589,      27.21159, 1754,         3, 3, 2 
-0.85888, 0.00000,       1.79603, 0.00000,       136.11832,      -1.22122, 0.10224, -0.22323,    0.23776, 0.02209, -0.19179,     0.60422, 0.42310,1383,  -0.96175, -0.825195, 1587,      27.21159, 1754,         3, 3, 2 
-0.88042, 0.00000,       1.83489, 0.00000,       136.10257,      -0.57265, -0.01289, -0.02690,   -0.13068, -0.28727, 0.30027,    0.54232, 0.35162,1385,  -1.02046, -0.863970, 1585,      27.21159, 1754,         3, 3, 2 
-0.90807, 0.00000,       1.86106, 0.00000,       136.11772,      -1.51315, 0.05846, -0.10997,    0.00389, 0.39045, -0.09609,     0.66790, 0.48060,1381,  -0.99035, -0.849155, 1586,      27.21159, 1754,         3, 3, 2 
-0.90382, 0.00000,       1.88962, 0.00000,       136.10905,      0.82629, 1.06967, -0.51927,     0.49714, 0.01434, -0.22945,     0.44652, 0.27553,1388,  -1.04024, -0.905080, 1585,      27.21159, 1754,         3, 3, 2 
-0.87375, 0.00000,       1.91525, 0.00000,       135.96593,      1.48459, 1.65353, -0.21043,     0.17686, -0.02435, 0.18254,     0.40703, 0.25577,1390,  -1.12113, -0.989319, 1583,      27.21159, 1754,         3, 3, 2 
-0.83983, 0.00000,       1.96188, 0.00000,       135.96744,      1.61305, 1.24167, 0.04019,      0.58450, 0.25514, 0.07973,      0.42498, 0.26254,1389,  -1.13221, -0.994671, 1582,      27.21159, 1754,         3, 3, 2 
-0.81226, 0.00000,       1.99589, 0.00000,       135.78021,      1.20508, 0.42427, -0.86830,     0.60865, 0.46146, -0.11949,     0.38124, 0.21192,1390,  -1.05042, -0.908369, 1585,      27.21159, 1754,         3, 3, 2 
-0.74589, 0.00000,       2.02173, 0.00000,       135.69147,      1.90726, 0.66656, -0.66970,     -0.21296, -0.16087, 0.36408,    0.12023, -0.02512,1399,         -1.14459, -0.997554, 1582,      27.21159, 1754,         3, 3, 2 
-0.74024, 0.00000,       2.07249, 0.00000,       135.68964,      -0.21008, 0.50187, -0.38043,    0.45698, 0.45651, -0.36172,     0.36140, 0.18481,1391,  -1.23593, -1.082849, 1579,      27.21159, 1754,         3, 3, 2 
-0.73336, 0.00000,       2.11475, 0.00000,       135.33563,      -0.71275, 0.32136, -0.22386,    -0.62992, -0.74455, 0.69085,    0.43570, 0.25304,1389,  -1.25516, -1.103167, 1579,      27.21159, 1754,         3, 3, 2 
-0.72804, 0.00000,       2.16567, 0.00000,       135.34935,      -0.69245, 1.09084, -0.39379,    0.90555, 0.79375, -0.74828,     0.33787, 0.14499,1392,  -1.24181, -1.068104, 1579,      27.21159, 1754,         3, 3, 2 
-0.73027, 0.00000,       2.20435, 0.00000,       135.22115,      -0.12353, 0.44470, -0.36698,    0.93306, 0.54157, -0.94668,     0.32492, 0.14278,1392,  -1.35370, -1.194560, 1576,      27.21159, 1754,         3, 3, 2 
-0.72641, 0.00000,       2.24798, 0.00000,       135.19325,      -0.27317, 0.08125, -0.26860,    -0.53165, -0.60558, 0.53679,    0.38095, 0.20418,1390,  -1.25988, -1.098080, 1579,      27.21159, 1754,         3, 3, 2 
-0.71809, 0.00000,       2.26738, 0.00000,       135.18463,      1.51759, 2.50769, 0.21093,      -0.40341, -0.65909, 0.80762,    0.29082, 0.10991,1393,  -1.09854, -0.938783, 1583,      27.21159, 1754,         3, 3, 2 
-0.69456, 0.00000,       2.33336, 0.00000,       135.07965,      1.99847, 1.90875, 0.11512,      0.79687, 0.23435, -0.42001,     0.40916, 0.21077,1389,  -1.26590, -1.077059, 1579,      27.21159, 1754,         3, 3, 2 
-0.69527, 0.00000,       2.38661, 0.00000,       135.08031,      0.90815, 0.34715, 0.43415,      1.74603, 0.90168, -1.36816,     0.47472, 0.26478,1387,  -1.34531, -1.158354, 1576,      27.21159, 1754,         3, 3, 2 
-0.65066, 0.00000,       2.43660, 0.00000,       135.04851,      0.64785, 1.14833, 0.00644,      -0.94815, -0.41120, 0.70525,    0.05234, -0.10912,1401,         -1.51721, -1.347091, 1572,      27.21159, 1754,         3, 3, 2 
-0.63707, 0.00000,       2.50674, 0.00000,       135.05635,      -0.34501, 2.13883, -0.10546,    0.70703, 0.35544, -0.04127,     0.25108, 0.07173,1395,  -1.48988, -1.309894, 1572,      27.21159, 1754,         3, 3, 2 
-0.67386, 0.00000,       2.58247, 0.00000,       135.05614,      0.31584, 1.47148, 0.67302,      -0.61967, -0.64202, 0.45462,    0.42264, 0.20625,1389,  -1.56317, -1.372497, 1570,      27.21159, 1754,         3, 3, 2 
-0.65697, 0.00000,       2.65123, 0.00000,       134.96664,      0.48635, 1.97407, 1.10618,      1.71022, 0.71943, -1.82116,     0.32245, 0.11211,1392,  -1.63134, -1.427909, 1569,      27.21159, 1754,         3, 3, 2 
-0.68078, 0.00000,       2.72163, 0.00000,       134.96675,      -0.16589, 0.16232, -0.44441,    1.02699, -0.13639, -1.64518,    0.48212, 0.26560,1387,  -1.63858, -1.430555, 1568,      27.21159, 1754,         3, 3, 2 
-0.68097, 0.00000,       2.72181, 0.00000,       134.97321,      2.01330, 0.10522, 1.44026,      0.83132, 0.22726, -1.66601,     0.38445, 0.15363,1390,  -1.28781, -1.104194, 1578,      27.21159, 1754,         3, 3, 2 
-0.61216, 0.00000,       2.72358, 0.00000,       134.97563,      0.68624, 0.77014, -0.89042,     0.36364, 0.12073, -0.98683,     0.16179, 0.00331,1398,  -1.44101, -1.271697, 1574,      27.21159, 1754,         3, 3, 2 
-0.66382, 0.00000,       2.74497, 0.00000,       134.97412,      -1.03744, -1.20907, 0.02686,    -0.83184, -0.37306, 0.78691,    0.74840, 0.52528,1378,  -1.39260, -1.209643, 1575,      27.21159, 1754,         3, 3, 2 
-0.65921, 0.00000,       2.75048, 0.00000,       135.10301,      1.15745, 0.74089, 0.66502,      0.24751, 0.43608, 0.83823,      0.31116, 0.12640,1393,  -1.44391, -1.253356, 1574,      27.21159, 1754,         3, 3, 2 
-0.59897, 0.00000,       2.74836, 0.00000,       135.08951,      -0.05723, -2.28392, -1.99014,   0.14844, -0.09766, -0.78342,    0.01692, -0.16767,1402,         -1.55307, -1.359725, 1571,      27.21159, 1754,         3, 3, 2 
-0.60350, 0.00000,       2.72736, 0.00000,       135.17357,      -0.96244, -0.70910, 0.44922,    -0.04581, -0.17684, 0.74858,    0.21072, 0.01996,1396,  -1.25041, -1.076360, 1579,      27.21159, 1754,         3, 3, 2 
-0.62571, 0.00000,       2.73658, 0.00000,       135.25478,      0.25310, 0.41907, -0.32283,     0.70952, 0.73187, 0.27304,      0.29952, 0.07627,1393,  -1.38863, -1.207831, 1575,      27.21159, 1754,         3, 3, 2 
-0.68281, 0.00000,       2.81277, 0.00000,       135.38245,      -0.68653, -0.77206, -0.67789,   0.02166, -0.20526, -0.24521,    0.57299, 0.32122,1384,  -1.68840, -1.462610, 1567,      27.21159, 1754,         3, 3, 2 
-0.67783, 0.00000,       2.78806, 0.00000,       135.38229,      0.01909, -1.14103, -0.00643,    -0.18253, -0.10262, 0.20380,    0.44417, 0.25485,1388,  -1.15594, -0.982637, 1582,      27.21159, 1754,         3, 3, 2 
-0.64854, 0.00000,       2.78358, 0.00000,       135.36119,      0.69006, 1.42973, -1.12066,     0.10831, 0.45029, 0.50008,      0.42949, 0.25418,1389,  -1.35347, -1.166330, 1576,      27.21159, 1754,         3, 3, 2 
-0.69880, 0.00000,       2.84212, 0.00000,       135.32896,      -1.46956, 0.34907, -0.56274,    0.11222, 0.52450, 0.60777,      0.60810, 0.35934,1383,  -1.62781, -1.413528, 1569,      27.21159, 1754,         3, 3, 2 
-0.74729, 0.00000,       2.85438, 0.00000,       135.34296,      -1.84613, 0.37513, -0.68920,    0.88265, 1.09210, 0.75360,      0.57639, 0.35356,1384,  -1.49617, -1.314257, 1572,      27.21159, 1754,         3, 3, 2 
-0.78600, 0.00000,       2.92250, 0.00000,       135.67250,      0.34986, 0.43002, -1.32353,     0.57777, 0.50425, 0.77636,      0.48195, 0.24284,1387,  -1.79399, -1.577042, 1564,      27.21159, 1754,         3, 3, 2 
-0.78638, 0.00000,       2.96030, 0.00000,       135.68854,      2.50499, 0.84658, 1.67374,      0.62393, 0.40340, 0.82291,      0.30148, 0.06982,1393,  -1.61995, -1.423532, 1569,      27.21159, 1754,         3, 3, 2 
-0.74428, 0.00000,       2.93554, 0.00000,       135.70540,      -0.28306, -0.61880, -0.89199,   0.79297, 0.79296, 0.27313,      0.59098, 0.44574,1383,  -1.50437, -1.335974, 1572,      27.21159, 1754,         3, 3, 2 
-0.70204, 0.00000,       2.90201, 0.00000,       136.35638,      0.46629, -2.59858, -0.00969,    0.17472, 0.09481, 0.32420,      0.48253, 0.28788,1387,  -1.47413, -1.275697, 1573,      27.21159, 1754,         3, 3, 2 
-0.71877, 0.00000,       2.86337, 0.00000,       136.38647,      0.23282, 1.55212, 0.23671,      -0.48224, 0.16975, -0.35036,    0.53645, 0.33991,1385,  -1.40269, -1.244055, 1575,      27.21159, 1754,         3, 3, 2 
-0.73598, 0.00000,       2.85545, 0.00000,       136.36107,      -1.40468, -0.48669, -0.66822,   0.46342, 0.06392, 0.06324,      0.23624, 0.00227,1395,  -1.32313, -1.143970, 1577,      27.21159, 1754,         3, 3, 2 
-0.75600, 0.00000,       2.86977, 0.00000,       136.98570,      -1.05463, -0.05542, 1.01196,    0.31286, 0.24574, 0.59029,      0.24472, 0.02471,1395,  -1.51069, -1.321915, 1572,      27.21159, 1754,         3, 3, 2 
-0.79635, 0.00000,       2.87769, 0.00000,       137.12859,      1.52090, -1.90921, 0.71163,     0.05073, 0.64796, 0.93239,      0.37193, 0.12280,1391,  -1.35307, -1.158971, 1576,      27.21159, 1754,         3, 3, 2 
-0.82191, 0.00000,       2.85008, 0.00000,       137.12082,      -0.39884, 0.51171, 0.32603,     0.03338, 0.22833, 1.00227,      0.48646, 0.23801,1387,  -1.26732, -1.085331, 1579,      27.21159, 1754,         3, 3, 2 
-0.84107, 0.00000,       2.88012, 0.00000,       137.14258,      -0.85613, 0.63378, 1.87341,     0.06747, 0.46377, 0.83843,      0.48877, 0.26802,1387,  -1.57341, -1.371531, 1570,      27.21159, 1754,         3, 3, 2 
-0.90069, 0.00000,       2.94101, 0.00000,       137.16321,      -0.41437, 0.40820, -0.54666,    0.14702, 0.55610, 0.10950,      0.72502, 0.48633,1379,  -1.68811, -1.477081, 1567,      27.21159, 1754,         3, 3, 2 
-0.91708, 0.00000,       2.97021, 0.00000,       137.10963,      -0.01896, 1.14189, 0.43152,     -0.25817, -0.33167, -0.21015,   0.37932, 0.12774,1390,  -1.41407, -1.209505, 1575,      27.21159, 1754,         3, 3, 2 
-0.93284, 0.00000,       2.99931, 0.00000,       137.04050,      0.42741, -0.32126, -0.44116,    0.00320, -0.21413, -0.52215,    0.60702, 0.37290,1383,  -1.56602, -1.350736, 1570,      27.21159, 1754,         3, 3, 2 
-0.89813, 0.00000,       3.00814, 0.00000,       137.01329,      -0.18874, -1.25827, -1.44028,   0.35689, 0.40483, 0.69152,      0.23308, 0.01791,1395,  -1.64589, -1.444445, 1568,      27.21159, 1754,         3, 3, 2 
-0.84198, 0.00000,       3.01629, 0.00000,       137.00641,      0.36457, 0.52804, 0.33896,      0.39808, 0.71129, 1.02683,      0.43385, 0.25297,1389,  -1.61743, -1.413791, 1569,      27.21159, 1754,         3, 3, 2 
-0.79095, 0.00000,       3.01143, 0.00000,       136.99918,      0.70548, -1.00399, -0.33576,    0.56523, 0.44922, 1.02798,      0.34278, 0.16404,1392,  -1.39405, -1.201954, 1575,      27.21159, 1754,         3, 3, 2 
-0.73499, 0.00000,       2.96679, 0.00000,       137.03841,      2.75347, -0.66754, 1.16417,     0.50699, 0.18320, 0.17044,      0.00578, -0.16827,1403,         -1.28279, -1.069795, 1578,      27.21159, 1754,         3, 3, 2 
-0.65691, 0.00000,       2.84544, 0.00000,       137.26840,      -0.10262, -2.58652, -1.22291,   0.61719, -0.12110, -0.19826,    0.46797, 0.30279,1387,  -1.10811, -0.963730, 1583,      27.21159, 1754,         3, 3, 2 
-0.63531, 0.00000,       2.80701, 0.00000,       137.29076,      0.15502, -1.50306, 1.56021,     0.03232, -0.66122, -0.58039,    0.45972, 0.28320,1388,  -1.26954, -1.090986, 1579,      27.21159, 1754,         3, 3, 2 
-0.65844, 0.00000,       2.76338, 0.00000,       137.44014,      -3.02083, -1.11487, -1.11416,   -0.40696, -0.16725, -0.53427,   0.54796, 0.36507,1385,  -1.13288, -0.962020, 1582,      27.21159, 1754,         3, 3, 2 
-0.68085, 0.00000,       2.70439, 0.00000,       137.42552,      -1.10419, -1.01993, -0.55307,   -0.39347, -0.66512, -0.59306,   0.48578, 0.29341,1387,  -1.29363, -1.116373, 1578,      27.21159, 1754,         3, 3, 2 
-0.73240, 0.00000,       2.66447, 0.00000,       137.38553,      -0.91527, -1.66287, 0.44762,    0.01456, 0.00497, -0.00408,     0.49301, 0.31182,1387,  -1.13644, -0.984724, 1582,      27.21159, 1754,         3, 3, 2 
-0.76694, 0.00000,       2.67050, 0.00000,       137.36882,      -0.10293, 1.21618, -0.68106,    0.21023, -0.32351, -0.02402,    0.43481, 0.21568,1389,  -1.50168, -1.329762, 1572,      27.21159, 1754,         3, 3, 2 
-0.77397, 0.00000,       2.71783, 0.00000,       137.63298,      -1.18175, -0.26874, 0.45083,    -0.25284, -0.66513, -0.78900,   0.54485, 0.32958,1385,  -1.41034, -1.212109, 1575,      27.21159, 1754,         3, 3, 2 
-0.83366, 0.00000,       2.75542, 0.00000,       137.99013,      0.80705, 0.30725, 0.10870,      -0.40625, -0.47655, -0.64736,   0.35096, 0.13133,1391,  -1.44198, -1.259811, 1574,      27.21159, 1754,         3, 3, 2 
-0.77991, 0.00000,       2.80925, 0.00000,       138.28514,      0.96848, 1.38345, 0.66177,      -0.65163, -0.71554, -0.33943,   0.25856, 0.03852,1394,  -1.67204, -1.443022, 1567,      27.21159, 1754,         3, 3, 2 
-0.75688, 0.00000,       2.88241, 0.00000,       138.58588,      -1.80930, -0.64764, -1.66405,   -0.43856, 0.11435, 0.01906,     0.61632, 0.39279,1383,  -1.45133, -1.245308, 1574,      27.21159, 1754,         3, 3, 2 
-0.75703, 0.00000,       2.90431, 0.00000,       139.15302,      0.97288, 0.14454, 0.00806,      0.51598, 0.37854, 0.61207,      0.27118, 0.04623,1394,  -1.53511, -1.322293, 1571,      27.21159, 1754,         3, 3, 2 
-0.74540, 0.00000,       2.91480, 0.00000,       139.14700,      -0.15543, -0.40206, -0.99747,   0.55859, 0.66405, 0.71727,      0.40176, 0.19372,1390,  -1.47783, -1.282334, 1573,      27.21159, 1754,         3, 3, 2 
-0.77644, 0.00000,       2.88905, 0.00000,       139.12344,      0.40818, 0.81880, 0.22861,      0.56534, 0.41512, 0.57364,      0.39258, 0.16060,1390,  -1.55579, -1.385978, 1571,      27.21159, 1754,         3, 3, 2 
-0.72105, 0.00000,       2.89837, 0.00000,       139.13214,      0.72102, -0.26624, 0.32928,     -0.76385, -0.46662, -0.12023,   0.25075, 0.06068,1395,  -1.52243, -1.312065, 1572,      27.21159, 1754,         3, 3, 2 
-0.70168, 0.00000,       2.90614, 0.00000,       139.09526,      0.37898, 0.62416, -0.78978,     -0.00107, 0.30575, 0.33263,     0.33001, 0.10533,1392,  -1.56885, -1.369551, 1570,      27.21159, 1754,         3, 3, 2 
-0.70337, 0.00000,       2.92904, 0.00000,       139.34128,      -0.55442, 0.10863, 0.34377,     -0.15447, 0.52948, 1.16385,     0.42876, 0.18571,1389,  -1.57268, -1.342022, 1570,      27.21159, 1754,         3, 3, 2 
-0.66472, 0.00000,       2.89975, 0.00000,       139.76747,      0.46221, 0.54486, -1.34151,     -0.41454, -0.70011, -0.72902,   0.29431, 0.11559,1393,  -1.53793, -1.379202, 1571,      27.21159, 1754,         3, 3, 2 
-0.65422, 0.00000,       2.86593, 0.00000,       139.75429,      -2.81220, 0.91011, -0.33379,    -0.36602, -0.39066, -0.52852,   0.67776, 0.50698,1381,  -1.58631, -1.411104, 1570,      27.21159, 1754,         3, 3, 2 
-0.65479, 0.00000,       2.88870, 0.00000,       139.78983,      0.09732, 0.01469, 0.89718,      -0.29974, 0.37759, 0.15757,     0.30472, 0.09515,1393,  -1.52803, -1.309177, 1571,      27.21159, 1754,         3, 3, 2 
-0.63022, 0.00000,       2.82734, 0.00000,       139.73250,      -0.15568, -0.40372, -0.33668,   0.22669, 0.61456, 0.84934,      0.32946, 0.17404,1392,  -1.38499, -1.229466, 1575,      27.21159, 1754,         3, 3, 2 
-0.71159, 0.00000,       2.79765, 0.00000,       139.63173,      -2.38894, -0.07294, 0.56069,    -0.43344, -0.46726, -0.65147,   0.70095, 0.48338,1380,  -1.42401, -1.256700, 1574,      27.21159, 1754,         3, 3, 2 
