-2.86379, 0.00000,       -0.42211, 0.00000,      138.02298,      1.42073, 0.59366, 0.66931,      0.15311, -0.26183, 0.03790,     1.27499, 1.13548,1380,  0.13683, 0.117077, 1566,        27.21159, 1754,         3, 3, 0 
-2.79409, 0.00000,       -0.45666, 0.00000,      138.03810,      3.03114, 0.54951, 0.44646,      -0.06603, -0.34386, -0.01484,   1.08830, 0.92515,1386,  0.18289, 0.138205, 1567,        27.21159, 1754,         3, 3, 0 
-2.67080, 0.00000,       -0.48952, 0.00000,      138.06749,      2.18946, 1.27962, 0.11326,      0.47921, 0.50305, 0.28280,      1.06542, 0.98432,1387,  0.45121, 0.403660, 1574,        27.21159, 1754,         3, 3, 0 
-2.58972, 0.00000,       -0.55051, 0.00000,      138.05843,      0.70549, -0.36977, -0.11152,    -0.14649, -0.33988, -0.31565,   1.24507, 1.11810,1381,  0.33657, 0.294983, 1571,        27.21159, 1754,         3, 3, 0 
-2.64347, 0.00000,       -0.55166, 0.00000,      138.03108,      1.87314, -2.09745, 0.11152,     0.81158, 0.59233, 0.02144,      1.89059, 1.68847,1360,  0.38895, 0.360883, 1572,        27.21159, 1754,         3, 3, 0 
-2.81495, 0.00000,       -0.50778, 0.00000,      138.00253,      -1.93158, -0.19455, 1.34152,    -0.72773, -0.03516, -0.08156,   1.72325, 1.53830,1365,  0.28165, 0.253808, 1570,        27.21159, 1754,         3, 3, 0 
-2.96622, 0.00000,       -0.50932, 0.00000,      137.98145,      -0.88555, -1.46470, 1.11712,    -0.13727, -0.52894, -0.01527,   1.71629, 1.51233,1365,  0.47547, 0.412465, 1575,        27.21159, 1754,         3, 3, 0 
-2.92742, 0.00000,       -0.56083, 0.00000,      137.94455,      1.49853, -0.15594, 1.22594,     0.09832, -0.17695, 0.12266,     1.36262, 1.20474,1377,  0.34365, 0.273050, 1571,        27.21159, 1754,         3, 3, 0 
-2.81584, 0.00000,       -0.46988, 0.00000,      137.99228,      -0.12650, -0.20918, -1.34248,   -1.19003, -1.10735, -0.44373,   1.37308, 1.25638,1377,  0.05462, 0.032293, 1563,        27.21159, 1754,         3, 3, 0 
-2.84227, 0.00000,       -0.49636, 0.00000,      137.95605,      1.29419, 0.38420, -0.78334,     0.01007, -0.21570, -0.16133,    1.33328, 1.15205,1378,  0.21141, 0.176709, 1568,        27.21159, 1754,         3, 3, 0 
-2.82294, 0.00000,       -0.57764, 0.00000,      137.90495,      4.35456, 1.12858, -1.00773,     0.59837, 0.67507, 0.34880,      0.90022, 0.78074,1392,  0.17266, 0.120902, 1567,        27.21159, 1754,         3, 3, 0 
-2.70064, 0.00000,       -0.63276, 0.00000,      137.93492,      3.27933, 2.20411, 0.22613,      0.34017, 0.90565, 0.13749,      0.92884, 0.83777,1391,  0.04327, 0.012046, 1563,        27.21159, 1754,         3, 3, 0 
-2.70823, 0.00000,       -0.65211, 0.00000,      137.92918,      0.61790, 0.94864, 1.00677,      -0.41176, -0.42621, -0.45898,   1.34596, 1.22002,1378,  0.25816, 0.176947, 1569,        27.21159, 1754,         3, 3, 0 
-2.86074, 0.00000,       -0.50395, 0.00000,      137.94115,      1.04604, 0.63230, 1.56745,      0.25357, 0.10991, -0.06486,     1.72729, 1.52542,1365,  0.26905, 0.249257, 1569,        27.21159, 1754,         3, 3, 0 
-2.92035, 0.00000,       -0.36893, 0.00000,      137.96268,      -0.17030, -0.50119, 1.45709,    0.54507, 0.77496, 0.07374,      1.55175, 1.34840,1371,  0.23742, 0.229173, 1568,        27.21159, 1754,         3, 3, 0 
-2.78667, 0.00000,       -0.31592, 0.00000,      137.98923,      -2.01425, -3.91634, 1.56765,    0.49711, 0.99844, 0.16559,      1.64639, 1.51955,1368,  0.62685, 0.629864, 1579,        27.21159, 1754,         3, 3, 0 
-2.77363, 0.00000,       -0.51608, 0.00000,      137.99280,      -0.15084, -1.63974, 1.00715,    0.38889, 0.58420, 0.31720,      1.47589, 1.31977,1373,  0.48787, 0.437331, 1575,        27.21159, 1754,         3, 3, 0 
-2.78829, 0.00000,       -0.69037, 0.00000,      137.98964,      -2.19917, 1.19217, -0.33610,    -0.74892, -0.80952, -0.10895,   1.72933, 1.55360,1365,  0.19315, 0.163928, 1567,        27.21159, 1754,         3, 3, 0 
-2.92639, 0.00000,       -0.59930, 0.00000,      137.96793,      -1.03634, 0.70065, -1.11944,    -0.34483, -0.74130, -0.30348,   1.60833, 1.41321,1369,  0.22774, 0.215442, 1568,        27.21159, 1754,         3, 3, 0 
-2.94905, 0.00000,       -0.50001, 0.00000,      137.94304,      -0.21900, 0.44242, -2.68535,    -0.31484, -0.40621, -0.07657,   1.63507, 1.40278,1368,  0.21589, 0.171099, 1568,        27.21159, 1754,         3, 3, 0 
-2.96118, 0.00000,       -0.47259, 0.00000,      137.93588,      -1.52289, -1.27472, -1.00638,   -0.01251, -0.19542, -0.00705,   1.74696, 1.58747,1364,  0.43214, 0.372213, 1574,        27.21159, 1754,         3, 3, 0 
-2.91380, 0.00000,       -0.43202, 0.00000,      137.98672,      0.72008, -2.17493, -1.34016,    0.46433, -0.20827, 0.11717,     1.42788, 1.25943,1375,  0.50037, 0.465889, 1575,        27.21159, 1754,         3, 3, 0 
-2.78896, 0.00000,       -0.53154, 0.00000,      137.94037,      -1.41586, -3.73187, -2.46289,   0.39707, 0.63086, 0.02071,      1.65808, 1.52629,1367,  0.79506, 0.704459, 1583,        27.21159, 1754,         3, 3, 0 
-2.82028, 0.00000,       -0.70588, 0.00000,      137.89342,      -1.68834, -3.01185, -0.78527,   0.47575, 0.25749, 0.17577,      1.72876, 1.57418,1365,  0.78424, 0.693737, 1583,        27.21159, 1754,         3, 3, 0 
-2.77231, 0.00000,       -0.61885, 0.00000,      137.87642,      1.06553, -0.50606, -0.56030,    0.45987, 0.23935, 0.27385,      1.30405, 1.12644,1379,  0.34495, 0.342838, 1571,        27.21159, 1754,         3, 3, 0 
-2.74045, 0.00000,       -0.39784, 0.00000,      137.84912,      -2.73436, 2.06321, -0.55915,    0.18232, 0.45213, 0.19222,      1.75804, 1.56697,1364,  -0.08963, -0.076663, 1560,      27.21159, 1754,         3, 3, 0 
-2.67346, 0.00000,       -0.30422, 0.00000,      137.87592,      0.95851, 1.95113, 0.11093,      -1.05158, -0.84783, -0.19370,   1.23889, 1.05566,1381,  -0.14005, -0.105087, 1558,      27.21159, 1754,         3, 3, 0 
-2.60068, 0.00000,       -0.40726, 0.00000,      137.87749,      -0.70060, -0.86589, -1.78875,   -0.76322, -0.17905, -0.35192,   1.41233, 1.26848,1375,  0.30150, 0.291876, 1570,        27.21159, 1754,         3, 3, 0 
-2.58291, 0.00000,       -0.49655, 0.00000,      137.87071,      0.18975, -0.63741, -2.90703,    -0.46385, 0.10760, -0.08356,    1.32127, 1.15302,1378,  0.31486, 0.303862, 1570,        27.21159, 1754,         3, 3, 0 
-2.66836, 0.00000,       -0.38893, 0.00000,      137.88495,      -0.58872, -0.75414, -1.78836,   -0.25217, 0.50174, 0.16333,     1.46566, 1.28267,1374,  0.26607, 0.269687, 1569,        27.21159, 1754,         3, 3, 0 
-2.71712, 0.00000,       -0.30319, 0.00000,      137.90544,      -0.83201, 0.16047, -0.45013,    0.38925, 0.72841, 0.29651,      1.55390, 1.34382,1371,  0.13169, 0.117156, 1566,        27.21159, 1754,         3, 3, 0 
-2.73961, 0.00000,       -0.36228, 0.00000,      137.91431,      0.32598, -0.99744, -0.44569,    -0.54514, 0.13846, -0.07851,    1.38528, 1.25869,1376,  0.35184, 0.287906, 1571,        27.21159, 1754,         3, 3, 0 
-2.78706, 0.00000,       -0.48703, 0.00000,      137.93239,      -0.93417, -0.52063, 0.22517,    -0.07811, 0.66030, 0.46015,     1.59330, 1.42502,1369,  0.33961, 0.284995, 1571,        27.21159, 1754,         3, 3, 0 
-2.73149, 0.00000,       -0.53846, 0.00000,      137.94177,      -2.72463, -0.40846, -0.44627,   0.93597, 0.39485, 0.31948,      1.75078, 1.57840,1364,  0.30441, 0.294269, 1570,        27.21159, 1754,         3, 3, 0 
-2.68076, 0.00000,       -0.57994, 0.00000,      137.91975,      -0.13623, 0.36004, -0.89408,    0.43009, -0.09368, 0.10030,     1.41325, 1.27415,1375,  0.26400, 0.217504, 1569,        27.21159, 1754,         3, 3, 0 
-2.73235, 0.00000,       -0.59783, 0.00000,      137.92807,      -1.05094, 0.60332, 0.00000,     -0.61850, -0.66548, -0.31129,   1.56707, 1.39484,1370,  0.22676, 0.195326, 1568,        27.21159, 1754,         3, 3, 0 
-2.73027, 0.00000,       -0.59084, 0.00000,      137.91222,      1.07039, 0.16044, -0.11133,     -0.40566, -0.85739, -0.18315,   1.48596, 1.33663,1373,  0.47971, 0.437986, 1575,        27.21159, 1754,         3, 3, 0 
-2.73006, 0.00000,       -0.49324, 0.00000,      137.91168,      1.18718, 0.93908, 0.33475,      -0.73102, -0.38437, -0.08046,   1.24536, 1.10669,1381,  0.12867, 0.106284, 1565,        27.21159, 1754,         3, 3, 0 
-2.78119, 0.00000,       -0.39074, 0.00000,      137.89401,      1.90236, -0.00023, -0.11210,    0.29139, 0.52326, 0.26754,      1.23093, 1.04769,1381,  0.20438, 0.176765, 1567,        27.21159, 1754,         3, 3, 0 
-2.76110, 0.00000,       -0.43599, 0.00000,      137.89499,      2.46677, -2.57886, 1.11848,     0.70270, 0.41761, -0.09964,     1.12860, 0.97934,1385,  0.55551, 0.517984, 1577,        27.21159, 1754,         3, 3, 0 
-2.59839, 0.00000,       -0.55884, 0.00000,      137.90160,      2.84142, -0.71532, 1.11906,     -0.20695, -0.24134, -0.14964,   0.96711, 0.85482,1390,  0.38217, 0.341763, 1572,        27.21159, 1754,         3, 3, 0 
-2.59748, 0.00000,       -0.53646, 0.00000,      137.89435,      1.56180, 0.89998, 1.11674,      -0.38017, -0.49702, -0.20035,   1.15954, 1.03850,1384,  0.19297, 0.130702, 1567,        27.21159, 1754,         3, 3, 0 
-2.36368, 0.00000,       -0.37927, 0.00000,      137.91817,      0.58387, 1.99007, 1.78895,      -0.29676, -0.01445, 0.14065,    1.12668, 1.00502,1385,  -0.06707, -0.075986, 1560,      27.21159, 1754,         3, 3, 0 
-2.44577, 0.00000,       -0.36372, 0.00000,      137.97278,      -1.95104, -0.95842, 1.11944,    0.54474, 0.56069, 0.04371,      1.53616, 1.38441,1371,  0.32636, 0.283682, 1571,        27.21159, 1754,         3, 3, 0 
-2.65371, 0.00000,       -0.35924, 0.00000,      137.98119,      -3.68801, 0.77859, 1.78971,     -0.16536, -0.59893, -0.02738,   1.87282, 1.68646,1360,  0.09463, 0.065620, 1565,        27.21159, 1754,         3, 3, 0 
-2.83451, 0.00000,       -0.43997, 0.00000,      137.98521,      0.51087, 1.50339, 0.55875,      -0.42255, -0.25284, -0.22693,   1.41009, 1.24659,1375,  0.04461, 0.012001, 1563,        27.21159, 1754,         3, 3, 0 
-2.87149, 0.00000,       -0.34392, 0.00000,      138.01407,      1.58615, 4.23304, 0.55914,      -0.41768, -0.16903, -0.25231,   1.24799, 1.11243,1381,  -0.36165, -0.370952, 1552,      27.21159, 1754,         3, 3, 0 
-2.67516, 0.00000,       -0.48029, -3.00000,     138.05826,      3.88262, -4.55422, 0.33611,     0.54875, 0.81172, 0.05267,      0.87466, 0.66065,1393,  -0.65682, -0.573267, 1544,      27.21159, 1754,         3, 3, 0 
-2.46619, 0.00000,       -1.13084, -3.00000,     138.09853,      1.51315, -11.47289, 0.89757,    0.38230, 0.20195, 0.06594,      1.09187, 0.97597,1386,  0.62562, 0.581635, 1579,        27.21159, 1754,         3, 3, 0 
-2.53261, 0.00000,       -2.22280, -3.00000,     138.10464,      -0.36009, -11.27847, 1.90433,   -0.78378, -0.17376, -0.38517,   1.44363, 1.31242,1374,  1.17304, 1.051251, 1593,        27.21159, 1754,         3, 3, 0 
-2.85229, 0.00000,       -3.03906, -3.00000,     138.12570,      -2.84632, -5.65864, 2.23638,    -0.88532, -0.59144, 0.00630,    1.90804, 1.72450,1359,  0.80663, 0.721268, 1584,        27.21159, 1754,         3, 3, 0 
-3.00208, 0.00000,       -3.47003, -3.00000,     138.13698,      -1.47911, -2.88528, 1.45400,    0.41299, 0.47369, 0.24726,      1.78218, 1.63676,1363,  0.67225, 0.571324, 1580,        27.21159, 1754,         3, 3, 0 
-2.90960, 0.00000,       -3.55734, -3.00000,     138.11319,      2.05323, -0.26274, -0.89389,    0.22619, -0.37479, -0.10860,    1.22035, 1.09392,1382,  0.32342, 0.284766, 1571,        27.21159, 1754,         3, 3, 0 
-2.70165, 0.00000,       -3.63664, -3.00000,     138.08972,      2.67115, 0.68607, 0.44781,      -0.89155, -0.61861, -0.27961,   1.01847, 0.91564,1388,  0.23301, 0.202628, 1568,        27.21159, 1754,         3, 3, 0 
-2.46088, 0.00000,       -3.75067, -3.00000,     138.08342,      -0.32599, -0.90500, -1.34306,   0.90453, 0.74844, 0.32387,      1.32733, 1.21689,1378,  0.52231, 0.452074, 1576,        27.21159, 1754,         3, 3, 0 
-2.45856, 0.00000,       -3.63191, -3.00000,     138.11105,      0.56435, 1.22582, -1.11905,     0.69227, 0.10241, 0.19959,      1.25600, 1.04190,1380,  0.13451, 0.133341, 1566,        27.21159, 1754,         3, 3, 0 
-2.50465, 0.00000,       -3.44186, -3.00000,     138.12587,      3.63938, 5.87265, 0.11152,      -0.49335, -0.08192, -0.14608,   0.78960, 0.67195,1396,  -0.54744, -0.530672, 1547,      27.21159, 1754,         3, 3, 0 
-2.54046, 0.00000,       -3.36068, -3.00000,     138.13426,      0.20918, 0.12628, 0.33398,      0.37770, 0.36687, 0.09723,      1.34192, 1.14969,1378,  0.17058, 0.147425, 1567,        27.21159, 1754,         3, 3, 0 
-2.60184, 0.00000,       -3.28441, -3.00000,     138.12181,      1.64451, 0.81728, -0.33591,     -0.65149, 0.23512, -0.18943,    1.14862, 0.97237,1384,  0.02235, 0.026984, 1563,        27.21159, 1754,         3, 3, 0 
-2.57969, 0.00000,       -3.22526, -3.00000,     138.11246,      0.60816, -0.38453, -0.22168,    0.21058, -0.24972, -0.03559,    1.28746, 1.09742,1379,  0.15852, 0.149711, 1566,        27.21159, 1754,         3, 3, 0 
-2.75260, 0.00000,       -3.39955, -3.00000,     138.09637,      -1.59590, 0.14091, 0.00116,     -0.73387, -0.51836, -0.28432,   1.69663, 1.51385,1366,  0.24245, 0.163156, 1569,        27.21159, 1754,         3, 3, 0 
-3.02154, 0.00000,       -3.55179, -3.00000,     138.08737,      -3.54206, -0.15079, 0.22304,    0.77319, 0.66552, 0.07302,      2.06306, 1.89250,1354,  0.36101, 0.268212, 1572,        27.21159, 1754,         3, 3, 0 
-3.17741, 0.00000,       -3.49305, -3.00000,     138.11266,      -1.37204, 2.26744, 0.11480,     -0.43892, -0.20561, 0.00119,    1.82087, 1.62360,1362,  -0.03785, -0.059006, 1561,      27.21159, 1754,         3, 3, 0 
-3.26033, 0.00000,       -3.30412, -3.00000,     138.14365,      0.65683, 2.47648, 0.55818,      0.81147, 0.48576, 0.35358,      1.61472, 1.35166,1369,  -0.20910, -0.170448, 1556,      27.21159, 1754,         3, 3, 0 
-3.15772, 0.00000,       -3.37355, -3.00000,     138.17238,      0.40871, 0.82232, 1.00580,      -0.79178, -0.35923, 0.05430,    1.47826, 1.32116,1373,  0.26636, 0.228928, 1569,        27.21159, 1754,         3, 3, 0 
-3.00657, 0.00000,       -3.58939, -3.00000,     138.19858,      2.76842, -3.10440, -0.44685,    0.11786, -0.01676, 0.23554,     1.22793, 1.07584,1381,  0.71935, 0.652723, 1581,        27.21159, 1754,         3, 3, 0 
-2.87828, 0.00000,       -3.81791, -3.00000,     138.17499,      0.77362, -2.45215, 0.67008,     -0.01231, -0.40437, -0.27931,   1.37934, 1.29652,1376,  0.76845, 0.674896, 1583,        27.21159, 1754,         3, 3, 0 
-2.72329, 0.00000,       -3.66664, -3.00000,     138.16722,      2.69407, 1.47303, 0.16121,      0.78754, 0.77387, 0.31957,      1.04535, 0.94181,1387,  0.16712, 0.118307, 1566,        27.21159, 1754,         3, 3, 0 
-2.46743, 0.00000,       -3.46340, -3.00000,     138.13374,      0.46710, 1.84572, -0.55955,     -0.81733, -0.57955, -0.24016,   1.16734, 1.05141,1383,  -0.02720, -0.019980, 1561,      27.21159, 1754,         3, 3, 0 
-2.34702, 0.00000,       -3.32180, -3.00000,     138.11081,      0.06461, 1.69902, -0.32234,     -0.24151, 0.46775, -0.08879,    1.17779, 1.06903,1383,  -0.04774, -0.065779, 1561,      27.21159, 1754,         3, 3, 0 
-2.45904, 0.00000,       -3.24117, -3.00000,     138.10072,      0.97674, 0.17029, 0.18336,      -0.53827, -0.81237, -0.46547,   1.16699, 0.96435,1383,  0.05886, 0.087900, 1564,        27.21159, 1754,         3, 3, 0 
-2.53455, 0.00000,       -3.24262, -3.00000,     138.10181,      -1.33258, -1.27426, -0.38929,   0.63734, 0.22105, 0.25402,      1.49423, 1.37456,1373,  0.33258, 0.268200, 1571,        27.21159, 1754,         3, 3, 0 
-2.69980, 0.00000,       -2.90889, 3.00000,      138.08208,      -4.51848, 6.65650, -0.34857,    0.14453, 0.46092, 0.88175,      1.98698, 2.09724,1356,  2.12582, 1.843866, 1618,        27.21159, 1754,         3, 3, 0 
-2.96719, 0.00000,       -1.49290, 3.00000,      138.04196,      -0.16523, 15.38590, -2.23488,   -0.81214, -0.77378, -0.37445,   1.46417, 1.30787,1374,  -0.08785, -0.105535, 1560,      27.21159, 1754,         3, 3, 0 
-2.93546, 0.00000,       0.40885, 3.00000,       137.97998,      3.71798, 16.54282, -3.20987,    0.65376, 0.94779, 0.24579,      0.97548, 0.76769,1390,  -1.00378, -0.885724, 1535,      27.21159, 1754,         3, 3, 0 
-2.67414, 0.00000,       1.92919, 3.00000,       137.93669,      5.44916, 10.32831, -1.56027,    -0.73118, -0.31568, 0.02361,    0.62412, 0.41217,1401,  -0.93856, -0.800464, 1537,      27.21159, 1754,         3, 3, 0 
-2.51381, 0.00000,       2.67780, 3.00000,       137.91690,      1.57163, 2.23381, -1.32514,     0.55220, 0.38921, -0.08561,     1.08398, 0.89866,1386,  -0.18269, -0.132122, 1557,      27.21159, 1754,         3, 3, 0 
-2.51126, 0.00000,       2.83977, 3.00000,       137.97845,      -0.19992, -2.60108, -0.20609,   -0.27947, 0.58025, -0.14848,    1.35204, 1.19371,1377,  0.42929, 0.395980, 1574,        27.21159, 1754,         3, 3, 0 
-2.70584, 0.00000,       2.70290, 3.00000,       138.03224,      -3.63416, -1.39896, 0.13288,    -0.66442, -0.56213, -0.03853,   1.90059, 1.71576,1359,  0.34875, 0.308278, 1571,        27.21159, 1754,         3, 3, 0 
-2.96936, 0.00000,       2.50466, 3.00000,       138.01947,      -2.90469, -2.24298, 0.33514,    0.15911, -0.37763, -0.19183,    1.95909, 1.78144,1357,  0.58119, 0.502845, 1578,        27.21159, 1754,         3, 3, 0 
-2.94192, 0.00000,       2.57640, 3.00000,       138.02371,      0.70562, 1.53346, -0.44117,     -0.65838, -0.46660, -0.35116,   1.42545, 1.24808,1375,  0.00719, 0.000858, 1562,        27.21159, 1754,         3, 3, 0 
-2.77639, 0.00000,       2.65677, 3.00000,       137.98010,      2.05430, 1.64679, -0.43638,     0.38885, 0.68927, 0.32772,      1.12243, 0.99328,1385,  -0.05699, -0.049590, 1560,      27.21159, 1754,         3, 3, 0 
-2.49419, 0.00000,       2.72770, 3.00000,       137.99741,      -1.41384, -3.71838, -1.76151,   -0.88778, -0.61610, 0.11336,    1.42817, 1.33437,1375,  0.61404, 0.585594, 1578,        27.21159, 1754,         3, 3, 0 
-2.36765, 0.00000,       2.58855, 3.00000,       138.01756,      -1.16286, -1.41106, 0.55817,    -0.44751, -0.60795, -0.32033,   1.45960, 1.35586,1374,  0.30110, 0.266359, 1570,        27.21159, 1754,         3, 3, 0 
-2.44146, 0.00000,       2.47283, 3.00000,       138.07384,      -0.25301, -0.41844, -0.33514,   0.68526, 0.20806, 0.03520,      1.30773, 1.16428,1379,  0.32397, 0.290472, 1571,        27.21159, 1754,         3, 3, 0 
-2.45873, 0.00000,       2.48562, 3.00000,       138.11763,      -0.73951, -0.49115, -0.22304,   -0.36311, -0.29123, -0.23166,   1.32200, 1.21687,1378,  0.31060, 0.293726, 1570,        27.21159, 1754,         3, 3, 0 
-2.53909, 0.00000,       2.62777, 3.00000,       138.14835,      -0.31624, 2.33066, -1.11886,    0.86700, 0.68949, 0.00581,      1.34324, 1.16963,1378,  -0.14049, -0.121524, 1558,      27.21159, 1754,         3, 3, 0 
-2.53998, 0.00000,       2.76237, 3.00000,       138.16646,      0.96820, 1.38159, -1.00580,     0.24069, 0.78967, 0.02111,      1.22874, 1.04840,1381,  -0.04419, -0.064367, 1561,      27.21159, 1754,         3, 3, 0 
-2.59725, 0.00000,       2.76882, 3.00000,       138.18152,      -0.49141, -0.73956, -0.55721,   -0.44220, -0.34389, -0.41408,   1.42119, 1.24987,1375,  0.20903, 0.196535, 1568,        27.21159, 1754,         3, 3, 0 
