0.45952, 0.00000,        1.77510, 3.00000,       104.52546,      2.17485, 8.79183, 1.11828,      -0.58911, 0.54251, -0.15044,    -0.48448, -0.49476,1389,        -0.60436, -0.566645, 1558,      27.21159, 1754,         3, 3, 3 
0.29441, 0.00000,        2.32748, 3.00000,       104.50916,      -1.57639, 4.70991, 0.33707,     1.06436, 1.01080, 0.03668,      0.05891, 0.06072,1371,  -0.30683, -0.296741, 1565,      27.21159, 1754,         3, 3, 3 
-0.04841, 0.00000,       2.59313, 3.00000,       104.48684,      -3.67830, 0.20921, -0.33552,    -0.57161, 0.04954, -0.23400,    0.50601, 0.49433,1357,  0.16638, 0.144587, 1577,        27.21159, 1754,         3, 3, 3 
-0.34148, 0.00000,       2.54612, 3.00000,       104.46652,      -2.34517, -1.68357, 1.11790,    0.98016, 0.37969, 0.20425,      0.47528, 0.45110,1358,  0.41753, 0.396609, 1584,        27.21159, 1754,         3, 3, 3 
-0.57535, 0.00000,       2.34746, 3.00000,       104.42338,      0.53032, -1.53763, -0.22343,    -0.49352, 0.30309, -0.12927,    0.20603, 0.22488,1366,  0.51456, 0.461846, 1585,        27.21159, 1754,         3, 3, 3 
-0.47879, 0.00000,       2.17467, 3.00000,       104.47035,      2.07755, -0.73473, 1.11964,     -0.55143, -0.59244, -0.03632,   -0.05339, -0.01610,1374,        0.47645, 0.435597, 1585,        27.21159, 1754,         3, 3, 3 
-0.32502, 0.00000,       1.98456, 3.00000,       104.49201,      1.14339, 0.64716, 0.78508,      0.91847, 0.50110, 0.15704,      -0.00856, 0.02711,1372,         0.38022, 0.345515, 1582,        27.21159, 1754,         3, 3, 3 
-0.15529, 0.00000,       1.82653, 3.00000,       104.50728,      2.67598, -0.54998, 0.89544,     -0.54007, -0.37340, -0.45502,   -0.26205, -0.21760,1380,        0.60697, 0.558605, 1588,        27.21159, 1754,         3, 3, 3 
0.01367, 0.00000,        1.63388, 3.00000,       104.47882,      0.71037, -1.60554, -0.33591,    0.64641, 0.17116, 0.05470,      -0.10731, -0.04801,1375,        0.81812, 0.768817, 1594,        27.21159, 1754,         3, 3, 3 
0.09401, 0.00000,        1.66895, 3.00000,       104.48804,      0.74440, 1.15790, -0.33533,     0.65619, 0.51506, 0.47343,      -0.13112, -0.11524,1377,        0.43268, 0.414900, 1584,        27.21159, 1754,         3, 3, 3 
0.00526, 0.00000,        1.81743, 3.00000,       104.45787,      0.26757, 2.41797, -0.44762,     -0.30163, 0.85089, 0.28281,     -0.01764, -0.01036,1373,        0.22364, 0.198076, 1578,        27.21159, 1754,         3, 3, 3 
-0.04738, 0.00000,       2.11512, 3.00000,       104.42499,      0.57899, 3.22578, 0.00019,      0.05708, -0.27298, -0.09337,    -0.05257, -0.04048,1374,        -0.01513, -0.025676, 1572,      27.21159, 1754,         3, 3, 3 
