-2.15456, 0.00000,       0.34827, 0.00000,       110.32994,      0.49175, 0.00024, -0.00000,     8.53779, 0.00221, -0.00084,     0.72534, 1.21825,1333,  0.01979, -0.080745, 1574,       27.21148, 1754,         3, 3, 3 
-2.12650, 0.00000,       0.21805, 0.00000,       110.31342,      0.53616, 0.00025, -0.00000,     8.91912, 0.00174, -0.00061,     0.68858, 1.23256,1332,  0.31186, 0.190384, 1581,        27.21147, 1754,         3, 3, 3 
-2.06715, 0.00000,       0.05723, 0.00000,       110.33601,      0.58250, 0.00026, -0.00000,     9.30742, 0.00239, -0.00103,     0.77805, 1.31441,1330,  0.51347, 0.435819, 1588,        27.21139, 1754,         3, 3, 3 
-2.01488, 0.00000,       -0.20918, 0.00000,      110.31253,      0.63079, 0.00027, -0.00000,     9.69428, 0.00225, -0.00104,     0.60029, 1.21353,1333,  0.71660, 0.653682, 1593,        27.21140, 1754,         3, 3, 3 
-1.94468, 0.00000,       -0.48841, 0.00000,      110.32367,      0.68099, 0.00028, -0.00000,     10.07874, 0.00212, -0.00050,    0.60284, 1.22120,1333,  1.03642, 1.015907, 1603,        27.21128, 1754,         3, 3, 3 
-1.85030, 0.00000,       -0.79296, 0.00000,      110.31497,      0.73314, 0.00029, -0.00000,     10.46843, 0.00268, -0.00111,    0.37598, 1.02770,1339,  1.01792, 1.075347, 1605,        27.21135, 1754,         3, 3, 3 
-1.72751, 0.00000,       -1.08326, 0.00000,      110.33961,      0.78723, 0.00031, -0.00000,     10.85514, 0.00283, -0.00093,    0.34596, 0.99355,1340,  1.12919, 1.251758, 1609,        27.21130, 1754,         3, 3, 3 
-1.58857, 0.00000,       -1.38452, 0.00000,      110.32269,      0.84326, 0.00032, -0.00000,     11.24316, 0.00290, -0.00057,    0.15623, 0.81903,1346,  1.23823, 1.430838, 1614,        27.21127, 1754,         3, 3, 3 
-1.42920, 0.00000,       -1.65768, 0.00000,      110.32498,      0.90123, 0.00033, -0.00000,     11.63227, 0.00293, -0.00064,    0.13541, 0.76618,1348,  1.38118, 1.657858, 1620,        27.21117, 1754,         3, 3, 3 
-1.23477, 0.00000,       -1.92919, 0.00000,      110.32351,      0.96115, 0.00035, -0.00000,     12.02213, 0.00316, -0.00043,    0.05412, 0.65626,1351,  1.30652, 1.653351, 1620,        27.21124, 1754,         3, 3, 3 
-1.05008, 0.00000,       -2.11753, 0.00000,      110.33159,      1.02303, 0.00037, -0.00000,     12.41401, 0.00285, -0.00095,    -0.16638, 0.40333,1360,         1.16360, 1.582731, 1618,        27.21131, 1754,         3, 3, 3 
-0.83793, 0.00000,       -2.26494, 0.00000,      110.32016,      1.08688, 0.00038, -0.00000,     12.80838, 0.00290, -0.00118,    -0.30807, 0.22083,1366,         1.09637, 1.574212, 1618,        27.21132, 1754,         3, 3, 3 
-0.62798, 0.00000,       -2.34297, 0.00000,      110.31886,      1.15269, 0.00040, -0.00000,     13.20253, 0.00331, -0.00065,    -0.25491, 0.20478,1366,         1.01333, 1.553537, 1617,        27.21136, 1754,         3, 3, 3 
-0.47606, 0.00000,       -2.35535, 0.00000,      110.28783,      1.22047, 0.00041, -0.00000,     13.59267, 0.00319, -0.00073,    -0.18563, 0.19455,1367,         0.83234, 1.395151, 1613,        27.21144, 1754,         3, 3, 3 
-0.30571, 0.00000,       -2.32923, 0.00000,      110.25967,      1.29020, 0.00043, -0.00000,     13.98294, 0.00296, -0.00081,    -0.31504, 0.05412,1371,         0.71112, 1.269707, 1610,        27.21147, 1754,         3, 3, 3 
-0.17963, 0.00000,       -2.22105, 0.00000,      110.24803,      1.36188, 0.00044, -0.00000,     14.37390, 0.00139, -0.00023,    -0.18015, 0.06373,1371,         0.39275, 0.979383, 1602,        27.21155, 1754,         3, 3, 3 
-0.07107, 0.00000,       -2.04081, 0.00000,      110.24646,      1.43550, 0.00044, -0.00000,     14.76090, -0.00075, 0.00035,    -0.42144, -0.23233,1381,        0.35307, 0.924569, 1601,        27.21152, 1754,         3, 3, 3 
0.04149, 0.00000,        -1.88956, 0.00000,      110.21030,      1.51106, 0.00043, 0.00000,      15.14724, -0.00380, 0.00325,    -0.25316, -0.09378,1376,        0.30909, 0.814529, 1598,        27.21156, 1754,         3, 3, 3 
0.08236, 0.00000,        -1.69614, 0.00000,      110.20583,      1.58855, 0.00040, 0.00001,      15.53728, -0.00487, 0.00200,    -0.07750, 0.02062,1372,         0.03627, 0.521817, 1590,        27.21159, 1754,         3, 3, 3 
0.12369, 0.00000,        -1.51244, 0.00000,      110.16257,      1.66804, 0.00039, 0.00000,      15.93642, -0.00264, 0.00166,    -0.21822, -0.16006,1378,        -0.02895, 0.406079, 1587,       27.21157, 1754,         3, 3, 3 
0.16647, 0.00000,        -1.30342, 0.00000,      110.14274,      1.74952, 0.00037, 0.00000,      16.33587, -0.00258, 0.00125,    -0.31491, -0.27235,1382,        -0.03146, 0.361918, 1586,       27.21157, 1754,         3, 3, 3 
0.20920, 0.00000,        -1.12008, 0.00000,      110.14042,      1.83299, 0.00035, 0.00000,      16.73212, -0.00276, 0.00030,    -0.18074, -0.16930,1379,        0.00299, 0.351530, 1585,        27.21158, 1754,         3, 3, 3 
0.13885, 0.00000,        -0.92624, 0.00000,      110.11023,      1.91845, 0.00034, 0.00000,      17.13012, -0.00408, 0.00179,    0.18969, 0.14783,1368,  -0.12940, 0.170324, 1581,       27.21158, 1754,         3, 3, 3 
0.04964, 0.00000,        -0.73586, 0.00000,      110.09979,      2.00588, 0.00032, 0.00000,      17.52637, -0.00221, 0.00124,    0.12618, 0.08275,1370,  -0.03047, 0.220411, 1582,       27.21159, 1754,         3, 3, 3 
-0.01063, 0.00000,       -0.62572, 0.00000,      110.07526,      2.09530, 0.00031, 0.00000,      17.92212, -0.00228, 0.00033,    0.15253, 0.14378,1368,  -0.16200, 0.045837, 1577,       27.21158, 1754,         3, 3, 3 
-0.06417, 0.00000,       -0.51971, 0.00000,      110.08944,      2.18672, 0.00031, -0.00000,     18.32171, -0.00038, -0.00048,   0.24226, 0.26437,1364,  -0.01452, 0.128039, 1579,       27.21158, 1754,         3, 3, 3 
-0.15093, 0.00000,       -0.48479, 0.00000,      110.08141,      2.28011, 0.00030, 0.00000,      18.71659, -0.00233, 0.00153,    0.39118, 0.42474,1359,  0.06609, 0.182096, 1581,        27.21156, 1754,         3, 3, 3 
-0.24145, 0.00000,       -0.45565, 0.00000,      110.08318,      2.37550, 0.00029, -0.00000,     19.11888, -0.00031, -0.00219,   0.47883, 0.49399,1357,  0.17263, 0.298123, 1584,        27.21153, 1754,         3, 3, 3 
-0.32216, 0.00000,       -0.42492, 0.00000,      110.09042,      2.47286, 0.00029, -0.00000,     19.51234, 0.00047, -0.00383,    0.32889, 0.40545,1360,  0.04490, 0.179428, 1581,        27.21156, 1754,         3, 3, 3 
-0.37367, 0.00000,       -0.47424, 0.00000,      110.09210,      2.57219, 0.00029, -0.00000,     19.90367, 0.00016, -0.00006,    0.34793, 0.44424,1358,  0.31115, 0.400789, 1587,        27.21155, 1754,         3, 3, 3 
-0.48476, 0.00000,       -0.49898, 0.00000,      110.09492,      2.67349, 0.00030, -0.00000,     20.29883, 0.00187, -0.00015,    0.50505, 0.60100,1353,  0.16681, 0.311259, 1584,        27.21152, 1754,         3, 3, 3 
-0.54962, 0.00000,       -0.53064, 0.00000,      110.09279,      2.77675, 0.00030, -0.00000,     20.69303, 0.00115, -0.00247,    0.08452, 0.25592,1365,  -0.00082, 0.112844, 1579,       27.21159, 1754,         3, 3, 3 
-0.57952, 0.00000,       -0.50104, 0.00000,      110.11259,      2.88200, 0.00031, -0.00000,     21.08810, 0.00221, -0.00319,    0.29647, 0.49704,1357,  0.12910, 0.246443, 1583,        27.21157, 1754,         3, 3, 3 
-0.48930, 0.00000,       -0.47023, 0.00000,      110.12563,      2.98921, 0.00032, -0.00001,     21.48116, 0.00193, -0.00287,    -0.26561, -0.02722,1374,        0.26122, 0.382808, 1586,        27.21156, 1754,         3, 3, 3 
-0.43702, 0.00000,       -0.45546, 0.00000,      110.10307,      3.09839, 0.00033, -0.00000,     21.87288, 0.00303, -0.00103,    0.07369, 0.20577,1366,  0.22482, 0.346003, 1585,        27.21158, 1754,         3, 3, 3 
-0.35566, 0.00000,       -0.48660, 0.00000,      110.12678,      3.20950, 0.00035, -0.00000,     22.26066, 0.00382, 0.00069,     -0.14103, 0.05793,1371,         0.28652, 0.385018, 1586,        27.21157, 1754,         3, 3, 3 
-0.22272, 0.00000,       -0.52827, 0.00000,      110.12415,      3.32255, 0.00037, -0.00000,     22.64593, 0.00325, -0.00146,    -0.35713, -0.19170,1379,        0.27276, 0.381104, 1586,        27.21154, 1754,         3, 3, 3 
-0.16273, 0.00000,       -0.61294, 0.00000,      110.11375,      3.43752, 0.00038, -0.00000,     23.03313, 0.00318, -0.00052,    0.02581, 0.16372,1368,  0.41966, 0.527701, 1590,        27.21155, 1754,         3, 3, 3 
-0.18527, 0.00000,       -0.65703, 0.00000,      110.10497,      3.55444, 0.00040, -0.00000,     23.42189, 0.00305, -0.00188,    0.28049, 0.37153,1361,  0.57241, 0.692840, 1595,        27.21150, 1754,         3, 3, 3 
-0.16568, 0.00000,       -0.71363, 0.00000,      110.08550,      3.67330, 0.00041, -0.00000,     23.80838, 0.00259, -0.00206,    0.08689, 0.20035,1366,  0.07129, 0.216096, 1582,        27.21159, 1754,         3, 3, 3 
-0.20678, 0.00000,       -0.62524, 0.00000,      110.07023,      3.79409, 0.00043, -0.00000,     24.19607, 0.00436, 0.00046,     0.30868, 0.30943,1363,  0.13803, 0.348405, 1585,        27.21157, 1754,         3, 3, 3 
-0.18432, 0.00000,       -0.58101, 0.00000,      110.07329,      3.91681, 0.00044, -0.00000,     24.58209, 0.00325, -0.00066,    0.37653, 0.42102,1359,  0.05023, 0.240806, 1582,        27.21155, 1754,         3, 3, 3 
-0.13525, 0.00000,       -0.52184, 0.00000,      110.04237,      4.04147, 0.00046, -0.00000,     24.96959, 0.00368, -0.00137,    0.26296, 0.31350,1363,  0.08976, 0.238198, 1582,        27.21157, 1754,         3, 3, 3 
-0.11074, 0.00000,       -0.46211, 0.00000,      110.03558,      4.16808, 0.00048, -0.00000,     25.35858, 0.00237, -0.00108,    -0.05684, -0.00807,1373,        0.00985, 0.144709, 1580,        27.21159, 1754,         3, 3, 3 
-0.15085, 0.00000,       -0.43405, 0.00000,      110.03624,      4.29663, 0.00049, -0.00000,     25.74680, 0.00267, -0.00047,    0.29857, 0.32641,1362,  0.14558, 0.244882, 1583,        27.21157, 1754,         3, 3, 3 
-0.16641, 0.00000,       -0.43162, 0.00000,      110.03084,      4.42711, 0.00050, -0.00000,     26.13278, 0.00278, 0.00063,     -0.19666, -0.07380,1375,        0.03739, 0.122244, 1579,        27.21158, 1754,         3, 3, 3 
-0.12093, 0.00000,       -0.40358, 0.00000,      110.03932,      4.55952, 0.00052, 0.00000,      26.52059, 0.00349, 0.00162,     -0.01313, 0.05855,1371,         0.33476, 0.411354, 1587,        27.21156, 1754,         3, 3, 3 
-0.11670, 0.00000,       -0.48349, 0.00000,      110.05137,      4.69386, 0.00053, 0.00000,      26.90583, 0.00256, 0.00131,     0.12787, 0.21023,1366,  0.36585, 0.464513, 1588,        27.21155, 1754,         3, 3, 3 
-0.18472, 0.00000,       -0.47001, 0.00000,      110.03160,      4.83014, 0.00054, 0.00000,      27.29303, 0.00285, -0.00019,    0.29388, 0.33356,1362,  0.09096, 0.230883, 1582,        27.21157, 1754,         3, 3, 3 
-0.21705, 0.00000,       -0.45590, 0.00000,      110.04768,      4.96836, 0.00056, -0.00000,     27.68157, 0.00214, 0.00012,     0.26398, 0.37290,1361,  0.04662, 0.149624, 1580,        27.21157, 1754,         3, 3, 3 
-0.25371, 0.00000,       -0.47279, 0.00000,      110.07388,      5.10851, 0.00057, 0.00000,      28.06870, 0.00389, 0.00183,     0.19028, 0.30258,1363,  0.42694, 0.518304, 1590,        27.21154, 1754,         3, 3, 3 
-0.30240, 0.00000,       -0.45594, 0.00000,      110.04960,      5.25061, 0.00059, 0.00000,      28.45839, 0.00402, 0.00092,     0.23984, 0.26922,1364,  0.17610, 0.327241, 1585,        27.21157, 1754,         3, 3, 3 
-0.28520, 0.00000,       -0.49344, 0.00000,      110.07481,      5.39465, 0.00061, 0.00000,      28.84465, 0.00473, 0.00202,     -0.05647, 0.09183,1370,         0.26056, 0.355164, 1586,        27.21157, 1754,         3, 3, 3 
-0.31685, 0.00000,       -0.48869, 0.00000,      110.04626,      5.54062, 0.00063, 0.00000,      29.23124, 0.00375, 0.00086,     0.36881, 0.43980,1358,  0.15207, 0.278741, 1583,        27.21156, 1754,         3, 3, 3 
-0.38508, 0.00000,       -0.52610, 0.00000,      110.06770,      5.68853, 0.00065, -0.00000,     29.62105, 0.00305, -0.00071,    0.01492, 0.16915,1367,  0.17745, 0.266465, 1583,        27.21159, 1754,         3, 3, 3 
-0.38588, 0.00000,       -0.55125, 0.00000,      110.05825,      5.83839, 0.00066, -0.00000,     30.01049, 0.00276, -0.00084,    0.21141, 0.35003,1361,  0.13395, 0.239273, 1582,        27.21158, 1754,         3, 3, 3 
-0.36655, 0.00000,       -0.46228, 0.00000,      110.05112,      5.99019, 0.00067, -0.00000,     30.39723, 0.00166, -0.00185,    -0.01636, 0.10240,1370,         -0.06460, 0.071027, 1578,       27.21159, 1754,         3, 3, 3 
-0.30459, 0.00000,       -0.47156, 0.00000,      110.05553,      6.14392, 0.00069, -0.00000,     30.78432, 0.00336, -0.00072,    -0.24562, -0.10182,1376,        0.04107, 0.168043, 1581,        27.21157, 1754,         3, 3, 3 
-0.29346, 0.00000,       -0.45389, 0.00000,      110.01442,      6.29960, 0.00070, 0.00000,      31.17489, 0.00394, 0.00191,     0.06420, 0.17853,1367,  -0.07551, 0.033027, 1577,       27.21159, 1754,         3, 3, 3 
-0.27146, 0.00000,       -0.43504, -3.00000,     110.02348,      6.45722, 0.00072, 0.00000,      31.56126, 0.00309, 0.00083,     -0.12547, -0.27177,1382,        -0.86754, -1.489591, 1535,      27.21143, 1754,         3, 3, 3 
-0.15703, 0.00000,       -0.66059, -3.00000,     109.99368,      6.61677, 0.00073, 0.00000,      31.94749, 0.00131, -0.00005,    -0.50596, -0.57948,1392,        -0.35147, -0.988455, 1549,      27.21150, 1754,         3, 3, 3 
-0.12166, 0.00000,       -0.89041, -3.00000,     109.99078,      6.77827, 0.00074, 0.00000,      32.33706, 0.00112, 0.00047,     -0.07460, -0.11143,1377,        0.40232, -0.258814, 1569,       27.21154, 1754,         3, 3, 3 
-0.14502, 0.00000,       -1.32678, -3.00000,     110.00265,      6.94171, 0.00075, -0.00000,     32.72795, 0.00227, -0.00089,    0.48019, 0.45319,1358,  0.59766, 0.008559, 1576,        27.21145, 1754,         3, 3, 3 
-0.24337, 0.00000,       -1.87246, -3.00000,     110.04929,      7.10713, 0.00076, -0.00000,     33.12324, 0.00138, -0.00226,    0.53446, 0.61345,1353,  0.95057, 0.448677, 1588,        27.21133, 1754,         3, 3, 3 
-0.40406, 0.00000,       -2.49456, -3.00000,     110.07667,      7.27452, 0.00077, -0.00000,     33.51447, 0.00331, -0.00096,    0.77423, 0.85507,1345,  1.43862, 1.081587, 1605,        27.21100, 1754,         3, 3, 3 
-0.57576, 0.00000,       -3.02326, -3.00000,     110.10916,      7.44386, 0.00079, -0.00000,     33.90641, 0.00389, -0.00023,    1.03226, 1.21985,1333,  1.21157, 1.023899, 1603,        27.21101, 1754,         3, 3, 3 
-0.77924, 0.00000,       -3.48739, -3.00000,     110.13415,      7.61522, 0.00081, -0.00000,     34.31298, 0.00439, 0.00042,     1.04598, 1.29811,1330,  0.97734, 0.917418, 1600,        27.21116, 1754,         3, 3, 3 
-0.94374, 0.00000,       -3.80836, -3.00000,     110.13524,      7.78860, 0.00084, 0.00000,      34.71297, 0.00447, 0.00133,     0.70241, 1.05796,1338,  0.68391, 0.727914, 1595,        27.21141, 1754,         3, 3, 3 
-1.06709, 0.00000,       -3.96140, -3.00000,     110.14595,      7.96397, 0.00086, 0.00000,      35.11321, 0.00465, 0.00099,     0.45185, 0.79515,1347,  0.58593, 0.776976, 1597,        27.21147, 1754,         3, 3, 3 
-0.98320, 0.00000,       -4.01184, -3.00000,     110.13827,      8.14135, 0.00088, 0.00000,      35.51640, 0.00384, -0.00027,    0.02963, 0.40769,1359,  0.40576, 0.616604, 1593,        27.21156, 1754,         3, 3, 3 
-0.87915, 0.00000,       -3.92233, -3.00000,     110.11985,      8.32074, 0.00089, -0.00000,     35.91565, 0.00253, -0.00040,    -0.22937, 0.09572,1370,         -0.09288, 0.183507, 1581,       27.21157, 1754,         3, 3, 3 
-0.67769, 0.00000,       -3.75524, -3.00000,     110.10924,      8.50209, 0.00090, -0.00000,     36.30893, 0.00188, -0.00196,    -0.41225, -0.12914,1377,        -0.11471, 0.140299, 1580,       27.21155, 1754,         3, 3, 3 
-0.44014, 0.00000,       -3.62246, -3.00000,     110.09954,      8.68544, 0.00091, -0.00000,     36.70638, 0.00099, -0.00249,    -0.57379, -0.35409,1385,        -0.01997, 0.189862, 1581,       27.21151, 1754,         3, 3, 3 
-0.27187, 0.00000,       -3.49209, -3.00000,     110.10357,      8.87076, 0.00092, -0.00000,     37.10699, 0.00226, -0.00246,    -0.43115, -0.28824,1383,        -0.13124, 0.056313, 1578,       27.21155, 1754,         3, 3, 3 
-0.10849, 0.00000,       -3.45273, -3.00000,     110.08947,      9.05812, 0.00093, -0.00001,     37.50872, 0.00251, -0.00218,    -0.11581, 0.00217,1373,         0.09728, 0.211362, 1582,        27.21159, 1754,         3, 3, 3 
0.01051, 0.00000,        -3.41655, -3.00000,     110.08340,      9.24745, 0.00094, -0.00000,     37.90779, 0.00312, -0.00171,    -0.38288, -0.28479,1382,        0.14127, 0.230774, 1582,        27.21155, 1754,         3, 3, 3 
0.09744, 0.00000,        -3.45137, -3.00000,     110.08916,      9.43880, 0.00096, -0.00000,     38.30681, 0.00444, -0.00042,    -0.28056, -0.23922,1381,        0.29309, 0.399819, 1587,        27.21155, 1754,         3, 3, 3 
0.08288, 0.00000,        -3.50942, -3.00000,     110.09602,      9.63213, 0.00099, -0.00000,     38.70610, 0.00485, 0.00050,     0.07517, 0.12240,1369,  0.30019, 0.384149, 1586,        27.21157, 1754,         3, 3, 3 
-0.04184, 0.00000,       -3.54161, -3.00000,     110.10241,      9.82745, 0.00101, 0.00000,      39.10277, 0.00557, 0.00219,     0.27295, 0.26490,1364,  0.16649, 0.298052, 1584,        27.21157, 1754,         3, 3, 3 
-0.09545, 0.00000,       -3.54649, -3.00000,     110.12059,      10.02477, 0.00104, 0.00000,     39.50573, 0.00551, 0.00242,     0.48094, 0.52374,1356,  0.10446, 0.235544, 1582,        27.21153, 1754,         3, 3, 3 
-0.19382, 0.00000,       -3.62363, -3.00000,     110.09119,      10.22409, 0.00107, 0.00001,     39.89948, 0.00634, 0.00261,     0.33065, 0.41086,1359,  0.46975, 0.602054, 1592,        27.21151, 1754,         3, 3, 3 
-0.31648, 0.00000,       -3.61542, -3.00000,     110.08349,      10.42539, 0.00109, 0.00001,     40.29880, 0.00530, 0.00227,     0.54422, 0.60805,1353,  0.10375, 0.251420, 1583,        27.21152, 1754,         3, 3, 3 
-0.50111, 0.00000,       -3.56274, -3.00000,     110.09615,      10.62869, 0.00112, 0.00000,     40.69979, 0.00444, 0.00062,     0.55423, 0.61931,1352,  0.08118, 0.229000, 1582,        27.21153, 1754,         3, 3, 3 
-0.60771, 0.00000,       -3.49652, -3.00000,     110.11036,      10.83400, 0.00114, 0.00000,     41.10130, 0.00399, 0.00058,     0.36506, 0.44520,1358,  0.05551, 0.231286, 1582,        27.21157, 1754,         3, 3, 3 
-0.69716, 0.00000,       -3.47687, -3.00000,     110.09901,      11.04130, 0.00116, 0.00000,     41.49575, 0.00394, 0.00135,     0.50611, 0.65598,1351,  0.09628, 0.222984, 1582,        27.21153, 1754,         3, 3, 3 
-0.68771, 0.00000,       -3.47537, -3.00000,     110.09450,      11.25057, 0.00118, -0.00000,    41.89470, 0.00340, -0.00177,    -0.02688, 0.22177,1366,         0.17306, 0.256194, 1583,        27.21158, 1754,         3, 3, 3 
-0.61080, 0.00000,       -3.43572, -3.00000,     110.05924,      11.46185, 0.00120, -0.00000,    42.29234, 0.00225, -0.00239,    -0.10143, 0.08416,1370,         0.06239, 0.182478, 1581,        27.21158, 1754,         3, 3, 3 
-0.55140, 0.00000,       -3.40020, -3.00000,     110.06567,      11.67511, 0.00121, -0.00000,    42.69099, 0.00234, -0.00189,    0.14109, 0.34470,1362,  0.16707, 0.266075, 1583,        27.21158, 1754,         3, 3, 3 
-0.33424, 0.00000,       -3.40664, -3.00000,     110.05927,      11.89036, 0.00122, -0.00001,    43.08899, 0.00238, -0.00262,    -0.01113, 0.16275,1368,         0.23717, 0.353286, 1585,        27.21157, 1754,         3, 3, 3 
-0.18162, 0.00000,       -3.49573, -3.00000,     110.08368,      12.10764, 0.00123, -0.00001,    43.49561, 0.00166, -0.00279,    -0.10021, 0.06721,1371,         0.35107, 0.429619, 1588,        27.21156, 1754,         3, 3, 3 
-0.06238, 0.00000,       -3.59543, -3.00000,     110.10386,      12.32694, 0.00124, -0.00000,    43.89787, 0.00325, -0.00188,    -0.04781, 0.06774,1371,         0.37889, 0.504666, 1590,        27.21156, 1754,         3, 3, 3 
-0.02215, 0.00000,       -3.68403, -3.00000,     110.09451,      12.54823, 0.00125, -0.00000,    44.30000, 0.00327, -0.00161,    -0.05716, 0.04728,1371,         0.17944, 0.329322, 1585,        27.21158, 1754,         3, 3, 3 
0.02773, 0.00000,        -3.70077, -3.00000,     110.12710,      12.77153, 0.00127, -0.00000,    44.69730, 0.00397, -0.00008,    0.10456, 0.18830,1367,  0.37979, 0.549858, 1591,        27.21155, 1754,         3, 3, 3 
-0.03514, 0.00000,       -3.71690, -3.00000,     110.12067,      12.99679, 0.00129, 0.00000,     45.09151, 0.00411, 0.00063,     0.06616, 0.12973,1369,  0.27193, 0.448233, 1588,        27.21157, 1754,         3, 3, 3 
-0.09473, 0.00000,       -3.74271, -3.00000,     110.14342,      13.22409, 0.00131, 0.00000,     45.49971, 0.00490, 0.00118,     0.07426, 0.13377,1369,  0.04675, 0.209257, 1582,        27.21159, 1754,         3, 3, 3 
-0.16140, 0.00000,       -3.62868, -3.00000,     110.12058,      13.45339, 0.00134, 0.00000,     45.89977, 0.00559, 0.00324,     0.07365, 0.13479,1369,  -0.07111, 0.128770, 1579,       27.21159, 1754,         3, 3, 3 
