-0.21757, 0.00000,       -2.50151, 0.00000,      103.90242,      0.54887, 4.59880, 0.22459,      -0.04354, -0.15415, 0.15623,    0.02964, 0.06260,1371,  0.52410, 0.482332, 1589,        27.21159, 1754,         3, 3, 3 
-0.23396, 0.00000,       -2.00926, 0.00000,      103.86102,      -1.26294, 4.50821, 1.34190,     -0.05322, -0.42674, 0.21363,    0.27430, 0.27644,1364,  0.31277, 0.287447, 1584,        27.21159, 1754,         3, 3, 3 
-0.44034, 0.00000,       -1.51018, 0.00000,      103.81564,      -1.79049, 4.58814, 0.78179,     0.15075, -0.17997, -0.07345,    0.43596, 0.41036,1359,  0.07535, 0.068769, 1578,        27.21159, 1754,         3, 3, 3 
-0.70007, 0.00000,       -1.02257, 0.00000,      103.76144,      -2.79232, 3.68756, -0.00020,    0.11454, -0.08505, -0.25001,    0.67603, 0.62946,1352,  -0.03140, -0.024737, 1575,      27.21159, 1754,         3, 3, 3 
-0.98321, 0.00000,       -0.66705, 0.00000,      103.70771,      -2.51522, 2.85093, -0.33649,    -0.04410, -0.37067, 0.07734,    0.76625, 0.71938,1349,  -0.07190, -0.070815, 1574,      27.21159, 1754,         3, 3, 3 
-1.25097, 0.00000,       -0.39451, 0.00000,      103.66442,      -2.98948, 1.87043, -0.44801,    -0.09810, -0.24272, -0.17615,   0.87777, 0.82308,1346,  -0.07508, -0.073398, 1574,      27.21159, 1754,         3, 3, 3 
-1.44465, 0.00000,       -0.27790, 0.00000,      103.64670,      -2.64844, 0.18651, -1.23000,    0.08117, -0.10238, -0.09574,    0.98832, 0.93597,1342,  0.09976, 0.093392, 1579,        27.21159, 1754,         3, 3, 3 
-1.56716, 0.00000,       -0.25276, 0.00000,      103.64875,      -1.26827, 0.14921, -0.89505,    -0.10403, -0.12621, 0.10981,    0.87162, 0.81059,1346,  0.08691, 0.087454, 1578,        27.21159, 1754,         3, 3, 3 
-1.56288, 0.00000,       -0.29190, 0.00000,      103.63532,      -0.49558, -1.40682, -0.67105,   -0.08978, -0.33530, -0.00470,   0.84448, 0.80463,1346,  0.23189, 0.216141, 1582,        27.21159, 1754,         3, 3, 3 
-1.53171, 0.00000,       -0.38762, 0.00000,      103.62684,      -0.12256, -0.32506, 0.11171,    -0.14140, -0.28899, 0.15897,    0.70164, 0.67156,1351,  0.21942, 0.202107, 1581,        27.21159, 1754,         3, 3, 3 
-1.52199, 0.00000,       -0.43088, 0.00000,      103.60786,      -0.33572, -0.33572, -0.33533,   -0.30110, -0.23363, 0.39923,    0.72758, 0.70229,1350,  0.24684, 0.221520, 1582,        27.21159, 1754,         3, 3, 3 
-1.50682, 0.00000,       -0.47827, 0.00000,      103.58335,      0.80466, -0.91656, 0.55953,     0.30127, 0.27053, -0.20277,     0.58165, 0.55375,1355,  0.33633, 0.312657, 1584,        27.21159, 1754,         3, 3, 3 
-1.33997, 0.00000,       -0.45810, 0.00000,      103.57367,      0.90058, 1.00182, 0.55972,      0.33313, 0.30785, -0.20781,     0.49082, 0.46470,1358,  0.08440, 0.068729, 1578,        27.21159, 1754,         3, 3, 3 
-1.19919, 0.00000,       -0.42631, 0.00000,      103.57426,      -0.60749, 0.60749, 0.78237,     -0.61880, -0.94975, 0.24526,    0.62518, 0.58140,1354,  0.10907, 0.103829, 1579,        27.21159, 1754,         3, 3, 3 
-1.08981, 0.00000,       -0.34333, 0.00000,      103.56058,      1.47076, -0.35170, 0.33398,     0.37359, 0.78278, 0.11131,      0.31882, 0.28226,1364,  0.19380, 0.186855, 1581,        27.21159, 1754,         3, 3, 3 
-0.96217, 0.00000,       -0.28321, 0.00000,      103.56552,      1.46010, 1.56135, 0.33494,      0.14316, -0.60746, -0.33247,    0.24727, 0.23251,1365,  -0.06358, -0.073146, 1574,      27.21159, 1754,         3, 3, 3 
-0.87474, 0.00000,       -0.18297, 0.00000,      103.55235,      0.47960, 3.21330, 0.67047,      0.47305, 0.86335, -0.40579,     0.29941, 0.29903,1363,  0.00317, -0.023962, 1575,       27.21159, 1754,         3, 3, 3 
-0.76007, 0.00000,       0.02952, 0.00000,       103.57650,      2.88291, 2.37667, 0.22400,      0.23410, 0.40742, 0.19451,      0.13904, 0.10139,1370,  -0.45479, -0.441992, 1564,      27.21159, 1754,         3, 3, 3 
-0.67969, 0.00000,       0.23356, 0.00000,       103.57111,      1.36419, 1.76918, 0.00155,      0.62263, -0.06669, -0.36804,    0.28831, 0.27315,1364,  -0.59600, -0.578459, 1560,      27.21159, 1754,         3, 3, 3 
-0.58103, 0.00000,       0.28044, 0.00000,       103.54924,      -0.61282, 2.62712, -0.44762,    -1.35622, 0.28935, -0.00196,    0.32061, 0.29378,1363,  -0.46515, -0.439862, 1564,      27.21159, 1754,         3, 3, 3 
-0.46257, 0.00000,       0.32966, 0.00000,       103.53144,      2.40331, 1.28958, -0.44723,     0.50561, 0.73189, 0.67464,      -0.08738, -0.11354,1377,        -0.31037, -0.296270, 1568,      27.21159, 1754,         3, 3, 3 
-0.42416, 0.00000,       0.42412, 0.00000,       103.51447,      0.32506, 2.24877, 0.22594,      -0.32964, -0.65966, -0.10709,   0.14376, 0.11888,1369,  -0.47354, -0.453551, 1564,      27.21159, 1754,         3, 3, 3 
-0.37605, 0.00000,       0.56430, 0.00000,       103.51225,      1.91839, 2.22213, 0.11326,      0.51705, 1.02209, 0.26332,      -0.07543, -0.10816,1377,        -0.54041, -0.508950, 1562,      27.21159, 1754,         3, 3, 3 
-0.24707, 0.00000,       0.56955, 0.00000,       103.52026,      2.60581, 1.08708, 0.44782,      0.66070, 0.80618, -0.01021,     -0.21088, -0.23124,1381,        -0.38755, -0.371803, 1566,      27.21159, 1754,         3, 3, 3 
-0.22352, 0.00000,       0.66690, 0.00000,       103.53318,      2.08358, 1.27359, 1.45477,      -0.63455, -0.86108, -0.24145,   0.14248, 0.11712,1369,  -0.42138, -0.416651, 1565,      27.21159, 1754,         3, 3, 3 
-0.37417, 0.00000,       0.67866, 0.00000,       103.55029,      -0.73538, 0.17585, 1.00773,     0.09908, 0.60412, -0.04213,     0.27688, 0.24484,1365,  -0.30950, -0.305603, 1568,      27.21159, 1754,         3, 3, 3 
-0.49648, 0.00000,       0.78400, 0.00000,       103.52545,      0.60749, 1.51872, 1.11906,      -0.10144, -0.20582, 0.00662,    0.60884, 0.55579,1355,  -0.43392, -0.407898, 1565,      27.21159, 1754,         3, 3, 3 
-0.52840, 0.00000,       0.80026, 0.00000,       103.51582,      0.31440, 2.03562, 0.56107,      -0.30268, -0.46037, -0.27499,   0.19669, 0.15740,1368,  -0.61068, -0.584797, 1560,      27.21159, 1754,         3, 3, 3 
-0.52641, 0.00000,       0.82540, 0.00000,       103.51548,      -1.40682, -0.49558, 1.00541,    -0.24317, 0.24013, -0.01450,    0.42445, 0.37664,1361,  -0.30250, -0.284584, 1568,      27.21159, 1754,         3, 3, 3 
-0.51352, 0.00000,       0.76170, 0.00000,       103.55105,      1.08176, 0.37302, 0.55798,      -0.57490, -0.93264, -0.12384,   0.08499, 0.06096,1371,  -0.38715, -0.364563, 1566,      27.21159, 1754,         3, 3, 3 
-0.59041, 0.00000,       0.69750, 0.00000,       103.56810,      1.23629, 1.33754, -0.89467,     -0.06359, 0.66488, 0.43559,     0.11467, 0.06697,1371,  -0.48533, -0.456102, 1564,      27.21159, 1754,         3, 3, 3 
-0.62831, 0.00000,       0.63832, 0.00000,       103.55952,      -0.68209, -0.88459, -0.89486,   -0.53688, -0.83359, -0.15470,   0.37474, 0.33635,1362,  -0.16997, -0.158542, 1572,      27.21159, 1754,         3, 3, 3 
-0.60069, 0.00000,       0.61658, 0.00000,       103.56927,      2.39265, -1.04978, -0.55875,    -0.43331, -0.39556, -0.03312,   -0.02838, -0.04915,1375,        -0.13716, -0.129167, 1573,      27.21159, 1754,         3, 3, 3 
-0.45868, 0.00000,       0.59377, 0.00000,       103.55782,      1.04978, -0.26644, -1.11500,    0.64869, 0.65096, 0.09759,      -0.35902, -0.39323,1386,        -0.22997, -0.201412, 1571,      27.21159, 1754,         3, 3, 3 
-0.46251, 0.00000,       0.62367, 0.00000,       103.52689,      0.83663, -0.27710, 0.22401,     -0.73912, 0.37837, 0.29806,     0.09066, 0.06913,1371,  -0.25043, -0.226989, 1570,      27.21159, 1754,         3, 3, 3 
-0.49642, 0.00000,       0.61466, 0.00000,       103.52312,      -3.70355, -1.77983, 0.44840,    -0.47377, -1.01115, -0.42698,   0.69251, 0.64403,1352,  -0.05949, -0.038738, 1575,      27.21159, 1754,         3, 3, 3 
-0.62920, 0.00000,       0.63925, 0.00000,       103.48959,      -1.51872, -0.60749, 0.33726,    -0.48680, -0.29769, 0.08171,    0.46913, 0.42991,1359,  -0.21415, -0.192945, 1571,      27.21159, 1754,         3, 3, 3 
-0.62304, 0.00000,       0.54521, 0.00000,       103.49621,      -3.14935, -1.32688, 0.67105,    -0.27356, -0.87230, -0.24999,   0.68542, 0.64190,1352,  -0.07191, -0.065278, 1574,      27.21159, 1754,         3, 3, 3 
-0.63155, 0.00000,       0.48968, 0.00000,       103.48174,      1.80115, -0.12256, 0.22149,     1.08059, 0.29421, 0.28398,      0.07066, 0.03716,1372,  -0.19707, -0.189884, 1571,      27.21159, 1754,         3, 3, 3 
-0.61175, 0.00000,       0.49189, 0.00000,       103.49125,      -1.58267, 0.23980, 1.00638,     0.11401, -0.16069, 0.18985,     0.46061, 0.42369,1359,  -0.26332, -0.235287, 1570,      27.21159, 1754,         3, 3, 3 
-0.55182, 0.00000,       0.48916, 0.00000,       103.48060,      0.06395, 1.27892, -0.33572,     -0.54449, -1.40188, -0.19301,   0.23849, 0.21495,1366,  -0.36951, -0.361710, 1566,      27.21159, 1754,         3, 3, 3 
-0.55460, 0.00000,       0.50912, 0.00000,       103.45093,      -0.78334, -0.78334, -0.11345,   -0.27284, 0.04893, 0.42348,     0.35895, 0.31113,1363,  -0.13531, -0.116901, 1573,      27.21159, 1754,         3, 3, 3 
-0.46907, 0.00000,       0.45945, 0.00000,       103.45029,      -0.85794, -0.14921, 0.11210,    -0.62429, -0.75849, -0.20076,   0.32105, 0.27850,1364,  -0.19622, -0.173962, 1571,      27.21159, 1754,         3, 3, 3 
-0.43684, 0.00000,       0.35381, 0.00000,       103.44119,      -1.34287, 0.78334, -0.89505,    0.63170, 0.12947, -0.06333,     0.36818, 0.34221,1362,  -0.25062, -0.244225, 1569,      27.21159, 1754,         3, 3, 3 
-0.39326, 0.00000,       0.36406, 0.00000,       103.43491,      0.59683, -0.82064, -1.00599,    0.13068, 0.49819, 0.18946,      0.09700, 0.07641,1370,  -0.06717, -0.051617, 1575,      27.21159, 1754,         3, 3, 3 
-0.42586, 0.00000,       0.34514, 0.00000,       103.44112,      -0.26644, 1.04978, -0.11113,    -0.86806, -0.10252, 0.11446,    0.22954, 0.20396,1366,  -0.28089, -0.273311, 1569,      27.21159, 1754,         3, 3, 3 
-0.42050, 0.00000,       0.43011, 0.00000,       103.46956,      0.09592, -0.20783, 0.33610,     0.16099, 0.13331, -0.14184,     0.18532, 0.13403,1369,  -0.18541, -0.154486, 1572,      27.21159, 1754,         3, 3, 3 
-0.42784, 0.00000,       0.40921, 0.00000,       103.47972,      -0.78867, -0.88992, 0.56011,    0.07689, 0.73370, 0.33314,      0.29526, 0.25850,1364,  -0.08020, -0.062005, 1574,      27.21159, 1754,         3, 3, 3 
-0.46961, 0.00000,       0.37970, 0.00000,       103.45122,      -0.10125, -2.02496, 0.33572,    -0.54069, -0.20380, 0.20627,    0.23766, 0.19454,1367,  0.07466, 0.089678, 1578,        27.21159, 1754,         3, 3, 3 
-0.49328, 0.00000,       0.32710, 0.00000,       103.45219,      -1.08709, -2.60581, 0.67336,    -0.67654, -0.75366, 0.07382,    0.32878, 0.34820,1361,  0.19034, 0.182992, 1581,        27.21159, 1754,         3, 3, 3 
-0.35050, 0.00000,       0.33923, 0.00000,       103.43452,      1.35886, -0.46361, 1.00541,     0.09567, 0.53487, 0.19260,      -0.02216, -0.02635,1374,        -0.09212, -0.085053, 1574,      27.21159, 1754,         3, 3, 3 
-0.33996, 0.00000,       0.42005, 0.00000,       103.44333,      -3.79414, 0.66078, -0.66892,    -0.92772, -0.20692, 0.17188,    0.63837, 0.58702,1354,  -0.27910, -0.256889, 1569,      27.21159, 1754,         3, 3, 3 
-0.39823, 0.00000,       0.44827, 0.00000,       103.42858,      0.70874, -0.70874, 1.11635,     -0.90172, -1.17738, 0.09647,    0.10535, 0.08664,1370,  -0.09419, -0.100594, 1573,      27.21159, 1754,         3, 3, 3 
-0.51968, 0.00000,       0.46381, 0.00000,       103.42583,      2.11555, -0.21315, 0.11055,     -0.38578, -0.76403, -0.46758,   -0.02343, -0.04037,1374,        -0.16682, -0.167937, 1571,      27.21159, 1754,         3, 3, 3 
-0.57528, 0.00000,       0.47207, 0.00000,       103.43636,      1.79049, -2.46193, 1.56281,     0.04429, -0.43604, -0.31951,    0.05103, 0.03057,1372,  0.11464, 0.104665, 1579,        27.21159, 1754,         3, 3, 3 
-0.65671, 0.00000,       0.40269, 0.00000,       103.43846,      -2.15818, -2.76567, 1.11789,    -0.37929, -0.52337, 0.05667,    0.57653, 0.55358,1355,  0.18588, 0.170978, 1581,        27.21159, 1754,         3, 3, 3 
-0.75459, 0.00000,       0.34616, 0.00000,       103.44622,      -1.46010, -1.56135, 1.00715,    -0.62343, -0.85536, -0.09572,   0.52028, 0.49727,1357,  0.04851, 0.046800, 1577,        27.21159, 1754,         3, 3, 3 
-0.77089, 0.00000,       0.35904, 0.00000,       103.45611,      -0.56486, 1.46010, 0.33552,     -0.55665, -1.10163, -0.10429,   0.42276, 0.37660,1361,  -0.34512, -0.329491, 1567,      27.21159, 1754,         3, 3, 3 
-0.62856, 0.00000,       0.33575, 0.00000,       103.46954,      -0.52223, 0.18651, -0.33610,    -0.38923, -0.93917, -0.14221,   0.35253, 0.33484,1362,  -0.15555, -0.163403, 1572,      27.21159, 1754,         3, 3, 3 
-0.53039, 0.00000,       0.22273, -3.00000,      103.47919,      -1.26827, -1.97700, -0.44724,   -0.53069, -1.08810, 0.10073,    0.38687, 0.30321,1363,  -1.18548, -1.105986, 1546,      27.21159, 1754,         3, 3, 3 
-0.41119, 0.00000,       -0.23659, -3.00000,     103.49328,      1.01781, -5.15833, -0.33591,    0.06189, 0.37283, 0.08870,      0.05883, 0.01559,1372,  -0.55697, -0.523253, 1562,      27.21159, 1754,         3, 3, 3 
-0.55490, 0.00000,       -0.90698, -3.00000,     103.54615,      -1.92371, -4.45492, 0.22651,    0.49819, 1.07958, 0.43555,      0.50837, 0.45938,1358,  -0.33733, -0.329029, 1567,      27.21159, 1754,         3, 3, 3 
-0.74045, 0.00000,       -1.56249, -3.00000,     103.57787,      -2.07825, -5.41944, 0.67259,    0.06163, 0.40536, 0.10117,      0.60824, 0.56062,1354,  0.05964, 0.063689, 1578,        27.21159, 1754,         3, 3, 3 
-0.77623, 0.00000,       -2.00607, -3.00000,     103.61719,      2.63778, -2.52588, 1.11848,     0.15048, 0.80167, 0.14886,      0.00392, -0.00515,1373,         -0.11152, -0.105882, 1573,      27.21159, 1754,         3, 3, 3 
-0.71982, 0.00000,       -2.27339, -3.00000,     103.61017,      0.54354, -1.88641, 1.00638,     -0.74165, -1.08842, -0.12301,   0.26555, 0.23229,1365,  -0.07427, -0.072510, 1574,      27.21159, 1754,         3, 3, 3 
-0.65446, 0.00000,       -2.36958, -3.00000,     103.58377,      -1.24162, 0.68209, 0.67085,     -1.00319, -1.31314, -0.13007,   0.43987, 0.40173,1360,  -0.37967, -0.356803, 1566,      27.21159, 1754,         3, 3, 3 
-0.52821, 0.00000,       -2.30918, -3.00000,     103.55293,      2.11022, -2.44594, 0.22285,     -1.28283, -1.26186, -0.39102,   -0.03975, -0.03739,1374,        0.00996, 0.011156, 1576,        27.21159, 1754,         3, 3, 3 
-0.41611, 0.00000,       -2.29058, -3.00000,     103.54287,      0.97298, 0.32373, 1.19026,      -0.37179, -0.69443, 0.05511,    0.06534, 0.01689,1372,  -0.37590, -0.336633, 1567,      27.21159, 1754,         3, 3, 3 
-0.32450, 0.00000,       -2.30967, -3.00000,     103.53520,      0.13775, 0.62880, -1.48604,     -0.84153, -0.36450, -0.08922,   0.11130, 0.07566,1370,  -0.41010, -0.366094, 1566,      27.21159, 1754,         3, 3, 3 
-0.29090, 0.00000,       -2.30045, -3.00000,     103.52831,      1.90239, -0.22395, -1.90560,    0.52770, -0.20738, -0.28441,    -0.10790, -0.11753,1377,        -0.27314, -0.265269, 1569,      27.21159, 1754,         3, 3, 3 
-0.26890, 0.00000,       -2.27304, -3.00000,     103.53701,      0.33400, 0.30135, -0.71149,     0.13955, -0.18652, -0.06828,    0.08410, 0.07414,1371,  -0.33879, -0.341225, 1567,      27.21159, 1754,         3, 3, 3 
-0.15484, 0.00000,       -2.27407, -3.00000,     103.51732,      3.23831, -1.14624, 1.17275,     0.39556, -0.08733, -0.14484,    0.01575, 0.00261,1373,  -0.14474, -0.136977, 1572,      27.21159, 1754,         3, 3, 3 
-0.08206, 0.00000,       -2.42997, -3.00000,     103.50713,      -0.85262, -2.16886, 2.45867,    0.20703, -0.32032, 0.21042,     0.15068, 0.14483,1368,  0.03341, 0.027693, 1577,        27.21159, 1754,         3, 3, 3 
-0.16180, 0.00000,       -2.47420, -3.00000,     103.50087,      -1.38549, 2.05708, 2.01912,     0.05256, -0.07209, -0.03509,    0.10606, 0.06520,1371,  -0.15822, -0.125470, 1573,      27.21159, 1754,         3, 3, 3 
-0.22069, 0.00000,       -2.48119, -3.00000,     103.50330,      0.17050, 1.28387, 3.33618,      -0.44922, -0.62500, 0.39378,    0.10381, 0.05408,1371,  -0.39228, -0.374730, 1566,      27.21159, 1754,         3, 3, 3 
-0.15796, 0.00000,       -2.51338, -3.00000,     103.48139,      -1.58798, -1.99270, 0.88878,    -0.42756, -0.26775, 0.33545,    0.26036, 0.24893,1365,  0.02753, 0.040972, 1577,        27.21159, 1754,         3, 3, 3 
-0.18242, 0.00000,       -2.47622, -3.00000,     103.47655,      -2.61645, 0.82620, -0.33734,    -0.13778, -0.18253, 0.19499,    0.40965, 0.35763,1361,  -0.36189, -0.320617, 1567,      27.21159, 1754,         3, 3, 3 
-0.22009, 0.00000,       -2.45571, -3.00000,     103.46804,      -2.02497, -0.10145, -1.13515,   -0.40341, 0.18467, 0.20309,     0.37899, 0.31296,1363,  -0.24525, -0.215328, 1570,      27.21159, 1754,         3, 3, 3 
-0.38218, 0.00000,       -2.55968, -3.00000,     103.47131,      -3.21863, -0.58624, -1.56828,   -0.43679, -0.64132, 0.26922,    0.59942, 0.55994,1354,  -0.10713, -0.112303, 1573,      27.21159, 1754,         3, 3, 3 
-0.52941, 0.00000,       -2.64772, -3.00000,     103.51891,      -2.27009, -0.75144, -1.22773,   -0.70525, -0.90020, 0.19518,    0.58279, 0.55264,1355,  0.34288, 0.354570, 1586,        27.21159, 1754,         3, 3, 3 
-0.55747, 0.00000,       -2.69637, -3.00000,     103.54585,      -0.51691, 0.29294, -0.78172,    -0.33913, -0.61399, -0.19161,   0.32919, 0.28398,1364,  -0.17533, -0.163026, 1572,      27.21159, 1754,         3, 3, 3 
-0.62156, 0.00000,       -2.61913, -3.00000,     103.54205,      -2.02494, 2.02531, 0.45244,     -0.23366, -0.26242, 0.07466,    0.52209, 0.49398,1357,  -0.42431, -0.408001, 1565,      27.21159, 1754,         3, 3, 3 
-0.61188, 0.00000,       -2.53794, -3.00000,     103.52527,      -1.12440, 0.90032, -0.32927,    -0.49112, -0.30574, 0.18724,    0.44089, 0.37682,1361,  -0.32293, -0.303886, 1568,      27.21159, 1754,         3, 3, 3 
-0.55014, 0.00000,       -2.59556, -3.00000,     103.52896,      -0.64479, -0.13855, 0.11268,    0.57908, 0.13061, -0.30352,     0.32243, 0.30908,1363,  -0.15212, -0.152247, 1572,      27.21159, 1754,         3, 3, 3 
-0.55390, 0.00000,       -2.31648, 3.00000,      103.50919,      -2.71770, 5.17986, 0.11510,     -0.28267, -1.27982, -0.31166,   0.36479, 0.46063,1358,  1.89212, 1.768063, 1623,        27.21159, 1754,         3, 3, 3 
-0.48227, 0.00000,       -1.37518, 3.00000,      103.45143,      4.39096, 13.40176, 0.11187,     -0.09091, -0.94425, -0.21063,   -0.33982, -0.29763,1383,        0.22793, 0.185808, 1581,        27.21159, 1754,         3, 3, 3 
-0.10635, 0.00000,       0.07485, 3.00000,       103.36848,      3.87407, 13.69514, -0.33669,    0.21329, 0.23445, -0.15230,     -0.43708, -0.42112,1387,        -0.31967, -0.293506, 1568,      27.21159, 1754,         3, 3, 3 
0.26628, 0.00000,        1.48334, 3.00000,       103.31728,      4.04992, 12.95976, -0.22343,    0.42440, 0.37685, -0.15158,     -0.64788, -0.67490,1395,        -1.02698, -0.956155, 1550,      27.21159, 1754,         3, 3, 3 
0.55130, 0.00000,        2.49757, 3.00000,       103.28781,      0.58087, 7.36489, -1.99657,     0.56037, 0.64666, -0.17967,     -0.35467, -0.36596,1385,        -0.76210, -0.693837, 1557,      27.21159, 1754,         3, 3, 3 
0.60613, 0.00000,        3.09651, 3.00000,       103.27250,      -0.66611, 3.68755, -1.34603,    0.70810, 0.92861, 0.04683,      -0.18563, -0.21150,1380,        -0.53692, -0.493073, 1563,      27.21159, 1754,         3, 3, 3 
0.57434, 0.00000,        3.28200, 3.00000,       103.29691,      -1.91306, 2.13687, -0.78160,    -0.69286, -0.88171, -0.18709,   -0.00541, -0.02422,1374,        -0.40077, -0.380338, 1566,      27.21159, 1754,         3, 3, 3 
0.38296, 0.00000,        3.34438, 3.00000,       103.28490,      -1.49208, -0.07460, 1.23077,    -0.08288, -0.47727, -0.20900,   0.01965, 0.00327,1373,  -0.15577, -0.134965, 1572,      27.21159, 1754,         3, 3, 3 
0.28905, 0.00000,        3.33843, 3.00000,       103.28393,      -1.07643, -0.26644, 1.11867,    -0.16473, -0.62773, -0.16332,   0.00561, -0.00593,1373,         -0.12727, -0.108924, 1573,      27.21159, 1754,         3, 3, 3 
0.21901, 0.00000,        3.38510, 3.00000,       103.27312,      -3.06409, -1.74786, -0.22207,   0.59751, -0.07173, -0.12583,    0.30978, 0.26394,1364,  0.03167, 0.053403, 1577,        27.21159, 1754,         3, 3, 3 
0.06991, 0.00000,        3.29812, 3.00000,       103.26226,      -1.71056, -2.31805, 0.00154,    0.20971, -0.18803, -0.19929,    0.18511, 0.16941,1367,  0.14867, 0.159798, 1580,        27.21159, 1754,         3, 3, 3 
-0.05713, 0.00000,       3.14884, 3.00000,       103.26649,      -0.43164, -2.25410, -0.00000,   0.03981, -0.34020, -0.08557,    0.08160, 0.07584,1370,  0.21325, 0.214424, 1582,        27.21159, 1754,         3, 3, 3 
-0.09660, 0.00000,       2.97504, 3.00000,       103.25776,      1.57201, -2.57916, 0.11152,     0.11171, -0.57038, -0.35507,    -0.13973, -0.15091,1378,        0.33016, 0.327061, 1585,        27.21159, 1754,         3, 3, 3 
0.00551, 0.00000,        2.86741, 3.00000,       103.25932,      0.15987, -1.05511, -0.11171,    -0.40209, -0.39982, -0.07617,   -0.03288, -0.00529,1373,        0.20283, 0.185015, 1581,        27.21159, 1754,         3, 3, 3 
0.24327, 0.00000,        2.75075, 3.00000,       103.23634,      -0.01599, -0.31973, -0.89351,   0.43314, 0.99155, 0.40081,      -0.28781, -0.24271,1381,        0.09178, 0.082037, 1578,        27.21159, 1754,         3, 3, 3 
0.41289, 0.00000,        2.70573, 3.00000,       103.22211,      -0.50091, -1.51339, -0.78276,   0.16093, 0.20305, 0.36877,      -0.13547, -0.11231,1377,        0.30761, 0.308935, 1584,        27.21159, 1754,         3, 3, 3 
