-2.49661, 0.00000,       -0.87295, 0.00000,      95.44028,       -1.09960, -2.25758, 0.44724,    -0.01701, 0.18150, 0.06717,     1.32163, 1.26064,1331,  0.66670, 0.617949, 1590,        27.21159, 1754,         3, 3, 3 
-2.51025, 0.00000,       -1.09720, 0.00000,      95.46230,       -0.08271, -1.81968, 0.55895,    0.06427, -0.27134, -0.00470,    1.21418, 1.16867,1334,  0.72847, 0.671871, 1591,        27.21159, 1754,         3, 3, 3 
-2.44049, 0.00000,       -1.29317, 0.00000,      95.50083,       0.61305, -1.62021, 0.33475,     0.00201, -0.43697, 0.21250,     1.10353, 1.07062,1338,  0.79892, 0.737874, 1593,        27.21159, 1754,         3, 3, 3 
-2.26433, 0.00000,       -1.44365, 0.00000,      95.51945,       1.29909, -0.85142, 0.22362,     -0.01023, 0.07351, -0.12150,    0.93866, 0.92088,1343,  0.78505, 0.725147, 1592,        27.21159, 1754,         3, 3, 3 
-2.07096, 0.00000,       -1.53400, 0.00000,      95.54537,       2.37434, -0.02439, -0.00039,    -0.01315, -0.20178, 0.28789,    0.73674, 0.72424,1349,  0.73935, 0.679872, 1591,        27.21159, 1754,         3, 3, 3 
-1.84217, 0.00000,       -1.53330, 0.00000,      95.57241,       2.60302, 0.86601, -0.11190,     -0.10262, 0.06360, -0.13595,    0.59951, 0.59550,1353,  0.64247, 0.587840, 1589,        27.21159, 1754,         3, 3, 3 
-1.60160, 0.00000,       -1.47722, 0.00000,      95.58799,       2.29651, 0.72499, 0.11210,      0.03334, 0.05213, -0.10543,     0.50936, 0.51481,1356,  0.62584, 0.577613, 1588,        27.21159, 1754,         3, 3, 3 
-1.36108, 0.00000,       -1.40184, 0.00000,      95.63309,       1.67372, 1.01202, -0.33475,     -0.16832, 0.18004, 0.03241,     0.46673, 0.47095,1357,  0.56109, 0.514760, 1587,        27.21159, 1754,         3, 3, 3 
-1.20083, 0.00000,       -1.32961, 0.00000,      95.64144,       1.53749, 1.37205, 0.11191,      0.05498, 0.12795, -0.05743,     0.40632, 0.41060,1359,  0.48826, 0.445768, 1585,        27.21159, 1754,         3, 3, 3 
-1.07677, 0.00000,       -1.21493, 0.00000,      95.67010,       1.23096, 1.23095, 0.22304,      -0.06395, 0.02844, -0.08164,    0.38080, 0.38353,1360,  0.44732, 0.409667, 1584,        27.21159, 1754,         3, 3, 3 
-0.99787, 0.00000,       -1.08783, 0.00000,      95.70528,       1.28935, 1.62018, 0.11171,      -0.00176, -0.08796, 0.15982,    0.33725, 0.34077,1362,  0.34916, 0.313439, 1581,        27.21159, 1754,         3, 2, 3 
-0.98480, 0.00000,       -0.94868, 0.00000,      95.71255,       0.42330, 0.91957, 0.33591,      -0.08813, 0.17337, 0.18046,     0.42526, 0.41755,1359,  0.35243, 0.324175, 1582,        27.21159, 1754,         3, 2, 3 
-0.99372, 0.00000,       -0.85531, 0.00000,      95.73574,       0.38924, 0.05839, 0.00058,      -0.13679, 0.46019, 0.02617,     0.43315, 0.42852,1359,  0.40360, 0.371676, 1583,        27.21159, 1754,         3, 2, 3 
-1.03619, 0.00000,       -0.78845, 0.00000,      95.75552,       -1.24069, 1.24075, 0.22381,     0.09268, -0.30366, -0.03675,    0.62905, 0.60675,1353,  0.24405, 0.220319, 1579,        27.21159, 1754,         3, 3, 3 
-1.06568, 0.00000,       -0.69564, 0.00000,      95.74953,       1.21149, 0.46703, 0.78218,      0.24974, 0.42315, -0.21524,     0.46667, 0.43913,1358,  0.28169, 0.259813, 1580,        27.21159, 1754,         3, 3, 3 
-1.02819, 0.00000,       -0.64455, 0.00000,      95.76754,       1.04608, 0.63254, 0.22284,      0.03026, 0.47841, 0.16915,      0.37374, 0.36654,1361,  0.24092, 0.219450, 1579,        27.21159, 1754,         3, 3, 3 
-1.04109, 0.00000,       -0.57619, 0.00000,      95.78647,       0.60820, 1.51814, 0.11113,      0.19586, 0.51719, -0.12891,     0.28059, 0.24947,1365,  0.24201, 0.236068, 1579,        27.21159, 1754,         3, 3, 3 
-1.07821, 0.00000,       -0.51420, 0.00000,      95.81595,       -1.56667, 0.33582, -0.33572,    -0.03946, -0.71097, -0.05278,   0.67949, 0.65079,1351,  0.20747, 0.192455, 1578,        27.21159, 1754,         3, 3, 3 
-1.04542, 0.00000,       -0.47785, 0.00000,      95.81458,       0.43789, 1.01689, -0.33552,     -0.44460, -1.10611, 0.07265,    0.43274, 0.41669,1359,  0.12075, 0.111380, 1576,        27.21159, 1754,         3, 3, 3 
-0.99601, 0.00000,       -0.48491, 0.00000,      95.79381,       0.77849, 2.01926, -1.11809,     1.18254, -0.09258, -0.35977,    0.28569, 0.26769,1364,  0.22726, 0.206702, 1579,        27.21159, 1754,         3, 3, 3 
-0.80774, 0.00000,       -0.47556, 0.00000,      95.81384,       2.47652, 0.65680, 0.55798,      -0.01413, -0.45767, -0.15872,   0.11533, 0.11356,1369,  0.15543, 0.142332, 1577,        27.21159, 1754,         3, 3, 3 
-0.70013, 0.00000,       -0.45026, 0.00000,      95.81105,       0.92930, -0.14600, -0.67027,    -0.19218, -0.02333, -0.00617,   0.23464, 0.21323,1366,  0.21377, 0.213875, 1579,        27.21159, 1754,         3, 3, 3 
-0.52674, 0.00000,       -0.35222, 0.00000,      95.81065,       1.16285, 1.41100, 0.00000,      0.97320, -0.39297, -0.08987,    0.12169, 0.11471,1369,  0.01232, 0.010152, 1573,        27.21159, 1754,         3, 3, 3 
-0.48534, 0.00000,       -0.29536, 0.00000,      95.79401,       0.59844, 0.18482, -0.55914,     0.32279, -0.70955, -0.08915,    0.17384, 0.16268,1368,  0.12260, 0.111386, 1576,        27.21159, 1754,         3, 3, 3 
-0.43579, 0.00000,       -0.19876, 0.00000,      95.79187,       3.06035, 0.74421, 1.22961,      0.31967, 0.10295, 0.04337,      -0.10685, -0.12089,1377,        0.01283, 0.011087, 1573,        27.21159, 1754,         3, 3, 3 
-0.38317, 0.00000,       -0.03852, 0.00000,      95.86341,       1.33314, 1.91217, 0.56069,      0.19634, 0.90874, 0.38756,      0.03230, 0.02580,1372,  -0.18669, -0.180021, 1568,      27.21159, 1754,         3, 3, 3 
-0.35338, 0.00000,       0.04770, 0.00000,       95.83180,       2.43757, 2.93365, 1.00715,      -0.09097, 0.46143, 0.09886,     -0.07817, -0.08874,1376,        -0.31667, -0.323347, 1564,      27.21159, 1754,         3, 3, 3 
-0.20265, 0.00000,       0.29808, 0.00000,       95.83144,       2.26244, 3.66855, 0.33591,      -0.15768, 0.04034, 0.04060,     -0.15529, -0.17678,1379,        -0.54460, -0.509640, 1559,      27.21159, 1754,         3, 3, 3 
-0.13338, 0.00000,       0.40524, 0.00000,       95.86423,       -2.00453, 1.22153, -0.22304,    0.38683, 0.35270, -0.21561,     -0.14347, -0.16031,1378,        -0.12719, -0.100243, 1570,      27.21159, 1754,         3, 3, 3 
-0.21310, 0.00000,       0.42077, 0.00000,       95.88503,       -2.34030, -2.91933, -1.34094,   1.19062, 0.69137, -0.01879,     0.36831, 0.32886,1362,  0.10640, 0.114994, 1576,        27.21159, 1754,         3, 3, 3 
-0.35386, 0.00000,       0.35937, 0.00000,       95.86284,       0.41355, -0.41370, -0.00135,    0.48798, -0.11236, 0.26205,     0.29366, 0.27666,1364,  -0.04762, -0.034905, 1572,      27.21159, 1754,         3, 3, 3 
-0.29384, 0.00000,       0.25813, 0.00000,       95.88788,       1.59101, 1.09471, 0.00097,      -0.69273, -0.17734, 0.24183,    0.00495, -0.01377,1373,         0.08330, 0.099200, 1576,        27.21159, 1754,         3, 3, 3 
-0.26358, 0.00000,       0.15547, 0.00000,       95.90347,       1.52775, 0.03890, 0.33707,      -0.64748, -0.42791, -0.36720,   -0.04032, -0.04273,1374,        -0.07348, -0.072663, 1571,      27.21159, 1754,         3, 3, 3 
-0.30710, 0.00000,       0.12866, 0.00000,       95.88472,       1.67369, 1.01182, 0.11365,      0.28695, 0.05700, -0.20894,     0.23582, 0.22174,1366,  -0.10268, -0.095350, 1570,      27.21159, 1754,         3, 3, 3 
-0.29239, 0.00000,       0.12466, 0.00000,       95.86475,       2.00456, 0.68109, 0.44724,      0.43800, 0.44254, 0.12383,      -0.07396, -0.06699,1375,        -0.11522, -0.125230, 1570,      27.21159, 1754,         3, 3, 3 
-0.24885, 0.00000,       0.16109, 0.00000,       95.91304,       -0.61785, 2.85645, -0.44260,    0.02560, 0.50206, 0.44374,      0.14313, 0.15274,1368,  -0.38632, -0.365462, 1563,      27.21159, 1754,         3, 3, 3 
-0.12102, 0.00000,       0.17774, 0.00000,       95.90552,       1.62505, 1.95579, 0.11152,      0.29669, -0.23235, 0.05936,     -0.11035, -0.10911,1377,        -0.27560, -0.280014, 1565,      27.21159, 1754,         3, 3, 3 
-0.08215, 0.00000,       0.18961, 0.00000,       95.90005,       0.66657, 0.00485, 0.33455,      0.26420, 0.25142, -0.09141,     -0.00154, -0.02216,1374,        -0.11604, -0.111289, 1570,      27.21159, 1754,         3, 3, 3 
-0.05223, 0.00000,       0.19112, 0.00000,       95.91411,       1.03632, -0.70078, -0.00039,    0.80908, 0.14549, -0.00628,     -0.07356, -0.07262,1375,        -0.00097, -0.012192, 1573,      27.21159, 1754,         3, 3, 3 
-0.06137, 0.00000,       0.17088, 0.00000,       95.89986,       2.09213, -0.63754, -0.33514,    0.94608, 0.81239, 0.34762,      -0.18438, -0.18533,1379,        -0.00796, -0.009767, 1573,      27.21159, 1754,         3, 3, 3 
-0.17696, 0.00000,       0.20942, 0.00000,       95.91605,       0.03894, -2.27695, 0.33823,     0.69260, 0.77362, 0.04101,      0.07165, 0.05253,1371,  0.12030, 0.142137, 1577,        27.21159, 1754,         3, 3, 3 
-0.23255, 0.00000,       0.23130, 0.00000,       95.91679,       -0.99257, 0.99249, -0.33591,    0.33551, 0.75352, 0.19252,      0.22661, 0.19149,1367,  -0.21854, -0.204406, 1567,      27.21159, 1754,         3, 3, 3 
-0.24084, 0.00000,       0.30487, 0.00000,       95.94584,       2.06781, 1.73686, -0.66892,     0.79863, 0.84954, 0.31830,      -0.10298, -0.12475,1377,        -0.33345, -0.313595, 1565,      27.21159, 1754,         3, 3, 3 
-0.18696, 0.00000,       0.21850, 0.00000,       95.94109,       -0.51088, 0.39895, 1.11597,     1.15784, 0.57454, -0.12547,     0.14719, 0.14524,1368,  -0.12740, -0.137596, 1569,      27.21159, 1754,         3, 3, 3 
-0.29087, 0.00000,       0.30266, 0.00000,       95.90715,       -2.21377, -0.80757, 0.11229,    1.35873, 0.33342, -0.00311,     0.37584, 0.34783,1361,  -0.06039, -0.050440, 1572,      27.21159, 1754,         3, 3, 3 
-0.27843, 0.00000,       0.44207, 0.00000,       95.89568,       0.00485, 0.66649, 1.45322,      0.01114, -0.20504, -0.00667,    0.14157, 0.09457,1370,  -0.29357, -0.263890, 1566,      27.21159, 1754,         3, 3, 3 
-0.30915, 0.00000,       0.55461, 0.00000,       95.87993,       -0.58385, -0.08754, -0.11326,   0.63149, 0.12738, -0.08989,     0.21044, 0.18864,1367,  -0.24566, -0.235892, 1567,      27.21159, 1754,         3, 3, 3 
-0.28258, 0.00000,       0.41751, 0.00000,       95.86115,       -0.16542, 0.16544, 1.22748,     -0.14113, -0.32141, -0.20583,   0.15126, 0.14470,1368,  -0.19886, -0.201418, 1568,      27.21159, 1754,         3, 3, 3 
-0.17941, 0.00000,       0.33376, 0.00000,       95.85049,       -0.03890, -1.52757, -0.67279,   -0.98082, -0.77308, -0.04647,   0.07006, 0.05891,1371,  -0.01556, 0.010014, 1573,       27.21159, 1754,         3, 3, 3 
-0.12646, 0.00000,       0.27667, 0.00000,       95.88499,       -2.03859, 0.36029, -1.23019,    -1.12966, -0.18718, 0.14771,    0.26019, 0.24730,1365,  -0.17741, -0.159300, 1569,      27.21159, 1754,         3, 3, 3 
-0.19868, 0.00000,       0.34200, 0.00000,       95.91519,       -2.39865, 0.49643, -1.45361,    -1.40639, -0.66935, -0.10349,   0.34640, 0.32876,1362,  -0.20880, -0.202176, 1568,      27.21159, 1754,         3, 3, 3 
-0.30831, 0.00000,       0.35600, 0.00000,       95.92195,       0.37463, -1.94139, 0.11171,     -0.42268, 0.13260, 0.25114,     0.11478, 0.09004,1370,  0.03329, 0.042831, 1574,        27.21159, 1754,         3, 3, 3 
-0.28234, 0.00000,       0.33259, 0.00000,       95.92178,       0.04381, -1.61035, -0.78025,    0.65559, 0.61445, -0.09969,     0.11769, 0.10455,1370,  0.00211, 0.019060, 1574,        27.21159, 1754,         3, 3, 3 
-0.34079, 0.00000,       0.31957, 0.00000,       95.93741,       -1.24068, 1.24078, -0.89350,    0.05295, -0.24393, -0.37851,    0.29192, 0.24684,1365,  -0.30248, -0.268969, 1566,      27.21159, 1754,         3, 3, 3 
-0.34911, 0.00000,       0.27983, 0.00000,       95.90831,       0.83686, 0.50600, -0.22362,     -0.83045, -0.39435, 0.17579,    0.07537, 0.07484,1371,  -0.16893, -0.175712, 1568,      27.21159, 1754,         3, 3, 3 
-0.24903, 0.00000,       0.16117, 0.00000,       95.90318,       2.01429, -1.79061, -0.67105,    -0.92978, -0.29783, 0.06094,    -0.09318, -0.09683,1376,        0.11401, 0.113330, 1576,        27.21159, 1754,         3, 3, 3 
-0.26075, 0.00000,       0.09642, 0.00000,       95.88892,       -0.33087, -1.57165, -1.34151,   0.83412, 0.78256, 0.27575,      0.17204, 0.16204,1368,  0.13187, 0.119362, 1576,        27.21159, 1754,         3, 3, 3 
-0.29399, 0.00000,       0.06981, 0.00000,       95.89497,       -0.70551, 0.36969, 0.44704,     0.15477, -0.35075, -0.26251,    0.22821, 0.21152,1366,  -0.05879, -0.068919, 1571,      27.21159, 1754,         3, 3, 3 
-0.27177, 0.00000,       0.11562, 0.00000,       95.88424,       1.94616, 0.29176, 0.33494,      -0.84207, 0.01683, 0.15237,     0.14266, 0.14403,1368,  -0.12909, -0.120690, 1570,      27.21159, 1754,         3, 3, 3 
-0.31349, 0.00000,       0.15319, 0.00000,       95.87471,       -0.60818, 0.38440, -0.22207,    1.03518, 0.96506, 0.02148,      0.21616, 0.19622,1366,  -0.11272, -0.107256, 1570,      27.21159, 1754,         3, 3, 3 
-0.27704, 0.00000,       0.21449, 0.00000,       95.87347,       0.48167, 1.30873, 0.33378,      0.93692, 0.40433, -0.05905,     0.08758, 0.06311,1371,  -0.23976, -0.229572, 1567,      27.21159, 1754,         3, 3, 3 
-0.22921, 0.00000,       0.23718, 0.00000,       95.83762,       -0.22381, -0.22378, -1.56552,   -0.71053, -0.39041, -0.32961,   0.13261, 0.11869,1369,  -0.08803, -0.081678, 1571,      27.21159, 1754,         3, 3, 3 
-0.29058, 0.00000,       0.37758, 0.00000,       95.85180,       -0.56927, 0.00967, 0.44704,     0.26517, 0.50717, 0.24577,      0.20865, 0.16757,1367,  -0.18824, -0.167735, 1568,      27.21159, 1754,         3, 3, 3 
-0.27665, 0.00000,       0.29906, -3.00000,      95.85236,       -0.04865, -2.86086, 0.55837,    0.47913, -0.30639, -0.33597,    0.13379, 0.03016,1372,  -1.26786, -1.162079, 1541,      27.21159, 1754,         3, 3, 3 
-0.16862, 0.00000,       -0.43884, -3.00000,     95.90247,       -1.19690, -9.88176, 1.11751,    0.43458, -0.36513, -0.13709,    0.21460, 0.19081,1367,  -0.12325, -0.112790, 1570,      27.21159, 1754,         3, 3, 3 
-0.20665, 0.00000,       -1.51626, -3.00000,     95.92993,       -2.73928, -10.01813, 1.00618,   -0.71931, -0.37283, 0.17933,    0.41939, 0.41841,1359,  0.42418, 0.377039, 1583,        27.21159, 1754,         3, 3, 3 
-0.28943, 0.00000,       -2.35406, -3.00000,     96.00703,       -1.00712, -6.71416, 0.67182,    0.71930, 0.30234, -0.04109,     -0.00242, 0.00735,1373,         0.41565, 0.381363, 1583,        27.21159, 1754,         3, 3, 3 
-0.39433, 0.00000,       -2.88057, -3.00000,     96.04290,       1.84398, -0.38947, 1.22845,     -0.76120, -0.40501, -0.35663,   0.01010, -0.00897,1373,         -0.00366, -0.012608, 1573,      27.21159, 1754,         3, 3, 3 
-0.33760, 0.00000,       -3.08102, -3.00000,     96.07738,       1.58611, 0.42797, 1.00561,      0.93299, 0.99790, 0.24923,      0.00623, -0.00284,1373,         0.00374, -0.008318, 1573,       27.21159, 1754,         3, 3, 3 
-0.10069, 0.00000,       -2.94498, -3.00000,     96.10500,       1.68833, 1.10943, 0.89466,      0.60277, 0.29727, -0.26407,     -0.28111, -0.27731,1382,        -0.40725, -0.382833, 1563,      27.21159, 1754,         3, 3, 3 
0.10578, 0.00000,        -2.74513, -3.00000,     96.07893,       -0.32109, 1.66419, -1.23134,    -0.92932, -0.22290, 0.16677,    -0.03837, -0.04550,1375,        -0.31949, -0.284029, 1565,      27.21159, 1754,         3, 3, 3 
0.23414, 0.00000,        -2.53019, -3.00000,     96.10143,       -0.77358, 0.54999, -1.89969,    1.03294, 0.09890, -0.35790,     -0.04847, -0.06355,1375,        -0.30649, -0.264137, 1566,      27.21159, 1754,         3, 3, 3 
0.17497, 0.00000,        -2.44917, -3.00000,     96.09346,       0.94876, 2.52024, -1.56494,     -0.94441, -0.26829, -0.31987,   -0.18038, -0.21077,1380,        -0.54072, -0.502928, 1559,      27.21159, 1754,         3, 3, 3 
0.06739, 0.00000,        -2.45530, -3.00000,     96.12279,       -2.24786, 2.13588, -0.22246,    0.16902, 0.45969, 0.19566,      0.22346, 0.19984,1366,  -0.46382, -0.460618, 1561,      27.21159, 1754,         3, 3, 3 
-0.14348, 0.00000,       -2.41674, -3.00000,     96.10592,       -1.10449, -1.02193, -0.44724,   -0.19850, -0.61389, -0.13164,   0.21301, 0.15758,1368,  -0.17407, -0.152265, 1569,      27.21159, 1754,         3, 3, 3 
-0.25270, 0.00000,       -2.50690, -3.00000,     96.10645,       -2.08728, -2.50080, -0.66912,   0.39816, 0.74719, 0.09922,      0.34804, 0.31278,1363,  0.02528, 0.039930, 1574,        27.21159, 1754,         3, 3, 3 
-0.46981, 0.00000,       -2.62256, -3.00000,     96.10202,       -1.10447, 0.88057, 0.55837,     -0.03695, -0.43981, -0.19846,   0.46058, 0.39952,1360,  -0.02644, -0.006713, 1573,      27.21159, 1754,         3, 3, 3 
-0.59925, 0.00000,       -2.69441, -3.00000,     96.11871,       0.35032, 0.43308, 0.44685,      0.08251, 0.12198, 0.37501,      0.24441, 0.21945,1366,  -0.18929, -0.179569, 1568,      27.21159, 1754,         3, 3, 3 
-0.53565, 0.00000,       -2.67598, -3.00000,     96.12048,       2.16512, 1.75145, 1.00695,      0.82092, 0.40447, -0.12696,     0.02979, -0.00172,1373,         -0.33886, -0.323555, 1564,      27.21159, 1754,         3, 3, 3 
-0.39503, 0.00000,       -2.78256, -3.00000,     96.14542,       1.86834, 1.04121, 1.56590,      -0.87267, -0.21889, -0.11405,   -0.01793, -0.01735,1374,        -0.20222, -0.203309, 1568,      27.21159, 1754,         3, 3, 3 
-0.21829, 0.00000,       -2.73368, -3.00000,     96.16703,       1.48886, 2.31614, -0.22188,     0.52737, 0.03544, -0.16020,     -0.08173, -0.06700,1375,        -0.36708, -0.356260, 1563,      27.21159, 1754,         3, 3, 3 
-0.18976, 0.00000,       -2.71234, -3.00000,     96.16562,       -0.54492, -0.46217, -1.34229,   -0.94916, 0.56307, -0.13590,    0.14630, 0.13097,1369,  -0.08909, -0.079409, 1571,      27.21159, 1754,         3, 3, 3 
-0.07423, 0.00000,       -2.74097, -3.00000,     96.16618,       0.15572, -1.49839, -0.22246,    0.75244, 0.56342, 0.05624,      -0.00079, -0.00188,1373,        0.02066, 0.040006, 1574,        27.21159, 1754,         3, 3, 3 
-0.12294, 0.00000,       -2.65931, -3.00000,     96.17223,       -0.42817, 0.31623, -0.11345,    -1.25043, -0.55121, -0.11127,   0.10869, 0.07827,1370,  -0.20638, -0.183032, 1568,      27.21159, 1754,         3, 3, 3 
-0.32048, 0.00000,       -2.68954, -3.00000,     96.15115,       -0.17518, -1.16786, -0.44762,   0.93063, 0.16570, -0.26997,     0.17457, 0.16041,1368,  -0.01630, -0.016763, 1573,      27.21159, 1754,         3, 3, 3 
-0.36167, 0.00000,       -2.65228, -3.00000,     96.16236,       1.19827, -0.88941, 0.50602,     0.21543, 0.50191, 0.21688,      0.02592, 0.03512,1372,  -0.06514, -0.061907, 1571,      27.21159, 1754,         3, 3, 3 
-0.44008, 0.00000,       -2.66644, -3.00000,     96.16580,       -1.01634, 1.46815, 0.13436,     -0.82377, -0.50334, -0.07602,   0.31021, 0.27914,1364,  -0.31999, -0.298574, 1565,      27.21159, 1754,         3, 3, 3 
-0.47498, 0.00000,       -2.75758, -3.00000,     96.16364,       1.34236, -0.56293, 1.15925,     0.09292, 0.22604, 0.22425,      0.08317, 0.06983,1371,  -0.05028, -0.049048, 1572,      27.21159, 1754,         3, 3, 3 
-0.42444, 0.00000,       -2.51153, 3.00000,      96.14312,       0.04958, 1.59879, 0.38915,      -0.92493, -0.81178, 0.23372,    0.19926, 0.35757,1361,  2.45783, 2.269137, 1633,        27.21159, 1754,         3, 3, 3 
-0.36777, 0.00000,       -1.57586, 3.00000,      96.06471,       6.48236, 12.14324, 1.65595,     1.44800, 0.10111, -0.38723,     -0.50777, -0.43149,1387,        0.85173, 0.769426, 1594,        27.21159, 1754,         3, 3, 3 
0.02246, 0.00000,        0.31293, 3.00000,       96.02583,       7.01089, 16.93499, 1.02324,     0.28658, 0.54546, 0.20240,      -0.78925, -0.77904,1399,        -0.60508, -0.558317, 1558,      27.21159, 1754,         3, 3, 3 
0.43164, 0.00000,        2.04349, 3.00000,       95.94271,       5.30904, 13.83309, -1.31709,    -0.78871, 0.02310, -0.19886,    -0.81403, -0.83747,1401,        -1.10967, -1.002868, 1546,      27.21159, 1754,         3, 3, 3 
0.52954, 0.00000,        3.22745, 3.00000,       95.85034,       2.80663, 7.93061, -2.01590,     -0.15128, 0.80753, 0.71432,     -0.42155, -0.45522,1388,        -1.13123, -1.038466, 1545,      27.21159, 1754,         3, 3, 3 
0.37611, 0.00000,        3.71492, 3.00000,       95.83226,       0.99526, 3.46443, -0.34698,     -0.99041, -0.65801, -0.16425,   -0.25645, -0.30695,1383,        -0.71423, -0.672673, 1555,      27.21159, 1754,         3, 3, 3 
0.18680, 0.00000,        3.73494, 3.00000,       95.83939,       -2.18087, 0.04593, -0.67301,    0.66406, 0.59374, 0.10537,      0.16974, 0.12920,1369,  -0.34308, -0.329282, 1564,      27.21159, 1754,         3, 3, 3 
-0.03482, 0.00000,       3.60461, 3.00000,       95.87215,       -4.10122, -4.51269, -0.22701,   -0.93146, 0.14242, 0.18738,     0.46733, 0.44359,1358,  0.20295, 0.197986, 1578,        27.21159, 1754,         3, 3, 3 
-0.32892, 0.00000,       3.25774, 3.00000,       95.86676,       1.14675, -2.50114, 1.44347,     1.12216, 0.60438, -0.23371,     0.05718, 0.04867,1371,  0.16608, 0.143898, 1577,        27.21159, 1754,         3, 3, 3 
-0.36135, 0.00000,       3.02352, 3.00000,       95.84917,       0.65693, 0.57472, 1.01678,      -0.95241, -0.73508, -0.05081,   0.10086, 0.10781,1369,  -0.05174, -0.069605, 1571,      27.21159, 1754,         3, 3, 3 
-0.29266, 0.00000,       2.94313, 3.00000,       95.82088,       3.54580, 0.80988, 0.99587,      0.93537, 0.07244, -0.02677,     -0.23472, -0.23330,1381,        -0.05512, -0.058334, 1571,      27.21159, 1754,         3, 3, 3 
-0.12109, 0.00000,       2.88260, 3.00000,       95.80754,       2.64690, -0.74388, -1.21966,    -0.32954, 0.36080, -0.07425,    -0.23757, -0.21806,1380,        0.13174, 0.128493, 1576,        27.21159, 1754,         3, 3, 3 
0.04703, 0.00000,        2.89126, 3.00000,       95.78364,       1.24119, 2.56742, -0.00001,     -0.18857, -0.33878, -0.15596,   -0.17042, -0.16177,1378,        -0.22941, -0.216527, 1567,      27.21159, 1754,         3, 3, 3 
0.30474, 0.00000,        2.88437, 3.00000,       95.80515,       3.49339, -0.80776, -0.56069,    0.62152, -0.00749, 0.08668,     -0.52647, -0.50279,1390,        0.12650, 0.134290, 1577,        27.21159, 1754,         3, 3, 3 
0.49112, 0.00000,        2.81947, 3.00000,       95.82632,       2.27640, -0.04319, -1.10619,    0.38494, 0.26350, -0.17155,     -0.47917, -0.44335,1388,        0.09299, 0.084169, 1575,        27.21159, 1754,         3, 3, 3 
0.45152, 0.00000,        2.71319, 3.00000,       95.91068,       -2.61279, -0.29704, -0.89683,   0.10689, 0.85795, 0.25744,      0.07337, 0.08637,1370,  0.17484, 0.157262, 1577,        27.21159, 1754,         3, 3, 3 
