-0.24019, 0.00000,       0.91114, 0.00000,       103.78564,      0.15242, -0.00002, -0.00000,    4.67650, -0.00085, -0.00001,    0.32827, 0.28617,1364,  -0.34480, -0.224366, 1570,      27.21154, 1754,         3, 3, 3 
-0.29675, 0.00000,       0.88447, 0.00000,       103.78099,      0.17752, -0.00002, -0.00000,    5.05694, -0.00024, -0.00044,    0.24189, 0.19708,1366,  -0.31466, -0.196834, 1571,      27.21156, 1754,         3, 3, 3 
-0.33232, 0.00000,       0.85007, 0.00000,       103.79706,      0.20454, -0.00002, -0.00000,    5.44152, 0.00060, -0.00026,     0.13388, 0.10338,1370,  -0.29091, -0.179351, 1571,      27.21157, 1754,         3, 3, 3 
-0.32312, 0.00000,       0.81620, 0.00000,       103.80713,      0.23347, -0.00001, -0.00000,    5.82471, 0.00128, -0.00033,     0.10437, 0.07846,1370,  -0.27687, -0.171492, 1571,      27.21157, 1754,         3, 3, 3 
-0.30291, 0.00000,       0.77371, 0.00000,       103.81714,      0.26432, -0.00001, -0.00000,    6.20623, 0.00157, -0.00028,     0.04518, 0.02857,1372,  -0.16151, -0.066088, 1574,      27.21159, 1754,         3, 3, 3 
-0.25205, 0.00000,       0.72498, 0.00000,       103.82684,      0.29708, -0.00000, -0.00000,    6.58794, 0.00071, -0.00007,     -0.01837, -0.02520,1374,        -0.18069, -0.090852, 1574,      27.21158, 1754,         3, 3, 3 
-0.21528, 0.00000,       0.66946, 0.00000,       103.84223,      0.33174, 0.00000, -0.00000,     6.96970, 0.00049, -0.00002,     0.00898, 0.00218,1373,  -0.14272, -0.063693, 1574,      27.21159, 1754,         3, 3, 3 
-0.15770, 0.00000,       0.60662, 0.00000,       103.85188,      0.36832, 0.00001, 0.00000,      7.35293, 0.00055, 0.00003,      -0.03805, -0.03798,1374,        -0.05675, 0.011558, 1576,       27.21159, 1754,         3, 3, 3 
-0.12163, 0.00000,       0.51615, 0.00000,       103.86749,      0.40683, 0.00001, -0.00000,     7.73983, -0.00003, -0.00009,    -0.06228, -0.05758,1375,        0.00575, 0.058140, 1578,        27.21159, 1754,         3, 3, 3 
-0.09223, 0.00000,       0.43981, 0.00000,       103.88305,      0.44727, 0.00001, -0.00000,     8.12832, 0.00031, -0.00028,     -0.06247, -0.05769,1375,        -0.02736, 0.017791, 1576,       27.21159, 1754,         3, 3, 3 
-0.09892, 0.00000,       0.32959, 0.00000,       103.86874,      0.48968, 0.00001, -0.00000,     8.51926, -0.00018, 0.00000,     0.08698, 0.08852,1370,  0.16146, 0.181790, 1581,        27.21158, 1754,         3, 3, 3 
-0.16270, 0.00000,       0.20195, 0.00000,       103.89603,      0.53402, 0.00001, 0.00000,      8.90627, 0.00008, 0.00056,      0.20624, 0.20317,1366,  0.29251, 0.288711, 1584,        27.21156, 1754,         3, 3, 3 
-0.27367, 0.00000,       0.04887, 0.00000,       103.89509,      0.58033, 0.00001, -0.00000,     9.29990, 0.00016, -0.00049,     0.38881, 0.36724,1361,  0.39511, 0.367124, 1586,        27.21152, 1754,         3, 3, 3 
-0.43276, 0.00000,       -0.15532, 0.00000,      103.92112,      0.62859, 0.00001, -0.00000,     9.68982, 0.00044, -0.00005,     0.46359, 0.45108,1358,  0.56152, 0.491271, 1589,        27.21148, 1754,         3, 3, 3 
-0.58700, 0.00000,       -0.36345, 0.00000,      103.91269,      0.67880, 0.00001, -0.00000,     10.07915, 0.00018, -0.00013,    0.67994, 0.64798,1352,  0.64326, 0.548304, 1591,        27.21140, 1754,         3, 3, 3 
-0.79935, 0.00000,       -0.57930, 0.00000,      103.94127,      0.73095, 0.00001, -0.00000,     10.46870, -0.00036, -0.00001,   0.73922, 0.70238,1350,  0.78830, 0.662306, 1594,        27.21134, 1754,         3, 3, 3 
-1.00568, 0.00000,       -0.80901, 0.00000,      103.94127,      0.78508, 0.00001, 0.00000,      10.86367, -0.00074, 0.00146,    0.91243, 0.86834,1344,  0.94718, 0.783033, 1597,        27.21122, 1754,         3, 3, 3 
-1.24487, 0.00000,       -1.04833, 0.00000,      103.97264,      0.84118, 0.00001, 0.00000,      11.25834, -0.00155, 0.00168,    1.04283, 0.99152,1340,  0.92325, 0.724624, 1595,        27.21118, 1754,         3, 3, 3 
-1.47165, 0.00000,       -1.27093, 0.00000,      103.98466,      0.89925, -0.00000, 0.00000,     11.65446, -0.00129, 0.00251,    1.02093, 0.95625,1341,  1.03349, 0.813804, 1598,        27.21115, 1754,         3, 3, 3 
-1.68547, 0.00000,       -1.47707, 0.00000,      103.99680,      0.95930, -0.00001, 0.00001,     12.04899, -0.00197, 0.00239,    1.13042, 1.05713,1338,  1.10167, 0.854699, 1599,        27.21107, 1754,         3, 3, 3 
-1.88292, 0.00000,       -1.65159, 0.00000,      104.01822,      1.02134, -0.00002, 0.00000,     12.44755, -0.00202, 0.00168,    1.18639, 1.10888,1336,  1.00667, 0.742426, 1596,        27.21108, 1754,         3, 3, 3 
-2.04254, 0.00000,       -1.82050, 0.00000,      103.99950,      1.08539, -0.00003, 0.00000,     12.84998, -0.00277, 0.00228,    1.05724, 0.98327,1340,  1.07522, 0.791861, 1597,        27.21112, 1754,         3, 3, 3 
-2.13922, 0.00000,       -1.95825, 0.00000,      104.03712,      1.15142, -0.00005, 0.00000,     13.24439, -0.00260, 0.00154,    1.17781, 1.10495,1336,  0.98975, 0.697505, 1595,        27.21109, 1754,         3, 3, 3 
-2.24550, 0.00000,       -2.07063, 0.00000,      104.02431,      1.21943, -0.00006, 0.00000,     13.64241, -0.00350, 0.00184,    1.06908, 0.99304,1340,  1.03493, 0.733692, 1596,        27.21112, 1754,         3, 3, 3 
-2.28843, 0.00000,       -2.16195, 0.00000,      104.05477,      1.28945, -0.00008, 0.00000,     14.04333, -0.00351, 0.00198,    0.94028, 0.87543,1344,  0.97998, 0.668843, 1594,        27.21120, 1754,         3, 3, 3 
-2.33014, 0.00000,       -2.23612, 0.00000,      104.02892,      1.36147, -0.00010, 0.00000,     14.44409, -0.00421, 0.00129,    0.98454, 0.91665,1343,  1.03504, 0.712357, 1595,        27.21116, 1754,         3, 3, 3 
-2.32580, 0.00000,       -2.30156, 0.00000,      104.06557,      1.43549, -0.00012, 0.00000,     14.84442, -0.00472, 0.00183,    0.98598, 0.92039,1343,  1.01712, 0.693266, 1595,        27.21116, 1754,         3, 3, 3 
-2.30451, 0.00000,       -2.36256, 0.00000,      104.03143,      1.51153, -0.00014, 0.00000,     15.24812, -0.00488, 0.00141,    0.89533, 0.84203,1345,  1.01488, 0.682564, 1594,        27.21120, 1754,         3, 3, 3 
-2.27236, 0.00000,       -2.41427, 0.00000,      104.05676,      1.58958, -0.00017, 0.00000,     15.64893, -0.00553, 0.00118,    0.84236, 0.78210,1347,  1.10307, 0.766293, 1596,        27.21118, 1754,         3, 3, 3 
-2.21809, 0.00000,       -2.45683, 0.00000,      104.03609,      1.66965, -0.00020, 0.00000,     16.05381, -0.00552, 0.00093,    0.72546, 0.68334,1350,  1.03633, 0.690516, 1594,        27.21126, 1754,         3, 3, 3 
-2.13192, 0.00000,       -2.50619, 0.00000,      104.04375,      1.75174, -0.00023, 0.00000,     16.45711, -0.00633, 0.00112,    0.62233, 0.59503,1353,  0.99485, 0.641193, 1593,        27.21130, 1754,         3, 3, 3 
-2.06271, 0.00000,       -2.54245, 0.00000,      104.04188,      1.83582, -0.00026, 0.00000,     16.85515, -0.00645, 0.00096,    0.68277, 0.64767,1352,  0.96734, 0.616860, 1593,        27.21130, 1754,         3, 3, 3 
-1.97146, 0.00000,       -2.59589, 0.00000,      104.03947,      1.92193, -0.00029, 0.00000,     17.26025, -0.00668, 0.00039,    0.49916, 0.48808,1357,  1.11791, 0.746204, 1596,        27.21128, 1754,         3, 3, 3 
-1.87055, 0.00000,       -2.60352, 0.00000,      104.04533,      2.01005, -0.00032, 0.00000,     17.66344, -0.00654, 0.00091,    0.48443, 0.45567,1358,  1.02761, 0.676802, 1594,        27.21132, 1754,         3, 3, 3 
-1.78916, 0.00000,       -2.57814, 0.00000,      104.03586,      2.10021, -0.00036, 0.00000,     18.07071, -0.00698, 0.00032,    0.46006, 0.44052,1358,  0.92322, 0.574655, 1591,        27.21137, 1754,         3, 3, 3 
-1.66139, 0.00000,       -2.56218, 0.00000,      104.03457,      2.19238, -0.00039, 0.00000,     18.47405, -0.00763, 0.00040,    0.27219, 0.26580,1364,  0.80729, 0.470947, 1589,        27.21144, 1754,         3, 3, 3 
-1.56488, 0.00000,       -2.50463, 0.00000,      104.00420,      2.28657, -0.00043, 0.00000,     18.87762, -0.00697, 0.00053,    0.40967, 0.39222,1360,  0.87752, 0.545108, 1591,        27.21139, 1754,         3, 3, 3 
-1.45551, 0.00000,       -2.45662, 0.00000,      104.01847,      2.38279, -0.00046, 0.00000,     19.28465, -0.00574, 0.00004,    0.21059, 0.20480,1366,  0.83731, 0.516625, 1590,        27.21143, 1754,         3, 3, 3 
-1.34539, 0.00000,       -2.39200, 0.00000,      103.97231,      2.48104, -0.00049, 0.00000,     19.68668, -0.00592, 0.00066,    0.27881, 0.27814,1364,  0.81915, 0.503491, 1589,        27.21143, 1754,         3, 3, 3 
-1.23120, 0.00000,       -2.29385, 0.00000,      104.00961,      2.58130, -0.00052, 0.00000,     20.09253, -0.00512, 0.00051,    0.21737, 0.19876,1366,  0.65741, 0.369815, 1586,        27.21149, 1754,         3, 3, 3 
-1.11725, 0.00000,       -2.25904, 0.00000,      103.96964,      2.68356, -0.00054, 0.00000,     20.49077, -0.00166, -0.00026,   0.05059, 0.04730,1371,  0.84101, 0.537187, 1590,        27.21144, 1754,         3, 3, 3 
-1.02453, 0.00000,       -2.20733, 0.00000,      103.94989,      2.78780, -0.00055, 0.00000,     20.88697, -0.00433, 0.00054,    0.19555, 0.19646,1366,  0.79207, 0.505825, 1590,        27.21145, 1754,         3, 3, 3 
-0.91569, 0.00000,       -2.15897, 0.00000,      103.94933,      2.89404, -0.00057, 0.00000,     21.28510, -0.00380, -0.00002,   0.17303, 0.17146,1367,  0.59556, 0.326153, 1585,        27.21151, 1754,         3, 3, 3 
-0.87484, 0.00000,       -2.08410, 0.00000,      103.95098,      3.00227, -0.00058, -0.00000,    21.68767, -0.00250, -0.00059,   0.22329, 0.22596,1366,  0.62610, 0.357024, 1586,        27.21150, 1754,         3, 3, 3 
-0.84005, 0.00000,       -2.04012, 0.00000,      103.95887,      3.11251, -0.00060, 0.00000,     22.08594, -0.00283, 0.00035,    0.44332, 0.43787,1358,  0.67261, 0.400392, 1587,        27.21145, 1754,         3, 3, 3 
-0.86450, 0.00000,       -2.00328, 0.00000,      103.95921,      3.22474, -0.00062, 0.00000,     22.48423, -0.00366, -0.00028,   0.57067, 0.55232,1355,  0.57658, 0.310223, 1584,        27.21145, 1754,         3, 3, 3 
-0.87724, 0.00000,       -1.94009, 0.00000,      103.95870,      3.33897, -0.00063, -0.00000,    22.88789, -0.00054, -0.00127,   0.25279, 0.23711,1365,  0.64311, 0.392955, 1587,        27.21149, 1754,         3, 3, 3 
-0.87600, 0.00000,       -1.86995, 0.00000,      103.95210,      3.45521, -0.00064, -0.00000,    23.28587, -0.00144, -0.00050,   0.31293, 0.29335,1363,  0.48248, 0.244874, 1583,        27.21152, 1754,         3, 3, 3 
-0.90753, 0.00000,       -1.80962, 0.00000,      103.97742,      3.57345, -0.00065, -0.00000,    23.68710, -0.00309, -0.00071,   0.43610, 0.42005,1359,  0.58048, 0.340912, 1585,        27.21148, 1754,         3, 3, 3 
-0.91142, 0.00000,       -1.74453, -3.00000,     103.94587,      3.69371, -0.00066, -0.00000,    24.08801, -0.00274, -0.00059,   0.45293, 0.35789,1361,  -0.61282, -0.423649, 1565,      27.21147, 1754,         3, 3, 3 
-0.92127, 0.00000,       -1.82570, -3.00000,     103.95298,      3.81595, -0.00068, -0.00000,    24.48602, -0.00447, -0.00011,   0.36516, 0.31067,1363,  -0.38079, -0.237476, 1570,      27.21153, 1754,         3, 3, 3 
-1.00134, 0.00000,       -1.79023, -3.00000,     103.92570,      3.94019, -0.00070, -0.00000,    24.88805, -0.00456, -0.00114,   0.64449, 0.53997,1355,  -0.21377, -0.047816, 1575,      27.21150, 1754,         3, 3, 3 
-0.97635, 0.00000,       -1.89781, -3.00000,     103.98120,      4.06644, -0.00072, -0.00000,    25.29095, -0.00538, -0.00191,   0.36105, 0.30746,1363,  -0.34238, -0.195547, 1571,      27.21154, 1754,         3, 3, 3 
-1.03784, 0.00000,       -2.00994, -3.00000,     103.97108,      4.19471, -0.00074, -0.00000,    25.69200, -0.00452, -0.00130,   0.40707, 0.36261,1361,  0.24953, 0.324538, 1585,        27.21155, 1754,         3, 3, 3 
-1.03414, 0.00000,       -2.19012, -3.00000,     104.01995,      4.32498, -0.00077, -0.00000,    26.09376, -0.00488, -0.00160,   0.55299, 0.51133,1356,  -0.19919, -0.116797, 1573,      27.21151, 1754,         3, 3, 3 
-1.09709, 0.00000,       -2.37192, -3.00000,     104.00578,      4.45728, -0.00079, -0.00000,    26.49842, -0.00504, -0.00130,   0.25566, 0.23837,1365,  0.28391, 0.315854, 1584,        27.21156, 1754,         3, 3, 3 
-1.10604, 0.00000,       -2.54279, -3.00000,     104.01026,      4.59158, -0.00082, -0.00000,    26.89819, -0.00513, -0.00066,   0.58006, 0.54105,1355,  0.39063, 0.404169, 1587,        27.21148, 1754,         3, 3, 3 
-1.19341, 0.00000,       -2.72338, -3.00000,     104.01827,      4.72786, -0.00085, -0.00000,    27.29371, -0.00683, -0.00101,   0.55130, 0.51972,1356,  0.17866, 0.172266, 1581,        27.21152, 1754,         3, 3, 3 
-1.21528, 0.00000,       -2.83081, -3.00000,     104.01683,      4.86613, -0.00088, -0.00000,    27.69424, -0.00645, -0.00148,   0.60563, 0.56358,1354,  0.25510, 0.248962, 1583,        27.21150, 1754,         3, 3, 3 
-1.25439, 0.00000,       -2.88030, -3.00000,     104.00961,      5.00643, -0.00092, -0.00000,    28.10015, -0.00612, -0.00132,   0.67259, 0.61484,1353,  0.12071, 0.131198, 1580,        27.21148, 1754,         3, 3, 3 
-1.21219, 0.00000,       -2.93983, -3.00000,     104.00885,      5.14875, -0.00095, -0.00000,    28.50313, -0.00665, -0.00131,   0.29457, 0.25951,1364,  0.08068, 0.075790, 1578,        27.21157, 1754,         3, 3, 3 
-1.17832, 0.00000,       -2.93097, -3.00000,     104.01270,      5.29310, -0.00099, -0.00000,    28.91054, -0.00669, -0.00082,   -0.00102, -0.05506,1375,        -0.01770, 0.005208, 1576,       27.21159, 1754,         3, 3, 3 
-1.10343, 0.00000,       -2.92672, -3.00000,     104.02345,      5.43949, -0.00102, -0.00000,    29.31723, -0.00818, -0.00126,   0.22980, 0.19538,1367,  -0.24011, -0.228138, 1570,      27.21156, 1754,         3, 3, 3 
-0.98215, 0.00000,       -2.97691, -3.00000,     104.03426,      5.58788, -0.00107, -0.00000,    29.71698, -0.00984, -0.00110,   -0.18942, -0.16716,1379,        0.06020, 0.025977, 1577,        27.21158, 1754,         3, 3, 3 
-0.85577, 0.00000,       -2.96067, -3.00000,     104.00320,      5.73832, -0.00112, -0.00000,    30.12884, -0.00970, -0.00084,   0.19328, 0.17570,1367,  0.20984, 0.189879, 1581,        27.21157, 1754,         3, 3, 3 
-0.82030, 0.00000,       -3.00609, -3.00000,     104.00229,      5.89079, -0.00117, -0.00000,    30.53493, -0.00977, -0.00139,   0.23291, 0.22129,1366,  0.23875, 0.215197, 1582,        27.21157, 1754,         3, 3, 3 
-0.71917, 0.00000,       -3.01395, -3.00000,     104.01321,      6.04530, -0.00122, -0.00000,    30.93882, -0.01020, -0.00087,   -0.14824, -0.14748,1378,        0.04168, 0.039684, 1577,        27.21158, 1754,         3, 3, 3 
-0.67648, 0.00000,       -3.00298, -3.00000,     103.99029,      6.20183, -0.00127, -0.00000,    31.34640, -0.01130, -0.00027,   -0.02517, -0.05028,1375,        0.18894, 0.184267, 1581,        27.21158, 1754,         3, 3, 3 
-0.56915, 0.00000,       -2.94493, -3.00000,     103.98475,      6.36039, -0.00133, -0.00000,    31.75259, -0.01155, -0.00062,   0.16026, 0.14108,1368,  0.17306, 0.188774, 1581,        27.21157, 1754,         3, 3, 3 
-0.57699, 0.00000,       -2.96569, -3.00000,     103.97552,      6.52099, -0.00139, -0.00000,    32.15918, -0.01226, 0.00008,    0.13097, 0.11171,1369,  0.03139, 0.024454, 1577,        27.21159, 1754,         3, 3, 3 
-0.53256, 0.00000,       -2.95548, -3.00000,     103.99307,      6.68362, -0.00145, -0.00000,    32.56420, -0.01346, -0.00013,   0.07797, 0.04858,1371,  -0.05903, -0.038902, 1575,      27.21159, 1754,         3, 3, 3 
-0.54591, 0.00000,       -2.97194, -3.00000,     103.98405,      6.84828, -0.00151, -0.00000,    32.97050, -0.01363, -0.00004,   -0.01189, -0.00752,1373,        0.49361, 0.466443, 1588,        27.21153, 1754,         3, 3, 3 
-0.42206, 0.00000,       -3.03210, -3.00000,     104.02402,      7.01498, -0.00158, -0.00000,    33.37978, -0.01276, -0.00032,   0.18905, 0.20621,1366,  0.14727, 0.129672, 1579,        27.21158, 1754,         3, 3, 3 
-0.47284, 0.00000,       -3.08260, -3.00000,     103.97776,      7.18370, -0.00164, -0.00000,    33.78535, -0.01386, -0.00058,   0.01157, -0.00935,1373,         0.17780, 0.159644, 1580,        27.21158, 1754,         3, 3, 3 
-0.49771, 0.00000,       -3.11578, -3.00000,     103.99894,      7.35445, -0.00172, -0.00000,    34.18929, -0.01425, -0.00073,   0.37676, 0.35550,1361,  0.24343, 0.214522, 1582,        27.21155, 1754,         3, 3, 3 
-0.56202, 0.00000,       -3.09334, -3.00000,     103.96230,      7.52724, -0.00179, -0.00000,    34.59849, -0.01448, -0.00043,   0.38998, 0.36463,1361,  0.12698, 0.100391, 1579,        27.21155, 1754,         3, 3, 3 
-0.62522, 0.00000,       -3.06142, -3.00000,     103.97460,      7.70206, -0.00187, -0.00000,    35.00443, -0.01490, -0.00127,   0.15515, 0.09941,1370,  0.17935, 0.168087, 1581,        27.21158, 1754,         3, 3, 3 
-0.56368, 0.00000,       -3.03833, -3.00000,     103.96048,      7.87890, -0.00194, -0.00000,    35.40511, -0.01605, -0.00097,   -0.12818, -0.13313,1377,        -0.03427, -0.036046, 1575,      27.21159, 1754,         3, 3, 3 
-0.44367, 0.00000,       -2.99879, -3.00000,     103.96445,      8.05774, -0.00202, -0.00000,    35.80849, -0.01699, -0.00061,   -0.31839, -0.29391,1383,        0.06615, 0.045690, 1577,        27.21156, 1754,         3, 3, 3 
-0.39154, 0.00000,       -2.97744, 3.00000,      103.96188,      8.23863, -0.00211, -0.00000,    36.21370, -0.01692, -0.00127,   0.14320, 0.23010,1365,  2.15338, 1.334034, 1612,        27.21063, 1754,         3, 3, 3 
-0.37689, 0.00000,       -2.86551, 3.00000,      103.92502,      8.42150, -0.00219, -0.00000,    36.61594, -0.01656, -0.00064,   0.50292, 0.57162,1354,  1.97538, 1.196663, 1608,        27.21071, 1754,         3, 3, 3 
-0.37265, 0.00000,       -2.57551, 3.00000,      103.91500,      8.60638, -0.00227, -0.00000,    37.01692, -0.01694, -0.00065,   0.21142, 0.25482,1365,  0.98095, 0.298984, 1584,        27.21139, 1754,         3, 3, 3 
-0.27995, 0.00000,       -2.11490, 3.00000,      103.88890,      8.79329, -0.00236, -0.00000,    37.42076, -0.01886, -0.00148,   -0.43840, -0.42748,1387,        0.88129, 0.295990, 1584,        27.21137, 1754,         3, 3, 3 
-0.21707, 0.00000,       -1.48891, 3.00000,      103.86847,      8.98220, -0.00246, -0.00000,    37.82043, -0.02010, -0.00073,   -0.23062, -0.23647,1381,        -0.16335, -0.623298, 1559,      27.21157, 1754,         3, 3, 3 
0.00031, 0.00000,        -0.90378, 3.00000,      103.83951,      9.17311, -0.00256, -0.00000,    38.21980, -0.02018, -0.00074,   -0.46334, -0.43602,1387,        0.23284, -0.175389, 1571,       27.21153, 1754,         3, 3, 3 
0.18611, 0.00000,        -0.26781, 3.00000,      103.77937,      9.36600, -0.00266, -0.00000,    38.61637, -0.01993, -0.00107,   -0.43500, -0.41726,1387,        0.00791, -0.321985, 1567,       27.21155, 1754,         3, 3, 3 
0.38840, 0.00000,        0.20493, 3.00000,       103.79716,      9.56087, -0.00276, -0.00000,    39.01128, -0.02025, -0.00110,   -0.85565, -0.79603,1400,        -0.07545, -0.355043, 1566,      27.21143, 1754,         3, 3, 3 
0.58557, 0.00000,        0.62771, 3.00000,       103.73154,      9.75769, -0.00286, -0.00000,    39.40255, -0.02123, -0.00078,   -0.56977, -0.51233,1390,        0.11507, -0.140190, 1572,       27.21152, 1754,         3, 3, 3 
0.66695, 0.00000,        0.94629, 3.00000,       103.74959,      9.95648, -0.00297, -0.00000,    39.79482, -0.02312, -0.00105,   -0.46925, -0.44560,1388,        0.04880, -0.157615, 1572,       27.21154, 1754,         3, 3, 3 
0.64965, 0.00000,        1.25310, 3.00000,       103.71974,      10.15724, -0.00308, -0.00000,   40.19036, -0.02171, -0.00059,   -0.15886, -0.15591,1378,        -0.03800, -0.202681, 1571,      27.21158, 1754,         3, 3, 3 
0.59307, 0.00000,        1.59993, 3.00000,       103.73902,      10.35996, -0.00319, -0.00000,   40.58083, -0.02162, -0.00031,   -0.23420, -0.25262,1381,        0.03655, -0.077622, 1574,       27.21158, 1754,         3, 3, 3 
0.49745, 0.00000,        1.89732, 3.00000,       103.72320,      10.56464, -0.00329, -0.00000,   40.97471, -0.02047, -0.00015,   0.13282, 0.13585,1368,  -0.19770, -0.286641, 1568,      27.21158, 1754,         3, 3, 3 
0.48206, 0.00000,        2.14957, 3.00000,       103.70709,      10.77128, -0.00340, 0.00000,    41.36394, -0.02248, 0.00020,    -0.20724, -0.19735,1380,        -0.54327, -0.600839, 1560,      27.21151, 1754,         3, 3, 3 
0.40029, 0.00000,        2.37385, 3.00000,       103.71168,      10.97986, -0.00352, 0.00000,    41.75324, -0.02336, 0.00062,    0.21309, 0.21656,1366,  -0.18378, -0.238519, 1570,      27.21157, 1754,         3, 3, 3 
0.32650, 0.00000,        2.57429, 3.00000,       103.68546,      11.19040, -0.00363, 0.00000,    42.14649, -0.02426, 0.00037,    -0.12942, -0.12151,1377,        0.15759, 0.132241, 1580,        27.21158, 1754,         3, 3, 3 
0.24907, 0.00000,        2.67957, 3.00000,       103.69009,      11.40291, -0.00376, 0.00000,    42.53940, -0.02520, 0.00036,    0.06227, 0.06151,1371,  -0.26795, -0.286076, 1568,      27.21157, 1754,         3, 3, 3 
0.14418, 0.00000,        2.80646, 3.00000,       103.68880,      11.61738, -0.00389, 0.00000,    42.93231, -0.02607, 0.00022,    0.24260, 0.20882,1366,  -0.38114, -0.387040, 1566,      27.21154, 1754,         3, 3, 3 
0.15440, 0.00000,        2.88739, 3.00000,       103.68835,      11.83381, -0.00402, 0.00000,    43.32217, -0.02603, 0.00024,    -0.25950, -0.23900,1381,        0.22179, 0.202915, 1581,        27.21156, 1754,         3, 3, 3 
0.14497, 0.00000,        2.96596, 3.00000,       103.68780,      12.05219, -0.00415, 0.00000,    43.71539, -0.02565, 0.00042,    -0.21619, -0.24631,1381,        -0.23879, -0.212595, 1570,      27.21157, 1754,         3, 3, 3 
0.18844, 0.00000,        2.97604, 3.00000,       103.70771,      12.27253, -0.00428, 0.00000,    44.10585, -0.02669, 0.00041,    -0.71502, -0.67130,1395,        -0.02788, -0.036320, 1575,      27.21147, 1754,         3, 3, 3 
0.24959, 0.00000,        3.00844, 3.00000,       103.67303,      12.49483, -0.00441, 0.00000,    44.49634, -0.02690, 0.00051,    -0.15692, -0.14544,1378,        0.51907, 0.512126, 1590,        27.21152, 1754,         3, 3, 3 
0.20775, 0.00000,        3.02324, 3.00000,       103.69776,      12.71906, -0.00455, 0.00000,    44.88288, -0.02963, 0.00086,    -0.10808, -0.12302,1377,        0.06882, 0.089109, 1578,        27.21158, 1754,         3, 3, 3 
0.23956, 0.00000,        3.13167, 3.00000,       103.69743,      12.94523, -0.00470, 0.00000,    45.27179, -0.03024, 0.00090,    -0.22644, -0.24223,1381,        -0.09501, -0.061703, 1574,      27.21157, 1754,         3, 3, 3 
0.23555, 0.00000,        3.20585, 3.00000,       103.70680,      13.17333, -0.00485, 0.00000,    45.65793, -0.03246, 0.00103,    -0.02023, -0.05437,1375,        -0.26557, -0.206483, 1570,      27.21157, 1754,         3, 3, 3 
0.17349, 0.00000,        3.18345, 3.00000,       103.70635,      13.40339, -0.00502, 0.00000,    46.04874, -0.03277, 0.00088,    0.27369, 0.25249,1365,  0.14557, 0.167054, 1580,        27.21157, 1754,         3, 3, 3 
0.18715, 0.00000,        3.23492, 3.00000,       103.71168,      13.63540, -0.00518, 0.00000,    46.44128, -0.03306, 0.00003,    -0.17679, -0.18057,1379,        -0.37566, -0.326620, 1567,      27.21155, 1754,         3, 3, 3 
