-3.31726, 0.00000,       -1.37425, 0.00000,      98.18012,       0.94321, -0.27177, -0.11210,    0.01719, -0.00391, -0.06366,    1.23638, 1.18713,1334,  0.62011, 0.575832, 1591,        27.21159, 1754,         3, 3, 3 
-3.10444, 0.00000,       -1.35486, 0.00000,      98.20717,       0.72472, -0.38901, -0.00039,    -0.01864, -0.01065, 0.04610,    1.17428, 1.13688,1335,  0.63127, 0.582839, 1592,        27.21159, 1754,         3, 3, 3 
-3.03447, 0.00000,       -1.40640, 0.00000,      98.26604,       0.46894, -1.25228, -0.11191,    -0.00974, -0.23807, 0.11133,    1.18059, 1.13949,1335,  0.75492, 0.708439, 1595,        27.21159, 1754,         3, 3, 3 
-2.98448, 0.00000,       -1.45933, 0.00000,      98.32095,       0.60216, -0.71407, 0.11191,     -0.02538, 0.20323, -0.13087,    1.14658, 1.10641,1336,  0.71165, 0.662568, 1594,        27.21159, 1754,         3, 3, 3 
-2.91840, 0.00000,       -1.46104, 0.00000,      98.36830,       0.18118, -0.62880, 0.33572,     0.01777, 0.35352, -0.34297,     1.17179, 1.12658,1336,  0.69526, 0.652752, 1593,        27.21159, 1754,         3, 3, 3 
-2.88113, 0.00000,       -1.47511, 0.00000,      98.42227,       0.32506, 0.12256, 0.55914,      0.07035, -0.21058, 0.18710,     1.13605, 1.09858,1337,  0.61262, 0.565901, 1591,        27.21159, 1754,         3, 3, 3 
-2.81940, 0.00000,       -1.42676, 0.00000,      98.44841,       0.32506, 0.12256, 0.33533,      -0.05582, -0.03089, -0.04650,   1.10671, 1.06718,1338,  0.58625, 0.547476, 1591,        27.21159, 1754,         3, 3, 3 
-2.72179, 0.00000,       -1.39059, 0.00000,      98.47844,       0.66611, 0.56486, 0.11229,      0.03933, -0.02859, 0.21918,     1.02132, 0.98871,1340,  0.51904, 0.479414, 1589,        27.21159, 1754,         3, 3, 3 
-2.59145, 0.00000,       -1.33671, 0.00000,      98.49255,       0.33039, 0.22914, -0.55875,     -0.09478, 0.03654, -0.01561,    1.01038, 0.97767,1341,  0.53671, 0.500081, 1589,        27.21159, 1754,         3, 3, 3 
-2.42925, 0.00000,       -1.24508, 0.00000,      98.49416,       0.97518, 0.36769, -0.00058,     -0.13541, -0.12362, 0.06679,    0.86695, 0.83875,1345,  0.48704, 0.448161, 1588,        27.21159, 1754,         3, 3, 3 
-2.32012, 0.00000,       -1.17290, 0.00000,      98.50867,       1.31090, 0.70341, -0.33649,     -0.12230, -0.16832, 0.08629,    0.78790, 0.74965,1348,  0.41186, 0.379443, 1586,        27.21159, 1754,         3, 3, 3 
-2.15455, 0.00000,       -1.05673, 0.00000,      98.52517,       0.57552, 0.87926, -0.00058,     0.04974, -0.02990, -0.03083,    0.79941, 0.77547,1347,  0.34411, 0.313564, 1584,        27.21159, 1754,         3, 3, 3 
-2.01862, 0.00000,       -0.94251, 0.00000,      98.53751,       0.88992, 0.78867, -0.00019,     0.18861, -0.11779, 0.04098,     0.75539, 0.73337,1349,  0.32320, 0.298868, 1584,        27.21159, 1754,         3, 3, 3 
-1.88759, 0.00000,       -0.89837, 0.00000,      98.55270,       0.00533, 0.10658, -0.78257,     -0.09371, -0.05820, -0.15586,   0.76104, 0.74075,1348,  0.37637, 0.348034, 1585,        27.21159, 1754,         3, 3, 3 
-1.77807, 0.00000,       -0.83551, 0.00000,      98.55291,       -0.23980, -0.54354, -0.33533,   -0.17543, -0.24258, -0.13280,   0.75257, 0.73570,1349,  0.43876, 0.403870, 1587,        27.21159, 1754,         3, 3, 3 
-1.70985, 0.00000,       -0.82020, 0.00000,      98.54551,       0.95386, -0.05862, 0.22284,     -0.37442, -0.65046, 0.25003,    0.57292, 0.55605,1355,  0.36648, 0.338521, 1585,        27.21159, 1754,         3, 3, 3 
-1.58953, 0.00000,       -0.83141, 0.00000,      98.56238,       0.59150, -0.92722, 0.11210,     0.45161, 0.47315, -0.01562,     0.57092, 0.55675,1355,  0.47942, 0.449418, 1588,        27.21159, 1754,         3, 3, 3 
-1.51020, 0.00000,       -0.83514, 0.00000,      98.55054,       -0.20783, 2.22213, -0.44724,    -0.25445, -0.75149, -0.09452,   0.63438, 0.61318,1353,  0.08315, 0.064244, 1578,        27.21159, 1754,         3, 3, 3 
-1.34403, 0.00000,       -0.72850, 0.00000,      98.56319,       1.37484, -0.14388, -0.33533,    1.30547, 1.03121, -0.43710,     0.38019, 0.34905,1361,  0.32536, 0.314032, 1584,        27.21159, 1754,         3, 3, 3 
-1.12495, 0.00000,       -0.61261, 0.00000,      98.54584,       0.74071, -0.06927, 0.11094,     0.43222, -0.10746, 0.06093,     0.35141, 0.36355,1361,  0.29112, 0.260687, 1583,        27.21159, 1754,         3, 3, 3 
-1.00575, 0.00000,       -0.48421, 0.00000,      98.53030,       0.95919, 0.04796, 0.33475,      -0.87923, -1.30405, 0.08515,    0.28415, 0.27491,1364,  0.21258, 0.197341, 1581,        27.21159, 1754,         3, 3, 3 
-0.98692, 0.00000,       -0.39880, 0.00000,      98.54824,       -0.03730, -0.74604, 0.44704,    0.95290, 1.09148, -0.26290,     0.39371, 0.39261,1360,  0.28104, 0.262239, 1583,        27.21159, 1754,         3, 3, 3 
-0.97265, 0.00000,       -0.32794, 0.00000,      98.53162,       0.41565, 1.93437, 0.11268,      0.55453, 0.58828, -0.44566,     0.30281, 0.28741,1363,  0.10414, 0.092794, 1578,        27.21159, 1754,         3, 3, 3 
-0.96604, 0.00000,       -0.22296, 0.00000,      98.51007,       -0.14921, 1.26827, -0.33437,    1.06982, 0.50288, 0.05594,      0.40789, 0.38196,1360,  -0.05117, -0.052075, 1575,      27.21159, 1754,         3, 3, 3 
-0.88871, 0.00000,       -0.05858, 0.00000,      98.52041,       -0.93255, 0.48493, -0.11132,    0.27888, -0.55103, -0.44376,    0.47100, 0.43942,1358,  -0.02792, -0.018591, 1576,      27.21159, 1754,         3, 3, 3 
-0.84657, 0.00000,       0.05296, 0.00000,       98.56728,       3.26658, 1.54537, -0.33591,     -0.02603, -1.10405, -0.08429,   -0.06972, -0.08639,1376,        -0.19493, -0.191301, 1571,      27.21159, 1754,         3, 3, 3 
-0.76183, 0.00000,       0.04459, -3.00000,      98.55600,       1.44412, -0.88459, 0.78160,     -0.19335, -0.77333, 0.23120,    0.10599, 0.13571,1368,  -1.00576, -1.033707, 1548,      27.21159, 1754,         3, 3, 3 
-0.76289, 0.00000,       -0.00991, -3.00000,     98.54691,       0.66078, -1.66793, 1.11674,     -0.71707, -0.87777, -0.35938,   0.22633, 0.14437,1368,  -0.98107, -0.916758, 1551,      27.21159, 1754,         3, 3, 3 
-0.75940, 0.00000,       -0.31748, -3.00000,     98.56636,       -3.94868, -4.55616, 0.78353,    0.06145, 0.40352, 0.23871,      0.81039, 0.73944,1349,  -0.47815, -0.444883, 1564,      27.21159, 1754,         3, 3, 3 
-0.88728, 0.00000,       -0.92772, -3.00000,     98.57987,       -2.97883, -8.54747, 0.78237,    0.40786, 0.49268, 0.52773,      0.74554, 0.69054,1350,  0.26686, 0.277705, 1583,        27.21159, 1754,         3, 3, 3 
-1.00273, 0.00000,       -1.62192, -3.00000,     98.62531,       -2.42463, -5.96831, -0.00039,   0.17696, -0.72653, -0.08899,    0.71467, 0.70143,1350,  0.25214, 0.225788, 1582,        27.21159, 1754,         3, 3, 3 
-1.07066, 0.00000,       -2.13511, -3.00000,     98.70752,       -1.19366, -0.48492, -0.22536,   0.54282, -0.12653, -0.13906,    0.58067, 0.55694,1355,  -0.24353, -0.251639, 1569,      27.21159, 1754,         3, 3, 3 
-1.04260, 0.00000,       -2.49096, -3.00000,     98.73817,       0.80998, 1.31623, -1.34132,     -0.42950, -0.99027, -0.28013,   0.30036, 0.29539,1363,  -0.33469, -0.337070, 1567,      27.21159, 1754,         3, 3, 3 
-0.96125, 0.00000,       -2.63403, -3.00000,     98.76221,       0.91123, -0.91123, -1.22922,    0.53445, 0.73906, 0.08083,      0.28081, 0.26211,1364,  0.00312, -0.009080, 1576,       27.21159, 1754,         3, 3, 3 
-0.87174, 0.00000,       -2.62742, -3.00000,     98.77815,       1.59333, -0.02665, -0.55856,    0.73181, 0.74386, 0.00666,      0.17242, 0.13860,1368,  -0.11519, -0.120195, 1573,      27.21159, 1754,         3, 3, 3 
-0.83013, 0.00000,       -2.66356, -3.00000,     98.75721,       1.42813, 0.92189, 0.67086,      0.53718, 0.59055, 0.10394,      0.17099, 0.14298,1368,  -0.21681, -0.222854, 1570,      27.21159, 1754,         3, 3, 3 
-0.75931, 0.00000,       -2.65893, -3.00000,     98.79897,       -1.34287, -1.34287, 1.56591,    -0.66798, -0.59773, -0.17739,   0.48361, 0.44504,1358,  0.04772, 0.053401, 1577,        27.21159, 1754,         3, 3, 3 
-0.79499, 0.00000,       -2.72091, -3.00000,     98.78162,       -1.48142, 0.13855, 0.67066,     -0.02032, 0.46474, 0.08443,     0.50197, 0.47057,1357,  -0.11573, -0.104822, 1573,      27.21159, 1754,         3, 3, 3 
-0.85181, 0.00000,       -2.75506, -3.00000,     98.78455,       -2.54186, 2.31805, 0.22323,     0.89027, 0.04329, 0.20546,      0.65078, 0.63342,1352,  -0.35829, -0.359336, 1566,      27.21159, 1754,         3, 3, 3 
-0.89543, 0.00000,       -2.77316, -3.00000,     98.77681,       -0.10658, -0.00533, -1.00561,   -0.36591, -0.74112, 0.04094,    0.36663, 0.34281,1362,  -0.07575, -0.067239, 1574,      27.21159, 1754,         3, 3, 3 
-0.85172, 0.00000,       -2.74543, -3.00000,     98.80413,       -0.34105, -0.44229, -0.22420,   -0.50546, -0.44915, -0.08434,   0.47421, 0.40908,1359,  -0.28539, -0.251223, 1569,      27.21159, 1754,         3, 3, 3 
-0.75256, 0.00000,       -2.80260, -3.00000,     98.81590,       -0.80998, 0.80999, -0.22284,    0.89531, 1.00781, 0.22534,      0.39625, 0.38584,1360,  -0.15223, -0.156098, 1572,      27.21159, 1754,         3, 3, 3 
-0.77528, 0.00000,       -2.82915, -3.00000,     98.81727,       0.18118, -0.62880, -0.00135,    -0.53013, -0.90675, -0.12938,   0.31048, 0.26723,1364,  0.02770, 0.030648, 1577,        27.21159, 1754,         3, 3, 3 
-0.90164, 0.00000,       -2.85911, -3.00000,     98.82851,       -0.31973, -0.01599, -0.55953,   0.76334, 0.60217, 0.21252,      0.42153, 0.36610,1361,  -0.04628, -0.033159, 1575,      27.21159, 1754,         3, 3, 3 
-0.93769, 0.00000,       -2.92775, -3.00000,     98.90558,       0.83130, 1.74253, -0.44762,     -0.53095, -0.56342, -0.34063,   0.26333, 0.25804,1364,  -0.21646, -0.222859, 1570,      27.21159, 1754,         3, 3, 3 
-1.00808, 0.00000,       -2.96876, -3.00000,     98.92987,       1.65727, -0.87393, -0.33572,    0.21927, -0.37369, -0.02538,    0.21124, 0.17526,1367,  0.11202, 0.113970, 1579,        27.21159, 1754,         3, 3, 3 
-1.01799, 0.00000,       -3.01465, 3.00000,      98.96067,       -0.20250, -1.92371, -0.22072,   0.87747, 0.79425, 0.40001,      0.43720, 0.41071,1359,  2.54957, 2.548065, 1643,        27.21159, 1754,         3, 3, 3 
-1.10954, 0.00000,       -2.79847, 3.00000,      98.95576,       -2.84028, 4.85458, -0.55759,    -0.34097, -0.21044, -0.40792,   0.83728, 0.89126,1344,  1.76568, 1.633437, 1619,        27.21159, 1754,         3, 3, 3 
-1.06383, 0.00000,       -1.86095, 3.00000,      98.93498,       2.71771, 11.83004, -0.22439,    0.17648, 0.07734, 0.11256,      0.08557, 0.10327,1370,  0.45793, 0.419825, 1587,        27.21159, 1754,         3, 3, 3 
-0.77222, 0.00000,       -0.40691, 3.00000,      98.82137,       2.82429, 13.96158, -0.89487,    0.04929, -0.84300, 0.24998,     -0.06551, -0.08411,1376,        -0.42490, -0.396269, 1565,      27.21159, 1754,         3, 3, 3 
-0.39248, 0.00000,       1.02792, 3.00000,       98.70094,       4.47090, 12.87450, -1.56920,    0.37483, 0.12724, 0.61962,      -0.42167, -0.44363,1388,        -0.85305, -0.809895, 1554,      27.21159, 1754,         3, 3, 3 
-0.07901, 0.00000,       2.05906, 3.00000,       98.65915,       4.44426, 5.96298, -0.33959,     0.06932, -0.92401, -0.20347,    -0.12736, -0.16263,1378,        -0.62758, -0.579855, 1560,      27.21159, 1754,         3, 3, 3 
0.00378, 0.00000,        2.67057, 3.00000,       98.63937,       0.09059, 1.81181, -1.34210,     0.75373, 0.92791, 0.01247,      -0.00610, -0.03572,1374,        -0.09801, -0.078204, 1574,      27.21159, 1754,         3, 3, 3 
-0.14459, 0.00000,       2.99159, 3.00000,       98.65104,       -2.89889, 1.55602, 0.33494,     -0.13558, -0.58239, -0.07151,   0.43793, 0.39878,1360,  -0.17582, -0.169205, 1571,      27.21159, 1754,         3, 3, 3 
-0.34489, 0.00000,       3.08050, 3.00000,       98.66376,       -2.74969, 0.28776, 0.55992,     0.18936, 0.17092, -0.20819,     0.49696, 0.47212,1357,  -0.03891, -0.047418, 1575,      27.21159, 1754,         3, 3, 3 
-0.54477, 0.00000,       3.23428, 3.00000,       98.64050,       -1.73720, 1.40149, 1.11597,     0.01592, -0.64940, -0.04851,    0.45190, 0.41726,1359,  -0.24251, -0.242769, 1569,      27.21159, 1754,         3, 3, 3 
-0.54311, 0.00000,       3.40801, 3.00000,       98.64368,       0.33039, 2.35535, -0.11306,     0.64802, 0.32784, 0.28710,      0.18733, 0.15251,1368,  -0.43607, -0.426115, 1565,      27.21159, 1754,         3, 3, 3 
-0.54237, 0.00000,       3.46251, 3.00000,       98.65290,       1.20432, -1.42813, 0.11055,     -0.22863, -0.66907, -0.21291,   0.07733, 0.05909,1371,  0.02204, 0.017563, 1576,        27.21159, 1754,         3, 3, 3 
-0.58637, 0.00000,       3.38986, 3.00000,       98.64344,       -0.74071, 0.06928, -1.33997,    0.52125, -0.13121, -0.08470,    0.33120, 0.29671,1363,  -0.15046, -0.138556, 1572,      27.21159, 1754,         3, 3, 3 
-0.57872, 0.00000,       3.35572, 3.00000,       98.63865,       -1.39616, -2.40864, -1.45072,   -0.31817, -0.65050, 0.07457,    0.39663, 0.37792,1360,  0.17023, 0.178642, 1581,        27.21159, 1754,         3, 3, 3 
-0.48541, 0.00000,       3.36772, 3.00000,       98.63949,       0.70874, 1.41747, -1.34190,     0.55977, 0.39460, -0.07934,     0.08911, 0.07827,1370,  -0.31015, -0.295622, 1568,      27.21159, 1754,         3, 3, 3 
-0.50403, 0.00000,       3.28175, 3.00000,       98.66535,       1.16702, -2.17417, -0.55740,    0.44910, 0.72926, 0.16327,      -0.21143, -0.20752,1380,        0.29356, 0.272735, 1583,        27.21159, 1754,         3, 3, 3 
-0.52475, 0.00000,       3.22537, 3.00000,       98.68555,       -0.11191, -2.23812, 1.00580,    -0.43731, -0.40046, 0.11329,    0.23385, 0.22576,1366,  0.22484, 0.207414, 1582,        27.21159, 1754,         3, 3, 3 
-0.42711, 0.00000,       3.17799, 3.00000,       98.70675,       -0.01599, -0.31973, 0.89641,    -0.39257, 0.57425, 0.03362,     0.16064, 0.16110,1368,  -0.00823, -0.010018, 1576,      27.21159, 1754,         3, 3, 3 
-0.36859, 0.00000,       3.12809, 3.00000,       98.68810,       2.51522, -0.72472, 0.33727,     -0.32187, -0.65231, -0.29299,   -0.18672, -0.16968,1379,        0.06227, 0.058727, 1578,        27.21159, 1754,         3, 3, 3 
-0.39951, 0.00000,       3.21008, 3.00000,       98.68160,       1.88108, -0.65012, 1.12022,     0.15810, -0.10653, 0.06255,     -0.07554, -0.09092,1376,        0.01030, 0.018305, 1576,        27.21159, 1754,         3, 3, 3 
-0.33495, 0.00000,       3.21012, 3.00000,       98.67236,       1.88641, -0.54354, 1.67743,     0.46384, 0.59542, 0.08081,      -0.10493, -0.11012,1377,        0.00449, 0.005207, 1576,        27.21159, 1754,         3, 3, 3 
-0.42636, -3.00000,      3.11448, 0.00000,       98.61795,       -3.80480, -3.80480, 0.67085,    -0.06217, 0.18686, 0.11827,     -0.72728, -0.74784,1398,        -0.79984, -0.734915, 1556,      27.21159, 1754,         3, 3, 3 
-0.70235, -3.00000,      2.69699, 0.00000,       98.61141,       -6.87379, -7.77692, 1.86190,    0.90042, 0.42608, 0.35903,      -0.05085, -0.07624,1376,        -0.09628, -0.055067, 1575,      27.21159, 1754,         3, 3, 3 
-1.49019, -3.00000,      2.09106, 0.00000,       98.66086,       -10.18343, -5.93101, -0.67279,  -0.05805, 0.36875, 0.40043,     0.71699, 0.66437,1351,  -0.05601, -0.050629, 1575,      27.21159, 1754,         3, 3, 3 
-2.43211, -3.00000,      1.62571, 0.00000,       98.73069,       -9.67504, -4.26814, -0.03597,   -0.35221, -0.88541, -0.16707,   1.04775, 0.95888,1341,  -0.08496, -0.077315, 1574,      27.21159, 1754,         3, 3, 3 
-3.14919, -3.00000,      1.33530, 0.00000,       98.79560,       -4.66177, -1.80834, -0.70736,   -0.01241, -0.68661, 0.13875,    0.66762, 0.61331,1353,  -0.28222, -0.268538, 1569,      27.21159, 1754,         3, 3, 3 
-3.59655, -3.00000,      1.15442, 0.00000,       98.85661,       -4.49680, -2.76141, -2.50646,   0.04624, 0.18114, -0.35418,     0.77518, 0.72699,1349,  -0.04209, -0.043621, 1575,      27.21159, 1754,         3, 3, 3 
-3.92119, -3.00000,      0.98907, 0.00000,       98.88222,       -4.33879, -1.72735, -2.69451,   -0.00456, -0.32690, -0.36606,   0.91147, 0.87265,1344,  -0.15476, -0.146464, 1572,      27.21159, 1754,         3, 3, 3 
-3.95654, -3.00000,      0.79872, 0.00000,       98.85640,       -0.00218, -2.16991, -0.75173,   0.93810, 0.55679, 0.27309,      0.39628, 0.36343,1361,  -0.01812, -0.019574, 1575,      27.21159, 1754,         3, 3, 3 
-3.81668, -3.00000,      0.53145, 0.00000,       98.86038,       2.11021, -2.44624, -0.32767,    0.70952, 0.69672, 0.03089,      0.07525, 0.05254,1371,  0.12004, 0.116260, 1579,        27.21159, 1754,         3, 3, 3 
-3.74903, -3.00000,      0.36272, 0.00000,       98.86624,       -0.10657, -0.00516, -0.53860,   0.57528, 0.51456, -0.19521,     0.14862, 0.14255,1368,  0.19673, 0.184070, 1581,        27.21159, 1754,         3, 3, 3 
-3.69332, -3.00000,      0.35138, 0.00000,       98.88557,       -0.20249, 0.20263, -0.20771,    0.67614, 0.25745, -0.06645,     0.29803, 0.27197,1364,  -0.15368, -0.140254, 1572,      27.21159, 1754,         3, 3, 3 
-3.66347, -3.00000,      0.28033, 0.00000,       98.85828,       -0.39966, -3.74075, -0.86627,   0.88317, 0.78088, 0.63969,      0.31461, 0.31130,1363,  0.38486, 0.370920, 1586,        27.21159, 1754,         3, 3, 3 
-3.60592, -3.00000,      0.24075, 0.00000,       98.84372,       0.13322, -1.58809, 0.56115,     0.10440, 0.37607, 0.28827,      0.23449, 0.22025,1366,  0.13172, 0.121754, 1579,        27.21159, 1754,         3, 3, 3 
-3.44423, -3.00000,      0.26820, 0.00000,       98.84457,       2.14219, 0.31962, 1.56344,      -0.20206, -0.26278, 0.02758,    -0.09600, -0.11259,1377,        -0.13955, -0.122901, 1573,      27.21159, 1754,         3, 3, 3 
-3.30017, -3.00000,      0.20083, 0.00000,       98.82417,       0.27179, -3.06903, 0.22863,     -0.60121, -1.16051, -0.44521,   -0.28200, -0.29208,1383,        0.29080, 0.289192, 1584,        27.21159, 1754,         3, 3, 3 
-3.18662, -3.00000,      0.14046, 0.00000,       98.81452,       1.11372, -1.11389, 0.66981,     -0.03480, 0.14418, 0.17131,     -0.06179, -0.05547,1375,        0.11652, 0.101783, 1579,        27.21159, 1754,         3, 3, 3 
-3.12974, -3.00000,      0.11011, 0.00000,       98.81458,       -0.87926, 1.55074, 0.99906,     0.29439, -0.07955, -0.19487,    0.16221, 0.15276,1368,  -0.21323, -0.213752, 1570,      27.21159, 1754,         3, 3, 3 
-3.15325, -3.00000,      0.22282, 0.00000,       98.80574,       -1.42280, -0.81534, 0.11352,    -0.81001, -1.35012, -0.17568,   0.24626, 0.21747,1366,  0.02169, 0.033730, 1577,        27.21159, 1754,         3, 3, 3 
-3.27425, -3.00000,      0.24368, 0.00000,       98.79257,       -2.35001, 4.02881, -0.66660,    0.07209, -0.40412, -0.37870,    0.40298, 0.38448,1360,  -0.57395, -0.568877, 1561,      27.21159, 1754,         3, 3, 3 
-3.39919, -3.00000,      0.51715, 0.00000,       98.78903,       0.06395, 1.27892, -0.55779,     0.04286, 0.00671, 0.06603,      0.15458, 0.12348,1369,  -0.35470, -0.335588, 1567,      27.21159, 1754,         3, 3, 3 
-3.17084, 3.00000,       0.65143, 0.00000,       98.85549,       7.06605, 3.11738, -0.22052,     -0.12726, 0.13363, -0.60191,    1.61313, 1.46954,1324,  -0.62443, -0.612243, 1559,      27.21159, 1754,         3, 3, 3 
-2.46419, 3.00000,       0.82111, 0.00000,       98.83918,       10.52981, 0.10133, -0.74628,    0.25213, -0.29118, -0.30073,    0.84636, 0.75147,1348,  -0.34516, -0.306896, 1568,      27.21159, 1754,         3, 3, 3 
-1.22948, 3.00000,       0.62142, 0.00000,       98.72247,       12.97575, -2.00893, -0.87587,   1.00142, -0.00533, 0.01561,     0.01847, 0.01690,1372,  0.02969, 0.028268, 1577,        27.21159, 1754,         3, 3, 3 
0.18218, 3.00000,        0.30336, 0.00000,       98.62077,       12.53878, -4.36966, 0.22517,    -0.21903, -0.36214, -0.62113,   -0.48328, -0.45848,1388,        0.45003, 0.439331, 1588,        27.21159, 1754,         3, 3, 3 
1.37183, 3.00000,        0.02568, 0.00000,       98.51634,       8.89385, -2.85093, 1.22961,     -0.03634, -0.99616, -0.47606,   -0.50868, -0.45179,1388,        0.38276, 0.358774, 1586,        27.21159, 1754,         3, 3, 3 
2.15048, 3.00000,        -0.19502, 0.00000,      98.43578,       5.90437, -0.98034, 1.55860,     -0.24396, -1.10369, -0.26099,   -0.44547, -0.38564,1386,        0.23396, 0.213301, 1582,        27.21159, 1754,         3, 3, 3 
2.54095, 3.00000,        -0.11720, 0.00000,      98.40469,       1.43347, 1.02859, -0.66981,     0.27592, -0.82670, -0.21429,    -0.01452, 0.00051,1373,         -0.05828, -0.062983, 1574,      27.21159, 1754,         3, 3, 3 
2.76524, 3.00000,        0.08902, 0.00000,       98.48266,       3.69822, 1.67326, 1.34171,      0.01930, -0.40465, -0.32852,    -0.38130, -0.38372,1386,        -0.23751, -0.220748, 1570,      27.21159, 1754,         3, 3, 3 
2.79745, 3.00000,        0.25493, 0.00000,       98.47503,       -1.23096, 0.89525, -0.78141,    -0.41398, -0.51871, -0.19109,   0.22475, 0.20339,1366,  -0.21102, -0.188503, 1571,      27.21159, 1754,         3, 3, 3 
2.77351, 3.00000,        0.38793, 0.00000,       98.52698,       -1.83845, 1.50274, -0.33649,    0.28079, -0.21555, -0.26446,    0.31834, 0.30568,1363,  -0.31701, -0.313787, 1568,      27.21159, 1754,         3, 3, 3 
2.60307, 3.00000,        0.41509, 0.00000,       98.53986,       -3.44776, -0.91656, -0.78334,   -0.11049, 0.58260, 0.14267,     0.60228, 0.56542,1354,  -0.03362, -0.027155, 1575,      27.21159, 1754,         3, 3, 3 
2.47412, 3.00000,        0.41555, 0.00000,       98.54634,       -0.49025, -1.30024, 0.00039,    -0.01248, -0.19506, -0.17890,   0.29201, 0.25680,1364,  0.01774, 0.019768, 1577,        27.21159, 1754,         3, 3, 3 
2.36665, 3.00000,        0.39788, 0.00000,       98.56746,       -3.25060, -1.22564, -0.33495,   -0.44764, -0.32798, -0.08442,   0.68413, 0.63486,1352,  0.01534, 0.017346, 1576,        27.21159, 1754,         3, 3, 3 
2.22833, 3.00000,        0.45180, 0.00000,       98.54517,       -0.41565, -1.93437, 0.44762,    0.37496, -0.18789, -0.15354,    0.38854, 0.33713,1362,  0.07890, 0.083792, 1578,        27.21159, 1754,         3, 3, 3 
2.22269, 3.00000,        0.46648, 0.00000,       98.57046,       -0.63946, -0.03197, 0.55895,    1.24911, 0.08089, -0.00547,     0.37000, 0.37585,1361,  -0.15149, -0.155340, 1572,      27.21159, 1754,         3, 3, 3 
2.22771, 3.00000,        0.39730, 0.00000,       98.55968,       -2.11022, -1.80648, -0.67201,   0.59585, -0.19389, -0.00275,    0.58732, 0.55435,1355,  0.09245, 0.088869, 1578,        27.21159, 1754,         3, 3, 3 
