-0.31293, 0.00000,       0.75380, 0.00000,       104.98434,      0.49756, -0.00004, -0.00000,    9.20618, -0.00121, -0.00025,    0.51901, 0.50471,1356,  0.36558, 0.253759, 1583,        27.21150, 1754,         3, 3, 3 
-0.44085, 0.00000,       0.43751, 0.00000,       104.99502,      0.54560, -0.00004, -0.00000,    9.65128, -0.00072, -0.00065,    0.62316, 0.62868,1352,  0.63505, 0.522338, 1590,        27.21142, 1754,         3, 3, 3 
-0.61213, 0.00000,       0.11031, 0.00000,       105.01286,      0.59588, -0.00005, -0.00000,    10.10130, -0.00057, -0.00092,   0.79570, 0.82462,1346,  0.87109, 0.758949, 1596,        27.21130, 1754,         3, 3, 3 
-0.81034, 0.00000,       -0.24036, 0.00000,      105.02274,      0.64840, -0.00005, -0.00000,    10.54619, -0.00092, -0.00044,   0.91816, 0.96302,1341,  1.00659, 0.915045, 1600,        27.21120, 1754,         3, 3, 3 
-1.00157, 0.00000,       -0.60535, 0.00000,      105.03946,      0.70315, -0.00006, -0.00000,    10.99452, -0.00065, -0.00029,   0.93274, 1.01683,1339,  1.08855, 1.010986, 1603,        27.21116, 1754,         3, 3, 3 
-1.20950, 0.00000,       -0.95727, 0.00000,      105.04652,      0.76016, -0.00006, 0.00000,     11.44583, -0.00106, 0.00019,    1.02926, 1.13844,1335,  1.31638, 1.256209, 1609,        27.21100, 1754,         3, 3, 3 
-1.35089, 0.00000,       -1.28110, 0.00000,      105.07324,      0.81942, -0.00006, -0.00000,    11.89594, -0.00111, -0.00075,   0.98556, 1.12475,1336,  1.25942, 1.231098, 1609,        27.21105, 1754,         3, 3, 3 
-1.51632, 0.00000,       -1.57792, 0.00000,      105.08135,      0.88093, -0.00007, -0.00000,    12.34445, -0.00118, -0.00021,   1.10610, 1.25635,1331,  1.33215, 1.325462, 1611,        27.21096, 1754,         3, 3, 3 
-1.65267, 0.00000,       -1.82618, 0.00000,      105.10233,      0.94466, -0.00008, -0.00000,    12.79022, -0.00114, -0.00025,   0.99694, 1.16334,1335,  1.27157, 1.303357, 1611,        27.21104, 1754,         3, 3, 3 
-1.75443, 0.00000,       -2.03949, 0.00000,      105.10219,      1.01062, -0.00008, -0.00000,    13.23476, -0.00110, -0.00050,   0.92307, 1.11434,1336,  1.31205, 1.356295, 1612,        27.21105, 1754,         3, 3, 3 
-1.81458, 0.00000,       -2.22278, 0.00000,      105.11977,      1.07880, -0.00009, 0.00000,     13.67745, -0.00191, 0.00049,    0.88640, 1.08045,1337,  1.19760, 1.269837, 1610,        27.21113, 1754,         3, 3, 3 
-1.83107, 0.00000,       -2.36002, 0.00000,      105.12919,      1.14918, -0.00010, 0.00000,     14.11924, -0.00153, -0.00037,   0.76470, 0.98222,1341,  1.18610, 1.276395, 1610,        27.21117, 1754,         3, 3, 3 
-1.83362, 0.00000,       -2.45525, 0.00000,      105.12725,      1.22179, -0.00011, -0.00000,    14.56465, -0.00168, -0.00013,   0.85321, 1.05261,1338,  1.14891, 1.256933, 1609,        27.21116, 1754,         3, 3, 3 
-1.79464, 0.00000,       -2.52012, 0.00000,      105.13703,      1.29663, -0.00012, 0.00000,     15.01241, -0.00181, 0.00055,    0.52111, 0.75417,1348,  1.11093, 1.226183, 1609,        27.21127, 1754,         3, 3, 3 
-1.70201, 0.00000,       -2.58233, 0.00000,      105.12483,      1.37366, -0.00012, -0.00000,    15.44874, -0.00175, -0.00049,   0.59529, 0.80841,1346,  1.00124, 1.129078, 1606,        27.21131, 1754,         3, 3, 3 
-1.61375, 0.00000,       -2.60566, 0.00000,      105.13153,      1.45291, -0.00013, 0.00000,     15.89396, -0.00165, 0.00043,    0.45179, 0.67592,1351,  1.05242, 1.187787, 1608,        27.21131, 1754,         3, 3, 3 
-1.44758, 0.00000,       -2.61834, 0.00000,      105.12490,      1.53438, -0.00014, 0.00000,     16.33718, -0.00152, 0.00013,    0.18344, 0.41358,1359,  0.81092, 0.958274, 1602,        27.21145, 1754,         3, 3, 3 
-1.28592, 0.00000,       -2.59183, 0.00000,      105.13178,      1.61809, -0.00015, 0.00000,     16.78286, -0.00186, -0.00011,   0.11213, 0.31106,1363,  0.93461, 1.086213, 1605,        27.21140, 1754,         3, 3, 3 
-1.14821, 0.00000,       -2.53839, 0.00000,      105.12941,      1.70396, -0.00016, 0.00000,     17.21808, -0.00177, 0.00065,    0.09988, 0.31199,1363,  0.77420, 0.924087, 1601,        27.21146, 1754,         3, 3, 3 
-1.02709, 0.00000,       -2.43743, 0.00000,      105.12282,      1.79201, -0.00017, 0.00000,     17.65309, -0.00241, 0.00028,    0.08033, 0.24629,1365,  0.71380, 0.879849, 1599,        27.21148, 1754,         3, 3, 3 
-0.86365, 0.00000,       -2.35054, 0.00000,      105.12351,      1.88226, -0.00018, -0.00000,    18.09214, -0.00206, 0.00031,    -0.00469, 0.16719,1367,         0.65178, 0.802769, 1597,        27.21150, 1754,         3, 3, 3 
-0.71791, 0.00000,       -2.25092, 0.00000,      105.10107,      1.97470, -0.00019, 0.00000,     18.53112, -0.00311, 0.00060,    -0.06456, 0.08991,1370,         0.56550, 0.720445, 1595,        27.21152, 1754,         3, 3, 3 
-0.56802, 0.00000,       -2.13622, 0.00000,      105.10797,      2.06933, -0.00020, 0.00000,     18.96773, -0.00158, -0.00068,   0.10361, 0.22412,1366,  0.42681, 0.586900, 1592,        27.21155, 1754,         3, 3, 3 
-0.46396, 0.00000,       -1.98690, 0.00000,      105.07590,      2.16615, -0.00021, -0.00000,    19.40531, -0.00304, 0.00036,    -0.21284, -0.09453,1376,        0.42497, 0.576694, 1591,        27.21154, 1754,         3, 3, 3 
-0.36718, 0.00000,       -1.84949, 0.00000,      105.08076,      2.26516, -0.00022, 0.00000,     19.84541, -0.00132, 0.00082,    0.20234, 0.25963,1364,  0.22590, 0.388180, 1586,        27.21157, 1754,         3, 3, 3 
-0.33065, 0.00000,       -1.70988, 0.00000,      105.08230,      2.36639, -0.00023, -0.00000,    20.28991, 0.00029, -0.00149,    0.04911, 0.13301,1369,  0.38192, 0.514131, 1590,        27.21156, 1754,         3, 3, 3 
-0.25821, 0.00000,       -1.61537, 0.00000,      105.08321,      2.46983, -0.00022, -0.00000,    20.72941, 0.00218, -0.00101,    0.02458, 0.09216,1370,  0.30371, 0.434064, 1588,        27.21157, 1754,         3, 3, 3 
-0.22681, 0.00000,       -1.55136, 0.00000,      105.08157,      2.57546, -0.00021, 0.00000,     21.16601, -0.00020, 0.00132,    -0.01962, 0.07009,1371,         0.21124, 0.315647, 1584,        27.21158, 1754,         3, 3, 3 
-0.19618, 0.00000,       -1.44245, 0.00000,      105.08385,      2.68328, -0.00022, 0.00000,     21.60905, -0.00079, 0.00011,    0.13507, 0.18329,1367,  0.28936, 0.386234, 1586,        27.21157, 1754,         3, 3, 3 
-0.20693, 0.00000,       -1.39899, 0.00000,      105.08377,      2.79333, -0.00022, 0.00000,     22.05274, -0.00148, 0.00192,    0.05356, 0.10794,1369,  0.48644, 0.581747, 1592,        27.21153, 1754,         3, 3, 3 
-0.24154, 0.00000,       -1.36369, 0.00000,      105.08450,      2.90560, -0.00022, 0.00000,     22.49723, -0.00028, 0.00052,    0.36312, 0.40146,1360,  0.30216, 0.395843, 1587,        27.21154, 1754,         3, 3, 3 
-0.28920, 0.00000,       -1.34498, 0.00000,      105.07597,      3.02009, -0.00023, 0.00000,     22.94242, -0.00049, 0.00020,    0.32892, 0.39851,1360,  0.37363, 0.450254, 1588,        27.21153, 1754,         3, 3, 3 
-0.28365, 0.00000,       -1.34923, 0.00000,      105.07583,      3.13681, -0.00024, 0.00000,     23.38511, -0.00181, 0.00105,    0.28960, 0.37269,1361,  0.50443, 0.579023, 1592,        27.21151, 1754,         3, 3, 3 
-0.33963, 0.00000,       -1.34149, 0.00000,      105.07190,      3.25575, -0.00025, 0.00000,     23.83238, -0.00390, -0.00002,   0.16512, 0.21749,1366,  0.37990, 0.455357, 1588,        27.21156, 1754,         3, 3, 3 
-0.30857, 0.00000,       -1.31243, 0.00000,      105.07066,      3.37692, -0.00027, -0.00000,    24.27631, -0.00288, -0.00068,   0.19709, 0.28344,1364,  0.38798, 0.457578, 1588,        27.21155, 1754,         3, 3, 3 
-0.32619, 0.00000,       -1.33451, 0.00000,      105.05180,      3.50031, -0.00028, -0.00000,    24.72175, -0.00221, -0.00039,   0.24038, 0.31854,1362,  0.56396, 0.620911, 1593,        27.21151, 1754,         3, 3, 3 
-0.37410, 0.00000,       -1.30637, 0.00000,      105.07811,      3.62591, -0.00030, 0.00000,     25.16385, -0.00298, -0.00120,   0.28606, 0.35314,1361,  0.53980, 0.622376, 1593,        27.21150, 1754,         3, 3, 3 
-0.41755, 0.00000,       -1.31712, 0.00000,      105.07954,      3.75372, -0.00032, -0.00000,    25.60412, -0.00483, 0.00062,    0.25690, 0.33809,1362,  0.52399, 0.587302, 1592,        27.21152, 1754,         3, 3, 3 
-0.46850, 0.00000,       -1.26913, 0.00000,      105.09033,      3.88377, -0.00034, -0.00000,    26.05224, -0.00497, -0.00195,   0.51713, 0.53506,1355,  0.48080, 0.572206, 1591,        27.21148, 1754,         3, 3, 3 
-0.50770, 0.00000,       -1.27434, 0.00000,      105.09156,      4.01606, -0.00036, -0.00001,    26.50111, -0.00509, -0.00499,   0.41927, 0.47916,1357,  0.32172, 0.393117, 1587,        27.21153, 1754,         3, 3, 3 
-0.50317, 0.00000,       -1.18930, 0.00000,      105.11983,      4.15056, -0.00039, -0.00001,    26.94572, -0.00625, -0.00372,   0.32376, 0.38066,1360,  -0.00231, 0.111451, 1579,       27.21156, 1754,         3, 3, 3 
-0.55026, 0.00000,       -1.10047, 0.00000,      105.10475,      4.28731, -0.00042, -0.00001,    27.39188, -0.00641, -0.00445,   0.38429, 0.42051,1359,  0.14110, 0.225378, 1582,        27.21156, 1754,         3, 3, 3 
-0.52283, 0.00000,       -1.04207, 0.00000,      105.11309,      4.42628, -0.00046, -0.00001,    27.84011, -0.00667, -0.00350,   0.11692, 0.18947,1367,  0.13901, 0.218590, 1582,        27.21158, 1754,         3, 3, 3 
-0.44385, 0.00000,       -0.96154, 0.00000,      105.10442,      4.56750, -0.00049, -0.00001,    28.28520, -0.00739, -0.00364,   -0.09830, -0.02040,1374,        0.42425, 0.483631, 1589,        27.21155, 1754,         3, 3, 3 
-0.36963, 0.00000,       -0.92164, 0.00000,      105.09219,      4.71094, -0.00053, -0.00001,    28.73253, -0.00876, -0.00545,   0.07627, 0.14625,1368,  0.24879, 0.319321, 1585,        27.21157, 1754,         3, 3, 3 
-0.24186, 0.00000,       -0.86976, 0.00000,      105.08829,      4.85662, -0.00058, -0.00001,    29.18011, -0.00892, -0.00496,   -0.06622, 0.00076,1373,         0.08727, 0.166439, 1580,        27.21159, 1754,         3, 3, 3 
-0.12824, 0.00000,       -0.82458, 0.00000,      105.07937,      5.00455, -0.00062, -0.00001,    29.62868, -0.00922, -0.00461,   0.10520, 0.16689,1367,  0.09229, 0.165751, 1580,        27.21158, 1754,         3, 3, 3 
-0.04576, 0.00000,       -0.72885, 0.00000,      105.09055,      5.15470, -0.00067, -0.00001,    30.07155, -0.00869, -0.00340,   -0.22381, -0.16080,1378,        -0.07708, -0.013028, 1576,      27.21158, 1754,         3, 3, 3 
-0.02606, 0.00000,       -0.69124, 0.00000,      105.07996,      5.30707, -0.00071, -0.00001,    30.51733, -0.00840, -0.00141,   -0.02113, -0.00019,1373,        0.21423, 0.255794, 1583,        27.21158, 1754,         3, 3, 3 
-0.00145, 0.00000,       -0.68322, 0.00000,      105.10872,      5.46165, -0.00076, -0.00000,    30.96033, -0.01028, -0.00277,   -0.32509, -0.27891,1382,        0.04938, 0.091009, 1578,        27.21156, 1754,         3, 3, 3 
0.05036, 0.00000,        -0.62632, 0.00000,      105.08742,      5.61846, -0.00081, -0.00001,    31.40525, -0.01011, -0.00203,   -0.10611, -0.10611,1377,        0.28224, 0.340456, 1585,        27.21157, 1754,         3, 3, 3 
0.08451, 0.00000,        -0.58180, 0.00000,      105.09057,      5.77749, -0.00087, -0.00000,    31.84689, -0.01217, -0.00187,   -0.37492, -0.32569,1384,        0.10822, 0.135166, 1580,        27.21156, 1754,         3, 3, 3 
0.15371, 0.00000,        -0.53777, 0.00000,      105.09847,      5.93874, -0.00093, -0.00000,    32.29347, -0.01204, -0.00196,   -0.22161, -0.21960,1380,        0.06575, 0.120685, 1579,        27.21158, 1754,         3, 3, 3 
0.15604, 0.00000,        -0.47781, 0.00000,      105.11340,      6.10222, -0.00099, -0.00000,    32.73775, -0.01333, -0.00154,   -0.14796, -0.13461,1377,        0.14620, 0.172691, 1581,        27.21158, 1754,         3, 3, 3 
0.12926, 0.00000,        -0.46620, 0.00000,      105.09858,      6.26791, -0.00106, -0.00000,    33.18095, -0.01313, -0.00069,   0.00082, -0.01079,1373,         -0.05766, -0.020094, 1575,      27.21159, 1754,         3, 3, 3 
0.14956, 0.00000,        -0.39367, 0.00000,      105.09767,      6.43582, -0.00112, -0.00000,    33.62551, -0.01351, 0.00027,    -0.17750, -0.17058,1379,        0.07807, 0.109210, 1579,        27.21158, 1754,         3, 3, 3 
0.16723, 0.00000,        -0.37156, 0.00000,      105.12657,      6.60594, -0.00119, -0.00000,    34.06509, -0.01320, -0.00018,   0.10357, 0.10665,1369,  0.17539, 0.210363, 1582,        27.21158, 1754,         3, 3, 3 
0.14236, 0.00000,        -0.41458, 0.00000,      105.09796,      6.77826, -0.00126, 0.00000,     34.50629, -0.01493, 0.00024,    0.36087, 0.35468,1361,  0.34309, 0.363545, 1586,        27.21153, 1754,         3, 3, 3 
0.03960, 0.00000,        -0.46820, 0.00000,      105.09636,      6.95280, -0.00134, -0.00000,    34.94841, -0.01598, -0.00064,   0.40133, 0.39613,1360,  0.28478, 0.297500, 1584,        27.21153, 1754,         3, 3, 3 
-0.09132, 0.00000,       -0.46506, 0.00000,      105.05878,      7.12958, -0.00142, -0.00000,    35.39882, -0.01607, -0.00036,   0.57282, 0.55949,1354,  0.16135, 0.184677, 1581,        27.21151, 1754,         3, 3, 3 
-0.19233, 0.00000,       -0.41393, -3.00000,     105.08577,      7.30858, -0.00150, 0.00000,     35.84099, -0.01692, 0.00051,    0.30916, 0.15924,1368,  -1.03077, -1.160250, 1545,      27.21135, 1754,         3, 3, 3 
-0.22682, 0.00000,       -0.59870, -3.00000,     105.12881,      7.48979, -0.00159, 0.00000,     36.28596, -0.01756, 0.00011,    -0.08365, -0.11402,1377,        -0.73266, -0.910228, 1551,      27.21147, 1754,         3, 3, 3 
-0.22476, 0.00000,       -0.80302, -3.00000,     105.12645,      7.67324, -0.00168, 0.00000,     36.73069, -0.01857, 0.00072,    0.24947, 0.21718,1366,  0.39941, 0.157545, 1580,        27.21154, 1754,         3, 3, 3 
-0.27748, 0.00000,       -1.14999, -3.00000,     105.16752,      7.85891, -0.00177, 0.00000,     37.17631, -0.01982, 0.00077,    0.28558, 0.25589,1365,  -0.00777, -0.198591, 1571,      27.21157, 1754,         3, 3, 3 
-0.31244, 0.00000,       -1.56386, -3.00000,     105.16425,      8.04680, -0.00187, -0.00000,    37.62257, -0.01980, -0.00064,   0.32677, 0.38191,1360,  0.41727, 0.189724, 1581,        27.21153, 1754,         3, 3, 3 
-0.40940, 0.00000,       -1.99167, -3.00000,     105.19434,      8.23691, -0.00197, -0.00000,    38.06199, -0.02002, -0.00001,   0.24900, 0.26226,1364,  0.80394, 0.616370, 1592,        27.21144, 1754,         3, 3, 3 
-0.48459, 0.00000,       -2.40121, -3.00000,     105.19891,      8.42921, -0.00207, 0.00000,     38.50086, -0.01980, 0.00074,    0.43230, 0.47795,1357,  0.77552, 0.624002, 1593,        27.21142, 1754,         3, 3, 3 
-0.55696, 0.00000,       -2.75080, -3.00000,     105.22276,      8.62368, -0.00217, 0.00000,     38.93768, -0.02013, 0.00010,    0.37576, 0.43511,1359,  0.53795, 0.431922, 1588,        27.21150, 1754,         3, 3, 3 
-0.56438, 0.00000,       -3.06207, -3.00000,     105.24919,      8.82033, -0.00227, 0.00000,     39.37143, -0.02063, 0.00058,    0.44762, 0.52740,1356,  0.59774, 0.534246, 1590,        27.21146, 1754,         3, 3, 3 
-0.61020, 0.00000,       -3.27354, -3.00000,     105.27068,      9.01918, -0.00237, 0.00000,     39.81474, -0.02201, 0.00035,    0.01442, 0.09348,1370,  0.80677, 0.753981, 1596,        27.21144, 1754,         3, 3, 3 
-0.58339, 0.00000,       -3.46997, -3.00000,     105.28301,      9.22025, -0.00248, 0.00000,     40.25480, -0.02157, 0.00025,    0.12794, 0.20408,1366,  0.31620, 0.309225, 1584,        27.21157, 1754,         3, 3, 3 
-0.61090, 0.00000,       -3.52839, -3.00000,     105.27530,      9.42352, -0.00259, 0.00000,     40.69561, -0.02232, 0.00151,    0.33235, 0.38755,1360,  0.22838, 0.238282, 1582,        27.21156, 1754,         3, 3, 3 
-0.51264, 0.00000,       -3.57576, -3.00000,     105.31583,      9.62902, -0.00271, 0.00000,     41.14388, -0.02287, 0.00137,    -0.29606, -0.20259,1380,        0.29437, 0.319717, 1585,        27.21155, 1754,         3, 3, 3 
-0.40915, 0.00000,       -3.61141, -3.00000,     105.29144,      9.83673, -0.00282, 0.00000,     41.58392, -0.02312, 0.00060,    -0.01107, 0.06337,1371,         0.49942, 0.523396, 1590,        27.21153, 1754,         3, 3, 3 
-0.39019, 0.00000,       -3.66920, -3.00000,     105.31633,      10.04666, -0.00294, 0.00000,    42.03066, -0.02450, 0.00107,    0.05527, 0.12841,1369,  0.31417, 0.333827, 1585,        27.21157, 1754,         3, 3, 3 
-0.30581, 0.00000,       -3.66289, -3.00000,     105.32180,      10.25882, -0.00306, 0.00000,    42.47714, -0.02345, 0.00274,    -0.22678, -0.17325,1379,        0.32165, 0.362057, 1586,        27.21155, 1754,         3, 3, 3 
-0.25029, 0.00000,       -3.66057, -3.00000,     105.33861,      10.47316, -0.00318, 0.00000,    42.91179, -0.02369, 0.00250,    -0.08106, -0.00690,1373,        0.01947, 0.060399, 1578,        27.21159, 1754,         3, 3, 3 
-0.19948, 0.00000,       -3.67376, -3.00000,     105.32208,      10.68974, -0.00330, 0.00001,    43.35662, -0.02435, 0.00249,    -0.19546, -0.13809,1378,        0.38226, 0.407072, 1587,        27.21155, 1754,         3, 3, 3 
-0.16060, 0.00000,       -3.62353, -3.00000,     105.33374,      10.90852, -0.00342, 0.00001,    43.79956, -0.02472, 0.00308,    0.04451, 0.04389,1372,  0.28627, 0.353851, 1585,        27.21157, 1754,         3, 3, 3 
-0.13018, 0.00000,       -3.66428, -3.00000,     105.33256,      11.12949, -0.00354, 0.00001,    44.23406, -0.02483, 0.00253,    0.07789, 0.12548,1369,  0.47691, 0.501052, 1589,        27.21154, 1754,         3, 3, 3 
-0.15209, 0.00000,       -3.65710, -3.00000,     105.31397,      11.35267, -0.00367, 0.00001,    44.68254, -0.02471, 0.00266,    0.15181, 0.16723,1367,  0.36809, 0.410051, 1587,        27.21155, 1754,         3, 3, 3 
-0.14981, 0.00000,       -3.62225, -3.00000,     105.35281,      11.57811, -0.00379, 0.00001,    45.13255, -0.02457, 0.00240,    0.34421, 0.35700,1361,  -0.18622, -0.122238, 1573,      27.21155, 1754,         3, 3, 3 
-0.20820, 0.00000,       -3.57005, -3.00000,     105.32581,      11.80577, -0.00392, 0.00001,    45.57549, -0.02562, 0.00248,    -0.16293, -0.15994,1378,        -0.02328, 0.029711, 1577,       27.21158, 1754,         3, 3, 3 
-0.20608, 0.00000,       -3.50974, -3.00000,     105.32939,      12.03560, -0.00405, 0.00000,    46.01128, -0.02654, 0.00126,    0.10314, 0.10991,1369,  0.22117, 0.266412, 1583,        27.21157, 1754,         3, 3, 3 
-0.20679, 0.00000,       -3.47475, -3.00000,     105.30947,      12.26767, -0.00418, 0.00000,    46.45749, -0.02637, 0.00201,    -0.02978, -0.01896,1374,        0.15239, 0.196062, 1581,        27.21158, 1754,         3, 3, 3 
-0.30578, 0.00000,       -3.36339, -3.00000,     105.32726,      12.50196, -0.00431, 0.00000,    46.89989, -0.02595, 0.00179,    0.48200, 0.43833,1358,  -0.21414, -0.159279, 1572,      27.21153, 1754,         3, 3, 3 
-0.30610, 0.00000,       -3.31847, -3.00000,     105.34087,      12.73848, -0.00444, 0.00000,    47.34708, -0.02639, 0.00161,    0.18318, 0.21366,1366,  -0.12586, -0.097055, 1573,      27.21158, 1754,         3, 3, 3 
-0.37718, 0.00000,       -3.20304, -3.00000,     105.32762,      12.97723, -0.00457, 0.00000,    47.79387, -0.02542, 0.00267,    0.58678, 0.56590,1354,  -0.11880, -0.073895, 1574,      27.21151, 1754,         3, 3, 3 
-0.41069, 0.00000,       -3.16819, -3.00000,     105.35399,      13.21819, -0.00469, 0.00001,    48.23386, -0.02526, 0.00345,    -0.00511, 0.00903,1373,         -0.14346, -0.106543, 1573,      27.21159, 1754,         3, 3, 3 
-0.44241, 0.00000,       -3.08244, -3.00000,     105.34893,      13.46138, -0.00482, 0.00001,    48.68106, -0.02593, 0.00286,    0.16415, 0.16853,1367,  -0.07655, -0.064017, 1574,      27.21158, 1754,         3, 3, 3 
-0.51354, 0.00000,       -3.06251, -3.00000,     105.38136,      13.70681, -0.00496, 0.00001,    49.12965, -0.02642, 0.00280,    0.30226, 0.33143,1362,  -0.10027, -0.107683, 1573,      27.21157, 1754,         3, 3, 3 
-0.48529, 0.00000,       -3.05816, -3.00000,     105.35483,      13.95446, -0.00509, 0.00001,    49.57275, -0.02577, 0.00323,    -0.04527, -0.00873,1373,        -0.05656, -0.042198, 1575,      27.21159, 1754,         3, 3, 3 
-0.50396, 0.00000,       -3.02618, -3.00000,     105.37067,      14.20433, -0.00522, 0.00001,    50.01647, -0.02590, 0.00400,    0.29980, 0.30370,1363,  -0.06052, -0.060291, 1574,      27.21157, 1754,         3, 3, 3 
-0.41079, 0.00000,       -3.08836, -3.00000,     105.36717,      14.45645, -0.00535, 0.00001,    50.46571, -0.02672, 0.00235,    -0.16082, -0.07398,1375,        -0.08795, -0.094214, 1573,      27.21158, 1754,         3, 3, 3 
-0.38182, 0.00000,       -3.04914, -3.00000,     105.35004,      14.71076, -0.00548, 0.00001,    50.90677, -0.02626, 0.00271,    0.26095, 0.25006,1365,  -0.05064, -0.036991, 1575,      27.21158, 1754,         3, 3, 3 
-0.37850, 0.00000,       -3.09456, -3.00000,     105.40077,      14.96729, -0.00561, 0.00001,    51.34689, -0.02623, 0.00275,    0.15940, 0.21486,1366,  0.05981, 0.031837, 1577,        27.21158, 1754,         3, 3, 3 
-0.43711, 0.00000,       -3.12162, -3.00000,     105.34913,      15.22601, -0.00574, 0.00001,    51.78456, -0.02614, 0.00209,    0.32069, 0.34484,1362,  0.04747, 0.047636, 1577,        27.21157, 1754,         3, 3, 3 
