-2.31797, 0.00000,       -0.38155, 0.00000,      105.07711,      0.13281, -0.00005, 0.00000,     4.40480, -0.00205, 0.00043,     1.05467, 0.78072,1347,  1.06866, 0.902971, 1600,        27.21111, 1754,         3, 3, 3 
-2.36471, 0.00000,       -0.74310, 0.00000,      105.10496,      0.15659, -0.00006, 0.00000,     4.79537, -0.00318, 0.00127,     1.18046, 0.90159,1343,  1.24119, 1.021724, 1603,        27.21096, 1754,         3, 3, 3 
-2.42306, 0.00000,       -1.12213, 0.00000,      105.16340,      0.18234, -0.00008, 0.00000,     5.18741, -0.00295, 0.00063,     1.12336, 0.84814,1345,  1.45125, 1.164420, 1607,        27.21088, 1754,         3, 3, 3 
-2.46843, 0.00000,       -1.49306, 0.00000,      105.17677,      0.21003, -0.00010, 0.00000,     5.57783, -0.00433, 0.00084,     1.12245, 0.84893,1345,  1.51646, 1.181591, 1607,        27.21084, 1754,         3, 3, 3 
-2.52140, 0.00000,       -1.86747, 0.00000,      105.25655,      0.23970, -0.00012, 0.00000,     5.97253, -0.00471, 0.00088,     1.10483, 0.83650,1345,  1.71821, 1.324623, 1611,        27.21071, 1754,         3, 3, 3 
-2.56629, 0.00000,       -2.23879, 0.00000,      105.27608,      0.27137, -0.00014, 0.00000,     6.37088, -0.00575, 0.00089,     1.32822, 1.05177,1338,  1.76641, 1.323019, 1611,        27.21056, 1754,         3, 3, 3 
-2.38475, 0.00000,       -2.31586, 0.00000,      105.32174,      0.30503, -0.00018, 0.00000,     6.77065, -0.00586, 0.00178,     1.06347, 0.82698,1346,  1.79993, 1.336842, 1612,        27.21068, 1754,         3, 3, 3 
-2.24673, 0.00000,       -2.42106, 0.00000,      105.29404,      0.34068, -0.00020, 0.00000,     7.16805, -0.00595, 0.00074,     1.03421, 0.81763,1346,  1.68790, 1.226045, 1609,        27.21077, 1754,         3, 3, 3 
-2.26754, 0.00000,       -2.70475, 0.00000,      105.32912,      0.37834, -0.00024, 0.00000,     7.57199, -0.00655, 0.00041,     1.10914, 0.89974,1343,  1.88469, 1.374449, 1613,        27.21059, 1754,         3, 3, 3 
-2.25323, 0.00000,       -2.96254, 0.00000,      105.32701,      0.41802, -0.00027, 0.00000,     7.97438, -0.00604, 0.00117,     0.96336, 0.74602,1348,  1.70216, 1.183906, 1608,        27.21080, 1754,         3, 3, 3 
-2.22921, 0.00000,       -3.20075, 0.00000,      105.37853,      0.45972, -0.00030, 0.00000,     8.37805, -0.00678, 0.00054,     0.86818, 0.66126,1351,  1.82220, 1.279128, 1610,        27.21073, 1754,         3, 3, 3 
-2.18945, 0.00000,       -3.42512, 0.00000,      105.37415,      0.50344, -0.00033, 0.00000,     8.78155, -0.00625, 0.00089,     1.02732, 0.81492,1346,  1.88530, 1.315057, 1611,        27.21061, 1754,         3, 3, 3 
-2.15768, 0.00000,       -3.61643, 0.00000,      105.39861,      0.54915, -0.00037, 0.00000,     9.18184, -0.00651, 0.00103,     0.88258, 0.67220,1351,  1.85539, 1.271305, 1610,        27.21070, 1754,         3, 3, 3 
-2.13173, 0.00000,       -3.76835, 0.00000,      105.41241,      0.59690, -0.00040, 0.00000,     9.58894, -0.00646, 0.00010,     0.87147, 0.66517,1351,  1.79757, 1.196229, 1608,        27.21076, 1754,         3, 3, 3 
-2.10462, 0.00000,       -3.88530, 0.00000,      105.43925,      0.64668, -0.00043, 0.00000,     9.99691, -0.00664, 0.00067,     0.79678, 0.59875,1353,  1.76693, 1.161197, 1607,        27.21080, 1754,         3, 3, 3 
-2.03735, 0.00000,       -3.97153, 0.00000,      105.45330,      0.69852, -0.00047, 0.00000,     10.40681, -0.00702, 0.00112,    0.77976, 0.58317,1354,  1.57442, 0.969432, 1602,        27.21095, 1754,         3, 3, 3 
-2.00323, 0.00000,       -3.99742, 0.00000,      105.46752,      0.75240, -0.00050, -0.00000,    10.81611, -0.00726, -0.00083,   0.78660, 0.59244,1353,  1.56288, 0.964100, 1602,        27.21095, 1754,         3, 3, 3 
-1.91273, 0.00000,       -4.03077, 0.00000,      105.48869,      0.80833, -0.00054, -0.00000,    11.22502, -0.00839, 0.00090,    0.75038, 0.56822,1354,  1.52534, 0.935122, 1601,        27.21098, 1754,         3, 3, 3 
-1.85636, 0.00000,       -4.00292, 0.00000,      105.48924,      0.86629, -0.00058, 0.00000,     11.62772, -0.00806, 0.00132,    0.56202, 0.37841,1360,  1.44543, 0.872989, 1599,        27.21108, 1754,         3, 3, 3 
-1.73865, 0.00000,       -3.97745, 0.00000,      105.51181,      0.92626, -0.00062, 0.00000,     12.03164, -0.00648, 0.00115,    0.59714, 0.42810,1359,  1.36765, 0.806359, 1598,        27.21111, 1754,         3, 3, 3 
-1.66939, 0.00000,       -3.94239, 0.00000,      105.49194,      0.98828, -0.00066, 0.00000,     12.44258, -0.00743, 0.00308,    0.43597, 0.29640,1363,  1.40002, 0.831551, 1598,        27.21114, 1754,         3, 3, 3 
-1.56605, 0.00000,       -3.88872, 0.00000,      105.50497,      1.05234, -0.00070, 0.00001,     12.84985, -0.00996, 0.00594,    0.44705, 0.31348,1363,  1.29684, 0.744150, 1596,        27.21120, 1754,         3, 3, 3 
-1.47184, 0.00000,       -3.85489, 0.00000,      105.47836,      1.11841, -0.00075, 0.00001,     13.25538, -0.00911, 0.00256,    0.25671, 0.16255,1368,  1.32932, 0.769268, 1597,        27.21121, 1754,         3, 3, 3 
-1.42487, 0.00000,       -3.75851, 0.00000,      105.47822,      1.18652, -0.00081, 0.00001,     13.66312, -0.01185, 0.00414,    0.47070, 0.34298,1362,  1.23884, 0.713762, 1595,        27.21122, 1754,         3, 3, 3 
-1.39924, 0.00000,       -3.69938, 0.00000,      105.45053,      1.25668, -0.00086, 0.00001,     14.07379, -0.01225, 0.00454,    0.38027, 0.24699,1365,  1.16391, 0.633059, 1593,        27.21129, 1754,         3, 3, 3 
-1.29568, 0.00000,       -3.57552, 0.00000,      105.45698,      1.32889, -0.00092, 0.00001,     14.48148, -0.01416, 0.00636,    0.30399, 0.19091,1367,  0.95841, 0.463302, 1588,        27.21139, 1754,         3, 3, 3 
-1.21675, 0.00000,       -3.41496, 0.00000,      105.46845,      1.40316, -0.00099, 0.00001,     14.89375, -0.01299, 0.00384,    0.22640, 0.07933,1370,  0.97805, 0.534340, 1590,        27.21137, 1754,         3, 3, 3 
-1.13329, 0.00000,       -3.29366, 0.00000,      105.46654,      1.47948, -0.00106, 0.00001,     15.30294, -0.01478, 0.00597,    0.36868, 0.24463,1365,  0.85021, 0.408594, 1587,        27.21141, 1754,         3, 3, 3 
-1.04694, 0.00000,       -3.15700, 0.00000,      105.46441,      1.55785, -0.00114, 0.00002,     15.71156, -0.01691, 0.00832,    0.47546, 0.36098,1361,  1.09080, 0.667690, 1594,        27.21128, 1754,         3, 3, 3 
-0.94758, 0.00000,       -3.07345, 0.00000,      105.47680,      1.63827, -0.00123, 0.00001,     16.12474, -0.01703, 0.00424,    0.14255, 0.07338,1371,  0.89031, 0.462419, 1588,        27.21143, 1754,         3, 3, 3 
-0.92983, 0.00000,       -2.99090, 0.00000,      105.45509,      1.72075, -0.00131, 0.00001,     16.53839, -0.01704, 0.00310,    0.34029, 0.26004,1364,  0.75608, 0.334193, 1585,        27.21146, 1754,         3, 3, 3 
-0.85880, 0.00000,       -2.92136, 0.00000,      105.46492,      1.80529, -0.00140, 0.00001,     16.94495, -0.01812, 0.00599,    0.28865, 0.22711,1365,  0.80361, 0.404782, 1587,        27.21144, 1754,         3, 3, 3 
-0.90838, 0.00000,       -2.85768, 0.00000,      105.44092,      1.89189, -0.00149, 0.00001,     17.35847, -0.01960, 0.00248,    0.64634, 0.53395,1355,  0.99272, 0.585702, 1592,        27.21129, 1754,         3, 3, 3 
-0.88347, 0.00000,       -2.80516, 0.00000,      105.48811,      1.98054, -0.00159, 0.00000,     17.76880, -0.01968, 0.00136,    0.60013, 0.52665,1356,  1.06137, 0.660558, 1594,        27.21126, 1754,         3, 3, 3 
-0.84136, 0.00000,       -2.75877, 0.00000,      105.45059,      2.07123, -0.00169, 0.00000,     18.17838, -0.02172, -0.00005,   0.38215, 0.29845,1363,  0.78338, 0.403999, 1587,        27.21143, 1754,         3, 3, 3 
-0.81343, 0.00000,       -2.69112, 0.00000,      105.50304,      2.16396, -0.00181, -0.00000,    18.58588, -0.02241, -0.00109,   0.16377, 0.10244,1370,  0.86011, 0.481616, 1589,        27.21143, 1754,         3, 3, 3 
-0.80446, 0.00000,       -2.65440, 0.00000,      105.47694,      2.25873, -0.00192, -0.00000,    18.99120, -0.02367, -0.00206,   0.37714, 0.31894,1362,  0.76267, 0.378208, 1586,        27.21144, 1754,         3, 3, 3 
-0.80564, 0.00000,       -2.60012, 0.00000,      105.50562,      2.35554, -0.00204, -0.00000,    19.40174, -0.02501, -0.00232,   0.20905, 0.15075,1368,  0.73091, 0.372656, 1586,        27.21147, 1754,         3, 3, 3 
-0.69881, 0.00000,       -2.47050, 0.00000,      105.49387,      2.45441, -0.00216, -0.00000,    19.81357, -0.02568, -0.00255,   0.02264, 0.00716,1373,  0.63691, 0.311989, 1584,        27.21150, 1754,         3, 3, 3 
-0.63469, 0.00000,       -2.43168, 0.00000,      105.48099,      2.55530, -0.00230, -0.00001,    20.21831, -0.02766, -0.00317,   0.10709, 0.10821,1369,  1.05430, 0.681399, 1594,        27.21135, 1754,         3, 3, 3 
-0.53179, 0.00000,       -2.29813, 0.00000,      105.50894,      2.65824, -0.00243, -0.00001,    20.62847, -0.02686, -0.00235,   -0.07763, -0.14447,1378,        0.65952, 0.392257, 1587,        27.21148, 1754,         3, 3, 3 
-0.41574, 0.00000,       -2.20209, 0.00000,      105.48800,      2.76324, -0.00257, -0.00001,    21.03918, -0.02794, -0.00300,   -0.10260, -0.11718,1377,        0.49439, 0.205453, 1582,        27.21154, 1754,         3, 3, 3 
-0.38874, 0.00000,       -2.06379, 0.00000,      105.50932,      2.87029, -0.00271, -0.00001,    21.45030, -0.02817, -0.00339,   0.34843, 0.29794,1363,  0.61262, 0.321167, 1585,        27.21149, 1754,         3, 3, 3 
-0.32612, 0.00000,       -2.05015, 0.00000,      105.49709,      2.97940, -0.00285, -0.00001,    21.86155, -0.02934, -0.00253,   -0.11186, -0.08364,1376,        0.54645, 0.256513, 1583,        27.21153, 1754,         3, 3, 3 
-0.22975, 0.00000,       -2.01733, 0.00000,      105.52269,      3.09056, -0.00300, -0.00001,    22.27080, -0.03015, -0.00348,   0.07552, 0.08765,1370,  0.68634, 0.418175, 1587,        27.21148, 1754,         3, 3, 3 
-0.26930, 0.00000,       -2.02263, 0.00000,      105.51436,      3.20377, -0.00315, -0.00001,    22.68233, -0.03032, -0.00314,   0.18041, 0.17897,1367,  0.45838, 0.169886, 1581,        27.21154, 1754,         3, 3, 3 
-0.24901, 0.00000,       -1.94065, 0.00000,      105.55763,      3.31904, -0.00330, -0.00001,    23.09058, -0.03140, -0.00227,   0.39642, 0.38112,1360,  0.65046, 0.382083, 1586,        27.21146, 1754,         3, 3, 3 
-0.29416, 0.00000,       -1.83641, 0.00000,      105.52743,      3.43632, -0.00346, -0.00000,    23.49677, -0.03197, -0.00259,   0.24970, 0.21810,1366,  0.17036, -0.063548, 1574,       27.21157, 1754,         3, 3, 3 
-0.30713, 0.00000,       -1.70335, 0.00000,      105.53077,      3.55566, -0.00362, -0.00001,    23.90657, -0.03304, -0.00306,   0.26701, 0.23305,1365,  0.53032, 0.279587, 1584,        27.21152, 1754,         3, 3, 3 
-0.30711, 0.00000,       -1.59804, 0.00000,      105.50875,      3.67704, -0.00379, -0.00000,    24.31635, -0.03445, -0.00221,   0.13787, 0.11281,1369,  0.41803, 0.199864, 1581,        27.21155, 1754,         3, 3, 3 
-0.24256, 0.00000,       -1.55929, 0.00000,      105.50627,      3.80047, -0.00396, -0.00000,    24.72497, -0.03383, -0.00212,   -0.07060, -0.07337,1375,        0.65874, 0.436372, 1588,        27.21149, 1754,         3, 3, 3 
-0.25513, 0.00000,       -1.50602, 0.00000,      105.49636,      3.92592, -0.00413, -0.00000,    25.12828, -0.03508, -0.00224,   0.14538, 0.11182,1369,  0.55953, 0.353222, 1585,        27.21152, 1754,         3, 3, 3 
-0.31234, 0.00000,       -1.48888, 0.00000,      105.49799,      4.05337, -0.00431, -0.00000,    25.52792, -0.03583, -0.00154,   0.33618, 0.32183,1362,  0.47026, 0.253974, 1583,        27.21152, 1754,         3, 3, 3 
-0.29565, 0.00000,       -1.43141, 0.00000,      105.48151,      4.18281, -0.00449, -0.00000,    25.92916, -0.03692, -0.00247,   -0.06229, -0.08671,1376,        0.43314, 0.240452, 1582,        27.21155, 1754,         3, 3, 3 
-0.19528, 0.00000,       -1.35804, 0.00000,      105.49734,      4.31426, -0.00467, -0.00000,    26.32827, -0.03818, -0.00239,   0.13122, 0.13608,1368,  0.27232, 0.104226, 1579,        27.21157, 1754,         3, 3, 3 
-0.22209, 0.00000,       -1.34663, 0.00000,      105.48824,      4.44770, -0.00486, -0.00000,    26.72784, -0.03766, -0.00154,   0.09504, 0.07408,1371,  0.37049, 0.173799, 1581,        27.21156, 1754,         3, 3, 3 
-0.16877, 0.00000,       -1.28983, 0.00000,      105.52533,      4.58313, -0.00506, -0.00000,    27.12084, -0.03952, -0.00253,   0.09268, 0.07734,1370,  0.18094, 0.022738, 1577,        27.21158, 1754,         3, 3, 3 
-0.16195, 0.00000,       -1.26885, 0.00000,      105.51513,      4.72053, -0.00525, -0.00001,    27.51956, -0.04074, -0.00271,   -0.00671, 0.02861,1372,         0.51153, 0.290736, 1584,        27.21154, 1754,         3, 3, 3 
-0.07474, 0.00000,       -1.28205, 0.00000,      105.53226,      4.85991, -0.00546, -0.00000,    27.91613, -0.04212, -0.00244,   0.21360, 0.23245,1365,  0.44907, 0.264241, 1583,        27.21154, 1754,         3, 3, 3 
-0.08988, 0.00000,       -1.25366, 0.00000,      105.48769,      5.00127, -0.00567, -0.00001,    28.31005, -0.04268, -0.00294,   0.28326, 0.29297,1363,  0.64646, 0.446879, 1588,        27.21148, 1754,         3, 3, 3 
-0.10361, 0.00000,       -1.26061, 0.00000,      105.49796,      5.14462, -0.00588, -0.00001,    28.70720, -0.04278, -0.00274,   0.28588, 0.29302,1363,  0.29821, 0.109471, 1579,        27.21156, 1754,         3, 3, 3 
-0.10184, 0.00000,       -1.28008, 0.00000,      105.46865,      5.28994, -0.00610, -0.00000,    29.10150, -0.04279, -0.00214,   0.10211, 0.13248,1369,  0.51412, 0.310276, 1584,        27.21153, 1754,         3, 3, 3 
-0.18331, 0.00000,       -1.26150, 0.00000,      105.50032,      5.43727, -0.00631, -0.00001,    29.50411, -0.04368, -0.00321,   0.46767, 0.41252,1359,  0.21003, 0.037636, 1577,        27.21154, 1754,         3, 3, 3 
-0.18308, 0.00000,       -1.22654, 0.00000,      105.50000,      5.58659, -0.00653, -0.00001,    29.90254, -0.04437, -0.00273,   0.04636, 0.04321,1372,  0.28156, 0.105584, 1579,        27.21158, 1754,         3, 3, 3 
-0.27689, 0.00000,       -1.19932, 0.00000,      105.49267,      5.73791, -0.00675, -0.00001,    30.30523, -0.04407, -0.00235,   0.31197, 0.21185,1366,  0.40654, 0.254561, 1583,        27.21154, 1754,         3, 3, 3 
-0.26071, 0.00000,       -1.16737, 0.00000,      105.51150,      5.89120, -0.00698, -0.00001,    30.69535, -0.04608, -0.00259,   0.14943, 0.12682,1369,  0.52288, 0.369664, 1586,        27.21152, 1754,         3, 3, 3 
-0.31893, 0.00000,       -1.14986, 0.00000,      105.47800,      6.04647, -0.00721, -0.00001,    31.09207, -0.04670, -0.00291,   0.14850, 0.10419,1370,  0.40492, 0.238014, 1582,        27.21155, 1754,         3, 3, 3 
-0.28154, 0.00000,       -1.12511, 0.00000,      105.50611,      6.20371, -0.00745, -0.00001,    31.48830, -0.04691, -0.00227,   0.26216, 0.23118,1365,  0.49568, 0.336555, 1585,        27.21152, 1754,         3, 3, 3 
-0.25036, 0.00000,       -1.14052, 0.00000,      105.47595,      6.36293, -0.00768, -0.00001,    31.88358, -0.04867, -0.00238,   0.33512, 0.33656,1362,  0.48257, 0.305709, 1584,        27.21151, 1754,         3, 3, 3 
-0.26883, 0.00000,       -1.14372, -3.00000,     105.51707,      6.52412, -0.00793, -0.00001,    32.27575, -0.04978, -0.00277,   0.03542, 0.00208,1373,  -0.50886, -0.355285, 1566,      27.21151, 1754,         3, 3, 3 
-0.20223, 0.00000,       -1.15929, -3.00000,     105.49994,      6.68728, -0.00818, -0.00000,    32.67105, -0.05018, -0.00205,   0.23742, 0.15651,1368,  -0.83173, -0.557608, 1561,      27.21143, 1754,         3, 3, 3 
-0.23030, 0.00000,       -1.24325, -3.00000,     105.51691,      6.85242, -0.00843, -0.00001,    33.06832, -0.05175, -0.00270,   0.11565, 0.03385,1372,  -0.60450, -0.365036, 1566,      27.21151, 1754,         3, 3, 3 
-0.23897, 0.00000,       -1.27994, -3.00000,     105.56232,      7.01955, -0.00869, -0.00001,    33.46567, -0.05251, -0.00280,   0.40854, 0.29103,1363,  -0.39373, -0.146702, 1572,      27.21153, 1754,         3, 3, 3 
-0.31366, 0.00000,       -1.46014, -3.00000,     105.58176,      7.18866, -0.00896, -0.00001,    33.85852, -0.05353, -0.00283,   0.44388, 0.38810,1360,  0.20637, 0.364125, 1586,        27.21153, 1754,         3, 3, 3 
-0.39850, 0.00000,       -1.71196, -3.00000,     105.60389,      7.35976, -0.00922, -0.00001,    34.26009, -0.05307, -0.00196,   0.50785, 0.39440,1360,  0.21333, 0.338862, 1585,        27.21153, 1754,         3, 3, 3 
-0.41927, 0.00000,       -1.99471, -3.00000,     105.61889,      7.53287, -0.00949, -0.00000,    34.65952, -0.05483, -0.00192,   0.06760, 0.03518,1372,  0.19792, 0.272696, 1583,        27.21158, 1754,         3, 3, 3 
-0.45768, 0.00000,       -2.22027, -3.00000,     105.63960,      7.70800, -0.00976, -0.00000,    35.06525, -0.05538, -0.00128,   0.21658, 0.16723,1367,  0.75584, 0.784975, 1597,        27.21144, 1754,         3, 3, 3 
-0.44471, 0.00000,       -2.45823, -3.00000,     105.64739,      7.88513, -0.01004, -0.00000,    35.46445, -0.05584, -0.00097,   0.20369, 0.14690,1368,  0.13960, 0.178913, 1581,        27.21158, 1754,         3, 3, 3 
-0.54836, 0.00000,       -2.71294, -3.00000,     105.68121,      8.06424, -0.01033, -0.00000,    35.86003, -0.05723, -0.00082,   0.42214, 0.34323,1362,  0.67105, 0.623417, 1593,        27.21146, 1754,         3, 3, 3 
-0.61076, 0.00000,       -2.94679, -3.00000,     105.69378,      8.24532, -0.01061, -0.00000,    36.25392, -0.05816, -0.00041,   0.40941, 0.35545,1361,  0.18093, 0.129509, 1579,        27.21155, 1754,         3, 3, 3 
-0.72437, 0.00000,       -3.12363, -3.00000,     105.74320,      8.42842, -0.01091, -0.00000,    36.65891, -0.05951, -0.00116,   0.64118, 0.54924,1355,  0.55128, 0.467580, 1589,        27.21144, 1754,         3, 3, 3 
-0.90071, 0.00000,       -3.36769, -3.00000,     105.74100,      8.61351, -0.01121, -0.00000,    37.05711, -0.06084, -0.00089,   0.31691, 0.21106,1366,  0.90344, 0.781181, 1597,        27.21139, 1754,         3, 3, 3 
-0.89567, 0.00000,       -3.54740, -3.00000,     105.75045,      8.80064, -0.01151, -0.00000,    37.46569, -0.06192, -0.00039,   0.70454, 0.60938,1353,  0.68917, 0.549044, 1591,        27.21138, 1754,         3, 3, 3 
-0.98061, 0.00000,       -3.61426, -3.00000,     105.76556,      8.98983, -0.01183, -0.00000,    37.87627, -0.06329, -0.00060,   0.69729, 0.53989,1355,  0.26895, 0.161925, 1580,        27.21148, 1754,         3, 3, 3 
-0.97581, 0.00000,       -3.66994, -3.00000,     105.81239,      9.18101, -0.01214, -0.00000,    38.27300, -0.06364, -0.00062,   0.51201, 0.38215,1360,  0.36840, 0.246438, 1583,        27.21151, 1754,         3, 3, 3 
-0.96183, 0.00000,       -3.77743, -3.00000,     105.79376,      9.37420, -0.01246, -0.00000,    38.67801, -0.06440, -0.00032,   0.60685, 0.44820,1358,  0.35421, 0.199447, 1581,        27.21150, 1754,         3, 3, 3 
-0.91167, 0.00000,       -3.81533, -3.00000,     105.79176,      9.56938, -0.01279, -0.00000,    39.07812, -0.06513, -0.00072,   0.52170, 0.40764,1359,  0.33808, 0.221900, 1582,        27.21150, 1754,         3, 3, 3 
-0.84669, 0.00000,       -3.85599, -3.00000,     105.77919,      9.76660, -0.01312, -0.00000,    39.48133, -0.06645, -0.00063,   0.41830, 0.31612,1363,  0.10192, -0.021658, 1575,       27.21155, 1754,         3, 3, 3 
-0.71277, 0.00000,       -3.87784, -3.00000,     105.79768,      9.96583, -0.01345, -0.00000,    39.88546, -0.06762, -0.00082,   -0.03706, -0.08357,1376,        0.19693, 0.060529, 1578,        27.21158, 1754,         3, 3, 3 
-0.65539, 0.00000,       -3.93940, -3.00000,     105.77586,      10.16704, -0.01379, -0.00000,   40.27991, -0.06738, -0.00008,   0.21523, 0.17811,1367,  0.51846, 0.360538, 1586,        27.21152, 1754,         3, 3, 3 
-0.61262, 0.00000,       -3.97917, -3.00000,     105.81895,      10.37029, -0.01413, 0.00000,    40.68780, -0.06821, 0.00092,    0.21624, 0.15444,1368,  0.54393, 0.382710, 1586,        27.21152, 1754,         3, 3, 3 
-0.69049, 0.00000,       -4.02564, -3.00000,     105.83489,      10.57557, -0.01448, 0.00000,    41.09326, -0.06990, -0.00005,   0.35468, 0.28393,1364,  0.47363, 0.283821, 1584,        27.21152, 1754,         3, 3, 3 
-0.73607, 0.00000,       -4.12227, -3.00000,     105.85410,      10.78283, -0.01483, -0.00000,   41.49070, -0.07116, -0.00031,   0.02581, -0.06071,1375,         0.42204, 0.234996, 1582,        27.21156, 1754,         3, 3, 3 
-0.74975, 0.00000,       -4.20905, -3.00000,     105.84202,      10.99209, -0.01518, 0.00000,    41.89539, -0.07130, 0.00080,    0.38652, 0.31694,1362,  0.76238, 0.543958, 1591,        27.21144, 1754,         3, 3, 3 
-0.83350, 0.00000,       -4.28597, -3.00000,     105.85340,      11.20341, -0.01554, 0.00000,    42.30256, -0.07249, 0.00008,    0.49209, 0.38631,1360,  1.11376, 0.891693, 1600,        27.21126, 1754,         3, 3, 3 
-0.84210, 0.00000,       -4.36698, -3.00000,     105.85506,      11.41674, -0.01590, -0.00000,   42.70473, -0.07388, -0.00027,   0.53703, 0.46304,1358,  0.59633, 0.360967, 1586,        27.21146, 1754,         3, 3, 3 
-0.87606, 0.00000,       -4.41184, -3.00000,     105.85345,      11.63210, -0.01628, -0.00000,   43.10894, -0.07602, -0.00009,   0.82427, 0.68923,1350,  0.78424, 0.567961, 1591,        27.21130, 1754,         3, 3, 3 
-0.92530, 0.00000,       -4.52406, -3.00000,     105.85939,      11.84950, -0.01666, -0.00000,   43.52050, -0.07669, -0.00067,   0.21383, 0.16919,1367,  0.98183, 0.704567, 1595,        27.21138, 1754,         3, 3, 3 
-0.83684, 0.00000,       -4.53043, -3.00000,     105.81373,      12.06895, -0.01704, -0.00000,   43.92958, -0.07708, -0.00088,   0.29728, 0.24209,1365,  0.55479, 0.346383, 1585,        27.21150, 1754,         3, 3, 3 
-0.83893, 0.00000,       -4.58111, -3.00000,     105.82999,      12.29045, -0.01744, -0.00000,   44.34239, -0.07889, -0.00149,   0.41533, 0.36743,1361,  0.30476, 0.060304, 1578,        27.21153, 1754,         3, 3, 3 
-0.84566, 0.00000,       -4.55117, -3.00000,     105.78508,      12.51398, -0.01783, -0.00000,   44.74478, -0.07935, -0.00234,   0.51094, 0.41087,1359,  0.22062, 0.004383, 1576,        27.21152, 1754,         3, 3, 3 
-0.88537, 0.00000,       -4.55656, -3.00000,     105.77767,      12.73956, -0.01823, -0.00000,   45.15416, -0.08084, -0.00257,   0.34800, 0.24140,1365,  0.40488, 0.176130, 1581,        27.21154, 1754,         3, 3, 3 
-0.85263, 0.00000,       -4.52089, -3.00000,     105.73461,      12.96717, -0.01864, -0.00001,   45.56089, -0.08149, -0.00290,   0.44204, 0.35240,1361,  0.69664, 0.472374, 1589,        27.21144, 1754,         3, 3, 3 
-0.83877, 0.00000,       -4.47871, -3.00000,     105.72760,      13.19683, -0.01905, -0.00001,   45.97309, -0.08287, -0.00277,   0.42806, 0.34194,1362,  0.38673, 0.172577, 1581,        27.21152, 1754,         3, 3, 3 
-0.75322, 0.00000,       -4.40206, -3.00000,     105.74545,      13.42854, -0.01947, -0.00001,   46.38140, -0.08264, -0.00307,   0.10261, 0.03963,1372,  0.53114, 0.346648, 1585,        27.21152, 1754,         3, 3, 3 
-0.64472, 0.00000,       -4.36191, -3.00000,     105.72890,      13.66228, -0.01988, -0.00001,   46.78873, -0.08428, -0.00301,   0.05002, -0.02300,1374,         0.50642, 0.348778, 1585,        27.21152, 1754,         3, 3, 3 
-0.61980, 0.00000,       -4.35372, -3.00000,     105.74700,      13.89801, -0.02030, -0.00001,   47.18471, -0.08400, -0.00230,   0.42226, 0.35079,1361,  0.46764, 0.255921, 1583,        27.21151, 1754,         3, 3, 3 
