-0.82539, 0.00000,       1.32120, 0.00000,       106.17976,      -1.16284, -1.41096, 0.89467,    0.67773, 1.08203, 0.53363,      0.53814, 0.42774,1361,  -0.43868, -0.386116, 1566,      27.21159, 1754,         3, 3, 3 
-0.83778, 0.00000,       1.23382, 0.00000,       106.22171,      -0.79793, -0.88061, -0.00019,   0.07391, -0.28047, 0.71446,     0.53823, 0.42874,1361,  -0.50570, -0.448604, 1564,      27.21159, 1754,         3, 3, 3 
-0.83470, 0.00000,       1.17874, 0.00000,       106.25746,      0.56926, -0.00975, -0.33533,    0.51228, 1.25558, 0.61430,      0.35807, 0.24729,1367,  -0.59985, -0.532036, 1562,      27.21159, 1754,         3, 3, 3 
-0.78974, 0.00000,       1.17988, 0.00000,       106.27666,      0.56926, -0.00976, 0.22343,     -0.42565, -0.77599, -0.81666,   0.33534, 0.22274,1368,  -0.60686, -0.532555, 1562,      27.21159, 1754,         3, 3, 3 
-0.74340, 0.00000,       1.17113, 0.00000,       106.30159,      1.37693, 0.30165, -0.33514,     0.56673, -1.22337, 1.10370,     0.19166, 0.09888,1372,  -0.64376, -0.567346, 1561,      27.21159, 1754,         3, 3, 3 
-0.70113, 0.00000,       1.15669, 0.00000,       106.33640,      -0.00486, -0.66652, 0.11191,    0.57113, -0.26527, 1.00275,     0.35212, 0.26205,1366,  -0.50532, -0.440354, 1564,      27.21159, 1754,         3, 3, 3 
-0.69390, 0.00000,       1.10737, 0.00000,       106.36218,      -0.57412, -0.65683, 0.67086,    0.44810, -1.67134, 0.98065,     0.43964, 0.33343,1364,  -0.47900, -0.419244, 1565,      27.21159, 1754,         3, 3, 3 
-0.71166, 0.00000,       1.02432, 0.00000,       106.39845,      -0.91471, -1.65911, -0.00000,   -0.39070, 1.92891, -0.96518,    0.49664, 0.40312,1362,  -0.29482, -0.256983, 1569,      27.21159, 1754,         3, 3, 3 
-0.76581, 0.00000,       0.91614, 0.00000,       106.42569,      -1.72724, -2.63707, -0.67124,   0.45147, -1.39158, 0.72723,     0.64123, 0.54449,1357,  -0.10600, -0.086379, 1574,      27.21159, 1754,         3, 3, 3 
-0.84657, 0.00000,       0.78410, 0.00000,       106.44952,      -2.30136, -3.29390, 0.11229,    -0.57548, 1.34677, -0.83596,    0.76239, 0.66664,1353,  0.05170, 0.055063, 1577,        27.21159, 1754,         3, 3, 3 
-0.96219, 0.00000,       0.61724, 0.00000,       106.46331,      -2.46679, -3.12847, 0.00019,    0.06714, 0.39020, 0.15050,      0.81490, 0.71556,1351,  0.18731, 0.170270, 1581,        27.21159, 1754,         3, 3, 3 
-1.09171, 0.00000,       0.44317, 0.00000,       106.48339,      -3.30365, -3.63449, 0.11210,    -0.17868, -0.55632, 0.12426,    1.03382, 0.94188,1344,  0.29377, 0.251635, 1583,        27.21159, 1754,         3, 3, 3 
-1.24367, 0.00000,       0.25079, 0.00000,       106.50035,      -3.31825, -3.73182, 0.22381,    -0.16466, 1.93935, -0.60968,    1.12019, 1.02164,1341,  0.40331, 0.350751, 1585,        27.21159, 1754,         3, 3, 3 
-1.41515, 0.00000,       0.05549, 0.00000,       106.51826,      -3.66856, -4.16484, -0.33572,   0.09178, -1.01580, 0.19754,     1.25838, 1.15781,1337,  0.56288, 0.492926, 1589,        27.21159, 1754,         3, 3, 3 
-1.60078, 0.00000,       -0.14655, 0.00000,      106.52177,      -3.91670, -3.91671, 0.00000,    -0.19652, 0.35511, 0.17898,     1.39171, 1.27786,1333,  0.63083, 0.553412, 1591,        27.21159, 1754,         3, 3, 3 
-1.80708, 0.00000,       -0.34232, 0.00000,      106.54724,      -4.23782, -4.15511, 0.33552,    0.07184, -1.60188, 0.20467,     1.54251, 1.43264,1328,  0.77175, 0.671556, 1594,        27.21159, 1754,         3, 3, 3 
-2.00501, 0.00000,       -0.52652, 0.00000,      106.56174,      -3.74642, -3.41561, -0.33533,   0.22029, -0.53924, 0.12462,     1.58701, 1.46472,1327,  0.76768, 0.662883, 1594,        27.21159, 1754,         3, 3, 3 
-2.22827, 0.00000,       -0.70976, 0.00000,      106.57887,      -4.03835, -3.45939, 0.11113,    -0.07188, -1.07038, 0.34102,    1.74261, 1.60980,1322,  0.86535, 0.751134, 1596,        27.21159, 1754,         3, 3, 3 
-2.43840, 0.00000,       -0.87649, 0.00000,      106.60989,      -3.60532, -3.10907, -0.00039,   -0.02158, -1.20018, 0.14173,    1.79082, 1.65513,1320,  0.90265, 0.782945, 1597,        27.21159, 1754,         3, 3, 3 
-2.62964, 0.00000,       -1.00495, 0.00000,      106.62025,      -3.00687, -2.92422, 0.22323,    -0.19323, 1.05597, -0.15190,    1.91815, 1.77819,1316,  0.92792, 0.808729, 1598,        27.21159, 1754,         3, 3, 3 
-2.81666, 0.00000,       -1.12816, 0.00000,      106.63637,      -3.08471, -2.17490, 0.33495,    -0.03825, -0.83949, 0.19956,    1.91386, 1.76305,1317,  0.90155, 0.780528, 1597,        27.21159, 1754,         3, 3, 3 
-2.99409, 0.00000,       -1.21437, 0.00000,      106.64014,      -3.15283, -1.99487, -0.22420,   -0.00374, -0.70536, 0.34103,    2.01222, 1.84487,1314,  0.91090, 0.797074, 1597,        27.21159, 1754,         3, 3, 3 
-3.13798, 0.00000,       -1.29098, 0.00000,      106.64845,      -2.85603, -1.28449, 0.33514,    0.47825, -0.59645, 0.24135,     2.03890, 1.87138,1313,  0.85462, 0.743370, 1596,        27.21159, 1754,         3, 3, 3 
-3.25929, 0.00000,       -1.34896, 0.00000,      106.65416,      -2.23325, -1.57154, 0.11094,    -0.07134, -0.39695, -0.10828,   2.01188, 1.84403,1314,  0.91294, 0.805285, 1598,        27.21159, 1754,         3, 3, 3 
-3.35446, 0.00000,       -1.38337, 0.00000,      106.65974,      -1.65912, -0.91469, 0.11268,    0.34692, 0.48093, -0.73167,     1.97562, 1.82085,1315,  0.84996, 0.739189, 1596,        27.21159, 1754,         3, 3, 3 
-3.43429, 0.00000,       -1.41984, 0.00000,      106.65377,      -0.88066, -0.79798, -0.33495,   0.05059, -0.61907, -0.11052,    1.98672, 1.82110,1315,  0.87795, 0.764230, 1596,        27.21159, 1754,         3, 3, 3 
-3.47539, 0.00000,       -1.45020, 0.00000,      106.63658,      -0.65684, -0.57413, -0.44743,   -0.05350, 0.30870, -0.06869,    1.90036, 1.74819,1317,  0.83535, 0.727097, 1595,        27.21159, 1754,         3, 3, 3 
-3.48408, 0.00000,       -1.46112, 0.00000,      106.62747,      -0.19461, -0.02917, -0.22323,   0.14734, 0.48903, -0.13279,     1.83291, 1.68897,1319,  0.76680, 0.664297, 1594,        27.21159, 1754,         3, 3, 3 
-3.46489, 0.00000,       -1.45791, 0.00000,      106.61694,      0.65684, 0.57412, 0.55914,      -0.11683, 0.37859, 0.16917,     1.70949, 1.56244,1323,  0.67789, 0.587870, 1592,        27.21159, 1754,         3, 3, 3 
-3.41640, 0.00000,       -1.45003, 0.00000,      106.59972,      0.73956, 0.49144, 0.33475,      0.24556, 0.20558, -0.37535,     1.66653, 1.53473,1324,  0.68817, 0.594601, 1592,        27.21159, 1754,         3, 3, 3 
-3.33678, 0.00000,       -1.44796, 0.00000,      106.59155,      1.40613, 0.49633, 0.33552,      -0.35331, -0.33391, 0.00040,    1.52252, 1.41465,1328,  0.68440, 0.593098, 1592,        27.21159, 1754,         3, 3, 3 
-3.23944, 0.00000,       -1.43259, 0.00000,      106.56693,      1.62994, 0.72012, 0.00039,      -0.11968, -0.35305, -0.14958,   1.44439, 1.33740,1331,  0.64468, 0.558336, 1591,        27.21159, 1754,         3, 3, 3 
-3.13754, 0.00000,       -1.41227, 0.00000,      106.55745,      2.33542, 0.35028, -0.33514,     -0.25941, -0.09801, 0.02109,    1.30614, 1.19964,1335,  0.67693, 0.595182, 1592,        27.21159, 1754,         3, 3, 3 
-3.00522, 0.00000,       -1.39718, 0.00000,      106.53743,      2.58843, 0.76872, -0.44646,     -0.08477, -0.32038, 0.16526,    1.20008, 1.11592,1338,  0.62676, 0.536332, 1590,        27.21159, 1754,         3, 3, 3 
-2.88093, 0.00000,       -1.39333, 0.00000,      106.52226,      2.10189, 0.69578, 0.22477,      -0.02949, -0.15426, -0.25318,   1.19293, 1.12267,1338,  0.63439, 0.543661, 1591,        27.21159, 1754,         3, 3, 3 
-2.75417, 0.00000,       -1.37444, 0.00000,      106.50797,      1.86347, 0.37464, 0.22207,      -0.06588, -0.37756, -0.21319,   1.16765, 1.09214,1339,  0.66357, 0.575071, 1591,        27.21159, 1754,         3, 3, 3 
-2.59982, 0.00000,       -1.36718, 0.00000,      106.51700,      2.71493, 0.97797, 0.33572,      0.13427, 0.07706, 0.30661,      0.96172, 0.90424,1345,  0.57256, 0.496770, 1589,        27.21159, 1754,         3, 3, 3 
-2.48114, 0.00000,       -1.35922, 0.00000,      106.50194,      1.84889, 0.27738, 0.78160,      0.02143, 0.24950, -0.20351,     1.01644, 0.96656,1343,  0.66640, 0.580310, 1592,        27.21159, 1754,         3, 3, 3 
-2.34808, 0.00000,       -1.34506, 0.00000,      106.50728,      2.02891, 0.20926, -0.33379,     0.02847, 0.31982, 0.20192,      0.92177, 0.87827,1346,  0.66316, 0.582394, 1592,        27.21159, 1754,         3, 3, 3 
-2.21425, 0.00000,       -1.34024, 0.00000,      106.49329,      2.40146, 0.15643, -0.98941,     0.30464, -0.64499, 0.13050,     0.80297, 0.76902,1350,  0.66369, 0.586806, 1592,        27.21159, 1754,         3, 3, 3 
-2.09558, 0.00000,       -1.33237, 0.00000,      106.47828,      1.07042, 0.16066, 0.55625,      0.25737, 0.04247, 0.37445,      0.91412, 0.88900,1346,  0.66686, 0.582697, 1592,        27.21159, 1754,         3, 3, 3 
-1.98388, 0.00000,       -1.31081, 0.00000,      106.46876,      1.14826, 1.31374, -0.00058,     -0.60328, 0.04925, -0.51722,    0.85307, 0.81814,1348,  0.50248, 0.429520, 1588,        27.21159, 1754,         3, 3, 3 
-1.89734, 0.00000,       -1.28794, 0.00000,      106.46001,      1.64453, 0.81739, 0.55953,      0.19721, -0.10210, 0.82715,     0.75574, 0.72629,1351,  0.56347, 0.480932, 1589,        27.21159, 1754,         3, 3, 3 
-1.80513, 0.00000,       -1.26953, 0.00000,      106.45684,      1.01688, 0.43789, -0.78083,     -0.32232, 0.22209, 0.83172,     0.79182, 0.75936,1350,  0.59957, 0.519805, 1590,        27.21159, 1754,         3, 3, 3 
-1.73674, 0.00000,       -1.22458, 0.00000,      106.45377,      0.56950, 1.26016, -0.14786,     0.03335, -0.43997, 0.40704,     0.80540, 0.76660,1350,  0.45677, 0.397184, 1587,        27.21159, 1754,         3, 3, 3 
-1.67466, 0.00000,       -1.20100, 0.00000,      106.47104,      1.27962, 0.28708, -0.22150,     0.33095, 0.42670, -0.44858,     0.68561, 0.66086,1353,  0.57958, 0.507581, 1590,        27.21159, 1754,         3, 3, 3 
-1.61083, 0.00000,       -1.16125, 0.00000,      106.45293,      1.28936, 1.62024, -0.78064,     0.04099, -0.11740, -0.17812,    0.65295, 0.60956,1355,  0.37258, 0.323755, 1585,        27.21159, 1754,         3, 3, 3 
-1.57677, 0.00000,       -1.11674, 0.00000,      106.47058,      1.37548, 0.92614, -0.14322,     0.46872, 0.50361, -0.25815,     0.63807, 0.58831,1356,  0.44327, 0.389967, 1586,        27.21159, 1754,         3, 3, 3 
-1.51995, 0.00000,       -1.06303, 0.00000,      106.45245,      -0.09243, 0.65206, -0.11229,    0.00070, -0.52031, -0.07385,    0.80010, 0.74879,1350,  0.45590, 0.399753, 1587,        27.21159, 1754,         3, 3, 3 
-1.50995, 0.00000,       -1.02679, 0.00000,      106.46122,      -0.49628, 0.49626, -0.22381,    -0.00852, -0.05000, 0.04964,    0.85787, 0.79478,1349,  0.46621, 0.408181, 1587,        27.21159, 1754,         3, 3, 3 
-1.48516, 0.00000,       -0.99299, 0.00000,      106.45006,      0.68370, 0.75317, 0.21498,      0.39166, 0.08458, -0.19851,     0.66895, 0.63100,1354,  0.40613, 0.355503, 1586,        27.21159, 1754,         3, 3, 3 
-1.48083, 0.00000,       -0.95234, 0.00000,      106.45329,      0.76387, 0.01942, 0.00020,      -0.09909, 0.09890, 0.13828,     0.66216, 0.63176,1354,  0.49350, 0.428393, 1587,        27.21159, 1754,         3, 3, 3 
-1.47417, 0.00000,       -0.93118, 0.00000,      106.44290,      1.48695, 1.03513, 0.26867,      -0.35864, 0.17527, -0.14274,    0.57114, 0.52749,1358,  0.34429, 0.292470, 1584,        27.21159, 1754,         3, 3, 3 
-1.45446, 0.00000,       -0.89329, 0.00000,      106.44580,      0.09260, 1.25144, -0.33089,     0.27060, 0.52628, -0.41376,     0.73961, 0.69008,1352,  0.29739, 0.248412, 1583,        27.21159, 1754,         3, 3, 3 
-1.46290, 0.00000,       -0.86952, 0.00000,      106.44553,      1.81959, 0.71620, 0.78327,      -0.02059, -0.03014, 0.40355,    0.52882, 0.48199,1359,  0.35821, 0.304259, 1584,        27.21159, 1754,         3, 3, 3 
-1.45913, 0.00000,       -0.82856, 0.00000,      106.42921,      -0.63402, 0.21214, 0.04474,     -0.24143, -0.09394, -0.01977,   0.86791, 0.77065,1349,  0.38551, 0.348409, 1585,        27.21159, 1754,         3, 3, 3 
-1.45298, 0.00000,       -0.79831, 0.00000,      106.45364,      0.21070, -0.49774, -0.18346,    -0.14769, 0.38641, 0.38344,     0.71922, 0.67594,1353,  0.47422, 0.423043, 1587,        27.21159, 1754,         3, 3, 3 
-1.46616, 0.00000,       -0.77982, 0.00000,      106.43401,      0.31572, -0.43171, 0.88396,     -0.24787, -0.08807, 0.21076,    0.73372, 0.66402,1353,  0.45454, 0.406467, 1587,        27.21159, 1754,         3, 3, 3 
-1.47709, 0.00000,       -0.77161, 0.00000,      106.44390,      -0.05871, -0.39142, -0.55631,   -0.02273, 0.01882, -0.28514,    0.78990, 0.71523,1351,  0.44481, 0.397736, 1587,        27.21159, 1754,         3, 3, 3 
-1.49748, 0.00000,       -0.77395, 0.00000,      106.41508,      0.65646, 0.57163, -0.88397,     0.12429, 0.36399, 0.35508,      0.69868, 0.63987,1354,  0.33083, 0.279000, 1583,        27.21159, 1754,         3, 3, 3 
-1.50537, 0.00000,       -0.75051, 0.00000,      106.43439,      -0.50377, -0.18781, 0.36724,    0.09977, 0.18910, 0.50801,      0.82360, 0.80322,1348,  0.42982, 0.362857, 1586,        27.21159, 1754,         3, 3, 3 
-1.47878, 0.00000,       -0.76165, 0.00000,      106.43396,      2.00891, 1.34420, 0.54987,      -0.55398, -0.09054, -0.41354,   0.50079, 0.45235,1360,  0.21791, 0.177334, 1581,        27.21159, 1754,         3, 3, 3 
-1.48025, 0.00000,       -0.75164, 0.00000,      106.42818,      0.78822, -0.45237, -0.76883,    0.00355, -0.73793, 0.20651,     0.65839, 0.60930,1355,  0.44077, 0.396297, 1587,        27.21159, 1754,         3, 3, 3 
-1.43248, 0.00000,       -0.73492, 0.00000,      106.43645,      -0.03869, 2.27858, -1.22934,    -0.66548, 0.13034, 0.07455,     0.66524, 0.62641,1354,  0.11263, 0.070395, 1578,        27.21159, 1754,         3, 3, 3 
-1.41291, 0.00000,       -0.73208, 0.00000,      106.43591,      -0.07787, 0.74910, 0.33252,     0.48508, 0.45631, -0.17195,     0.74605, 0.67558,1353,  0.27065, 0.237977, 1582,        27.21159, 1754,         3, 3, 3 
-1.34449, 0.00000,       -0.68717, 0.00000,      106.43332,      0.33543, -1.56862, -1.54736,    -0.23651, -0.39630, -0.27274,   0.68987, 0.65559,1353,  0.37125, 0.349841, 1585,        27.21159, 1754,         3, 3, 3 
-1.28753, 0.00000,       -0.66851, 0.00000,      106.41618,      1.18206, 0.27081, -0.21737,     -0.68572, -0.17756, -0.37458,   0.50906, 0.48234,1359,  0.32123, 0.268733, 1583,        27.21159, 1754,         3, 3, 3 
-1.22411, 0.00000,       -0.65469, 0.00000,      106.43396,      2.13519, 1.55193, -0.10547,     0.25000, -0.62891, -0.51902,    0.35532, 0.33891,1364,  0.15618, 0.103106, 1579,        27.21159, 1754,         3, 3, 3 
-1.18497, 0.00000,       -0.64902, 0.00000,      106.43291,      0.20420, 1.36136, 0.89684,      0.27486, -0.45065, -0.52581,    0.58871, 0.54800,1357,  0.16438, 0.124243, 1579,        27.21159, 1754,         3, 3, 3 
-1.10887, 0.00000,       -0.65354, 0.00000,      106.45633,      0.96863, -0.51793, -0.22540,    0.25817, 0.61292, -0.30095,     0.42386, 0.42463,1361,  0.40978, 0.360085, 1586,        27.21159, 1754,         3, 3, 3 
-1.05009, 0.00000,       -0.67999, 0.00000,      106.45535,      0.09321, 1.25550, 0.32286,      -0.34233, -0.18891, 0.91272,    0.50576, 0.50608,1358,  0.19727, 0.151426, 1580,        27.21159, 1754,         3, 3, 3 
-0.99184, 0.00000,       -0.62721, 0.00000,      106.49225,      2.35937, -0.12418, 0.57078,     -1.16193, -0.08806, -0.03547,   0.19609, 0.14252,1370,  0.28931, 0.299197, 1584,        27.21159, 1754,         3, 3, 3 
-0.94918, 0.00000,       -0.58051, 0.00000,      106.46529,      0.54017, -0.20369, -1.10940,    -0.15945, -0.50461, -0.15257,   0.41038, 0.36868,1363,  0.29258, 0.287957, 1584,        27.21159, 1754,         3, 3, 3 
-0.87207, 0.00000,       -0.55948, 0.00000,      106.47295,      2.20972, 0.14640, 1.11584,      0.70881, 0.02165, 0.04638,      0.11442, 0.14515,1370,  0.26607, 0.234893, 1582,        27.21159, 1754,         3, 3, 3 
-0.82054, 0.00000,       -0.46703, 0.00000,      106.47037,      -1.26469, 1.71488, -1.89919,    1.01136, 0.23471, -1.18164,     0.49830, 0.45133,1360,  -0.14246, -0.149855, 1572,      27.21159, 1754,         3, 3, 3 
-0.75677, 0.00000,       -0.41836, 0.00000,      106.50741,      5.98730, 0.59909, 1.55059,      0.23295, -0.69390, -0.01550,    -0.38245, -0.39296,1388,        0.11925, 0.114731, 1579,        27.21159, 1754,         3, 3, 3 
-0.72983, 0.00000,       -0.29891, 0.00000,      106.47017,      -0.24501, -0.99928, -0.68433,   0.26633, -0.28978, 0.31625,     0.47171, 0.34440,1364,  0.24085, 0.259539, 1583,        27.21159, 1754,         3, 3, 3 
-0.61420, 0.00000,       -0.29781, 0.00000,      106.51247,      4.53503, 4.86823, 1.66572,      0.30220, 0.13920, 0.03078,      -0.33343, -0.28078,1384,        -0.46789, -0.470920, 1563,      27.21159, 1754,         3, 3, 3 
-0.61083, 0.00000,       -0.25678, 0.00000,      106.47690,      0.23302, -0.34891, 0.75595,     0.29830, -0.53267, -0.51493,    0.29952, 0.26580,1366,  0.18807, 0.159576, 1580,        27.21159, 1754,         3, 3, 3 
-0.52205, 0.00000,       -0.17442, 0.00000,      106.51324,      0.09678, 0.01108, -1.22773,     0.85298, -0.43503, -0.04136,    0.28234, 0.23386,1367,  0.08680, 0.077528, 1578,        27.21159, 1754,         3, 3, 3 
-0.50382, 0.00000,       -0.19676, 0.00000,      106.51313,      2.20471, 1.38128, 1.46605,      -0.12074, -0.50426, -0.14486,   -0.07269, -0.02181,1376,        -0.06245, -0.082832, 1574,      27.21159, 1754,         3, 3, 3 
-0.53809, 0.00000,       -0.10138, 0.00000,      106.48747,      -3.41067, -1.17731, -1.00715,   -0.42729, -0.79247, 1.01676,    0.73939, 0.70980,1351,  0.23725, 0.192318, 1581,        27.21159, 1754,         3, 3, 3 
-0.46204, 0.00000,       -0.13172, 0.00000,      106.58149,      -0.32517, 4.80767, -0.76397,    0.19815, 0.50497, -0.21488,     0.01552, -0.00643,1375,         -0.42269, -0.368326, 1566,      27.21159, 1754,         3, 3, 3 
-0.55758, 0.00000,       -0.13920, 0.00000,      106.48832,      3.81640, -1.82502, 0.98618,     -0.38814, -1.13920, -0.58930,   0.61490, 0.56808,1356,  0.42751, 0.368224, 1586,        27.21159, 1754,         3, 3, 3 
-0.52249, 0.00000,       -0.09544, 0.00000,      106.57246,      -3.03604, -1.21630, -0.89312,   0.01718, 0.38278, 0.51098,      0.68651, 0.60053,1355,  0.18116, 0.194482, 1581,        27.21159, 1754,         3, 3, 3 
-0.51831, 0.00000,       -0.08983, 0.00000,      106.57230,      2.89981, 1.57635, 1.67858,      -0.85480, -0.42688, 0.24293,    -0.12679, -0.11510,1379,        -0.14929, -0.155474, 1572,      27.21159, 1754,         3, 3, 3 
-0.41598, 0.00000,       -0.03514, 0.00000,      106.58929,      -1.77587, -1.69302, -0.89389,   -0.50390, -0.36317, 0.13826,    0.43017, 0.39017,1362,  0.20764, 0.226517, 1582,        27.21159, 1754,         3, 3, 3 
-0.37785, 0.00000,       0.00614, 0.00000,       106.53776,      0.20431, 1.36207, -0.00444,     0.06199, -0.71605, -0.24296,    0.21258, 0.16107,1370,  -0.16252, -0.172233, 1571,      27.21159, 1754,         3, 3, 3 
-0.35371, 0.00000,       0.01444, 0.00000,       106.55681,      -4.96760, 0.49169, 0.55818,     0.77741, -0.31186, -0.01650,    0.82162, 0.78962,1349,  -0.05200, -0.067697, 1574,      27.21159, 1754,         3, 3, 3 
-0.31111, 0.00000,       0.03505, 0.00000,       106.59639,      1.26502, 0.18973, -0.11268,     -0.47264, -0.36705, -0.53291,   -0.01264, -0.04072,1376,        -0.06546, -0.039462, 1575,      27.21159, 1754,         3, 3, 3 
-0.33300, 0.00000,       0.04255, 0.00000,       106.54633,      -1.50338, 1.39187, 0.67162,     -0.60529, -0.70920, 0.32346,    0.31263, 0.32953,1364,  -0.19440, -0.192409, 1571,      27.21159, 1754,         3, 3, 3 
-0.27946, 0.00000,       0.12488, 0.00000,       106.57951,      -0.09726, -1.91669, -0.33340,   -0.50362, 0.06151, -0.13170,    -0.32708, -0.40701,1389,        -0.64842, -0.589685, 1560,      27.21159, 1754,         3, 3, 3 
-0.31177, 0.00000,       0.23613, 0.00000,       106.50340,      0.44273, -0.21910, -0.11114,    -0.71767, -0.56736, 0.03289,    0.13147, 0.06963,1373,  -0.09485, -0.079569, 1574,      27.21159, 1754,         3, 3, 3 
-0.28426, 0.00000,       0.29437, 0.00000,       106.56671,      -2.63222, 0.84172, -2.01179,    0.68408, 1.07521, 0.70159,      0.50108, 0.40871,1361,  -0.30015, -0.237884, 1570,      27.21159, 1754,         3, 3, 3 
-0.37621, 0.00000,       0.37147, 0.00000,       106.51839,      -4.03832, 0.34558, -0.11461,    -0.04931, 0.31548, -0.52616,    0.74196, 0.64108,1354,  -0.24771, -0.211027, 1570,      27.21159, 1754,         3, 3, 3 
-0.36967, 0.00000,       0.40164, 0.00000,       106.58231,      5.81415, -0.55524, 3.57712,     0.06121, 0.85824, -0.07612,     0.39628, 0.30621,1365,  -0.26549, -0.175169, 1571,      27.21159, 1754,         3, 3, 3 
-0.42590, 0.00000,       0.37379, 0.00000,       106.55829,      -0.01461, -1.99981, 1.89756,    -0.17816, -0.76204, 0.88395,    0.25194, 0.23330,1367,  0.12024, 0.079691, 1578,        27.21159, 1754,         3, 3, 3 
-0.40976, 0.00000,       0.37044, 0.00000,       106.60846,      0.36005, -3.94100, -0.89273,    -0.09419, -0.02784, -0.49377,   0.15867, 0.07826,1372,  0.24996, 0.322712, 1585,        27.21159, 1754,         3, 3, 3 
-0.47392, 0.00000,       0.26121, 0.00000,       106.60091,      -2.71494, -0.97801, 1.56610,    -0.17094, -0.90082, 0.05074,    0.66162, 0.64131,1354,  0.29839, 0.283383, 1584,        27.21159, 1754,         3, 3, 3 
-0.48039, 0.00000,       0.27477, 0.00000,       106.63584,      4.75843, 1.28448, 1.23289,      -0.32927, -0.44503, 0.42942,    -0.41205, -0.37934,1388,        -0.29284, -0.284099, 1568,      27.21159, 1754,         3, 3, 3 
-0.52388, 0.00000,       0.26352, 0.00000,       106.62691,      -0.81253, -2.88031, 0.11133,    0.18513, 0.37475, -0.15194,     0.37754, 0.32116,1364,  0.21576, 0.239117, 1582,        27.21159, 1754,         3, 3, 3 
-0.47660, 0.00000,       0.28069, 0.00000,       106.61053,      1.86348, -1.52772, -1.00696,    0.15133, -0.49059, 0.60381,     -0.02143, -0.06168,1377,        0.02160, 0.063078, 1578,        27.21159, 1754,         3, 3, 3 
-0.43982, 0.00000,       0.27071, 0.00000,       106.63524,      2.38406, 3.21107, 1.34267,      0.79614, 1.07077, -0.42076,     -0.07770, -0.10219,1378,        -0.52363, -0.521959, 1562,      27.21159, 1754,         3, 3, 3 
-0.36307, 0.00000,       0.25720, 0.00000,       106.61874,      4.46162, 0.57399, 0.67105,      0.68924, 0.52908, -0.07146,     -0.19576, -0.19632,1382,        -0.43334, -0.386782, 1566,      27.21159, 1754,         3, 3, 3 
-0.28325, 0.00000,       0.22389, 0.00000,       106.61777,      1.12392, -2.01919, -0.33765,    0.18656, 0.84602, 0.05386,      -0.00993, 0.00927,1375,         0.17635, 0.149920, 1580,        27.21159, 1754,         3, 3, 3 
-0.27228, 0.00000,       0.18071, 0.00000,       106.59843,      -1.16771, -0.17516, -0.11248,   0.44163, -0.11886, -0.23203,    0.29918, 0.27011,1366,  -0.06577, -0.059960, 1574,      27.21159, 1754,         3, 3, 3 
-0.27228, 0.00000,       0.18071, 0.00000,       106.59843,      0.58872, 0.75412, -1.34017,     -0.09941, -0.25586, 0.02818,    0.06847, 0.04804,1373,  -0.18368, -0.175572, 1571,      27.21159, 1754,         3, 3, 3 
