-1.69744, 0.00000,       1.85717, 0.00000,       107.70187,      0.15217, 0.00000, 0.00000,      4.66761, -0.00223, 0.00043,     0.40698, 0.46730,1358,  -0.50924, -0.630477, 1559,      27.21150, 1754,         3, 3, 3 
-1.60094, 0.00000,       1.75179, 0.00000,       107.71369,      0.17723, -0.00001, 0.00000,     5.04900, -0.00250, -0.00004,    0.44548, 0.49731,1357,  -0.43380, -0.555942, 1561,      27.21151, 1754,         3, 3, 3 
-1.51992, 0.00000,       1.64956, 0.00000,       107.70012,      0.20420, -0.00002, 0.00000,     5.43154, -0.00361, 0.00103,     0.43685, 0.48473,1357,  -0.42335, -0.534262, 1562,      27.21151, 1754,         3, 3, 3 
-1.46721, 0.00000,       1.56784, 0.00000,       107.69179,      0.23308, -0.00004, 0.00000,     5.81313, -0.00346, 0.00037,     0.49180, 0.53092,1355,  -0.37358, -0.482961, 1563,      27.21151, 1754,         3, 3, 3 
-1.41756, 0.00000,       1.50566, 0.00000,       107.68299,      0.26387, -0.00006, 0.00000,     6.19593, -0.00339, 0.00026,     0.45222, 0.48667,1357,  -0.47424, -0.568489, 1561,      27.21150, 1754,         3, 3, 3 
-1.37120, 0.00000,       1.49811, 0.00000,       107.67159,      0.29659, -0.00008, 0.00000,     6.58103, -0.00305, 0.00058,     0.43189, 0.44836,1358,  -0.60320, -0.678259, 1558,      27.21147, 1754,         3, 3, 3 
-1.31301, 0.00000,       1.54222, 0.00000,       107.67042,      0.33123, -0.00009, 0.00000,     6.96382, -0.00326, -0.00006,    0.40505, 0.40758,1359,  -0.73581, -0.798743, 1554,      27.21144, 1754,         3, 3, 3 
-1.26509, 0.00000,       1.61997, 0.00000,       107.65897,      0.36777, -0.00011, 0.00000,     7.34529, -0.00316, 0.00009,     0.34018, 0.33677,1362,  -0.87769, -0.935524, 1551,      27.21140, 1754,         3, 3, 3 
-1.21855, 0.00000,       1.70743, 0.00000,       107.65154,      0.40622, -0.00012, 0.00000,     7.72536, -0.00273, -0.00030,    0.41274, 0.39217,1360,  -0.82905, -0.897229, 1552,      27.21141, 1754,         3, 3, 3 
-1.20823, 0.00000,       1.76948, 0.00000,       107.63081,      0.44656, -0.00014, -0.00000,    8.10560, -0.00278, -0.00006,    0.50915, 0.47895,1357,  -0.77031, -0.847098, 1553,      27.21141, 1754,         3, 3, 3 
-1.22098, 0.00000,       1.78735, 0.00000,       107.64032,      0.48880, -0.00015, -0.00000,    8.48455, -0.00273, -0.00051,    0.51641, 0.49911,1356,  -0.69750, -0.792277, 1555,      27.21143, 1754,         3, 3, 3 
-1.24015, 0.00000,       1.74921, 0.00000,       107.64673,      0.53293, -0.00017, -0.00000,    8.86402, -0.00272, -0.00064,    0.58664, 0.57728,1354,  -0.48596, -0.597527, 1560,      27.21147, 1754,         3, 3, 3 
-1.27524, 0.00000,       1.65355, 0.00000,       107.65273,      0.57899, -0.00018, -0.00000,    9.24964, -0.00321, 0.00008,     0.60229, 0.60906,1353,  -0.35947, -0.478963, 1563,      27.21148, 1754,         3, 3, 3 
-1.31214, 0.00000,       1.47225, 0.00000,       107.67175,      0.62697, -0.00020, -0.00000,    9.63239, -0.00319, -0.00015,    0.57764, 0.61596,1353,  0.02322, -0.122114, 1573,       27.21152, 1754,         3, 3, 3 
-1.34249, 0.00000,       1.21668, 0.00000,       107.69791,      0.67686, -0.00021, 0.00000,     10.01479, -0.00317, 0.00086,    0.59609, 0.65354,1351,  0.31446, 0.169119, 1581,        27.21149, 1754,         3, 3, 3 
-1.39792, 0.00000,       0.86694, 0.00000,       107.73045,      0.72865, -0.00023, 0.00000,     10.39524, -0.00311, 0.00058,    0.70184, 0.78976,1347,  0.61812, 0.467324, 1589,        27.21140, 1754,         3, 3, 3 
-1.45731, 0.00000,       0.47708, 0.00000,       107.73484,      0.78234, -0.00024, 0.00000,     10.77570, -0.00314, 0.00100,    0.83230, 0.95713,1341,  0.85078, 0.696334, 1595,        27.21129, 1754,         3, 3, 3 
-1.54636, 0.00000,       0.05629, 0.00000,       107.78712,      0.83796, -0.00026, 0.00000,     11.15991, -0.00316, 0.00042,    0.84049, 0.97243,1341,  0.99992, 0.872281, 1599,        27.21123, 1754,         3, 3, 3 
-1.63431, 0.00000,       -0.37345, 0.00000,      107.79958,      0.89549, -0.00027, 0.00000,     11.54577, -0.00318, 0.00009,    0.87019, 1.03732,1339,  1.22801, 1.116255, 1606,        27.21111, 1754,         3, 3, 3 
-1.71149, 0.00000,       -0.80245, 0.00000,      107.84742,      0.95500, -0.00029, 0.00000,     11.93904, -0.00332, 0.00067,    0.90833, 1.10653,1336,  1.36517, 1.272254, 1610,        27.21103, 1754,         3, 3, 3 
-1.77135, 0.00000,       -1.21788, 0.00000,      107.86002,      1.01646, -0.00031, 0.00000,     12.33117, -0.00324, 0.00001,    0.80236, 1.02437,1339,  1.48746, 1.418033, 1614,        27.21100, 1754,         3, 3, 3 
-1.81604, 0.00000,       -1.60143, 0.00000,      107.88312,      1.07991, -0.00032, 0.00000,     12.72949, -0.00327, 0.00052,    0.89341, 1.12620,1336,  1.59292, 1.555412, 1617,        27.21089, 1754,         3, 3, 3 
-1.86789, 0.00000,       -1.97089, 0.00000,      107.90080,      1.14538, -0.00034, 0.00000,     13.13048, -0.00328, 0.00042,    0.77257, 1.02108,1339,  1.66693, 1.654959, 1620,        27.21089, 1754,         3, 3, 3 
-1.86031, 0.00000,       -2.27078, 0.00000,      107.91897,      1.21281, -0.00036, 0.00000,     13.52582, -0.00363, 0.00046,    0.66841, 0.92317,1342,  1.69925, 1.724647, 1622,        27.21089, 1754,         3, 3, 3 
-1.85317, 0.00000,       -2.53568, 0.00000,      107.93629,      1.28224, -0.00038, 0.00000,     13.92811, -0.00381, 0.00065,    0.70620, 0.96757,1341,  1.55210, 1.606622, 1619,        27.21099, 1754,         3, 3, 3 
-1.79106, 0.00000,       -2.73676, 0.00000,      107.94973,      1.35371, -0.00039, 0.00000,     14.33182, -0.00368, -0.00004,   0.58802, 0.85669,1345,  1.52459, 1.606997, 1619,        27.21103, 1754,         3, 3, 3 
-1.72297, 0.00000,       -2.88147, 0.00000,      107.95577,      1.42721, -0.00041, -0.00000,    14.73900, -0.00377, -0.00002,   0.52324, 0.78772,1347,  1.53435, 1.633380, 1619,        27.21104, 1754,         3, 3, 3 
-1.62986, 0.00000,       -2.95754, 0.00000,      107.97858,      1.50272, -0.00043, 0.00000,     15.14137, -0.00338, -0.00018,   0.31320, 0.56186,1354,  1.28359, 1.424242, 1614,        27.21122, 1754,         3, 3, 3 
-1.50658, 0.00000,       -2.97795, 0.00000,      107.97352,      1.58026, -0.00045, -0.00000,    15.54486, -0.00314, -0.00095,   0.34989, 0.58706,1354,  1.02098, 1.184951, 1608,        27.21135, 1754,         3, 3, 3 
-1.38493, 0.00000,       -2.95378, 0.00000,      107.97739,      1.65982, -0.00046, -0.00000,    15.94949, -0.00326, -0.00030,   0.34071, 0.57211,1354,  1.09072, 1.250638, 1609,        27.21131, 1754,         3, 3, 3 
-1.22971, 0.00000,       -2.89342, 0.00000,      107.95807,      1.74140, -0.00048, -0.00000,    16.35574, -0.00355, -0.00048,   0.17420, 0.39674,1360,  0.93500, 1.107626, 1606,        27.21140, 1754,         3, 3, 3 
-1.05187, 0.00000,       -2.78012, 0.00000,      107.96228,      1.82499, -0.00050, -0.00000,    16.75639, -0.00405, -0.00012,   -0.04868, 0.15661,1368,         0.71637, 0.901508, 1600,        27.21148, 1754,         3, 3, 3 
-0.86936, 0.00000,       -2.63589, 0.00000,      107.95640,      1.91058, -0.00052, 0.00000,     17.15733, -0.00384, 0.00000,    -0.03088, 0.15017,1368,         0.71742, 0.902015, 1600,        27.21148, 1754,         3, 3, 3 
-0.69830, 0.00000,       -2.48323, 0.00000,      107.94566,      1.99821, -0.00054, -0.00000,    17.56480, -0.00436, -0.00034,   -0.04484, 0.11585,1369,         0.61864, 0.796988, 1597,        27.21151, 1754,         3, 3, 3 
-0.54612, 0.00000,       -2.30846, 0.00000,      107.92606,      2.08786, -0.00056, -0.00000,    17.96961, -0.00377, -0.00039,   -0.15842, -0.01312,1373,        0.46992, 0.641252, 1593,        27.21154, 1754,         3, 3, 3 
-0.38412, 0.00000,       -2.13222, 0.00000,      107.90656,      2.17953, -0.00058, -0.00000,    18.37124, -0.00508, 0.00000,    -0.22627, -0.10996,1377,        0.30852, 0.473406, 1589,        27.21156, 1754,         3, 3, 3 
-0.23286, 0.00000,       -1.98276, 0.00000,      107.88818,      2.27318, -0.00061, -0.00000,    18.76757, -0.00684, 0.00031,    -0.12592, -0.01589,1374,        0.38581, 0.536697, 1590,        27.21156, 1754,         3, 3, 3 
-0.13791, 0.00000,       -1.82714, 0.00000,      107.86234,      2.36881, -0.00065, 0.00000,     19.16523, -0.00854, 0.00334,    -0.17993, -0.10668,1377,        0.45587, 0.590795, 1592,        27.21154, 1754,         3, 3, 3 
-0.07121, 0.00000,       -1.71134, 0.00000,      107.85344,      2.46645, -0.00070, 0.00001,     19.56672, -0.01063, 0.00173,    -0.07421, -0.01725,1374,        0.42676, 0.554949, 1591,        27.21155, 1754,         3, 3, 3 
-0.04815, 0.00000,       -1.60714, 0.00000,      107.83074,      2.56608, -0.00074, 0.00000,     19.96415, -0.00817, 0.00067,    -0.05663, 0.00587,1373,         0.32411, 0.433286, 1588,        27.21157, 1754,         3, 3, 3 
-0.03604, 0.00000,       -1.46000, 0.00000,      107.83333,      2.66771, -0.00079, 0.00000,     20.36571, -0.00838, 0.00069,    0.05750, 0.09544,1370,  0.36703, 0.483535, 1589,        27.21156, 1754,         3, 3, 3 
-0.04727, 0.00000,       -1.35667, 0.00000,      107.83287,      2.77135, -0.00084, 0.00000,     20.76684, -0.00918, 0.00037,    -0.00226, 0.01876,1372,         0.24844, 0.359248, 1586,        27.21158, 1754,         3, 3, 3 
-0.08000, 0.00000,       -1.24644, 0.00000,      107.81753,      2.87699, -0.00088, 0.00000,     21.16822, -0.00915, 0.00050,    0.22490, 0.25080,1365,  0.14418, 0.240524, 1582,        27.21157, 1754,         3, 3, 3 
-0.09841, 0.00000,       -1.12922, 0.00000,      107.81709,      2.98462, -0.00093, 0.00000,     21.56297, -0.00962, 0.00169,    0.14402, 0.17076,1367,  0.13643, 0.222772, 1582,        27.21158, 1754,         3, 3, 3 
-0.20552, 0.00000,       -1.02536, 0.00000,      107.78831,      3.09424, -0.00098, 0.00000,     21.96218, -0.01020, 0.00304,    0.55230, 0.52749,1356,  0.24313, 0.323710, 1585,        27.21151, 1754,         3, 3, 3 
-0.27868, 0.00000,       -0.97187, 0.00000,      107.79958,      3.20585, -0.00103, 0.00001,     22.36126, -0.01108, 0.00303,    0.14578, 0.19402,1367,  0.07394, 0.137389, 1580,        27.21158, 1754,         3, 3, 3 
-0.35228, 0.00000,       -0.89272, 0.00000,      107.75597,      3.31946, -0.00109, 0.00001,     22.76269, -0.01108, 0.00117,    0.36718, 0.36724,1361,  0.28909, 0.344786, 1585,        27.21155, 1754,         3, 3, 3 
-0.38669, 0.00000,       -0.89332, 0.00000,      107.77644,      3.43505, -0.00114, 0.00000,     23.15531, -0.01158, 0.00277,    0.24683, 0.26325,1364,  0.44446, 0.492187, 1589,        27.21154, 1754,         3, 3, 3 
-0.44775, 0.00000,       -0.89235, 0.00000,      107.74306,      3.55262, -0.00120, 0.00001,     23.55267, -0.01129, 0.00263,    0.63032, 0.62161,1352,  0.18349, 0.263753, 1583,        27.21149, 1754,         3, 3, 3 
-0.57567, 0.00000,       -0.84229, 0.00000,      107.74582,      3.67216, -0.00126, 0.00001,     23.94427, -0.01213, 0.00473,    0.41191, 0.43083,1359,  0.38507, 0.434097, 1588,        27.21152, 1754,         3, 3, 3 
-0.58724, 0.00000,       -0.83397, 0.00000,      107.73623,      3.79366, -0.00132, 0.00001,     24.33739, -0.01210, 0.00373,    0.24079, 0.29850,1363,  0.36481, 0.413624, 1587,        27.21155, 1754,         3, 3, 3 
-0.58455, 0.00000,       -0.85325, 0.00000,      107.72098,      3.91711, -0.00139, 0.00001,     24.72661, -0.01300, 0.00711,    0.25441, 0.33406,1362,  0.24887, 0.284743, 1584,        27.21157, 1754,         3, 3, 3 
-0.55335, 0.00000,       -0.85870, 0.00000,      107.73566,      4.04250, -0.00145, 0.00002,     25.11566, -0.01202, 0.00850,    0.16127, 0.22251,1366,  0.27835, 0.335237, 1585,        27.21157, 1754,         3, 3, 3 
-0.55311, 0.00000,       -0.86779, 0.00000,      107.68536,      4.16989, -0.00151, 0.00002,     25.51646, -0.01275, 0.00563,    -0.07130, -0.02007,1374,        0.39241, 0.444969, 1588,        27.21155, 1754,         3, 3, 3 
-0.44581, 0.00000,       -0.87661, 0.00000,      107.71762,      4.29926, -0.00157, 0.00001,     25.91086, -0.01273, 0.00643,    0.02430, 0.12043,1369,  0.14041, 0.177574, 1581,        27.21159, 1754,         3, 3, 3 
-0.42737, 0.00000,       -0.83829, 0.00000,      107.69151,      4.43063, -0.00164, 0.00001,     26.31229, -0.01460, 0.00382,    -0.05673, 0.00163,1373,         0.19971, 0.245307, 1583,        27.21158, 1754,         3, 3, 3 
-0.32351, 0.00000,       -0.75773, 0.00000,      107.74252,      4.56398, -0.00172, 0.00001,     26.70994, -0.01427, 0.00143,    -0.16197, -0.10834,1377,        0.02946, 0.107640, 1579,        27.21158, 1754,         3, 3, 3 
-0.26587, 0.00000,       -0.71349, 0.00000,      107.72108,      4.69931, -0.00179, 0.00000,     27.10349, -0.01443, 0.00159,    -0.34583, -0.25826,1382,        0.25093, 0.283992, 1584,        27.21155, 1754,         3, 3, 3 
-0.21071, 0.00000,       -0.67539, 0.00000,      107.76411,      4.83659, -0.00186, 0.00000,     27.49389, -0.01446, 0.00178,    -0.08982, -0.03602,1374,        0.30466, 0.350197, 1585,        27.21157, 1754,         3, 3, 3 
-0.14319, 0.00000,       -0.69900, 0.00000,      107.70660,      4.97586, -0.00193, 0.00000,     27.89156, -0.01568, 0.00185,    -0.13165, -0.04289,1374,        0.41332, 0.423339, 1587,        27.21155, 1754,         3, 3, 3 
-0.04407, 0.00000,       -0.65876, 0.00000,      107.71927,      5.11710, -0.00201, 0.00000,     28.28480, -0.01520, 0.00153,    -0.11721, -0.07764,1376,        0.34230, 0.394134, 1587,        27.21156, 1754,         3, 3, 3 
-0.05964, 0.00000,       -0.69089, 0.00000,      107.69472,      5.26029, -0.00209, 0.00000,     28.67731, -0.01548, 0.00164,    -0.09624, -0.06297,1375,        0.11528, 0.157115, 1580,        27.21159, 1754,         3, 3, 3 
0.01798, 0.00000,        -0.60897, 0.00000,      107.70762,      5.40549, -0.00217, 0.00000,     29.07540, -0.01610, 0.00063,    -0.16499, -0.13748,1378,        0.31843, 0.370935, 1586,        27.21156, 1754,         3, 3, 3 
0.03045, 0.00000,        -0.62681, 0.00000,      107.69202,      5.55267, -0.00225, -0.00000,    29.47631, -0.01569, -0.00062,   -0.27616, -0.21638,1380,        0.33955, 0.363383, 1586,        27.21155, 1754,         3, 3, 3 
0.01847, 0.00000,        -0.60904, 0.00000,      107.72715,      5.70184, -0.00232, -0.00000,    29.87286, -0.01476, 0.00020,    -0.02626, -0.00689,1373,        -0.05989, -0.028042, 1575,      27.21159, 1754,         3, 3, 3 
-0.00554, 0.00000,       -0.61756, 0.00000,      107.71237,      5.85301, -0.00240, -0.00000,    30.27433, -0.01567, -0.00098,   0.11618, 0.16190,1368,  0.16944, 0.207055, 1582,        27.21158, 1754,         3, 3, 3 
-0.05813, 0.00000,       -0.57063, 0.00000,      107.70348,      6.00618, -0.00248, -0.00000,    30.67001, -0.01566, -0.00113,   0.12473, 0.10998,1369,  0.36246, 0.410372, 1587,        27.21155, 1754,         3, 3, 3 
-0.09898, 0.00000,       -0.56691, 0.00000,      107.69464,      6.16133, -0.00256, -0.00000,    31.06896, -0.01554, -0.00072,   0.03432, 0.07835,1370,  0.32112, 0.330603, 1585,        27.21157, 1754,         3, 3, 3 
-0.11543, 0.00000,       -0.55463, 0.00000,      107.71448,      6.31847, -0.00263, -0.00000,    31.46780, -0.01442, -0.00096,   -0.23430, -0.19426,1379,        0.04298, 0.091547, 1578,        27.21158, 1754,         3, 3, 3 
-0.10570, 0.00000,       -0.58798, -3.00000,     107.69497,      6.47765, -0.00271, -0.00000,    31.87333, -0.01538, -0.00091,   0.04344, -0.02326,1374,         -0.66296, -0.823116, 1554,      27.21150, 1754,         3, 3, 3 
-0.08179, 0.00000,       -0.76974, -3.00000,     107.72110,      6.63881, -0.00279, -0.00000,    32.27193, -0.01658, -0.00107,   -0.17811, -0.20630,1380,        -0.38317, -0.571547, 1561,      27.21155, 1754,         3, 3, 3 
0.00170, 0.00000,        -0.98691, -3.00000,     107.70670,      6.80197, -0.00287, -0.00000,    32.67068, -0.01690, -0.00216,   -0.13466, -0.15522,1378,        0.07332, -0.119668, 1573,       27.21158, 1754,         3, 3, 3 
0.00768, 0.00000,        -1.37197, -3.00000,     107.74591,      6.96715, -0.00295, -0.00000,    33.07530, -0.01698, -0.00193,   0.12392, 0.13468,1369,  0.31232, 0.124688, 1579,        27.21156, 1754,         3, 3, 3 
-0.03342, 0.00000,       -1.80951, -3.00000,     107.77318,      7.13434, -0.00304, -0.00000,    33.47814, -0.01725, -0.00230,   0.41633, 0.39029,1360,  0.52601, 0.353458, 1585,        27.21149, 1754,         3, 3, 3 
-0.20997, 0.00000,       -2.24336, -3.00000,     107.80590,      7.30357, -0.00313, -0.00001,    33.88439, -0.01809, -0.00307,   0.68078, 0.63999,1352,  0.79350, 0.641533, 1593,        27.21136, 1754,         3, 3, 3 
-0.33173, 0.00000,       -2.68318, -3.00000,     107.80276,      7.47483, -0.00321, -0.00001,    34.29108, -0.01743, -0.00302,   0.35682, 0.41806,1359,  0.99910, 0.855528, 1599,        27.21135, 1754,         3, 3, 3 
-0.45086, 0.00000,       -3.01253, -3.00000,     107.79915,      7.64811, -0.00330, -0.00001,    34.69601, -0.01814, -0.00312,   1.05369, 1.07005,1338,  0.82690, 0.746067, 1596,        27.21118, 1754,         3, 3, 3 
-0.58635, 0.00000,       -3.28538, -3.00000,     107.85088,      7.82343, -0.00340, -0.00001,    35.10318, -0.01815, -0.00407,   0.63124, 0.68432,1350,  0.50138, 0.453548, 1588,        27.21145, 1754,         3, 3, 3 
-0.67061, 0.00000,       -3.45882, -3.00000,     107.82936,      8.00080, -0.00349, -0.00001,    35.51288, -0.01882, -0.00376,   0.54379, 0.61672,1353,  0.70142, 0.666655, 1594,        27.21142, 1754,         3, 3, 3 
-0.67837, 0.00000,       -3.49546, -3.00000,     107.85958,      8.18020, -0.00359, -0.00001,    35.91975, -0.01943, -0.00431,   0.33220, 0.36242,1361,  0.35979, 0.387927, 1586,        27.21154, 1754,         3, 3, 3 
-0.62700, 0.00000,       -3.57699, -3.00000,     107.82877,      8.36168, -0.00368, -0.00001,    36.33341, -0.01931, -0.00467,   0.08805, 0.18348,1367,  0.24265, 0.255924, 1583,        27.21158, 1754,         3, 3, 3 
-0.50991, 0.00000,       -3.55855, -3.00000,     107.82270,      8.54521, -0.00378, -0.00001,    36.74641, -0.01922, -0.00435,   0.18633, 0.25182,1365,  0.10567, 0.151535, 1580,        27.21158, 1754,         3, 3, 3 
-0.39358, 0.00000,       -3.49526, -3.00000,     107.83994,      8.73078, -0.00388, -0.00001,    37.15514, -0.01859, -0.00372,   0.28030, 0.34937,1361,  0.08677, 0.140485, 1580,        27.21156, 1754,         3, 3, 3 
-0.27906, 0.00000,       -3.49222, -3.00000,     107.83427,      8.91842, -0.00397, -0.00001,    37.56606, -0.01808, -0.00423,   0.11046, 0.16066,1368,  -0.16427, -0.116533, 1573,      27.21158, 1754,         3, 3, 3 
-0.13605, 0.00000,       -3.47510, -3.00000,     107.84254,      9.10809, -0.00406, -0.00001,    37.97370, -0.01839, -0.00385,   -0.02908, 0.01653,1372,         0.34780, 0.375736, 1586,        27.21156, 1754,         3, 3, 3 
-0.09603, 0.00000,       -3.50389, -3.00000,     107.85061,      9.29983, -0.00415, -0.00001,    38.38590, -0.01825, -0.00396,   0.02447, 0.06895,1371,  0.23085, 0.265225, 1583,        27.21158, 1754,         3, 3, 3 
-0.05239, 0.00000,       -3.52702, -3.00000,     107.84865,      9.49360, -0.00425, -0.00001,    38.79266, -0.01763, -0.00339,   0.40338, 0.43899,1358,  0.31131, 0.324309, 1585,        27.21153, 1754,         3, 3, 3 
-0.09726, 0.00000,       -3.50363, -3.00000,     107.82544,      9.68939, -0.00433, -0.00001,    39.19832, -0.01751, -0.00264,   -0.05357, -0.05178,1375,        -0.18228, -0.114789, 1573,      27.21158, 1754,         3, 3, 3 
-0.10599, 0.00000,       -3.41015, -3.00000,     107.84465,      9.88723, -0.00442, -0.00001,    39.60739, -0.01702, -0.00295,   0.38265, 0.35695,1361,  -0.02805, 0.031202, 1577,       27.21155, 1754,         3, 3, 3 
-0.14832, 0.00000,       -3.43144, -3.00000,     107.83144,      10.08711, -0.00451, -0.00001,   40.01805, -0.01857, -0.00413,   0.16339, 0.18964,1367,  -0.14360, -0.116515, 1573,      27.21157, 1754,         3, 3, 3 
-0.16473, 0.00000,       -3.32409, -3.00000,     107.84106,      10.28907, -0.00460, -0.00001,   40.43158, -0.01723, -0.00357,   0.38903, 0.36523,1361,  -0.07849, -0.020540, 1575,      27.21155, 1754,         3, 3, 3 
-0.18886, 0.00000,       -3.29788, -3.00000,     107.84197,      10.49308, -0.00468, -0.00001,   40.84301, -0.01704, -0.00321,   0.20170, 0.18771,1367,  -0.06531, -0.038768, 1575,      27.21158, 1754,         3, 3, 3 
-0.21290, 0.00000,       -3.21107, -3.00000,     107.83098,      10.69914, -0.00477, -0.00001,   41.25182, -0.01641, -0.00461,   0.12364, 0.09950,1370,  -0.19866, -0.155610, 1572,      27.21158, 1754,         3, 3, 3 
-0.23480, 0.00000,       -3.14421, -3.00000,     107.80202,      10.90723, -0.00485, -0.00001,   41.65905, -0.01741, -0.00469,   0.25631, 0.24581,1365,  -0.05832, -0.044025, 1575,      27.21158, 1754,         3, 3, 3 
-0.26527, 0.00000,       -3.07869, -3.00000,     107.79711,      11.11734, -0.00494, -0.00001,   42.06034, -0.01627, -0.00367,   0.58250, 0.55311,1355,  -0.14357, -0.114419, 1573,      27.21151, 1754,         3, 3, 3 
-0.28621, 0.00000,       -2.97649, -3.00000,     107.79552,      11.32948, -0.00502, -0.00001,   42.46959, -0.01624, -0.00469,   0.38377, 0.35135,1361,  -0.28316, -0.228643, 1570,      27.21154, 1754,         3, 3, 3 
-0.32037, 0.00000,       -2.91711, -3.00000,     107.80210,      11.54368, -0.00510, -0.00001,   42.87868, -0.01754, -0.00490,   0.27553, 0.25382,1365,  -0.22005, -0.196689, 1571,      27.21156, 1754,         3, 3, 3 
-0.26363, 0.00000,       -2.82808, -3.00000,     107.81262,      11.75990, -0.00519, -0.00001,   43.28149, -0.01765, -0.00489,   -0.01749, -0.03472,1374,        -0.15987, -0.144138, 1572,      27.21159, 1754,         3, 3, 3 
-0.23397, 0.00000,       -2.78860, -3.00000,     107.83053,      11.97814, -0.00528, -0.00001,   43.68506, -0.01901, -0.00548,   0.24257, 0.21080,1366,  -0.06791, -0.053413, 1575,      27.21157, 1754,         3, 3, 3 
-0.22762, 0.00000,       -2.82788, -3.00000,     107.83628,      12.19841, -0.00538, -0.00001,   44.09075, -0.01959, -0.00516,   -0.16577, -0.15753,1378,        0.08660, 0.065398, 1578,        27.21158, 1754,         3, 3, 3 
-0.19170, 0.00000,       -2.89726, -3.00000,     107.83536,      12.42069, -0.00547, -0.00001,   44.49721, -0.01973, -0.00419,   0.33205, 0.35287,1361,  0.26287, 0.224934, 1582,        27.21155, 1754,         3, 3, 3 
-0.22657, 0.00000,       -2.92322, -3.00000,     107.86237,      12.64501, -0.00557, -0.00001,   44.90328, -0.01972, -0.00370,   0.25813, 0.23337,1365,  0.13323, 0.133017, 1580,        27.21157, 1754,         3, 3, 3 
-0.28245, 0.00000,       -2.98685, -3.00000,     107.84591,      12.87131, -0.00567, -0.00001,   45.30080, -0.02002, -0.00429,   0.09012, 0.08900,1370,  0.22073, 0.206343, 1582,        27.21158, 1754,         3, 3, 3 
-0.28078, 0.00000,       -3.05699, -3.00000,     107.86197,      13.09965, -0.00577, -0.00001,   45.70563, -0.02049, -0.00273,   0.30704, 0.36138,1361,  0.29957, 0.283601, 1584,        27.21154, 1754,         3, 3, 3 
-0.41673, 0.00000,       -3.02807, -3.00000,     107.83846,      13.33001, -0.00587, -0.00001,   46.11448, -0.02014, -0.00376,   0.11107, 0.06988,1371,  -0.07219, -0.040287, 1575,      27.21159, 1754,         3, 3, 3 
-0.36892, 0.00000,       -3.03615, -3.00000,     107.87139,      13.56244, -0.00598, -0.00001,   46.52599, -0.02115, -0.00367,   0.39685, 0.45217,1358,  0.21873, 0.213216, 1582,        27.21153, 1754,         3, 3, 3 
