-0.20482, 0.00000,       0.24350, 0.00000,       95.83197,       -1.62530, 1.51339, -0.89718,    0.49002, -0.12710, -0.10782,    0.29457, 0.24864,1365,  -0.30911, -0.278628, 1568,      27.21159, 1754,         3, 3, 3 
-0.14880, 0.00000,       0.41922, 0.00000,       95.87422,       -0.66078, 1.66793, -1.56725,    1.02399, 0.18523, 0.35466,      0.14550, 0.09843,1370,  -0.40646, -0.364602, 1566,      27.21159, 1754,         3, 3, 3 
-0.15403, 0.00000,       0.42402, 0.00000,       95.86906,       -0.98051, -0.47427, -2.34828,   0.76295, 0.03580, 0.03043,      0.02055, 0.00896,1373,  -0.23711, -0.213279, 1570,      27.21159, 1754,         3, 3, 3 
-0.09325, 0.00000,       0.39743, 0.00000,       95.86838,       1.08709, 0.47960, -1.00657,     0.92853, 0.17979, -0.07928,     -0.09959, -0.10226,1376,        -0.21572, -0.210415, 1570,      27.21159, 1754,         3, 3, 3 
-0.05671, 0.00000,       0.35490, 0.00000,       95.84841,       1.47076, 1.77451, 0.22459,      -0.25157, 0.92962, 0.43556,     0.01614, 0.01447,1373,  -0.21753, -0.207884, 1570,      27.21159, 1754,         3, 3, 3 
0.00809, 0.00000,        0.34343, 0.00000,       95.83760,       -1.54537, 0.98584, 0.78470,     0.38026, 1.20099, -0.01171,     0.17550, 0.18259,1367,  -0.25621, -0.251972, 1569,      27.21159, 1754,         3, 3, 3 
0.06995, 0.00000,        0.42989, 0.00000,       95.96448,       1.85444, 0.94321, 0.78353,      0.31996, 0.38711, 0.02851,      -0.24973, -0.26180,1382,        -0.28886, -0.279703, 1568,      27.21159, 1754,         3, 3, 3 
0.00043, 0.00000,        0.52057, 0.00000,       95.93520,       -0.47960, 1.03912, 1.56436,     0.86181, 0.14542, -0.02185,     0.08329, 0.04258,1372,  -0.34420, -0.326057, 1567,      27.21159, 1754,         3, 3, 3 
0.08772, 0.00000,        0.64898, 0.00000,       95.92322,       0.25578, 0.86327, 2.01256,      0.54980, -0.19730, 0.09302,     -0.22462, -0.24960,1381,        -0.40318, -0.368441, 1566,      27.21159, 1754,         3, 3, 3 
0.01872, 0.00000,        0.76817, 0.00000,       96.05687,       0.68742, 0.99117, 2.34635,      0.20926, 0.26449, 0.07543,      -0.09370, -0.11826,1377,        -0.44273, -0.414578, 1565,      27.21159, 1754,         3, 3, 3 
-0.10657, 0.00000,       0.79620, 0.00000,       96.05812,       -3.09073, -0.15454, 1.34209,    1.14765, 0.26168, -0.08629,     0.45791, 0.43726,1359,  -0.08768, -0.090158, 1574,      27.21159, 1754,         3, 3, 3 
-0.25471, 0.00000,       0.81659, 0.00000,       96.19846,       -2.28608, -1.07110, 0.55798,    0.89514, -0.01346, 0.23156,     0.08163, 0.04861,1371,  -0.48088, -0.454158, 1564,      27.21159, 1754,         3, 3, 3 
-0.38553, 0.00000,       0.77417, 0.00000,       96.25502,       1.16169, -0.15454, -0.00077,    0.65860, -0.55071, -0.15511,    0.02303, -0.01870,1374,         -0.30010, -0.276220, 1569,      27.21159, 1754,         3, 3, 3 
-0.38922, 0.00000,       0.68361, 0.00000,       96.36003,       -0.74071, 0.06927, 0.00000,     0.76286, 0.80827, -0.06722,     0.26201, 0.24440,1365,  -0.26479, -0.269162, 1569,      27.21159, 1754,         3, 3, 3 
-0.33612, 0.00000,       0.62670, 0.00000,       96.39481,       -1.17768, -2.29140, 0.11248,    0.66685, 0.12944, -0.15505,     0.29333, 0.25907,1364,  0.02910, 0.042332, 1577,        27.21159, 1754,         3, 3, 3 
-0.26255, 0.00000,       0.59893, 0.00000,       96.60209,       -0.44229, -0.34105, 0.33417,    1.15117, -0.16016, -0.07857,    0.16026, 0.13564,1368,  -0.20594, -0.186504, 1571,      27.21159, 1754,         3, 3, 3 
-0.31020, 0.00000,       0.56645, 0.00000,       96.60305,       -1.34820, -1.44945, 0.00019,    0.20303, -0.78224, -0.32035,    0.42915, 0.37860,1360,  0.12642, 0.142596, 1580,        27.21159, 1754,         3, 3, 3 
-0.37227, 0.00000,       0.61228, 0.00000,       96.60862,       0.07993, -0.52756, 0.55914,     -0.67061, -1.01076, 0.09846,    0.15354, 0.13141,1369,  -0.16898, -0.168699, 1571,      27.21159, 1754,         3, 3, 3 
-0.42997, 0.00000,       0.43914, -3.00000,      96.72519,       0.70341, -2.94152, 1.78720,     0.50833, -1.20966, -0.25235,    0.09182, 0.02741,1372,  -1.00394, -0.950240, 1550,      27.21159, 1754,         3, 3, 3 
-0.38996, 0.00000,       0.01988, -3.00000,      96.75938,       -1.19899, -6.97013, 1.34190,    -0.10716, -0.86069, -0.45937,   0.10629, 0.04304,1372,  -0.29624, -0.258657, 1569,      27.21159, 1754,         3, 3, 3 
-0.31053, 0.00000,       -0.63992, -3.00000,     96.80009,       -2.57916, -6.93283, 1.90066,    -0.79689, -1.28920, 0.05312,    0.43897, 0.43714,1359,  -0.04654, -0.048822, 1575,      27.21159, 1754,         3, 3, 3 
-0.43214, 0.00000,       -1.32689, -3.00000,     96.84682,       -2.02496, -4.35367, 0.11133,    -1.02417, 0.05913, 0.39996,     0.45526, 0.41002,1359,  -0.10582, -0.103497, 1573,      27.21159, 1754,         3, 3, 3 
-0.51481, 0.00000,       -1.80402, -3.00000,     96.93526,       0.24513, -3.60230, 0.78179,     -0.70459, -0.68263, -0.13437,   0.19029, 0.16911,1367,  -0.01051, -0.013810, 1576,      27.21159, 1754,         3, 3, 3 
-0.57370, 0.00000,       -2.19701, -3.00000,     97.11659,       -0.22914, -4.58281, 0.11229,    -0.14077, 0.13920, 0.15934,     0.25658, 0.25678,1364,  0.26704, 0.256402, 1583,        27.21159, 1754,         3, 3, 3 
-0.59960, 0.00000,       -2.48184, -3.00000,     97.14683,       -1.11906, -3.24527, -1.89873,   0.47215, 0.46758, 0.00937,      0.38418, 0.35440,1361,  0.18907, 0.200810, 1581,        27.21159, 1754,         3, 3, 3 
-0.54704, 0.00000,       -2.62191, -3.00000,     97.12667,       -1.92858, -0.29975, -1.05178,   0.63065, -0.05682, -0.25941,    0.45857, 0.46073,1358,  -0.09330, -0.107367, 1573,      27.21159, 1754,         3, 3, 3 
-0.47882, 0.00000,       -2.70507, -3.00000,     97.33355,       -0.54293, -0.22754, 0.80999,    -0.77269, -0.97690, -0.10383,   0.24845, 0.23839,1365,  -0.09607, -0.084522, 1574,      27.21159, 1754,         3, 3, 3 
-0.35511, 0.00000,       -2.76320, -3.00000,     97.47253,       1.07641, -1.86010, 0.45243,     0.82315, -0.41691, 0.14848,     0.02768, 0.02498,1372,  0.15954, 0.138055, 1580,        27.21159, 1754,         3, 3, 3 
-0.36969, 0.00000,       -2.85336, -3.00000,     97.45962,       -0.53288, -2.15285, 0.11210,    -0.15913, -0.67727, -0.16446,   0.22231, 0.22087,1366,  0.22343, 0.208369, 1582,        27.21159, 1754,         3, 3, 3 
-0.32229, 0.00000,       -2.81057, -3.00000,     97.47161,       -0.40611, -1.74360, 0.95353,    -0.14702, -0.06394, 0.14258,    0.18830, 0.16687,1367,  0.13493, 0.141813, 1580,        27.21159, 1754,         3, 3, 3 
-0.32205, 0.00000,       -2.73653, -3.00000,     97.47610,       -1.64057, 3.33426, 0.18819,     0.40839, 0.74404, 0.17379,      0.28734, 0.28457,1364,  -0.43697, -0.431506, 1564,      27.21159, 1754,         3, 3, 3 
-0.35657, 0.00000,       -2.65940, -3.00000,     97.48137,       -1.39617, -0.28260, -0.78332,   0.65838, -0.09589, -0.25387,    0.34158, 0.28678,1363,  -0.11769, -0.095178, 1573,      27.21159, 1754,         3, 3, 3 
-0.31611, 0.00000,       -2.51790, -3.00000,     97.48284,       -1.84910, 1.28973, -0.34538,    1.22265, 0.58982, 0.12098,      0.21540, 0.17951,1367,  -0.44270, -0.424745, 1565,      27.21159, 1754,         3, 3, 3 
-0.28072, 0.00000,       -2.45588, -3.00000,     97.47553,       -1.68498, -1.80648, 0.23251,    0.73782, -0.70773, 0.04340,     0.34079, 0.31489,1363,  0.01405, 0.014291, 1576,        27.21159, 1754,         3, 3, 3 
-0.21254, 0.00000,       -2.58052, -3.00000,     97.48911,       1.65193, -0.98077, 0.32925,     -0.89737, -1.45027, -0.16818,   -0.11186, -0.11317,1377,        -0.03078, -0.039549, 1575,      27.21159, 1754,         3, 3, 3 
-0.21401, 0.00000,       -2.69982, -3.00000,     97.50542,       -0.79932, 1.02322, 0.12478,     -0.27841, -0.18252, -0.16013,   0.18708, 0.18000,1367,  -0.23845, -0.240066, 1570,      27.21159, 1754,         3, 3, 3 
-0.27750, 0.00000,       -2.64449, -3.00000,     97.49769,       -2.43527, 2.32358, -1.55536,    -0.28658, -0.19389, -0.27700,   0.41901, 0.39249,1360,  -0.43481, -0.420788, 1565,      27.21159, 1754,         3, 3, 3 
-0.29877, 0.00000,       -2.71007, -3.00000,     97.47947,       -3.45308, -1.02278, -0.89846,   -1.12145, -0.03478, -0.10949,   0.55144, 0.54194,1355,  0.01807, 0.015007, 1576,        27.21159, 1754,         3, 3, 3 
-0.45354, 0.00000,       -2.76995, -3.00000,     97.48208,       -3.01080, -0.68202, -0.21416,   0.05930, 0.66335, 0.12867,      0.50514, 0.43510,1359,  -0.09267, -0.062173, 1574,      27.21159, 1754,         3, 3, 3 
-0.45887, 0.00000,       -2.85911, -3.00000,     97.45369,       -0.86327, -2.38195, 0.54982,    0.49822, 0.20098, 0.23381,      0.29899, 0.26982,1364,  0.22827, 0.238681, 1582,        27.21159, 1754,         3, 3, 3 
-0.42489, 0.00000,       -2.84213, -3.00000,     97.46189,       -1.18833, -0.37829, -0.32767,   0.82990, 0.14274, -0.09762,     0.32610, 0.30033,1363,  -0.02114, -0.013757, 1576,      27.21159, 1754,         3, 3, 3 
-0.43901, 0.00000,       -2.91289, -3.00000,     97.48833,       -2.24345, -0.21848, 0.89273,    -0.32720, -0.31886, -0.02152,   0.46406, 0.43735,1359,  -0.01157, -0.006394, 1576,      27.21159, 1754,         3, 3, 3 
-0.50757, 0.00000,       -2.89808, -3.00000,     97.53070,       -2.27008, 1.37507, 0.09742,     0.20739, 0.77307, 0.35891,      0.49163, 0.47530,1357,  -0.20469, -0.207659, 1570,      27.21159, 1754,         3, 3, 3 
-0.56673, 0.00000,       -2.59168, 3.00000,      97.66779,       -2.41930, 2.64308, -2.34840,    0.96378, 0.07527, 0.14120,      0.55143, 0.62169,1352,  1.92344, 1.807558, 1624,        27.21159, 1754,         3, 3, 3 
-0.42787, 0.00000,       -1.61529, 3.00000,      97.68335,       2.57916, 11.18525, -1.34558,    0.30037, 0.15600, -0.04689,     -0.16188, -0.13206,1377,        0.40987, 0.386708, 1586,        27.21159, 1754,         3, 3, 3 
-0.21075, 0.00000,       -0.21622, 3.00000,      97.59607,       0.93255, 14.39855, -1.23213,    0.72750, 0.27891, -0.18162,     -0.19164, -0.19752,1380,        -0.17155, -0.142551, 1572,      27.21159, 1754,         3, 3, 3 
0.10656, 0.00000,        1.19820, 3.00000,       97.54412,       3.94335, 12.95443, 0.22303,     0.89457, 0.33242, 0.04569,      -0.35113, -0.37403,1385,        -0.72957, -0.687823, 1557,      27.21159, 1754,         3, 3, 3 
0.31917, 0.00000,        2.18365, 3.00000,       97.55223,       -0.93254, 8.98998, 0.21415,     -0.65376, -1.29935, -0.32801,   -0.02476, -0.05816,1375,        -0.84634, -0.792336, 1555,      27.21159, 1754,         3, 3, 3 
0.32105, 0.00000,        2.83316, 3.00000,       97.52945,       -2.08357, 5.10527, -1.44026,    -0.93004, -0.51135, -0.17174,   0.12522, 0.07930,1370,  -0.62014, -0.563105, 1561,      27.21159, 1754,         3, 3, 3 
0.27498, 0.00000,        3.16240, 3.00000,       97.48800,       -3.31987, 1.64129, -2.12485,    1.01136, -0.04659, 0.10972,     0.29866, 0.27638,1364,  -0.29265, -0.263401, 1569,      27.21159, 1754,         3, 3, 3 
0.23385, 0.00000,        3.26389, 3.00000,       97.46735,       0.87393, 0.46894, -1.00754,     -0.55228, -1.23374, 0.27074,    -0.18062, -0.21312,1380,        -0.17646, -0.158187, 1572,      27.21159, 1754,         3, 3, 3 
0.17153, 0.00000,        3.38373, 3.00000,       97.46600,       -0.06928, 0.74061, -0.44439,    -0.17223, 0.10583, -0.21098,    -0.05465, -0.07018,1375,        -0.25105, -0.237233, 1570,      27.21159, 1754,         3, 3, 3 
0.17680, 0.00000,        3.37920, 3.00000,       97.46148,       -1.92371, -0.20250, 0.11056,    0.21861, -0.76701, -0.09693,    0.18223, 0.15511,1368,  -0.13450, -0.119729, 1573,      27.21159, 1754,         3, 3, 3 
0.18369, 0.00000,        3.27049, 3.00000,       97.48193,       0.55953, 0.55953, 0.44724,      -0.61993, -0.71491, -0.05782,   0.14571, 0.14811,1368,  -0.03387, -0.026601, 1575,      27.21159, 1754,         3, 3, 3 
0.20001, 0.00000,        3.24672, 3.00000,       97.49210,       2.63778, 1.72655, 1.90066,      -0.16956, 0.23796, -0.03476,    -0.39127, -0.40849,1387,        -0.31597, -0.306017, 1568,      27.21159, 1754,         3, 3, 3 
0.15510, 0.00000,        3.17433, 3.00000,       97.50198,       -2.69640, -0.77268, 0.67028,    0.43869, 1.01190, 0.06328,      0.28237, 0.29491,1363,  0.05131, 0.028380, 1577,        27.21159, 1754,         3, 3, 3 
0.14060, 0.00000,        3.09407, 3.00000,       97.49709,       -1.63596, -0.82597, 0.67008,    -0.42299, 0.19982, 0.05314,     0.13558, 0.15589,1368,  0.07459, 0.065526, 1578,        27.21159, 1754,         3, 3, 3 
0.10802, 0.00000,        2.90843, 3.00000,       97.51778,       -1.19366, -2.61114, -0.11248,   0.57070, 0.36321, 0.43522,      0.10384, 0.13516,1369,  0.38624, 0.355459, 1586,        27.21159, 1754,         3, 3, 3 
0.13684, 0.00000,        2.84589, 3.00000,       97.52363,       -0.51690, 0.29309, -0.11210,    -0.03581, -0.74482, 0.16685,    0.01622, 0.03010,1372,  0.04156, 0.022784, 1577,        27.21159, 1754,         3, 3, 3 
