-1.83319, 0.00000,       -4.82613, 0.00000,      108.15368,      1.00299, -0.00026, 0.00000,     13.24208, -0.00285, 0.00064,    0.36313, 0.38911,1360,  1.90716, 1.247161, 1609,        27.21080, 1754,         3, 3, 3 
-1.69946, 0.00000,       -4.79350, 0.00000,      108.12369,      1.07121, -0.00028, 0.00000,     13.68627, -0.00231, 0.00094,    0.39608, 0.43120,1359,  1.95100, 1.288797, 1610,        27.21075, 1754,         3, 3, 3 
-1.57275, 0.00000,       -4.73829, 0.00000,      108.12463,      1.14164, -0.00029, 0.00000,     14.13020, -0.00199, 0.00149,    0.36349, 0.39021,1360,  1.69553, 1.058251, 1604,        27.21096, 1754,         3, 3, 3 
-1.48101, 0.00000,       -4.66688, 0.00000,      108.08109,      1.21430, -0.00029, 0.00000,     14.57590, -0.00220, -0.00015,   0.33811, 0.37155,1361,  1.69454, 1.063118, 1604,        27.21096, 1754,         3, 3, 3 
-1.34946, 0.00000,       -4.54572, 0.00000,      108.08483,      1.28920, -0.00031, 0.00000,     15.02098, -0.00159, 0.00061,    0.38935, 0.41822,1359,  1.62351, 1.021224, 1603,        27.21100, 1754,         3, 3, 3 
-1.27614, 0.00000,       -4.45239, 0.00000,      108.04223,      1.36631, -0.00031, 0.00000,     15.46663, -0.00099, -0.00046,   0.19856, 0.22575,1366,  1.51318, 0.918639, 1601,        27.21111, 1754,         3, 3, 3 
-1.19725, 0.00000,       -4.31914, 0.00000,      108.03376,      1.44565, -0.00032, -0.00000,    15.90961, -0.00241, -0.00163,   0.31439, 0.33621,1362,  1.32834, 0.766789, 1596,        27.21120, 1754,         3, 3, 3 
-1.10529, 0.00000,       -4.17829, 0.00000,      108.00916,      1.52721, -0.00033, -0.00000,    16.35534, -0.00381, -0.00027,   0.34095, 0.37115,1361,  1.52167, 0.970293, 1602,        27.21107, 1754,         3, 3, 3 
-1.05981, 0.00000,       -4.03009, 0.00000,      107.98306,      1.61099, -0.00036, -0.00000,    16.79874, -0.00456, -0.00180,   0.41902, 0.44348,1358,  1.27981, 0.752508, 1596,        27.21121, 1754,         3, 3, 3 
-1.01348, 0.00000,       -3.85642, 0.00000,      107.95093,      1.69702, -0.00037, -0.00001,    17.24740, -0.00214, -0.00313,   0.24813, 0.26851,1364,  1.02595, 0.532601, 1590,        27.21136, 1754,         3, 3, 3 
-0.92086, 0.00000,       -3.65561, 0.00000,      107.92598,      1.78524, -0.00039, -0.00000,    17.68955, -0.00253, -0.00208,   0.42622, 0.43531,1359,  1.03315, 0.567894, 1591,        27.21132, 1754,         3, 3, 3 
-0.86798, 0.00000,       -3.48649, 0.00000,      107.90944,      1.87568, -0.00040, -0.00000,    18.13022, -0.00321, -0.00076,   0.22072, 0.21872,1366,  1.07474, 0.636030, 1593,        27.21133, 1754,         3, 3, 3 
-0.78883, 0.00000,       -3.32810, 0.00000,      107.88217,      1.96834, -0.00041, -0.00000,    18.57394, -0.00251, 0.00027,    0.13475, 0.15431,1368,  0.79683, 0.375484, 1586,        27.21146, 1754,         3, 3, 3 
-0.72844, 0.00000,       -3.17316, 0.00000,      107.87148,      2.06319, -0.00042, -0.00000,    19.01404, -0.00155, -0.00052,   0.08106, 0.10027,1370,  1.05034, 0.631951, 1593,        27.21136, 1754,         3, 3, 3 
-0.67464, 0.00000,       -3.03884, 0.00000,      107.86002,      2.16027, -0.00042, -0.00001,    19.45996, 0.00088, -0.00441,    0.04271, 0.06979,1371,  0.93819, 0.547199, 1591,        27.21140, 1754,         3, 3, 3 
-0.64497, 0.00000,       -2.92299, 0.00000,      107.80669,      2.25956, -0.00041, -0.00001,    19.89738, 0.00071, -0.00258,    0.11947, 0.14707,1368,  0.79230, 0.409968, 1587,        27.21146, 1754,         3, 3, 3 
-0.61084, 0.00000,       -2.79199, 0.00000,      107.79221,      2.36104, -0.00041, -0.00000,    20.33693, -0.00014, 0.00140,    0.18179, 0.19046,1367,  0.79768, 0.448384, 1588,        27.21145, 1754,         3, 3, 3 
-0.62836, 0.00000,       -2.62383, 0.00000,      107.75988,      2.46473, -0.00040, -0.00000,    20.78134, 0.00159, -0.00179,    0.20937, 0.20337,1366,  0.73817, 0.402425, 1587,        27.21147, 1754,         3, 3, 3 
-0.60243, 0.00000,       -2.52970, 0.00000,      107.77152,      2.57063, -0.00040, 0.00000,     21.21795, -0.00002, 0.00252,    0.26827, 0.27928,1364,  0.71842, 0.391226, 1586,        27.21147, 1754,         3, 3, 3 
-0.60831, 0.00000,       -2.40489, 0.00000,      107.73516,      2.67873, -0.00040, 0.00001,     21.66175, 0.00002, 0.00450,     0.11603, 0.10030,1370,  0.85356, 0.543879, 1591,        27.21143, 1754,         3, 3, 3 
-0.54625, 0.00000,       -2.35489, 0.00000,      107.72644,      2.78905, -0.00040, 0.00000,     22.10900, 0.00098, 0.00050,     0.05147, 0.08402,1370,  0.91289, 0.589904, 1592,        27.21141, 1754,         3, 3, 3 
-0.50625, 0.00000,       -2.26296, 0.00000,      107.70269,      2.90161, -0.00039, -0.00000,    22.55655, 0.00186, -0.00226,    0.15202, 0.15032,1368,  0.64846, 0.363849, 1586,        27.21150, 1754,         3, 3, 3 
-0.40821, 0.00000,       -2.24776, 0.00000,      107.70855,      3.01641, -0.00038, -0.00000,    23.00322, 0.00139, -0.00305,    -0.19625, -0.14041,1378,        0.88400, 0.579595, 1592,        27.21142, 1754,         3, 3, 3 
-0.39105, 0.00000,       -2.19994, 0.00000,      107.69759,      3.13343, -0.00037, -0.00000,    23.44740, 0.00340, -0.00164,    0.23782, 0.22886,1365,  0.83078, 0.542025, 1591,        27.21143, 1754,         3, 3, 3 
-0.34908, 0.00000,       -2.14357, 0.00000,      107.71497,      3.25267, -0.00035, -0.00000,    23.89227, 0.00246, -0.00154,    0.23637, 0.25195,1365,  0.77620, 0.491668, 1589,        27.21145, 1754,         3, 3, 3 
-0.39920, 0.00000,       -2.05554, 0.00000,      107.67523,      3.37412, -0.00034, -0.00001,    24.33187, 0.00223, -0.00306,    0.52346, 0.52339,1356,  0.67880, 0.415463, 1587,        27.21143, 1754,         3, 3, 3 
-0.42391, 0.00000,       -1.92453, 0.00000,      107.69424,      3.49778, -0.00034, -0.00001,    24.77643, 0.00126, -0.00382,    0.11275, 0.08045,1370,  0.34353, 0.126876, 1579,        27.21156, 1754,         3, 3, 3 
-0.42367, 0.00000,       -1.80373, 0.00000,      107.66201,      3.62366, -0.00033, -0.00001,    25.21980, 0.00218, -0.00286,    0.31551, 0.29841,1363,  0.63867, 0.411876, 1587,        27.21148, 1754,         3, 3, 3 
-0.34056, 0.00000,       -1.72562, 0.00000,      107.66246,      3.75176, -0.00031, -0.00000,    25.66313, 0.00325, -0.00149,    -0.02446, -0.00010,1373,        0.45330, 0.238492, 1582,        27.21155, 1754,         3, 3, 3 
-0.31955, 0.00000,       -1.60216, 0.00000,      107.66463,      3.88210, -0.00030, -0.00000,    26.10992, 0.00285, -0.00160,    0.13836, 0.13923,1368,  0.41154, 0.196702, 1581,        27.21156, 1754,         3, 3, 3 
-0.28560, 0.00000,       -1.49691, 0.00000,      107.67225,      4.01467, -0.00028, -0.00000,    26.55770, 0.00370, -0.00186,    -0.11437, -0.10753,1377,        0.07000, -0.102408, 1573,       27.21159, 1754,         3, 3, 3 
-0.20022, 0.00000,       -1.40335, 0.00000,      107.66302,      4.14947, -0.00026, -0.00000,    27.00179, 0.00450, -0.00170,    -0.15173, -0.11578,1377,        0.36749, 0.184280, 1581,        27.21156, 1754,         3, 3, 3 
-0.11898, 0.00000,       -1.34093, 0.00000,      107.68932,      4.28644, -0.00024, -0.00000,    27.43559, 0.00338, -0.00172,    -0.12267, -0.07533,1376,        0.57002, 0.385200, 1586,        27.21152, 1754,         3, 3, 3 
-0.07318, 0.00000,       -1.31377, 0.00000,      107.68771,      4.42559, -0.00022, -0.00000,    27.87320, 0.00441, -0.00126,    0.15017, 0.17195,1367,  0.30455, 0.133857, 1580,        27.21157, 1754,         3, 3, 3 
-0.10523, 0.00000,       -1.29884, 0.00000,      107.69833,      4.56696, -0.00019, -0.00000,    28.31901, 0.00569, -0.00081,    -0.09460, -0.06297,1375,        0.27370, 0.098189, 1579,        27.21157, 1754,         3, 3, 3 
-0.08461, 0.00000,       -1.27061, 0.00000,      107.69749,      4.71054, -0.00017, -0.00000,    28.75496, 0.00512, -0.00029,    -0.07826, -0.05369,1375,        0.55461, 0.379072, 1586,        27.21152, 1754,         3, 3, 3 
-0.07072, 0.00000,       -1.26344, 0.00000,      107.69701,      4.85630, -0.00014, -0.00000,    29.19344, 0.00429, -0.00020,    0.06944, 0.09808,1370,  0.52045, 0.333397, 1585,        27.21153, 1754,         3, 3, 3 
-0.15161, 0.00000,       -1.25612, 0.00000,      107.70913,      5.00428, -0.00012, 0.00000,     29.64056, 0.00627, -0.00014,    0.47049, 0.44113,1358,  0.36268, 0.197357, 1581,        27.21152, 1754,         3, 3, 3 
-0.23664, 0.00000,       -1.32425, 0.00000,      107.69273,      5.15446, -0.00009, -0.00000,    30.07772, 0.00590, -0.00019,    0.16486, 0.17808,1367,  0.76828, 0.566555, 1591,        27.21146, 1754,         3, 3, 3 
-0.26302, 0.00000,       -1.25321, 0.00000,      107.68306,      5.30681, -0.00006, -0.00000,    30.50881, 0.00570, -0.00007,    0.00494, -0.00619,1373,         0.48027, 0.326278, 1585,        27.21154, 1754,         3, 3, 3 
-0.35124, 0.00000,       -1.26686, 0.00000,      107.67602,      5.46133, -0.00003, 0.00000,     30.94678, 0.00668, 0.00004,     0.26702, 0.26102,1364,  0.52572, 0.348499, 1585,        27.21152, 1754,         3, 3, 3 
-0.38125, 0.00000,       -1.20138, 0.00000,      107.68034,      5.61805, 0.00001, 0.00000,      31.38705, 0.00675, 0.00028,     0.43914, 0.42446,1359,  0.53546, 0.371309, 1586,        27.21148, 1754,         3, 3, 3 
-0.43997, 0.00000,       -1.11535, 0.00000,      107.67128,      5.77694, 0.00004, 0.00000,      31.81596, 0.00710, 0.00014,     0.29839, 0.25610,1365,  0.13940, 0.006486, 1576,        27.21157, 1754,         3, 3, 3 
-0.46849, 0.00000,       -1.09465, 0.00000,      107.66206,      5.93797, 0.00008, 0.00000,      32.24802, 0.00818, 0.00026,     0.37443, 0.35899,1361,  0.94380, 0.783263, 1597,        27.21136, 1754,         3, 3, 3 
-0.49914, 0.00000,       -1.15904, 0.00000,      107.63850,      6.10118, 0.00012, 0.00000,      32.68430, 0.00749, 0.00042,     0.16576, 0.16161,1368,  0.78006, 0.614601, 1592,        27.21145, 1754,         3, 3, 3 
-0.46984, 0.00000,       -1.15448, 0.00000,      107.63760,      6.26655, 0.00016, 0.00000,      33.11742, 0.00815, 0.00055,     0.08426, 0.09241,1370,  0.24110, 0.083478, 1578,        27.21158, 1754,         3, 3, 3 
-0.46862, 0.00000,       -1.16418, 0.00000,      107.62791,      6.43411, 0.00020, 0.00000,      33.55395, 0.00962, 0.00093,     0.58492, 0.58191,1354,  0.44778, 0.280668, 1584,        27.21147, 1754,         3, 3, 3 
-0.52052, 0.00000,       -1.11753, 0.00000,      107.64426,      6.60383, 0.00025, 0.00000,      33.98606, 0.00900, 0.00069,     0.05255, 0.04458,1372,  0.58688, 0.431516, 1588,        27.21151, 1754,         3, 3, 3 
-0.45225, 0.00000,       -1.10671, 0.00000,      107.63656,      6.77580, 0.00030, 0.00000,      34.43913, 0.00992, 0.00072,     0.17329, 0.14989,1368,  0.28629, 0.144642, 1580,        27.21157, 1754,         3, 3, 3 
-0.49545, 0.00000,       -1.11843, 0.00000,      107.63792,      6.95002, 0.00035, 0.00000,      34.88863, 0.00964, 0.00082,     0.13714, 0.12906,1369,  0.51703, 0.350214, 1585,        27.21153, 1754,         3, 3, 3 
-0.46862, 0.00000,       -1.16418, 0.00000,      107.62791,      7.12649, 0.00039, 0.00000,      35.33717, 0.00919, 0.00054,     0.43002, 0.43135,1359,  0.40143, 0.227957, 1582,        27.21152, 1754,         3, 3, 3 
-0.43324, 0.00000,       -1.19871, 0.00000,      107.62727,      7.30519, 0.00044, 0.00000,      35.78146, 0.00947, 0.00079,     -0.09295, -0.04145,1374,        0.53947, 0.355462, 1586,        27.21153, 1754,         3, 3, 3 
-0.38506, 0.00000,       -1.21656, -3.00000,     107.64149,      7.48611, 0.00049, 0.00000,      36.22981, 0.01088, 0.00072,     0.13752, 0.12684,1369,  -0.79735, -0.572466, 1561,      27.21144, 1754,         3, 3, 3 
-0.34146, 0.00000,       -1.30005, -3.00000,     107.66064,      7.66926, 0.00054, 0.00000,      36.67521, 0.01049, 0.00122,     -0.17105, -0.17982,1379,        -0.57108, -0.354124, 1566,      27.21151, 1754,         3, 3, 3 
-0.24729, 0.00000,       -1.45582, -3.00000,     107.66085,      7.85462, 0.00060, 0.00000,      37.11458, 0.01223, 0.00090,     -0.18254, -0.16346,1378,        -0.31624, -0.155063, 1572,      27.21156, 1754,         3, 3, 3 
-0.25216, 0.00000,       -1.65161, -3.00000,     107.65313,      8.04221, 0.00066, 0.00000,      37.56068, 0.01084, 0.00093,     0.31581, 0.30224,1363,  0.30953, 0.428198, 1587,        27.21155, 1754,         3, 3, 3 
-0.26727, 0.00000,       -1.96981, -3.00000,     107.67371,      8.23203, 0.00072, 0.00000,      38.00574, 0.01188, 0.00131,     0.03226, 0.05211,1371,  0.53127, 0.590951, 1592,        27.21153, 1754,         3, 3, 3 
-0.41475, 0.00000,       -2.27821, -3.00000,     107.67414,      8.42404, 0.00078, 0.00000,      38.44514, 0.01215, 0.00122,     0.84292, 0.82206,1346,  0.16799, 0.204795, 1581,        27.21143, 1754,         3, 3, 3 
-0.51109, 0.00000,       -2.64972, -3.00000,     107.71055,      8.61824, 0.00084, 0.00000,      38.88176, 0.01279, 0.00165,     0.19454, 0.23008,1365,  0.34114, 0.298538, 1584,        27.21157, 1754,         3, 3, 3 
-0.57847, 0.00000,       -2.80007, -3.00000,     107.69568,      8.81464, 0.00091, 0.00000,      39.32481, 0.01341, 0.00203,     0.19459, 0.19114,1367,  0.59486, 0.579106, 1592,        27.21150, 1754,         3, 3, 3 
-0.62148, 0.00000,       -3.02800, -3.00000,     107.73701,      9.01324, 0.00097, 0.00000,      39.76370, 0.01331, 0.00134,     0.19185, 0.19789,1366,  0.11450, 0.076934, 1578,        27.21158, 1754,         3, 3, 3 
-0.68434, 0.00000,       -3.20810, -3.00000,     107.72421,      9.21406, 0.00104, 0.00000,      40.20835, 0.01386, 0.00212,     0.47739, 0.44833,1358,  0.51595, 0.457255, 1588,        27.21148, 1754,         3, 3, 3 
-0.71326, 0.00000,       -3.35915, -3.00000,     107.78374,      9.41712, 0.00111, 0.00000,      40.65715, 0.01401, 0.00130,     0.29472, 0.28790,1363,  0.69766, 0.613241, 1592,        27.21146, 1754,         3, 3, 3 
-0.76246, 0.00000,       -3.56670, -3.00000,     107.75555,      9.62236, 0.00118, 0.00000,      41.09277, 0.01496, 0.00159,     0.50543, 0.50442,1356,  0.30042, 0.183321, 1581,        27.21152, 1754,         3, 3, 3 
-0.77186, 0.00000,       -3.68914, -3.00000,     107.78866,      9.82983, 0.00126, 0.00000,      41.53786, 0.01523, 0.00181,     0.26781, 0.27410,1364,  0.49170, 0.378442, 1586,        27.21152, 1754,         3, 3, 3 
-0.79769, 0.00000,       -3.84376, -3.00000,     107.79374,      10.03951, 0.00134, 0.00000,     41.98095, 0.01611, 0.00145,     0.24200, 0.23542,1365,  0.56380, 0.418899, 1587,        27.21151, 1754,         3, 3, 3 
-0.84038, 0.00000,       -3.92535, -3.00000,     107.78738,      10.25143, 0.00142, 0.00000,     42.42618, 0.01598, 0.00154,     0.37698, 0.35246,1361,  0.54295, 0.384025, 1586,        27.21151, 1754,         3, 3, 3 
-0.79473, 0.00000,       -3.95885, -3.00000,     107.79677,      10.46559, 0.00150, 0.00000,     42.87261, 0.01600, 0.00110,     0.09091, 0.08956,1370,  0.32675, 0.194544, 1581,        27.21157, 1754,         3, 3, 3 
-0.78651, 0.00000,       -3.94755, -3.00000,     107.79617,      10.68198, 0.00158, 0.00000,     43.32203, 0.01719, 0.00135,     0.32555, 0.32042,1362,  0.43001, 0.282006, 1584,        27.21153, 1754,         3, 3, 3 
-0.75591, 0.00000,       -3.97769, -3.00000,     107.80888,      10.90061, 0.00167, 0.00000,     43.76928, 0.01668, 0.00042,     0.11505, 0.09933,1370,  0.40567, 0.260103, 1583,        27.21156, 1754,         3, 3, 3 
-0.70717, 0.00000,       -3.94473, -3.00000,     107.78625,      11.12144, 0.00175, 0.00000,     44.21140, 0.01793, 0.00158,     0.36000, 0.34308,1362,  0.39701, 0.271386, 1583,        27.21153, 1754,         3, 3, 3 
-0.67068, 0.00000,       -4.00507, -3.00000,     107.82580,      11.34448, 0.00184, 0.00000,     44.64849, 0.01828, 0.00133,     0.45379, 0.44866,1358,  0.61777, 0.458889, 1588,        27.21146, 1754,         3, 3, 3 
-0.63959, 0.00000,       -3.94983, -3.00000,     107.81776,      11.56970, 0.00194, 0.00000,     45.08866, 0.01962, 0.00056,     0.18817, 0.16142,1368,  0.41754, 0.304492, 1584,        27.21154, 1754,         3, 3, 3 
-0.56513, 0.00000,       -4.06403, -3.00000,     107.84612,      11.79712, 0.00203, 0.00000,     45.52462, 0.01960, 0.00041,     0.29311, 0.31462,1363,  0.27914, 0.111837, 1579,        27.21156, 1754,         3, 3, 3 
-0.64174, 0.00000,       -4.09573, -3.00000,     107.82132,      12.02675, 0.00213, 0.00000,     45.96832, 0.02042, 0.00102,     0.39821, 0.36818,1361,  0.52071, 0.374142, 1586,        27.21150, 1754,         3, 3, 3 
-0.57618, 0.00000,       -4.15112, -3.00000,     107.85348,      12.25853, 0.00223, 0.00000,     46.39693, 0.02017, 0.00019,     0.51308, 0.52544,1356,  0.57225, 0.406321, 1587,        27.21145, 1754,         3, 3, 3 
-0.57092, 0.00000,       -4.16458, -3.00000,     107.81833,      12.49244, 0.00234, 0.00000,     46.82410, 0.02058, 0.00047,     -0.07727, -0.07762,1376,        0.42606, 0.272269, 1583,        27.21155, 1754,         3, 3, 3 
-0.54730, 0.00000,       -4.15586, -3.00000,     107.81692,      12.72852, 0.00244, 0.00000,     47.25672, 0.02082, 0.00093,     -0.00337, 0.02155,1372,         0.22241, 0.056590, 1578,        27.21158, 1754,         3, 3, 3 
-0.57562, 0.00000,       -4.14439, -3.00000,     107.78745,      12.96673, 0.00255, 0.00000,     47.68391, 0.02100, 0.00086,     -0.06775, -0.08300,1376,        0.45873, 0.314793, 1584,        27.21154, 1754,         3, 3, 3 
-0.60020, 0.00000,       -4.10906, -3.00000,     107.80944,      13.20705, 0.00265, 0.00000,     48.10952, 0.02038, 0.00048,     -0.00975, -0.00293,1373,        0.43422, 0.270547, 1583,        27.21155, 1754,         3, 3, 3 
-0.56659, 0.00000,       -4.04752, -3.00000,     107.77029,      13.44952, 0.00275, 0.00000,     48.53822, 0.02157, 0.00120,     -0.11519, -0.12792,1377,        0.53319, 0.394963, 1587,        27.21152, 1754,         3, 3, 3 
-0.56336, 0.00000,       -3.96238, -3.00000,     107.79842,      13.69412, 0.00286, 0.00000,     48.95935, 0.02102, 0.00077,     0.20673, 0.15831,1368,  0.08872, -0.027634, 1575,       27.21158, 1754,         3, 3, 3 
-0.64060, 0.00000,       -3.88906, -3.00000,     107.78613,      13.94083, 0.00297, 0.00000,     49.38618, 0.02156, 0.00027,     0.25197, 0.22471,1366,  0.43433, 0.313343, 1584,        27.21154, 1754,         3, 3, 3 
-0.55203, 0.00000,       -3.88469, -3.00000,     107.76598,      14.18970, 0.00308, 0.00000,     49.81551, 0.02184, 0.00070,     0.11364, 0.08691,1370,  0.33677, 0.237570, 1582,        27.21156, 1754,         3, 3, 3 
-0.60777, 0.00000,       -3.88786, -3.00000,     107.74371,      14.44072, 0.00319, 0.00000,     50.24599, 0.02254, 0.00057,     0.26729, 0.24458,1365,  0.47792, 0.349765, 1585,        27.21153, 1754,         3, 3, 3 
-0.63326, 0.00000,       -3.94719, -3.00000,     107.75148,      14.69389, 0.00330, 0.00000,     50.67910, 0.02311, -0.00007,    0.31706, 0.31071,1363,  0.35795, 0.211292, 1582,        27.21154, 1754,         3, 3, 3 
-0.78609, 0.00000,       -3.96624, -3.00000,     107.74595,      14.94929, 0.00342, -0.00000,    51.12127, 0.02213, -0.00025,    0.65056, 0.61371,1353,  0.53614, 0.379807, 1586,        27.21144, 1754,         3, 3, 3 
-0.89264, 0.00000,       -4.04363, -3.00000,     107.77805,      15.20689, 0.00353, -0.00000,    51.56223, 0.02346, -0.00032,    0.51290, 0.47411,1357,  0.82553, 0.672143, 1594,        27.21138, 1754,         3, 3, 3 
-0.98695, 0.00000,       -4.05349, -3.00000,     107.76936,      15.46669, 0.00364, -0.00000,    52.00378, 0.02279, -0.00080,    0.57008, 0.53700,1355,  0.55907, 0.399336, 1587,        27.21146, 1754,         3, 3, 3 
