-3.31284, 0.00000,       0.25031, 0.00000,       111.99522,      0.10778, -0.00004, 0.00000,     3.91397, -0.00129, 0.00026,     1.29259, 1.45569,1325,  -0.14012, -0.152254, 1572,      27.21123, 1754,         3, 3, 3 
-3.31522, 0.00000,       0.23597, 0.00000,       111.96475,      0.12910, -0.00004, 0.00000,     4.29892, -0.00147, -0.00001,    1.36904, 1.52641,1323,  -0.03857, -0.055901, 1574,      27.21119, 1754,         3, 3, 3 
-3.33728, 0.00000,       0.21790, 0.00000,       111.93082,      0.15231, -0.00005, 0.00000,     4.68003, -0.00109, 0.00011,     1.40829, 1.56008,1321,  -0.07050, -0.084717, 1574,      27.21117, 1754,         3, 3, 3 
-3.36496, 0.00000,       0.20315, 0.00000,       111.91240,      0.17747, -0.00005, 0.00000,     5.06919, -0.00082, 0.00000,     1.41931, 1.57770,1321,  -0.03485, -0.052928, 1575,      27.21117, 1754,         3, 3, 3 
-3.37320, 0.00000,       0.19247, 0.00000,       111.88769,      0.20458, -0.00006, 0.00000,     5.45945, -0.00058, 0.00004,     1.37903, 1.53765,1322,  -0.05124, -0.061818, 1574,      27.21119, 1754,         3, 3, 3 
-3.39307, 0.00000,       0.18935, 0.00000,       111.86869,      0.23363, -0.00006, 0.00000,     5.84858, -0.00050, 0.00018,     1.38893, 1.54745,1322,  -0.06180, -0.072985, 1574,      27.21119, 1754,         3, 3, 3 
-3.38359, 0.00000,       0.21772, 0.00000,       111.83646,      0.26461, -0.00007, 0.00000,     6.23390, -0.00064, 0.00010,     1.31013, 1.46743,1325,  -0.20051, -0.200805, 1571,      27.21122, 1754,         3, 3, 3 
-3.34072, 0.00000,       0.28220, 0.00000,       111.81786,      0.29754, -0.00007, 0.00000,     6.62401, -0.00089, 0.00049,     1.18889, 1.34760,1328,  -0.28975, -0.282798, 1568,      27.21128, 1754,         3, 3, 3 
-3.28609, 0.00000,       0.36406, 0.00000,       111.79849,      0.33242, -0.00007, 0.00000,     7.01306, -0.00088, 0.00048,     1.17860, 1.32541,1329,  -0.39192, -0.382180, 1566,      27.21127, 1754,         3, 3, 3 
-3.22751, 0.00000,       0.45171, 0.00000,       111.77895,      0.36925, -0.00008, 0.00000,     7.40209, -0.00057, 0.00057,     1.13921, 1.28601,1330,  -0.38649, -0.384344, 1566,      27.21128, 1754,         3, 3, 3 
-3.16882, 0.00000,       0.51402, 0.00000,       111.76431,      0.40802, -0.00008, 0.00000,     7.79254, -0.00022, 0.00013,     1.15961, 1.30137,1330,  -0.37713, -0.386143, 1566,      27.21127, 1754,         3, 3, 3 
-3.11261, 0.00000,       0.53556, 0.00000,       111.74726,      0.44875, -0.00008, 0.00000,     8.18292, -0.00090, 0.00021,     1.13180, 1.27420,1331,  -0.22300, -0.245361, 1569,      27.21131, 1754,         3, 3, 3 
-3.06607, 0.00000,       0.52966, 0.00000,       111.74102,      0.49142, -0.00009, 0.00000,     8.57060, -0.00174, 0.00040,     1.15524, 1.29931,1330,  -0.13527, -0.166129, 1572,      27.21131, 1754,         3, 3, 3 
-3.03567, 0.00000,       0.50090, 0.00000,       111.72214,      0.53604, -0.00010, 0.00000,     8.96253, -0.00190, 0.00072,     1.13452, 1.27906,1331,  -0.13107, -0.166119, 1572,      27.21132, 1754,         3, 3, 3 
-2.99138, 0.00000,       0.45419, 0.00000,       111.71728,      0.58260, -0.00011, 0.00000,     9.34903, -0.00126, 0.00062,     1.13075, 1.27980,1331,  -0.06801, -0.106975, 1573,      27.21132, 1754,         3, 3, 3 
-2.97070, 0.00000,       0.42354, 0.00000,       111.69855,      0.63109, -0.00011, 0.00000,     9.73688, -0.00078, 0.00014,     1.10096, 1.23979,1332,  -0.05161, -0.081345, 1574,      27.21134, 1754,         3, 3, 3 
-2.93036, 0.00000,       0.39658, 0.00000,       111.68333,      0.68152, -0.00011, 0.00000,     10.12099, -0.00075, -0.00005,   1.06058, 1.20732,1333,  -0.14491, -0.170156, 1571,      27.21135, 1754,         3, 3, 3 
-2.88405, 0.00000,       0.39094, 0.00000,       111.66730,      0.73385, -0.00012, 0.00000,     10.50355, -0.00091, 0.00019,    0.96230, 1.10328,1337,  -0.16579, -0.182451, 1571,      27.21139, 1754,         3, 3, 3 
-2.83588, 0.00000,       0.40109, 0.00000,       111.64101,      0.78811, -0.00012, 0.00000,     10.89024, -0.00104, 0.00023,    1.00968, 1.14730,1335,  -0.14010, -0.159991, 1572,      27.21137, 1754,         3, 3, 3 
-2.76603, 0.00000,       0.40465, 0.00000,       111.63406,      0.84430, -0.00013, 0.00000,     11.27567, -0.00107, 0.00001,    0.91211, 1.05015,1338,  -0.24644, -0.264076, 1569,      27.21140, 1754,         3, 3, 3 
-2.70422, 0.00000,       0.42241, 0.00000,       111.60734,      0.90241, -0.00013, 0.00000,     11.65977, -0.00086, 0.00028,    0.97998, 1.10959,1336,  -0.20030, -0.219143, 1570,      27.21138, 1754,         3, 3, 3 
-2.66535, 0.00000,       0.43009, 0.00000,       111.60075,      0.96242, -0.00014, 0.00000,     12.03848, -0.00142, 0.00053,    1.00307, 1.12848,1336,  -0.19059, -0.208898, 1570,      27.21137, 1754,         3, 3, 3 
-2.61904, 0.00000,       0.42438, 0.00000,       111.58472,      1.02436, -0.00015, 0.00000,     12.42534, -0.00122, -0.00009,   0.98966, 1.10885,1336,  -0.14934, -0.168601, 1571,      27.21138, 1754,         3, 3, 3 
-2.56656, 0.00000,       0.43946, 0.00000,       111.58349,      1.08822, -0.00015, 0.00000,     12.80903, -0.00161, 0.00019,    0.92908, 1.04891,1338,  -0.21790, -0.239403, 1570,      27.21140, 1754,         3, 3, 3 
-2.54747, 0.00000,       0.44416, 0.00000,       111.55206,      1.15397, -0.00016, 0.00000,     13.18625, -0.00130, 0.00021,    0.91351, 1.02088,1339,  -0.25068, -0.267047, 1569,      27.21140, 1754,         3, 3, 3 
-2.49126, 0.00000,       0.46528, 0.00000,       111.54088,      1.22160, -0.00017, 0.00000,     13.56526, -0.00155, 0.00022,    0.96897, 1.07453,1337,  -0.17819, -0.198857, 1571,      27.21139, 1754,         3, 3, 3 
-2.44471, 0.00000,       0.48476, 0.00000,       111.52414,      1.29113, -0.00017, 0.00000,     13.94262, -0.00179, 0.00036,    0.80749, 0.92013,1343,  -0.29749, -0.312006, 1568,      27.21144, 1754,         3, 3, 3 
-2.38841, 0.00000,       0.53157, 0.00000,       111.49677,      1.36257, -0.00018, -0.00000,    14.32417, -0.00122, -0.00009,   0.81401, 0.91094,1343,  -0.39784, -0.407792, 1565,      27.21142, 1754,         3, 3, 3 
-2.32409, 0.00000,       0.56419, 0.00000,       111.48918,      1.43587, -0.00019, 0.00000,     14.69782, -0.00135, 0.00044,    0.83911, 0.93766,1342,  -0.32715, -0.345541, 1567,      27.21142, 1754,         3, 3, 3 
-2.28926, 0.00000,       0.59174, 0.00000,       111.46272,      1.51105, -0.00019, 0.00000,     15.07179, -0.00126, 0.00000,    0.82352, 0.92155,1343,  -0.34935, -0.370532, 1566,      27.21142, 1754,         3, 3, 3 
-2.23648, 0.00000,       0.63222, 0.00000,       111.45513,      1.58810, -0.00020, -0.00000,    15.44566, -0.00130, -0.00040,   0.79952, 0.89301,1343,  -0.38135, -0.401349, 1565,      27.21142, 1754,         3, 3, 3 
-2.19195, 0.00000,       0.66137, 0.00000,       111.43433,      1.66701, -0.00021, -0.00000,    15.81940, -0.00138, -0.00044,   0.77162, 0.86764,1344,  -0.30896, -0.339426, 1567,      27.21144, 1754,         3, 3, 3 
-2.16729, 0.00000,       0.63675, 0.00000,       111.40366,      1.74780, -0.00021, -0.00000,    16.19306, -0.00159, -0.00034,   0.86004, 0.95611,1341,  -0.20922, -0.250240, 1569,      27.21142, 1754,         3, 3, 3 
-2.13826, 0.00000,       0.64291, 0.00000,       111.38185,      1.83045, -0.00022, -0.00000,    16.56670, -0.00174, -0.00007,   0.74578, 0.83205,1345,  -0.28885, -0.318911, 1567,      27.21146, 1754,         3, 3, 3 
-2.10369, 0.00000,       0.64494, 0.00000,       111.36189,      1.91495, -0.00023, -0.00000,    16.93513, -0.00190, -0.00024,   0.84510, 0.93631,1342,  -0.21596, -0.253555, 1569,      27.21143, 1754,         3, 3, 3 
-2.09474, 0.00000,       0.62242, 0.00000,       111.32741,      2.00131, -0.00024, 0.00000,     17.30851, -0.00171, 0.00025,    0.72803, 0.82175,1346,  -0.14555, -0.183934, 1571,      27.21148, 1754,         3, 3, 3 
-2.02387, 0.00000,       0.54030, 0.00000,       111.32275,      2.08954, -0.00025, 0.00000,     17.68226, -0.00171, 0.00016,    0.72545, 0.83845,1345,  0.09715, 0.042448, 1577,        27.21147, 1754,         3, 3, 3 
-1.96771, 0.00000,       0.37487, 0.00000,       111.31634,      2.17964, -0.00026, -0.00000,    18.05883, -0.00249, -0.00034,   0.59852, 0.76218,1348,  0.44435, 0.352912, 1585,        27.21147, 1754,         3, 3, 3 
-1.87142, 0.00000,       0.15657, 0.00000,       111.31033,      2.27163, -0.00027, -0.00000,    18.43385, -0.00222, -0.00031,   0.58213, 0.73438,1349,  0.48824, 0.413956, 1587,        27.21147, 1754,         3, 3, 3 
-1.79748, 0.00000,       -0.13116, 0.00000,      111.29630,      2.36550, -0.00028, -0.00000,    18.81135, -0.00266, -0.00025,   0.48978, 0.67893,1351,  0.83249, 0.742963, 1596,        27.21139, 1754,         3, 3, 3 
-1.69420, 0.00000,       -0.43919, 0.00000,      111.30688,      2.46128, -0.00030, -0.00000,    19.19156, -0.00214, -0.00023,   0.50076, 0.70518,1350,  1.01575, 0.933609, 1601,        27.21132, 1754,         3, 3, 3 
-1.60120, 0.00000,       -0.74846, 0.00000,      111.29199,      2.55895, -0.00031, 0.00000,     19.57277, -0.00246, 0.00038,    0.45073, 0.65010,1351,  1.08714, 1.034913, 1604,        27.21129, 1754,         3, 3, 3 
-1.49990, 0.00000,       -1.07215, 0.00000,      111.30765,      2.65855, -0.00032, 0.00000,     19.95729, -0.00258, -0.00009,   0.46638, 0.68818,1350,  1.23824, 1.195266, 1608,        27.21122, 1754,         3, 3, 3 
-1.40488, 0.00000,       -1.36589, 0.00000,      111.29135,      2.76007, -0.00033, 0.00000,     20.34157, -0.00233, 0.00024,    0.33841, 0.55627,1355,  0.99923, 0.985515, 1602,        27.21137, 1754,         3, 3, 3 
-1.29114, 0.00000,       -1.62174, 0.00000,      111.30423,      2.86353, -0.00034, 0.00000,     20.73101, -0.00180, -0.00005,   0.15447, 0.38778,1360,  1.26977, 1.273133, 1610,        27.21125, 1754,         3, 3, 3 
-1.14633, 0.00000,       -1.83100, 0.00000,      111.29919,      2.96895, -0.00035, 0.00000,     21.12034, -0.00214, -0.00006,   0.24450, 0.47618,1357,  1.28529, 1.309098, 1611,        27.21123, 1754,         3, 3, 3 
-1.02003, 0.00000,       -1.99360, 0.00000,      111.30328,      3.07631, -0.00036, 0.00000,     21.51193, -0.00297, 0.00065,    0.08208, 0.30386,1363,  1.21147, 1.253249, 1609,        27.21128, 1754,         3, 3, 3 
-0.89370, 0.00000,       -2.10544, 0.00000,      111.29071,      3.18568, -0.00038, 0.00000,     21.91191, -0.00359, 0.00154,    0.15921, 0.33510,1362,  0.95267, 1.043351, 1604,        27.21139, 1754,         3, 3, 3 
-0.80752, 0.00000,       -2.16451, 0.00000,      111.27865,      3.29706, -0.00040, 0.00000,     22.31131, -0.00319, 0.00188,    -0.01113, 0.16588,1367,         0.98837, 1.078401, 1605,        27.21139, 1754,         3, 3, 3 
-0.67645, 0.00000,       -2.19500, 0.00000,      111.26443,      3.41040, -0.00041, 0.00001,     22.70562, -0.00233, 0.00370,    0.01172, 0.16406,1368,  0.80551, 0.918357, 1601,        27.21146, 1754,         3, 3, 3 
-0.61989, 0.00000,       -2.19958, 0.00000,      111.27206,      3.52572, -0.00043, 0.00001,     23.10187, -0.00587, 0.00438,    0.04410, 0.19043,1367,  0.78562, 0.896777, 1600,        27.21146, 1754,         3, 3, 3 
-0.48668, 0.00000,       -2.12921, 0.00000,      111.27988,      3.64307, -0.00046, 0.00001,     23.51234, -0.00391, 0.00121,    -0.17420, -0.01782,1374,        0.59300, 0.722957, 1595,        27.21151, 1754,         3, 3, 3 
-0.40356, 0.00000,       -2.06782, 0.00000,      111.25089,      3.76243, -0.00048, 0.00001,     23.90960, -0.00572, 0.00304,    -0.05627, 0.07786,1370,         0.62056, 0.736788, 1596,        27.21151, 1754,         3, 3, 3 
-0.29107, 0.00000,       -1.99165, 0.00000,      111.27519,      3.88378, -0.00050, 0.00000,     24.31041, -0.00509, 0.00201,    -0.30869, -0.18879,1379,        0.46066, 0.596186, 1592,        27.21152, 1754,         3, 3, 3 
-0.15278, 0.00000,       -1.87456, 0.00000,      111.24790,      4.00715, -0.00052, -0.00000,    24.71429, -0.00340, -0.00037,   -0.39067, -0.28866,1383,        0.36746, 0.504927, 1590,        27.21153, 1754,         3, 3, 3 
-0.07102, 0.00000,       -1.76890, 0.00000,      111.27337,      4.13253, -0.00054, -0.00000,    25.11246, -0.00469, 0.00022,    -0.14164, -0.08206,1376,        0.41606, 0.552883, 1591,        27.21155, 1754,         3, 3, 3 
-0.04672, 0.00000,       -1.60804, 0.00000,      111.24603,      4.25988, -0.00056, -0.00000,    25.50956, -0.00520, -0.00060,   0.01949, 0.05620,1371,  0.08502, 0.221203, 1582,        27.21159, 1754,         3, 3, 3 
-0.01539, 0.00000,       -1.52701, 0.00000,      111.28329,      4.38925, -0.00059, 0.00000,     25.91051, -0.00687, 0.00253,    0.13556, 0.18234,1367,  0.32893, 0.439954, 1588,        27.21156, 1754,         3, 3, 3 
-0.05603, 0.00000,       -1.42355, 0.00000,      111.24882,      4.52062, -0.00062, -0.00000,    26.31557, -0.00494, -0.00161,   0.02569, 0.05605,1371,  0.40529, 0.514924, 1590,        27.21155, 1754,         3, 3, 3 
-0.08869, 0.00000,       -1.35899, 0.00000,      111.23379,      4.65401, -0.00065, -0.00000,    26.71491, -0.00447, -0.00184,   0.17716, 0.17050,1367,  0.36213, 0.463688, 1588,        27.21156, 1754,         3, 3, 3 
-0.14105, 0.00000,       -1.27248, 0.00000,      111.19785,      4.78936, -0.00067, -0.00001,    27.11021, -0.00364, -0.00315,   0.31270, 0.29488,1363,  0.29655, 0.402941, 1587,        27.21155, 1754,         3, 3, 3 
-0.19448, 0.00000,       -1.20202, 0.00000,      111.19880,      4.92670, -0.00069, -0.00000,    27.50472, -0.00473, -0.00050,   0.11099, 0.13550,1369,  0.19517, 0.290073, 1584,        27.21158, 1754,         3, 3, 3 
-0.20753, 0.00000,       -1.13395, 0.00000,      111.18881,      5.06601, -0.00071, -0.00000,    27.90126, -0.00450, -0.00314,   0.52730, 0.55773,1355,  0.33550, 0.409775, 1587,        27.21150, 1754,         3, 3, 3 
-0.28144, 0.00000,       -1.14257, 0.00000,      111.18523,      5.20729, -0.00074, -0.00001,    28.29566, -0.00480, -0.00534,   0.34078, 0.37919,1360,  0.21004, 0.281510, 1584,        27.21156, 1754,         3, 3, 3 
-0.32212, 0.00000,       -1.11488, 0.00000,      111.17639,      5.35056, -0.00076, -0.00001,    28.69244, -0.00473, -0.00844,   0.24235, 0.29319,1363,  0.63007, 0.680234, 1594,        27.21149, 1754,         3, 3, 3 
-0.36109, 0.00000,       -1.09672, 0.00000,      111.16180,      5.49579, -0.00078, -0.00001,    29.08558, -0.00422, -0.00706,   0.24549, 0.26913,1364,  0.08051, 0.169048, 1581,        27.21158, 1754,         3, 3, 3 
-0.43386, 0.00000,       -1.05532, 0.00000,      111.17889,      5.64299, -0.00080, -0.00001,    29.47942, -0.00292, -0.00548,   0.25213, 0.28006,1364,  0.63280, 0.689606, 1594,        27.21149, 1754,         3, 3, 3 
-0.37766, 0.00000,       -1.03462, 0.00000,      111.16737,      5.79216, -0.00081, -0.00001,    29.87204, -0.00188, -0.00517,   0.20519, 0.27335,1364,  0.08055, 0.166207, 1580,        27.21158, 1754,         3, 3, 3 
-0.36311, 0.00000,       -1.00193, 0.00000,      111.18606,      5.94330, -0.00081, -0.00001,    30.26660, -0.00072, -0.00493,   -0.17412, -0.09925,1376,        0.21918, 0.278102, 1583,        27.21157, 1754,         3, 3, 3 
-0.28758, 0.00000,       -0.97743, 0.00000,      111.16827,      6.09643, -0.00081, -0.00001,    30.66497, 0.00073, -0.00605,    0.14061, 0.18914,1367,  0.20383, 0.277247, 1583,        27.21157, 1754,         3, 3, 3 
-0.21877, 0.00000,       -1.02464, 0.00000,      111.15134,      6.25152, -0.00081, -0.00001,    31.05856, 0.00136, -0.00535,    -0.05084, 0.04707,1371,         0.48728, 0.507398, 1590,        27.21154, 1754,         3, 3, 3 
-0.16125, 0.00000,       -1.06427, -3.00000,     111.14615,      6.40859, -0.00081, -0.00001,    31.45337, 0.00161, -0.00602,    -0.44941, -0.50820,1390,        -0.65498, -0.762800, 1555,      27.21145, 1754,         3, 3, 3 
-0.09393, 0.00000,       -1.23771, -3.00000,     111.13599,      6.56765, -0.00079, -0.00001,    31.84865, 0.00170, -0.00655,    -0.50987, -0.47591,1389,        -0.28786, -0.445709, 1564,      27.21151, 1754,         3, 3, 3 
0.01773, 0.00000,        -1.37328, -3.00000,     111.16470,      6.72868, -0.00078, -0.00001,    32.24514, 0.00315, -0.00641,    -0.28977, -0.28267,1382,        -0.08082, -0.226540, 1570,      27.21157, 1754,         3, 3, 3 
0.02034, 0.00000,        -1.62961, -3.00000,     111.16832,      6.89169, -0.00076, -0.00001,    32.64347, 0.00358, -0.00589,    0.19512, 0.19719,1366,  0.43343, 0.266876, 1583,        27.21153, 1754,         3, 3, 3 
0.02196, 0.00000,        -2.01214, -3.00000,     111.18837,      7.05673, -0.00074, -0.00001,    33.04901, 0.00491, -0.00711,    0.07053, 0.13507,1369,  0.64567, 0.448103, 1588,        27.21151, 1754,         3, 3, 3 
-0.06056, 0.00000,       -2.40527, -3.00000,     111.19237,      7.22377, -0.00072, -0.00001,    33.44752, 0.00418, -0.00645,    0.45040, 0.49018,1357,  0.66093, 0.496391, 1589,        27.21146, 1754,         3, 3, 3 
-0.19783, 0.00000,       -2.76891, -3.00000,     111.22426,      7.39282, -0.00069, -0.00001,    33.85050, 0.00541, -0.00637,    0.55063, 0.58962,1353,  0.89024, 0.762014, 1596,        27.21135, 1754,         3, 3, 3 
-0.32428, 0.00000,       -3.14050, -3.00000,     111.23716,      7.56390, -0.00067, -0.00001,    34.25544, 0.00567, -0.00712,    0.43759, 0.48333,1357,  1.02779, 0.937186, 1601,        27.21132, 1754,         3, 3, 3 
-0.45713, 0.00000,       -3.42267, -3.00000,     111.25412,      7.73700, -0.00064, -0.00001,    34.65958, 0.00548, -0.00732,    0.92483, 0.96182,1341,  0.68049, 0.611486, 1592,        27.21132, 1754,         3, 3, 3 
-0.58768, 0.00000,       -3.61353, -3.00000,     111.25494,      7.91212, -0.00061, -0.00002,    35.06237, 0.00542, -0.00727,    0.46879, 0.53975,1355,  0.47803, 0.457644, 1588,        27.21150, 1754,         3, 3, 3 
-0.64073, 0.00000,       -3.67883, -3.00000,     111.25846,      8.08928, -0.00058, -0.00002,    35.47030, 0.00588, -0.00798,    0.53206, 0.57090,1354,  0.44277, 0.476003, 1589,        27.21148, 1754,         3, 3, 3 
-0.64107, 0.00000,       -3.76428, -3.00000,     111.23616,      8.26847, -0.00056, -0.00002,    35.87797, 0.00598, -0.00709,    0.14146, 0.23951,1365,  0.30745, 0.340875, 1585,        27.21157, 1754,         3, 3, 3 
-0.64650, 0.00000,       -3.70968, -3.00000,     111.22994,      8.44970, -0.00053, -0.00002,    36.28563, 0.00566, -0.00757,    0.28471, 0.33155,1362,  0.17710, 0.231633, 1582,        27.21157, 1754,         3, 3, 3 
-0.59139, 0.00000,       -3.64452, -3.00000,     111.26526,      8.63297, -0.00050, -0.00002,    36.69318, 0.00502, -0.00870,    0.17163, 0.24212,1365,  0.18822, 0.238104, 1582,        27.21157, 1754,         3, 3, 3 
-0.49146, 0.00000,       -3.61104, -3.00000,     111.27533,      8.81827, -0.00048, -0.00002,    37.09784, 0.00485, -0.00845,    -0.03977, 0.01993,1372,         0.13319, 0.167054, 1580,        27.21159, 1754,         3, 3, 3 
-0.42277, 0.00000,       -3.62346, -3.00000,     111.29150,      9.00560, -0.00045, -0.00002,    37.50530, 0.00511, -0.00844,    0.08327, 0.17308,1367,  0.52527, 0.529283, 1590,        27.21153, 1754,         3, 3, 3 
-0.35043, 0.00000,       -3.71559, -3.00000,     111.28489,      9.19493, -0.00043, -0.00002,    37.90881, 0.00444, -0.00925,    -0.02071, 0.06972,1371,         0.48708, 0.493096, 1589,        27.21154, 1754,         3, 3, 3 
-0.34972, 0.00000,       -3.82605, -3.00000,     111.28601,      9.38631, -0.00041, -0.00002,    38.31661, 0.00348, -0.00861,    0.01284, 0.10361,1370,  0.65384, 0.643861, 1593,        27.21150, 1754,         3, 3, 3 
-0.32062, 0.00000,       -3.84601, -3.00000,     111.29049,      9.57971, -0.00039, -0.00002,    38.72007, 0.00300, -0.00906,    0.02151, 0.08353,1370,  0.44986, 0.490512, 1589,        27.21155, 1754,         3, 3, 3 
-0.29936, 0.00000,       -3.82661, -3.00000,     111.28340,      9.77516, -0.00038, -0.00002,    39.12902, 0.00261, -0.00896,    0.10281, 0.12405,1369,  0.22807, 0.295403, 1584,        27.21158, 1754,         3, 3, 3 
-0.28441, 0.00000,       -3.81928, -3.00000,     111.30779,      9.97263, -0.00037, -0.00002,    39.53246, 0.00220, -0.00835,    0.00518, 0.06712,1371,  0.16407, 0.201808, 1581,        27.21159, 1754,         3, 3, 3 
-0.30145, 0.00000,       -3.81716, -3.00000,     111.27945,      10.17214, -0.00036, -0.00002,   39.94131, 0.00116, -0.00947,    0.42980, 0.44987,1358,  0.36182, 0.413742, 1587,        27.21152, 1754,         3, 3, 3 
-0.34737, 0.00000,       -3.83629, -3.00000,     111.29755,      10.37368, -0.00035, -0.00002,   40.34560, 0.00087, -0.00881,    0.01110, 0.09737,1370,  0.24565, 0.271975, 1583,        27.21158, 1754,         3, 3, 3 
-0.34470, 0.00000,       -3.76991, -3.00000,     111.29490,      10.57725, -0.00035, -0.00002,   40.75422, 0.00141, -0.00764,    -0.10579, -0.03669,1374,        0.28552, 0.339641, 1585,        27.21157, 1754,         3, 3, 3 
-0.32316, 0.00000,       -3.66552, -3.00000,     111.31218,      10.78285, -0.00034, -0.00002,   41.16035, 0.00068, -0.00895,    -0.08220, -0.06503,1375,        -0.01012, 0.079563, 1578,       27.21159, 1754,         3, 3, 3 
-0.34694, 0.00000,       -3.59911, -3.00000,     111.28744,      10.99047, -0.00033, -0.00002,   41.56366, 0.00159, -0.00805,    0.10885, 0.15153,1368,  0.31623, 0.343386, 1585,        27.21157, 1754,         3, 3, 3 
-0.33673, 0.00000,       -3.59729, -3.00000,     111.29664,      11.20010, -0.00032, -0.00001,   41.96309, 0.00238, -0.00606,    0.05940, 0.12151,1369,  0.05453, 0.090684, 1578,        27.21159, 1754,         3, 3, 3 
-0.37373, 0.00000,       -3.61432, -3.00000,     111.29866,      11.41173, -0.00031, -0.00001,   42.36490, 0.00222, -0.00734,    0.27049, 0.31166,1363,  0.24225, 0.266741, 1583,        27.21156, 1754,         3, 3, 3 
-0.43672, 0.00000,       -3.68171, -3.00000,     111.29865,      11.62538, -0.00030, -0.00002,   42.76923, 0.00146, -0.00727,    0.50758, 0.57006,1354,  0.65021, 0.655232, 1594,        27.21143, 1754,         3, 3, 3 
-0.47848, 0.00000,       -3.75514, -3.00000,     111.29767,      11.84105, -0.00029, -0.00001,   43.17517, 0.00184, -0.00624,    0.24944, 0.30017,1363,  0.45469, 0.478850, 1589,        27.21153, 1754,         3, 3, 3 
-0.50471, 0.00000,       -3.77976, -3.00000,     111.28380,      12.05876, -0.00029, -0.00001,   43.58100, 0.00120, -0.00722,    0.37765, 0.41664,1359,  0.33211, 0.367588, 1586,        27.21154, 1754,         3, 3, 3 
-0.49683, 0.00000,       -3.76822, -3.00000,     111.28325,      12.27849, -0.00028, -0.00002,   43.98721, 0.00069, -0.00678,    0.07430, 0.14152,1368,  0.48541, 0.517571, 1590,        27.21154, 1754,         3, 3, 3 
-0.48189, 0.00000,       -3.76093, -3.00000,     111.30765,      12.50027, -0.00028, -0.00001,   44.39368, 0.00079, -0.00625,    0.11197, 0.18486,1367,  0.22167, 0.251714, 1583,        27.21158, 1754,         3, 3, 3 
-0.41944, 0.00000,       -3.71898, -3.00000,     111.30396,      12.72407, -0.00028, -0.00001,   44.79816, -0.00039, -0.00678,   0.22687, 0.25985,1364,  0.22457, 0.287254, 1584,        27.21157, 1754,         3, 3, 3 
-0.36722, 0.00000,       -3.70378, -3.00000,     111.29535,      12.94988, -0.00028, -0.00001,   45.19995, -0.00032, -0.00600,   0.24711, 0.31285,1363,  0.43488, 0.457588, 1588,        27.21153, 1754,         3, 3, 3 
-0.35043, 0.00000,       -3.71559, -3.00000,     111.28489,      13.17771, -0.00028, -0.00001,   45.60600, -0.00023, -0.00560,   0.32053, 0.38647,1360,  0.54912, 0.578723, 1591,        27.21149, 1754,         3, 3, 3 
-0.41050, 0.00000,       -3.71686, -3.00000,     111.28797,      13.40758, -0.00028, -0.00001,   46.01276, 0.00090, -0.00609,    0.23588, 0.25288,1365,  0.29597, 0.348800, 1585,        27.21156, 1754,         3, 3, 3 
