-2.37615, 0.00000,  -2.90334, 0.00000,    124.68275,       -1.32629, -1.13564, 0.11185,   0.02375, 0.02660, 0.05900,       1.15702,  1.12761,  0,  1.31077, 1.276110,  0,   27.21095, 0   3, 3, 2, 0.67, 
-2.42041, 0.00000,  -2.92752, 0.00000,    124.68343,       -1.38846, -0.62584, -0.11179,          0.02979, 0.05185, 0.02345,       1.18300,  1.15273,  0,  1.25921, 1.224676,  0,   27.21096, 0   3, 3, 2, 0.67, 
-2.45817, 0.00000,  -2.93932, 0.00000,    124.68399,       -1.30142, -0.82479, -0.22375,          -0.02084, -0.06776, -0.01601,    1.18872,  1.15739,  0,  1.28757, 1.253221,  0,   27.21095, 0   3, 3, 2, 0.67, 
-2.50537, 0.00000,  -2.95406, 0.00000,    124.68472,       -1.50866, -0.84136, 0.00000,   0.06304, -0.00241, 0.01602,      1.22940,  1.20108,  0,  1.29431, 1.261074,  0,   27.21092, 0   3, 3, 2, 0.69, 
-2.53686, 0.00000,  -2.96917, 0.00000,    124.69142,       -0.88696, -0.79163, 0.00006,   0.05267, -0.07095, 0.06212,      1.17008,  1.13915,  0,  1.29675, 1.261177,  0,   27.21095, 0   3, 3, 2, 0.69, 
-2.56201, 0.00000,  -2.97175, 0.00000,    124.68562,       -0.86209, -0.48078, -0.11185,          0.08744, -0.07482, -0.05508,     1.17626,  1.14622,  0,  1.25766, 1.224962,  0,   27.21097, 0   3, 3, 2, 0.68, 
-2.58701, 0.00000,  -2.97447, 0.00000,    124.69217,       -0.66315, -0.56782, 0.00006,   0.06357, 0.00284, -0.03124,      1.16179,  1.13236,  0,  1.26642, 1.236483,  0,   27.21097, 0   3, 3, 2, 0.70, 
-2.59948, 0.00000,  -2.96791, 0.00000,    124.68613,       -0.72532, -0.05803, -0.22381,          -0.01388, 0.00178, 0.01172,      1.17479,  1.14479,  0,  1.20409, 1.172777,  0,   27.21099, 0   3, 3, 2, 0.69, 
-2.59601, 0.00000,  -2.94601, 0.00000,    124.67982,       -0.19894, 0.08704, -0.00011,   0.00792, -0.09663, -0.02734,     1.10996,  1.08033,  0,  1.17745, 1.146676,  0,   27.21104, 0   3, 3, 2, 0.68, 
-2.58008, 0.00000,  -2.93067, 0.00000,    124.67952,       0.31914, 0.12848, 0.11185,     0.08843, -0.02979, 0.01445,      1.04101,  1.01188,  0,  1.16705, 1.135610,  0,   27.21108, 0   3, 3, 2, 0.69, 
-2.53583, 0.00000,  -2.90649, 0.00000,    124.67883,       0.54295, 0.35230, -0.22381,    0.03668, -0.09020, 0.08555,      0.99332,  0.96738,  0,  1.12863, 1.099151,  0,   27.21111, 0   3, 3, 2, 0.68, 
-2.49171, 0.00000,  -2.88233, 0.00000,    124.66869,       0.87038, 0.58440, -0.00000,    -0.03115, -0.03026, 0.05118,     0.93512,  0.91052,  0,  1.09221, 1.061706,  0,   27.21116, 0   3, 3, 2, 0.67, 
-2.43138, 0.00000,  -2.84280, 0.00000,    124.67720,       1.09419, 0.80821, 0.00011,     0.10895, 0.21062, -0.20272,      0.88302,  0.85960,  0,  1.05052, 1.019114,  0,   27.21120, 0   3, 3, 2, 0.69, 
-2.36513, 0.00000,  -2.80655, 0.00000,    124.66680,       1.19781, 0.81650, -0.22387,    -0.06066, -0.14961, 0.18788,     0.84405,  0.82071,  0,  1.03370, 1.003655,  0,   27.21122, 0   3, 3, 2, 0.68, 
-2.29232, 0.00000,  -2.75785, 0.00000,    124.65959,       1.20610, 0.92011, -0.00006,    -0.03256, -0.11463, 0.04998,     0.81137,  0.79064,  0,  0.99990, 0.971795,  0,   27.21124, 0   3, 3, 2, 0.68, 
-2.21944, 0.00000,  -2.70921, 0.00000,    124.65864,       1.30142, 0.82479, -0.22364,    0.08206, 0.01204, -0.02734,      0.76829,  0.75010,  0,  0.98865, 0.963797,  0,   27.21126, 0   3, 3, 2, 0.69, 
-2.14655, 0.00000,  -2.66056, 0.00000,    124.65775,       1.07761, 0.60098, -0.22381,    -0.00757, -0.07571, 0.08984,     0.76779,  0.74780,  0,  0.99517, 0.971186,  0,   27.21126, 0   3, 3, 2, 0.68, 
-2.07691, 0.00000,  -2.61811, 0.00000,    124.65694,       0.87867, 0.68801, -0.11179,    0.08377, -0.11154, 0.06912,      0.76285,  0.74382,  0,  0.96902, 0.943802,  0,   27.21127, 0   3, 3, 2, 0.68, 
-2.02615, 0.00000,  -2.58156, 0.00000,    124.65641,       0.44762, 0.44762, -0.22381,    0.01783, -0.03267, -0.06250,     0.79503,  0.77520,  0,  0.98441, 0.957998,  0,   27.21125, 0   3, 3, 2, 0.69, 
-1.99110, 0.00000,  -2.54467, 0.00000,    124.64988,       0.00829, 0.10362, -0.11191,    0.12625, 0.03207, -0.01564,      0.83232,  0.81385,  0,  1.00869, 0.984476,  0,   27.21123, 0   3, 3, 2, 0.68, 
-1.97516, 0.00000,  -2.52934, 0.00000,    124.64973,       -0.43104, -0.24039, -0.11185,          0.05668, 0.03945, 0.01212,       0.87980,  0.86013,  0,  1.04553, 1.019561,  0,   27.21120, 0   3, 3, 2, 0.69, 
-1.97485, 0.00000,  -2.51370, 0.00000,    124.64976,       -0.62170, -0.04974, 0.11179,   0.04990, 0.04194, -0.06211,      0.90706,  0.88286,  0,  1.01794, 0.990465,  0,   27.21120, 0   3, 3, 2, 0.68, 
-1.99019, 0.00000,  -2.49776, 0.00000,    124.64995,       -1.06103, -0.39374, 0.11191,   0.06002, -0.06776, 0.05859,      0.96628,  0.94163,  0,  1.05262, 1.025302,  0,   27.21116, 0   3, 3, 2, 0.69, 
-2.01821, 0.00000,  -2.49096, 0.00000,    124.65025,       -1.49208, -0.63413, -0.11191,          0.08091, 0.07077, -0.02304,      1.02840,  1.00448,  0,  1.07597, 1.051369,  0,   27.21112, 0   3, 3, 2, 0.69, 
-2.06180, 0.00000,  -2.48389, 0.00000,    124.65691,       -1.67444, -0.33986, 0.11191,   0.09088, -0.11072, -0.02343,     1.07217,  1.04375,  0,  1.04222, 1.013272,  0,   27.21112, 0   3, 3, 2, 0.68, 
-2.11791, 0.00000,  -2.47026, 0.00000,    124.65133,       -1.68273, -0.44348, -0.22381,          0.04060, 0.01928, -0.01250,      1.09379,  1.06716,  0,  1.04728, 1.020236,  0,   27.21111, 0   3, 3, 2, 0.70, 
-2.16776, 0.00000,  -2.45991, 0.00000,    124.65183,       -1.77806, -0.34815, 0.11185,   -0.00529, -0.01779, -0.02343,    1.12493,  1.09850,  0,  1.03123, 1.004670,  0,   27.21110, 0   3, 3, 2, 0.68, 
-2.22087, 0.00000,  -2.45576, 0.00000,    124.65238,       -1.37188, -0.41861, -0.11185,          0.02078, -0.07340, 0.01913,      1.10094,  1.07103,  0,  1.03740, 1.011462,  0,   27.21111, 0   3, 3, 2, 0.68, 
-2.27072, 0.00000,  -2.44541, 0.00000,    124.65289,       -1.57083, -0.33157, 0.22370,   0.00046, 0.07493, -0.05077,      1.14047,  1.11479,  0,  1.02113, 0.996885,  0,   27.21109, 0   3, 3, 2, 0.69, 
-2.31432, 0.00000,  -2.43834, 0.00000,    124.65951,       -1.57912, -0.43519, 0.33549,   -0.01400, -0.06967, 0.01915,     1.16058,  1.13320,  0,  1.03228, 1.006473,  0,   27.21108, 0   3, 3, 2, 0.68, 
-2.37391, 0.00000,  -2.44658, 0.00000,    124.66013,       -1.28484, -0.61755, 0.11191,   0.05433, -0.08949, -0.08586,     1.14826,  1.11598,  0,  1.03353, 1.005613,  0,   27.21109, 0   3, 3, 2, 0.69, 
-2.40843, 0.00000,  -2.45217, 0.00000,    124.66049,       -1.29999, -0.80688, 0.09401,   0.07208, 0.08797, -0.05387,      1.14071,  1.11070,  0,  1.05929, 1.031868,  0,   27.21108, 0   3, 3, 2, 0.68, 
-2.44326, 0.00000,  -2.47340, 0.00000,    124.66089,       -0.99958, -0.91249, -0.00895,          0.02876, -0.02879, -0.05004,     1.15687,  1.12858,  0,  1.11678, 1.089998,  0,   27.21104, 0   3, 3, 2, 0.68, 
-2.47513, 0.00000,  -2.50407, 0.00000,    124.66129,       -0.99953, -0.91183, 0.00895,   0.03303, 0.01389, 0.10078,       1.17036,  1.14032,  0,  1.12046, 1.089828,  0,   27.21104, 0   3, 3, 2, 0.65, 
-2.51025, 0.00000,  -2.54094, 0.00000,    124.66178,       -0.81649, -1.19775, -0.11191,          0.06392, -0.06392, -0.01161,     1.13699,  1.10504,  0,  1.16099, 1.132865,  0,   27.21103, 0   3, 3, 2, 0.68, 
-2.52029, 0.00000,  -2.57515, 0.00000,    124.66199,       -0.72946, -1.39670, 0.10976,   0.00781, 0.00781, 0.02332,       1.12545,  1.09865,  0,  1.19798, 1.170394,  0,   27.21102, 0   3, 3, 2, 0.68, 
-2.52078, 0.00000,  -2.60642, 0.00000,    124.67153,       -0.43723, -1.60465, 0.12085,   0.08237, 0.01512, 0.05469,       1.14185,  1.11683,  0,  1.25589, 1.226059,  0,   27.21098, 0   3, 3, 2, 0.68, 
-2.51571, 0.00000,  -2.67226, 0.00000,    124.67786,       -0.46006, -1.88996, -0.11119,          0.01207, -0.05504, 0.01562,      1.10892,  1.07943,  0,  1.30125, 1.267978,  0,   27.21098, 0   3, 3, 2, 0.65, 
-2.51661, 0.00000,  -2.71917, 0.00000,    124.67799,       -0.88077, -2.00121, 0.22381,   -0.01670, -0.06152, 0.09297,     1.12207,  1.09232,  0,  1.32689, 1.293945,  0,   27.21095, 0   3, 3, 2, 0.68, 
-2.52452, 0.00000,  -2.80980, 0.00000,    124.68456,       -0.70045, -2.32105, -0.11119,          -0.03374, 0.01420, 0.08977,      1.15082,  1.12219,  0,  1.38786, 1.350698,  0,   27.21091, 0   3, 3, 2, 0.67, 
-2.53220, 0.00000,  -2.88473, 0.00000,    124.68489,       -0.56367, -1.89825, 0.00143,   -0.04084, -0.12713, -0.06633,    1.12757,  1.09844,  0,  1.39134, 1.353819,  0,   27.21092, 0   3, 3, 2, 0.65, 
-2.54298, 0.00000,  -2.96584, 0.00000,    124.69476,       -0.89939, -2.23397, 0.22381,   0.05114, -0.01598, 0.00778,      1.17281,  1.14171,  0,  1.46224, 1.423975,  0,   27.21085, 0   3, 3, 2, 0.67, 
-2.56636, 0.00000,  -3.04055, 0.00000,    124.69209,       -1.11491, -2.35416, -0.11262,          0.01882, -0.09304, 0.01171,      1.20311,  1.17338,  0,  1.49401, 1.457049,  0,   27.21081, 0   3, 3, 2, 0.67, 
-2.58634, 0.00000,  -3.10907, 0.00000,    124.69884,       -1.08176, -1.93971, 0.11262,   0.04368, 0.01491, 0.04294,       1.20949,  1.17941,  0,  1.49780, 1.459549,  0,   27.21081, 0   3, 3, 2, 0.67, 
-2.60279, 0.00000,  -3.15559, 0.00000,    124.70253,       -0.97941, -1.94733, -0.09400,          0.05077, -0.01960, 0.05391,      1.22948,  1.20026,  0,  1.49886, 1.461733,  0,   27.21080, 0   3, 3, 2, 0.67, 
-2.63885, 0.00000,  -3.23946, 0.00000,    124.70019,       -1.25583, -1.54177, -0.00000,          -0.05469, -0.08984, 0.08969,     1.24344,  1.21078,  0,  1.52607, 1.487800,  0,   27.21077, 0   3, 3, 2, 0.65, 
-2.67416, 0.00000,  -3.29205, 0.00000,    124.70721,       -1.11907, -1.11918, 0.22309,   0.00710, 0.03587, -0.06636,      1.27887,  1.24804,  0,  1.51679, 1.476000,  0,   27.21076, 0   3, 3, 2, 0.67, 
-2.69944, 0.00000,  -3.31025, 0.00000,    124.71100,       -1.21439, -1.02384, -0.11119,          0.04297, 0.00781, -0.02731,      1.29709,  1.26688,  0,  1.46432, 1.424652,  0,   27.21078, 0   3, 3, 2, 0.67, 
-2.72156, 0.00000,  -3.32234, 0.00000,    124.71145,       -0.99058, -0.80003, -0.00000,          -0.03587, -0.07741, -0.10134,    1.28258,  1.24989,  0,  1.45188, 1.415092,  0,   27.21080, 0   3, 3, 2, 0.68, 
-2.73395, 0.00000,  -3.31586, 0.00000,    124.71162,       -1.30141, -0.82468, 0.00000,   -0.00391, -0.07422, -0.05461,    1.27616,  1.24173,  0,  1.42440, 1.389158,  0,   27.21082, 0   3, 3, 2, 0.68, 
-2.76512, 0.00000,  -3.31536, 0.00000,    124.71838,       -1.61227, -0.84966, 0.11047,   0.04155, -0.00639, 0.01965,      1.34549,  1.31449,  0,  1.45010, 1.417533,  0,   27.21076, 0   3, 3, 2, 0.67, 
-2.79934, 0.00000,  -3.30534, 0.00000,    124.71893,       -1.47550, -0.42696, 0.11191,   0.00888, 0.01847, 0.01164,       1.36087,  1.32647,  0,  1.41453, 1.378756,  0,   27.21078, 0   3, 3, 2, 0.67, 
-2.83052, 0.00000,  -3.30484, 0.00000,    124.72567,       -1.93822, -1.06319, 0.00001,   -0.03515, -0.07022, -0.06141,    1.39228,  1.35481,  0,  1.42783, 1.390655,  0,   27.21075, 0   3, 3, 2, 0.68, 
-2.90583, 0.00000,  -3.31273, 0.00000,    124.72086,       -2.44948, -1.01943, -0.00072,          -0.02912, -0.08026, 0.05859,     1.46752,  1.43031,  0,  1.46070, 1.422675,  0,   27.21069, 0   3, 3, 2, 0.67, 
-2.99039, 0.00000,  -3.32377, 0.00000,    124.72863,       -2.85565, -0.94892, -0.11047,          0.09659, 0.08700, 0.00782,       1.53664,  1.49757,  0,  1.46809, 1.428837,  0,   27.21064, 0   3, 3, 2, 0.67, 
-3.08124, 0.00000,  -3.33147, 0.00000,    124.73030,       -2.75206, -0.94089, -0.22310,          0.06321, 0.06960, -0.07023,      1.62299,  1.58284,  0,  1.45424, 1.413474,  0,   27.21059, 0   3, 3, 2, 0.67, 
-3.16245, 0.00000,  -3.32047, 0.00000,    124.72546,       -2.26299, 0.02480, -0.11191,   0.07244, 0.09162, -0.10918,      1.60128,  1.56064,  0,  1.38038, 1.343063,  0,   27.21065, 0   3, 3, 2, 0.67, 
-3.21496, 0.00000,  -3.28508, 0.00000,    124.72607,       -1.50451, 0.49735, -0.11119,   0.10298, 0.04545, -0.05848,      1.52189,  1.48108,  0,  1.29444, 1.260153,  0,   27.21075, 0   3, 3, 2, 0.68, 
-3.25768, 0.00000,  -3.23122, 0.00000,    124.73251,       -1.07348, 0.73763, 0.11191,    0.06428, 0.08025, 0.05465,       1.51433,  1.47265,  0,  1.24842, 1.214267,  0,   27.21078, 0   3, 3, 2, 0.68, 
-3.27568, 0.00000,  -3.19022, 0.00000,    124.73244,       -1.01959, 0.12430, 0.00000,    0.16584, 0.11150, 0.01574,       1.49439,  1.45814,  0,  1.24868, 1.217017,  0,   27.21079, 0   3, 3, 2, 0.68, 
-3.29351, 0.00000,  -3.14926, 0.00000,    124.74178,       -1.21852, 0.21154, 0.11262,    -0.16087, -0.20241, -0.17161,    1.47851,  1.44179,  0,  1.23358, 1.201141,  0,   27.21081, 0   3, 3, 2, 0.68, 
-3.32125, 0.00000,  -3.12685, 0.00000,    124.74199,       -1.33801, 0.00481, -0.10295,   0.08630, 0.12472, -0.09848,      1.53441,  1.49322,  0,  1.25117, 1.216216,  0,   27.21077, 0   3, 3, 2, 0.69, 
-3.35842, 0.00000,  -3.10740, 0.00000,    124.74240,       -1.15636, -0.29842, 0.11191,   -0.02024, -0.13211, 0.20293,     1.53746,  1.49815,  0,  1.30492, 1.270811,  0,   27.21074, 0   3, 3, 2, 0.68, 
-3.39265, 0.00000,  -3.09738, 0.00000,    124.74284,       -1.27655, -0.51388, -0.22310,          0.15909, 0.14950, -0.19511,      1.54988,  1.50953,  0,  1.28469, 1.251917,  0,   27.21074, 0   3, 3, 2, 0.68, 
-3.40828, 0.00000,  -3.09709, 0.00000,    124.74309,       -0.77505, -0.67972, 0.11191,   -0.34695, -0.23508, 0.07404,     1.50880,  1.46911,  0,  1.31847, 1.285046,  0,   27.21074, 0   3, 3, 2, 0.64, 
-3.40822, 0.00000,  -3.09721, 0.00000,    124.74928,       -0.55953, -0.55948, 0.33572,   0.06818, 0.01384, 0.19921,       1.47747,  1.43660,  0,  1.32958, 1.295726,  0,   27.21076, 0   3, 3, 2, 0.68, 
-3.39860, 0.00000,  -3.09431, 0.00000,    124.75854,       -0.13677, -0.42276, 0.11334,   0.44176, -0.11755, -0.35889,     1.43476,  1.39578,  0,  1.31499, 1.281720,  0,   27.21079, 0   3, 3, 2, 0.67, 
-3.38001, 0.00000,  -3.10403, 0.00000,    124.75835,       0.06216, -0.50990, 0.00000,    -0.01705, 0.04049, 0.07400,      1.42639,  1.39053,  0,  1.32863, 1.294250,  0,   27.21079, 0   3, 3, 2, 0.68, 
-3.35192, 0.00000,  -3.11092, 0.00000,    124.76418,       0.17408, -0.39789, 0.11262,    0.09943, 0.00994, -0.03912,      1.37565,  1.34108,  0,  1.31560, 1.281588,  0,   27.21082, 0   3, 3, 2, 0.68, 
-3.31905, 0.00000,  -3.11238, 0.00000,    124.86074,       -0.03321, -0.41513, 0.00895,   0.39029, 0.07082, -0.07211,      1.38721,  1.35029,  0,  1.32079, 1.285493,  0,   27.21082, 0   3, 3, 2, 0.69, 
