-5.37301, 0.00000,  -5.55138, 0.00000,    126.26861,       -0.43104, -0.24039, 0.00006,   -0.10309, 0.02376, -0.06952,     2.81356,  2.74117,  0,  2.83762, 2.764551,  0,   27.20823, 0   3, 3, 2, 0.69, 
-5.37603, 0.00000,  -5.52633, 0.00000,    126.26804,       -0.28598, 0.28598, -0.11185,   -0.07003, 0.00284, -0.00352,     2.79809,  2.72527,  0,  2.76678, 2.689143,  0,   27.20834, 0   3, 3, 2, 0.68, 
-5.36974, 0.00000,  -5.48225, 0.00000,    126.26031,       -0.26111, 0.59683, -0.11191,   -0.00039, 0.06644, 0.00351,      2.78992,  2.71916,  0,  2.70297, 2.630068,  0,   27.20842, 0   3, 3, 2, 0.69, 
-5.36639, 0.00000,  -5.42907, 0.00000,    126.25872,       -0.03730, 0.82064, -0.11185,   0.02201, -0.02596, 0.03907,      2.76145,  2.69066,  0,  2.64852, 2.576938,  0,   27.20851, 0   3, 3, 2, 0.68, 
-5.35034, 0.00000,  -5.36612, 0.00000,    126.25332,       0.16993, 0.83722, -0.11196,    0.05952, 0.03271, -0.03906,      2.72790,  2.65784,  0,  2.61465, 2.543780,  0,   27.20859, 0   3, 3, 2, 0.68, 
-5.33136, 0.00000,  -5.31301, 0.00000,    126.25119,       0.30670, 1.25998, 0.00000,     0.07085, -0.06499, -0.00038,     2.70356,  2.63201,  0,  2.53852, 2.466857,  0,   27.20871, 0   3, 3, 2, 0.69, 
-5.30083, 0.00000,  -5.22694, 0.00000,    126.30414,       0.29013, 1.05274, 0.00000,     0.07433, 0.04020, -0.03086,      2.68584,  2.61882,  0,  2.51380, 2.448972,  0,   27.20874, 0   3, 3, 2, 0.68, 
-5.27254, 0.00000,  -5.15480, 0.00000,    126.29496,       0.28184, 0.94913, -0.11191,    -0.00259, 0.04439, -0.04259,     2.67345,  2.60576,  0,  2.48983, 2.425593,  0,   27.20878, 0   3, 3, 2, 0.69, 
-5.24385, 0.00000,  -5.08282, 0.00000,    126.29524,       0.64242, 1.59569, 0.00006,     -0.03668, -0.08558, -0.00429,    2.61778,  2.54827,  0,  2.37690, 2.312560,  0,   27.20896, 0   3, 3, 2, 0.68, 
-5.19615, 0.00000,  -4.98263, 0.00000,    126.40058,       0.41866, 1.37255, -0.11191,    -0.03942, -0.00750, 0.07422,     2.61783,  2.55039,  0,  2.33940, 2.277211,  0,   27.20900, 0   3, 3, 2, 0.70, 
-5.17409, 0.00000,  -4.89168, 0.00000,    126.39127,       0.02901, 1.64958, -0.00011,    -0.07440, 0.02947, -0.00704,     2.65229,  2.58711,  0,  2.27251, 2.211156,  0,   27.20902, 0   3, 3, 2, 0.68, 
-5.16413, 0.00000,  -4.79459, 0.00000,    126.39159,       -0.24868, 2.03917, -0.11191,   0.05256, 0.06857, -0.03517,      2.68137,  2.61544,  0,  2.17507, 2.116267,  0,   27.20908, 0   3, 3, 2, 0.69, 
-5.17005, 0.00000,  -4.69755, 0.00000,    126.38923,       -0.16993, 1.73661, 0.22375,    -0.00430, -0.00781, 0.07422,     2.67934,  2.60894,  0,  2.16204, 2.104330,  0,   27.20910, 0   3, 3, 2, 0.68, 
-5.16013, 0.00000,  -4.58455, 0.00000,    126.38290,       -0.09472, 2.67679, -0.22381,   -0.00354, -0.14087, -0.00398,    2.65311,  2.58363,  0,  2.00482, 1.948055,  0,   27.20927, 0   3, 3, 2, 0.69, 
-5.15034, 0.00000,  -4.44037, 0.00000,    126.37264,       0.25697, 3.21211, -0.11191,    0.01630, -0.04794, 0.01211,      2.61434,  2.54795,  0,  1.85300, 1.800123,  0,   27.20943, 0   3, 3, 2, 0.70, 
-5.13696, 0.00000,  -4.29035, 0.00000,    126.37781,       0.48907, 3.53954, 0.00006,     0.09731, 0.12933, 0.02383,       2.57923,  2.51348,  0,  1.73927, 1.686497,  0,   27.20956, 0   3, 3, 2, 0.69, 
-5.09879, 0.00000,  -4.08993, 0.00000,    126.36545,       1.09833, 4.72077, -0.44762,    -0.06147, -0.05224, -0.03985,    2.48903,  2.42147,  0,  1.48979, 1.445693,  0,   27.20983, 0   3, 3, 2, 0.69, 
-5.05118, 0.00000,  -3.87055, 0.00000,    126.34631,       1.45810, 5.35706, -0.12086,    -0.01278, -0.12781, 0.03824,     2.43424,  2.36999,  0,  1.33849, 1.297631,  0,   27.20997, 0   3, 3, 2, 0.72, 
-4.97803, 0.00000,  -3.61725, 0.00000,    126.34164,       2.04332, 6.23771, -0.22370,    0.12760, 0.11584, 0.03164,       2.30952,  2.24819,  0,  1.06032, 1.029546,  0,   27.21024, 0   3, 3, 2, 0.70, 
-4.89547, 0.00000,  -3.34483, 0.00000,    126.32418,       2.35196, 6.23506, -0.12087,    0.09232, -0.06116, 0.02301,      2.26945,  2.21114,  0,  0.97221, 0.943941,  0,   27.21031, 0   3, 3, 2, 0.69, 
-4.80039, 0.00000,  -3.04770, 0.00000,    126.30943,       2.73829, 7.20342, -0.42077,    0.15021, 0.20127, -0.01207,      2.15885,  2.10129,  0,  0.65272, 0.631195,  0,   27.21052, 0   3, 3, 2, 0.70, 
-4.69576, 0.00000,  -2.73169, 0.00000,    126.28839,       2.85081, 7.32295, -0.45657,    -0.04297, -0.11333, 0.03434,     2.08110,  2.02446,  0,  0.49063, 0.472323,  0,   27.21063, 0   3, 3, 2, 0.69, 
-4.58471, 0.00000,  -2.40326, 0.00000,    126.26762,       2.00806, 7.08389, -0.33573,    -0.06604, -0.16824, -0.03875,    2.07101,  2.01895,  0,  0.32102, 0.313208,  0,   27.21066, 0   3, 3, 2, 0.69, 
-4.51121, 0.00000,  -2.10287, 0.00000,    126.24831,       1.63581, 6.29159, -1.11905,    0.07242, 0.12655, -0.05461,      2.14010,  2.08971,  0,  0.27909, 0.271246,  0,   27.21061, 0   3, 3, 2, 0.69, 
-4.44728, 0.00000,  -1.82078, 0.00000,    126.20477,       1.07009, 5.65464, 0.28198,     -0.05006, -0.18422, 0.18676,     2.14008,  2.08675,  0,  0.18925, 0.182795,  0,   27.21062, 0   3, 3, 2, 0.69, 
-4.41150, 0.00000,  -1.58043, 0.00000,    126.22181,       0.04708, 4.44921, -0.39389,    -0.09870, -0.03775, -0.13285,    2.23573,  2.17825,  0,  0.20014, 0.195468,  0,   27.21053, 0   3, 3, 2, 0.70, 
-4.44773, 0.00000,  -1.35727, 0.00000,    126.17996,       -2.05572, 2.61567, -0.45192,   0.03161, -0.14098, -0.07818,     2.43561,  2.37788,  0,  0.29507, 0.291002,  0,   27.21032, 0   3, 3, 2, 0.68, 
-4.55662, 0.00000,  -1.26304, 0.00000,    126.19372,       -3.74261, 0.83325, 0.44834,    0.04190, 0.10263, 0.28911,       2.73727,  2.67650,  0,  0.48249, 0.475270,  0,   27.20995, 0   3, 3, 2, 0.69, 
-4.74105, 0.00000,  -1.23983, 0.00000,    126.18376,       -5.54968, -1.16442, -0.33643,          0.16513, -0.00107, -0.24204,     3.03134,  2.96095,  0,  0.67866, 0.666262,  0,   27.20955, 0   3, 3, 2, 0.68, 
-5.04519, 0.00000,  -1.32903, 0.00000,    126.19520,       -9.01046, -4.52977, 0.89381,   0.06925, 0.02450, 0.17544,       3.55626,  3.47662,  0,  1.09091, 1.070394,  0,   27.20866, 0   3, 3, 2, 0.69, 
-5.44056, 0.00000,  -1.53751, 0.00000,    126.23564,       -11.05792, -6.95844, 0.55953,          -0.10263, -0.00675, 0.24614,     3.98973,  3.89411,  0,  1.51049, 1.475495,  0,   27.20775, 0   3, 3, 2, 0.69, 
-5.78264, 0.00000,  -1.74975, 0.00000,    126.27744,       -12.78418, -9.23298, 0.34467,          -0.02273, -0.01633, -0.05543,    4.49211,  4.38637,  0,  1.97435, 1.925922,  0,   27.20651, 0   3, 3, 2, 0.69, 
-6.42014, 0.00000,  -2.20495, 0.00000,    126.31553,       -12.65366, -10.17534, 0.22381,         0.19638, 0.13565, -0.02348,      4.82937,  4.71039,  0,  2.27703, 2.217270,  0,   27.20559, 0   3, 3, 2, 0.69, 
-6.88511, 0.00000,  -2.58326, 0.00000,    126.35346,       -10.94608, -9.42124, 0.44762,          -0.09091, -0.17081, -0.05458,    4.92818,  4.80140,  0,  2.44784, 2.373604,  0,   27.20524, 0   3, 3, 2, 0.69, 
-7.26164, 0.00000,  -2.92837, 0.00000,    126.40430,       -8.71211, -8.52191, -0.00072,          -0.12642, -0.10404, -0.02344,    4.86720,  4.74458,  0,  2.53650, 2.466179,  0,   27.20526, 0   3, 3, 2, 0.70, 
-7.51924, 0.00000,  -3.22339, 0.00000,    126.43734,       -5.06481, -6.68584, 0.11262,   -0.00994, -0.13459, 0.02321,     4.58027,  4.45762,  0,  2.49843, 2.428136,  0,   27.20588, 0   3, 3, 2, 0.68, 
-7.60777, 0.00000,  -3.46192, 0.00000,    126.45322,       -0.91601, -5.01552, -0.33500,          -0.03658, -0.11967, 0.14425,     4.13579,  4.02105,  0,  2.36309, 2.290767,  0,   27.20685, 0   3, 3, 2, 0.70, 
-7.53362, 0.00000,  -3.64059, 0.00000,    126.45075,       3.14576, -3.14625, 0.44619,    -0.06179, -0.26633, -0.15621,    3.61221,  3.50850,  0,  2.28949, 2.224334,  0,   27.20777, 0   3, 3, 2, 0.69, 
-7.31771, 0.00000,  -3.77295, 0.00000,    126.45857,       6.14235, -3.00944, 0.67072,    -0.07955, -0.26811, 0.10903,     3.14170,  3.05233,  0,  2.24813, 2.190955,  0,   27.20846, 0   3, 3, 2, 0.69, 
-6.97680, 0.00000,  -3.89019, 0.00000,    126.46862,       8.19398, -1.81552, 0.33572,    0.31143, 0.16122, 0.09746,       2.66152,  2.58662,  0,  2.18033, 2.120976,  0,   27.20911, 0   3, 3, 2, 0.70, 
-6.67953, 0.00000,  -3.96929, 0.00000,    126.47128,       9.25553, -1.41532, 0.67143,    -0.19247, -0.13170, -0.05426,    2.28628,  2.22004,  0,  2.21842, 2.157783,  0,   27.20947, 0   3, 3, 2, 0.69, 
-6.13708, 0.00000,  -4.07934, 0.00000,    126.53127,       9.87672, -1.37199, 0.55953,    0.22798, 0.06499, -0.13270,      2.02338,  1.96612,  0,  2.21852, 2.160021,  0,   27.20970, 0   3, 3, 2, 0.69, 
-5.69921, 0.00000,  -4.15821, 0.00000,    126.52306,       9.67779, -1.28478, 0.55810,    -0.13636, -0.13317, 0.08590,     1.78291,  1.73159,  0,  2.22418, 2.165926,  0,   27.20988, 0   3, 3, 2, 0.70, 
-5.28851, 0.00000,  -4.21647, 0.00000,    126.55817,       8.81155, -0.53047, 0.55881,    0.34091, 0.03409, -0.05459,      1.67344,  1.62925,  0,  2.21537, 2.157315,  0,   27.20997, 0   3, 3, 2, 0.69, 
-4.92233, 0.00000,  -4.26737, 0.00000,    126.56257,       7.68836, -0.41432, 0.00143,    0.02095, -0.07173, -0.17581,     1.59168,  1.55014,  0,  2.23573, 2.179317,  0,   27.21000, 0   3, 3, 2, 0.69, 
-4.60374, 0.00000,  -4.30204, 0.00000,    126.54250,       6.26260, -0.21945, 0.11119,    -0.10405, 0.01421, 0.19510,      1.58508,  1.54415,  0,  2.19637, 2.136636,  0,   27.21005, 0   3, 3, 2, 0.69, 
-4.34735, 0.00000,  -4.31420, 0.00000,    126.65491,       4.82026, -0.23184, 0.22381,    0.13210, -0.08523, -0.09744,     1.61117,  1.57138,  0,  2.20282, 2.145984,  0,   27.21002, 0   3, 3, 2, 0.69, 
-4.15960, 0.00000,  -4.33000, 0.00000,    126.65335,       3.06708, -0.26903, 0.00000,    0.06463, -0.05682, -0.17943,     1.69190,  1.65057,  0,  2.21235, 2.154890,  0,   27.20996, 0   3, 3, 2, 0.69, 
-4.06500, 0.00000,  -4.34629, 0.00000,    126.68240,       1.93749, -0.23276, 0.22381,    -0.25109, -0.08515, 0.04793,     1.81597,  1.77120,  0,  2.23739, 2.179317,  0,   27.20984, 0   3, 3, 2, 0.69, 
-3.97568, 0.00000,  -4.36007, 0.00000,    126.74907,       0.71704, -0.04544, 0.00072,    -0.58984, 0.14844, -0.08964,     1.92850,  1.88026,  0,  2.22919, 2.169884,  0,   27.20976, 0   3, 3, 2, 0.69, 
-3.95548, 0.00000,  -4.33880, 0.00000,    126.79826,       0.02487, 0.31091, -0.11191,    -0.03374, -0.05610, -0.02736,    2.01958,  1.97052,  0,  2.14485, 2.087452,  0,   27.20976, 0   3, 3, 2, 0.70, 
-3.96674, 0.00000,  -4.31763, 0.00000,    126.84518,       -0.78747, 0.45192, 0.11119,    0.87287, -0.16584, 0.08202,      2.09624,  2.04560,  0,  2.13682, 2.081397,  0,   27.20970, 0   3, 3, 2, 0.69, 
-4.00698, 0.00000,  -4.27410, 0.00000,    126.86119,       -1.24754, 1.13568, -0.11191,   -0.82067, 0.09020, -0.05465,     2.19711,  2.14205,  0,  2.05473, 1.998322,  0,   27.20969, 0   3, 3, 2, 0.68, 
-4.06248, 0.00000,  -4.21520, 0.00000,    126.89297,       -1.46306, 1.01549, -0.11047,   0.65874, -0.37358, -0.07012,     2.25249,  2.19536,  0,  2.03364, 1.983338,  0,   27.20965, 0   3, 3, 2, 0.69, 
-4.13453, 0.00000,  -4.13998, 0.00000,    126.88728,       -1.71589, 1.71583, -0.11191,   -0.44993, 0.17649, 0.18318,      2.33954,  2.28214,  0,  1.90554, 1.853218,  0,   27.20967, 0   3, 3, 2, 0.69, 
-4.20649, 0.00000,  -4.04930, 0.00000,    126.88747,       -1.91483, 1.80294, -0.00000,   0.10511, -0.00355, 0.12905,      2.38685,  2.32634,  0,  1.80832, 1.759502,  0,   27.20970, 0   3, 3, 2, 0.70, 
-4.26593, 0.00000,  -3.98051, 0.00000,    126.88766,       -2.00822, 1.92246, -0.12086,   0.43572, -0.45918, -0.14773,     2.40571,  2.34390,  0,  1.78609, 1.738843,  0,   27.20970, 0   3, 3, 2, 0.69, 
-4.35005, 0.00000,  -3.88387, 0.00000,    126.90344,       -2.33544, 1.69301, -0.11191,   0.44850, -0.33140, -0.19102,     2.48407,  2.42097,  0,  1.71658, 1.668930,  0,   27.20967, 0   3, 3, 2, 0.69, 
-4.48627, 0.00000,  -3.76965, 0.00000,    126.97308,       -2.95927, 1.61658, -0.00143,   0.17791, -0.36541, 0.07039,      2.61730,  2.55236,  0,  1.71029, 1.665836,  0,   27.20953, 0   3, 3, 2, 0.69, 
-4.62264, 0.00000,  -3.68668, 0.00000,    127.03687,       -3.38204, 1.47969, -0.22310,   0.23260, -0.38104, -0.08203,     2.76061,  2.69331,  0,  1.70224, 1.657012,  0,   27.20937, 0   3, 3, 2, 0.70, 
-4.76997, 0.00000,  -3.62110, 0.00000,    127.02909,       -3.94156, 0.92022, -0.22453,   0.29759, -0.32884, -0.19902,     2.89101,  2.81952,  0,  1.73322, 1.687125,  0,   27.20920, 0   3, 3, 2, 0.70, 
-4.95049, 0.00000,  -3.57854, 0.00000,    127.07243,       -4.70833, 0.34401, -0.00006,   -0.28054, 0.07745, 0.26599,      3.11793,  3.04374,  0,  1.76036, 1.714921,  0,   27.20889, 0   3, 3, 2, 0.69, 
-5.14145, 0.00000,  -3.53855, 0.00000,    127.07837,       -4.59643, 0.45591, -0.22310,   0.12997, 0.03409, 0.01168,       3.18019,  3.10135,  0,  1.74623, 1.698607,  0,   27.20882, 0   3, 3, 2, 0.69, 
-5.33244, 0.00000,  -3.51399, 0.00000,    127.07832,       -4.87825, -0.49309, -0.33429,          -0.09304, 0.01882, 0.00377,      3.31094,  3.23033,  0,  1.82652, 1.780393,  0,   27.20858, 0   3, 3, 2, 0.69, 
-5.52004, 0.00000,  -3.49878, 0.00000,    127.08154,       -4.24828, -0.33986, 0.11119,   0.22372, -0.18857, 0.10552,      3.33751,  3.24990,  0,  1.80862, 1.759894,  0,   27.20856, 0   3, 3, 2, 0.67, 
-5.67316, 0.00000,  -3.49340, 0.00000,    127.09688,       -3.44422, -0.58445, -0.11334,          -0.09446, 0.00462, 0.05059,      3.32049,  3.23592,  0,  1.83374, 1.784323,  0,   27.20856, 0   3, 3, 2, 0.69, 
-5.79478, 0.00000,  -3.48794, 0.00000,    127.11470,       -2.59870, -0.31085, 0.11119,   -0.20916, -0.08771, 0.05056,     3.27964,  3.19649,  0,  1.80053, 1.751154,  0,   27.20865, 0   3, 3, 2, 0.69, 
-5.86690, 0.00000,  -3.49156, 0.00000,    127.11933,       -1.45893, -0.21977, -0.00072,          0.15767, 0.06499, 0.05462,       3.20732,  3.12565,  0,  1.77732, 1.728643,  0,   27.20876, 0   3, 3, 2, 0.67, 
-5.88851, 0.00000,  -3.48873, 0.00000,    127.12906,       -0.33572, -0.33571, -0.00072,          0.12109, -0.19531, -0.05457,     3.06413,  2.98581,  0,  1.79998, 1.751729,  0,   27.20893, 0   3, 3, 2, 0.68, 
-5.85723, 0.00000,  -3.48890, 0.00000,    127.13473,       0.90767, -0.23635, 0.11191,    0.03338, -0.08807, -0.01953,     2.90987,  2.82917,  0,  1.78854, 1.742165,  0,   27.20914, 0   3, 3, 2, 0.67, 
-5.79128, 0.00000,  -3.49834, 0.00000,    127.14313,       1.63299, -0.17828, -0.11119,   0.10511, -0.00355, 0.05462,      2.79828,  2.72585,  0,  1.79823, 1.749878,  0,   27.20926, 0   3, 3, 2, 0.68, 
-5.70541, 0.00000,  -3.50312, 0.00000,    127.20734,       2.15108, -0.13677, 0.11262,    -0.03835, -0.10227, 0.05469,     2.67955,  2.60779,  0,  1.78173, 1.733799,  0,   27.20942, 0   3, 3, 2, 0.68, 
-5.58289, 0.00000,  -3.50963, 0.00000,    127.23019,       2.58212, 0.10360, -0.11047,    0.14382, -0.03835, -0.09368,     2.56588,  2.49978,  0,  1.76051, 1.710613,  0,   27.20956, 0   3, 3, 2, 0.68, 
-5.46944, 0.00000,  -3.51971, 0.00000,    127.26896,       2.35002, -0.22381, 0.22370,    0.02943, -0.09240, 0.09766,      2.51944,  2.45567,  0,  1.80141, 1.754563,  0,   27.20957, 0   3, 3, 2, 0.67, 
-5.35370, 0.00000,  -3.53803, 0.00000,    127.26720,       2.01430, -0.55953, 0.11191,    0.06967, -0.04155, 0.01954,      2.50185,  2.43839,  0,  1.85229, 1.803876,  0,   27.20955, 0   3, 3, 2, 0.67, 
-5.25548, 0.00000,  -3.56413, 0.00000,    127.32229,       1.72004, -0.37707, 0.00072,    0.10724, -0.08771, -0.05461,     2.49904,  2.43559,  0,  1.84236, 1.791692,  0,   27.20956, 0   3, 3, 2, 0.68, 
-5.18036, 0.00000,  -3.58571, 0.00000,    127.32134,       0.95327, -0.95327, 0.11196,    0.06534, -0.12003, 0.01953,      2.54406,  2.47942,  0,  1.92357, 1.874643,  0,   27.20945, 0   3, 3, 2, 0.67, 
