-3.91290, 0.00000,  -10.45334, 0.00000,    122.29061,      2.84561, 8.12117, -0.22323,    0.24844, 0.16413, 0.10663,       1.28556,  1.25267,  0,  3.32507, 3.237498,  0,   27.20892, 0   3, 3, 0, 0.70, 
-3.78506, 0.00000,  -10.29209, 0.00000,    122.27534,      1.56269, 7.27788, 0.22304,     0.14730, -0.03867, 0.05976,      1.41330,  1.37787,  0,  3.37489, 3.287259,  0,   27.20878, 0   3, 3, 0, 0.68, 
-3.72327, 0.00000,  -10.09338, 0.00000,    122.27796,      -0.11990, 6.38664, -0.22343,   0.14486, 0.07749, -0.12069,      1.62528,  1.58643,  0,  3.41566, 3.327855,  0,   27.20858, 0   3, 3, 0, 0.67, 
-3.76220, 0.00000,  -9.85597, 0.00000,    122.25650,       -1.47875, 5.73118, -0.89544,   0.02474, -0.06896, 0.05860,      1.83698,  1.79209,  0,  3.40710, 3.319354,  0,   27.20844, 0   3, 3, 0, 0.70, 
-3.86991, 0.00000,  -9.64459, 0.00000,    122.25256,       -2.64977, 4.99980, -0.33610,   0.01166, -0.05920, 0.10587,      2.05065,  2.00039,  0,  3.42288, 3.332278,  0,   27.20824, 0   3, 3, 0, 0.65, 
-4.01551, 0.00000,  -9.44419, 0.00000,    122.25111,       -3.79680, 4.46824, -1.23058,   0.16021, 0.09034, -0.20741,      2.27781,  2.22123,  0,  3.41342, 3.321899,  0,   27.20805, 0   3, 3, 0, 0.67, 
-4.18855, 0.00000,  -9.26122, 0.00000,    122.22616,       -4.15650, 3.93269, -1.23116,   0.05924, -0.07553, -0.06174,     2.40354,  2.34386,  0,  3.41112, 3.319570,  0,   27.20793, 0   3, 3, 0, 0.65, 
-4.37561, 0.00000,  -9.09382, 0.00000,    122.23324,       -4.64009, 3.18532, -0.33552,   0.02150, -0.03114, 0.19531,      2.55294,  2.48963,  0,  3.44430, 3.353172,  0,   27.20772, 0   3, 3, 0, 0.67, 
-4.61721, 0.00000,  -8.93717, 0.00000,    122.23074,       -4.84792, 2.27408, -1.11886,   0.00593, -0.01101, 0.05512,      2.68859,  2.61984,  0,  3.50690, 3.414095,  0,   27.20749, 0   3, 3, 0, 0.68, 
-4.85426, 0.00000,  -8.81468, 0.00000,    122.22192,       -4.59613, 1.91039, -0.78373,   0.08369, -0.07720, -0.14062,     2.75451,  2.68408,  0,  3.50596, 3.413266,  0,   27.20741, 0   3, 3, 0, 0.67, 
-5.07126, 0.00000,  -8.70272, 0.00000,    122.23679,       -4.55616, 1.42280, -0.44743,   0.06439, -0.09439, 0.06992,      2.84089,  2.76944,  0,  3.52684, 3.434023,  0,   27.20728, 0   3, 3, 0, 0.69, 
-5.29450, 0.00000,  -8.64398, 0.00000,    122.24014,       -5.25957, -0.33571, -0.78315,          0.04984, 0.07649, -0.03088,      3.03611,  2.96105,  0,  3.75093, 3.653565,  0,   27.20669, 0   3, 3, 0, 0.67, 
-5.55538, 0.00000,  -8.66894, 0.00000,    122.25087,       -6.15082, -2.01830, -0.55914,          0.01134, 0.04308, 0.05900,       3.27628,  3.19462,  0,  4.00363, 3.897281,  0,   27.20596, 0   3, 3, 0, 0.69, 
-5.81264, 0.00000,  -8.74405, 0.00000,    122.25355,       -5.49937, -2.33405, -1.00715,          0.02107, 0.03494, 0.06602,       3.29729,  3.21165,  0,  4.08530, 3.972568,  0,   27.20581, 0   3, 3, 0, 0.67, 
-6.02198, 0.00000,  -8.82905, 0.00000,    122.22582,       -4.03660, -2.45394, -1.11945,          0.08516, -0.16793, -0.07929,     3.17769,  3.09554,  0,  4.13779, 4.025276,  0,   27.20588, 0   3, 3, 0, 0.67, 
-6.13551, 0.00000,  -8.91918, 0.00000,    122.22963,       -1.95036, -2.30207, 0.55875,   0.06873, -0.01587, -0.07812,     2.92905,  2.85238,  0,  4.15378, 4.042769,  0,   27.20617, 0   3, 3, 0, 0.69, 
-6.07468, 0.00000,  -9.01643, 0.00000,    122.26023,       -0.79933, -2.55785, 0.33630,   -0.00220, 0.11861, 0.12929,      2.73830,  2.66650,  0,  4.23146, 4.119735,  0,   27.20625, 0   3, 3, 0, 0.67, 
-6.00337, 0.00000,  -9.11966, 0.00000,    122.26498,       -0.28776, -2.39799, -0.00019,          0.00576, 0.09279, -0.11287,      2.63475,  2.56533,  0,  4.25528, 4.141037,  0,   27.20633, 0   3, 3, 0, 0.69, 
-5.89662, 0.00000,  -9.20276, 0.00000,    122.27264,       1.70656, -1.37086, 0.33572,    0.00234, 0.16399, -0.14961,      2.30517,  2.24266,  0,  4.14555, 4.033811,  0,   27.20687, 0   3, 3, 0, 0.68, 
-5.70932, 0.00000,  -9.24131, 0.00000,    122.27994,       3.58498, 0.33171, 0.55972,     -0.09286, 0.19638, 0.00429,      1.95591,  1.90240,  0,  3.91937, 3.813720,  0,   27.20757, 0   3, 3, 0, 0.69, 
-5.48164, 0.00000,  -9.22201, 0.00000,    122.29213,       4.33235, 0.81531, 1.11906,     -0.05093, 0.01804, 0.08594,      1.74841,  1.70284,  0,  3.83728, 3.738708,  0,   27.20785, 0   3, 3, 0, 0.72, 
-5.24555, 0.00000,  -9.19945, 0.00000,    122.28806,       4.51620, 1.52671, 0.00058,     -0.07138, 0.09482, -0.01954,     1.62121,  1.57829,  0,  3.73100, 3.630401,  0,   27.20812, 0   3, 3, 0, 0.67, 
-5.01793, 0.00000,  -9.11644, 0.00000,    122.26135,       5.25957, 2.79764, 0.55914,     0.00632, -0.07745, -0.01601,     1.41848,  1.37932,  0,  3.51175, 3.418913,  0,   27.20858, 0   3, 3, 0, 0.67, 
-4.74910, 0.00000,  -8.99211, 0.00000,    122.26260,       6.01893, 3.38115, 0.89544,     0.18863, 0.19879, -0.18280,      1.19249,  1.16087,  0,  3.37314, 3.285829,  0,   27.20890, 0   3, 3, 0, 0.68, 
-4.47723, 0.00000,  -8.86132, 0.00000,    122.25797,       6.15482, 3.69288, 0.55953,     -0.01844, -0.11410, 0.09374,     1.05915,  1.02802,  0,  3.27381, 3.187757,  0,   27.20910, 0   3, 3, 0, 0.67, 
-4.21489, 0.00000,  -8.71775, 0.00000,    122.24480,       5.95499, 3.66892, 0.78334,     -0.09972, 0.19808, 0.09102,      0.97111,  0.94595,  0,  3.21285, 3.131027,  0,   27.20922, 0   3, 3, 0, 0.67, 
-3.96597, 0.00000,  -8.59872, 0.00000,    122.23355,       5.69521, 3.14535, 0.33514,     0.08462, -0.06786, -0.05936,     0.90269,  0.87785,  0,  3.23880, 3.154166,  0,   27.20922, 0   3, 3, 0, 0.65, 
-3.73291, 0.00000,  -8.49503, 0.00000,    122.23016,       5.24758, 2.69773, 0.89486,     0.07560, -0.01744, -0.05858,     0.86619,  0.84257,  0,  3.25703, 3.173121,  0,   27.20920, 0   3, 3, 0, 0.67, 
-3.50354, 0.00000,  -8.39720, 0.00000,    122.22135,       4.81195, 2.35003, 0.44743,     -0.08421, -0.03352, 0.12461,     0.82786,  0.80717,  0,  3.26266, 3.180609,  0,   27.20920, 0   3, 3, 0, 0.67, 
-3.29067, 0.00000,  -8.31474, 0.00000,    122.21071,       4.81195, 2.35001, 0.33572,     0.10610, 0.07667, 0.01877,       0.73947,  0.71798,  0,  3.22983, 3.146129,  0,   27.20928, 0   3, 3, 0, 0.68, 
-3.08725, 0.00000,  -8.23506, 0.00000,    122.20097,       4.72402, 2.43795, 0.22362,     0.04400, -0.01708, -0.12500,     0.66349,  0.64501,  0,  3.18296, 3.100543,  0,   27.20937, 0   3, 3, 0, 0.69, 
-2.86515, 0.00000,  -8.13421, 0.00000,    122.17461,       5.25957, 2.79765, 0.33514,     -0.01315, -0.06119, 0.04219,     0.49085,  0.47733,  0,  3.08700, 3.008260,  0,   27.20953, 0   3, 3, 0, 0.70, 
-2.62528, 0.00000,  -8.01848, 0.00000,    122.17271,       5.64325, 3.53303, 0.78334,     0.10741, -0.01577, 0.18789,      0.33262,  0.32337,  0,  2.93487, 2.857359,  0,   27.20976, 0   3, 3, 0, 0.67, 
-2.38478, 0.00000,  -7.88716, 0.00000,    122.17124,       5.33151, 3.39715, 0.22459,     0.02748, 0.06381, -0.10938,      0.27231,  0.26604,  0,  2.89556, 2.821287,  0,   27.20981, 0   3, 3, 0, 0.68, 
-2.15885, 0.00000,  -7.78061, 0.00000,    122.15209,       4.93585, 2.56185, -0.33514,    0.05710, 0.14911, 0.07849,       0.23162,  0.22652,  0,  2.96898, 2.893042,  0,   27.20972, 0   3, 3, 0, 0.68, 
-1.93673, 0.00000,  -7.69550, 0.00000,    122.13693,       5.27156, 2.89756, 0.89505,     -0.01770, -0.03633, 0.15586,     0.09010,  0.08668,  0,  2.88688, 2.810624,  0,   27.20984, 0   3, 3, 0, 0.67, 
-1.69457, 0.00000,  -7.60547, 0.00000,    122.13940,       5.64725, 2.74568, 0.22439,     -0.00854, 0.12553, -0.15194,     -0.06670,  -0.06712,  0,  2.86824, 2.794066,  0,   27.20986, 0   3, 3, 0, 0.68, 
-1.45764, 0.00000,  -7.53706, 0.00000,    122.12061,       5.20667, 1.53615, 0.33569,     -0.01988, 0.11758, 0.11574,      -0.13685,  -0.13409,  0,  2.99575, 2.920209,  0,   27.20970, 0   3, 3, 0, 0.67, 
-1.21777, 0.00000,  -7.49372, 0.00000,    122.11739,       5.31553, 1.62264, 0.55934,     0.01853, -0.02560, 0.06212,      -0.22664,  -0.22067,  0,  2.98040, 2.903708,  0,   27.20971, 0   3, 3, 0, 0.68, 
-0.96919, 0.00000,  -7.46364, 0.00000,    122.11034,       5.45541, 1.14704, 0.44801,     0.13054, 0.07493, -0.16407,      -0.35312,  -0.34431,  0,  3.03367, 2.957341,  0,   27.20963, 0   3, 3, 0, 0.69, 
-0.74616, 0.00000,  -7.46670, 0.00000,    122.12006,       4.20047, -0.28375, 0.89525,    -0.01940, 0.01690, 0.07500,      -0.27082,  -0.26290,  0,  3.23924, 3.158015,  0,   27.20937, 0   3, 3, 0, 0.65, 
-0.56955, 0.00000,  -7.52397, 0.00000,    122.12536,       2.88158, -1.42679, 0.33610,    -0.10164, 0.14375, 0.30118,      -0.15903,  -0.15313,  0,  3.42653, 3.341312,  0,   27.20911, 0   3, 3, 0, 0.67, 
-0.45452, 0.00000,  -7.61999, 0.00000,    122.12038,       2.03429, -1.92238, 0.00000,    -0.03332, 0.01839, -0.00389,     -0.08466,  -0.08327,  0,  3.54008, 3.450612,  0,   27.20895, 0   3, 3, 0, 0.69, 
-0.35005, 0.00000,  -7.73426, 0.00000,    122.10938,       1.88641, -2.33404, 0.22362,    -0.06005, -0.07315, -0.09376,    -0.10839,  -0.10644,  0,  3.64792, 3.555855,  0,   27.20879, 0   3, 3, 0, 0.67, 
-0.23571, 0.00000,  -7.84592, 0.00000,    122.10379,       1.87442, -2.43395, 0.44666,    0.05395, -0.12852, 0.08515,      -0.15676,  -0.15267,  0,  3.71071, 3.616560,  0,   27.20869, 0   3, 3, 0, 0.68, 
-0.12985, 0.00000,  -7.95967, 0.00000,    122.11746,       1.38683, -2.39398, 1.00657,    -0.00495, -0.22525, -0.13280,    -0.13368,  -0.12909,  0,  3.75607, 3.658657,  0,   27.20862, 0   3, 3, 0, 0.65, 
-0.08034, 0.00000,  -8.07455, 0.00000,    122.13085,       0.51557, -3.08940, 0.11229,    -0.09731, 0.01126, 0.03243,      -0.02874,  -0.02843,  0,  3.90113, 3.803714,  0,   27.20839, 0   3, 3, 0, 0.67, 
-0.05388, 0.00000,  -8.18554, 0.00000,    122.12384,       0.64745, -1.99033, -0.22381,   -0.07649, -0.02663, 0.13713,     -0.05854,  -0.05789,  0,  3.79632, 3.697062,  0,   27.20856, 0   3, 3, 0, 0.69, 
0.00574, 0.00000,  -8.25105, 0.00000,    122.11561,        1.64262, -1.08309, 0.44704,    0.00505, -0.12528, -0.22734,     -0.22563,  -0.22154,  0,  3.69508, 3.598064,  0,   27.20871, 0   3, 3, 0, 0.64, 
0.10276, 0.00000,  -8.27996, 0.00000,    122.13091,        1.91439, -0.45961, 0.55953,    0.11440, 0.08935, -0.01565,      -0.30746,  -0.30005,  0,  3.61598, 3.523275,  0,   27.20882, 0   3, 3, 0, 0.67, 
0.18955, 0.00000,  -8.29618, 0.00000,    122.12527,        1.76649, -0.05084, 0.09848,    -0.10830, -0.23928, 0.16082,     -0.36203,  -0.35368,  0,  3.59279, 3.500532,  0,   27.20885, 0   3, 3, 0, 0.68, 
0.28693, 0.00000,  -8.29415, 0.00000,    122.12548,        2.01031, 0.33971, 0.33572,     -0.03222, -0.00575, -0.12420,    -0.40042,  -0.39058,  0,  3.50794, 3.417800,  0,   27.20897, 0   3, 3, 0, 0.65, 
0.37939, 0.00000,  -8.27274, 0.00000,    122.13595,        1.67059, 0.79134, 0.33572,     -0.04956, -0.10888, -0.01952,    -0.39335,  -0.38198,  0,  3.43458, 3.345902,  0,   27.20908, 0   3, 3, 0, 0.67, 
0.45575, 0.00000,  -8.25103, 0.00000,    122.13792,        0.91699, 0.25578, 0.44762,     -0.07954, -0.05709, 0.15707,     -0.37259,  -0.36386,  0,  3.50142, 3.411442,  0,   27.20898, 0   3, 3, 0, 0.68, 
0.49805, 0.00000,  -8.23371, 0.00000,    122.15141,        0.02402, 0.20020, -0.10707,    -0.00178, 0.12287, -0.12878,     -0.23727,  -0.23037,  0,  3.48788, 3.397318,  0,   27.20902, 0   3, 3, 0, 0.68, 
0.49144, 0.00000,  -8.23071, 0.00000,    122.14236,        -0.44032, 0.43387, -0.68482,   0.12568, 0.23731, -0.12844,      -0.13334,  -0.12822,  0,  3.52391, 3.433060,  0,   27.20898, 0   3, 3, 0, 0.65, 
0.48414, 0.00000,  -8.21191, 0.00000,    122.11532,        0.11472, 0.95600, -0.26412,    -0.02591, -0.25914, 0.19488,     -0.16313,  -0.15969,  0,  3.45614, 3.366147,  0,   27.20908, 0   3, 3, 0, 0.70, 
0.49858, 0.00000,  -8.15619, 0.00000,    122.10960,        1.13708, 2.08992, 0.11193,     0.00640, -0.25242, -0.07391,     -0.34639,  -0.33892,  0,  3.24215, 3.157305,  0,   27.20936, 0   3, 3, 0, 0.67, 
0.55554, 0.00000,  -8.06749, 0.00000,    122.11169,        1.99297, 2.65712, 0.13874,     -0.01349, -0.02939, 0.00266,     -0.46001,  -0.44965,  0,  3.16405, 3.082228,  0,   27.20944, 0   3, 3, 0, 0.68, 
0.65130, 0.00000,  -7.93708, 0.00000,    122.10312,        2.83913, 3.96402, 0.29543,     -0.01065, -0.03621, 0.23207,     -0.65090,  -0.63511,  0,  2.92019, 2.845397,  0,   27.20971, 0   3, 3, 0, 0.69, 
0.77128, 0.00000,  -7.76349, 0.00000,    122.10402,        2.88957, 4.38431, 0.44765,     0.17753, 0.19327, 0.00238,       -0.73611,  -0.71600,  0,  2.70198, 2.631739,  0,   27.20994, 0   3, 3, 0, 0.65, 
0.90117, 0.00000,  -7.58717, 0.00000,    122.11093,        3.11574, 4.62779, 0.15222,     -0.02558, -0.00971, -0.22777,    -0.84494,  -0.82443,  0,  2.63438, 2.565045,  0,   27.20998, 0   3, 3, 0, 0.67, 
1.08814, 0.00000,  -7.35877, 0.00000,    122.45559,        2.76473, 4.98524, 0.01343,     -0.10543, -0.10507, 0.03789,     -0.88188,  -0.86044,  0,  2.42972, 2.364656,  0,   27.21019, 0   3, 3, 1, 0.65, 
1.22633, 0.00000,  -7.07641, 0.00000,    122.43824,        2.54589, 5.62355, -0.11352,    0.16406, 0.12890, 0.07812,       -0.89294,  -0.87160,  0,  2.29503, 2.234117,  0,   27.21032, 0   3, 3, 1, 0.68, 
1.32665, 0.00000,  -6.80504, 0.00000,    122.42306,        2.75367, 6.53442, -0.33249,    -0.11435, -0.12393, -0.04304,    -0.93633,  -0.91280,  0,  2.07244, 2.017269,  0,   27.21050, 0   3, 3, 1, 0.64, 
1.43067, 0.00000,  -6.51194, 0.00000,    122.40272,        2.90153, 6.94596, -0.44602,    0.31889, 0.13032, -0.00000,      -0.99157,  -0.96664,  0,  1.84976, 1.799590,  0,   27.21066, 0   3, 3, 1, 0.69, 
1.53330, 0.00000,  -6.17809, 0.00000,    122.38432,        2.89756, 7.73351, -0.00162,    0.28480, -0.21059, 0.02352,      -1.05662,  -1.02891,  0,  1.56507, 1.522092,  0,   27.21084, 0   3, 3, 1, 0.64, 
1.64076, 0.00000,  -5.82233, 0.00000,    122.37932,        2.76971, 8.30931, -0.00000,    -0.14915, 0.02025, 0.14819,      -1.10526,  -1.07734,  0,  1.37130, 1.333736,  0,   27.21094, 0   3, 3, 1, 0.64, 
1.71050, 0.00000,  -5.54960, 0.00000,    122.37357,        2.39830, 8.49685, -0.30884,    -0.36074, 0.11912, 0.02598,      -1.11077,  -1.08216,  0,  1.16379, 1.131206,  0,   27.21105, 0   3, 3, 1, 0.69, 
1.80006, 0.00000,  -5.06496, 0.00000,    122.35025,        2.30606, 8.54883, -0.33733,    -0.35192, 0.10192, 0.13659,      -1.08708,  -1.05934,  0,  0.97288, 0.946072,  0,   27.21114, 0   3, 3, 1, 0.65, 
1.87077, 0.00000,  -4.68922, 0.00000,    122.33945,        2.24212, 8.83661, -0.44118,    0.01278, 0.16300, 0.03112,       -1.11037,  -1.08228,  0,  0.86955, 0.844352,  0,   27.21117, 0   3, 3, 1, 0.67, 
1.92602, 0.00000,  -4.29740, 0.00000,    122.31781,        1.61870, 8.56535, -0.55792,    0.56960, -0.13991, 0.06234,      -1.09127,  -1.06231,  0,  0.62242, 0.604825,  0,   27.21126, 0   3, 3, 1, 0.67, 
1.95904, 0.00000,  -3.91722, 0.00000,    122.29665,        1.40681, 8.44085, -0.67143,    0.32244, -0.25604, 0.12872,      -1.02767,  -1.00085,  0,  0.54031, 0.524889,  0,   27.21131, 0   3, 3, 1, 0.65, 
1.98648, 0.00000,  -3.53376, 0.00000,    122.27870,        1.41882, 8.54094, -0.55953,    -0.41122, 0.10653, -0.09759,     -1.05432,  -1.02775,  0,  0.35901, 0.348632,  0,   27.21133, 0   3, 3, 1, 0.65, 
2.01598, 0.00000,  -3.17521, 0.00000,    122.26337,        1.62259, 7.77707, -0.44441,    -0.02202, -0.11469, -0.15993,    -1.05232,  -1.02565,  0,  0.31326, 0.305906,  0,   27.21134, 0   3, 3, 1, 0.67, 
2.07404, 0.00000,  -2.80882, 0.00000,    122.23860,        2.24609, 8.04909, -0.56114,    -0.00639, 0.18217, 0.30045,      -1.18444,  -1.15479,  0,  0.05830, 0.055723,  0,   27.21129, 0   3, 3, 1, 0.67, 
2.14083, 0.00000,  -2.54258, 0.00000,    122.22600,        2.74986, 7.32328, -0.22383,    0.29155, -0.31892, -0.06289,     -1.30589,  -1.27191,  0,  0.02119, 0.021428,  0,   27.21123, 0   3, 3, 1, 0.65, 
2.26681, 0.00000,  -2.14108, 0.00000,    122.21168,        3.04947, 7.35811, -0.66821,    -0.28054, 0.14773, 0.01938,      -1.41149,  -1.37741,  0,  -0.07979, -0.079812,  0,   27.21117, 0   3, 3, 1, 0.65, 
2.38482, 0.00000,  -1.85512, 0.00000,    122.19705,        2.99355, 6.07145, -0.11352,    -0.49467, 0.15092, 0.28117,      -1.47695,  -1.43984,  0,  -0.08728, -0.084130,  0,   27.21113, 0   3, 3, 1, 0.67, 
2.48801, 0.00000,  -1.62464, 0.00000,    122.19030,        2.61385, 4.54858, -0.22220,    -0.29510, 0.38885, 0.05075,      -1.45542,  -1.41950,  0,  0.01743, 0.016579,  0,   27.21114, 0   3, 3, 1, 0.65, 
2.56983, 0.00000,  -1.46206, 0.00000,    122.18729,        1.74660, 3.06604, -0.11190,    -0.20597, 0.40128, 0.01578,      -1.38893,  -1.35324,  0,  0.11545, 0.113904,  0,   27.21118, 0   3, 3, 1, 0.64, 
2.62124, 0.00000,  -1.35472, 0.00000,    122.18220,        0.73938, 2.05827, -0.00322,    -0.16619, 0.58807, 0.12523,      -1.22460,  -1.18980,  0,  0.28576, 0.280005,  0,   27.21126, 0   3, 3, 1, 0.67, 
2.63266, 0.00000,  -1.30497, 0.00000,    122.18429,        -0.12794, 0.57513, 0.22059,    -0.23935, 0.13779, 0.29659,      -1.07196,  -1.04277,  0,  0.49997, 0.490446,  0,   27.21129, 0   3, 3, 1, 0.67, 
2.59858, 0.00000,  -1.29376, 0.00000,    122.19426,        -1.27087, -0.74290, 0.11030,   0.14062, -0.31641, -0.13662,     -0.96898,  -0.94379,  0,  0.56188, 0.547799,  0,   27.21133, 0   3, 3, 1, 0.65, 
2.54420, 0.00000,  -1.32003, 0.00000,    122.18707,        -2.09047, -1.82838, 0.07160,   -0.25993, -0.31417, 0.15359,     -0.78576,  -0.76269,  0,  0.71773, 0.701900,  0,   27.21135, 0   3, 3, 1, 0.65, 
2.45061, 0.00000,  -1.38799, 0.00000,    122.19386,        -2.78534, -1.87442, 0.32227,   0.21341, -0.01039, 0.04281,      -0.68680,  -0.67002,  0,  0.85643, 0.832832,  0,   27.21134, 0   3, 3, 1, 0.64, 
2.31502, 0.00000,  -1.48874, 0.00000,    122.19954,        -2.82564, -2.21031, 0.11029,   -0.30895, -0.10121, 0.06242,     -0.58021,  -0.56472,  0,  0.93619, 0.913480,  0,   27.21133, 0   3, 3, 1, 0.63, 
2.19231, 0.00000,  -1.58061, 0.00000,    122.20575,        -3.08542, -2.73381, 0.44118,   0.29048, -0.11861, -0.03508,     -0.49584,  -0.48207,  0,  1.00997, 0.983255,  0,   27.21132, 0   3, 3, 1, 0.64, 
2.07227, 0.00000,  -1.68163, 0.00000,    122.22134,        -3.28517, -2.75714, 0.22542,   0.00959, -0.04475, 0.06648,      -0.46854,  -0.45629,  0,  1.07521, 1.050079,  0,   27.21130, 0   3, 3, 1, 0.69, 
1.95169, 0.00000,  -1.79869, 0.00000,    122.22705,        -3.09742, -2.83383, 0.11030,   -0.06001, 0.03267, -0.10148,     -0.39775,  -0.38832,  0,  1.16111, 1.130619,  0,   27.21127, 0   3, 3, 1, 0.65, 
1.82163, 0.00000,  -1.91849, 0.00000,    122.23293,        -3.24528, -3.24540, 0.44279,   -0.10085, 0.08132, 0.00778,      -0.31298,  -0.30425,  0,  1.23767, 1.207443,  0,   27.21125, 0   3, 3, 1, 0.65, 
1.69075, 0.00000,  -2.05379, 0.00000,    122.24198,        -3.25726, -3.34516, 0.22221,   0.04226, 0.00071, 0.09382,       -0.26823,  -0.26148,  0,  1.32235, 1.287649,  0,   27.21121, 0   3, 3, 1, 0.65, 
1.57633, 0.00000,  -2.17421, 0.00000,    122.24831,        -2.82166, -2.99778, 0.00161,   0.06818, 0.01385, -0.14047,      -0.25189,  -0.24524,  0,  1.31984, 1.284220,  0,   27.21121, 0   3, 3, 1, 0.64, 
1.48509, 0.00000,  -2.26719, 0.00000,    122.26168,        -2.79799, -2.80052, 0.33567,   0.15162, -0.03070, -0.09883,     -0.22444,  -0.21931,  0,  1.39373, 1.357688,  0,   27.21117, 0   3, 3, 1, 0.69, 
