1.36487, 0.00000,  1.17407, 0.00000,    126.16437,         -1.16879, -1.74073, 0.44476,   -0.24538, -0.52024, -0.15613,    -0.53912,  -0.52449,  0,  -0.40614, -0.388719,  0,   27.21149, 0   3, 3, 2, 0.67, 
1.33014, 0.00000,  1.12110, 0.00000,    126.16340,         -2.02121, -2.10068, 0.09401,   0.08415, 0.06809, 0.02250,       -0.41030,  -0.39689,  0,  -0.32534, -0.315249,  0,   27.21153, 0   3, 3, 2, 0.67, 
1.24505, 0.00000,  1.03087, 0.00000,    126.16476,         -3.01141, -4.18279, 0.21485,   -0.34549, -0.15022, 0.02000,     -0.22790,  -0.22589,  0,  -0.00522, 0.000254,  0,   27.21158, 0   3, 3, 2, 0.65, 
1.12821, 0.00000,  0.86272, 0.00000,    126.17144,         -3.29500, -3.86697, 0.33566,   -0.09464, -0.27844, 0.03829,     -0.13373,  -0.13030,  0,  0.04569, 0.044518,  0,   27.21159, 0   3, 3, 2, 0.67, 
1.00514, 0.00000,  0.69780, 0.00000,    126.18471,         -3.38188, -4.95287, -0.00896,          -0.11612, -0.10654, -0.02543,    -0.05191,  -0.05698,  0,  0.27587, 0.268777,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.87885, 0.00000,  0.51092, 0.00000,    126.19192,         -2.67037, -3.78059, 0.23276,   -0.25958, -0.09972, 0.04223,     -0.08040,  -0.08541,  0,  0.21627, 0.211555,  0,   27.21158, 0   3, 3, 2, 0.65, 
0.77134, 0.00000,  0.33028, 0.00000,    126.21525,         -2.25885, -3.78423, 0.11119,   -0.10937, 0.06641, -0.15215,     -0.08530,  -0.08443,  0,  0.30749, 0.303542,  0,   27.21157, 0   3, 3, 2, 0.65, 
0.71749, 0.00000,  0.20864, 0.00000,    126.22058,         -1.22683, -2.46618, 0.66642,   -0.29261, -0.14879, 0.04294,     -0.19420,  -0.19097,  0,  0.19891, 0.194376,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.69821, 0.00000,  0.12434, 0.00000,    126.22943,         -0.43521, -1.57933, 0.00000,   -0.06676, -0.10511, 0.01175,     -0.28684,  -0.28384,  0,  0.12620, 0.122166,  0,   27.21157, 0   3, 3, 2, 0.68, 
0.68224, 0.00000,  0.06191, 0.00000,    126.23529,         -0.43520, -1.57928, 0.44547,   -0.08523, -0.11399, -0.02731,    -0.27994,  -0.27579,  0,  0.15803, 0.153789,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.67256, 0.00000,  0.01197, 0.00000,    126.24440,         -0.59269, -0.97410, -0.11119,          -0.13849, -0.04900, 0.00402,     -0.25511,  -0.25048,  0,  0.10214, 0.100672,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.63480, 0.00000,  -0.03167, 0.00000,    126.23474,        -1.03203, -1.31810, 0.33285,   -0.08949, -0.22692, 0.05073,     -0.17743,  -0.17442,  0,  0.17046, 0.167357,  0,   27.21158, 0   3, 3, 2, 0.67, 
0.60642, 0.00000,  -0.07213, 0.00000,    126.24392,        -1.68677, -1.78088, 0.10295,   -0.01277, 0.01291, -0.10856,     -0.07734,  -0.07518,  0,  0.25217, 0.247819,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.52129, 0.00000,  -0.14771, 0.00000,    126.03093,        -1.98116, -1.60000, 0.11190,   -0.12536, -0.16371, 0.00789,     0.00895,  0.00615,  0,  0.26918, 0.262671,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.44887, 0.00000,  -0.21286, 0.00000,    126.03075,        -1.90241, -1.90255, 0.44547,   -0.10156, -0.03125, 0.19504,     0.03565,  0.03270,  0,  0.34101, 0.334886,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.38270, 0.00000,  -0.28116, 0.00000,    126.04008,        -2.18010, -1.51285, 0.00000,   -0.06818, 0.09162, -0.03898,     0.10546,  0.10231,  0,  0.32685, 0.318988,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.29782, 0.00000,  -0.33997, 0.00000,    126.04012,        -2.08478, -1.60829, 0.11047,   -0.04474, -0.02557, 0.07801,     0.13886,  0.13309,  0,  0.37018, 0.361151,  0,   27.21156, 0   3, 3, 2, 0.68, 
0.22872, 0.00000,  -0.38326, 0.00000,    126.04646,        -2.25883, -1.21013, 0.00000,   -0.13104, -0.00959, 0.07419,     0.19275,  0.19079,  0,  0.33871, 0.331488,  0,   27.21156, 0   3, 3, 2, 0.69, 
0.14395, 0.00000,  -0.42644, 0.00000,    126.04671,        -2.25884, -1.21019, 0.11191,   -0.10795, -0.16548, -0.07019,    0.23805,  0.23390,  0,  0.36210, 0.353372,  0,   27.21155, 0   3, 3, 2, 0.67, 
0.05613, 0.00000,  -0.46022, 0.00000,    126.04701,        -2.66501, -1.13967, -0.00072,          -0.22656, -0.08593, -0.15617,    0.33686,  0.33120,  0,  0.36936, 0.361343,  0,   27.21154, 0   3, 3, 2, 0.68, 
-0.04106, 0.00000,  -0.49705, 0.00000,    126.05682,       -2.43292, -0.81235, 0.22381,   0.03871, 0.28161, 0.02729,       0.35889,  0.35055,  0,  0.34599, 0.337587,  0,   27.21154, 0   3, 3, 2, 0.69, 
-0.15066, 0.00000,  -0.52759, 0.00000,    126.07922,       -3.07119, -1.06927, 0.11047,   0.00178, 0.01776, -0.03891,      0.49926,  0.48898,  0,  0.39512, 0.386344,  0,   27.21150, 0   3, 3, 2, 0.68, 
-0.25723, 0.00000,  -0.56753, 0.00000,    126.08920,       -2.64844, -0.93256, 0.00143,   0.11648, 0.03977, -0.07414,      0.50030,  0.48841,  0,  0.40097, 0.388861,  0,   27.21150, 0   3, 3, 2, 0.70, 
-0.36051, 0.00000,  -0.61705, 0.00000,    126.14301,       -2.67331, -1.24346, -0.00143,          0.08736, 0.02983, 0.11329,       0.55879,  0.54419,  0,  0.46776, 0.454233,  0,   27.21148, 0   3, 3, 2, 0.69, 
-0.44946, 0.00000,  -0.65848, 0.00000,    126.49088,       -2.13864, -0.99472, 0.22370,   -0.08995, -0.05572, -0.03984,    0.53416,  0.52022,  0,  0.45426, 0.442992,  0,   27.21148, 0   3, 3, 2, 0.68, 
-0.51099, 0.00000,  -0.70608, 0.00000,    126.68537,       -1.54181, -1.25578, -0.11191,          -0.27663, 0.04617, 0.14053,      0.48521,  0.47432,  0,  0.51370, 0.500936,  0,   27.21148, 0   3, 3, 2, 0.68, 
-0.55170, 0.00000,  -0.74042, 0.00000,    126.68578,       -0.87867, -0.68805, 0.00072,   -0.07955, -0.09233, -0.07796,    0.42055,  0.40931,  0,  0.45318, 0.444775,  0,   27.21151, 0   3, 3, 2, 0.68, 
-0.55797, 0.00000,  -0.76861, 0.00000,    126.69220,       0.16577, -0.50167, 0.22238,    -0.08310, 0.08310, -0.00777,     0.28828,  0.27744,  0,  0.44738, 0.434913,  0,   27.21153, 0   3, 3, 2, 0.69, 
-0.53300, 0.00000,  -0.78111, 0.00000,    126.68585,       0.79576, -0.34831, -0.00215,   -0.01598, 0.01598, -0.12093,     0.19186,  0.18346,  0,  0.43264, 0.421376,  0,   27.21154, 0   3, 3, 2, 0.69, 
-0.48608, 0.00000,  -0.79687, 0.00000,    126.69185,       1.25996, 0.30648, 0.55881,     -0.12109, -0.22656, -0.03502,    0.10767,  0.09984,  0,  0.35701, 0.344516,  0,   27.21156, 0   3, 3, 2, 0.68, 
-0.43602, 0.00000,  -0.79070, 0.00000,    126.69147,       1.15636, 0.29846, -0.11334,    -0.18714, 0.02699, 0.14427,      0.09018,  0.08822,  0,  0.35248, 0.342424,  0,   27.21156, 0   3, 3, 2, 0.68, 
-0.37972, 0.00000,  -0.78765, 0.00000,    126.69108,       0.91598, -0.13251, 0.11191,    -0.19709, -0.28338, 0.07807,     0.09173,  0.09115,  0,  0.40372, 0.396729,  0,   27.21155, 0   3, 3, 2, 0.68, 
-0.33898, 0.00000,  -0.78460, 0.00000,    126.70018,       0.62170, 0.04974, 0.22381,     -0.12181, 0.01236, -0.02577,     0.11441,  0.10895,  0,  0.38168, 0.371564,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.32309, 0.00000,  -0.78475, 0.00000,    126.73759,       0.51808, 0.04145, -0.22387,    -0.08612, 0.01772, 0.12886,      0.12096,  0.11463,  0,  0.38282, 0.372714,  0,   27.21156, 0   3, 3, 2, 0.68, 
-0.31055, 0.00000,  -0.79098, 0.00000,    126.74067,       0.08704, -0.19894, 0.33555,    -0.09867, 0.10313, -0.13283,     0.17208,  0.16444,  0,  0.41460, 0.407021,  0,   27.21155, 0   3, 3, 2, 0.69, 
-0.32282, 0.00000,  -0.80048, 0.00000,    126.77831,       -0.83722, -0.16993, -0.22387,          -0.14444, -0.17876, 0.04650,     0.29717,  0.29073,  0,  0.41850, 0.408070,  0,   27.21153, 0   3, 3, 2, 0.68, 
-0.35083, 0.00000,  -0.80993, 0.00000,    126.80042,       -0.50150, 0.16577, 0.33357,    -0.12180, -0.26882, 0.23397,     0.26851,  0.26173,  0,  0.38229, 0.369359,  0,   27.21154, 0   3, 3, 2, 0.67, 
-0.37271, 0.00000,  -0.79115, 0.00000,    126.80051,       -0.75433, 0.86622, -0.00072,   -0.15057, 0.00604, 0.03121,      0.31418,  0.30589,  0,  0.28099, 0.269082,  0,   27.21155, 0   3, 3, 2, 0.69, 
-0.39772, 0.00000,  -0.76298, 0.00000,    126.80060,       -0.66729, 0.66734, -0.33142,   -0.07741, -0.17649, -0.07415,    0.31433,  0.30744,  0,  0.28830, 0.280582,  0,   27.21155, 0   3, 3, 2, 0.68, 
-0.41647, 0.00000,  -0.73795, 0.00000,    126.80064,       -0.13263, 0.91595, 0.11119,    -0.15803, -0.03338, 0.18742,     0.25430,  0.24767,  0,  0.24645, 0.235686,  0,   27.21156, 0   3, 3, 2, 0.69, 
-0.41332, 0.00000,  -0.70042, 0.00000,    126.80048,       -0.24453, 0.80406, 0.11179,    0.02387, -0.14801, -0.12968,     0.26537,  0.26057,  0,  0.23736, 0.231169,  0,   27.21156, 0   3, 3, 2, 0.68, 
-0.41637, 0.00000,  -0.67541, 0.00000,    126.80979,       -0.26111, 0.59683, 0.11202,    0.00781, -0.23832, -0.07421,     0.26793,  0.26426,  0,  0.25157, 0.245352,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.42264, 0.00000,  -0.65659, 0.00000,    126.80349,       -0.46006, 0.68387, 0.11185,    -0.02274, -0.40316, 0.06992,     0.29787,  0.29322,  0,  0.23157, 0.224543,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.42575, 0.00000,  -0.63157, 0.00000,    126.80343,       -0.06217, 0.50979, 0.11202,    -0.00189, -0.26502, -0.05076,    0.25072,  0.24324,  0,  0.23876, 0.234422,  0,   27.21157, 0   3, 3, 2, 0.68, 
-0.44761, 0.00000,  -0.61283, 0.00000,    126.80972,       -0.67558, 0.56367, -0.00006,   -0.10466, -0.20281, -0.03126,    0.34151,  0.33380,  0,  0.22705, 0.217946,  0,   27.21155, 0   3, 3, 2, 0.68, 
-0.47889, 0.00000,  -0.61282, 0.00000,    126.80990,       -0.94084, -0.17822, -0.00006,          -0.07295, -0.27244, 0.10938,     0.39284,  0.38402,  0,  0.32435, 0.314068,  0,   27.21154, 0   3, 3, 2, 0.68, 
-0.52895, 0.00000,  -0.65033, 0.00000,    126.81033,       -1.42992, -1.14403, -0.11119,          0.06321, -0.10618, 0.11711,      0.48670,  0.47275,  0,  0.46875, 0.458211,  0,   27.21149, 0   3, 3, 2, 0.68, 
-0.58848, 0.00000,  -0.70657, 0.00000,    126.80158,       -1.91897, -2.10956, -0.11191,          -0.16726, -0.02024, -0.08582,    0.57900,  0.56628,  0,  0.62258, 0.611804,  0,   27.21144, 0   3, 3, 2, 0.68, 
-0.65106, 0.00000,  -0.80043, 0.00000,    126.80875,       -1.32216, -2.37091, 0.44547,   -0.14631, -0.26776, 0.26918,     0.53728,  0.52066,  0,  0.71188, 0.693224,  0,   27.21142, 0   3, 3, 2, 0.67, 
-0.69481, 0.00000,  -0.90367, 0.00000,    126.81907,       -1.77391, -1.58326, -0.11173,          -0.05298, -0.21339, 0.04959,     0.61283,  0.60136,  0,  0.66570, 0.643456,  0,   27.21142, 0   3, 3, 2, 0.68, 
-0.74800, 0.00000,  -0.96308, 0.00000,    126.81989,       -0.91183, -1.10248, 0.33560,   -0.15138, -0.21307, -0.04373,    0.53324,  0.51660,  0,  0.63145, 0.611266,  0,   27.21145, 0   3, 3, 2, 0.69, 
-0.76338, 0.00000,  -0.99456, 0.00000,    126.85149,       -0.36059, -0.64657, -0.11191,          -0.13505, 0.05579, 0.18045,      0.46699,  0.45296,  0,  0.58308, 0.568146,  0,   27.21147, 0   3, 3, 2, 0.68, 
-0.76651, 0.00000,  -1.00082, 0.00000,    126.85156,       0.13677, 0.42275, -0.00011,    -0.06096, 0.05838, -0.20238,     0.40485,  0.39010,  0,  0.44371, 0.432761,  0,   27.21152, 0   3, 3, 2, 0.69, 
-0.76651, 0.00000,  -0.98518, 0.00000,    126.85146,       -0.18237, 0.29427, 0.00000,    -0.06360, 0.06715, 0.12893,      0.44138,  0.43145,  0,  0.44866, 0.441484,  0,   27.21151, 0   3, 3, 2, 0.65, 
-0.76025, 0.00000,  -0.95703, 0.00000,    126.85122,       0.26526, 0.74189, -0.33572,    -0.01818, 0.16978, -0.03829,     0.38018,  0.37028,  0,  0.37924, 0.369225,  0,   27.21153, 0   3, 3, 2, 0.67, 
-0.77589, 0.00000,  -0.94138, 0.00000,    126.85125,       -0.90768, 0.23625, 0.11202,    -0.04613, 0.03089, 0.05939,      0.54273,  0.53019,  0,  0.43704, 0.426811,  0,   27.21149, 0   3, 3, 2, 0.68, 
-0.81652, 0.00000,  -0.94458, 0.00000,    126.85786,       -1.06103, -0.39374, 0.22387,   0.07138, 0.11612, -0.06638,      0.58514,  0.57064,  0,  0.52121, 0.510055,  0,   27.21146, 0   3, 3, 2, 0.67, 
-0.86043, 0.00000,  -0.93820, 0.00000,    126.84252,       -1.22682, 0.10776, -0.44768,   -0.08494, -0.28690, -0.05473,    0.63086,  0.61437,  0,  0.45142, 0.441841,  0,   27.21146, 0   3, 3, 2, 0.69, 
-0.92924, 0.00000,  -0.93506, 0.00000,    126.84307,       -1.65786, -0.13263, 0.44745,   -0.05292, 0.38484, -0.41645,     0.72261,  0.70509,  0,  0.47836, 0.471389,  0,   27.21143, 0   3, 3, 2, 0.69, 
-0.98541, 0.00000,  -0.92268, 0.00000,    126.85905,       -1.18537, 0.62584, -0.33549,   0.05238, 0.17223, -0.29604,      0.68946,  0.67232,  0,  0.37571, 0.366842,  0,   27.21146, 0   3, 3, 2, 0.68, 
-1.03871, 0.00000,  -0.90376, 0.00000,    126.84368,       -1.44234, -0.01243, -0.11225,          -0.44411, 0.16442, 0.09608,      0.74544,  0.73262,  0,  0.44676, 0.439957,  0,   27.21143, 0   3, 3, 2, 0.67, 
-1.08861, 0.00000,  -0.89460, 8.00000,    126.86588,       -0.88281, 0.54709, 0.22410,    -0.07695, 0.28523, -0.16961,     0.70389,  0.68550,  0,  4.20942, 4.415978,  0,   27.20717, 0   3, 3, 2, 0.68, 
-1.13867, 0.00000,  -0.83821, 8.00000,    126.85944,       -0.93255, 5.07306, -0.22375,   0.57136, -0.05206, -0.50553,     0.73292,  0.71728,  0,  3.94920, 3.800789,  0,   27.20828, 0   3, 3, 2, 0.68, 
-1.22264, 0.00000,  -0.47649, 8.00000,    126.96570,       -4.43064, 2.52825, -0.89525,   0.19775, -0.20217, 0.90505,      1.22099,  1.21318,  0,  3.99220, 3.946718,  0,   27.20782, 0   3, 3, 2, 0.67, 
-1.36972, 0.00000,  -0.33290, 8.00000,    126.98023,       -0.33986, 8.62089, 1.45478,    -0.12013, -0.18182, -0.28708,    0.79326,  0.75752,  0,  3.21247, 3.084953,  0,   27.20935, 0   3, 3, 2, 0.69, 
-1.42332, 0.00000,  0.13966, 8.00000,    126.95888,        -3.12093, 8.60432, -2.79736,   -0.18944, 0.10955, 0.01023,      1.16187,  1.14506,  0,  2.90031, 2.847351,  0,   27.20950, 0   3, 3, 2, 0.67, 
-1.52986, 0.00000,  0.53740, 8.00000,    126.91903,        -0.29013, 11.81642, 1.90148,   -0.74419, -0.93796, 0.01440,     0.86730,  0.83218,  0,  2.31459, 2.229903,  0,   27.21033, 0   3, 3, 2, 0.68, 
-1.52411, 0.00000,  1.17523, 8.00000,    126.94186,        0.19894, 15.35597, -2.46084,   -0.39314, 0.53349, 0.26409,      0.77117,  0.76587,  0,  1.48678, 1.448180,  0,   27.21099, 0   3, 3, 2, 0.67, 
-1.55111, 0.00000,  1.80869, 8.00000,    126.83289,        0.97814, 14.80058, -0.67201,   -0.27958, -0.72163, -0.12107,    0.69763,  0.67858,  0,  1.24841, 1.199262,  0,   27.21117, 0   3, 3, 2, 0.67, 
-1.46713, 0.00000,  2.50908, 8.00000,    126.85966,        2.80179, 17.00554, 0.11236,    0.38847, 0.36907, -0.14962,      0.40218,  0.39972,  0,  0.57831, 0.558774,  0,   27.21148, 0   3, 3, 2, 0.67, 
-1.42470, 0.00000,  3.13889, 8.00000,    126.79018,        1.46721, 13.19245, -2.12638,   -0.09368, -0.58526, 0.26833,     0.56987,  0.55116,  0,  0.75266, 0.733775,  0,   27.21140, 0   3, 3, 2, 0.65, 
-1.34328, 0.00000,  3.69257, 8.00000,    126.79530,        2.69403, 13.08469, 0.33612,    -0.03134, 0.17884, -0.04175,     0.35681,  0.35093,  0,  0.48522, 0.467256,  0,   27.21151, 0   3, 3, 2, 0.68, 
-1.32332, 0.00000,  4.16872, 8.00000,    126.76538,        0.29013, 8.77425, -1.00710,    -0.14073, -0.31747, 0.06913,     0.66303,  0.65232,  0,  0.79469, 0.784523,  0,   27.21136, 0   3, 3, 2, 0.64, 
-1.32275, 0.00000,  4.51316, 8.00000,    126.75517,        -0.03316, 7.30704, 0.44762,    -0.03927, -0.18175, 0.15234,     0.70491,  0.69392,  0,  0.81523, 0.800137,  0,   27.21134, 0   3, 3, 2, 0.65, 
-1.36304, 0.00000,  4.85458, 8.00000,    126.74950,        -0.58440, 6.85112, -0.11196,   0.03993, 0.15316, -0.18747,      0.80719,  0.78577,  0,  0.69683, 0.686233,  0,   27.21135, 0   3, 3, 2, 0.67, 
