-5.03181, 0.00000,  5.15820, 0.00000,    132.88281,        3.54368, 4.40163, -0.75647,    -0.02592, 0.02204, -0.02426,     2.12993,  2.07078,  0,  -3.28661, -3.201136,  0,   27.20837, 0   3, 1, 2, 0.62, 
-4.89204, 0.00000,  5.32024, 0.00000,    132.85732,        3.43173, 4.28906, -0.44764,    -0.04510, 0.04122, 0.03121,      2.07101,  2.01554,  0,  -3.34155, -3.255388,  0,   27.20834, 0   3, 1, 2, 0.63, 
-4.75320, 0.00000,  5.48095, 0.00000,    132.85709,        3.41459, 4.07486, -0.33571,    0.01704, -0.11089, 0.03168,      2.01063,  1.95863,  0,  -3.42432, -3.335814,  0,   27.20827, 0   3, 1, 2, 0.67, 
-4.58810, 0.00000,  5.64734, 0.00000,    132.82703,        3.32401, 2.94268, -0.78406,    0.12855, 0.16051, -0.04293,      1.94759,  1.89629,  0,  -3.40182, -3.312807,  0,   27.20836, 0   3, 1, 2, 0.67, 
-4.48373, 0.00000,  5.70972, 0.00000,    132.80766,        3.08865, 1.28750, -0.55954,    -0.14911, -0.22552, 0.08785,     1.88451,  1.83443,  0,  -3.22088, -3.130874,  0,   27.20867, 0   3, 1, 2, 0.68, 
-4.35178, 0.00000,  5.71336, 0.00000,    132.80124,        2.35592, -1.43704, 0.00894,    -0.12533, -0.05797, -0.03039,    1.89335,  1.84489,  0,  -2.91530, -2.833136,  0,   27.20906, 0   3, 1, 2, 0.69, 
-4.25268, 0.00000,  5.60820, 0.00000,    132.81293,        1.11406, -4.09111, 0.20591,    0.01847, -0.02623, 0.03906,      1.97254,  1.92463,  0,  -2.56362, -2.489334,  0,   27.20939, 0   3, 1, 2, 0.64, 
-4.20284, 0.00000,  5.38797, 0.00000,    132.80698,        -0.29180, -7.50830, 0.21485,   0.00212, 0.05634, -0.00352,      2.15092,  2.09807,  0,  -1.95617, -1.895039,  0,   27.20982, 0   3, 1, 2, 0.67, 
-4.19583, 0.00000,  5.01780, 0.00000,    132.81363,        -1.25203, -10.50273, 0.32676,          -0.12819, -0.01623, 0.13949,     2.33321,  2.27549,  0,  -1.32999, -1.279704,  0,   27.21008, 0   3, 1, 2, 0.65, 
-4.21678, 0.00000,  4.40848, 0.00000,    132.81229,        -1.39262, -12.26005, 0.55738,          -0.08629, 0.01598, 0.13270,      2.38840,  2.32989,  0,  -0.79510, -0.764435,  0,   27.21026, 0   3, 1, 2, 0.68, 
-4.23406, 0.00000,  3.84229, 0.00000,    132.82811,        -1.88167, -13.22549, 0.67143,          0.16832, -0.00426, -0.14039,     2.39471,  2.33412,  0,  -0.39483, -0.379739,  0,   27.21035, 0   3, 1, 2, 0.68, 
-4.27071, 0.00000,  3.28515, 0.00000,    132.83762,        -1.96870, -13.02655, 0.44834,          0.18928, 0.02947, -0.10547,      2.42832,  2.36498,  0,  -0.11734, -0.109911,  0,   27.21035, 0   3, 1, 2, 0.65, 
-4.30174, 0.00000,  2.74036, 0.00000,    132.85637,        -1.22269, -11.42288, 0.55953,          0.01278, -0.08309, 0.23009,      2.43038,  2.36593,  0,  0.11633, 0.117472,  0,   27.21035, 0   3, 1, 2, 0.67, 
-4.29441, 0.00000,  2.30135, 0.00000,    132.86940,        -0.17823, -8.66247, 0.55953,   -0.18253, -0.03231, -0.04698,    2.27489,  2.21484,  0,  -0.02000, -0.017526,  0,   27.21050, 0   3, 1, 2, 0.69, 
-4.26828, 0.00000,  2.04532, 0.00000,    132.87582,        1.06276, -6.01921, 0.01791,    -0.03657, -0.11958, -0.08547,    2.11339,  2.05382,  0,  -0.16988, -0.168897,  0,   27.21065, 0   3, 1, 2, 0.68, 
-4.15310, 0.00000,  1.81928, 0.00000,    132.87968,        2.49093, -1.03623, 0.11119,    0.08878, 0.07919, 0.13669,       1.84607,  1.79437,  0,  -0.77032, -0.762106,  0,   27.21075, 0   3, 1, 2, 0.68, 
-4.00943, 0.00000,  1.83338, 0.00000,    132.86864,        4.09491, 2.28348, -0.78191,    0.08665, 0.05788, -0.08977,      1.60913,  1.56112,  0,  -1.19931, -1.179691,  0,   27.21074, 0   3, 1, 2, 0.68, 
-3.79875, 0.00000,  1.94868, 0.00000,    132.83972,        6.01388, 4.39310, -0.22596,    -0.14027, -0.20738, -0.23816,    1.25897,  1.21936,  0,  -1.48270, -1.456587,  0,   27.21079, 0   3, 1, 2, 0.69, 
-3.54384, 0.00000,  2.11268, 0.00000,    132.82614,        6.51540, 4.22751, -0.11119,    0.04865, 0.09979, 0.28501,       1.00587,  0.97529,  0,  -1.68408, -1.642370,  0,   27.21078, 0   3, 1, 2, 0.69, 
-3.26768, 0.00000,  2.29020, 0.00000,    132.81335,        6.76407, 4.76201, -0.56024,    0.12642, 0.10405, 0.06257,       0.86787,  0.84476,  0,  -1.83772, -1.795253,  0,   27.21072, 0   3, 1, 2, 0.67, 
-2.98870, 0.00000,  2.47402, 0.00000,    132.80132,        6.70191, 5.27195, -0.67143,    0.04865, -0.00568, -0.12891,     0.69439,  0.67594,  0,  -1.96107, -1.914157,  0,   27.21068, 0   3, 1, 2, 0.63, 
-2.72516, 0.00000,  2.65724, 0.00000,    132.78061,        6.35791, 4.83268, -0.67215,    0.00071, -0.06321, 0.18344,      0.58636,  0.56860,  0,  -2.03502, -1.984535,  0,   27.21065, 0   3, 1, 2, 0.67, 
-2.53385, 0.00000,  2.78017, 0.00000,    132.76669,        6.02461, 3.24030, -0.57743,    -0.09162, -0.07240, 0.03238,     0.53182,  0.51826,  0,  -1.96936, -1.914520,  0,   27.21072, 0   3, 1, 2, 0.67, 
-2.22045, 0.00000,  2.86610, 0.00000,    132.71294,        5.62844, 0.86200, -0.22596,    -0.04545, -0.13814, -0.11719,    0.44096,  0.42982,  0,  -1.69475, -1.646085,  0,   27.21095, 0   3, 1, 2, 0.67, 
-2.15333, 0.00000,  2.59997, 0.00000,    132.70959,        4.67933, -1.99350, -0.11262,   0.09162, -0.17365, 0.13273,      0.48179,  0.47028,  0,  -1.22353, -1.184614,  0,   27.21123, 0   3, 1, 2, 0.67, 
-1.99046, 0.00000,  2.41381, 0.00000,    132.71935,        3.76335, -4.43476, -0.00072,   0.05327, -0.27592, 0.07433,      0.52780,  0.51446,  0,  -0.82706, -0.794052,  0,   27.21139, 0   3, 1, 2, 0.67, 
-1.84386, 0.00000,  2.12040, 0.00000,    132.72353,        2.94271, -6.97129, 0.11119,    -0.00959, -0.13104, -0.16785,    0.55539,  0.54333,  0,  -0.33028, -0.313038,  0,   27.21150, 0   3, 1, 2, 0.68, 
-1.70678, 0.00000,  1.77034, 0.00000,    132.71846,        2.42878, -8.24774, 0.22310,    -0.01136, -0.18395, 0.10148,     0.52917,  0.51435,  0,  0.00265, 0.009548,  0,   27.21153, 0   3, 1, 2, 0.69, 
-1.59081, 0.00000,  1.33739, 0.00000,    132.73830,        2.13036, -9.40413, 0.44762,    -0.03977, -0.25710, 0.21859,     0.51307,  0.49751,  0,  0.46935, 0.462878,  0,   27.21149, 0   3, 1, 2, 0.65, 
-1.47185, 0.00000,  0.91122, 0.00000,    132.73875,        1.90655, -9.62796, 0.44762,    0.03871, -0.14027, -0.39805,     0.48601,  0.47219,  0,  0.62795, 0.614959,  0,   27.21146, 0   3, 1, 2, 0.68, 
-1.37056, 0.00000,  0.46192, 0.00000,    132.76335,        1.60398, -9.54930, 0.22524,    0.04155, -0.04155, 0.13259,      0.49459,  0.48211,  0,  0.96190, 0.940799,  0,   27.21134, 0   3, 1, 2, 0.68, 
-1.29481, 0.00000,  0.14629, 0.00000,    132.76723,        1.59216, -8.41018, 0.42972,    0.01952, -0.15634, 0.01684,      0.42929,  0.41792,  0,  1.03393, 1.009498,  0,   27.21132, 0   3, 1, 2, 0.65, 
-1.18450, 0.00000,  -0.35253, 0.00000,    132.78815,       1.49621, -8.32259, 0.55953,    -0.05788, -0.19212, -0.17965,    0.44128,  0.42798,  0,  1.24502, 1.214764,  0,   27.21122, 0   3, 1, 2, 0.67, 
-1.10903, 0.00000,  -0.72146, 0.00000,    132.79788,       1.15636, -7.42315, 0.33429,    0.17081, -0.12003, 0.01551,      0.42952,  0.41872,  0,  1.32225, 1.288729,  0,   27.21118, 0   3, 1, 2, 0.67, 
-1.04782, 0.00000,  -1.05360, 0.00000,    132.81616,       1.01544, -6.61074, 0.44691,    0.11648, -0.10085, -0.02321,     0.40175,  0.38890,  0,  1.40944, 1.370136,  0,   27.21114, 0   3, 1, 2, 0.69, 
-0.99545, 0.00000,  -1.33609, 0.00000,    132.83096,       0.35644, -5.83979, 0.22453,    -0.09197, -0.18146, -0.10547,    0.44354,  0.43544,  0,  1.46388, 1.433659,  0,   27.21109, 0   3, 1, 2, 0.68, 
-0.97085, 0.00000,  -1.57572, 0.00000,    132.80145,       -0.02902, -4.22344, 0.22381,   -0.18643, -0.10653, -0.03515,    0.49849,  0.48636,  0,  1.43304, 1.396345,  0,   27.21111, 0   3, 1, 2, 0.67, 
-0.97130, 0.00000,  -1.75110, 0.00000,    132.79373,       -0.77504, -3.25341, 0.00143,   0.01989, -0.29332, 0.09379,      0.55015,  0.53656,  0,  1.33140, 1.293719,  0,   27.21115, 0   3, 1, 2, 0.65, 
-0.91215, 0.00000,  -1.68530, 0.00000,    132.78589,       -1.07347, -1.83610, -0.11262,          -0.17116, 0.04616, -0.14836,     0.61418,  0.59820,  0,  1.16291, 1.127283,  0,   27.21123, 0   3, 1, 2, 0.70, 
-0.89896, 0.00000,  -1.63763, 0.00000,    132.78532,       -1.63515, -1.13564, 0.07611,   -0.10726, -0.12339, 0.13512,     0.62498,  0.61136,  0,  0.98339, 0.957281,  0,   27.21130, 0   3, 1, 2, 0.69, 
-0.93706, 0.00000,  -1.63622, 0.00000,    132.75462,       -1.65736, -0.12633, 0.12085,   -0.12857, 0.05028, 0.06019,      0.67893,  0.66406,  0,  0.88987, 0.865796,  0,   27.21132, 0   3, 1, 2, 0.67, 
-0.99302, 0.00000,  -1.58876, 0.00000,    132.73299,       -1.68686, 0.79178, -0.10976,   -0.23260, -0.11115, -0.17574,    0.68152,  0.66323,  0,  0.74280, 0.722811,  0,   27.21138, 0   3, 1, 2, 0.67, 
-1.05422, 0.00000,  -1.51591, 0.00000,    132.64865,       -1.52523, 1.52528, -0.00000,   -0.19389, -0.18111, 0.01941,     0.72000,  0.69985,  0,  0.59547, 0.577184,  0,   27.21141, 0   3, 1, 2, 0.68, 
-1.09941, 0.00000,  -1.42736, 0.00000,    132.64839,       -1.48378, 2.04336, -0.00072,   -0.04474, 0.04474, 0.17575,      0.74008,  0.71903,  0,  0.49445, 0.478626,  0,   27.21142, 0   3, 1, 2, 0.70, 
-1.13981, 0.00000,  -1.31029, 0.00000,    132.64133,       -1.51280, 2.96758, -0.44762,   -0.01406, -0.00000, -0.16835,    0.77696,  0.76054,  0,  0.27447, 0.259774,  0,   27.21145, 0   3, 1, 2, 0.70, 
-1.20302, 0.00000,  -1.17557, 0.00000,    132.63423,       -1.95213, 2.62368, -0.00000,   -0.10369, -0.05256, -0.13664,    0.86029,  0.84108,  0,  0.25489, 0.249206,  0,   27.21142, 0   3, 1, 2, 0.69, 
-1.28287, 0.00000,  -1.04045, 0.00000,    132.51778,       -1.59156, 3.27003, -0.44691,   0.06570, 0.09446, 0.16778,       0.85720,  0.83365,  0,  0.11172, 0.106440,  0,   27.21143, 0   3, 1, 2, 0.69, 
-1.34362, 0.00000,  -0.89854, 0.00000,    132.44777,       -1.33872, 2.56970, -0.11262,   -0.11009, -0.04617, -0.17555,    0.85636,  0.83528,  0,  0.12253, 0.121175,  0,   27.21143, 0   3, 1, 2, 0.69, 
-1.39224, 0.00000,  -0.80068, 0.00000,    132.44696,       -1.17294, 2.06818, -0.00072,   -0.16051, -0.05824, -0.14070,    0.86231,  0.84060,  0,  0.13782, 0.132253,  0,   27.21143, 0   3, 1, 2, 0.68, 
-1.42764, 0.00000,  -0.73752, 0.00000,    132.27100,       -1.05688, 0.94505, -0.11262,   -0.14631, -0.12713, 0.09371,     0.86459,  0.84408,  0,  0.24023, 0.236458,  0,   27.21142, 0   3, 1, 2, 0.67, 
-1.46675, 0.00000,  -0.70491, 0.00000,    132.27083,       -1.20195, 0.41860, 0.11119,    -0.08416, -0.13849, 0.09765,     0.90497,  0.88166,  0,  0.29674, 0.286401,  0,   27.21140, 0   3, 1, 2, 0.69, 
-1.49873, 0.00000,  -0.69076, 0.00000,    132.27084,       -0.80407, 0.24443, 0.11047,    -0.03942, -0.04261, -0.17574,    0.87460,  0.84998,  0,  0.31035, 0.302332,  0,   27.21141, 0   3, 1, 2, 0.70, 
-1.52389, 0.00000,  -0.69425, 0.00000,    132.21138,       -0.74190, -0.26536, 0.22309,   -0.02912, -0.00994, -0.02324,    0.87956,  0.85494,  0,  0.37962, 0.370153,  0,   27.21140, 0   3, 1, 2, 0.68, 
-1.30774, 0.00000,  -0.82840, 0.00000,    132.22722,       -0.28599, 0.28588, 0.11334,    0.00994, 0.09943, -0.06230,      0.75825,  0.73679,  0,  0.34627, 0.338509,  0,   27.21144, 0   3, 1, 2, 0.69, 
-1.21822, 0.00000,  -0.86804, 0.00000,    132.22701,       -0.38959, 0.27775, -0.22310,   0.15021, 0.09588, -0.01973,      0.67919,  0.66269,  0,  0.39290, 0.384836,  0,   27.21146, 0   3, 1, 2, 0.69, 
-1.20260, 0.00000,  -0.86731, 0.00000,    132.22687,       -0.35644, 0.69216, 0.00006,    -0.09998, -0.08569, 0.20234,     0.66238,  0.64625,  0,  0.33763, 0.330197,  0,   27.21147, 0   3, 1, 2, 0.68, 
-1.18218, 0.00000,  -0.83792, 0.00000,    132.20439,       0.00415, 1.33882, -0.22309,    -0.00071, 0.09837, -0.05839,     0.60915,  0.59546,  0,  0.24306, 0.234654,  0,   27.21150, 0   3, 1, 2, 0.68, 
-1.16529, 0.00000,  -0.79948, 0.00000,    132.19466,       -0.19480, 1.42576, -0.11196,   0.11596, 0.03459, -0.04026,      0.62137,  0.60705,  0,  0.20976, 0.200777,  0,   27.21150, 0   3, 1, 2, 0.69, 
-1.16521, 0.00000,  -0.74527, 0.00000,    132.10320,       -0.36886, 1.82386, 0.00000,    0.02947, -0.02166, 0.10930,      0.64137,  0.62906,  0,  0.13005, 0.125634,  0,   27.21150, 0   3, 1, 2, 0.69, 
-1.15600, 0.00000,  -0.67282, 0.00000,    132.10240,       -0.23209, 2.24656, -0.33500,   0.17330, 0.15092, -0.01546,      0.62135,  0.60857,  0,  0.03924, 0.038227,  0,   27.21151, 0   3, 1, 2, 0.69, 
-1.14183, 0.00000,  -0.57189, 0.00000,    132.09492,       -0.08704, 2.77279, -0.00000,   0.00213, 0.02131, -0.19903,      0.59996,  0.58453,  0,  -0.07813, -0.074821,  0,   27.21151, 0   3, 1, 2, 0.69, 
-1.14182, 0.00000,  -0.44805, 0.00000,    131.92465,       0.04974, 3.19553, -0.33560,    0.02305, 0.12504, -0.00781,      0.57959,  0.56449,  0,  -0.21082, -0.206557,  0,   27.21151, 0   3, 1, 2, 0.70, 
-1.14110, 0.00000,  -0.32535, 0.00000,    131.87018,       -0.07046, 2.98001, -0.22398,   -0.14278, -0.16218, 0.05075,     0.59599,  0.57984,  0,  -0.24713, -0.240781,  0,   27.21150, 0   3, 1, 2, 0.68, 
-1.14950, 0.00000,  -0.20619, 0.00000,    131.81573,       -0.39789, 2.74791, 0.33566,    -0.09128, -0.13938, 0.08204,     0.64061,  0.62662,  0,  -0.27618, -0.271091,  0,   27.21149, 0   3, 1, 2, 0.67, 
-1.17278, 0.00000,  -0.10300, 0.00000,    131.73021,       -0.55124, 2.11792, -0.33572,   0.09550, 0.00582, -0.00820,      0.67622,  0.65835,  0,  -0.24907, -0.241719,  0,   27.21148, 0   3, 1, 2, 0.68, 
-1.20383, 0.00000,  -0.03527, 0.00000,    131.71391,       -0.99886, 1.67030, 0.11179,    0.04308, -0.02624, -0.03905,     0.75001,  0.73211,  0,  -0.22230, -0.218042,  0,   27.21146, 0   3, 1, 2, 0.68, 
-1.23704, 0.00000,  0.01053, 0.00000,    131.69141,        -1.07347, 0.73775, -0.11185,   0.02221, 0.11658, -0.08164,      0.77932,  0.75860,  0,  -0.12299, -0.120401,  0,   27.21146, 0   3, 1, 2, 0.68, 
-1.26543, 0.00000,  0.01577, 0.00000,    131.67572,        -1.11491, 0.21967, -0.22387,   -0.03914, -0.11012, 0.02345,     0.79732,  0.77835,  0,  -0.05876, -0.055942,  0,   27.21145, 0   3, 1, 2, 0.68, 
-1.28327, 0.00000,  -0.00672, 0.00000,    131.66035,       -1.09419, -0.80821, 0.33572,   -0.07424, -0.10955, 0.09337,     0.80601,  0.78470,  0,  0.08725, 0.088642,  0,   27.21145, 0   3, 1, 2, 0.69, 
-1.31552, 0.00000,  -0.06022, 0.00000,    131.56721,       -0.92011, -1.20610, -0.11191,          -0.04134, 0.00852, -0.12265,     0.79970,  0.77849,  0,  0.16992, 0.167298,  0,   27.21145, 0   3, 1, 2, 0.68, 
-1.32730, 0.00000,  -0.15464, 0.00000,    131.56830,       -0.81235, -2.43292, 0.22370,   -0.08110, -0.07276, -0.03907,    0.79159,  0.77054,  0,  0.38069, 0.374083,  0,   27.21143, 0   3, 1, 2, 0.68, 
-1.33490, 0.00000,  -0.27385, 0.00000,    131.56331,       -0.94084, -2.75205, 0.22381,   -0.07339, 0.07464, 0.09099,      0.81061,  0.79113,  0,  0.48262, 0.475808,  0,   27.21140, 0   3, 1, 2, 0.69, 
-1.34412, 0.00000,  -0.43079, 0.00000,    131.56519,       -1.21439, -3.59756, -0.00006,          -0.09347, -0.02067, 0.07851,     0.85226,  0.83139,  0,  0.68193, 0.664851,  0,   27.21134, 0   3, 1, 2, 0.68, 
-1.36193, 0.00000,  -0.60695, 0.00000,    131.57373,       -1.23925, -3.90841, 0.33560,   0.05966, 0.17475, 0.00429,       0.86695,  0.84385,  0,  0.81259, 0.794375,  0,   27.21129, 0   3, 1, 2, 0.70, 
-1.37919, 0.00000,  -0.79856, 0.00000,    131.56686,       -0.92840, -3.88355, 0.00000,   -0.05748, -0.11779, -0.12147,    0.83641,  0.81261,  0,  0.91454, 0.888238,  0,   27.21127, 0   3, 1, 2, 0.69, 
-1.39445, 0.00000,  -0.96768, 0.00000,    131.52504,       -1.02373, -3.78822, 0.22370,   -0.18150, -0.16261, -0.23557,    0.85390,  0.83304,  0,  0.98388, 0.961531,  0,   27.21123, 0   3, 1, 2, 0.70, 
-1.40620, 0.00000,  -1.14646, 0.00000,    131.50880,       -1.00715, -3.58099, 0.11191,   0.31362, 0.14790, -0.00083,      0.85797,  0.83727,  0,  1.04941, 1.025241,  0,   27.21120, 0   3, 1, 2, 0.70, 
-1.40623, 0.00000,  -1.29988, 0.00000,    131.51070,       -0.69630, -3.55612, -0.11191,          -0.27289, -0.16254, 0.15355,     0.81810,  0.79749,  0,  1.12293, 1.099755,  0,   27.21118, 0   3, 1, 2, 0.68, 
-1.40295, 0.00000,  -1.46236, 0.00000,    131.49704,       -0.68801, -3.45250, 0.55936,   0.04875, -0.28594, -0.27580,     0.81655,  0.79530,  0,  1.19904, 1.168643,  0,   27.21115, 0   3, 1, 2, 0.69, 
-1.40233, 0.00000,  -1.59248, 0.00000,    131.38921,       -0.29427, -2.39147, -0.11179,          -0.43609, 0.06875, 0.30902,      0.76287,  0.74456,  0,  1.12490, 1.097099,  0,   27.21120, 0   3, 1, 2, 0.69, 
-1.38573, 0.00000,  -1.70728, 0.00000,    131.35910,       -0.19065, -2.38318, 0.11173,   0.22373, -0.08306, -0.28329,     0.74369,  0.72337,  0,  1.18465, 1.154193,  0,   27.21118, 0   3, 1, 2, 0.69, 
-1.37081, 0.00000,  -1.80575, 0.00000,    131.26627,       -0.23625, -1.66615, 0.11191,   0.46762, -0.14023, -0.21203,     0.74161,  0.72241,  0,  1.14300, 1.111164,  0,   27.21120, 0   3, 1, 2, 0.68, 
-1.36603, 0.00000,  -1.87669, 0.00000,    131.19815,       -0.09947, -1.24340, -0.00006,          0.33175, -0.16300, 0.05432,      0.72273,  0.70299,  0,  1.12180, 1.092332,  0,   27.21122, 0   3, 1, 2, 0.67, 
-1.36190, 0.00000,  -1.91686, 0.00000,    131.16728,       -0.13677, -0.42276, 0.22381,   0.45792, -0.06140, 0.05899,      0.72534,  0.70647,  0,  1.03371, 1.006348,  0,   27.21125, 0   3, 1, 2, 0.69, 
-1.34569, 0.00000,  -1.93190, 0.00000,    131.16719,       -0.09533, 0.09533, -0.11185,   0.57093, -0.19695, 0.02577,      0.71106,  0.69364,  0,  0.97253, 0.946835,  0,   27.21128, 0   3, 1, 2, 0.68, 
-1.33991, 0.00000,  -1.91916, 0.00000,    131.16695,       -0.26111, 0.59683, -0.00000,   0.02203, -0.16644, 0.03323,      0.73085,  0.71294,  0,  0.89986, 0.875397,  0,   27.21131, 0   3, 1, 2, 0.68, 
