-7.34397, 0.00000,  -6.46128, 0.00000,    126.11614,       -0.17408, 2.97172, 0.55959,    0.05757, 0.01317, 0.19647,       3.86416,  3.76321,  0,  2.94499, 2.862646,  0,   27.20663, 0   3, 3, 1, 0.68, 
-7.35543, 0.00000,  -6.32945, 0.00000,    126.11388,       0.12848, 2.89297, -0.55941,    -0.03459, -0.02947, -0.10623,    3.82766,  3.72979,  0,  2.88675, 2.806288,  0,   27.20676, 0   3, 3, 1, 0.68, 
-7.36763, 0.00000,  -6.21258, 0.00000,    126.09663,       0.31914, 2.70232, 0.11179,     0.00391, -0.13668, -0.02775,     3.81201,  3.71126,  0,  2.85355, 2.771913,  0,   27.20683, 0   3, 3, 1, 0.68, 
-7.35404, 0.00000,  -6.09382, 0.00000,    126.10011,       0.62999, 2.72719, -0.22364,    0.04727, 0.08594, 0.11328,       3.76133,  3.66407,  0,  2.78636, 2.708803,  0,   27.20699, 0   3, 3, 1, 0.67, 
-7.31663, 0.00000,  -5.97174, 0.00000,    126.45036,       1.06932, 3.07119, -0.33583,    -0.03725, -0.12638, -0.02696,    3.68379,  3.58815,  0,  2.67811, 2.602813,  0,   27.20724, 0   3, 3, 1, 0.68, 
-7.25063, 0.00000,  -5.85113, 0.00000,    126.90923,       1.55425, 2.69817, 0.22381,     0.02034, -0.11300, -0.13239,     3.58629,  3.49185,  0,  2.66301, 2.590347,  0,   27.20740, 0   3, 3, 2, 0.68, 
-7.18088, 0.00000,  -5.72774, 0.00000,    127.17051,       2.23397, 3.47322, 0.11196,     -0.02570, 0.20004, -0.09687,     3.46148,  3.36838,  0,  2.50044, 2.428021,  0,   27.20777, 0   3, 3, 2, 0.69, 
-7.08751, 0.00000,  -5.58580, 0.00000,    127.15765,       2.84738, 3.41934, -0.00006,    0.04768, -0.08565, 0.10234,      3.33106,  3.24156,  0,  2.43044, 2.363514,  0,   27.20802, 0   3, 3, 2, 0.69, 
-6.97492, 0.00000,  -5.43784, 0.00000,    127.15346,       2.68159, 3.92085, 0.22375,     0.02183, -0.13327, -0.00039,     3.29166,  3.20597,  0,  2.29011, 2.223867,  0,   27.20822, 0   3, 3, 2, 0.67, 
-6.86855, 0.00000,  -5.27150, 0.00000,    127.15530,       2.88883, 3.93743, 0.22387,     -0.02663, -0.02024, 0.07070,     3.20855,  3.12521,  0,  2.19726, 2.137754,  0,   27.20841, 0   3, 3, 2, 0.67, 
-6.75025, 0.00000,  -5.09512, 0.00000,    127.14100,       3.03389, 4.46380, -0.33566,    -0.06646, -0.10210, 0.07814,     3.12663,  3.04645,  0,  2.03546, 1.980566,  0,   27.20866, 0   3, 3, 2, 0.68, 
-6.61681, 0.00000,  -4.89121, 0.00000,    127.30714,       3.49809, 5.11865, -0.22375,    0.05426, -0.01989, -0.12423,     2.99699,  2.91865,  0,  1.84279, 1.792882,  0,   27.20899, 0   3, 3, 2, 0.68, 
-6.48343, 0.00000,  -4.68786, 0.00000,    127.49568,       3.50638, 5.22227, -0.22381,    -0.10857, -0.17159, 0.12070,     2.92653,  2.84998,  0,  1.72647, 1.676692,  0,   27.20917, 0   3, 3, 2, 0.67, 
-6.32779, 0.00000,  -4.49874, 0.00000,    127.49040,       3.95815, 4.43479, 0.33566,     0.01799, -0.17170, 0.01171,      2.78565,  2.71257,  0,  1.73245, 1.683111,  0,   27.20933, 0   3, 3, 2, 0.70, 
-6.15599, 0.00000,  -4.37282, 0.00000,    127.49997,       4.33946, 4.05348, 0.00017,     0.13806, 0.15014, -0.10468,      2.64252,  2.57611,  0,  1.71469, 1.668930,  0,   27.20950, 0   3, 3, 2, 0.68, 
-5.96911, 0.00000,  -4.24569, 0.00000,    127.48127,       5.03162, 3.69704, -0.11196,    0.10659, 0.01119, 0.12148,       2.45862,  2.39171,  0,  1.69424, 1.650970,  0,   27.20972, 0   3, 3, 2, 0.69, 
-5.75982, 0.00000,  -4.13781, 0.00000,    127.47868,       5.01504, 3.48980, 0.11196,     0.02714, -0.11527, 0.08672,      2.34794,  2.28782,  0,  1.66632, 1.623313,  0,   27.20984, 0   3, 3, 2, 0.69, 
-5.55079, 0.00000,  -4.03003, 0.00000,    127.47340,       4.70419, 3.46494, -0.11179,    -0.00125, -0.04769, -0.04257,    2.27970,  2.22219,  0,  1.61764, 1.572043,  0,   27.20995, 0   3, 3, 2, 0.69, 
-5.36377, 0.00000,  -3.92927, 0.00000,    127.60069,       4.24828, 2.91370, -0.00000,    0.08294, 0.02081, 0.04336,       2.24509,  2.18651,  0,  1.63879, 1.592448,  0,   27.20997, 0   3, 3, 2, 0.68, 
-5.18922, 0.00000,  -3.83730, 0.00000,    127.72561,       3.59342, 2.44949, 0.00006,     0.04797, -0.01254, 0.12892,      2.24092,  2.18294,  0,  1.64728, 1.606001,  0,   27.20996, 0   3, 3, 2, 0.68, 
-5.03652, 0.00000,  -3.74837, 0.00000,    127.72308,       3.09192, 2.61528, 0.11202,     0.12436, -0.05721, -0.18359,     2.22721,  2.17056,  0,  1.58343, 1.539526,  0,   27.21002, 0   3, 3, 2, 0.68, 
-4.91530, 0.00000,  -3.65977, 0.00000,    127.71835,       2.26298, 2.54897, 0.00006,     0.07433, 0.04016, 0.04687,       2.27195,  2.21656,  0,  1.54548, 1.503207,  0,   27.21000, 0   3, 3, 2, 0.68, 
-4.82524, 0.00000,  -3.55572, 0.00000,    127.71717,       1.41747, 2.27542, -0.11191,    0.00579, -0.08274, 0.05781,      2.33798,  2.28049,  0,  1.52589, 1.485884,  0,   27.20995, 0   3, 3, 2, 0.70, 
-4.76652, 0.00000,  -3.46762, 0.00000,    127.71401,       0.58854, 2.20910, 0.00006,     -0.03225, -0.00607, -0.09373,    2.41752,  2.35816,  0,  1.49013, 1.449792,  0,   27.20989, 0   3, 3, 2, 0.68, 
-4.74452, 0.00000,  -3.37753, 0.00000,    127.75224,       -0.16164, 1.84023, -0.22387,   0.03995, 0.11825, -0.04220,      2.50625,  2.44424,  0,  1.48785, 1.451855,  0,   27.20980, 0   3, 3, 2, 0.69, 
-4.74519, 0.00000,  -3.29910, 0.00000,    127.74422,       -0.60098, 1.49622, -0.00011,   -0.12219, 0.04368, -0.03125,     2.56606,  2.50151,  0,  1.49379, 1.456625,  0,   27.20973, 0   3, 3, 2, 0.68, 
-4.76748, 0.00000,  -3.24920, 0.00000,    127.74348,       -0.95327, 0.95327, 0.11185,    -0.07166, -0.04865, -0.11367,    2.62574,  2.55846,  0,  1.54319, 1.501589,  0,   27.20964, 0   3, 3, 2, 0.68, 
-4.80448, 0.00000,  -3.21614, 0.00000,    127.79029,       -1.33044, 0.09947, -0.00000,   -0.02901, 0.06151, 0.07889,      2.69312,  2.62609,  0,  1.63272, 1.595295,  0,   27.20950, 0   3, 3, 2, 0.68, 
-4.83655, 0.00000,  -3.21029, 0.00000,    127.93151,       -1.33873, -0.00414, -0.11179,          -0.01026, -0.06744, 0.00353,     2.71368,  2.64342,  0,  1.64675, 1.605721,  0,   27.20947, 0   3, 3, 2, 0.68, 
-4.87859, 0.00000,  -3.22249, 0.00000,    128.03267,       -1.57912, -0.43519, 0.22364,   -0.08399, -0.10160, -0.15546,    2.76632,  2.69588,  0,  1.71124, 1.667622,  0,   27.20936, 0   3, 3, 2, 0.67, 
-4.92532, 0.00000,  -3.23864, 0.00000,    128.03383,       -1.38846, -0.62584, -0.22364,          0.03062, -0.01023, 0.03945,      2.76646,  2.69485,  0,  1.74618, 1.700471,  0,   27.20934, 0   3, 3, 2, 0.68, 
-4.95896, 0.00000,  -3.27735, 0.00000,    128.06357,       -0.91183, -1.10248, 0.11185,   -0.05085, 0.08913, 0.03672,      2.71947,  2.65014,  0,  1.82958, 1.781823,  0,   27.20933, 0   3, 3, 2, 0.68, 
-4.97715, 0.00000,  -3.33076, 0.00000,    128.06519,       -0.60927, -1.18123, -0.00006,          -0.07859, -0.15309, -0.03555,    2.68898,  2.62014,  0,  1.86968, 1.819094,  0,   27.20934, 0   3, 3, 2, 0.69, 
-4.97035, 0.00000,  -3.38077, 0.00000,    128.06628,       -0.10776, -1.34702, 0.33566,   0.06832, 0.05039, 0.14492,       2.62372,  2.55171,  0,  1.91699, 1.865969,  0,   27.20937, 0   3, 3, 2, 0.68, 
-4.95705, 0.00000,  -3.44970, 0.00000,    128.07399,       0.09118, -1.43405, 0.11196,    -0.08395, -0.03086, -0.04140,    2.58691,  2.51919,  0,  1.96389, 1.912174,  0,   27.20937, 0   3, 3, 2, 0.68, 
-4.90616, 0.00000,  -3.50565, 0.00000,    128.08371,       0.35230, -2.03088, 0.33566,    -0.04120, -0.02525, -0.07891,    2.52343,  2.45957,  0,  2.06764, 2.017851,  0,   27.20934, 0   3, 3, 2, 0.69, 
-4.86175, 0.00000,  -3.55858, 0.00000,    128.09038,       0.18651, -1.52938, 0.00006,    -0.00696, 0.07106, 0.17968,      2.52361,  2.45855,  0,  2.03225, 1.979716,  0,   27.20938, 0   3, 3, 2, 0.68, 
-4.81727, 0.00000,  -3.62674, 0.00000,    128.08478,       0.17822, -1.63300, 0.22370,    -0.07536, -0.01527, -0.14452,    2.50088,  2.43710,  0,  2.08430, 2.027663,  0,   27.20936, 0   3, 3, 2, 0.69, 
-4.76963, 0.00000,  -3.68901, 0.00000,    128.09151,       0.07460, -1.64129, 0.11202,    -0.09613, -0.08242, -0.19180,    2.49046,  2.42638,  0,  2.11470, 2.060276,  0,   27.20934, 0   3, 3, 2, 0.69, 
-4.72509, 0.00000,  -3.75737, 0.00000,    128.09209,       0.27355, -1.72832, 0.11179,    0.00210, -0.15483, 0.10859,      2.44340,  2.37804,  0,  2.16297, 2.106223,  0,   27.20935, 0   3, 3, 2, 0.68, 
-4.69584, 0.00000,  -3.82624, 0.00000,    128.10861,       -0.02072, -1.54596, 0.33583,   -0.01310, 0.11513, -0.03477,     2.46376,  2.40136,  0,  2.17438, 2.117436,  0,   27.20932, 0   3, 3, 2, 0.69, 
-4.66710, 0.00000,  -3.87911, 0.00000,    128.10913,       -0.09947, -1.24340, -0.11191,          -0.00958, 0.04485, -0.07071,     2.45929,  2.39700,  0,  2.16164, 2.105037,  0,   27.20933, 0   3, 3, 2, 0.68, 
-4.64789, 0.00000,  -3.91958, 0.00000,    128.10956,       0.03730, -0.82064, 0.11185,    0.03341, 0.05284, 0.10468,       2.43225,  2.36954,  0,  2.12914, 2.070828,  0,   27.20939, 0   3, 3, 2, 0.69, 
-4.61942, 0.00000,  -3.94137, 0.00000,    128.11566,       0.40618, -0.07046, 0.11196,    -0.00983, 0.18292, -0.00350,     2.37103,  2.30730,  0,  2.04360, 1.984820,  0,   27.20954, 0   3, 3, 2, 0.68, 
-4.58501, 0.00000,  -3.95016, 0.00000,    128.10875,       0.63828, 0.25697, -0.11191,    -0.12249, -0.17017, -0.15625,    2.32306,  2.25978,  0,  2.00225, 1.946942,  0,   27.20962, 0   3, 3, 2, 0.69, 
-4.55041, 0.00000,  -3.94363, 0.00000,    128.11716,       0.42276, 0.13677, 0.22393,     0.02673, -0.08423, 0.12891,      2.32946,  2.27018,  0,  2.01475, 1.959186,  0,   27.20959, 0   3, 3, 2, 0.69, 
-4.51627, 0.00000,  -3.92134, 0.00000,    128.11592,       0.57611, 0.76676, -0.22381,    0.07937, 0.05547, 0.04296,       2.29108,  2.23301,  0,  1.91522, 1.866378,  0,   27.20971, 0   3, 3, 2, 0.68, 
-4.47602, 0.00000,  -3.88646, 0.00000,    128.11429,       0.58440, 0.87038, -0.00006,    -0.02128, 0.06847, -0.08516,     2.27023,  2.21154,  0,  1.88449, 1.835332,  0,   27.20976, 0   3, 3, 2, 0.70, 
-4.43577, 0.00000,  -3.85159, 0.00000,    128.11269,       0.38545, 0.95742, 0.00000,     -0.14255, -0.05437, 0.03125,     2.27594,  2.21692,  0,  1.85699, 1.806399,  0,   27.20978, 0   3, 3, 2, 0.69, 
-4.40817, 0.00000,  -3.81041, 0.00000,    128.10498,       0.75433, 1.70760, -0.11202,    -0.02594, -0.15391, 0.07736,     2.21584,  2.15513,  0,  1.73950, 1.688485,  0,   27.20993, 0   3, 3, 2, 0.68, 
-4.36222, 0.00000,  -3.73148, 0.00000,    128.09619,       0.78749, 2.12207, -0.11185,    0.10742, 0.08981, -0.09335,      2.18493,  2.12755,  0,  1.63680, 1.594885,  0,   27.21002, 0   3, 3, 2, 0.68, 
-4.30692, 0.00000,  -3.64933, 0.00000,    128.08719,       1.18537, 1.94799, -0.22387,    -0.08339, -0.16594, 0.01170,     2.10254,  2.04796,  0,  1.61728, 1.575918,  0,   27.21011, 0   3, 3, 2, 0.69, 
-4.23590, 0.00000,  -3.55148, 0.00000,    128.08702,       1.36359, 2.88883, 0.22375,     0.06147, 0.05220, 0.06641,       2.03917,  1.98887,  0,  1.44678, 1.404593,  0,   27.21028, 0   3, 3, 2, 0.68, 
-4.16176, 0.00000,  -3.46323, 0.00000,    128.09032,       1.32215, 2.37075, 0.11191,     -0.00493, 0.16161, -0.08515,     2.01014,  1.95668,  0,  1.46658, 1.427030,  0,   27.21029, 0   3, 3, 2, 0.69, 
-4.09992, 0.00000,  -3.38427, 0.00000,    128.09088,       0.65071, 1.69931, -0.11191,    -0.12188, -0.05863, -0.00040,    2.06367,  2.01236,  0,  1.51209, 1.473951,  0,   27.21021, 0   3, 3, 2, 0.68, 
-4.06933, 0.00000,  -3.32135, 0.00000,    128.08929,       -0.00414, 1.23511, 0.00006,    -0.05228, -0.06573, 0.08906,     2.13338,  2.08173,  0,  1.54089, 1.502145,  0,   27.21013, 0   3, 3, 2, 0.68, 
-4.06968, 0.00000,  -3.29007, 0.00000,    128.08878,       -0.65900, 0.77091, -0.22375,   0.09543, 0.04023, -0.02383,      2.22005,  2.16677,  0,  1.58486, 1.546330,  0,   27.21002, 0   3, 3, 2, 0.68, 
-4.10440, 0.00000,  -3.26526, 0.00000,    128.08267,       -1.41747, 0.29842, -0.11196,   -0.00919, 0.08384, -0.05393,     2.33881,  2.28266,  0,  1.63603, 1.594823,  0,   27.20987, 0   3, 3, 2, 0.68, 
-4.16065, 0.00000,  -3.26900, 0.00000,    128.08371,       -1.87339, -0.25282, -0.11191,          -0.13164, -0.05078, 0.01602,     2.42963,  2.37024,  0,  1.71196, 1.667984,  0,   27.20973, 0   3, 3, 2, 0.68, 
-4.22946, 0.00000,  -3.28232, 0.00000,    128.08208,       -2.19252, -0.38131, -0.11196,          0.07667, 0.09876, -0.09413,      2.50913,  2.44647,  0,  1.73827, 1.691264,  0,   27.20963, 0   3, 3, 2, 0.69, 
-4.30729, 0.00000,  -3.31446, 0.00000,    128.08405,       -2.02674, -0.88281, 0.11191,   -0.07148, 0.02344, -0.12538,     2.52981,  2.46443,  0,  1.82036, 1.772435,  0,   27.20955, 0   3, 3, 2, 0.68, 
-4.37254, 0.00000,  -3.35273, 0.00000,    128.08592,       -1.62056, -0.95327, 0.00006,   -0.09794, 0.04016, 0.06327,      2.51306,  2.44485,  0,  1.84906, 1.800952,  0,   27.20955, 0   3, 3, 2, 0.68, 
-4.43167, 0.00000,  -3.39411, 0.00000,    128.08475,       -1.50037, -0.73775, 0.11185,   0.01752, 0.10490, -0.05040,      2.52359,  2.45924,  0,  1.84376, 1.793977,  0,   27.20954, 0   3, 3, 2, 0.69, 
-4.45937, 0.00000,  -3.43509, 0.00000,    128.08606,       -0.79163, -0.88696, 0.11191,   0.06613, 0.09879, -0.06172,      2.44381,  2.38142,  0,  1.88259, 1.834148,  0,   27.20959, 0   3, 3, 2, 0.69, 
-4.45273, 0.00000,  -3.46944, 0.00000,    128.08662,       -0.04974, -0.62170, -0.22375,          0.03452, 0.06396, -0.04257,      2.34446,  2.28192,  0,  1.86769, 1.817325,  0,   27.20970, 0   3, 3, 2, 0.69, 
-4.43670, 0.00000,  -3.50074, 0.00000,    128.09323,       0.15750, -0.60512, 0.22381,    -0.29053, -0.19822, 0.00741,     2.30508,  2.24693,  0,  1.87928, 1.831069,  0,   27.20973, 0   3, 3, 2, 0.69, 
-4.38944, 0.00000,  -3.51581, 0.00000,    128.09566,       0.81235, -0.14092, 0.00011,    0.07713, 0.13846, -0.11330,      2.19283,  2.13813,  0,  1.82569, 1.778721,  0,   27.20988, 0   3, 3, 2, 0.68, 
-4.33616, 0.00000,  -3.54952, 0.00000,    128.08591,       0.85794, -0.85794, -0.00006,   -0.01797, -0.03910, 0.26991,     2.16096,  2.10523,  0,  1.93630, 1.888681,  0,   27.20982, 0   3, 3, 2, 0.69, 
-4.26981, 0.00000,  -3.58958, 0.00000,    128.09467,       1.18537, -0.62584, 0.22393,    -0.34047, -0.13519, 0.07933,     2.08352,  2.02918,  0,  1.93054, 1.878999,  0,   27.20989, 0   3, 3, 2, 0.69, 
-4.20694, 0.00000,  -3.63589, 0.00000,    128.09117,       0.85794, -0.85794, -0.11191,   0.33418, 0.07227, -0.17227,      2.09279,  2.03975,  0,  1.98416, 1.932492,  0,   27.20984, 0   3, 3, 2, 0.69, 
-4.15935, 0.00000,  -3.69794, 0.00000,    128.09126,       0.19485, -1.42510, 0.43867,    0.03657, -0.09138, -0.04781,     2.15392,  2.10051,  0,  2.07781, 2.023946,  0,   27.20970, 0   3, 3, 2, 0.68, 
-4.13019, 0.00000,  -3.76655, 0.00000,    128.10118,       0.02133, -1.02025, -0.10295,   -0.44775, 0.09285, 0.19324,      2.15152,  2.09702,  0,  2.08823, 2.032923,  0,   27.20970, 0   3, 3, 2, 0.68, 
-4.12015, 0.00000,  -3.82588, 0.00000,    128.10196,       -0.45177, -1.78635, -0.00006,          -0.36133, -0.06250, -0.00435,    2.22231,  2.16553,  0,  2.20308, 2.148742,  0,   27.20953, 0   3, 3, 2, 0.68, 
-4.11919, 0.00000,  -3.90426, 0.00000,    128.10953,       -0.65005, -1.69102, 0.10297,   -0.30326, -0.00915, 0.20351,     2.23343,  2.17740,  0,  2.23302, 2.176063,  0,   27.20949, 0   3, 3, 2, 0.68, 
-4.12450, 0.00000,  -3.97958, 0.00000,    128.11723,       -0.63336, -1.48246, -0.00895,          -0.43074, 0.01686, 0.16137,      2.23328,  2.17579,  0,  2.22072, 2.160531,  0,   27.20951, 0   3, 3, 2, 0.68, 
-4.13314, 0.00000,  -4.04538, 0.00000,    128.11856,       -0.63412, -1.49195, 0.22238,   -0.41690, 0.01456, -0.03120,     2.22157,  2.16360,  0,  2.20263, 2.144616,  0,   27.20953, 0   3, 3, 2, 0.68, 
-4.13890, 0.00000,  -4.08924, 0.00000,    128.11945,       -0.17838, -0.94283, -0.10294,          0.28057, 0.02838, 0.25601,       2.20127,  2.14280,  0,  2.27021, 2.212880,  0,   27.20949, 0   3, 3, 2, 0.69, 
-4.13610, 0.00000,  -4.12935, 0.00000,    128.08878,       0.16369, -0.52770, 0.30884,    0.68425, -0.32939, 0.05055,      2.19350,  2.13601,  0,  2.22797, 2.166104,  0,   27.20954, 0   3, 3, 2, 0.69, 
-4.11696, 0.00000,  -4.15435, 0.00000,    128.09500,       0.15760, -0.60379, 0.11191,    -0.42794, 0.07998, -0.11496,     2.13886,  2.08280,  0,  2.19093, 2.135363,  0,   27.20962, 0   3, 3, 2, 0.69, 
-4.08897, 0.00000,  -4.17567, 0.00000,    128.07901,       0.82816, 0.05670, 0.09399,     0.20672, -0.32342, -0.15144,     2.05328,  1.99933,  0,  2.17005, 2.114070,  0,   27.20971, 0   3, 3, 2, 0.68, 
-4.04208, 0.00000,  -4.17516, 0.00000,    128.07784,       1.05269, 0.28946, 0.21487,     -0.46450, 0.27687, 0.22578,      1.98684,  1.93206,  0,  2.12545, 2.070418,  0,   27.20981, 0   3, 3, 2, 0.69, 
-3.98555, 0.00000,  -4.17148, 0.00000,    128.08569,       1.09398, 0.80556, -0.18800,    0.46554, -0.23132, -0.18676,     1.95083,  1.90127,  0,  2.09562, 2.041754,  0,   27.20987, 0   3, 3, 2, 0.69, 
-3.92977, 0.00000,  -4.13629, 0.00000,    128.07745,       1.04849, 1.52391, 0.42076,     0.22586, -0.41325, -0.10899,     1.92462,  1.87676,  0,  1.95690, 1.904255,  0,   27.21000, 0   3, 3, 2, 0.69, 
-3.85847, 0.00000,  -4.05424, 0.00000,    128.08383,       0.86625, 1.81966, -0.11119,    -0.03835, 0.21413, -0.10546,     1.87599,  1.83074,  0,  1.86433, 1.816010,  0,   27.21012, 0   3, 3, 2, 0.69, 
-3.80345, 0.00000,  -3.97209, 0.00000,    128.06570,       1.02789, 2.55326, -0.22238,    -0.28161, 0.31285, 0.07813,      1.82938,  1.78238,  0,  1.76236, 1.711097,  0,   27.21024, 0   3, 3, 2, 0.69, 
-3.75758, 0.00000,  -3.86201, 0.00000,    128.06619,       1.48378, 3.10424, -0.33214,    -0.06286, 0.28551, -0.18321,     1.80962,  1.76238,  0,  1.59987, 1.553734,  0,   27.21037, 0   3, 3, 2, 0.68, 
-3.70012, 0.00000,  -3.74211, 0.00000,    128.03201,       1.38846, 3.19962, -0.33643,    0.06925, -0.15128, -0.12470,     1.78283,  1.73628,  0,  1.53604, 1.491592,  0,   27.21043, 0   3, 3, 2, 0.69, 
-3.63890, 0.00000,  -3.60062, 0.00000,    128.03195,       1.32630, 3.70956, 0.11190,     0.19070, -0.34304, -0.23449,     1.72167,  1.67806,  0,  1.43056, 1.394119,  0,   27.21054, 0   3, 3, 2, 0.68, 
-3.59942, 0.00000,  -3.48759, 0.00000,    128.02977,       1.33524, 3.82138, -0.22380,    -0.13316, 0.25047, 0.04180,      1.70110,  1.65672,  0,  1.28921, 1.251714,  0,   27.21063, 0   3, 3, 2, 0.70, 
-3.54219, 0.00000,  -3.28966, 0.00000,    128.01373,       0.93670, 3.98720, -0.22381,    0.14666, -0.29119, 0.07042,      1.73121,  1.68653,  0,  1.23639, 1.204804,  0,   27.21064, 0   3, 3, 2, 0.67, 
-3.52196, 0.00000,  -3.15163, 0.00000,    127.99612,       -0.07043, 2.98034, -0.00143,   -0.14666, 0.00994, 0.01176,      1.77575,  1.72893,  0,  1.19250, 1.159674,  0,   27.21063, 0   3, 3, 2, 0.69, 
-3.52664, 0.00000,  -3.03237, 0.00000,    127.96659,       -0.42275, 2.43718, -0.11334,   0.25923, 0.06108, -0.08977,      1.87628,  1.82915,  0,  1.20349, 1.170746,  0,   27.21054, 0   3, 3, 2, 0.68, 
-3.55598, 0.00000,  -2.93237, 0.00000,    127.95020,       -0.84551, 2.30033, -0.00072,   0.01491, -0.06179, -0.05450,     1.96139,  1.91341,  0,  1.22676, 1.193945,  0,   27.21046, 0   3, 3, 2, 0.69, 
-3.59429, 0.00000,  -2.85140, 0.00000,    127.94975,       -1.10248, 1.66206, 0.00072,    -0.12713, -0.04084, 0.05472,     2.01354,  1.96456,  0,  1.26187, 1.232387,  0,   27.21040, 0   3, 3, 2, 0.69, 
-3.65115, 0.00000,  -2.79250, 0.00000,    127.94978,       -1.55009, 1.21450, -0.11262,   -0.15625, -0.15625, -0.05469,    2.08622,  2.03317,  0,  1.25062, 1.215971,  0,   27.21035, 0   3, 3, 2, 0.67, 
-3.71721, 0.00000,  -2.75246, 0.00000,    127.95012,       -1.91896, 0.46443, -0.00072,   -0.09659, -0.15731, 0.02343,     2.13924,  2.08389,  0,  1.29637, 1.260640,  0,   27.21028, 0   3, 3, 2, 0.67, 
-3.76443, 0.00000,  -2.73718, 0.00000,    127.94115,       -1.71799, 0.40270, -0.32676,   -0.10120, -0.16825, -0.05437,    2.16788,  2.10824,  0,  1.33890, 1.300821,  0,   27.21023, 0   3, 3, 2, 0.68, 
-3.82087, 0.00000,  -2.72508, 0.00000,    127.93540,       -1.11574, 0.20939, 0.00894,    0.02130, -0.03312, -0.05890,     2.17131,  2.11643,  0,  1.40696, 1.373043,  0,   27.21018, 0   3, 3, 2, 0.68, 
-3.86150, 0.00000,  -2.72859, 0.00000,    127.93597,       -0.64656, -0.36052, -0.22238,          0.05256, -0.03693, 0.01938,      2.10160,  2.04254,  0,  1.41630, 1.377609,  0,   27.21024, 0   3, 3, 2, 0.67, 
-3.86763, 0.00000,  -2.74117, 0.00000,    127.93623,       -0.04974, -0.62175, 0.11190,   -0.00000, -0.17578, 0.14054,     2.05104,  1.99738,  0,  1.48149, 1.446831,  0,   27.21024, 0   3, 3, 2, 0.68, 
-3.84845, 0.00000,  -2.78179, 0.00000,    127.94286,       0.53880, -0.98648, 0.11334,    -0.04652, -0.11364, -0.01953,    1.96869,  1.91451,  0,  1.55370, 1.513138,  0,   27.21027, 0   3, 3, 2, 0.69, 
