-0.79509, 0.00000,  -14.97258, 0.00000,    122.90940,      0.70045, 2.32101, 0.33566,     0.31226, -0.00632, 0.30782,      0.33869,  0.33167,  0,  7.45987, 7.267170,  0,   27.19992, 0   3, 3, 0, 0.65, 
-0.75817, 0.00000,  -14.90474, 0.00000,    122.90916,      0.89939, 2.23397, 0.11191,     0.33786, 0.03871, 0.29257,       0.29495,  0.28717,  0,  7.43300, 7.244092,  0,   27.20000, 0   3, 3, 0, 0.70, 
-0.72278, 0.00000,  -14.83627, 0.00000,    122.89680,      0.82064, 2.53653, -0.00006,    0.35267, 0.01104, 0.37890,       0.28718,  0.27944,  0,  7.35941, 7.170142,  0,   27.20024, 0   3, 3, 0, 0.68, 
-0.69471, 0.00000,  -14.75568, 0.00000,    122.89788,      0.72532, 2.63186, 0.11196,     0.06136, -0.01918, 0.14218,      0.28596,  0.27757,  0,  7.30280, 7.116917,  0,   27.20041, 0   3, 3, 0, 0.65, 
-0.64753, 0.00000,  -13.93178, 0.00000,    122.90661,      0.51808, 2.61528, -0.11185,    0.08306, 0.02205, -0.15196,      0.28699,  0.28051,  0,  6.87928, 6.701341,  0,   27.20166, 0   3, 3, 0, 0.68, 
-0.64319, 0.00000,  -13.80575, 0.00000,    122.90837,      0.12434, 1.55425, 0.11191,     0.05543, -0.00817, 0.14101,      0.33767,  0.32935,  0,  6.95114, 6.775000,  0,   27.20144, 0   3, 3, 0, 0.67, 
-0.64192, 0.00000,  -13.67099, 0.00000,    122.90724,      -0.11191, 2.46193, -0.22370,   0.05118, 0.05472, 0.05547,       0.36724,  0.35932,  0,  6.75977, 6.588958,  0,   27.20198, 0   3, 3, 0, 0.65, 
-0.65687, 0.00000,  -13.53538, 0.00000,    122.90166,      -0.34401, 2.13450, -0.44751,   0.07617, -0.11719, -0.01600,     0.40584,  0.39699,  0,  6.73365, 6.562639,  0,   27.20205, 0   3, 3, 0, 0.69, 
-0.67474, 0.00000,  -13.42101, 0.00000,    122.90564,      -0.58440, 1.70346, 0.22381,    0.00650, 0.02987, -0.03476,      0.44636,  0.43720,  0,  6.73241, 6.560511,  0,   27.20205, 0   3, 3, 0, 0.69, 
-0.68929, 0.00000,  -13.30053, 0.00000,    122.90929,      -0.15335, 1.94384, -0.22370,   -0.00874, 0.05320, 0.07891,      0.40080,  0.38870,  0,  6.63936, 6.468305,  0,   27.20232, 0   3, 3, 0, 0.65, 
-0.69800, 0.00000,  -13.18407, 0.00000,    122.90889,      -0.15335, 1.94385, -0.11202,   0.08102, 0.03672, -0.07034,      0.40468,  0.39311,  0,  6.58077, 6.409264,  0,   27.20249, 0   3, 3, 0, 0.68, 
-0.69424, 0.00000,  -13.07361, 0.00000,    122.91049,      0.15750, 1.96871, 0.00000,     0.02560, 0.04506, -0.03787,      0.36117,  0.35091,  0,  6.51870, 6.350071,  0,   27.20266, 0   3, 3, 0, 0.69, 
-0.67130, 0.00000,  -12.94271, 0.00000,    122.90702,      0.62170, 2.62357, 0.11185,     0.00219, -0.01325, 0.15623,      0.28802,  0.27911,  0,  6.36388, 6.198852,  0,   27.20309, 0   3, 3, 0, 0.69, 
-0.62533, 0.00000,  -12.78394, 0.00000,    122.90503,      1.18123, 3.18310, -0.00006,    0.10064, -0.15380, 0.14062,      0.19094,  0.18328,  0,  6.20724, 6.045858,  0,   27.20351, 0   3, 3, 0, 0.68, 
-0.57611, 0.00000,  -12.60325, 0.00000,    122.89698,      1.24754, 4.01203, -0.00006,    0.03792, -0.14815, 0.06640,      0.15427,  0.14974,  0,  6.00439, 5.846804,  0,   27.20403, 0   3, 3, 0, 0.69, 
-0.50898, 0.00000,  -12.37668, 0.00000,    122.89418,      1.84023, 4.98603, 0.22387,     -0.06648, -0.13750, 0.24220,     0.04070,  0.03890,  0,  5.75725, 5.605700,  0,   27.20465, 0   3, 3, 0, 0.73, 
-0.43167, 0.00000,  -12.11533, 0.00000,    122.88840,      2.31272, 5.74450, 0.00006,     0.06392, 0.04151, -0.01522,      -0.05870,  -0.06152,  0,  5.52236, 5.374897,  0,   27.20520, 0   3, 3, 0, 0.72, 
-0.33549, 0.00000,  -11.83265, 0.00000,    122.87540,      2.57798, 6.48639, -0.22375,    -0.03844, -0.06797, 0.05078,     -0.14605,  -0.14463,  0,  5.27680, 5.135432,  0,   27.20575, 0   3, 3, 0, 0.65, 
-0.23500, 0.00000,  -11.49758, 0.00000,    122.85387,      2.77278, 7.63446, 0.11191,     0.06261, -0.04190, 0.12500,      -0.22265,  -0.22079,  0,  4.95267, 4.816763,  0,   27.20645, 0   3, 3, 0, 0.65, 
-0.13916, 0.00000,  -11.14318, 0.00000,    122.84320,      2.78936, 7.84170, -0.11173,    0.09588, 0.04478, -0.07343,      -0.27774,  -0.27150,  0,  4.73305, 4.610269,  0,   27.20687, 0   3, 3, 0, 0.67, 
-0.03103, 0.00000,  -10.76397, 0.00000,    122.82024,      2.94271, 8.47168, -0.11191,    -0.04184, -0.03168, 0.02851,     -0.35390,  -0.34616,  0,  4.45675, 4.336403,  0,   27.20740, 0   3, 3, 0, 0.70, 
0.08228, 0.00000,  -10.36340, 0.00000,    122.81036,       3.19968, 9.10996, 0.22387,     0.00923, 0.02195, 0.13397,       -0.44689,  -0.43687,  0,  4.16186, 4.050635,  0,   27.20792, 0   3, 3, 0, 0.69, 
0.20445, 0.00000,  -9.96044, 0.00000,    122.79114,        3.17481, 8.79911, -0.55941,    0.04545, 0.17322, -0.09412,      -0.50703,  -0.49554,  0,  3.99326, 3.886698,  0,   27.20819, 0   3, 3, 0, 0.69, 
0.30680, 0.00000,  -9.56280, 0.00000,    122.76176,        2.87225, 8.87786, -0.00011,    -0.06127, -0.12056, 0.12929,     -0.52063,  -0.50819,  0,  3.77605, 3.674989,  0,   27.20854, 0   3, 3, 0, 0.68, 
0.40195, 0.00000,  -9.15266, 0.00000,    122.75239,        2.61943, 9.57831, -0.11179,    0.00885, 0.08849, -0.03166,      -0.53642,  -0.52362,  0,  3.47219, 3.376383,  0,   27.20901, 0   3, 3, 0, 0.68, 
0.49241, 0.00000,  -8.73317, 0.00000,    122.71624,        2.39561, 9.35450, -0.67143,    0.03755, -0.04638, -0.07033,     -0.55602,  -0.54045,  0,  3.27911, 3.192830,  0,   27.20927, 0   3, 3, 0, 0.67, 
0.56621, 0.00000,  -8.30338, 0.00000,    122.70387,        1.91069, 9.72752, 0.00011,     -0.01209, 0.05490, 0.09495,      -0.53114,  -0.51499,  0,  3.00717, 2.926737,  0,   27.20963, 0   3, 3, 0, 0.67, 
0.61556, 0.00000,  -7.86058, 0.00000,    122.69041,        1.75319, 10.33264, -0.55941,   -0.02132, -0.03739, 0.12031,     -0.53475,  -0.51958,  0,  2.69996, 2.623967,  0,   27.21000, 0   3, 3, 0, 0.69, 
0.65431, 0.00000,  -7.42043, 0.00000,    122.65940,        1.64957, 10.32435, -0.33583,   0.08320, -0.01172, 0.10195,      -0.54046,  -0.52578,  0,  2.47020, 2.402033,  0,   27.21025, 0   3, 3, 0, 0.67, 
0.68281, 0.00000,  -6.95802, 0.00000,    122.64822,        1.18123, 10.90460, -0.33566,   0.02464, 0.07063, 0.09024,       -0.49169,  -0.47952,  0,  2.15487, 2.092582,  0,   27.21057, 0   3, 3, 0, 0.68, 
0.69626, 0.00000,  -6.46411, 0.00000,    122.62310,        1.11077, 11.31078, -0.67138,   0.03469, -0.11009, -0.00429,     -0.49062,  -0.47720,  0,  1.84322, 1.789714,  0,   27.21083, 0   3, 3, 0, 0.67, 
0.70076, 0.00000,  -5.97259, 0.00000,    122.60790,        0.91183, 11.39781, -0.22387,   0.11041, -0.02088, -0.08907,     -0.46565,  -0.45370,  0,  1.57628, 1.529425,  0,   27.21103, 0   3, 3, 0, 0.65, 
0.70570, 0.00000,  -5.48107, 0.00000,    122.59888,        0.78334, 11.07868, -0.44745,   0.08321, 0.05863, -0.01172,      -0.45070,  -0.43955,  0,  1.36520, 1.321763,  0,   27.21116, 0   3, 3, 0, 0.67, 
0.70659, 0.00000,  -4.99639, 0.00000,    122.56474,        0.67972, 11.07039, -1.00715,   0.03469, 0.03050, 0.12148,       -0.43898,  -0.42657,  0,  1.10952, 1.077294,  0,   27.21129, 0   3, 3, 0, 0.68, 
0.69854, 0.00000,  -4.51444, 0.00000,    122.53693,        0.12020, 10.51086, -0.44768,   0.32686, -0.10636, -0.06210,     -0.36173,  -0.34999,  0,  0.92992, 0.905639,  0,   27.21138, 0   3, 3, 0, 0.67, 
0.74138, 0.00000,  -4.43546, 0.00000,    122.50645,        -0.52637, 10.15027, -0.55947,          0.35708, -0.01516, -0.06250,     -0.29823,  -0.28791,  0,  0.94129, 0.912356,  0,   27.21139, 0   3, 3, 0, 0.67, 
0.72587, 0.00000,  -4.15704, 0.00000,    122.47041,        -1.08590, 9.59074, -0.78334,   0.31889, -0.01030, 0.04375,      -0.21838,  -0.20755,  0,  0.86759, 0.843810,  0,   27.21142, 0   3, 3, 0, 0.64, 
0.64528, 0.00000,  -3.79401, 0.00000,    122.45684,        -1.88582, 8.60017, -0.11202,   0.28544, -0.06353, 0.10235,      -0.06705,  -0.06307,  0,  0.81032, 0.788250,  0,   27.21145, 0   3, 3, 0, 0.68, 
0.52352, 0.00000,  -3.44837, 0.00000,    122.43977,        -3.29915, 7.66348, -0.78334,   0.24485, 0.09308, -0.01052,      0.18053,  0.18176,  0,  0.75478, 0.734514,  0,   27.21146, 0   3, 3, 0, 0.65, 
0.32245, 0.00000,  -3.13076, 0.00000,    122.42599,        -5.43779, 6.66876, -0.33583,   0.22945, 0.07965, -0.07109,      0.56628,  0.56075,  0,  0.72166, 0.702467,  0,   27.21141, 0   3, 3, 0, 0.69, 
0.03278, 0.00000,  -2.84405, 0.00000,    122.41782,        -7.67177, 5.76937, -0.22387,   0.01892, -0.12720, 0.09727,      1.01336,  0.99698,  0,  0.69502, 0.673688,  0,   27.21127, 0   3, 3, 0, 0.67, 
-0.35498, 0.00000,  -2.59085, 0.00000,    122.42436,       -10.03422, 4.55084, 0.22364,   0.14747, -0.03700, -0.17148,     1.53057,  1.49957,  0,  0.72622, 0.703161,  0,   27.21098, 0   3, 3, 0, 0.65, 
-0.82134, 0.00000,  -2.35015, 0.00000,    122.44541,       -11.64649, 3.70118, 0.33572,   0.07527, 0.04954, 0.12852,       1.98779,  1.94478,  0,  0.71197, 0.691152,  0,   27.21065, 0   3, 3, 0, 0.65, 
-1.34589, 0.00000,  -2.15749, 0.00000,    122.47070,       -12.49200, 3.42763, 0.67138,   0.02435, -0.10803, -0.09414,     2.37146,  2.32012,  0,  0.64881, 0.628870,  0,   27.21031, 0   3, 3, 0, 0.67, 
-1.89555, 0.00000,  -1.96721, 0.00000,    122.50999,       -12.63707, 2.90126, 0.33589,   0.16295, 0.11779, 0.03944,       2.67583,  2.61741,  0,  0.61534, 0.600563,  0,   27.20999, 0   3, 3, 0, 0.67, 
-2.43316, 0.00000,  -1.78399, 0.00000,    122.52229,       -12.21431, 3.03803, 0.44745,   0.04125, -0.07972, 0.06291,      2.90626,  2.83502,  0,  0.50707, 0.490046,  0,   27.20975, 0   3, 3, 0, 0.67, 
-2.94903, 0.00000,  -1.60499, 0.00000,    122.55125,       -11.38538, 3.10435, 0.44774,   0.22545, -0.06577, -0.03242,     3.06487,  2.98899,  0,  0.40599, 0.390837,  0,   27.20958, 0   3, 3, 0, 0.67, 
-3.42091, 0.00000,  -1.41823, 0.00000,    122.55669,       -9.90988, 3.53125, 0.11185,    0.31868, 0.02269, -0.05079,      3.11836,  3.03686,  0,  0.25590, 0.241101,  0,   27.20953, 0   3, 3, 0, 0.67, 
-3.82352, 0.00000,  -1.22170, 0.00000,    122.56998,       -8.38879, 3.24112, 0.11202,    0.10964, 0.00657, 0.10938,       3.12417,  3.04373,  0,  0.18225, 0.179216,  0,   27.20953, 0   3, 3, 0, 0.67, 
-4.15089, 0.00000,  -1.01860, 0.00000,    122.57857,       -6.47396, 4.01203, 0.22387,    0.13663, -0.11026, -0.07499,     3.04078,  2.96145,  0,  -0.02235, -0.023282,  0,   27.20965, 0   3, 3, 0, 0.68, 
-4.38722, 0.00000,  -0.80941, 0.00000,    122.58014,       -4.40992, 4.07420, 0.11179,    0.15205, 0.21974, -0.06094,      2.88998,  2.81371,  0,  -0.14066, -0.137180,  0,   27.20983, 0   3, 3, 0, 0.68, 
-4.08649, 0.00000,  -0.55140, 0.00000,    122.57710,       -2.20910, 4.55912, 0.00011,    0.14202, 0.18970, 0.05509,       2.44802,  2.37613,  0,  -0.33426, -0.330606,  0,   27.21032, 0   3, 3, 0, 0.67, 
-3.90787, 0.00000,  -0.29816, 0.00000,    122.56828,       -1.21439, 4.12394, -0.67126,   0.07550, 0.29801, -0.09374,      2.21500,  2.15672,  0,  -0.41433, -0.402510,  0,   27.21052, 0   3, 3, 0, 0.67, 
-3.78960, 0.00000,  -0.06764, 0.00000,    122.55658,       0.22796, 4.13637, 0.11173,     0.20078, 0.25004, -0.09297,      1.96458,  1.90989,  0,  -0.53226, -0.520904,  0,   27.21072, 0   3, 3, 0, 0.67, 
-3.73555, 0.00000,  0.11833, 0.00000,    122.54513,        1.44649, 3.92499, -0.55941,    0.18288, 0.14134, 0.03047,       1.77393,  1.72458,  0,  -0.60356, -0.587754,  0,   27.21085, 0   3, 3, 0, 0.69, 
-3.67567, 0.00000,  0.28535, 0.00000,    122.52192,        1.62056, 3.52711, -0.44768,    0.15195, 0.11328, 0.03556,       1.71391,  1.67160,  0,  -0.63820, -0.620820,  0,   27.21088, 0   3, 3, 0, 0.67, 
-3.59221, 0.00000,  0.42317, 0.00000,    122.51801,        1.66615, 2.81008, -0.33560,    0.27462, 0.39070, -0.05039,      1.66331,  1.62326,  0,  -0.61498, -0.597756,  0,   27.21093, 0   3, 3, 0, 0.67, 
-3.24327, 0.00000,  0.69045, 0.00000,    123.58820,        1.95213, 2.52410, -0.44762,    0.10784, 0.09407, 0.03086,       1.44617,  1.40917,  0,  -0.71563, -0.696136,  0,   27.21104, 0   3, 3, 1, 0.65, 
-3.09851, 0.00000,  0.82119, 0.00000,    123.92132,        0.92303, 1.24257, -0.00000,    0.12251, 0.06496, 0.04531,       1.50363,  1.46888,  0,  -0.61687, -0.596327,  0,   27.21103, 0   3, 3, 1, 0.67, 
-3.04711, 0.00000,  0.87304, 0.00000,    123.92187,        0.75847, 0.47249, -0.11191,    0.24513, 0.23647, -0.03866,      1.50392,  1.46383,  0,  -0.53856, -0.522840,  0,   27.21105, 0   3, 3, 1, 0.65, 
-3.01240, 0.00000,  0.87853, 0.00000,    123.91302,        0.07046, -0.40618, -0.22375,   0.15458, 0.10444, 0.04257,       1.57252,  1.53505,  0,  -0.42321, -0.411786,  0,   27.21103, 0   3, 3, 1, 0.65, 
-3.01283, 0.00000,  0.86276, 0.00000,    123.91643,        -0.71288, -1.18952, 0.33566,   0.25238, 0.30898, 0.03907,       1.67601,  1.63644,  0,  -0.31315, -0.302316,  0,   27.21098, 0   3, 3, 1, 0.65, 
-3.21636, 0.00000,  0.98694, 0.00000,    123.92383,        -1.09005, -2.04332, 0.11196,   0.01449, 0.03938, 0.01602,       1.83451,  1.78807,  0,  -0.26318, -0.254593,  0,   27.21087, 0   3, 3, 1, 0.67, 
-3.28091, 0.00000,  0.91039, 0.00000,    123.92330,        -1.07761, -3.17481, 0.11196,   -0.04968, -0.21559, -0.00861,    1.86708,  1.81880,  0,  -0.07540, -0.069287,  0,   27.21086, 0   3, 3, 1, 0.67, 
-3.34641, 0.00000,  0.80242, 0.00000,    123.93260,        -1.20610, -3.49395, 0.11191,   0.08675, 0.05895, 0.08593,       1.91445,  1.86830,  0,  0.02267, 0.026714,  0,   27.21082, 0   3, 3, 1, 0.64, 
-3.44367, 0.00000,  0.73815, 0.00000,    124.57308,        -1.20610, -3.49395, 0.22381,   0.07213, 0.08846, -0.05821,      1.96499,  1.91728,  0,  0.05939, 0.059257,  0,   27.21077, 0   3, 3, 1, 0.64, 
-3.49354, 0.00000,  0.59821, 0.00000,    124.58323,        -0.83308, -3.97887, 0.22381,   -0.02866, -0.07564, -0.01993,    1.94496,  1.89395,  0,  0.20119, 0.192915,  0,   27.21078, 0   3, 3, 1, 0.67, 
-3.53983, 0.00000,  0.45303, 0.00000,    124.76566,        -0.84131, -4.08183, 0.10296,   -0.01917, -0.15652, 0.08133,     1.97181,  1.91828,  0,  0.28977, 0.279757,  0,   27.21076, 0   3, 3, 2, 0.67, 
-3.59934, 0.00000,  0.33173, 0.00000,    125.28884,        -0.96156, -4.29801, 0.11196,   0.11083, 0.05366, -0.00350,      2.01529,  1.96386,  0,  0.37875, 0.369161,  0,   27.21070, 0   3, 3, 2, 0.68, 
-3.63312, 0.00000,  0.16009, 0.00000,    125.29675,        -0.89939, -4.80781, 0.00006,   0.04575, -0.10504, 0.00780,      2.02458,  1.97284,  0,  0.53419, 0.522081,  0,   27.21067, 0   3, 3, 2, 0.67, 
-3.66074, 0.00000,  -0.03049, 0.00000,    125.30208,       -1.01069, -4.91209, 0.33571,   0.08523, 0.04372, 0.03086,       2.05155,  2.00124,  0,  0.64725, 0.632069,  0,   27.21061, 0   3, 3, 2, 0.68, 
-3.69149, 0.00000,  -0.21159, 0.00000,    125.31035,       -0.81302, -5.01504, 0.22381,   0.08593, 0.05069, 0.03164,       2.04460,  1.99126,  0,  0.75519, 0.737096,  0,   27.21059, 0   3, 3, 2, 0.69, 
-3.71294, 0.00000,  -0.40544, 0.00000,    125.32216,       -0.72394, -5.18845, 0.12086,   -0.08450, -0.10676, -0.01605,    2.04082,  1.99073,  0,  0.87794, 0.857702,  0,   27.21055, 0   3, 3, 2, 0.69, 
-3.72492, 0.00000,  -0.59614, 0.00000,    125.32462,       -0.92979, -5.18779, 0.10296,   0.02840, -0.03243, 0.09609,      2.07247,  2.02368,  0,  0.97589, 0.954153,  0,   27.21048, 0   3, 3, 2, 0.69, 
-3.74003, 0.00000,  -0.79313, 0.00000,    125.33043,       -0.69094, -4.77597, 0.22381,   0.07847, 0.11671, 0.05402,       2.05137,  2.00066,  0,  1.02779, 1.000577,  0,   27.21048, 0   3, 3, 2, 0.69, 
-3.74562, 0.00000,  -0.97148, 0.00000,    125.33904,       -0.15120, -4.46380, 0.12085,   -0.06320, -0.10461, -0.01527,    1.98821,  1.93391,  0,  1.07606, 1.050494,  0,   27.21052, 0   3, 3, 2, 0.68, 
-3.74471, 0.00000,  -1.13733, 0.00000,    125.34132,       -0.02830, -4.21446, 0.12086,   -0.04474, -0.16610, -0.01527,    1.97092,  1.91794,  0,  1.13162, 1.102189,  0,   27.21050, 0   3, 3, 2, 0.68, 
-3.72169, 0.00000,  -1.29109, 0.00000,    125.35283,       0.42679, -3.67350, 0.00896,    -0.06782, -0.04540, -0.01988,    1.89694,  1.84779,  0,  1.14077, 1.110029,  0,   27.21056, 0   3, 3, 2, 0.67, 
-3.68586, 0.00000,  -1.41984, 0.00000,    125.35452,       0.57191, -3.14646, 0.10296,    -0.02059, -0.10039, -0.04687,    1.85922,  1.81137,  0,  1.13789, 1.106994,  0,   27.21059, 0   3, 3, 2, 0.69, 
-3.63418, 0.00000,  -1.53317, 0.00000,    125.35589,       0.81153, -2.72503, 0.00895,    0.09765, 0.09762, -0.01523,      1.80284,  1.75471,  0,  1.14187, 1.109830,  0,   27.21063, 0   3, 3, 2, 0.69, 
-3.56322, 0.00000,  -1.64209, 0.00000,    125.49159,       1.38843, -1.94832, 0.22166,    0.03374, 0.09126, 0.06235,       1.69588,  1.64462,  0,  1.09493, 1.064453,  0,   27.21074, 0   3, 3, 2, 0.68, 
-3.51367, 0.00000,  -1.68336, 0.00000,    125.49191,       1.31790, -1.54314, -0.10295,   -0.04935, -0.10680, 0.02769,     1.67279,  1.62886,  0,  1.06254, 1.032878,  0,   27.21077, 0   3, 3, 2, 0.70, 
-3.43623, 0.00000,  -1.74686, 0.00000,    125.49234,       1.24754, -1.13570, 0.11047,    -0.05185, -0.16690, 0.03116,     1.64306,  1.59874,  0,  1.04241, 1.012277,  0,   27.21080, 0   3, 3, 2, 0.68, 
-3.39271, 0.00000,  -1.76928, 0.00000,    125.49240,       1.04855, -1.04926, 0.00895,    -0.03693, -0.08804, 0.14254,     1.64534,  1.60248,  0,  1.04023, 1.012434,  0,   27.21079, 0   3, 3, 2, 0.69, 
-3.34003, 0.00000,  -1.80425, 0.00000,    125.48311,       0.65071, -0.87451, -0.00072,   -0.08594, -0.19140, 0.03109,     1.67086,  1.62734,  0,  1.03186, 1.007493,  0,   27.21078, 0   3, 3, 2, 0.68, 
-3.31469, 0.00000,  -1.80196, 0.00000,    125.53931,       0.07102, -0.39921, 0.10295,    -0.01775, -0.00173, 0.10082,     1.73340,  1.68962,  0,  0.97227, 0.944744,  0,   27.21076, 0   3, 3, 2, 0.68, 
-3.29905, 0.00000,  -1.80215, 0.00000,    125.53924,       -0.23210, -0.32738, -0.22381,          -0.07422, -0.17969, -0.05477,    1.76536,  1.72098,  0,  0.96167, 0.935515,  0,   27.21074, 0   3, 3, 2, 0.68, 
-3.31149, 0.00000,  -1.79567, 0.00000,    125.53302,       -0.53467, -0.24873, -0.00072,          0.21200, 0.15127, 0.05852,       1.81393,  1.76649,  0,  0.94705, 0.922027,  0,   27.21071, 0   3, 3, 2, 0.68, 
-3.32695, 0.00000,  -1.77992, 0.00000,    125.53915,       -0.90767, 0.23640, 0.00072,    0.08594, 0.05078, 0.21079,       1.86717,  1.82265,  0,  0.87399, 0.851192,  0,   27.21069, 0   3, 3, 2, 0.67, 
-3.35466, 0.00000,  -1.74206, 0.00000,    125.53887,       -0.90768, 0.23630, -0.00072,   -0.14240, -0.12322, -0.20302,    1.88357,  1.83669,  0,  0.85378, 0.832026,  0,   27.21069, 0   3, 3, 2, 0.68, 
-3.36152, 0.00000,  -1.68786, 0.00000,    126.05764,       -0.57196, 0.57202, 0.00143,    0.11754, 0.08558, 0.13275,       1.84299,  1.79666,  0,  0.78210, 0.761120,  0,   27.21075, 0   3, 3, 2, 0.69, 
-3.37372, 0.00000,  -1.63450, 0.00000,    126.04772,       -0.45177, 0.78743, -0.22453,   0.12997, -0.03622, -0.16782,     1.83552,  1.78727,  0,  0.72595, 0.706206,  0,   27.21077, 0   3, 3, 2, 0.67, 
-3.38902, 0.00000,  -1.58747, 0.00000,    126.04727,       -0.36473, 0.58860, 0.22381,    -0.38565, -0.16512, 0.21440,     1.82948,  1.78374,  0,  0.72640, 0.708141,  0,   27.21077, 0   3, 3, 2, 0.68, 
-3.38546, 0.00000,  -1.51834, 0.00000,    126.01525,       -0.21138, 1.21853, -0.11191,   -0.19176, 0.22692, 0.00411,      1.80856,  1.76206,  0,  0.60812, 0.591557,  0,   27.21082, 0   3, 3, 2, 0.69, 
-3.38805, 0.00000,  -1.44636, 0.00000,    126.01450,       -0.00414, 1.23511, 0.11191,    0.02024, -0.00853, -0.24955,     1.78234,  1.73652,  0,  0.56849, 0.552971,  0,   27.21085, 0   3, 3, 2, 0.68, 
-3.38147, 0.00000,  -1.40261, 0.00000,    126.01403,       0.08289, 1.03609, 0.11191,     0.46662, -0.04475, -0.16374,     1.76902,  1.72191,  0,  0.57742, 0.556597,  0,   27.21087, 0   3, 3, 2, 0.68, 
-3.36851, 0.00000,  -1.34633, 0.00000,    126.00722,       0.18651, 1.04451, -0.11262,    0.41690, -0.15519, -0.24582,     1.74598,  1.70191,  0,  0.54160, 0.527011,  0,   27.21089, 0   3, 3, 2, 0.68, 
-3.34934, 0.00000,  -1.29329, 0.00000,    126.00665,       0.08290, 1.03621, -0.00000,    -0.07422, -0.10938, -0.07017,    1.74997,  1.70563,  0,  0.51733, 0.501226,  0,   27.21089, 0   3, 3, 2, 0.68, 
-3.34596, 0.00000,  -1.25673, 0.00000,    126.10014,       -0.47662, 0.47679, -0.11119,   -0.71768, 0.06534, 0.09766,      1.81995,  1.77642,  0,  0.57131, 0.555146,  0,   27.21082, 0   3, 3, 2, 0.67, 
-3.34270, 0.00000,  -1.22225, 0.00000,    126.40009,       -0.14092, 0.81236, -0.11191,   0.30469, -0.01172, -0.06252,     1.77699,  1.73127,  0,  0.50665, 0.494240,  0,   27.21087, 0   3, 3, 2, 0.68, 
-3.34909, 0.00000,  -1.19074, 0.00000,    126.68753,       -0.60512, 0.15744, -0.11047,   0.36861, -0.04049, 0.01552,      1.84285,  1.79466,  0,  0.57846, 0.563087,  0,   27.21081, 0   3, 3, 2, 0.68, 
-3.35845, 0.00000,  -1.17821, 0.00000,    126.68738,       -0.61340, 0.05399, -0.00000,   -0.47159, 0.10050, -0.05072,     1.84577,  1.80048,  0,  0.58532, 0.570140,  0,   27.21080, 0   3, 3, 2, 0.68, 
-3.38034, 0.00000,  -1.17505, 0.00000,    126.68734,       -0.82893, -0.06631, -0.11191,          0.54497, -0.28075, 0.00508,      1.88785,  1.83950,  0,  0.60108, 0.584106,  0,   27.21077, 0   3, 3, 2, 0.67, 
-3.41789, 0.00000,  -1.18750, 0.00000,    126.68743,       -0.94914, -0.28200, 0.11191,   0.55043, -0.29652, -0.31238,     1.92663,  1.87410,  0,  0.63735, 0.618334,  0,   27.21073, 0   3, 3, 2, 0.67, 
