0.50330, 0.00000,      1.51140, 0.00000,       77.78249, 73.99999,        0.40882, 0.42850,  0.51290,  0.48488,       0.41791,  0.52434,  0.08086,  46.40663, 31.00000,         0.00029, 0.00723,     0.20000, 0.19992,  1.00000,    32.17699, 1615,       3, 3, 3 
0.46974, 0.00000,      1.44087, 0.00000,       77.60378, 73.99999,        0.50902, 0.56239,  0.34659,  0.34719,       0.52037,  0.35433,  0.09286,  53.29067, 31.00000,         0.02176, 0.00600,     0.20000, 0.19993,  1.00000,    32.09068, 1615,       3, 3, 3 
0.41359, 0.00000,      1.38755, 0.00000,       77.51474, 73.99999,        0.19635, 0.14940,  0.37737,  0.42031,       0.20075,  0.38583,  0.09614,  55.17286, 31.00000,         0.03546, 0.00669,     0.23000, 0.22993,  1.00000,    31.94836, 1615,       3, 3, 3 
0.37149, 0.00000,      1.32783, 0.00000,       77.41587, 73.99999,        0.57649, 0.59839,  0.32219,  0.34715,       0.58930,  0.32937,  0.09036,  51.85754, 31.00000,         0.03234, 0.00662,     0.20000, 0.19994,  1.00000,    32.21972, 1615,       3, 3, 3 
0.31027, 0.00000,      1.28046, 0.00000,       77.25704, 73.99999,        0.71331, 0.72914,  0.06456,  0.05247,       0.72921,  0.06601,  0.07507,  43.08140, 31.00000,         -0.07476, 0.00389,     0.20000, 0.19995,  1.00000,    32.11840, 1615,       3, 3, 3 
0.22711, 0.00000,      1.26068, 0.00000,       77.09393, 73.99999,        0.92995, 0.92238,  -0.24850,  -0.23920,       0.95064,  -0.25406,  0.07311,  41.95671, 31.00000,         0.05027, 0.00225,     0.20000, 0.19995,  1.00000,    32.10072, 1615,       3, 3, 3 
0.16370, 0.00000,      1.23867, 0.00000,       76.95470, 73.99999,        0.59958, 0.60573,  -0.16436,  -0.17667,       0.61300,  -0.16804,  0.05110,  29.32615, 31.00000,         0.05686, 0.00459,     0.19000, 0.18995,  1.00000,    31.99641, 1615,       3, 3, 3 
0.09376, 0.00000,      1.20257, 0.00000,       76.83095, 73.99999,        0.65086, 0.60442,  -0.08095,  -0.10912,       0.66552,  -0.08277,  0.06596,  37.85743, 31.00000,         -0.00481, 0.00635,     0.19000, 0.18996,  1.00000,    31.76956, 1615,       3, 3, 3 
0.03402, 0.00000,      1.16515, 0.00000,       76.75744, 73.99999,        0.85305, 0.88331,  0.06954,  0.06700,       0.87202,  0.07110,  0.07223,  41.45075, 31.00000,         -0.05999, 0.00297,     0.18000, 0.17996,  1.00000,    32.17881, 1615,       3, 3, 3 
-0.02356, 0.00000,      1.14739, 0.00000,       76.68266, 73.99999,        0.38932, 0.34831,  -0.24201,  -0.25233,       0.39794,  -0.24738,  0.07485,  42.95913, 31.00000,         0.01405, 0.00013,     0.19000, 0.18996,  1.00000,    32.24144, 1615,       3, 3, 3 
-0.07396, 0.00000,      1.15440, 0.00000,       76.52902, 73.99999,        0.61351, 0.61093,  -0.31193,  -0.27288,       0.62736,  -0.31898,  0.10012,  57.45785, 31.00000,         0.11148, 0.00518,     0.20000, 0.19996,  1.00000,    31.67383, 1615,       3, 3, 3 
-0.13030, 0.00000,      1.15762, 0.00000,       76.32520, 73.99999,        0.75134, 0.73904,  -0.25530,  -0.22904,       0.76864,  -0.26120,  0.11459,  65.76421, 31.00000,         0.19217, 0.01566,     0.20000, 0.19996,  1.00000,    31.07820, 1615,       3, 3, 3 
-0.18998, 0.00000,      1.17658, 0.00000,       76.09610, 73.99999,        0.61295, 0.59774,  -0.54908,  -0.53411,       0.62720,  -0.56189,  0.12189,  69.95297, 30.81706,         0.09410, 0.02462,     0.19000, 0.18996,  1.00000,    30.81721, 1612,       3, 3, 3 
-0.22995, 0.00000,      1.19335, 0.00000,       75.86684, 73.99999,        0.32278, 0.28708,  -0.59137,  -0.59452,       0.33012,  -0.60481,  0.10803,  61.99649, 31.00000,         0.08965, 0.02552,     0.19000, 0.18996,  1.00000,    31.53152, 1615,       3, 3, 3 
-0.26483, 0.00000,      1.20395, 0.00000,       75.72284, 73.99999,        0.85654, 0.90980,  -0.68241,  -0.70690,       0.87562,  -0.69771,  0.10054,  57.69959, 31.00000,         -0.02485, 0.02033,     0.20000, 0.19995,  1.00000,    32.14993, 1615,       3, 3, 3 
-0.31787, 0.00000,      1.22660, 0.00000,       75.60832, 73.99999,        0.47291, 0.42793,  -0.68084,  -0.68853,       0.48324,  -0.69571,  0.07424,  42.60541, 31.00000,         -0.05490, 0.00978,     0.19000, 0.18995,  1.00000,    32.85332, 1615,       3, 3, 3 
-0.33044, 0.00000,      1.25429, 0.00000,       75.48360, 73.99999,        0.43567, 0.47238,  -0.92750,  -0.95643,       0.44513,  -0.94768,  0.04552,  26.12550, 31.00000,         -0.07037, 0.00030,     0.22000, 0.21994,  1.00000,    32.95227, 1615,       3, 3, 3 
-0.35132, 0.00000,      1.29274, 0.00000,       75.38826, 73.99999,        0.39511, 0.39884,  -1.02556,  -1.06534,       0.40368,  -1.04782,  0.05485,  31.47904, 31.00000,         -0.01399, -0.00614,     0.22000, 0.21994,  1.00000,    33.00880, 1615,       3, 3, 3 
-0.35418, 0.00000,      1.35383, 0.00000,       75.29807, 73.99999,        0.45181, 0.49429,  -1.19197,  -1.18252,       0.46181,  -1.21842,  0.03332,  19.12436, 31.00000,         -0.02224, -0.00640,     0.19000, 0.18994,  1.00000,    32.30219, 1615,       3, 3, 3 
-0.36798, 0.00000,      1.40628, 0.00000,       75.21786, 73.99999,        0.21218, 0.20118,  -0.87932,  -0.86220,       0.21688,  -0.89878,  0.04503,  25.84114, 31.00000,         0.06317, -0.00513,     0.19000, 0.18994,  1.00000,    32.34559, 1615,       3, 3, 3 
-0.37023, 0.00000,      1.43241, 0.00000,       75.12803, 73.99999,        -0.00536, -0.04208,  -0.75524,  -0.73588,       -0.00547,  -0.77205,  0.03985,  22.87063, 31.00000,         -0.03457, -0.00413,     0.18000, 0.17994,  1.00000,    32.21539, 1615,       3, 3, 3 
-0.37368, 0.00000,      1.44862, 0.00000,       75.04813, 73.99999,        0.17891, 0.17601,  -0.66557,  -0.67346,       0.18291,  -0.68045,  0.04430,  25.42235, 31.00000,         -0.02152, -0.00331,     0.18000, 0.17994,  1.00000,    31.96877, 1615,       3, 3, 3 
-0.33639, 0.00000,      1.43476, 0.00000,       74.94314, 73.99999,        -0.08982, -0.05510,  -0.04155,  -0.00382,       -0.09184,  -0.04247,  0.06153,  35.31314, 31.00000,         0.06143, 0.00122,     0.19000, 0.18994,  1.00000,    31.49921, 1615,       3, 3, 3 
-0.29644, 0.00000,      1.44040, 0.00000,       74.84348, 73.99999,        -0.57898, -0.59840,  -0.78823,  -0.81965,       -0.59190,  -0.80586,  0.03944,  22.63379, 31.00000,         0.00113, 0.00241,     0.18000, 0.17994,  1.00000,    32.09849, 1615,       3, 3, 3 
-0.23524, 0.00000,      1.41801, 0.00000,       74.75803, 73.99999,        -0.82672, -0.85123,  -0.34277,  -0.37701,       -0.84513,  -0.35044,  0.05842,  33.52909, 31.00000,         -0.08269, 0.00009,     0.19000, 0.18994,  1.00000,    32.11503, 1615,       3, 3, 3 
-0.17145, 0.00000,      1.41530, 0.00000,       74.65829, 73.99999,        -0.35832, -0.30507,  -0.55205,  -0.56656,       -0.36619,  -0.56419,  0.06113,  35.08026, 31.00000,         0.00258, -0.00348,     0.18000, 0.17994,  1.00000,    32.53437, 1615,       3, 3, 3 
-0.13158, 0.00000,      1.42072, 0.00000,       74.55309, 73.99999,        -0.48334, -0.49530,  -0.69273,  -0.71764,       -0.49404,  -0.70809,  0.06081,  34.90069, 31.00000,         0.01615, -0.00339,     0.19000, 0.18994,  1.00000,    32.33345, 1615,       3, 3, 3 
-0.11007, 0.00000,      1.43867, 0.00000,       74.43252, 73.99999,        -0.27283, -0.28582,  -0.50902,  -0.48035,       -0.27886,  -0.52030,  0.06419,  36.83792, 31.00000,         -0.02770, -0.00345,     0.15000, 0.14995,  1.00000,    32.35217, 1615,       3, 3, 3 
-0.06588, 0.00000,      1.43836, 0.00000,       74.33289, 73.99999,        -0.36826, -0.34294,  -0.57648,  -0.58831,       -0.37646,  -0.58935,  0.05840,  33.51478, 31.00000,         -0.05146, -0.00445,     0.18000, 0.17994,  1.00000,    32.05931, 1615,       3, 3, 3 
-0.02863, 0.00000,      1.42390, 0.00000,       74.23768, 73.99999,        -0.39631, -0.37008,  -0.17444,  -0.16255,       -0.40505,  -0.17829,  0.05867,  33.67328, 31.00000,         -0.03544, -0.00650,     0.20000, 0.19994,  1.00000,    32.40472, 1615,       3, 3, 3 
0.03100, 0.00000,      1.39141, 0.00000,       74.12841, 73.99999,        -0.86680, -0.88004,  0.17553,  0.21544,       -0.88594,  0.17942,  0.04929,  28.28940, 31.00000,         -0.07013, -0.00801,     0.18000, 0.17995,  1.00000,    32.40337, 1615,       3, 3, 3 
0.12698, 0.00000,      1.33365, 0.00000,       74.02325, 73.99999,        -1.28216, -1.29531,  0.22815,  0.20983,       -1.31010,  0.23319,  0.06230,  35.75329, 31.00000,         -0.06643, -0.01199,     0.20000, 0.19995,  1.00000,    32.82600, 1615,       3, 3, 3 
0.20465, 0.00000,      1.28829, 0.00000,       73.91805, 73.99999,        -0.89437, -0.88902,  0.22400,  0.25293,       -0.91382,  0.22890,  0.05654,  32.44847, 31.00000,         -0.06814, -0.01551,     0.18000, 0.17995,  1.00000,    32.92215, 1615,       3, 3, 3 
0.29203, 0.00000,      1.24138, 0.00000,       73.81273, 73.99999,        -0.82556, -0.75847,  -0.06921,  -0.09616,       -0.84345,  -0.07070,  0.06832,  39.21176, 31.00000,         -0.08475, -0.01998,     0.18000, 0.17996,  1.00000,    33.05965, 1615,       3, 3, 3 
0.35682, 0.00000,      1.21256, 0.00000,       73.69205, 73.99999,        -1.12830, -1.16095,  0.13701,  0.17164,       -1.15293,  0.14003,  0.06746,  38.71508, 31.00000,         -0.05962, -0.02067,     0.20000, 0.19995,  1.00000,    32.74527, 1615,       3, 3, 3 
0.45260, 0.00000,      1.18908, 0.00000,       73.60184, 73.99999,        -1.33893, -1.31801,  -0.43318,  -0.45724,       -1.36858,  -0.44290,  0.06104,  35.02938, 31.00000,         -0.01772, -0.01806,     0.18000, 0.17996,  1.00000,    32.26382, 1615,       3, 3, 3 
0.51878, 0.00000,      1.16971, 0.00000,       73.49083, 73.99999,        -1.13311, -1.16520,  0.12555,  0.16004,       -1.15790,  0.12832,  0.06378,  36.60588, 31.00000,         -0.05208, -0.01779,     0.18000, 0.17996,  1.00000,    32.72042, 1615,       3, 3, 3 
0.57800, 0.00000,      1.13629, 0.00000,       73.39111, 73.99999,        -0.85214, -0.84738,  -0.04223,  -0.04476,       -0.87093,  -0.04316,  0.05740,  32.94445, 31.00000,         -0.10047, -0.01858,     0.18000, 0.17996,  1.00000,    32.43008, 1615,       3, 3, 3 
0.64698, 0.00000,      1.10127, 0.00000,       73.29546, 73.99999,        -1.24620, -1.26602,  0.01241,  0.00868,       -1.27354,  0.01268,  0.05465,  31.36312, 31.00000,         -0.07183, -0.02007,     0.18000, 0.17996,  1.00000,    32.57191, 1615,       3, 3, 3 
0.73283, 0.00000,      1.07863, 0.00000,       73.20936, 73.99999,        -1.40067, -1.41969,  -0.21084,  -0.21398,       -1.43104,  -0.21548,  0.05005,  28.72160, 31.00000,         -0.08848, -0.02310,     0.18000, 0.17995,  1.00000,    32.99427, 1615,       3, 3, 3 
0.81710, 0.00000,      1.04609, 0.00000,       73.11347, 73.99999,        -1.19591, -1.19261,  -0.09865,  -0.13396,       -1.22160,  -0.10078,  0.05697,  32.69548, 31.00000,         -0.09197, -0.02692,     0.18000, 0.17995,  1.00000,    33.32629, 1615,       3, 3, 3 
0.90023, 0.00000,      1.03862, 0.00000,       73.03296, 73.99999,        -1.36385, -1.35841,  -0.34272,  -0.34885,       -1.39335,  -0.35024,  0.05054,  29.00326, 31.00000,         -0.08045, -0.02891,     0.18000, 0.17995,  1.00000,    33.06354, 1615,       3, 3, 3 
0.97782, 0.00000,      1.02688, 0.00000,       72.96226, 73.99999,        -1.08564, -1.04712,  -0.43730,  -0.47996,       -1.10927,  -0.44689,  0.04649,  26.68143, 31.00000,         -0.11231, -0.02933,     0.14000, 0.13996,  1.00000,    32.86143, 1615,       3, 3, 3 
1.03886, 0.00000,      1.03755, 0.00000,       72.90152, 73.99999,        -1.09968, -1.09586,  -0.38481,  -0.36226,       -1.12374,  -0.39330,  0.04423,  25.38641, 31.00000,         -0.11191, -0.02951,     0.18000, 0.17994,  1.00000,    32.62904, 1615,       3, 3, 3 
1.08304, 0.00000,      1.03569, 0.00000,       72.84093, 73.99999,        -0.90311, -0.90807,  -0.42988,  -0.44270,       -0.92287,  -0.43935,  0.04865,  27.91760, 31.00000,         -0.06093, -0.02886,     0.19000, 0.18994,  1.00000,    32.65901, 1615,       3, 3, 3 
1.15250, 0.00000,      1.03499, 0.00000,       72.78989, 73.99999,        -1.52525, -1.55771,  -0.12387,  -0.08989,       -1.55860,  -0.12662,  0.03607,  20.70336, 31.00000,         -0.05017, -0.02723,     0.14000, 0.13995,  1.00000,    32.70521, 1615,       3, 3, 3 
1.21213, 0.00000,      1.03575, 0.00000,       72.73479, 73.99999,        -0.78541, -0.73807,  -0.67975,  -0.71412,       -0.80260,  -0.69470,  0.04349,  24.96038, 31.00000,         -0.11500, -0.02703,     0.15000, 0.14994,  1.00000,    32.67345, 1615,       3, 3, 3 
1.22026, 0.00000,      1.05928, 0.00000,       72.68441, 73.99999,        -0.57104, -0.57751,  -0.41222,  -0.37036,       -0.58354,  -0.42126,  0.04001,  22.96007, 31.00000,         -0.05553, -0.02678,     0.18000, 0.17993,  1.00000,    32.63684, 1615,       3, 3, 3 
1.26757, 0.00000,      1.07688, 0.00000,       72.63928, 73.99999,        -1.14882, -1.16549,  -0.50134,  -0.47183,       -1.17348,  -0.51223,  0.03710,  21.29151, 31.00000,         -0.05606, -0.02833,     0.18000, 0.17992,  1.00000,    33.36102, 1615,       3, 3, 3 
1.32327, 0.00000,      1.08319, 0.00000,       72.60381, 73.99999,        -1.00719, -0.96858,  -0.68985,  -0.71784,       -1.02906,  -0.70494,  0.02873,  16.48918, 31.00000,         -0.10428, -0.02930,     0.14000, 0.13994,  1.00000,    32.96508, 1615,       3, 3, 3 
1.37518, 0.00000,      1.13008, 0.00000,       72.56858, 73.99999,        -1.07157, -1.06818,  -0.73537,  -0.69459,       -1.09510,  -0.75165,  0.03003,  17.23400, 31.00000,         -0.00541, -0.02573,     0.19000, 0.18991,  1.00000,    32.51172, 1615,       3, 3, 3 
1.40494, 0.00000,      1.19535, 0.00000,       72.53368, 73.99999,        -0.66055, -0.61731,  -1.45479,  -1.47706,       -0.67547,  -1.48780,  0.03013,  17.29376, 31.00000,         0.10256, -0.01450,     0.18000, 0.17991,  1.00000,    31.58875, 1615,       3, 3, 3 
1.41352, 0.00000,      1.25377, 0.00000,       72.47937, 73.99999,        -0.57763, -0.57936,  -0.62987,  -0.54949,       -0.59061,  -0.64408,  0.04238,  24.32243, 31.00000,         0.09316, -0.00517,     0.15000, 0.14992,  1.00000,    31.88713, 1615,       3, 3, 3 
1.41083, 0.00000,      1.30381, 0.00000,       72.41383, 73.99999,        -0.05634, -0.00886,  -1.39186,  -1.42181,       -0.05762,  -1.42294,  0.03652,  20.96170, 31.00000,         -0.00732, -0.00047,     0.14000, 0.13992,  1.00000,    32.08117, 1615,       3, 3, 3 
1.38715, 0.00000,      1.34716, 0.00000,       72.35402, 73.99999,        -0.57068, -0.61018,  -1.05624,  -1.08427,       -0.58348,  -1.07998,  0.04154,  23.83808, 31.00000,         0.04681, 0.00259,     0.19000, 0.18989,  1.00000,    31.88832, 1615,       3, 3, 3 
1.37895, 0.00000,      1.39320, 0.00000,       72.29977, 73.99999,        -0.32526, -0.33608,  -0.99056,  -0.97952,       -0.33249,  -1.01260,  0.05015,  28.78107, 31.00000,         0.01204, 0.00254,     0.18000, 0.17989,  1.00000,    32.23168, 1615,       3, 3, 3 
1.36772, 0.00000,      1.41964, 0.00000,       72.23980, 73.99999,        0.06290, 0.12872,  -1.08489,  -1.12442,       0.06428,  -1.10888,  0.05153,  29.57251, 31.00000,         -0.05720, 0.00025,     0.14000, 0.13992,  1.00000,    32.37240, 1615,       3, 3, 3 
1.33852, 0.00000,      1.45894, 0.00000,       72.17997, 73.99999,        -0.47514, -0.51133,  -0.76797,  -0.74551,       -0.48566,  -0.78499,  0.04081,  23.42103, 31.00000,         0.04658, -0.00017,     0.18000, 0.17989,  1.00000,    32.29821, 1615,       3, 3, 3 
1.33700, 0.00000,      1.48381, 0.00000,       72.10038, 73.99999,        -0.54968, -0.56513,  -1.09182,  -1.12026,       -0.56199,  -1.11634,  0.05131,  29.44846, 31.00000,         -0.00415, 0.00245,     0.18000, 0.17989,  1.00000,    31.94250, 1615,       3, 3, 3 
1.35506, 0.00000,      1.50560, 0.00000,       72.02067, 73.99999,        -0.79964, -0.82966,  -0.81037,  -0.81639,       -0.81730,  -0.82835,  0.04610,  26.45757, 31.00000,         -0.02552, 0.00055,     0.15000, 0.14991,  1.00000,    32.40447, 1615,       3, 3, 3 
1.36647, 0.00000,      1.54840, 0.00000,       71.93543, 73.99999,        -0.01212, 0.06124,  -1.30830,  -1.34744,       -0.01238,  -1.33734,  0.05359,  30.75700, 31.00000,         0.02170, 0.00057,     0.18000, 0.17988,  1.00000,    32.21346, 1615,       3, 3, 3 
1.32599, 0.00000,      1.57946, 0.00000,       71.85040, 73.99999,        0.05085, 0.04949,  -0.76714,  -0.74831,       0.05198,  -0.78420,  0.06230,  35.75592, 31.00000,         0.07594, 0.00234,     0.14000, 0.13991,  1.00000,    32.18452, 1615,       3, 3, 3 
1.27665, 0.00000,      1.58688, 0.00000,       71.74577, 73.99999,        0.29815, 0.32491,  -0.37507,  -0.33041,       0.30485,  -0.38350,  0.05897,  33.84393, 31.00000,         -0.04932, 0.00413,     0.15000, 0.14991,  1.00000,    31.87494, 1615,       3, 3, 3 
1.23807, 0.00000,      1.56761, 0.00000,       71.64509, 73.99999,        0.25223, 0.28449,  -0.37612,  -0.39068,       0.25790,  -0.38456,  0.07075,  40.60188, 31.00000,         -0.01456, 0.00341,     0.15000, 0.14991,  1.00000,    31.86669, 1615,       3, 3, 3 
1.20764, 0.00000,      1.53709, 0.00000,       71.55001, 73.99999,        -0.31195, -0.32855,  -0.04092,  -0.01364,       -0.31873,  -0.04182,  0.05831,  33.46341, 31.00000,         0.02966, -0.00047,     0.13000, 0.12992,  1.00000,    32.92326, 1615,       3, 3, 3 
1.19262, 0.00000,      1.50915, 0.00000,       71.46055, 73.99999,        -0.10118, -0.07895,  -0.48724,  -0.53216,       -0.10344,  -0.49812,  0.05856,  33.60746, 31.00000,         0.01552, 0.00163,     0.14000, 0.13992,  1.00000,    32.04247, 1615,       3, 3, 3 
1.14992, 0.00000,      1.49577, 0.00000,       71.37537, 73.99999,        0.14826, 0.14041,  -0.28579,  -0.26996,       0.15160,  -0.29224,  0.05032,  28.87993, 31.00000,         0.05512, 0.00522,     0.20000, 0.19989,  1.00000,    31.65615, 1615,       3, 3, 3 
1.11702, 0.00000,      1.48087, 0.00000,       71.29992, 73.99999,        0.23455, 0.26058,  -0.45527,  -0.46801,       0.23976,  -0.46540,  0.05415,  31.07880, 31.00000,         -0.03806, 0.00454,     0.18000, 0.17991,  1.00000,    32.21271, 1615,       3, 3, 3 
1.06867, 0.00000,      1.46358, 0.00000,       71.23024, 73.99999,        0.37698, 0.41382,  -0.36078,  -0.36686,       0.38526,  -0.36872,  0.04830,  27.71913, 31.00000,         -0.01700, 0.00001,     0.14000, 0.13993,  1.00000,    32.56556, 1615,       3, 3, 3 
0.98451, 0.00000,      1.47234, 0.00000,       71.16080, 73.99999,        0.41867, 0.37727,  -0.59486,  -0.57407,       0.42786,  -0.60793,  0.04427,  25.40464, 31.00000,         -0.10936, -0.00530,     0.19000, 0.18991,  1.00000,    32.63909, 1615,       3, 3, 3 
0.89311, 0.00000,      1.46738, 0.00000,       71.10117, 73.99999,        0.65513, 0.62733,  -0.54280,  -0.55808,       0.66963,  -0.55486,  0.03414,  19.59235, 31.00000,         0.00894, -0.00635,     0.15000, 0.14993,  1.00000,    32.23037, 1615,       3, 3, 3 
0.82691, 0.00000,      1.46331, 0.00000,       71.04139, 73.99999,        0.71915, 0.73208,  -0.11879,  -0.06860,       0.73528,  -0.12145,  0.04278,  24.55045, 31.00000,         0.05108, -0.00155,     0.14000, 0.13994,  1.00000,    31.86690, 1615,       3, 3, 3 
0.74441, 0.00000,      1.42193, 0.00000,       70.98175, 73.99999,        0.88700, 0.91104,  -0.16374,  -0.20195,       0.90699,  -0.16746,  0.03870,  22.21020, 31.00000,         0.10279, 0.00404,     0.19000, 0.18993,  1.00000,    31.74542, 1615,       3, 3, 3 
0.65375, 0.00000,      1.39203, 0.00000,       70.92220, 73.99999,        1.00030, 1.01146,  -0.15750,  -0.15085,       1.02321,  -0.16113,  0.04432,  25.43470, 31.00000,         0.12511, 0.01261,     0.18000, 0.17994,  1.00000,    31.24310, 1615,       3, 3, 3 
0.57200, 0.00000,      1.38577, 0.00000,       70.85686, 73.99999,        0.70001, 0.70178,  -0.36225,  -0.35206,       0.71620,  -0.37066,  0.04934,  28.31648, 30.93168,         0.08957, 0.02030,     0.15000, 0.14995,  1.00000,    30.93181, 1614,       3, 3, 3 
0.48288, 0.00000,      1.36586, 0.00000,       70.78759, 73.99999,        1.04843, 1.07320,  -0.24394,  -0.23634,       1.07239,  -0.24955,  0.04410,  25.30885, 31.00000,         0.12336, 0.02422,     0.19000, 0.18994,  1.00000,    31.30818, 1615,       3, 3, 3 
0.40276, 0.00000,      1.36959, 0.00000,       70.71819, 73.99999,        0.91949, 0.95269,  -0.62434,  -0.63089,       0.94062,  -0.63877,  0.05880,  33.74677, 31.00000,         0.08618, 0.02789,     0.15000, 0.14995,  1.00000,    31.15061, 1615,       3, 3, 3 
0.32247, 0.00000,      1.37349, 0.00000,       70.62763, 73.99999,        0.90262, 0.91471,  -0.57626,  -0.59183,       0.92283,  -0.58925,  0.06330,  36.32949, 31.00000,         -0.03616, 0.02299,     0.15000, 0.14995,  1.00000,    31.99272, 1615,       3, 3, 3 
0.21623, 0.00000,      1.40209, 0.00000,       70.52734, 73.99999,        1.12272, 1.10345,  -1.03169,  -1.05057,       1.14722,  -1.05441,  0.06782,  38.92120, 31.00000,         -0.11296, 0.01094,     0.19000, 0.18994,  1.00000,    32.80081, 1615,       3, 3, 3 
0.11984, 0.00000,      1.42918, 0.00000,       70.43264, 73.99999,        1.02650, 1.01604,  -0.63853,  -0.62618,       1.04882,  -0.65253,  0.06747,  38.72340, 31.00000,         -0.18869, -0.00175,     0.19000, 0.18994,  1.00000,    32.87169, 1615,       3, 3, 3 
0.01430, 0.00000,      1.43301, 0.00000,       70.32267, 73.99999,        1.21587, 1.19129,  -0.50089,  -0.47872,       1.24130,  -0.51150,  0.07505,  43.07185, 31.00000,         -0.19295, -0.02040,     0.19000, 0.18994,  1.00000,    34.23648, 1615,       3, 3, 3 
-0.04195, 0.00000,      1.40343, 0.00000,       70.20290, 73.99999,        0.46212, 0.43658,  -0.09679,  -0.11417,       0.47198,  -0.09886,  0.07720,  44.30763, 31.00000,         -0.13522, -0.02936,     0.18000, 0.17995,  1.00000,    33.49595, 1615,       3, 3, 3 
-0.07882, 0.00000,      1.37063, 0.00000,       70.07334, 73.99999,        0.47107, 0.46315,  -0.10311,  -0.10247,       0.48137,  -0.10537,  0.08785,  50.41793, 31.00000,         0.05391, -0.02645,     0.19000, 0.18995,  1.00000,    32.64697, 1615,       3, 3, 3 
-0.08656, 0.00000,      1.33268, 0.00000,       69.94763, 73.99999,        -0.08602, -0.10420,  -0.05385,  -0.07483,       -0.08800,  -0.05510,  0.07550,  43.33064, 31.00000,         0.18262, -0.00999,     0.13000, 0.12996,  1.00000,    31.11549, 1615,       3, 3, 3 
-0.11392, 0.00000,      1.29830, 0.00000,       69.81232, 73.99999,        0.17531, 0.13658,  -0.04475,  -0.04901,       0.17938,  -0.04579,  0.08677,  49.79936, 30.82507,         0.17467, 0.00657,     0.19000, 0.18995,  1.00000,    30.82508, 1613,       3, 3, 3 
-0.13787, 0.00000,      1.28346, 0.00000,       69.67681, 73.99999,        0.40947, 0.40254,  -0.48046,  -0.50453,       0.41900,  -0.49165,  0.09138,  52.44231, 30.78167,         0.16477, 0.01907,     0.22000, 0.21994,  1.00000,    30.78176, 1612,       3, 3, 3 
-0.16585, 0.00000,      1.27442, 0.00000,       69.54129, 73.99999,        0.63401, 0.68347,  -0.30258,  -0.31160,       0.64856,  -0.30955,  0.08933,  51.26889, 31.00000,         0.13562, 0.02572,     0.14000, 0.13996,  1.00000,    31.20264, 1615,       3, 3, 3 
