-0.65709, 0.00000,      -0.68209, 0.00000,       138.04718, 73.99999,        0.09275, 0.11019,  0.18522,  0.18069,       0.09275,  0.18522,  0.00000,  10.00000, 24.44445,         0.00556, 0.00012,     0.00000, 0.05000,  0.04999, 0.30000,    24.44446, 1532,       3, 3, 3 
-0.65459, 0.00000,      -0.67556, 0.00000,       138.04706, 73.99999,        0.39992, 0.42271,  0.16790,  0.16284,       0.39992,  0.16790,  0.00000,  10.00000, 24.55276,         0.00627, 0.00013,     2.00000, 0.05000,  0.04999, 0.30000,    24.55280, 1533,       3, 3, 3 
-0.66352, 0.00000,      -0.67983, 0.00000,       138.06030, 73.99999,        0.42897, 0.44015,  0.21016,  0.20483,       0.42897,  0.21016,  0.00000,  10.00000, 24.41086,         0.00348, 0.00013,     4.00000, 0.07000,  0.06999, 0.30000,    24.41091, 1532,       3, 3, 3 
-0.66334, 0.00000,      -0.67990, 0.00000,       138.06934, 73.99999,        0.11464, 0.10494,  0.23207,  0.21918,       0.11464,  0.23207,  0.00000,  10.00000, 24.55457,         0.00296, 0.00013,     0.00000, 0.04000,  0.03999, 0.30000,    24.55458, 1533,       3, 3, 3 
-0.66329, 0.00000,      -0.68002, 0.00000,       138.07587, 73.99999,        0.23117, 0.23848,  0.18455,  0.17803,       0.23117,  0.18455,  0.00000,  10.00000, 24.83659,         0.00414, 0.00012,     10.00000, 0.07000,  0.06999, 0.30000,    24.83661, 1537,       3, 3, 3 
-0.67630, 0.00000,      -0.67513, 0.00000,       138.08250, 73.99999,        0.45369, 0.45896,  0.20791,  0.21524,       0.45369,  0.20791,  0.00000,  10.00000, 24.44885,         0.00243, 0.00011,     -6.00000, 0.02000,  0.02000, 0.30000,    24.44891, 1532,       3, 3, 3 
-0.68516, 0.00000,      -0.67924, 0.00000,       138.09171, 73.99999,        0.19797, 0.16876,  0.39738,  0.41769,       0.19797,  0.39738,  0.00000,  10.00000, 24.60182,         -0.00016, 0.00009,     6.00000, 0.07000,  0.06999, 0.30000,    24.60187, 1534,       3, 3, 3 
-0.68113, 0.00000,      -0.68827, 0.00000,       138.09177, 73.99999,        -0.03065, -0.03532,  0.26126,  0.25428,       -0.03065,  0.26126,  0.00000,  10.00000, 24.63546,         -0.00306, 0.00005,     2.00000, 0.05000,  0.04999, 0.30000,    24.63547, 1535,       3, 3, 3 
-0.66307, 0.00000,      -0.68021, 0.00000,       138.09143, 73.99999,        0.26964, 0.29093,  0.18519,  0.19017,       0.26964,  0.18519,  0.00000,  10.00000, 24.58311,         -0.00448, 0.00000,     0.00000, 0.05000,  0.04999, 0.30000,    24.58313, 1534,       3, 3, 3 
-0.66302, 0.00000,      -0.68032, 0.00000,       138.09796, 73.99999,        0.40434, 0.41577,  0.23453,  0.23945,       0.40434,  0.23453,  0.00000,  10.00000, 24.69564,         -0.00636, -0.00004,     0.00000, 0.04000,  0.03999, 0.30000,    24.69569, 1535,       3, 3, 3 
-0.67836, 0.00000,      -0.68205, 0.00000,       138.11375, 73.99999,        0.18868, 0.17013,  0.27544,  0.26835,       0.18868,  0.27544,  0.00000,  10.00000, 24.73509,         -0.00723, -0.00008,     2.00000, 0.05000,  0.04999, 0.30000,    24.73511, 1536,       3, 3, 3 
-0.67178, 0.00000,      -0.68467, 0.00000,       138.12022, 73.99999,        0.23109, 0.24081,  0.16744,  0.16536,       0.23109,  0.16744,  0.00000,  10.00000, 24.34360,         -0.00648, -0.00011,     -4.00000, 0.05000,  0.04999, 0.30000,    24.34362, 1531,       3, 3, 3 
-0.68484, 0.00000,      -0.67967, 0.00000,       138.12033, 73.99999,        0.40758, 0.42054,  0.21054,  0.21695,       0.40758,  0.21054,  0.00000,  10.00000, 24.59053,         -0.00615, -0.00013,     -2.00000, 0.04000,  0.03999, 0.30000,    24.59059, 1534,       3, 3, 3 
-0.68467, 0.00000,      -0.67974, 0.00000,       138.12936, 73.99999,        0.19746, 0.18069,  0.33368,  0.33864,       0.19746,  0.33368,  0.00000,  10.00000, 24.72844,         -0.00535, -0.00014,     2.00000, 0.05000,  0.04999, 0.30000,    24.72847, 1536,       3, 3, 3 
-0.67804, 0.00000,      -0.68248, 0.00000,       138.14238, 73.99999,        0.05713, 0.05532,  0.16786,  0.15269,       0.05713,  0.16786,  0.00000,  10.00000, 24.72207,         -0.00529, -0.00015,     0.00000, 0.04000,  0.03999, 0.30000,    24.72208, 1536,       3, 3, 3 
-0.67554, 0.00000,      -0.67595, 0.00000,       138.14226, 73.99999,        0.29717, 0.30956,  0.15339,  0.14936,       0.29717,  0.15339,  0.00000,  10.00000, 24.56798,         -0.00600, -0.00014,     -2.00000, 0.04000,  0.03999, 0.30000,    24.56800, 1534,       3, 3, 3 
-0.67554, 0.00000,      -0.67595, 0.00000,       138.14226, 73.99999,        0.27068, 0.27039,  0.23846,  0.24302,       0.27068,  0.23846,  0.00000,  10.00000, 24.94509,         -0.00481, -0.00014,     4.00000, 0.04000,  0.03999, 0.30000,    24.94512, 1539,       3, 3, 3 
-0.67542, 0.00000,      -0.67589, 0.00000,       138.14476, 73.99999,        0.06736, 0.05549,  0.21918,  0.21655,       0.06736,  0.21918,  0.00000,  10.00000, 24.32941,         -0.00380, -0.00014,     0.00000, 0.07000,  0.06999, 0.30000,    24.32942, 1530,       3, 3, 3 
-0.66629, 0.00000,      -0.67210, 0.00000,       138.15765, 73.99999,        0.27962, 0.29271,  0.16454,  0.16134,       0.27962,  0.16454,  0.00000,  10.00000, 24.30706,         -0.00294, -0.00013,     -6.00000, 0.04000,  0.03999, 0.30000,    24.30709, 1530,       3, 3, 3 
-0.68168, 0.00000,      -0.67371, 0.00000,       138.16692, 73.99999,        0.40955, 0.40764,  0.21361,  0.21548,       0.40955,  0.21361,  0.00000,  10.00000, 24.66574,         -0.00156, -0.00011,     0.00000, 0.04000,  0.03999, 0.30000,    24.66579, 1535,       3, 3, 3 
-0.69066, 0.00000,      -0.67787, 0.00000,       138.17361, 73.99999,        0.15786, 0.12989,  0.27671,  0.27159,       0.15786,  0.27671,  0.00000,  10.00000, 24.51891,         -0.00129, -0.00009,     -2.00000, 0.04000,  0.03999, 0.30000,    24.51893, 1533,       3, 3, 3 
-0.67265, 0.00000,      -0.66967, 0.00000,       138.16675, 73.99999,        -0.08258, -0.09389,  0.27234,  0.28057,       -0.08258,  0.27234,  0.00000,  10.00000, 24.23436,         -0.00025, -0.00007,     0.00000, 0.07000,  0.06999, 0.30000,    24.23438, 1529,       3, 3, 3 
-0.65051, 0.00000,      -0.67074, 0.00000,       138.17300, 73.99999,        0.17301, 0.19240,  0.17403,  0.17402,       0.17301,  0.17403,  0.00000,  10.00000, 24.61448,         -0.00032, -0.00005,     0.00000, 0.04000,  0.03999, 0.30000,    24.61449, 1534,       3, 3, 3 
-0.65704, 0.00000,      -0.66825, 0.00000,       138.17305, 73.99999,        0.36852, 0.37188,  0.30412,  0.31999,       0.36852,  0.30412,  0.00000,  10.00000, 24.62455,         0.00209, -0.00003,     0.00000, 0.04000,  0.03999, 0.30000,    24.62460, 1534,       3, 3, 3 
-0.66607, 0.00000,      -0.67229, 0.00000,       138.17323, 73.99999,        0.23463, 0.22721,  0.29050,  0.29534,       0.23463,  0.29050,  0.00000,  10.00000, 24.22168,         0.00021, -0.00001,     -6.00000, 0.04000,  0.03999, 0.30000,    24.22171, 1529,       3, 3, 3 
-0.65954, 0.00000,      -0.67478, 0.00000,       138.17317, 73.99999,        0.20510, 0.21352,  0.18884,  0.18225,       0.20510,  0.18884,  0.00000,  10.00000, 24.50140,         -0.00019, -0.00001,     -2.00000, 0.04000,  0.03999, 0.30000,    24.50141, 1533,       3, 3, 3 
-0.66363, 0.00000,      -0.66563, 0.00000,       138.16656, 73.99999,        0.40012, 0.41328,  0.15932,  0.15894,       0.40012,  0.15932,  0.00000,  10.00000, 24.62670,         -0.00039, -0.00001,     0.00000, 0.04000,  0.03999, 0.30000,    24.62675, 1534,       3, 3, 3 
-0.67016, 0.00000,      -0.66314, 0.00000,       138.16663, 73.99999,        0.18572, 0.17491,  0.26059,  0.25328,       0.18572,  0.26059,  0.00000,  10.00000, 24.23232,         0.00001, -0.00001,     -6.00000, 0.04000,  0.03999, 0.30000,    24.23234, 1529,       3, 3, 3 
-0.65699, 0.00000,      -0.66837, 0.00000,       138.17958, 73.99999,        0.08060, 0.08767,  0.18744,  0.17470,       0.08060,  0.18744,  0.00000,  10.00000, 24.61275,         0.00142, 0.00000,     0.00000, 0.04000,  0.03999, 0.30000,    24.61276, 1534,       3, 3, 3 
-0.64780, 0.00000,      -0.66439, 0.00000,       138.18845, 73.99999,        0.18910, 0.19307,  0.15905,  0.15851,       0.18910,  0.15905,  0.00000,  10.00000, 24.60213,         0.00166, 0.00001,     2.00000, 0.05000,  0.04999, 0.30000,    24.60215, 1534,       3, 3, 3 
-0.65423, 0.00000,      -0.66214, 0.00000,       138.20157, 73.99999,        0.29418, 0.29053,  0.27375,  0.27862,       0.29418,  0.27375,  0.00000,  10.00000, 24.44890,         0.00207, 0.00003,     0.00000, 0.05000,  0.04999, 0.30000,    24.44893, 1532,       3, 3, 3 
-0.65655, 0.00000,      -0.66874, 0.00000,       138.21072, 73.99999,        0.19068, 0.18352,  0.23316,  0.22790,       0.19068,  0.23316,  0.00000,  10.00000, 24.45806,         0.00226, 0.00004,     -2.00000, 0.04000,  0.03999, 0.30000,    24.45808, 1532,       3, 3, 3 
-0.65650, 0.00000,      -0.66886, 0.00000,       138.21725, 73.99999,        0.28852, 0.29617,  0.14753,  0.14660,       0.28852,  0.14753,  0.00000,  10.00000, 24.85147,         0.00142, 0.00004,     4.00000, 0.04000,  0.03999, 0.30000,    24.85149, 1537,       3, 3, 3 
-0.67339, 0.00000,      -0.65503, 0.00000,       138.23286, 73.99999,        0.39894, 0.39178,  0.21402,  0.22189,       0.39894,  0.21402,  0.00000,  10.00000, 24.47241,         0.00150, 0.00004,     0.00000, 0.05000,  0.04999, 0.30000,    24.47246, 1532,       3, 3, 3 
-0.67583, 0.00000,      -0.66169, 0.00000,       138.23952, 73.99999,        0.16633, 0.15055,  0.34897,  0.35887,       0.16633,  0.34897,  0.00000,  10.00000, 24.59558,         0.00275, 0.00005,     6.00000, 0.07000,  0.06999, 0.30000,    24.59562, 1534,       3, 3, 3 
-0.66282, 0.00000,      -0.66656, 0.00000,       138.23286, 73.99999,        -0.08192, -0.09686,  0.24654,  0.24067,       -0.08192,  0.24654,  0.00000,  10.00000, 24.58544,         0.00204, 0.00005,     2.00000, 0.05000,  0.04999, 0.30000,    24.58545, 1534,       3, 3, 3 
-0.65357, 0.00000,      -0.66270, 0.00000,       138.24826, 73.99999,        0.25771, 0.27470,  0.09883,  0.09120,       0.25771,  0.09883,  0.00000,  10.00000, 24.58995,         0.00305, 0.00006,     2.00000, 0.05000,  0.04999, 0.30000,    24.58997, 1534,       3, 3, 3 
-0.65335, 0.00000,      -0.66289, 0.00000,       138.26384, 73.99999,        0.30004, 0.30289,  0.26133,  0.26553,       0.30004,  0.26133,  0.00000,  10.00000, 24.45334,         0.00211, 0.00006,     -2.00000, 0.04000,  0.03999, 0.30000,    24.45338, 1532,       3, 3, 3 
-0.66233, 0.00000,      -0.66705, 0.00000,       138.27054, 73.99999,        0.23132, 0.22581,  0.18689,  0.17425,       0.23132,  0.18689,  0.00000,  10.00000, 24.60019,         0.00109, 0.00006,     2.00000, 0.05000,  0.04999, 0.30000,    24.60020, 1534,       3, 3, 3 
-0.66233, 0.00000,      -0.66705, 0.00000,       138.27054, 73.99999,        0.22260, 0.22490,  0.18883,  0.17444,       0.22260,  0.18883,  0.00000,  10.00000, 24.23111,         -0.00035, 0.00004,     -6.00000, 0.04000,  0.03999, 0.30000,    24.23113, 1529,       3, 3, 3 
-0.65952, 0.00000,      -0.66094, 0.00000,       138.29906, 73.99999,        0.20153, 0.18567,  0.25111,  0.26385,       0.20153,  0.25111,  0.00000,  10.00000, 24.61822,         0.00039, 0.00003,     0.00000, 0.04000,  0.03999, 0.30000,    24.61824, 1534,       3, 3, 3 
-0.66201, 0.00000,      -0.66748, 0.00000,       138.29918, 73.99999,        0.10227, 0.07935,  0.41000,  0.42744,       0.10227,  0.41000,  0.00000,  10.00000, 24.60640,         0.00113, 0.00003,     6.00000, 0.07000,  0.06999, 0.30000,    24.60644, 1534,       3, 3, 3 
-0.65552, 0.00000,      -0.66985, 0.00000,       138.29259, 73.99999,        0.14154, 0.14199,  0.20435,  0.20086,       0.14154,  0.20435,  0.00000,  10.00000, 24.23177,         0.00062, 0.00003,     -6.00000, 0.04000,  0.03999, 0.30000,    24.23178, 1529,       3, 3, 3 
-0.64633, 0.00000,      -0.66587, 0.00000,       138.30145, 73.99999,        0.22045, 0.23206,  0.16101,  0.15913,       0.22045,  0.16101,  0.00000,  10.00000, 24.49642,         0.00052, 0.00002,     -2.00000, 0.04000,  0.03999, 0.30000,    24.49644, 1533,       3, 3, 3 
-0.65286, 0.00000,      -0.66338, 0.00000,       138.30150, 73.99999,        0.35127, 0.35650,  0.22888,  0.22594,       0.35127,  0.22888,  0.00000,  10.00000, 24.48604,         -0.00027, 0.00002,     -2.00000, 0.04000,  0.03999, 0.30000,    24.48608, 1533,       3, 3, 3 
-0.65552, 0.00000,      -0.66985, 0.00000,       138.29259, 73.99999,        0.13754, 0.11713,  0.24907,  0.24208,       0.13754,  0.24907,  0.00000,  10.00000, 24.63662,         -0.00026, 0.00001,     0.00000, 0.04000,  0.03999, 0.30000,    24.63664, 1535,       3, 3, 3 
-0.65552, 0.00000,      -0.66985, 0.00000,       138.29259, 73.99999,        0.24868, 0.24991,  0.15990,  0.14810,       0.24868,  0.15990,  0.00000,  10.00000, 24.62764,         0.00048, 0.00001,     6.00000, 0.07000,  0.06999, 0.30000,    24.62766, 1534,       3, 3, 3 
-0.65557, 0.00000,      -0.66973, 0.00000,       138.28606, 73.99999,        0.37139, 0.38356,  0.22022,  0.21489,       0.37139,  0.22022,  0.00000,  10.00000, 24.48583,         -0.00012, 0.00001,     -2.00000, 0.04000,  0.03999, 0.30000,    24.48588, 1533,       3, 3, 3 
-0.65552, 0.00000,      -0.66985, 0.00000,       138.29259, 73.99999,        0.25039, 0.26208,  0.31434,  0.32148,       0.25039,  0.31434,  0.00000,  10.00000, 24.62510,         -0.00180, 0.00000,     6.00000, 0.07000,  0.06999, 0.30000,    24.62513, 1534,       3, 3, 3 
-0.64882, 0.00000,      -0.67241, 0.00000,       138.30157, 73.99999,        0.16006, 0.17800,  0.20956,  0.20227,       0.16006,  0.20956,  0.00000,  10.00000, 24.24562,         0.00061, -0.00000,     -6.00000, 0.04000,  0.03999, 0.30000,    24.24563, 1529,       3, 3, 3 
-0.64871, 0.00000,      -0.67264, 0.00000,       138.31464, 73.99999,        0.25065, 0.24801,  0.18310,  0.17561,       0.25065,  0.18310,  0.00000,  10.00000, 24.59530,         0.00332, 0.00001,     0.00000, 0.04000,  0.03999, 0.30000,    24.59532, 1534,       3, 3, 3 
-0.66410, 0.00000,      -0.67427, 0.00000,       138.32388, 73.99999,        0.46738, 0.46875,  0.24610,  0.24312,       0.46738,  0.24610,  0.00000,  10.00000, 24.45950,         0.00193, 0.00003,     -2.00000, 0.04000,  0.03999, 0.30000,    24.45956, 1532,       3, 3, 3 
-0.67329, 0.00000,      -0.67826, 0.00000,       138.31502, 73.99999,        0.20881, 0.19031,  0.24542,  0.24421,       0.20881,  0.24542,  0.00000,  10.00000, 24.47658,         0.00009, 0.00003,     -2.00000, 0.04000,  0.03999, 0.30000,    24.47660, 1532,       3, 3, 3 
-0.67329, 0.00000,      -0.67826, 0.00000,       138.31502, 73.99999,        0.27023, 0.28174,  0.19741,  0.19087,       0.27023,  0.19741,  0.00000,  10.00000, 24.61637,         0.00053, 0.00002,     6.00000, 0.07000,  0.06999, 0.30000,    24.61639, 1534,       3, 3, 3 
