-0.95007, 0.00000,      0.39617, 0.00000,       148.31818, 73.99999,        0.47889, 0.49211,  -0.17256,  -0.17799,       0.49035,  -0.17669,  0.00000,  10.00000, 29.93083,         0.00208, 0.00005,     6.00000, 0.08000,  0.07999, 0.30000,    29.93089, 1602,       3, 3, 3 
-0.95672, 0.00000,      0.39795, 0.00000,       148.32498, 73.99999,        0.47485, 0.47903,  -0.09069,  -0.08563,       0.48635,  -0.09289,  0.00000,  10.00000, 29.60458,         0.00306, 0.00005,     -2.00000, 0.08000,  0.07999, 0.30000,    29.60463, 1598,       3, 3, 3 
-0.96317, 0.00000,      0.39965, 0.00000,       148.34042, 73.99999,        0.44204, 0.45037,  -0.07239,  -0.05538,       0.45272,  -0.07414,  0.00000,  10.00000, 29.67085,         0.00246, 0.00006,     -6.00000, 0.05000,  0.04999, 0.30000,    29.67090, 1599,       3, 3, 3 
-0.96310, 0.00000,      0.39952, 0.00000,       148.34715, 73.99999,        0.37918, 0.37290,  -0.16705,  -0.16378,       0.38836,  -0.17110,  0.00000,  10.00000, 29.59479,         0.00198, 0.00007,     -8.00000, 0.05000,  0.04999, 0.30000,    29.59482, 1598,       3, 3, 3 
-0.96983, 0.00000,      0.40142, 0.00000,       148.34723, 73.99999,        0.30706, 0.29787,  -0.09192,  -0.08693,       0.31447,  -0.09414,  0.00000,  10.00000, 29.67860,         0.00306, 0.00007,     -6.00000, 0.05000,  0.04999, 0.30000,    29.67863, 1599,       3, 3, 3 
-0.96501, 0.00000,      0.39279, 0.00000,       148.34729, 73.99999,        0.29470, 0.29597,  -0.14097,  -0.14569,       0.30181,  -0.14437,  0.00000,  10.00000, 29.67173,         0.00368, 0.00008,     0.00000, 0.08000,  0.07999, 0.30000,    29.67176, 1599,       3, 3, 3 
-0.95821, 0.00000,      0.39075, 0.00000,       148.35394, 73.99999,        0.30044, 0.30895,  -0.10861,  -0.11391,       0.30764,  -0.11121,  0.00000,  10.00000, 29.91869,         0.00282, 0.00008,     6.00000, 0.08000,  0.07999, 0.30000,    29.91871, 1602,       3, 3, 3 
-0.95127, 0.00000,      0.38878, 0.00000,       148.36250, 73.99999,        0.36098, 0.36840,  -0.21371,  -0.22175,       0.36969,  -0.21887,  0.00000,  10.00000, 29.68716,         0.00149, 0.00007,     -6.00000, 0.05000,  0.04999, 0.30000,    29.68720, 1599,       3, 3, 3 
-0.95793, 0.00000,      0.39055, 0.00000,       148.36932, 73.99999,        0.45055, 0.44864,  -0.14563,  -0.14493,       0.46134,  -0.14912,  0.00000,  10.00000, 29.92693,         0.00134, 0.00007,     6.00000, 0.08000,  0.07999, 0.30000,    29.92698, 1602,       3, 3, 3 
-0.97124, 0.00000,      0.39408, 0.00000,       148.38293, 73.99999,        0.46590, 0.45361,  -0.06668,  -0.05326,       0.47714,  -0.06829,  0.00000,  10.00000, 29.69188,         0.00093, 0.00006,     0.00000, 0.08000,  0.07999, 0.30000,    29.69193, 1599,       3, 3, 3 
-0.97769, 0.00000,      0.39579, 0.00000,       148.39836, 73.99999,        0.52418, 0.53346,  -0.12514,  -0.11595,       0.53673,  -0.12815,  0.00000,  10.00000, 29.95168,         -0.00034, 0.00005,     0.00000, 0.05000,  0.04999, 0.30000,    29.95175, 1602,       3, 3, 3 
-0.97959, 0.00000,      0.38905, 0.00000,       148.39850, 73.99999,        0.33163, 0.33248,  -0.11487,  -0.11336,       0.33956,  -0.11762,  0.00000,  10.00000, 29.96827,         0.00021, 0.00003,     6.00000, 0.08000,  0.07999, 0.30000,    29.96830, 1602,       3, 3, 3 
-0.97952, 0.00000,      0.38892, 0.00000,       148.40524, 73.99999,        0.25012, 0.23943,  -0.11470,  -0.11329,       0.25615,  -0.11747,  0.00000,  10.00000, 29.72186,         -0.00005, 0.00002,     -6.00000, 0.05000,  0.04999, 0.30000,    29.72188, 1599,       3, 3, 3 
-0.96395, 0.00000,      0.39178, 0.00000,       148.41359, 73.99999,        0.14325, 0.14046,  -0.07937,  -0.06791,       0.14670,  -0.08129,  0.00000,  10.00000, 29.71664,         -0.00037, 0.00001,     0.00000, 0.08000,  0.07999, 0.30000,    29.71665, 1599,       3, 3, 3 
-0.95708, 0.00000,      0.38961, 0.00000,       148.42699, 73.99999,        0.34313, 0.35502,  -0.17603,  -0.17561,       0.35140,  -0.18028,  0.00000,  10.00000, 29.71972,         -0.00116, 0.00000,     -6.00000, 0.05000,  0.04999, 0.30000,    29.71975, 1599,       3, 3, 3 
-0.95497, 0.00000,      0.39627, 0.00000,       148.43549, 73.99999,        0.42688, 0.43188,  -0.20996,  -0.20911,       0.43717,  -0.21502,  0.00000,  10.00000, 29.73201,         -0.00067, -0.00001,     0.00000, 0.08000,  0.07999, 0.30000,    29.73206, 1600,       3, 3, 3 
-0.96353, 0.00000,      0.39131, 0.00000,       148.44241, 73.99999,        0.45328, 0.45074,  -0.15278,  -0.16065,       0.46413,  -0.15644,  0.00000,  10.00000, 29.97091,         -0.00135, -0.00001,     6.00000, 0.08000,  0.07999, 0.30000,    29.97096, 1602,       3, 3, 3 
-0.97223, 0.00000,      0.38661, 0.00000,       148.43590, 73.99999,        0.42877, 0.42296,  -0.06007,  -0.05046,       0.43903,  -0.06151,  0.00000,  10.00000, 29.97668,         -0.00188, -0.00002,     -2.00000, 0.04000,  0.03999, 0.30000,    29.97672, 1603,       3, 3, 3 
-0.97896, 0.00000,      0.38851, 0.00000,       148.43597, 73.99999,        0.46862, 0.47183,  -0.14894,  -0.14421,       0.47991,  -0.15254,  0.00000,  10.00000, 29.72046,         -0.00103, -0.00002,     0.00000, 0.08000,  0.07999, 0.30000,    29.72051, 1599,       3, 3, 3 
-0.98100, 0.00000,      0.38171, 0.00000,       148.43420, 73.99999,        0.33991, 0.33303,  -0.08472,  -0.07961,       0.34811,  -0.08676,  0.00000,  10.00000, 29.73231,         -0.00146, -0.00003,     -6.00000, 0.05000,  0.04999, 0.30000,    29.73234, 1600,       3, 3, 3 
-0.97427, 0.00000,      0.37981, 0.00000,       148.43413, 73.99999,        0.25391, 0.26829,  -0.14736,  -0.15638,       0.25997,  -0.15088,  0.00000,  10.00000, 29.99935,         -0.00422, -0.00004,     6.00000, 0.08000,  0.07999, 0.30000,    29.99937, 1603,       3, 3, 3 
-0.96081, 0.00000,      0.37600, 0.00000,       148.43398, 73.99999,        0.14633, 0.13937,  -0.12010,  -0.12398,       0.14983,  -0.12297,  0.00000,  10.00000, 30.00476,         -0.00461, -0.00006,     8.00000, 0.09000,  0.08999, 0.30000,    30.00477, 1603,       3, 3, 3 
-0.95387, 0.00000,      0.37404, 0.00000,       148.44255, 73.99999,        0.28200, 0.29184,  -0.10790,  -0.10778,       0.28875,  -0.11048,  0.00000,  10.00000, 29.99262,         -0.00231, -0.00007,     0.00000, 0.05000,  0.04999, 0.30000,    29.99264, 1603,       3, 3, 3 
-0.95380, 0.00000,      0.37390, 0.00000,       148.44928, 73.99999,        0.36165, 0.35400,  -0.13153,  -0.12331,       0.37036,  -0.13470,  0.00000,  10.00000, 29.73282,         -0.00061, -0.00006,     -6.00000, 0.05000,  0.04999, 0.30000,    29.73285, 1600,       3, 3, 3 
-0.95863, 0.00000,      0.38254, 0.00000,       148.44922, 73.99999,        0.45616, 0.44890,  -0.13909,  -0.12656,       0.46715,  -0.14245,  0.00000,  10.00000, 29.73550,         -0.00086, -0.00005,     -6.00000, 0.05000,  0.04999, 0.30000,    29.73555, 1600,       3, 3, 3 
-0.96726, 0.00000,      0.37771, 0.00000,       148.44943, 73.99999,        0.45346, 0.45201,  -0.15549,  -0.15566,       0.46439,  -0.15925,  0.00000,  10.00000, 29.71205,         0.00118, -0.00004,     -8.00000, 0.04000,  0.03999, 0.30000,    29.71210, 1599,       3, 3, 3 
-0.97399, 0.00000,      0.37961, 0.00000,       148.44949, 73.99999,        0.45693, 0.46986,  -0.16319,  -0.17178,       0.46796,  -0.16714,  0.00000,  10.00000, 29.68399,         0.00276, -0.00001,     -6.00000, 0.05000,  0.04999, 0.30000,    29.68405, 1599,       3, 3, 3 
-0.97399, 0.00000,      0.37961, 0.00000,       148.44949, 73.99999,        0.26470, 0.25288,  -0.15361,  -0.15633,       0.27109,  -0.15733,  0.00000,  10.00000, 29.66615,         0.00327, 0.00002,     0.00000, 0.08000,  0.07999, 0.30000,    29.66617, 1599,       3, 3, 3 
-0.96045, 0.00000,      0.37567, 0.00000,       148.45609, 73.99999,        0.15884, 0.15472,  -0.06563,  -0.06185,       0.16265,  -0.06721,  0.00000,  10.00000, 29.92459,         0.00271, 0.00004,     0.00000, 0.05000,  0.04999, 0.30000,    29.92460, 1602,       3, 3, 3 
-0.94671, 0.00000,      0.37167, 0.00000,       148.47131, 73.99999,        0.22390, 0.22715,  -0.11641,  -0.10700,       0.22927,  -0.11920,  0.00000,  10.00000, 29.90021,         0.00633, 0.00006,     0.00000, 0.05000,  0.04999, 0.30000,    29.90022, 1602,       3, 3, 3 
-0.94474, 0.00000,      0.37827, 0.00000,       148.47789, 73.99999,        0.30324, 0.30398,  -0.19709,  -0.20236,       0.31057,  -0.20186,  0.00000,  10.00000, 29.64344,         0.00642, 0.00009,     0.00000, 0.08000,  0.07999, 0.30000,    29.64347, 1599,       3, 3, 3 
-0.94467, 0.00000,      0.37814, 0.00000,       148.48465, 73.99999,        0.46593, 0.47464,  -0.23856,  -0.24884,       0.47712,  -0.24429,  0.00000,  10.00000, 29.88170,         0.00705, 0.00012,     0.00000, 0.05000,  0.04999, 0.30000,    29.88176, 1601,       3, 3, 3 
-0.95792, 0.00000,      0.38187, 0.00000,       148.49341, 73.99999,        0.37182, 0.35559,  -0.16078,  -0.15723,       0.38080,  -0.16467,  0.00000,  10.00000, 29.64242,         0.00451, 0.00013,     2.00000, 0.09000,  0.08999, 0.30000,    29.64245, 1598,       3, 3, 3 
-0.95785, 0.00000,      0.38173, 0.00000,       148.50015, 73.99999,        0.41425, 0.41751,  -0.12931,  -0.12617,       0.42419,  -0.13242,  0.00000,  10.00000, 29.91340,         0.00444, 0.00012,     0.00000, 0.05000,  0.04999, 0.30000,    29.91344, 1602,       3, 3, 3 
-0.97321, 0.00000,      0.37879, 0.00000,       148.50043, 73.99999,        0.63885, 0.65572,  -0.15025,  -0.15599,       0.65429,  -0.15389,  0.00000,  10.00000, 29.64412,         0.00423, 0.00013,     -6.00000, 0.05000,  0.04999, 0.30000,    29.64422, 1599,       3, 3, 3 
-0.97321, 0.00000,      0.37879, 0.00000,       148.50043, 73.99999,        0.29697, 0.28362,  -0.10584,  -0.09412,       0.30414,  -0.10840,  0.00000,  10.00000, 29.64258,         0.00485, 0.00013,     0.00000, 0.08000,  0.07999, 0.30000,    29.64260, 1598,       3, 3, 3 
-0.96648, 0.00000,      0.37690, 0.00000,       148.50035, 73.99999,        0.29944, 0.31191,  -0.12279,  -0.12431,       0.30667,  -0.12576,  0.00000,  10.00000, 29.66425,         0.00458, 0.00013,     0.00000, 0.08000,  0.07999, 0.30000,    29.66427, 1599,       3, 3, 3 
-0.95982, 0.00000,      0.37514, 0.00000,       148.49355, 73.99999,        0.24103, 0.24748,  -0.11536,  -0.10825,       0.24682,  -0.11813,  0.00000,  10.00000, 29.88810,         0.00626, 0.00013,     0.00000, 0.05000,  0.04999, 0.30000,    29.88811, 1601,       3, 3, 3 
-0.95119, 0.00000,      0.37997, 0.00000,       148.49335, 73.99999,        0.36566, 0.38376,  -0.16839,  -0.17197,       0.37451,  -0.17247,  0.00000,  10.00000, 29.63282,         0.00542, 0.00014,     -6.00000, 0.05000,  0.04999, 0.30000,    29.63286, 1598,       3, 3, 3 
-0.95301, 0.00000,      0.37310, 0.00000,       148.50021, 73.99999,        0.41234, 0.41563,  -0.16100,  -0.16936,       0.42231,  -0.16489,  0.00000,  10.00000, 29.64796,         0.00449, 0.00014,     -6.00000, 0.05000,  0.04999, 0.30000,    29.64800, 1599,       3, 3, 3 
-0.95975, 0.00000,      0.37500, 0.00000,       148.50029, 73.99999,        0.57015, 0.58864,  -0.23559,  -0.24761,       0.58392,  -0.24129,  0.00000,  10.00000, 29.65510,         0.00455, 0.00014,     0.00000, 0.08000,  0.07999, 0.30000,    29.65519, 1599,       3, 3, 3 
-0.97321, 0.00000,      0.37879, 0.00000,       148.50043, 73.99999,        0.45803, 0.45430,  -0.13033,  -0.12510,       0.46902,  -0.13346,  0.00000,  10.00000, 29.89276,         0.00562, 0.00014,     6.00000, 0.08000,  0.07999, 0.30000,    29.89281, 1602,       3, 3, 3 
-0.97321, 0.00000,      0.37879, 0.00000,       148.50043, 73.99999,        0.47225, 0.48507,  -0.13903,  -0.14052,       0.48367,  -0.14239,  0.00000,  10.00000, 29.64324,         0.00543, 0.00014,     -8.00000, 0.04000,  0.03999, 0.30000,    29.64329, 1599,       3, 3, 3 
-0.97979, 0.00000,      0.38042, 0.00000,       148.51398, 73.99999,        0.39127, 0.37916,  -0.05194,  -0.03274,       0.40072,  -0.05319,  0.00000,  10.00000, 29.63193,         0.00758, 0.00016,     0.00000, 0.08000,  0.07999, 0.30000,    29.63197, 1598,       3, 3, 3 
-0.98148, 0.00000,      0.37362, 0.00000,       148.52274, 73.99999,        0.33377, 0.33319,  -0.10704,  -0.10761,       0.34178,  -0.10962,  0.00000,  10.00000, 29.88090,         0.00423, 0.00016,     6.00000, 0.08000,  0.07999, 0.30000,    29.88092, 1601,       3, 3, 3 
-0.97460, 0.00000,      0.37145, 0.00000,       148.53613, 73.99999,        0.18429, 0.17550,  -0.12081,  -0.12229,       0.18874,  -0.12373,  0.00000,  10.00000, 29.64202,         0.00730, 0.00016,     0.00000, 0.08000,  0.07999, 0.30000,    29.64203, 1598,       3, 3, 3 
-0.95924, 0.00000,      0.37439, 0.00000,       148.53584, 73.99999,        0.27766, 0.29537,  -0.07153,  -0.06597,       0.28438,  -0.07326,  0.00000,  10.00000, 29.61269,         0.00886, 0.00018,     0.00000, 0.08000,  0.07999, 0.30000,    29.61271, 1598,       3, 3, 3 
-0.95932, 0.00000,      0.37453, 0.00000,       148.52913, 73.99999,        0.43320, 0.44886,  -0.28328,  -0.30935,       0.44369,  -0.29014,  0.00000,  10.00000, 29.62051,         0.00580, 0.00018,     0.00000, 0.08000,  0.07999, 0.30000,    29.62058, 1598,       3, 3, 3 
-0.96577, 0.00000,      0.37623, 0.00000,       148.54456, 73.99999,        0.41221, 0.40495,  -0.04058,  -0.03106,       0.42218,  -0.04156,  0.00000,  10.00000, 29.64414,         0.00423, 0.00017,     -6.00000, 0.05000,  0.04999, 0.30000,    29.64418, 1599,       3, 3, 3 
-0.97396, 0.00000,      0.37091, 0.00000,       148.57359, 73.99999,        0.52211, 0.53196,  0.08357,  0.11035,       0.53472,  0.08560,  0.00000,  10.00000, 29.67363,         0.00460, 0.00015,     2.00000, 0.09000,  0.08999, 0.30000,    29.67369, 1599,       3, 3, 3 
-0.98259, 0.00000,      0.36607, 0.00000,       148.57381, 73.99999,        0.40376, 0.39575,  -0.00108,  0.01910,       0.41346,  -0.00111,  0.00000,  10.00000, 29.87912,         0.00516, 0.00015,     10.00000, 0.10000,  0.09998, 0.30000,    29.87915, 1601,       3, 3, 3 
-0.98287, 0.00000,      0.36627, 0.00000,       148.55844, 73.99999,        0.31348, 0.30271,  -0.09281,  -0.07405,       0.32107,  -0.09506,  0.00000,  10.00000, 29.61629,         0.00722, 0.00017,     0.00000, 0.08000,  0.07999, 0.30000,    29.61631, 1598,       3, 3, 3 
-0.97424, 0.00000,      0.37111, 0.00000,       148.55823, 73.99999,        0.25939, 0.25292,  -0.17202,  -0.16877,       0.26567,  -0.17618,  0.00000,  10.00000, 29.63109,         0.00778, 0.00017,     0.00000, 0.08000,  0.07999, 0.30000,    29.63111, 1598,       3, 3, 3 
-0.96723, 0.00000,      0.36902, 0.00000,       148.57352, 73.99999,        0.21427, 0.21921,  -0.31451,  -0.33843,       0.21941,  -0.32206,  0.00000,  10.00000, 29.87712,         0.00472, 0.00017,     6.00000, 0.08000,  0.07999, 0.30000,    29.87716, 1601,       3, 3, 3 
-0.95180, 0.00000,      0.37183, 0.00000,       148.57997, 73.99999,        0.26814, 0.27550,  -0.18434,  -0.19984,       0.27461,  -0.18879,  0.00000,  10.00000, 29.67357,         0.00281, 0.00015,     0.00000, 0.08000,  0.07999, 0.30000,    29.67360, 1599,       3, 3, 3 
-0.95188, 0.00000,      0.37197, 0.00000,       148.57324, 73.99999,        0.37893, 0.37809,  -0.17342,  -0.17994,       0.38801,  -0.17758,  0.00000,  10.00000, 29.93172,         0.00123, 0.00013,     6.00000, 0.08000,  0.07999, 0.30000,    29.93176, 1602,       3, 3, 3 
-0.95889, 0.00000,      0.37406, 0.00000,       148.55794, 73.99999,        0.47029, 0.47991,  -0.11541,  -0.10785,       0.48156,  -0.11818,  0.00000,  10.00000, 29.92508,         0.00146, 0.00011,     0.00000, 0.05000,  0.04999, 0.30000,    29.92513, 1602,       3, 3, 3 
-0.96078, 0.00000,      0.36732, 0.00000,       148.55807, 73.99999,        0.45947, 0.46504,  -0.06374,  -0.05876,       0.47055,  -0.06528,  0.00000,  10.00000, 29.69790,         0.00120, 0.00009,     0.00000, 0.08000,  0.07999, 0.30000,    29.69795, 1599,       3, 3, 3 
-0.96912, 0.00000,      0.36228, 0.00000,       148.57365, 73.99999,        0.53509, 0.54578,  -0.14087,  -0.14987,       0.54790,  -0.14424,  0.00000,  10.00000, 29.95345,         0.00071, 0.00007,     6.00000, 0.08000,  0.07999, 0.30000,    29.95353, 1602,       3, 3, 3 
