-0.27354, 0.00000,      2.59067, 0.00000,       -135.69511,        1.34076, 1.38377,  -0.84464,  -0.81304,       1.37491,  -0.86640,  0.10695,  -0.00603,        -0.00107,  1.44000,  1.43851,  1.00000,  1.84335,      -0.21074,  0.049793,  28.16409,      28.16352, 1580,       3, 3, 2 
-0.41204, 0.00000,      2.52607, 0.00000,       -141.74316,        0.57481, 0.58111,  -1.00151,  -1.07935,       0.58936,  -1.02690,  0.09290,  -0.04165,        -0.00501,  1.44000,  1.43856,  1.00000,  0.56651,      0.58977,  -0.179718,  28.36221,      28.36188, 1583,       3, 3, 2 
-0.55300, 0.00000,      2.57676, 0.00000,       -142.04732,        1.07507, 1.10320,  -1.29061,  -1.29482,       1.10254,  -1.32384,  0.08755,  -0.02781,        -0.00618,  1.44000,  1.43848,  1.00000,  0.76946,      -0.39449,  -0.976378,  28.05575,      28.05511, 1579,       3, 3, 2 
-0.70757, 0.00000,      2.62168, 0.00000,       -142.20337,        0.50883, 0.45068,  -0.67740,  -0.62641,       0.52179,  -0.69470,  0.08184,  0.02827,        -0.00393,  1.45000,  1.44837,  1.00000,  0.46877,      0.23808,  0.515576,  28.15391,      28.15378, 1580,       3, 3, 2 
-0.77582, 0.00000,      2.60627, 0.00000,       -142.24767,        0.72418, 0.73962,  -0.75097,  -0.75060,       0.74284,  -0.77039,  0.07878,  0.06880,        0.00295,  1.46000,  1.45836,  1.00000,  -0.06662,      -0.39727,  0.447469,  27.84184,      27.84160, 1576,       3, 3, 2 
-0.79030, 0.00000,      2.57569, 0.00000,       -145.35301,        0.14348, 0.16310,  -0.74995,  -0.76666,       0.14715,  -0.76916,  0.07940,  0.02896,        0.00910,  1.45000,  1.44840,  1.00000,  0.60391,      -0.25352,  0.566411,  28.05057,      28.05044, 1579,       3, 3, 2 
-0.78847, 0.00000,      2.52280, 0.00000,       -146.28824,        0.26899, 0.29770,  -0.35854,  -0.34206,       0.27586,  -0.36769,  0.07729,  -0.03732,        0.00336,  1.45000,  1.44846,  1.00000,  0.56955,      -0.46270,  -0.740241,  28.10790,      28.10786, 1580,       3, 3, 2 
-0.74761, 0.00000,      2.40936, 0.00000,       -146.16925,        -0.00735, -0.02774,  -0.08123,  -0.05765,       -0.00754,  -0.08329,  0.07371,  -0.03819,        -0.00496,  1.45000,  1.44859,  1.00000,  0.83653,      0.27519,  0.080085,  28.41322,      28.41322, 1583,       3, 3, 2 
-0.68183, 0.00000,      2.31000, 0.00000,       -145.98622,        -0.30377, -0.27197,  -0.50969,  -0.52101,       -0.31150,  -0.52268,  0.07349,  -0.00703,        -0.00815,  1.47000,  1.46870,  1.00000,  0.14071,      -0.65227,  -0.226462,  28.16604,      28.16597, 1580,       3, 3, 2 
-0.55977, 0.00000,      2.16846, 0.00000,       -149.27612,        -0.35791, -0.36541,  0.02747,  0.05383,       -0.36716,  0.02819,  0.07608,  0.05602,        0.00228,  1.44000,  1.43890,  1.00000,  -0.51944,      0.04682,  -0.144456,  27.76567,      27.76564, 1575,       3, 3, 2 
-0.39980, 0.00000,      2.00765, 0.00000,       -149.13014,        -0.33410, -0.31704,  0.12439,  0.12797,       -0.34263,  0.12757,  0.07699,  -0.01469,        0.00527,  1.46000,  1.45907,  1.00000,  -0.16419,      -0.20706,  -0.082088,  28.13422,      28.13420, 1580,       3, 3, 2 
-0.23900, 0.00000,      1.84632, 0.00000,       -150.29619,        -0.77642, -0.76752,  0.14438,  0.14586,       -0.79615,  0.14806,  0.07598,  -0.02078,        -0.00247,  1.43000,  1.42925,  1.00000,  -0.96852,      -1.37479,  -0.136697,  28.24044,      28.24030, 1581,       3, 3, 2 
-0.10595, 0.00000,      1.71713, 0.00000,       -152.05125,        -0.63780, -0.63822,  -0.10560,  -0.13209,       -0.65422,  -0.10833,  0.07959,  0.05132,        0.00450,  1.43000,  1.42936,  1.00000,  0.20917,      -1.09278,  0.305664,  27.89392,      27.89383, 1577,       3, 3, 2 
0.09958, 0.00000,      1.58734, 0.00000,       -151.95615,        -1.27144, -1.28088,  0.21021,  0.22543,       -1.30378,  0.21561,  0.07975,  -0.01673,        0.00756,  1.44000,  1.43945,  1.00000,  -1.57949,      1.30293,  0.216997,  28.24355,      28.24318, 1581,       3, 3, 2 
0.32410, 0.00000,      1.46977, 0.00000,       -151.84979,        -1.22241, -1.22635,  0.00332,  0.01086,       -1.25371,  0.00340,  0.07948,  0.02403,        0.00628,  1.43000,  1.42951,  1.00000,  0.45762,      -0.43848,  0.224999,  28.02973,      28.02939, 1579,       3, 3, 2 
0.53341, 0.00000,      1.38484, 0.00000,       -151.75746,        -0.77196, -0.74721,  -0.09869,  -0.08036,       -0.79190,  -0.10125,  0.08216,  0.08261,        0.01258,  1.43000,  1.42952,  1.00000,  -0.51717,      -0.63574,  0.809178,  27.79117,      27.79104, 1576,       3, 3, 2 
0.63319, 0.00000,      1.35961, 0.00000,       -151.80725,        -0.53248, -0.53953,  -0.62315,  -0.62579,       -0.54609,  -0.63911,  0.08855,  -0.02865,        0.01139,  1.45000,  1.44950,  1.00000,  -0.67148,      0.04297,  -0.374992,  28.10083,      28.10068, 1580,       3, 3, 2 
0.71286, 0.00000,      1.40876, 0.00000,       -154.49843,        -0.61364, -0.60900,  -0.64876,  -0.63017,       -0.62932,  -0.66538,  0.08959,  0.00402,        0.00355,  1.45000,  1.44945,  1.00000,  -0.29961,      -0.53496,  -0.169739,  28.04855,      28.04838, 1579,       3, 3, 2 
0.78878, 0.00000,      1.41896, 0.00000,       -154.60587,        -0.66129, -0.66340,  -0.34826,  -0.34953,       -0.67818,  -0.35718,  0.09042,  0.01053,        0.00520,  1.44000,  1.43942,  1.00000,  0.19551,      0.72168,  0.220309,  28.09827,      28.09815, 1580,       3, 3, 2 
0.86432, 0.00000,      1.42902, 0.00000,       -154.77779,        -0.52598, -0.48819,  -0.64888,  -0.63752,       -0.53935,  -0.66541,  0.09325,  -0.01715,        0.00069,  1.44000,  1.43939,  1.00000,  -1.35175,      -0.98204,  -0.053126,  28.21060,      28.21045, 1581,       3, 3, 2 
0.88015, 0.00000,      1.44723, 0.00000,       -155.04416,        0.14773, 0.19619,  -0.81986,  -0.83328,       0.15150,  -0.84075,  0.09756,  -0.00423,        -0.00208,  1.44000,  1.43937,  1.00000,  -0.81796,      -1.64120,  -0.051762,  28.16595,      28.16579, 1580,       3, 3, 2 
0.81544, 0.00000,      1.50506, 0.00000,       -155.37303,        0.17818, 0.17949,  -0.98899,  -1.01678,       0.18264,  -1.01375,  0.09950,  -0.08451,        -0.01305,  1.44000,  1.43936,  1.00000,  0.43399,      0.38456,  -0.248047,  28.66294,      28.66271, 1587,       3, 3, 2 
0.71692, 0.00000,      1.56860, 0.00000,       -158.17911,        0.14950, 0.14730,  -0.51743,  -0.48502,       0.15332,  -0.53066,  0.09940,  0.02199,        -0.01004,  1.44000,  1.43935,  1.00000,  0.84827,      0.15664,  -0.166022,  28.02715,      28.02710, 1579,       3, 3, 2 
0.61105, 0.00000,      1.55626, 0.00000,       -158.48448,        0.30689, 0.32061,  -0.38894,  -0.39895,       0.31475,  -0.39890,  0.10023,  0.01439,        -0.00160,  1.44000,  1.43939,  1.00000,  -0.33710,      -0.16659,  -0.099215,  28.05657,      28.05651, 1579,       3, 3, 2 
0.58044, 0.00000,      1.52290, 0.00000,       -158.76135,        -0.04062, 0.00659,  -0.77032,  -0.80625,       -0.04164,  -0.78992,  0.09403,  -0.00710,        -0.00553,  1.44000,  1.43942,  1.00000,  -0.27226,      0.38066,  -0.064068,  28.20243,      28.20229, 1581,       3, 3, 2 
0.47808, 0.00000,      1.55654, 0.00000,       -161.16888,        0.38423, 0.36885,  -0.85002,  -0.87241,       0.39411,  -0.87190,  0.08199,  0.04281,        -0.00048,  1.44000,  1.43942,  1.00000,  -0.68398,      -1.96016,  0.023828,  27.90750,      27.90730, 1577,       3, 3, 2 
0.38514, 0.00000,      1.56816, 0.00000,       -160.89941,        0.72949, 0.80732,  -0.94376,  -0.98459,       0.74822,  -0.96809,  0.07395,  0.00434,        0.00843,  1.44000,  1.43943,  1.00000,  -1.61504,      -0.36407,  -0.317766,  27.96253,      27.96217, 1578,       3, 3, 2 
0.21958, 0.00000,      1.67815, 0.00000,       -160.25986,        0.96024, 1.00325,  -1.23173,  -1.22829,       0.98433,  -1.26283,  0.05552,  -0.05756,        -0.00561,  1.44000,  1.43937,  1.00000,  1.26133,      -1.14024,  0.281444,  28.58490,      28.58434, 1586,       3, 3, 2 
0.03875, 0.00000,      1.78841, 0.00000,       -159.30090,        1.18589, 1.20424,  -1.27853,  -1.28149,       1.21558,  -1.31084,  0.04852,  -0.06759,        -0.01562,  1.43000,  1.42930,  1.00000,  -0.35097,      0.14570,  -0.020496,  28.65878,      28.65809, 1586,       3, 3, 2 
-0.19345, 0.00000,      1.84033, 0.00000,       -161.71318,        1.28323, 1.24785,  -0.54600,  -0.51547,       1.31554,  -0.55990,  0.05544,  -0.09405,        -0.01918,  1.45000,  1.44924,  1.00000,  0.83047,      -0.05020,  -1.146091,  28.49867,      28.49826, 1585,       3, 3, 2 
-0.39156, 0.00000,      1.79979, 0.00000,       -160.95331,        0.52067, 0.50686,  -0.74051,  -0.74428,       0.53376,  -0.75917,  0.06368,  -0.03549,        -0.02370,  1.45000,  1.44925,  1.00000,  0.06424,      0.77617,  -0.105477,  28.50634,      28.50616, 1585,       3, 3, 2 
-0.55721, 0.00000,      1.89929, 0.00000,       -160.36531,        1.27539, 1.30970,  -1.46753,  -1.50913,       1.30848,  -1.50601,  0.06675,  0.13345,        -0.00163,  1.45000,  1.44913,  1.00000,  0.75254,      -0.80664,  0.923238,  27.64112,      27.64024, 1574,       3, 3, 2 
-0.66522, 0.00000,      1.98632, 0.00000,       -159.78317,        0.22721, 0.19958,  -1.28716,  -1.29776,       0.23313,  -1.32067,  0.06391,  0.05165,        0.01810,  1.46000,  1.45902,  1.00000,  0.91406,      -0.81387,  -0.161714,  27.60214,      27.60176, 1573,       3, 3, 2 
-0.65171, 0.00000,      2.12097, 0.00000,       -160.65207,        -0.07485, -0.06274,  -1.99420,  -2.02347,       -0.07676,  -2.04500,  0.05990,  0.02428,        0.01171,  1.46000,  1.45891,  1.00000,  -0.16563,      0.23749,  0.989254,  28.15980,      28.15890, 1580,       3, 3, 2 
-0.56369, 0.00000,      2.31512, 0.00000,       -160.79591,        -0.35926, -0.39174,  -2.30805,  -2.33735,       -0.36836,  -2.36660,  0.05669,  -0.04083,        0.00433,  1.47000,  1.46873,  1.00000,  0.04844,      -0.40391,  -0.039447,  28.30223,      28.30099, 1582,       3, 3, 2 
-0.43009, 0.00000,      2.45710, 0.00000,       -162.65334,        -0.98998, -1.00866,  -1.42750,  -1.40117,       -1.01492,  -1.46369,  0.06012,  -0.04346,        -0.00774,  1.46000,  1.45862,  1.00000,  0.09063,      -0.27910,  0.097457,  28.46101,      28.46035, 1584,       3, 3, 2 
-0.14547, 0.00000,      2.59444, 0.00000,       -162.89514,        -1.76521, -1.77440,  -1.87678,  -1.86907,       -1.81003,  -1.92543,  0.06245,  0.00718,        -0.00395,  1.46000,  1.45850,  1.00000,  0.91933,      0.58965,  0.393354,  28.22298,      28.22151, 1581,       3, 3, 2 
0.20758, 0.00000,      2.76345, 0.00000,       -163.46049,        -1.80614, -1.86121,  -1.95706,  -1.93074,       -1.85148,  -2.00731,  0.06561,  -0.06824,        -0.00648,  1.46000,  1.45829,  1.00000,  0.65351,      -0.06231,  0.014467,  28.55917,      28.55757, 1585,       3, 3, 2 
0.57391, 0.00000,      2.88636, 0.00000,       -162.80891,        -2.11979, -2.14227,  -1.36282,  -1.35194,       -2.17340,  -1.39831,  0.06503,  -0.02150,        -0.01307,  1.45000,  1.44809,  1.00000,  -0.35234,      -0.83301,  -0.099025,  28.31948,      28.31806, 1582,       3, 3, 2 
1.01474, 0.00000,      2.91769, 0.00000,       -162.79800,        -2.60500, -2.61115,  -1.36238,  -1.37522,       -2.67260,  -1.39927,  0.06754,  0.10953,        0.00433,  1.46000,  1.45788,  1.00000,  -0.12715,      0.34317,  0.537509,  27.62504,      27.62311, 1574,       3, 3, 2 
1.54637, 0.00000,      2.91782, 0.00000,       -164.15842,        -2.71228, -2.65420,  -0.82104,  -0.83457,       -2.78321,  -0.84351,  0.07695,  0.05885,        0.02089,  1.46000,  1.45758,  1.00000,  -1.51660,      -0.34492,  -0.714060,  27.41796,      27.41625, 1571,       3, 3, 2 
2.00056, 0.00000,      2.86952, 0.00000,       -164.67114,        -3.55298, -3.59000,  -0.61117,  -0.57443,       -3.64373,  -0.62805,  0.08424,  -0.01912,        0.01533,  1.46000,  1.45728,  1.00000,  -0.64179,      -1.57774,  -0.208403,  28.02875,      28.02583, 1579,       3, 3, 2 
2.43306, 0.00000,      2.72290, 0.00000,       -165.66371,        -2.35207, -2.31367,  -0.30362,  -0.31907,       -2.41095,  -0.31149,  0.07263,  -0.09462,        -0.00377,  1.46000,  1.45704,  1.00000,  0.13104,      -0.58341,  -0.120119,  28.64908,      28.64787, 1586,       3, 3, 2 
2.69687, 0.00000,      2.59373, 0.00000,       -166.10172,        -2.05961, -2.05624,  -0.26931,  -0.27266,       -2.11138,  -0.27627,  0.06498,  -0.08784,        -0.01775,  1.46000,  1.45689,  1.00000,  -0.86934,      -0.24062,  -1.007230,  28.49782,      28.49687, 1584,       3, 3, 2 
2.83094, 0.00000,      2.47458, 0.00000,       -165.79262,        -1.06550, -1.02195,  -0.20311,  -0.21609,       -1.09251,  -0.20830,  0.06547,  0.04155,        -0.01645,  1.45000,  1.44688,  1.00000,  -0.22539,      -0.54785,  0.924018,  28.28555,      28.28531, 1582,       3, 3, 2 
2.80573, 0.00000,      2.33554, 0.00000,       -166.72517,        -0.70907, -0.68764,  -0.17842,  -0.19294,       -0.72730,  -0.18301,  0.06314,  0.00723,        -0.00268,  1.45000,  1.44706,  1.00000,  -1.42794,      0.26758,  -0.593350,  27.95426,      27.95415, 1578,       3, 3, 2 
2.71314, 0.00000,      2.28790, 0.00000,       -165.96518,        -0.59145, -0.58669,  -0.66168,  -0.67660,       -0.60637,  -0.67841,  0.06173,  -0.08532,        -0.00674,  1.46000,  1.45720,  1.00000,  0.68164,      -0.16855,  -0.805286,  28.43715,      28.43697, 1584,       3, 3, 2 
2.47476, 0.00000,      2.33470, 0.00000,       -165.07729,        0.68543, 0.70374,  -0.83759,  -0.80217,       0.70280,  -0.85888,  0.05423,  0.03996,        -0.01079,  1.46000,  1.45743,  1.00000,  0.95470,      -0.37208,  1.212496,  28.30483,      28.30458, 1582,       3, 3, 2 
2.19592, 0.00000,      2.36003, 0.00000,       -164.03287,        0.70027, 0.73581,  -1.14439,  -1.17491,       0.71870,  -1.17460,  0.04708,  0.19306,        0.01417,  1.46000,  1.45769,  1.00000,  -0.21894,      -0.01406,  1.321487,  27.27420,      27.27377, 1569,       3, 3, 2 
1.90898, 0.00000,      2.47869, 0.00000,       -162.93042,        0.64061, 0.68670,  -1.78933,  -1.83581,       0.65733,  -1.83618,  0.04494,  0.11279,        0.03166,  1.48000,  1.47779,  1.00000,  0.64455,      -0.08215,  1.132627,  27.49116,      27.49031, 1572,       3, 3, 2 
1.62842, 0.00000,      2.67122, 0.00000,       -161.81221,        1.10470, 1.14372,  -1.96429,  -1.96398,       1.13329,  -2.01555,  0.04684,  0.04183,        0.03175,  1.46000,  1.45782,  1.00000,  -0.36699,      -1.25664,  0.417965,  27.71665,      27.71550, 1575,       3, 3, 2 
1.30071, 0.00000,      2.78618, 0.00000,       -160.87733,        0.87633, 0.87044,  -1.69699,  -1.73543,       0.89862,  -1.74038,  0.05399,  -0.05244,        0.01564,  1.46000,  1.45790,  1.00000,  0.63303,      -1.74745,  -0.189645,  28.20703,      28.20619, 1581,       3, 3, 2 
1.05976, 0.00000,      2.88259, 0.00000,       -160.10466,        0.34560, 0.32159,  -1.39083,  -1.39219,       0.35433,  -1.42597,  0.06113,  -0.04294,        -0.00048,  1.48000,  1.47787,  1.00000,  0.80743,      0.57968,  0.238096,  28.42723,      28.42677, 1584,       3, 3, 2 
0.87443, 0.00000,      2.98577, 0.00000,       -159.58035,        0.86717, 0.87550,  -1.59761,  -1.59180,       0.88903,  -1.63809,  0.07136,  -0.10795,        -0.00948,  1.46000,  1.45785,  1.00000,  -0.32968,      0.12520,  -1.296676,  28.45389,      28.45316, 1584,       3, 3, 2 
0.61550, 0.00000,      2.95394, 0.00000,       -160.29289,        1.05213, 1.06353,  -0.05956,  -0.01076,       1.07872,  -0.06107,  0.07537,  -0.01237,        -0.01637,  1.46000,  1.45798,  1.00000,  -0.18731,      1.13828,  0.106443,  28.36960,      28.36935, 1583,       3, 3, 2 
0.36365, 0.00000,      2.71744, 0.00000,       -159.97400,        1.11000, 1.12680,  -0.11698,  -0.14117,       1.13858,  -0.12002,  0.07629,  0.07364,        -0.00255,  1.46000,  1.45833,  1.00000,  1.57773,      1.49121,  0.613087,  27.87771,      27.87742, 1577,       3, 3, 2 
0.17977, 0.00000,      2.58398, 0.00000,       -159.67638,        0.80401, 0.78744,  -0.68870,  -0.70175,       0.82489,  -0.70667,  0.07536,  0.07717,        0.01117,  1.46000,  1.45851,  1.00000,  -0.75409,      -0.63457,  0.165822,  27.63774,      27.63749, 1574,       3, 3, 2 
-0.07799, 0.00000,      2.50696, 0.00000,       -159.35585,        1.24287, 1.23194,  -0.24138,  -0.20110,       1.27519,  -0.24772,  0.07463,  0.08122,        0.02114,  1.47000,  1.46859,  1.00000,  0.59610,      -0.93340,  0.505276,  27.60758,      27.60724, 1573,       3, 3, 2 
-0.27965, 0.00000,      2.34353, 0.00000,       -160.22885,        0.65263, 0.61536,  -0.21740,  -0.20961,       0.66941,  -0.22301,  0.07665,  0.02536,        0.02041,  1.45000,  1.44877,  1.00000,  1.36465,      0.59902,  0.514063,  27.93575,      27.93565, 1577,       3, 3, 2 
-0.34939, 0.00000,      2.25099, 0.00000,       -160.00719,        0.63223, 0.62691,  -0.88548,  -0.89337,       0.64826,  -0.90800,  0.08189,  -0.03547,        0.00630,  1.46000,  1.45885,  1.00000,  0.24004,      1.13867,  0.093166,  28.29796,      28.29770, 1582,       3, 3, 2 
-0.42599, 0.00000,      2.20078, 0.00000,       -159.90096,        0.36360, 0.35670,  -0.58200,  -0.59096,       0.37287,  -0.59685,  0.08512,  0.04386,        0.00046,  1.46000,  1.45888,  1.00000,  0.53476,      -0.03262,  0.973235,  28.13559,      28.13549, 1580,       3, 3, 2 
-0.44584, 0.00000,      2.07964, 0.00000,       -160.79305,        0.28263, 0.29601,  -0.27599,  -0.30346,       0.28986,  -0.28306,  0.09142,  0.03595,        0.00356,  1.46000,  1.45899,  1.00000,  0.13809,      0.22265,  0.563289,  28.05157,      28.05153, 1579,       3, 3, 2 
-0.33130, 0.00000,      1.94846, 0.00000,       -161.31033,        -0.42312, -0.42179,  -0.28063,  -0.29696,       -0.43384,  -0.28775,  0.09521,  -0.07927,        -0.00194,  1.47000,  1.46913,  1.00000,  -0.35781,      0.65801,  -0.911133,  28.34047,      28.34041, 1583,       3, 3, 2 
-0.23855, 0.00000,      1.89956, 0.00000,       -161.98962,        -0.38009, -0.36089,  -0.08275,  -0.03634,       -0.38957,  -0.08482,  0.09482,  -0.07248,        -0.02030,  1.47000,  1.46918,  1.00000,  1.15215,      0.28106,  0.116598,  28.71941,      28.71938, 1587,       3, 3, 2 
-0.16395, 0.00000,      1.78510, 0.00000,       -162.11639,        -0.39304, -0.40078,  -0.37487,  -0.38681,       -0.40311,  -0.38449,  0.09489,  0.01049,        -0.01343,  1.47000,  1.46928,  1.00000,  0.85429,      -0.02246,  -0.619926,  27.98070,      27.98063, 1578,       3, 3, 2 
-0.06519, 0.00000,      1.63246, 0.00000,       -163.12744,        -0.76131, -0.77468,  -0.04594,  -0.07450,       -0.78079,  -0.04712,  0.09304,  0.01553,        -0.00532,  1.46000,  1.45941,  1.00000,  -0.77090,      0.60273,  -0.099219,  28.05370,      28.05356, 1579,       3, 3, 2 
0.10314, 0.00000,      1.57172, 0.00000,       -163.97647,        -0.95698, -0.98412,  -0.40936,  -0.39128,       -0.98141,  -0.41987,  0.08518,  -0.00081,        -0.00330,  1.46000,  1.45945,  1.00000,  -0.47754,      0.70449,  -0.151373,  28.10112,      28.10087, 1580,       3, 3, 2 
0.18421, 0.00000,      1.55357, 0.00000,       -163.77893,        -0.38011, -0.37754,  -0.28286,  -0.24957,       -0.38995,  -0.29019,  0.07981,  0.09820,        0.00406,  1.45000,  1.44946,  1.00000,  -0.32656,      -0.15059,  0.603517,  27.70796,      27.70792, 1575,       3, 3, 2 
0.24995, 0.00000,      1.49770, 0.00000,       -163.50992,        -0.52417, -0.54992,  -0.57883,  -0.58087,       -0.53762,  -0.59371,  0.07966,  -0.02313,        0.00899,  1.46000,  1.45949,  1.00000,  0.24629,      0.53652,  -0.592766,  28.00065,      28.00051, 1578,       3, 3, 2 
0.30923, 0.00000,      1.46598, 0.00000,       -163.87805,        -0.39757, -0.42254,  -0.71751,  -0.73179,       -0.40768,  -0.73578,  0.08271,  0.00443,        -0.00068,  1.45000,  1.44950,  1.00000,  -0.91192,      -0.15645,  0.358982,  28.20682,      28.20666, 1581,       3, 3, 2 
0.34397, 0.00000,      1.52637, 0.00000,       -163.68069,        0.20121, 0.24086,  -1.06989,  -1.09175,       0.20634,  -1.09715,  0.08195,  0.00145,        -0.00097,  1.45000,  1.44946,  1.00000,  0.08750,      -0.05351,  0.114256,  28.17161,      28.17133, 1580,       3, 3, 2 
0.29037, 0.00000,      1.56017, 0.00000,       -163.51837,        0.33501, 0.35511,  -0.45113,  -0.44120,       0.34355,  -0.46265,  0.08591,  0.01919,        0.00080,  1.45000,  1.44944,  1.00000,  -0.19667,      -0.43007,  0.448048,  28.15173,      28.15166, 1580,       3, 3, 2 
0.29775, 0.00000,      1.51135, 0.00000,       -163.44693,        -0.51605, -0.54028,  -0.29614,  -0.30168,       -0.52914,  -0.30366,  0.08763,  -0.03330,        -0.00176,  1.45000,  1.44948,  1.00000,  -0.40821,      0.18262,  -0.101954,  28.29694,      28.29686, 1582,       3, 3, 2 
