-1.36951, 0.00000,      0.80777, 0.00000,       113.26646,        0.23164, 0.22459,  -0.39531,  -0.39979,       0.23724,  -0.40487,  -0.06442,  0.02067,        -0.00400,  0.04000,  0.03998,  1.00000,  -2.47616,      0.39441,  0.796792,  29.62588,      29.62583, 1598,       3, 3, 2 
-1.38149, 0.00000,      0.81595, 0.00000,       113.24122,        0.72800, 0.74089,  -0.32679,  -0.33420,       0.74645,  -0.33510,  -0.06190,  0.02812,        0.00481,  0.04000,  0.03998,  1.00000,  -0.37491,      0.48423,  -0.425675,  28.30154,      28.30139, 1582,       3, 3, 2 
-1.41994, 0.00000,      0.80731, 0.00000,       113.27290,        0.59326, 0.56949,  -0.27384,  -0.27763,       0.60774,  -0.28054,  -0.06041,  -0.02045,        0.00261,  0.07000,  0.06997,  1.00000,  -0.43353,      0.45301,  -0.078134,  29.40133,      29.40125, 1596,       3, 3, 2 
-1.37380, 0.00000,      0.80274, 0.00000,       113.22585,        0.18176, 0.18422,  -0.30972,  -0.31633,       0.18621,  -0.31730,  -0.06495,  -0.00609,        -0.00117,  0.07000,  0.06997,  1.00000,  -0.14061,      0.20698,  -0.042968,  29.29644,      29.29641, 1594,       3, 3, 2 
-1.35784, 0.00000,      0.79992, 0.00000,       113.27233,        0.66820, 0.69333,  -0.27184,  -0.27653,       0.68423,  -0.27838,  -0.05940,  -0.02600,        -0.00559,  0.07000,  0.06997,  1.00000,  0.30293,      0.20059,  0.139648,  29.85420,      29.85407, 1601,       3, 3, 2 
-1.42991, 0.00000,      0.80598, 0.00000,       113.24197,        0.81644, 0.81453,  -0.32031,  -0.31835,       0.83658,  -0.32825,  -0.06454,  0.01828,        -0.00258,  0.08000,  0.07997,  1.00000,  0.25385,      0.03905,  0.070291,  29.06870,      29.06853, 1592,       3, 3, 2 
-1.38533, 0.00000,      0.78521, 0.00000,       113.22634,        0.18000, 0.18791,  -0.24161,  -0.24286,       0.18447,  -0.24762,  -0.05709,  0.02184,        0.00161,  0.07000,  0.06997,  1.00000,  -0.17574,      -0.01942,  0.046866,  28.85515,      28.85513, 1589,       3, 3, 2 
-1.35798, 0.00000,      0.80024, 0.00000,       113.25679,        0.64784, 0.66490,  -0.39671,  -0.40953,       0.66372,  -0.40646,  -0.06794,  -0.00102,        0.00274,  0.08000,  0.07997,  1.00000,  0.37498,      0.26558,  0.175702,  29.28747,      29.28734, 1594,       3, 3, 2 
-1.41269, 0.00000,      0.79493, 0.00000,       113.21677,        0.83974, 0.84820,  -0.22673,  -0.23226,       0.86012,  -0.23225,  -0.05761,  -0.01407,        -0.00190,  0.07000,  0.06997,  1.00000,  -0.96091,      -0.33193,  0.081984,  29.55674,      29.55657, 1597,       3, 3, 2 
-1.40086, 0.00000,      0.78706, 0.00000,       113.22648,        0.14697, 0.14051,  -0.18628,  -0.18887,       0.15068,  -0.19099,  -0.06595,  0.04460,        0.00136,  0.08000,  0.07997,  1.00000,  0.16015,      -0.23043,  -0.234241,  28.29499,      28.29498, 1582,       3, 3, 2 
-1.36228, 0.00000,      0.79505, 0.00000,       113.22202,        0.54646, 0.55853,  -0.40451,  -0.40853,       0.55997,  -0.41453,  -0.06070,  0.00360,        0.00346,  0.07000,  0.06997,  1.00000,  0.24614,      0.07419,  -0.007876,  29.05844,      29.05833, 1591,       3, 3, 2 
-1.41040, 0.00000,      0.78474, 0.00000,       113.24217,        0.74920, 0.74067,  -0.28698,  -0.29602,       0.76744,  -0.29399,  -0.06214,  -0.01806,        -0.00107,  0.04000,  0.03998,  1.00000,  0.24602,      -0.03908,  -0.121033,  29.42131,      29.42117, 1596,       3, 3, 2 
-1.41070, 0.00000,      0.78524, 0.00000,       113.21693,        0.02129, -0.00304,  -0.14677,  -0.13559,       0.02181,  -0.15045,  -0.06232,  0.05456,        0.00301,  0.04000,  0.03998,  1.00000,  0.30870,      -0.96474,  0.277416,  28.50174,      28.50174, 1585,       3, 3, 2 
-1.34645, 0.00000,      0.79271, 0.00000,       113.24711,        0.50923, 0.53731,  -0.32199,  -0.31400,       0.52199,  -0.33008,  -0.06224,  0.02895,        0.00911,  0.04000,  0.03999,  1.00000,  -0.14064,      -0.02345,  0.121071,  28.63161,      28.63153, 1586,       3, 3, 2 
-1.38533, 0.00000,      0.78521, 0.00000,       113.22634,        0.68052, 0.66492,  -0.23542,  -0.24236,       0.69687,  -0.24109,  -0.06243,  -0.04988,        0.00069,  0.08000,  0.07997,  1.00000,  -0.11328,      -0.06636,  -0.222614,  29.83581,      29.83570, 1601,       3, 3, 2 
-1.40871, 0.00000,      0.77538, 0.00000,       113.22295,        0.05180, 0.02348,  -0.09841,  -0.09100,       0.05304,  -0.10077,  -0.06277,  0.00998,        -0.00522,  0.07000,  0.06997,  1.00000,  1.82022,      -0.48431,  0.952948,  29.94862,      29.94862, 1602,       3, 3, 2 
-1.33492, 0.00000,      0.78533, 0.00000,       113.23158,        0.35792, 0.36006,  -0.43401,  -0.43256,       0.36684,  -0.44484,  -0.06430,  0.03589,        0.00133,  0.07000,  0.06997,  1.00000,  -0.31254,      -0.66784,  0.218705,  28.78955,      28.78948, 1588,       3, 3, 2 
-1.36582, 0.00000,      0.78887, 0.00000,       113.24157,        0.84023, 0.84503,  -0.21673,  -0.20494,       0.86094,  -0.22210,  -0.06147,  0.00301,        0.00423,  0.07000,  0.06997,  1.00000,  -0.38669,      -0.16796,  0.058592,  29.10173,      29.10156, 1592,       3, 3, 2 
-1.40471, 0.00000,      0.78106, 0.00000,       113.23248,        0.26646, 0.23873,  -0.14697,  -0.13431,       0.27299,  -0.15057,  -0.06321,  0.03961,        0.00286,  0.04000,  0.03998,  1.00000,  1.85130,      -0.37099,  0.949144,  29.24996,      29.24994, 1594,       3, 3, 2 
-1.32139, 0.00000,      0.79317, 0.00000,       113.23127,        0.29823, 0.32544,  -0.48089,  -0.47682,       0.30549,  -0.49262,  -0.06255,  0.00317,        0.00225,  0.07000,  0.06997,  1.00000,  0.36313,      -0.15618,  0.453047,  29.45899,      29.45892, 1596,       3, 3, 2 
-1.34645, 0.00000,      0.79286, 0.00000,       113.24126,        0.91771, 0.93356,  -0.18546,  -0.17812,       0.93972,  -0.18994,  -0.06180,  -0.02798,        -0.00472,  0.07000,  0.06997,  1.00000,  0.31055,      0.04277,  0.160156,  29.88344,      29.88324, 1601,       3, 3, 2 
-1.40087, 0.00000,      0.78690, 0.00000,       113.23232,        0.48949, 0.45534,  -0.24333,  -0.24366,       0.50127,  -0.24919,  -0.06299,  -0.05015,        -0.00650,  0.08000,  0.07997,  1.00000,  0.73027,      -0.14061,  -0.402366,  29.83195,      29.83189, 1601,       3, 3, 2 
-1.33861, 0.00000,      0.77932, 0.00000,       113.24142,        0.28431, 0.29303,  -0.37451,  -0.37629,       0.29125,  -0.38366,  -0.06246,  -0.02198,        -0.00464,  0.07000,  0.06997,  1.00000,  -0.80845,      0.54296,  -0.367173,  29.37642,      29.37637, 1595,       3, 3, 2 
-1.35813, 0.00000,      0.80056, 0.00000,       113.24124,        0.71988, 0.72050,  -0.26590,  -0.26195,       0.73776,  -0.27253,  -0.06169,  0.02004,        -0.00009,  0.07000,  0.06997,  1.00000,  0.12871,      0.23066,  -0.071878,  28.86738,      28.86725, 1589,       3, 3, 2 
-1.38749, 0.00000,      0.79491, 0.00000,       113.22232,        0.66610, 0.66376,  -0.22739,  -0.23212,       0.68269,  -0.23307,  -0.06212,  0.01262,        0.00266,  0.07000,  0.06997,  1.00000,  -1.42953,      0.03124,  -0.218688,  28.77892,      28.77881, 1588,       3, 3, 2 
-1.34090, 0.00000,      0.78950, 0.00000,       113.21603,        0.09834, 0.10422,  -0.44777,  -0.44797,       0.10074,  -0.45869,  -0.06266,  -0.01318,        -0.00065,  0.04000,  0.03999,  1.00000,  0.10158,      0.42574,  -0.050737,  29.38262,      29.38257, 1595,       3, 3, 2 
-1.34275, 0.00000,      0.82378, 0.00000,       113.24646,        0.71016, 0.71477,  -0.34567,  -0.33872,       0.72772,  -0.35425,  -0.06334,  0.00588,        0.00089,  0.07000,  0.06997,  1.00000,  1.07412,      -0.46871,  -0.101584,  29.01175,      29.01161, 1591,       3, 3, 2 
-1.37579, 0.00000,      0.81243, 0.00000,       113.22569,        0.68693, 0.68690,  -0.25968,  -0.25349,       0.70363,  -0.26601,  -0.06048,  -0.02859,        0.00048,  0.07000,  0.06997,  1.00000,  -0.02351,      0.38668,  -0.199234,  29.51550,      29.51538, 1597,       3, 3, 2 
-1.33890, 0.00000,      0.80487, 0.00000,       113.22542,        0.13351, 0.13144,  -0.28427,  -0.29068,       0.13676,  -0.29118,  -0.06245,  -0.04422,        -0.00105,  0.08000,  0.07997,  1.00000,  0.82265,      -0.68594,  -0.456830,  29.57331,      29.57329, 1598,       3, 3, 2 
-1.32337, 0.00000,      0.82793, 0.00000,       113.24032,        0.50043, 0.49263,  -0.31978,  -0.31321,       0.51248,  -0.32749,  -0.06420,  -0.04158,        -0.00888,  0.04000,  0.03999,  1.00000,  0.08988,      -0.62103,  -0.410130,  29.76438,      29.76431, 1600,       3, 3, 2 
-1.35657, 0.00000,      0.81643, 0.00000,       113.22154,        0.82825, 0.84103,  -0.38504,  -0.40162,       0.84836,  -0.39444,  -0.06134,  -0.00075,        -0.00905,  0.07000,  0.06997,  1.00000,  0.36711,      0.41013,  0.093744,  29.50076,      29.50057, 1597,       3, 3, 2 
-1.35456, 0.00000,      0.83196, 0.00000,       113.22507,        0.16040, 0.15113,  -0.30948,  -0.31318,       0.16447,  -0.31735,  -0.06441,  0.07526,        0.00179,  0.07000,  0.06997,  1.00000,  0.14061,      0.11328,  0.300710,  28.21674,      28.21671, 1581,       3, 3, 2 
-1.31967, 0.00000,      0.83409, 0.00000,       113.22464,        0.64487, 0.66408,  -0.27261,  -0.27370,       0.66105,  -0.27947,  -0.06157,  -0.00499,        0.00747,  0.04000,  0.03999,  1.00000,  -0.05866,      -0.07810,  -0.648311,  28.60039,      28.60028, 1586,       3, 3, 2 
-1.35457, 0.00000,      0.83180, 0.00000,       113.23091,        0.59499, 0.60954,  -0.31789,  -0.32663,       0.60938,  -0.32560,  -0.06202,  -0.03784,        0.00006,  0.04000,  0.03998,  1.00000,  -0.26945,      -0.10542,  -0.179653,  29.65425,      29.65415, 1599,       3, 3, 2 
-1.33136, 0.00000,      0.81672, 0.00000,       113.21542,        0.12376, 0.11525,  -0.10491,  -0.10537,       0.12672,  -0.10743,  -0.06255,  -0.04673,        -0.00761,  0.04000,  0.03999,  1.00000,  0.28223,      0.05800,  -0.251369,  29.92448,      29.92447, 1602,       3, 3, 2 
-1.29077, 0.00000,      0.81516, 0.00000,       113.20528,        0.59658, 0.60143,  -0.38418,  -0.37564,       0.61134,  -0.39370,  -0.06287,  0.00593,        -0.00610,  0.07000,  0.06998,  1.00000,  0.13399,      -0.18594,  -0.395896,  28.95416,      28.95405, 1590,       3, 3, 2 
-1.31968, 0.00000,      0.80902, 0.00000,       113.21542,        0.77343, 0.78666,  -0.25654,  -0.25198,       0.79264,  -0.26294,  -0.06320,  0.02306,        0.00146,  0.07000,  0.06997,  1.00000,  -0.71877,      0.37888,  0.101501,  28.89230,      28.89215, 1589,       3, 3, 2 
-1.31770, 0.00000,      0.77426, 0.00000,       113.20636,        0.17681, 0.16529,  -0.16421,  -0.17071,       0.18104,  -0.16813,  -0.06178,  -0.06958,        -0.00164,  0.07000,  0.06998,  1.00000,  0.22259,      0.07415,  -0.308662,  30.09465,      30.09464, 1604,       3, 3, 2 
-1.30032, 0.00000,      0.78794, 0.00000,       113.20590,        0.53281, 0.52491,  -0.35061,  -0.34006,       0.54566,  -0.35908,  -0.06353,  0.00228,        -0.00846,  0.07000,  0.06998,  1.00000,  0.78105,      -0.09759,  0.371108,  29.66173,      29.66164, 1599,       3, 3, 2 
-1.33307, 0.00000,      0.77611, 0.00000,       113.21037,        0.70157, 0.71042,  -0.16329,  -0.15871,       0.71909,  -0.16738,  -0.06212,  0.02261,        -0.00185,  0.07000,  0.06997,  1.00000,  -0.12108,      0.20311,  -0.183521,  28.73026,      28.73015, 1587,       3, 3, 2 
-1.32555, 0.00000,      0.76289, 0.00000,       113.19115,        0.12563, 0.11306,  -0.14420,  -0.15344,       0.12877,  -0.14780,  -0.06210,  0.06082,        0.00412,  0.07000,  0.06998,  1.00000,  0.27617,      0.65509,  0.744343,  28.71286,      28.71285, 1587,       3, 3, 2 
-1.28879, 0.00000,      0.78055, 0.00000,       113.19037,        0.65772, 0.67995,  -0.34979,  -0.34950,       0.67402,  -0.35848,  -0.06134,  -0.02323,        0.00692,  0.07000,  0.06998,  1.00000,  -0.26951,      -0.44537,  -0.585846,  28.95754,      28.95742, 1590,       3, 3, 2 
-1.30818, 0.00000,      0.75165, 0.00000,       113.17561,        0.54542, 0.54078,  -0.07675,  -0.08130,       0.55872,  -0.07863,  -0.06219,  -0.01773,        0.00112,  0.07000,  0.06998,  1.00000,  0.10545,      -0.03510,  -0.109337,  29.40677,      29.40670, 1596,       3, 3, 2 
-1.32771, 0.00000,      0.74768, 0.00000,       113.17207,        0.21254, 0.20874,  -0.20490,  -0.20242,       0.21763,  -0.20981,  -0.06253,  -0.05014,        -0.00637,  0.07000,  0.06998,  1.00000,  -0.03007,      -0.22403,  -0.243946,  29.96234,      29.96232, 1602,       3, 3, 2 
-1.27329, 0.00000,      0.75377, 0.00000,       113.17515,        0.53525, 0.55470,  -0.24247,  -0.23178,       0.54814,  -0.24832,  -0.06275,  -0.01290,        -0.01020,  0.07000,  0.06998,  1.00000,  -0.05976,      0.09082,  0.075586,  29.74875,      29.74867, 1600,       3, 3, 2 
-1.32557, 0.00000,      0.73782, 0.00000,       113.18193,        0.80225, 0.81558,  -0.29535,  -0.30596,       0.82232,  -0.30277,  -0.06035,  0.07175,        -0.00030,  0.08000,  0.07997,  1.00000,  0.29682,      0.31642,  0.722557,  28.68088,      28.68071, 1587,       3, 3, 2 
-1.32588, 0.00000,      0.73846, 0.00000,       113.15085,        0.29837, 0.28991,  -0.11671,  -0.10507,       0.30587,  -0.11966,  -0.06076,  0.13139,        0.01312,  0.07000,  0.06998,  1.00000,  1.12479,      -0.12496,  2.511129,  28.79072,      28.79070, 1588,       3, 3, 2 
-1.25211, 0.00000,      0.72329, 0.00000,       113.15024,        0.23573, 0.24794,  -0.29071,  -0.28857,       0.24150,  -0.29783,  -0.06274,  -0.01669,        0.01199,  0.07000,  0.06998,  1.00000,  0.50380,      0.26564,  0.101676,  29.25142,      29.25139, 1594,       3, 3, 2 
-1.29498, 0.00000,      0.73489, 0.00000,       113.14085,        0.59081, 0.54978,  -0.30825,  -0.30626,       0.60483,  -0.31559,  -0.06152,  -0.08148,        -0.00435,  0.07000,  0.06998,  1.00000,  0.55215,      0.15508,  -0.519925,  30.17650,      30.17641, 1605,       3, 3, 2 
-1.32623, 0.00000,      0.71371, 0.00000,       113.12225,        0.22169, 0.17259,  0.14080,  0.16035,       0.22692,  0.14414,  -0.06250,  -0.03597,        -0.01575,  0.07000,  0.06998,  1.00000,  -0.05851,      -0.82804,  0.109332,  30.25496,      30.25494, 1606,       3, 3, 2 
-1.24067, 0.00000,      0.66574, 0.00000,       113.11624,        0.26379, 0.29570,  -0.18571,  -0.18630,       0.27037,  -0.19035,  -0.06107,  0.04710,        -0.00464,  0.07000,  0.06998,  1.00000,  -0.41794,      0.54290,  0.203049,  28.73541,      28.73538, 1587,       3, 3, 2 
-1.27435, 0.00000,      0.68011, 0.00000,       113.06596,        0.81900, 0.81147,  -0.33214,  -0.32649,       0.84009,  -0.34073,  -0.06061,  0.06219,        0.00873,  0.07000,  0.06998,  1.00000,  0.96211,      -0.09414,  -0.210748,  27.84949,      27.84932, 1576,       3, 3, 2 
-1.32873, 0.00000,      0.69930, 0.00000,       113.06628,        0.29788, 0.25014,  -0.07221,  -0.04960,       0.30512,  -0.07397,  -0.06356,  -0.04469,        0.00542,  0.07000,  0.06998,  1.00000,  0.53847,      -0.37714,  -0.264061,  29.56286,      29.56284, 1598,       3, 3, 2 
-1.24072, 0.00000,      0.64067, 0.00000,       113.10700,        0.13453, 0.13654,  -0.14880,  -0.17690,       0.13784,  -0.15247,  -0.06271,  -0.04585,        -0.00075,  0.04000,  0.03999,  1.00000,  -0.30353,      0.89101,  -0.991215,  29.15656,      29.15655, 1593,       3, 3, 2 
-1.25930, 0.00000,      0.67886, 0.00000,       113.03087,        0.82905, 0.83421,  -0.78352,  -0.80046,       0.84918,  -0.80263,  -0.06036,  0.03193,        -0.00126,  0.07000,  0.06998,  1.00000,  0.48242,      -0.22929,  1.016014,  29.53465,      29.53435, 1597,       3, 3, 2 
-1.30819, 0.00000,      0.74497, 0.00000,       113.01471,        0.66499, 0.67532,  -0.23501,  -0.21497,       0.68146,  -0.24084,  -0.06594,  -0.02818,        0.00032,  0.04000,  0.03999,  1.00000,  0.23534,      -1.13438,  -0.885739,  28.95548,      28.95537, 1590,       3, 3, 2 
-1.23865, 0.00000,      0.68113, 0.00000,       113.12563,        0.15774, 0.18969,  0.20399,  0.21447,       0.16158,  0.20894,  -0.06557,  0.00190,        -0.00361,  0.07000,  0.06998,  1.00000,  0.95235,      0.60663,  0.325967,  29.50267,      29.50265, 1597,       3, 3, 2 
