-0.77305, 0.00000,      1.11946, 0.00000,       91.83472, 73.99999,        0.37185, 0.36523,  -0.45307,  -0.47514,       0.38078,  -0.46396,  0.00000,  10.00000, 29.82217,         -0.00285, -0.00006,     2.00000, 0.08000,  0.07998, 0.30000,    29.82225, 1601,       3, 3, 3 
-0.77305, 0.00000,      1.11946, 0.00000,       91.83472, 73.99999,        0.33389, 0.33349,  -0.34068,  -0.33804,       0.34185,  -0.34881,  0.00000,  10.00000, 30.07431,         -0.00350, -0.00006,     6.00000, 0.07000,  0.06998, 0.30000,    30.07436, 1604,       3, 3, 3 
-0.76800, 0.00000,      1.11471, 0.00000,       91.82972, 73.99999,        0.19507, 0.19209,  -0.43160,  -0.42958,       0.19971,  -0.44187,  0.00000,  10.00000, 30.14475,         -0.00050, -0.00006,     8.00000, 0.07000,  0.06998, 0.30000,    30.14480, 1605,       3, 3, 3 
-0.75839, 0.00000,      1.12478, 0.00000,       91.82462, 73.99999,        0.16862, 0.17232,  -0.51247,  -0.51076,       0.17269,  -0.52483,  0.00000,  10.00000, 29.72063,         0.00023, -0.00005,     -8.00000, 0.04000,  0.03999, 0.30000,    29.72069, 1599,       3, 3, 3 
-0.75352, 0.00000,      1.12981, 0.00000,       91.82449, 73.99999,        0.14180, 0.14011,  -0.52618,  -0.52771,       0.14520,  -0.53883,  0.00000,  10.00000, 29.79701,         -0.00024, -0.00003,     0.00000, 0.07000,  0.06998, 0.30000,    29.79708, 1600,       3, 3, 3 
-0.75352, 0.00000,      1.12981, 0.00000,       91.82449, 73.99999,        0.29786, 0.29560,  -0.43757,  -0.44888,       0.30502,  -0.44810,  0.00000,  10.00000, 29.80536,         -0.00118, -0.00003,     0.00000, 0.07000,  0.06998, 0.30000,    29.80543, 1600,       3, 3, 3 
-0.75839, 0.00000,      1.12478, 0.00000,       91.82462, 73.99999,        0.45811, 0.46697,  -0.32727,  -0.32450,       0.46902,  -0.33508,  0.00000,  10.00000, 30.12357,         -0.00004, -0.00003,     8.00000, 0.07000,  0.06998, 0.30000,    30.12364, 1604,       3, 3, 3 
-0.76828, 0.00000,      1.12462, 0.00000,       91.82470, 73.99999,        0.48232, 0.48676,  -0.35911,  -0.35528,       0.49392,  -0.36777,  0.00000,  10.00000, 29.78520,         0.00040, -0.00001,     0.00000, 0.07000,  0.06998, 0.30000,    29.78528, 1600,       3, 3, 3 
-0.77816, 0.00000,      1.12447, 0.00000,       91.82480, 73.99999,        0.40138, 0.39777,  -0.40905,  -0.40259,       0.41096,  -0.41882,  0.00000,  10.00000, 30.04446,         -0.00142, -0.00001,     6.00000, 0.07000,  0.06998, 0.30000,    30.04453, 1603,       3, 3, 3 
-0.78319, 0.00000,      1.12933, 0.00000,       91.82477, 73.99999,        0.26407, 0.25960,  -0.46759,  -0.46562,       0.27044,  -0.47887,  0.00000,  10.00000, 29.73386,         -0.00227, -0.00002,     -2.00000, 0.07000,  0.06998, 0.30000,    29.73392, 1600,       3, 3, 3 
-0.76828, 0.00000,      1.12462, 0.00000,       91.82470, 73.99999,        0.09035, 0.09780,  -0.46087,  -0.46357,       0.09252,  -0.47194,  0.00000,  10.00000, 29.83325,         -0.00208, -0.00004,     0.00000, 0.07000,  0.06998, 0.30000,    29.83330, 1601,       3, 3, 3 
-0.75352, 0.00000,      1.12981, 0.00000,       91.82449, 73.99999,        0.11463, 0.12433,  -0.41970,  -0.41925,       0.11738,  -0.42979,  0.00000,  10.00000, 29.81517,         -0.00047, -0.00004,     0.00000, 0.07000,  0.06998, 0.30000,    29.81521, 1601,       3, 3, 3 
-0.74363, 0.00000,      1.12997, 0.00000,       91.82441, 73.99999,        0.31585, 0.33606,  -0.39171,  -0.38864,       0.32339,  -0.40107,  0.00000,  10.00000, 30.02955,         -0.00072, -0.00003,     6.00000, 0.07000,  0.06998, 0.30000,    30.02961, 1603,       3, 3, 3 
-0.75352, 0.00000,      1.12981, 0.00000,       91.82449, 73.99999,        0.40122, 0.40370,  -0.48953,  -0.49632,       0.41077,  -0.50120,  0.00000,  10.00000, 30.12281,         -0.00084, -0.00002,     0.00000, 0.03000,  0.02999, 0.30000,    30.12290, 1604,       3, 3, 3 
-0.76341, 0.00000,      1.12965, 0.00000,       91.82459, 73.99999,        0.40580, 0.39338,  -0.37398,  -0.37270,       0.41547,  -0.38291,  0.00000,  10.00000, 30.05675,         -0.00102, -0.00003,     0.00000, 0.04000,  0.03999, 0.30000,    30.05681, 1603,       3, 3, 3 
-0.77805, 0.00000,      1.12444, 0.00000,       91.82966, 73.99999,        0.50632, 0.50621,  -0.46623,  -0.47816,       0.51839,  -0.47737,  0.00000,  10.00000, 30.04994,         0.00023, -0.00002,     6.00000, 0.07000,  0.06998, 0.30000,    30.05005, 1603,       3, 3, 3 
-0.78319, 0.00000,      1.12933, 0.00000,       91.82477, 73.99999,        0.22740, 0.21316,  -0.46423,  -0.46559,       0.23287,  -0.47541,  0.00000,  10.00000, 29.78691,         -0.00000, -0.00001,     0.00000, 0.07000,  0.06998, 0.30000,    29.78697, 1600,       3, 3, 3 
-0.77330, 0.00000,      1.12949, 0.00000,       91.82468, 73.99999,        0.05762, 0.05420,  -0.35976,  -0.35705,       0.05901,  -0.36844,  0.00000,  10.00000, 29.72137,         -0.00156, -0.00002,     -2.00000, 0.07000,  0.06998, 0.30000,    29.72140, 1599,       3, 3, 3 
-0.74847, 0.00000,      1.12505, 0.00000,       91.81951, 73.99999,        -0.00061, -0.00157,  -0.42773,  -0.43265,       -0.00062,  -0.43791,  0.00000,  10.00000, 30.15151,         -0.00177, -0.00003,     8.00000, 0.07000,  0.06998, 0.30000,    30.15155, 1605,       3, 3, 3 
-0.74361, 0.00000,      1.13008, 0.00000,       91.81939, 73.99999,        0.21570, 0.22926,  -0.43898,  -0.43491,       0.22089,  -0.44954,  0.00000,  10.00000, 29.82489,         -0.00162, -0.00004,     -6.00000, 0.04000,  0.03999, 0.30000,    29.82494, 1601,       3, 3, 3 
-0.74872, 0.00000,      1.13508, 0.00000,       91.80947, 73.99999,        0.43983, 0.44799,  -0.51188,  -0.51424,       0.45032,  -0.52410,  0.00000,  10.00000, 30.04985,         -0.00149, -0.00004,     6.00000, 0.07000,  0.06998, 0.30000,    30.04995, 1603,       3, 3, 3 
-0.76366, 0.00000,      1.13968, 0.00000,       91.81456, 73.99999,        0.46206, 0.45425,  -0.44210,  -0.43853,       0.47308,  -0.45266,  0.00000,  10.00000, 30.06150,         -0.00172, -0.00004,     10.00000, 0.09000,  0.08997, 0.30000,    30.06159, 1604,       3, 3, 3 
-0.76832, 0.00000,      1.13449, 0.00000,       91.82944, 73.99999,        0.32686, 0.31707,  -0.35055,  -0.34401,       0.33472,  -0.35899,  0.00000,  10.00000, 29.81531,         -0.00173, -0.00004,     0.00000, 0.07000,  0.06998, 0.30000,    29.81536, 1601,       3, 3, 3 
-0.77830, 0.00000,      1.13447, 0.00000,       91.81964, 73.99999,        0.54160, 0.55252,  -0.38793,  -0.38991,       0.55462,  -0.39727,  0.00000,  10.00000, 29.82103,         -0.00318, -0.00005,     0.00000, 0.07000,  0.06998, 0.30000,    29.82113, 1601,       3, 3, 3 
-0.78337, 0.00000,      1.12961, 0.00000,       91.80498, 73.99999,        0.25943, 0.25935,  -0.28059,  -0.26555,       0.26567,  -0.28734,  0.00000,  10.00000, 29.82324,         -0.00111, -0.00005,     -6.00000, 0.04000,  0.03999, 0.30000,    29.82327, 1601,       3, 3, 3 
-0.76854, 0.00000,      1.12504, 0.00000,       91.79503, 73.99999,        0.00896, 0.00588,  -0.34347,  -0.34000,       0.00918,  -0.35167,  0.00000,  10.00000, 30.03240,         0.00135, -0.00003,     6.00000, 0.07000,  0.06998, 0.30000,    30.03243, 1603,       3, 3, 3 
-0.74865, 0.00000,      1.12533, 0.00000,       91.79972, 73.99999,        0.09265, 0.10572,  -0.48134,  -0.47996,       0.09487,  -0.49292,  0.00000,  10.00000, 29.81458,         -0.00459, -0.00004,     0.00000, 0.07000,  0.06998, 0.30000,    29.81464, 1601,       3, 3, 3 
-0.74370, 0.00000,      1.13022, 0.00000,       91.80950, 73.99999,        0.26943, 0.27551,  -0.57369,  -0.58855,       0.27590,  -0.58748,  0.00000,  10.00000, 29.83889,         -0.00243, -0.00005,     -6.00000, 0.04000,  0.03999, 0.30000,    29.83898, 1601,       3, 3, 3 
-0.74872, 0.00000,      1.13508, 0.00000,       91.80947, 73.99999,        0.45775, 0.46400,  -0.52891,  -0.54515,       0.46875,  -0.54163,  0.00000,  10.00000, 29.82317,         -0.00303, -0.00006,     0.00000, 0.07000,  0.06998, 0.30000,    29.82328, 1601,       3, 3, 3 
-0.75872, 0.00000,      1.13495, 0.00000,       91.80469, 73.99999,        0.43392, 0.43642,  -0.38708,  -0.38966,       0.44434,  -0.39639,  0.00000,  10.00000, 29.84474,         -0.00324, -0.00007,     -6.00000, 0.04000,  0.03999, 0.30000,    29.84481, 1601,       3, 3, 3 
-0.77847, 0.00000,      1.13475, 0.00000,       91.79984, 73.99999,        0.43588, 0.42929,  -0.31466,  -0.29863,       0.44636,  -0.32224,  0.00000,  10.00000, 29.76335,         -0.00281, -0.00008,     -8.00000, 0.04000,  0.03999, 0.30000,    29.76341, 1600,       3, 3, 3 
-0.77834, 0.00000,      1.12475, 0.00000,       91.80501, 73.99999,        0.31657, 0.31940,  -0.34592,  -0.34040,       0.32417,  -0.35423,  0.00000,  10.00000, 29.82604,         -0.00203, -0.00007,     0.00000, 0.07000,  0.06998, 0.30000,    29.82609, 1601,       3, 3, 3 
-0.75857, 0.00000,      1.12506, 0.00000,       91.80482, 73.99999,        0.02445, 0.03198,  -0.52755,  -0.55449,       0.02503,  -0.54011,  0.00000,  10.00000, 30.12376,         -0.00142, -0.00006,     8.00000, 0.07000,  0.06998, 0.30000,    30.12383, 1604,       3, 3, 3 
-0.73879, 0.00000,      1.12537, 0.00000,       91.80464, 73.99999,        0.03697, 0.04093,  -0.54957,  -0.57056,       0.03785,  -0.56268,  0.00000,  10.00000, 30.04183,         -0.00106, -0.00005,     6.00000, 0.07000,  0.06998, 0.30000,    30.04191, 1603,       3, 3, 3 
-0.73417, 0.00000,      1.14043, 0.00000,       91.79451, 73.99999,        0.26229, 0.27170,  -0.55944,  -0.56263,       0.26855,  -0.57280,  0.00000,  10.00000, 30.03596,         0.00040, -0.00004,     0.00000, 0.04000,  0.03999, 0.30000,    30.03605, 1603,       3, 3, 3 
-0.74394, 0.00000,      1.14025, 0.00000,       91.79948, 73.99999,        0.41526, 0.41587,  -0.37856,  -0.37656,       0.42524,  -0.38767,  0.00000,  10.00000, 29.79917,         0.00047, -0.00003,     2.00000, 0.08000,  0.07998, 0.30000,    29.79924, 1600,       3, 3, 3 
-0.75370, 0.00000,      1.13008, 0.00000,       91.80472, 73.99999,        0.42975, 0.42039,  -0.36537,  -0.37198,       0.44012,  -0.37420,  0.00000,  10.00000, 29.70556,         -0.00010, -0.00002,     0.00000, 0.08000,  0.07998, 0.30000,    29.70564, 1599,       3, 3, 3 
-0.76348, 0.00000,      1.12990, 0.00000,       91.80968, 73.99999,        0.55653, 0.57608,  -0.35439,  -0.35686,       0.56995,  -0.36295,  0.00000,  10.00000, 29.72446,         -0.00051, -0.00002,     0.00000, 0.08000,  0.07998, 0.30000,    29.72456, 1599,       3, 3, 3 
-0.77834, 0.00000,      1.12475, 0.00000,       91.80501, 73.99999,        0.32217, 0.30446,  -0.38469,  -0.38624,       0.32998,  -0.39402,  0.00000,  10.00000, 29.57593,         -0.00035, -0.00002,     -4.00000, 0.08000,  0.07998, 0.30000,    29.57598, 1598,       3, 3, 3 
-0.76843, 0.00000,      1.12502, 0.00000,       91.79991, 73.99999,        0.10928, 0.09970,  -0.44472,  -0.44815,       0.11192,  -0.45545,  0.00000,  10.00000, 29.69769,         0.00311, -0.00000,     0.00000, 0.08000,  0.07998, 0.30000,    29.69774, 1599,       3, 3, 3 
-0.74865, 0.00000,      1.12533, 0.00000,       91.79972, 73.99999,        -0.01990, -0.01749,  -0.43783,  -0.43361,       -0.02038,  -0.44832,  0.00000,  10.00000, 29.93136,         0.00215, 0.00002,     8.00000, 0.09000,  0.08997, 0.30000,    29.93140, 1602,       3, 3, 3 
-0.72888, 0.00000,      1.12564, 0.00000,       91.79954, 73.99999,        0.15597, 0.17712,  -0.34809,  -0.34014,       0.15974,  -0.35652,  0.00000,  10.00000, 29.62573,         0.00123, 0.00002,     -8.00000, 0.05000,  0.04999, 0.30000,    29.62576, 1598,       3, 3, 3 
-0.73888, 0.00000,      1.12551, 0.00000,       91.79476, 73.99999,        0.37708, 0.38245,  -0.37390,  -0.37136,       0.38618,  -0.38293,  0.00000,  10.00000, 29.68541,         0.00332, 0.00003,     0.00000, 0.08000,  0.07998, 0.30000,    29.68547, 1599,       3, 3, 3 
-0.74374, 0.00000,      1.12049, 0.00000,       91.79487, 73.99999,        0.40584, 0.40078,  -0.33877,  -0.33822,       0.41557,  -0.34690,  0.00000,  10.00000, 29.92261,         0.00147, 0.00004,     6.00000, 0.08000,  0.07998, 0.30000,    29.92267, 1602,       3, 3, 3 
-0.75841, 0.00000,      1.11517, 0.00000,       91.80496, 73.99999,        0.52203, 0.52901,  -0.34549,  -0.33709,       0.53466,  -0.35386,  0.00000,  10.00000, 29.62398,         -0.00009, 0.00004,     -8.00000, 0.05000,  0.04999, 0.30000,    29.62406, 1598,       3, 3, 3 
-0.77332, 0.00000,      1.11988, 0.00000,       91.80502, 73.99999,        0.50878, 0.50463,  -0.49131,  -0.49308,       0.52105,  -0.50318,  0.00000,  10.00000, 29.69986,         0.00174, 0.00003,     -6.00000, 0.05000,  0.04999, 0.30000,    29.69997, 1599,       3, 3, 3 
-0.77843, 0.00000,      1.12489, 0.00000,       91.79512, 73.99999,        0.13157, 0.11911,  -0.52889,  -0.54037,       0.13472,  -0.54155,  0.00000,  10.00000, 29.93558,         0.00199, 0.00004,     6.00000, 0.08000,  0.07998, 0.30000,    29.93564, 1602,       3, 3, 3 
-0.75363, 0.00000,      1.12033, 0.00000,       91.79497, 73.99999,        -0.08679, -0.09244,  -0.35735,  -0.36774,       -0.08888,  -0.36598,  0.00000,  10.00000, 29.68279,         0.00180, 0.00004,     -6.00000, 0.05000,  0.04999, 0.30000,    29.68282, 1599,       3, 3, 3 
-0.72872, 0.00000,      1.11575, 0.00000,       91.79967, 73.99999,        -0.04926, -0.04087,  -0.31052,  -0.30585,       -0.05045,  -0.31801,  0.00000,  10.00000, 29.69939,         0.00077, 0.00004,     0.00000, 0.08000,  0.07998, 0.30000,    29.69942, 1599,       3, 3, 3 
-0.71408, 0.00000,      1.12095, 0.00000,       91.79460, 73.99999,        0.29860, 0.31057,  -0.49285,  -0.49365,       0.30580,  -0.50475,  0.00000,  10.00000, 29.70716,         0.00174, 0.00004,     -6.00000, 0.05000,  0.04999, 0.30000,    29.70723, 1599,       3, 3, 3 
-0.73401, 0.00000,      1.13053, 0.00000,       91.79464, 73.99999,        0.47333, 0.45882,  -0.50236,  -0.49720,       0.48466,  -0.51440,  0.00000,  10.00000, 29.94848,         0.00121, 0.00004,     0.00000, 0.05000,  0.04999, 0.30000,    29.94858, 1602,       3, 3, 3 
-0.75367, 0.00000,      1.13020, 0.00000,       91.79969, 73.99999,        0.64138, 0.65194,  -0.50812,  -0.51237,       0.65685,  -0.52042,  0.00000,  10.00000, 29.69121,         0.00282, 0.00004,     0.00000, 0.08000,  0.07998, 0.30000,    29.69136, 1599,       3, 3, 3 
-0.77348, 0.00000,      1.12977, 0.00000,       91.80489, 73.99999,        0.52491, 0.53511,  -0.43827,  -0.45005,       0.53759,  -0.44888,  0.00000,  10.00000, 29.66500,         0.00204, 0.00005,     -6.00000, 0.05000,  0.04999, 0.30000,    29.66510, 1599,       3, 3, 3 
-0.77834, 0.00000,      1.12475, 0.00000,       91.80501, 73.99999,        0.32807, 0.32052,  -0.31341,  -0.30909,       0.33592,  -0.32091,  0.00000,  10.00000, 29.95569,         0.00065, 0.00004,     0.00000, 0.05000,  0.04999, 0.30000,    29.95574, 1602,       3, 3, 3 
-0.76352, 0.00000,      1.12017, 0.00000,       91.79504, 73.99999,        -0.07659, -0.10230,  -0.28269,  -0.27667,       -0.07842,  -0.28946,  0.00000,  10.00000, 29.96656,         -0.00013, 0.00003,     6.00000, 0.08000,  0.07998, 0.30000,    29.96658, 1602,       3, 3, 3 
-0.74372, 0.00000,      1.12060, 0.00000,       91.78986, 73.99999,        0.02700, 0.04168,  -0.44062,  -0.44654,       0.02763,  -0.45109,  0.00000,  10.00000, 30.22054,         -0.00139, 0.00001,     12.00000, 0.08000,  0.07998, 0.30000,    30.22058, 1605,       3, 3, 3 
-0.73897, 0.00000,      1.12565, 0.00000,       91.78486, 73.99999,        0.30830, 0.31987,  -0.48380,  -0.48028,       0.31568,  -0.49539,  0.00000,  10.00000, 29.95521,         0.00054, 0.00001,     0.00000, 0.05000,  0.04999, 0.30000,    29.95529, 1602,       3, 3, 3 
-0.74874, 0.00000,      1.12547, 0.00000,       91.78983, 73.99999,        0.60999, 0.63458,  -0.48396,  -0.47977,       0.62459,  -0.49558,  0.00000,  10.00000, 29.94229,         0.00141, 0.00001,     6.00000, 0.08000,  0.07998, 0.30000,    29.94243, 1602,       3, 3, 3 
-0.77357, 0.00000,      1.12991, 0.00000,       91.79501, 73.99999,        0.53103, 0.52096,  -0.33255,  -0.31270,       0.54375,  -0.34053,  0.00000,  10.00000, 29.95025,         -0.00038, 0.00001,     6.00000, 0.08000,  0.07998, 0.30000,    29.95033, 1602,       3, 3, 3 
-0.78832, 0.00000,      1.12473, 0.00000,       91.79520, 73.99999,        0.39762, 0.38681,  -0.33670,  -0.33954,       0.40709,  -0.34473,  0.00000,  10.00000, 30.11481,         -0.00035, 0.00001,     4.00000, 0.05000,  0.04999, 0.30000,    30.11486, 1604,       3, 3, 3 
-0.79325, 0.00000,      1.11996, 0.00000,       91.78042, 73.99999,        0.39156, 0.38748,  -0.40648,  -0.41545,       0.40100,  -0.41629,  0.00000,  10.00000, 29.70308,         0.00075, 0.00001,     -6.00000, 0.05000,  0.04999, 0.30000,    29.70315, 1599,       3, 3, 3 
-0.78832, 0.00000,      1.11523, 0.00000,       91.77054, 73.99999,        0.11415, 0.10678,  -0.33411,  -0.33591,       0.11690,  -0.34217,  0.00000,  10.00000, 29.70444,         0.00155, 0.00002,     0.00000, 0.08000,  0.07998, 0.30000,    29.70447, 1599,       3, 3, 3 
-0.76355, 0.00000,      1.11056, 0.00000,       91.77541, 73.99999,        -0.06982, -0.07356,  -0.40709,  -0.42745,       -0.07149,  -0.41684,  0.00000,  10.00000, 29.94761,         0.00106, 0.00002,     0.00000, 0.05000,  0.04999, 0.30000,    29.94765, 1602,       3, 3, 3 
-0.73863, 0.00000,      1.10597, 0.00000,       91.78011, 73.99999,        0.01290, 0.02457,  -0.45030,  -0.45629,       0.01322,  -0.46116,  0.00000,  10.00000, 29.69636,         0.00030, 0.00002,     0.00000, 0.08000,  0.07998, 0.30000,    29.69641, 1599,       3, 3, 3 
-0.73879, 0.00000,      1.11587, 0.00000,       91.77998, 73.99999,        0.41401, 0.42828,  -0.40039,  -0.38478,       0.42392,  -0.40999,  0.00000,  10.00000, 29.95073,         -0.00060, 0.00002,     0.00000, 0.05000,  0.04999, 0.30000,    29.95080, 1602,       3, 3, 3 
-0.75363, 0.00000,      1.11083, 0.00000,       91.77029, 73.99999,        0.59237, 0.60451,  -0.36772,  -0.36583,       0.60655,  -0.37654,  0.00000,  10.00000, 29.95153,         -0.00094, 0.00001,     6.00000, 0.08000,  0.07998, 0.30000,    29.95164, 1602,       3, 3, 3 
-0.77341, 0.00000,      1.11052, 0.00000,       91.77048, 73.99999,        0.44348, 0.42679,  -0.36971,  -0.36554,       0.45417,  -0.37864,  0.00000,  10.00000, 29.71147,         -0.00163, 0.00000,     -6.00000, 0.05000,  0.04999, 0.30000,    29.71154, 1599,       3, 3, 3 
-0.78816, 0.00000,      1.10534, 0.00000,       91.77068, 73.99999,        0.52713, 0.52533,  -0.32060,  -0.31712,       0.53974,  -0.32829,  0.00000,  10.00000, 29.96602,         -0.00199, -0.00001,     0.00000, 0.05000,  0.04999, 0.30000,    29.96610, 1602,       3, 3, 3 
-0.78819, 0.00000,      1.10522, 0.00000,       91.77571, 73.99999,        0.17072, 0.15300,  -0.36179,  -0.36361,       0.17479,  -0.37043,  0.00000,  10.00000, 30.01079,         0.00085, -0.00002,     6.00000, 0.08000,  0.07998, 0.30000,    30.01082, 1603,       3, 3, 3 
-0.76814, 0.00000,      1.09562, 0.00000,       91.78053, 73.99999,        -0.10718, -0.11764,  -0.39407,  -0.40534,       -0.10975,  -0.40352,  0.00000,  10.00000, 29.87741,         0.00247, 0.00001,     6.00000, 0.08000,  0.07998, 0.30000,    29.87745, 1601,       3, 3, 3 
-0.73848, 0.00000,      1.09608, 0.00000,       91.78025, 73.99999,        -0.07290, -0.06742,  -0.36492,  -0.36025,       -0.07465,  -0.37368,  0.00000,  10.00000, 29.87959,         0.00993, 0.00006,     0.00000, 0.05000,  0.04999, 0.30000,    29.87962, 1601,       3, 3, 3 
