-0.65164, 0.00000,      -0.57687, 0.00000,       137.75993, 73.99999,        0.19813, 0.21060,  0.12266,  0.08734,       0.20391,  0.12626,  0.00000,  10.00000, 24.58255,         0.00236, 0.00005,     -6.00000, -0.04500,  -0.04499, 0.40000,    24.58256, 1534,       3, 3, 3 
-0.65846, 0.00000,      -0.57392, 0.00000,       137.73137, 73.99999,        0.47121, 0.50173,  0.15428,  0.14404,       0.48495,  0.15882,  0.00000,  10.00000, 24.57185,         0.00090, 0.00005,     -6.00000, -0.04500,  -0.04499, 0.40000,    24.57191, 1534,       3, 3, 3 
-0.65252, 0.00000,      -0.57600, 0.00000,       137.69113, 73.99999,        0.06025, 0.05340,  0.27462,  0.28616,       0.06200,  0.28275,  0.00000,  10.00000, 24.34312,         0.00615, 0.00007,     6.00000, -0.07500,  -0.07499, 0.40000,    24.34314, 1531,       3, 3, 3 
-0.63623, 0.00000,      -0.58918, 0.00000,       137.62482, 73.99999,        -0.11153, -0.10767,  0.20452,  0.18606,       -0.11478,  0.21057,  0.00000,  10.00000, 24.35053,         0.00327, 0.00008,     0.00000, -0.04500,  -0.04499, 0.40000,    24.35054, 1531,       3, 3, 3 
-0.61516, 0.00000,      -0.58904, 0.00000,       137.53619, 73.99999,        0.02896, 0.04356,  -0.01607,  -0.03658,       0.02981,  -0.01654,  0.00000,  10.00000, 24.56115,         0.00263, 0.00008,     0.00000, -0.07500,  -0.07499, 0.40000,    24.56115, 1534,       3, 3, 3 
-0.60630, 0.00000,      -0.56175, 0.00000,       137.43576, 73.99999,        0.35011, 0.38071,  0.01702,  0.03906,       0.36036,  0.01752,  0.00000,  10.00000, 24.60414,         0.00066, 0.00006,     -6.00000, -0.04500,  -0.04500, 0.40000,    24.60417, 1534,       3, 3, 3 
-0.62430, 0.00000,      -0.54641, 0.00000,       137.34741, 73.99999,        0.45715, 0.46257,  -0.01499,  -0.02332,       0.47069,  -0.01544,  0.00000,  10.00000, 24.31681,         -0.00313, 0.00003,     2.00000, -0.04500,  -0.04500, 0.40000,    24.31686, 1530,       3, 3, 3 
-0.65124, 0.00000,      -0.53524, 0.00000,       137.27223, 73.99999,        0.28521, 0.28740,  0.20746,  0.20890,       0.29345,  0.21353,  0.00000,  10.00000, 24.65224,         -0.00460, -0.00001,     -6.00000, -0.04500,  -0.04500, 0.40000,    24.65227, 1535,       3, 3, 3 
-0.67041, 0.00000,      -0.54210, 0.00000,       137.18814, 73.99999,        0.57217, 0.57806,  0.36226,  0.36546,       0.58846,  0.37296,  0.00000,  10.00000, 24.43820,         -0.00601, -0.00005,     6.00000, -0.07500,  -0.07499, 0.40000,    24.43831, 1532,       3, 3, 3 
-0.68065, 0.00000,      -0.54461, 0.00000,       137.08435, 73.99999,        0.21788, 0.19789,  0.24522,  0.26532,       0.22412,  0.25236,  0.00000,  10.00000, 24.74879,         -0.00656, -0.00009,     -2.00000, -0.07500,  -0.07499, 0.40000,    24.74882, 1536,       3, 3, 3 
-0.68218, 0.00000,      -0.54290, 0.00000,       136.95575, 73.99999,        -0.01789, -0.04015,  0.17609,  0.16364,       -0.01841,  0.18124,  0.00000,  10.00000, 24.62432,         -0.00277, -0.00010,     0.00000, -0.07500,  -0.07499, 0.40000,    24.62433, 1534,       3, 3, 3 
-0.66056, 0.00000,      -0.55755, 0.00000,       136.79852, 73.99999,        -0.07401, -0.04720,  0.34875,  0.32718,       -0.07606,  0.35902,  0.00000,  10.00000, 24.44117,         -0.00302, -0.00010,     0.00000, -0.04500,  -0.04499, 0.40000,    24.44119, 1532,       3, 3, 3 
-0.63555, 0.00000,      -0.54329, 0.00000,       136.60968, 73.99999,        -0.30167, -0.31624,  0.16063,  0.16943,       -0.31042,  0.16533,  0.00000,  10.00000, 24.64663,         -0.00726, -0.00011,     0.00000, -0.07500,  -0.07499, 0.40000,    24.64666, 1535,       3, 3, 3 
-0.60703, 0.00000,      -0.53772, 0.00000,       136.38324, 73.99999,        -0.43664, -0.43922,  0.30396,  0.30645,       -0.44908,  0.31285,  0.00000,  10.00000, 24.65825,         -0.00876, -0.00014,     0.00000, -0.07500,  -0.07499, 0.40000,    24.65832, 1535,       3, 3, 3 
-0.58395, 0.00000,      -0.54495, 0.00000,       136.13496, 73.99999,        -0.33776, -0.36520,  0.30471,  0.30154,       -0.34738,  0.31360,  0.00000,  10.00000, 24.70146,         -0.01141, -0.00018,     0.00000, -0.07500,  -0.07499, 0.40000,    24.70151, 1535,       3, 3, 3 
-0.55634, 0.00000,      -0.53854, 0.00000,       135.82672, 73.99999,        -0.16011, -0.13634,  0.11184,  0.09010,       -0.16478,  0.11513,  0.01743,  10.00000, 24.47688,         -0.01057, -0.00021,     0.00000, -0.04500,  -0.04500, 0.40000,    24.47688, 1532,       3, 3, 3 
-0.56097, 0.00000,      -0.51928, 0.00000,       135.53166, 73.99999,        0.40601, 0.41467,  -0.25622,  -0.26266,       0.41772,  -0.26375,  0.00000,  10.00000, 24.54749,         -0.01568, -0.00026,     0.00000, -0.04500,  -0.04500, 0.40000,    24.54755, 1533,       3, 3, 3 
-0.56949, 0.00000,      -0.49068, 0.00000,       135.22093, 73.99999,        0.07850, 0.07903,  0.16204,  0.18397,       0.08076,  0.16674,  0.00456,  10.00000, 24.79607,         -0.01693, -0.00033,     -6.00000, -0.04500,  -0.04500, 0.40000,    24.79608, 1537,       3, 3, 3 
-0.56408, 0.00000,      -0.48270, 0.00000,       134.88824, 73.99999,        -0.07282, -0.07580,  0.17472,  0.17436,       -0.07492,  0.17981,  0.02733,  10.00000, 24.75687,         -0.01368, -0.00035,     0.00000, -0.07500,  -0.07499, 0.40000,    24.75688, 1536,       3, 3, 3 
-0.54871, 0.00000,      -0.48647, 0.00000,       134.53728, 73.99999,        -0.27069, -0.26602,  0.36545,  0.38658,       -0.27828,  0.37610,  0.05806,  21.16975, 24.74402,         -0.01540, -0.00037,     0.00000, -0.07500,  -0.07499, 0.40000,    24.74407, 1536,       3, 3, 3 
-0.52727, 0.00000,      -0.49244, 0.00000,       134.14487, 73.99999,        -0.36710, -0.37624,  0.21045,  0.19188,       -0.37771,  0.21661,  0.03551,  12.94752, 24.60563,         -0.02693, -0.00043,     6.00000, -0.07500,  -0.07499, 0.40000,    24.60567, 1534,       3, 3, 3 
-0.46923, 0.00000,      -0.48395, 0.00000,       133.75558, 73.99999,        -0.37695, -0.34465,  -0.00062,  -0.00320,       -0.38785,  -0.00063,  0.06139,  22.38549, 24.91494,         -0.01945, -0.00049,     0.00000, -0.08500,  -0.08499, 0.40000,    24.91496, 1538,       3, 3, 3 
-0.42786, 0.00000,      -0.46086, 0.00000,       133.34431, 73.99999,        -0.35157, -0.35645,  -0.01178,  -0.01012,       -0.36187,  -0.01213,  0.04529,  16.51424, 24.55401,         -0.01313, -0.00048,     6.00000, -0.07500,  -0.07500, 0.40000,    24.55404, 1533,       3, 3, 3 
-0.39914, 0.00000,      -0.43248, 0.00000,       132.93312, 73.99999,        -0.32723, -0.35843,  -0.05092,  -0.01140,       -0.33682,  -0.05240,  0.05327,  19.42491, 24.56914,         -0.01186, -0.00046,     6.00000, -0.07500,  -0.07500, 0.40000,    24.56917, 1534,       3, 3, 3 
-0.38330, 0.00000,      -0.39856, 0.00000,       132.50362, 73.99999,        0.05104, 0.10054,  -0.26628,  -0.29895,       0.05249,  -0.27410,  0.10117,  36.88938, 24.53270,         -0.01865, -0.00045,     6.00000, -0.07500,  -0.07500, 0.40000,    24.53272, 1533,       3, 3, 3 
-0.39229, 0.00000,      -0.36865, 0.00000,       132.04597, 73.99999,        0.04727, 0.04600,  -0.51767,  -0.59684,       0.04852,  -0.53268,  0.08554,  31.18997, 24.84008,         -0.02179, -0.00049,     -6.00000, -0.04500,  -0.04500, 0.40000,    24.84016, 1537,       3, 3, 3 
-0.38221, 0.00000,      -0.34705, 0.00000,       131.56343, 73.99999,        -0.07261, -0.07299,  0.15536,  0.16231,       -0.07473,  0.15993,  0.10808,  39.40845, 24.52488,         -0.02769, -0.00053,     2.00000, -0.04500,  -0.04500, 0.40000,    24.52489, 1533,       3, 3, 3 
-0.37477, 0.00000,      -0.33209, 0.00000,       131.09370, 73.99999,        -0.07755, -0.07662,  0.26744,  0.30403,       -0.07973,  0.27513,  0.13288,  48.45424, 25.01836,         -0.03491, -0.00064,     -8.00000, -0.04500,  -0.04500, 0.40000,    25.01839, 1540,       3, 3, 3 
-0.36085, 0.00000,      -0.33517, 0.00000,       130.57086, 73.99999,        -0.34621, -0.37886,  0.17947,  0.16466,       -0.35610,  0.18464,  0.12012,  43.79921, 25.02868,         -0.04659, -0.00078,     -6.00000, -0.04500,  -0.04500, 0.40000,    25.02872, 1540,       3, 3, 3 
-0.32835, 0.00000,      -0.33169, 0.00000,       130.05412, 73.99999,        -0.72656, -0.74909,  0.21543,  0.20987,       -0.74719,  0.22165,  0.14378,  52.42708, 25.04514,         -0.04203, -0.00090,     -6.00000, -0.04500,  -0.04500, 0.40000,    25.04527, 1540,       3, 3, 3 
-0.27417, 0.00000,      -0.33081, 0.00000,       129.50591, 73.99999,        -0.78358, -0.76682,  0.20668,  0.19803,       -0.80587,  0.21265,  0.13926,  50.77784, 25.02704,         -0.04094, -0.00097,     -6.00000, -0.04500,  -0.04500, 0.40000,    25.02718, 1540,       3, 3, 3 
-0.21695, 0.00000,      -0.32423, 0.00000,       128.96399, 73.99999,        -0.47510, -0.44533,  -0.08456,  -0.09034,       -0.48877,  -0.08700,  0.16632,  60.64633, 24.99832,         -0.03469, -0.00099,     0.00000, -0.07500,  -0.07500, 0.40000,    24.99837, 1539,       3, 3, 3 
-0.19170, 0.00000,      -0.30258, 0.00000,       128.37230, 73.99999,        -0.00876, -0.00052,  -0.06807,  -0.06798,       -0.00901,  -0.07004,  0.17209,  62.74966, 24.94439,         -0.03098, -0.00097,     -6.00000, -0.04500,  -0.04500, 0.40000,    24.94439, 1539,       3, 3, 3 
-0.19442, 0.00000,      -0.27517, 0.00000,       127.78081, 73.99999,        -0.08643, -0.08609,  -0.02499,  -0.01842,       -0.08894,  -0.02572,  0.16225,  59.16315, 24.90519,         -0.03169, -0.00093,     -6.00000, -0.04500,  -0.04500, 0.40000,    24.90519, 1538,       3, 3, 3 
-0.19366, 0.00000,      -0.27275, 0.00000,       127.18954, 73.99999,        -0.02618, -0.01521,  0.71537,  0.79724,       -0.02687,  0.73601,  0.19876,  72.47443, 24.96156,         -0.04042, -0.00095,     -6.00000, -0.04500,  -0.04500, 0.40000,    24.96171, 1539,       3, 3, 3 
-0.19375, 0.00000,      -0.30100, 0.00000,       126.52351, 73.99999,        0.23812, 0.28056,  0.63689,  0.65617,       0.24422,  0.65540,  0.18476,  67.37106, 24.78430,         -0.03920, -0.00099,     0.00000, -0.04500,  -0.04500, 0.40000,    24.78442, 1537,       3, 3, 3 
-0.21830, 0.00000,      -0.33306, 0.00000,       125.95158, 73.99999,        0.12691, 0.12439,  0.77709,  0.78002,       0.13000,  0.79965,  0.19458,  70.95258, 24.80833,         -0.04238, -0.00103,     -2.00000, -0.03500,  -0.03500, 0.40000,    24.80847, 1537,       3, 3, 3 
-0.20628, 0.00000,      -0.36798, 0.00000,       125.32300, 73.99999,        0.04096, 0.07813,  0.44784,  0.40740,       0.04221,  0.46083,  0.18073,  65.89959, 24.83640,         -0.04275, -0.00107,     6.00000, -0.07500,  -0.07500, 0.40000,    24.83643, 1537,       3, 3, 3 
-0.21919, 0.00000,      -0.39038, 0.00000,       124.72260, 73.99999,        0.07882, 0.07629,  0.42135,  0.42287,       0.08097,  0.43347,  0.17665,  64.41329, 25.04609,         -0.04186, -0.00110,     -8.00000, -0.03500,  -0.03500, 0.40000,    25.04613, 1540,       3, 3, 3 
-0.22893, 0.00000,      -0.40653, 0.00000,       124.13156, 73.99999,        -0.12591, -0.11912,  0.29636,  0.26425,       -0.12943,  0.30490,  0.15112,  55.10261, 25.02495,         -0.03708, -0.00111,     -6.00000, -0.04500,  -0.04500, 0.40000,    25.02497, 1540,       3, 3, 3 
-0.23511, 0.00000,      -0.41700, 0.00000,       123.59025, 73.99999,        0.02692, 0.04178,  0.29251,  0.29911,       0.02768,  0.30101,  0.13762,  50.18300, 24.79086,         -0.03881, -0.00109,     6.00000, -0.07500,  -0.07500, 0.40000,    24.79088, 1537,       3, 3, 3 
-0.27501, 0.00000,      -0.41729, 0.00000,       123.08990, 73.99999,        0.67147, 0.67618,  0.28336,  0.29901,       0.69067,  0.29167,  0.13961,  50.90839, 24.60953,         -0.03042, -0.00106,     4.00000, -0.04500,  -0.04500, 0.40000,    24.60965, 1534,       3, 3, 3 
-0.33990, 0.00000,      -0.41949, 0.00000,       122.59937, 73.99999,        0.69566, 0.69598,  0.34276,  0.34327,       0.71535,  0.35280,  0.13190,  48.09496, 24.66025,         -0.02719, -0.00098,     0.00000, -0.04500,  -0.04500, 0.40000,    24.66038, 1535,       3, 3, 3 
-0.39003, 0.00000,      -0.43746, 0.00000,       122.10210, 73.99999,        0.52982, 0.50889,  0.44204,  0.43553,       0.54446,  0.45496,  0.13269,  48.38512, 24.69461,         -0.03169, -0.00093,     0.00000, -0.04500,  -0.04500, 0.40000,    24.69471, 1535,       3, 3, 3 
-0.45297, 0.00000,      -0.46396, 0.00000,       121.62411, 73.99999,        0.81738, 0.81954,  0.71541,  0.71822,       0.83792,  0.73632,  0.12736,  46.44154, 24.74357,         -0.03181, -0.00093,     6.00000, -0.07500,  -0.07500, 0.40000,    24.74384, 1536,       3, 3, 3 
-0.50046, 0.00000,      -0.49094, 0.00000,       121.15818, 73.99999,        0.36611, 0.34526,  0.53607,  0.51956,       0.37591,  0.55168,  0.11982,  43.69119, 24.73179,         -0.03410, -0.00093,     0.00000, -0.04500,  -0.04500, 0.40000,    24.73187, 1536,       3, 3, 3 
-0.53252, 0.00000,      -0.51849, 0.00000,       120.69817, 73.99999,        0.68763, 0.72562,  0.53057,  0.53215,       0.70614,  0.54606,  0.10877,  39.66007, 24.74586,         -0.03533, -0.00094,     -2.00000, -0.03500,  -0.03500, 0.40000,    24.74604, 1536,       3, 3, 3 
-0.57661, 0.00000,      -0.53911, 0.00000,       120.26337, 73.99999,        0.86434, 0.89381,  0.36819,  0.33818,       0.88837,  0.37887,  0.09074,  33.08897, 24.98286,         -0.03635, -0.00096,     -8.00000, -0.03500,  -0.03500, 0.40000,    24.98306, 1539,       3, 3, 3 
-0.62900, 0.00000,      -0.54673, 0.00000,       119.86324, 73.99999,        0.54781, 0.50871,  0.36450,  0.36722,       0.56307,  0.37504,  0.08808,  32.11786, 24.98016,         -0.04182, -0.00098,     -6.00000, -0.04500,  -0.04500, 0.40000,    24.98024, 1539,       3, 3, 3 
-0.69346, 0.00000,      -0.54719, 0.00000,       119.47530, 73.99999,        1.23334, 1.27961,  0.26184,  0.26599,       1.26835,  0.26949,  0.08068,  29.41981, 24.88998,         -0.04478, -0.00106,     0.00000, -0.04500,  -0.04499, 0.40000,    24.89036, 1538,       3, 3, 3 
-0.76112, 0.00000,      -0.55384, 0.00000,       119.12471, 73.99999,        0.66838, 0.62144,  0.47479,  0.48498,       0.68656,  0.48856,  0.04838,  17.64027, 24.89339,         -0.04846, -0.00114,     6.00000, -0.07500,  -0.07499, 0.40000,    24.89353, 1538,       3, 3, 3 
-0.81740, 0.00000,      -0.58327, 0.00000,       118.80908, 73.99999,        0.65722, 0.64951,  1.02297,  1.05506,       0.67087,  1.05268,  0.03302,  12.03994, 24.83035,         -0.04550, -0.00119,     0.00000, -0.03500,  -0.03499, 0.40000,    24.83069, 1537,       3, 3, 3 
-0.85675, 0.00000,      -0.63910, 0.00000,       118.51527, 73.99999,        0.65316, 0.65357,  1.01104,  1.00251,       0.66694,  1.04047,  0.03856,  14.05878, 24.79623,         -0.04901, -0.00122,     2.00000, -0.04500,  -0.04499, 0.40000,    24.79655, 1537,       3, 3, 3 
-0.89882, 0.00000,      -0.68500, 0.00000,       118.21538, 73.99999,        0.74312, 0.74663,  0.54634,  0.50859,       0.76291,  0.56225,  0.03437,  12.53348, 24.80095,         -0.05368, -0.00129,     2.00000, -0.03500,  -0.03499, 0.40000,    24.80114, 1537,       3, 3, 3 
-0.94211, 0.00000,      -0.70574, 0.00000,       117.93073, 73.99999,        0.50489, 0.47693,  0.42414,  0.41805,       0.51873,  0.43639,  0.03111,  11.34448, 24.97691,         -0.05786, -0.00136,     -4.00000, -0.02500,  -0.02499, 0.40000,    24.97700, 1539,       3, 3, 3 
-0.96630, 0.00000,      -0.72153, 0.00000,       117.64577, 73.99999,        0.87711, 0.92794,  0.23462,  0.21302,       0.90211,  0.24144,  0.03596,  13.11362, 24.91117,         -0.05464, -0.00142,     0.00000, -0.03500,  -0.03499, 0.40000,    24.91137, 1538,       3, 3, 3 
-1.01462, 0.00000,      -0.72269, 0.00000,       117.35728, 73.99999,        0.52049, 0.46953,  0.73519,  0.79551,       0.53344,  0.75651,  0.02911,  10.61483, 24.87121,         -0.05948, -0.00148,     4.00000, -0.04500,  -0.04499, 0.40000,    24.87140, 1538,       3, 3, 3 
-1.03811, 0.00000,      -0.76326, 0.00000,       117.06310, 73.99999,        0.71864, 0.74021,  0.66166,  0.62476,       0.73700,  0.68085,  0.02960,  10.79248, 24.87477,         -0.05880, -0.00153,     4.00000, -0.04500,  -0.04499, 0.40000,    24.87497, 1538,       3, 3, 3 
-1.07336, 0.00000,      -0.79679, 0.00000,       116.79420, 73.99999,        0.38969, 0.38319,  0.72931,  0.73171,       0.39934,  0.75042,  0.02763,  10.07374, 24.89101,         -0.05942, -0.00157,     4.00000, -0.04500,  -0.04499, 0.40000,    24.89116, 1538,       3, 3, 3 
-1.05588, 0.00000,      -0.83849, 0.00000,       116.54626, 73.99999,        0.11131, 0.14527,  1.01443,  1.01920,       0.11365,  1.04381,  0.02226,  10.00000, 24.84682,         -0.05985, -0.00159,     4.00000, -0.04500,  -0.04499, 0.40000,    24.84705, 1537,       3, 3, 3 
-1.05993, 0.00000,      -0.87511, 0.00000,       116.30220, 73.99999,        0.31850, 0.32030,  0.61681,  0.61105,       0.32676,  0.63464,  0.01084,  10.00000, 24.91307,         -0.06428, -0.00163,     0.00000, -0.02500,  -0.02499, 0.40000,    24.91317, 1538,       3, 3, 3 
-1.05892, 0.00000,      -0.89051, 0.00000,       116.06960, 73.99999,        0.03666, 0.01967,  0.58143,  0.58076,       0.03762,  0.59822,  0.02014,  10.00000, 24.94057,         -0.06696, -0.00169,     0.00000, -0.02500,  -0.02499, 0.40000,    24.94064, 1539,       3, 3, 3 
-1.04615, 0.00000,      -0.91319, 0.00000,       115.83100, 73.99999,        0.14906, 0.15955,  0.69560,  0.68310,       0.15280,  0.71564,  0.01082,  10.00000, 25.00130,         -0.06221, -0.00172,     -2.00000, -0.02500,  -0.02499, 0.40000,    25.00141, 1539,       3, 3, 3 
