-0.84785, 0.00000,      -2.14403, 0.00000,       123.00806, 73.99999,        0.61209, 0.64475,  0.49654,  0.51386,       0.61209,  0.49654,  0.00000,  10.00000, 22.38124,         0.01043, 0.00032,     0.00000, 0.30000,  0.29976, 0.40000,    22.38139, 1503,       3, 3, 3 
-0.85017, 0.00000,      -2.13497, 0.00000,       123.02977, 73.99999,        0.26571, 0.26992,  0.41160,  0.39618,       0.26571,  0.41160,  0.00000,  10.00000, 22.36436,         0.00799, 0.00031,     -4.00000, 0.28000,  0.27977, 0.40000,    22.36441, 1503,       3, 3, 3 
-0.85190, 0.00000,      -2.11000, 0.00000,       123.04842, 73.99999,        0.27311, 0.27054,  0.36707,  0.37403,       0.27311,  0.36707,  0.00000,  10.00000, 22.39393,         0.01125, 0.00030,     -4.00000, 0.28000,  0.27978, 0.40000,    22.39398, 1504,       3, 3, 3 
-0.85461, 0.00000,      -2.10069, 0.00000,       123.05450, 73.99999,        0.09259, 0.05528,  0.44428,  0.44359,       0.09259,  0.44428,  0.00000,  10.00000, 22.64180,         0.01054, 0.00030,     4.00000, 0.30000,  0.29977, 0.40000,    22.64185, 1507,       3, 3, 3 
-0.84513, 0.00000,      -2.09788, 0.00000,       123.05421, 73.99999,        0.02927, 0.00892,  0.39505,  0.35663,       0.02927,  0.39505,  0.00000,  10.00000, 22.67540,         0.01151, 0.00029,     4.00000, 0.30000,  0.29977, 0.40000,    22.67543, 1508,       3, 3, 3 
-0.82861, 0.00000,      -2.08300, 0.00000,       123.06922, 73.99999,        0.10281, 0.10477,  0.33179,  0.30877,       0.10281,  0.33179,  0.00000,  10.00000, 22.79533,         0.01066, 0.00029,     2.00000, 0.28000,  0.27979, 0.40000,    22.79535, 1509,       3, 3, 3 
-0.81529, 0.00000,      -2.05840, 0.00000,       123.06851, 73.99999,        0.18144, 0.18729,  0.30825,  0.30114,       0.18144,  0.30825,  0.00000,  10.00000, 22.64925,         0.00906, 0.00029,     0.00000, 0.28000,  0.27979, 0.40000,    22.64928, 1507,       3, 3, 3 
-0.82102, 0.00000,      -2.03927, 0.00000,       123.06223, 73.99999,        0.22155, 0.20369,  0.35534,  0.35293,       0.22155,  0.35534,  0.00000,  10.00000, 22.42705,         0.00734, 0.00027,     -4.00000, 0.28000,  0.27979, 0.40000,    22.42709, 1504,       3, 3, 3 
-0.82370, 0.00000,      -2.01391, 0.00000,       123.04627, 73.99999,        0.45392, 0.49299,  0.44311,  0.46059,       0.45392,  0.44311,  0.00000,  10.00000, 22.67178,         0.00949, 0.00026,     4.00000, 0.30000,  0.29978, 0.40000,    22.67188, 1508,       3, 3, 3 
-0.83908, 0.00000,      -1.99769, 0.00000,       123.03693, 73.99999,        0.27148, 0.23833,  0.41687,  0.44122,       0.27148,  0.41687,  0.00000,  10.00000, 22.66727,         0.00706, 0.00026,     0.00000, 0.28000,  0.27980, 0.40000,    22.66733, 1507,       3, 3, 3 
-0.82956, 0.00000,      -1.97883, 0.00000,       123.01464, 73.99999,        0.15903, 0.16289,  0.46679,  0.47899,       0.15903,  0.46679,  0.00000,  10.00000, 22.69733,         0.00554, 0.00024,     0.00000, 0.28000,  0.27980, 0.40000,    22.69739, 1508,       3, 3, 3 
-0.82941, 0.00000,      -1.96295, 0.00000,       122.99875, 73.99999,        0.11748, 0.10518,  0.37843,  0.37343,       0.11748,  0.37843,  0.00000,  10.00000, 22.71172,         0.00518, 0.00021,     0.00000, 0.28000,  0.27981, 0.40000,    22.71175, 1508,       3, 3, 3 
-0.82925, 0.00000,      -1.94708, 0.00000,       122.98288, 73.99999,        0.24147, 0.23495,  0.30151,  0.29654,       0.24147,  0.30151,  0.00000,  10.00000, 22.71899,         0.00443, 0.00019,     0.00000, 0.28000,  0.27981, 0.40000,    22.71902, 1508,       3, 3, 3 
-0.81601, 0.00000,      -1.92232, 0.00000,       122.97604, 73.99999,        -0.04542, -0.05769,  0.35937,  0.37531,       -0.04542,  0.35937,  0.00000,  10.00000, 22.48536,         0.00474, 0.00017,     -6.00000, 0.27000,  0.26982, 0.40000,    22.48540, 1505,       3, 3, 3 
-0.80934, 0.00000,      -1.89424, 0.00000,       122.95650, 73.99999,        0.22218, 0.22883,  0.26875,  0.28049,       0.22218,  0.26875,  0.00000,  10.00000, 22.74257,         0.00378, 0.00015,     0.00000, 0.28000,  0.27982, 0.40000,    22.74260, 1509,       3, 3, 3 
-0.80583, 0.00000,      -1.87223, 0.00000,       122.94046, 73.99999,        0.23312, 0.22791,  0.31566,  0.31728,       0.23312,  0.31566,  0.00000,  10.00000, 22.74741,         0.00333, 0.00014,     0.00000, 0.28000,  0.27982, 0.40000,    22.74744, 1509,       3, 3, 3 
-0.80882, 0.00000,      -1.84663, 0.00000,       122.90888, 73.99999,        0.18212, 0.17112,  0.29190,  0.29515,       0.18212,  0.29190,  0.00000,  10.00000, 22.79095,         0.00070, 0.00011,     0.00000, 0.28000,  0.27983, 0.40000,    22.79097, 1509,       3, 3, 3 
-0.80599, 0.00000,      -1.82413, 0.00000,       122.86157, 73.99999,        0.20794, 0.21345,  0.29669,  0.30285,       0.20794,  0.29669,  0.00000,  10.00000, 22.93727,         -0.00096, 0.00007,     2.00000, 0.28000,  0.27983, 0.40000,    22.93730, 1511,       3, 3, 3 
-0.79710, 0.00000,      -1.80481, 0.00000,       122.80805, 73.99999,        0.06916, 0.08067,  0.19489,  0.18172,       0.06916,  0.19489,  0.00000,  10.00000, 22.55756,         -0.00364, 0.00004,     -4.00000, 0.28000,  0.27983, 0.40000,    22.55757, 1506,       3, 3, 3 
-0.78191, 0.00000,      -1.77324, 0.00000,       122.74135, 73.99999,        -0.00803, -0.01029,  0.05862,  0.04249,       -0.00803,  0.05862,  0.00000,  10.00000, 22.85209,         -0.00646, -0.00001,     0.00000, 0.28000,  0.27984, 0.40000,    22.85209, 1510,       3, 3, 3 
-0.79141, 0.00000,      -1.72794, 0.00000,       122.66274, 73.99999,        0.33535, 0.32463,  0.03336,  0.04304,       0.33535,  0.03336,  0.00000,  10.00000, 23.03020,         -0.00843, -0.00007,     2.00000, 0.28000,  0.27985, 0.40000,    23.03022, 1513,       3, 3, 3 
-0.80689, 0.00000,      -1.67944, 0.00000,       122.59033, 73.99999,        0.44952, 0.45888,  -0.09551,  -0.08697,       0.44952,  -0.09551,  0.00000,  10.00000, 22.93699,         -0.00982, -0.00012,     0.00000, 0.28000,  0.27985, 0.40000,    22.93704, 1511,       3, 3, 3 
-0.82575, 0.00000,      -1.63688, 0.00000,       122.51195, 73.99999,        0.63028, 0.65203,  0.06429,  0.07341,       0.63028,  0.06429,  0.00000,  10.00000, 22.96729,         -0.01268, -0.00018,     4.00000, 0.30000,  0.29985, 0.40000,    22.96738, 1512,       3, 3, 3 
-0.85397, 0.00000,      -1.59724, 0.00000,       122.43992, 73.99999,        0.62486, 0.64611,  -0.07655,  -0.09694,       0.62486,  -0.07655,  0.00000,  10.00000, 22.99661,         -0.01422, -0.00024,     0.00000, 0.28000,  0.27986, 0.40000,    22.99670, 1512,       3, 3, 3 
-0.87180, 0.00000,      -1.53925, 0.00000,       122.37688, 73.99999,        0.55000, 0.55079,  -0.19911,  -0.20115,       0.55000,  -0.19911,  0.00000,  10.00000, 23.00639,         -0.01700, -0.00029,     0.00000, 0.28000,  0.27987, 0.40000,    23.00647, 1512,       3, 3, 3 
-0.88667, 0.00000,      -1.49107, 0.00000,       122.32618, 73.99999,        0.18257, 0.15138,  0.06148,  0.10142,       0.18257,  0.06148,  0.00000,  10.00000, 23.02280,         -0.01586, -0.00034,     0.00000, 0.28000,  0.27987, 0.40000,    23.02281, 1512,       3, 3, 3 
-0.88610, 0.00000,      -1.45914, 0.00000,       122.28828, 73.99999,        0.13064, 0.10784,  -0.02061,  -0.02319,       0.13064,  -0.02061,  0.00000,  10.00000, 23.01414,         -0.01791, -0.00037,     -2.00000, 0.27000,  0.26988, 0.40000,    23.01414, 1512,       3, 3, 3 
-0.87555, 0.00000,      -1.40891, 0.00000,       122.24655, 73.99999,        0.21008, 0.21988,  -0.23330,  -0.25457,       0.21008,  -0.23330,  0.00000,  10.00000, 23.03526,         -0.01474, -0.00040,     4.00000, 0.30000,  0.29987, 0.40000,    23.03528, 1513,       3, 3, 3 
-0.87424, 0.00000,      -1.36152, 0.00000,       122.21454, 73.99999,        0.08202, 0.06097,  -0.21090,  -0.21128,       0.08202,  -0.21090,  0.00000,  10.00000, 22.97719,         -0.01461, -0.00039,     0.00000, 0.28000,  0.27989, 0.40000,    22.97720, 1512,       3, 3, 3 
-0.87269, 0.00000,      -1.31423, 0.00000,       122.19204, 73.99999,        0.27362, 0.27696,  -0.32309,  -0.35504,       0.27362,  -0.32309,  0.00000,  10.00000, 23.00700,         -0.01174, -0.00039,     0.00000, 0.28000,  0.27989, 0.40000,    23.00704, 1512,       3, 3, 3 
-0.87460, 0.00000,      -1.27328, 0.00000,       122.17243, 73.99999,        0.25926, 0.24862,  -0.19408,  -0.19450,       0.25926,  -0.19408,  0.00000,  10.00000, 22.99430,         -0.01324, -0.00039,     0.00000, 0.28000,  0.27990, 0.40000,    22.99433, 1512,       3, 3, 3 
-0.87301, 0.00000,      -1.22598, 0.00000,       122.14993, 73.99999,        0.31671, 0.33439,  -0.24528,  -0.26612,       0.31671,  -0.24528,  0.00000,  10.00000, 22.69785,         -0.01386, -0.00038,     -6.00000, 0.27000,  0.26991, 0.40000,    22.69789, 1508,       3, 3, 3 
-0.88697, 0.00000,      -1.17821, 0.00000,       122.13382, 73.99999,        0.49275, 0.49747,  -0.07475,  -0.06446,       0.49275,  -0.07475,  0.00000,  10.00000, 22.99699,         -0.01364, -0.00038,     0.00000, 0.28000,  0.27991, 0.40000,    22.99705, 1512,       3, 3, 3 
-0.88549, 0.00000,      -1.14705, 0.00000,       122.14281, 73.99999,        0.24251, 0.23731,  -0.00713,  -0.00163,       0.24251,  -0.00713,  0.00000,  10.00000, 22.99706,         -0.01403, -0.00039,     0.00000, 0.28000,  0.27991, 0.40000,    22.99708, 1512,       3, 3, 3 
-0.87425, 0.00000,      -1.11339, 0.00000,       122.16726, 73.99999,        0.00703, 0.00304,  -0.01259,  0.00257,       0.00703,  -0.01259,  0.00000,  10.00000, 22.95579,         -0.01221, -0.00037,     0.00000, 0.28000,  0.27991, 0.40000,    22.95579, 1512,       3, 3, 3 
-0.86024, 0.00000,      -1.08939, 0.00000,       122.19791, 73.99999,        0.14449, 0.14308,  -0.04326,  -0.03343,       0.14449,  -0.04326,  0.00000,  10.00000, 22.67315,         -0.00808, -0.00035,     -4.00000, 0.28000,  0.27992, 0.40000,    22.67316, 1508,       3, 3, 3 
-0.85829, 0.00000,      -1.05872, 0.00000,       122.23818, 73.99999,        0.22306, 0.21476,  -0.04623,  -0.04259,       0.22306,  -0.04623,  0.00000,  10.00000, 22.92179,         -0.01105, -0.00032,     0.00000, 0.28000,  0.27992, 0.40000,    22.92179, 1511,       3, 3, 3 
-0.84325, 0.00000,      -1.01942, 0.00000,       122.29374, 73.99999,        0.14019, 0.15224,  0.00409,  0.04617,       0.14019,  0.00409,  0.00000,  10.00000, 22.71063,         -0.01159, -0.00033,     -4.00000, 0.28000,  0.27993, 0.40000,    22.71063, 1508,       3, 3, 3 
-0.83461, 0.00000,      -0.97648, 0.00000,       122.33373, 73.99999,        0.18893, 0.19314,  -0.30459,  -0.31241,       0.18893,  -0.30459,  0.00000,  10.00000, 22.70467,         -0.01314, -0.00033,     -4.00000, 0.28000,  0.27993, 0.40000,    22.70470, 1508,       3, 3, 3 
-0.83269, 0.00000,      -0.94595, 0.00000,       122.38014, 73.99999,        0.19386, 0.19257,  -0.03430,  -0.01887,       0.19386,  -0.03430,  0.00000,  10.00000, 23.00854,         -0.01796, -0.00036,     0.00000, 0.28000,  0.27993, 0.40000,    23.00854, 1512,       3, 3, 3 
-0.83140, 0.00000,      -0.93104, 0.00000,       122.42680, 73.99999,        0.12638, 0.09154,  -0.05160,  -0.06634,       0.12638,  -0.05160,  0.00000,  10.00000, 23.03163,         -0.01856, -0.00040,     0.00000, 0.28000,  0.27993, 0.40000,    23.03163, 1513,       3, 3, 3 
-0.82321, 0.00000,      -0.90397, 0.00000,       122.48265, 73.99999,        -0.14667, -0.19941,  0.08936,  0.11273,       -0.14667,  0.08936,  0.00000,  10.00000, 23.07176,         -0.01894, -0.00044,     4.00000, 0.30000,  0.29993, 0.40000,    23.07177, 1513,       3, 3, 3 
-0.80597, 0.00000,      -0.88984, 0.00000,       122.54810, 73.99999,        -0.06762, -0.10374,  0.09684,  0.10864,       -0.06762,  0.09684,  0.00000,  10.00000, 23.37148,         -0.02566, -0.00049,     2.00000, 0.27000,  0.26994, 0.40000,    23.37149, 1517,       3, 3, 3 
-0.79819, 0.00000,      -0.87861, 0.00000,       122.61983, 73.99999,        0.10196, 0.09572,  -0.02552,  -0.05312,       0.10196,  -0.02552,  0.00000,  10.00000, 23.19700,         -0.02549, -0.00057,     -2.00000, 0.27000,  0.26994, 0.40000,    23.19701, 1515,       3, 3, 3 
-0.77754, 0.00000,      -0.85858, 0.00000,       122.69740, 73.99999,        0.08066, 0.08943,  -0.36485,  -0.41970,       0.08066,  -0.36485,  0.00000,  10.00000, 23.15984,         -0.03037, -0.00062,     0.00000, 0.28000,  0.27994, 0.40000,    23.15988, 1514,       3, 3, 3 
-0.76885, 0.00000,      -0.83202, 0.00000,       122.79405, 73.99999,        0.38282, 0.41872,  -0.24521,  -0.28352,       0.38282,  -0.24521,  0.00000,  10.00000, 23.28191,         -0.03402, -0.00071,     0.00000, 0.28000,  0.27995, 0.40000,    23.28196, 1516,       3, 3, 3 
-0.74792, 0.00000,      -0.81213, 0.00000,       122.89062, 73.99999,        0.10967, 0.15239,  -0.32134,  -0.37606,       0.10967,  -0.32134,  0.00000,  10.00000, 23.46801,         -0.03571, -0.00080,     2.00000, 0.28000,  0.27995, 0.40000,    23.46805, 1519,       3, 3, 3 
-0.74538, 0.00000,      -0.78246, 0.00000,       122.99960, 73.99999,        0.46953, 0.49814,  0.01540,  0.03301,       0.46953,  0.01540,  0.00000,  10.00000, 23.29392,         -0.03447, -0.00085,     0.00000, 0.28000,  0.27995, 0.40000,    23.29397, 1516,       3, 3, 3 
-0.73703, 0.00000,      -0.75563, 0.00000,       123.08060, 73.99999,        -0.17267, -0.21112,  0.00691,  0.03917,       -0.17267,  0.00691,  0.00000,  10.00000, 23.26549,         -0.03277, -0.00088,     0.00000, 0.28000,  0.27995, 0.40000,    23.26550, 1516,       3, 3, 3 
-0.70428, 0.00000,      -0.74200, 0.00000,       123.15198, 73.99999,        -0.04919, -0.01954,  0.27635,  0.32365,       -0.04919,  0.27635,  0.00000,  10.00000, 23.24180,         -0.03383, -0.00089,     0.00000, 0.28000,  0.27996, 0.40000,    23.24182, 1515,       3, 3, 3 
-0.67811, 0.00000,      -0.72457, 0.00000,       123.19214, 73.99999,        0.01679, 0.04478,  -0.05533,  -0.05642,       0.01679,  -0.05533,  0.00000,  10.00000, 22.95625,         -0.02781, -0.00087,     -4.00000, 0.28000,  0.27996, 0.40000,    22.95625, 1512,       3, 3, 3 
-0.66125, 0.00000,      -0.69415, 0.00000,       123.21329, 73.99999,        -0.04947, -0.06090,  -0.02616,  -0.00803,       -0.04947,  -0.02616,  0.00000,  10.00000, 23.17500,         -0.02666, -0.00084,     0.00000, 0.28000,  0.27996, 0.40000,    23.17500, 1515,       3, 3, 3 
-0.64818, 0.00000,      -0.66919, 0.00000,       123.19101, 73.99999,        0.02636, 0.02172,  -0.05534,  -0.05860,       0.02636,  -0.05534,  0.00000,  10.00000, 23.16294,         -0.02760, -0.00082,     0.00000, 0.28000,  0.27996, 0.40000,    23.16294, 1514,       3, 3, 3 
-0.63858, 0.00000,      -0.65030, 0.00000,       123.15939, 73.99999,        0.10993, 0.10545,  0.07872,  0.09432,       0.10993,  0.07872,  0.00000,  10.00000, 23.25886,         -0.01982, -0.00077,     2.00000, 0.28000,  0.27996, 0.40000,    23.25887, 1516,       3, 3, 3 
-0.63510, 0.00000,      -0.62822, 0.00000,       123.13392, 73.99999,        0.34324, 0.37836,  -0.21935,  -0.25817,       0.34324,  -0.21935,  0.00000,  10.00000, 23.11952,         -0.02432, -0.00073,     0.00000, 0.28000,  0.27997, 0.40000,    23.11956, 1514,       3, 3, 3 
-0.64163, 0.00000,      -0.60831, 0.00000,       123.06172, 73.99999,        0.22556, 0.22182,  -0.14271,  -0.17756,       0.22556,  -0.14271,  0.00000,  10.00000, 23.09294,         -0.01820, -0.00069,     -2.00000, 0.27000,  0.26997, 0.40000,    23.09296, 1513,       3, 3, 3 
-0.63271, 0.00000,      -0.60486, 0.00000,       123.01466, 73.99999,        0.28269, 0.31980,  0.32893,  0.34035,       0.28269,  0.32893,  0.00000,  10.00000, 22.77859,         -0.01600, -0.00063,     -4.00000, 0.28000,  0.27997, 0.40000,    22.77864, 1509,       3, 3, 3 
-0.63044, 0.00000,      -0.59757, 0.00000,       122.92690, 73.99999,        0.17741, 0.18935,  0.03465,  0.02099,       0.17741,  0.03465,  0.00000,  10.00000, 22.99482,         -0.01665, -0.00058,     0.00000, 0.28000,  0.27997, 0.40000,    22.99483, 1512,       3, 3, 3 
-0.62094, 0.00000,      -0.57862, 0.00000,       122.88580, 73.99999,        -0.02753, -0.04411,  0.26065,  0.28896,       -0.02753,  0.26065,  0.00000,  10.00000, 22.72820,         -0.01450, -0.00053,     -4.00000, 0.28000,  0.27997, 0.40000,    22.72821, 1508,       3, 3, 3 
-0.60904, 0.00000,      -0.56851, 0.00000,       122.80121, 73.99999,        0.18206, 0.21162,  -0.01636,  -0.01675,       0.18206,  -0.01636,  0.00000,  10.00000, 23.00606,         -0.01713, -0.00050,     0.00000, 0.28000,  0.27997, 0.40000,    23.00607, 1512,       3, 3, 3 
-0.60303, 0.00000,      -0.55552, 0.00000,       122.74458, 73.99999,        0.06838, 0.06583,  0.10685,  0.10923,       0.06838,  0.10685,  0.00000,  10.00000, 22.99789,         -0.01602, -0.00048,     0.00000, 0.28000,  0.27997, 0.40000,    22.99789, 1512,       3, 3, 3 
-0.59176, 0.00000,      -0.56122, 0.00000,       122.66302, 73.99999,        -0.15139, -0.18263,  0.08922,  0.03937,       -0.15139,  0.08922,  0.00000,  10.00000, 23.17236,         -0.01412, -0.00048,     6.00000, 0.30000,  0.29997, 0.40000,    23.17237, 1515,       3, 3, 3 
-0.57682, 0.00000,      -0.56109, 0.00000,       122.60645, 73.99999,        0.06371, 0.07230,  0.15870,  0.15427,       0.06371,  0.15870,  0.00000,  10.00000, 22.97697,         -0.01558, -0.00045,     4.00000, 0.30000,  0.29997, 0.40000,    22.97698, 1512,       3, 3, 3 
-0.57158, 0.00000,      -0.56343, 0.00000,       122.52826, 73.99999,        0.33272, 0.38788,  0.26413,  0.25604,       0.33272,  0.26413,  0.00000,  10.00000, 23.04909,         -0.01120, -0.00045,     4.00000, 0.30000,  0.29997, 0.40000,    23.04914, 1513,       3, 3, 3 
-0.58235, 0.00000,      -0.58113, 0.00000,       122.47224, 73.99999,        0.37405, 0.39169,  0.38962,  0.37684,       0.37405,  0.38962,  0.00000,  10.00000, 22.98931,         -0.01221, -0.00042,     0.00000, 0.28000,  0.27997, 0.40000,    22.98937, 1512,       3, 3, 3 
-0.58107, 0.00000,      -0.60535, 0.00000,       122.40050, 73.99999,        0.40653, 0.44873,  0.44218,  0.42723,       0.40653,  0.44218,  0.00000,  10.00000, 22.67406,         -0.01312, -0.00039,     -4.00000, 0.28000,  0.27997, 0.40000,    22.67414, 1508,       3, 3, 3 
-0.59189, 0.00000,      -0.62304, 0.00000,       122.34447, 73.99999,        0.17923, 0.17827,  0.53721,  0.56217,       0.17923,  0.53721,  0.00000,  10.00000, 22.96382,         -0.00797, -0.00037,     0.00000, 0.28000,  0.27997, 0.40000,    22.96390, 1512,       3, 3, 3 
-0.58403, 0.00000,      -0.65101, 0.00000,       122.30734, 73.99999,        0.11104, 0.11795,  0.54396,  0.54191,       0.11104,  0.54396,  0.00000,  10.00000, 22.84423,         -0.00131, -0.00030,     0.00000, 0.28000,  0.27997, 0.40000,    22.84430, 1510,       3, 3, 3 
-0.58512, 0.00000,      -0.66638, 0.00000,       122.27902, 73.99999,        0.22728, 0.23380,  0.42569,  0.41681,       0.22728,  0.42569,  0.00000,  10.00000, 22.95583,         -0.00172, -0.00023,     2.00000, 0.28000,  0.27997, 0.40000,    22.95588, 1512,       3, 3, 3 
-0.59253, 0.00000,      -0.69414, 0.00000,       122.27335, 73.99999,        0.00582, -0.03555,  0.69310,  0.71038,       0.00582,  0.69310,  0.00000,  10.00000, 22.54149,         0.00018, -0.00017,     -4.00000, 0.28000,  0.27996, 0.40000,    22.54160, 1506,       3, 3, 3 
-0.57832, 0.00000,      -0.72594, 0.00000,       122.26407, 73.99999,        -0.03024, -0.02830,  0.63394,  0.62219,       -0.03024,  0.63394,  0.00000,  10.00000, 22.78237,         0.00152, -0.00012,     4.00000, 0.30000,  0.29996, 0.40000,    22.78245, 1509,       3, 3, 3 
-0.56752, 0.00000,      -0.76375, 0.00000,       122.24877, 73.99999,        0.11431, 0.12745,  0.68084,  0.66220,       0.11431,  0.68084,  0.00000,  10.00000, 22.47921,         0.00586, -0.00005,     0.00000, 0.30000,  0.29996, 0.40000,    22.47931, 1505,       3, 3, 3 
-0.56903, 0.00000,      -0.79467, 0.00000,       122.22743, 73.99999,        0.10845, 0.09924,  0.65295,  0.65704,       0.10845,  0.65295,  0.00000,  10.00000, 22.71831,         0.00425, 0.00000,     0.00000, 0.28000,  0.27996, 0.40000,    22.71841, 1508,       3, 3, 3 
-0.56438, 0.00000,      -0.82910, 0.00000,       122.21217, 73.99999,        0.17236, 0.17023,  0.73046,  0.72523,       0.17236,  0.73046,  0.00000,  10.00000, 22.74863,         0.00357, 0.00003,     4.00000, 0.30000,  0.29995, 0.40000,    22.74875, 1509,       3, 3, 3 
-0.57883, 0.00000,      -0.86920, 0.00000,       122.19999, 73.99999,        0.28290, 0.27630,  0.85034,  0.86656,       0.28290,  0.85034,  0.00000,  10.00000, 22.49485,         0.00602, 0.00005,     -4.00000, 0.28000,  0.27995, 0.40000,    22.49504, 1505,       3, 3, 3 
-0.58335, 0.00000,      -0.90653, 0.00000,       122.20391, 73.99999,        0.24861, 0.24840,  0.76292,  0.77701,       0.24861,  0.76292,  0.00000,  10.00000, 22.65704,         0.00791, 0.00010,     0.00000, 0.28000,  0.27995, 0.40000,    22.65719, 1507,       3, 3, 3 
-0.58456, 0.00000,      -0.93792, 0.00000,       122.21045, 73.99999,        0.24969, 0.26283,  0.68218,  0.67132,       0.24969,  0.68218,  0.00000,  10.00000, 22.65256,         0.00652, 0.00014,     4.00000, 0.30000,  0.29994, 0.40000,    22.65267, 1507,       3, 3, 3 
