-1.00734, 0.00000,      0.81346, 0.00000,       86.98391,        0.32278, 0.32270,  -0.25586,  -0.25281,       0.33118,  -0.26252,  -0.04677,  -0.20523,        0.00376,  0.04000,  0.03999,  0.50000,  1.13439,      0.48869,  -3.350809,  27.63819,      27.63816, 1573,       3, 3, 2 
-1.02230, 0.00000,      0.80890, 0.00000,       86.98417,        0.52849, 0.53077,  -0.29972,  -0.30465,       0.54228,  -0.30755,  -0.04940,  0.15961,        -0.01559,  0.07000,  0.06998,  0.50000,  -0.33998,      -1.49961,  1.753993,  27.50663,      27.50655, 1571,       3, 3, 2 
-1.02244, 0.00000,      0.80893, 0.00000,       86.97910,        0.26393, 0.26079,  -0.38078,  -0.38598,       0.27078,  -0.39068,  -0.04742,  0.11920,        -0.00665,  0.07000,  0.06998,  0.50000,  0.89038,      -0.62078,  2.730282,  27.63260,      27.63256, 1573,       3, 3, 2 
-1.01737, 0.00000,      0.80366, 0.00000,       86.99408,        0.29510, 0.28671,  -0.30028,  -0.30309,       0.30275,  -0.30807,  -0.04810,  -0.20658,        -0.01032,  0.07000,  0.06998,  0.50000,  -0.72635,      -0.56623,  -3.210526,  27.69326,      27.69322, 1574,       3, 3, 2 
-1.02241, 0.00000,      0.80907, 0.00000,       86.97427,        0.49036, 0.49042,  -0.25539,  -0.25152,       0.50323,  -0.26211,  -0.04818,  0.15439,        -0.00635,  0.07000,  0.06998,  0.50000,  -0.07828,      -1.49183,  -0.175285,  27.32634,      27.32627, 1568,       3, 3, 2 
-1.03233, 0.00000,      0.79910, 0.00000,       86.99432,        0.23187, 0.22419,  -0.30949,  -0.31468,       0.23790,  -0.31754,  -0.04820,  0.15745,        0.00220,  0.07000,  0.06998,  0.50000,  1.36301,      0.44539,  3.187320,  27.60790,      27.60787, 1573,       3, 3, 2 
-1.01759, 0.00000,      0.80399, 0.00000,       86.97430,        0.37793, 0.38029,  -0.26192,  -0.25053,       0.38784,  -0.26880,  -0.04796,  -0.00306,        0.02878,  0.07000,  0.06998,  0.50000,  -0.71477,      0.14444,  -1.000178,  27.43076,      27.43072, 1570,       3, 3, 2 
-1.03247, 0.00000,      0.79913, 0.00000,       86.98926,        0.38967, 0.38650,  -0.27227,  -0.27465,       0.39941,  -0.27908,  -0.04776,  -0.30692,        -0.06775,  0.07000,  0.06998,  0.50000,  -0.35530,      0.06249,  4.483831,  28.69728,      28.69723, 1589,       3, 3, 2 
-1.02774, 0.00000,      0.79436, 0.00000,       86.97459,        0.36762, 0.37026,  -0.29848,  -0.29977,       0.37729,  -0.30634,  -0.04753,  0.34793,        -0.00802,  0.04000,  0.03999,  0.50000,  0.98425,      0.42566,  3.475653,  27.33471,      27.33466, 1569,       3, 3, 2 
-1.03247, 0.00000,      0.79913, 0.00000,       86.98926,        0.41054, 0.41257,  -0.36358,  -0.36873,       0.42144,  -0.37324,  -0.04919,  0.25158,        0.05098,  0.04000,  0.03999,  0.50000,  -0.10942,      -1.05839,  0.937065,  27.10428,      27.10421, 1565,       3, 3, 2 
-1.03729, 0.00000,      0.79412, 0.00000,       87.00436,        0.38912, 0.38767,  -0.31124,  -0.31323,       0.39930,  -0.31939,  -0.04777,  -0.01083,        0.04586,  0.08000,  0.07998,  0.50000,  0.06645,      0.84765,  -0.456740,  27.44354,      27.44348, 1570,       3, 3, 2 
-1.03751, 0.00000,      0.79445, 0.00000,       86.98458,        0.32439, 0.32048,  -0.23816,  -0.23296,       0.33280,  -0.24433,  -0.04666,  -0.06090,        0.01786,  0.07000,  0.06998,  0.50000,  0.38658,      1.07396,  0.792701,  27.70834,      27.70831, 1574,       3, 3, 2 
-1.04244, 0.00000,      0.79970, 0.00000,       86.97466,        0.38310, 0.38941,  -0.28915,  -0.28840,       0.39303,  -0.29665,  -0.04939,  -0.02414,        -0.00434,  0.04000,  0.03999,  0.50000,  -0.26601,      0.13009,  0.835728,  27.70078,      27.70073, 1574,       3, 3, 2 
-1.05191, 0.00000,      0.79914, 0.00000,       87.01916,        0.41962, 0.41991,  -0.29173,  -0.28821,       0.43054,  -0.29933,  -0.04898,  -0.04046,        -0.00636,  0.08000,  0.07998,  0.50000,  -1.23438,      -1.35079,  -1.310746,  27.59029,      27.59023, 1572,       3, 3, 2 
-1.05687, 0.00000,      0.79416, 0.00000,       87.02918,        0.38032, 0.38111,  -0.23639,  -0.23232,       0.39022,  -0.24254,  -0.04866,  -0.00768,        -0.00761,  0.07000,  0.06998,  0.50000,  0.91327,      1.37050,  -0.209973,  27.59771,      27.59767, 1572,       3, 3, 2 
-1.05214, 0.00000,      0.78939, 0.00000,       87.01450,        0.36196, 0.36550,  -0.30618,  -0.31118,       0.37137,  -0.31415,  -0.04580,  0.02378,        -0.00639,  0.07000,  0.06998,  0.50000,  0.22276,      0.00799,  0.402317,  27.62301,      27.62296, 1573,       3, 3, 2 
-1.05768, 0.00000,      0.78511, 0.00000,       86.97990,        0.36668, 0.36773,  -0.26932,  -0.26957,       0.37625,  -0.27636,  -0.04699,  0.05172,        0.00328,  0.04000,  0.03999,  0.50000,  0.96073,      1.17157,  0.542791,  27.53222,      27.53218, 1571,       3, 3, 2 
-1.05779, 0.00000,      0.78528, 0.00000,       86.97000,        0.40155, 0.40838,  -0.27328,  -0.26965,       0.41206,  -0.28044,  -0.04764,  0.01997,        0.01107,  0.04000,  0.03999,  0.50000,  -0.65155,      -0.43730,  -0.960344,  27.44217,      27.44212, 1570,       3, 3, 2 
-1.04813, 0.00000,      0.78535, 0.00000,       86.95011,        0.39333, 0.40392,  -0.27463,  -0.27020,       0.40359,  -0.28180,  -0.04816,  -0.01744,        0.01067,  0.07000,  0.06998,  0.50000,  -0.60936,      0.65217,  -0.816263,  27.54459,      27.54454, 1572,       3, 3, 2 
-1.05839, 0.00000,      0.77589, 0.00000,       86.94049,        0.39929, 0.39566,  -0.29054,  -0.29309,       0.40962,  -0.29806,  -0.04707,  -0.02894,        -0.00372,  0.09000,  0.08998,  0.50000,  0.52734,      0.38679,  0.996025,  27.75568,      27.75563, 1575,       3, 3, 2 
-1.06332, 0.00000,      0.78114, 0.00000,       86.93057,        0.38056, 0.38312,  -0.29725,  -0.29543,       0.39052,  -0.30504,  -0.04849,  0.09427,        0.00326,  0.07000,  0.06998,  0.50000,  -0.36713,      -0.19522,  0.347791,  27.44673,      27.44668, 1570,       3, 3, 2 
-1.06839, 0.00000,      0.77632, 0.00000,       86.93072,        0.38491, 0.38523,  -0.26382,  -0.26612,       0.39498,  -0.27073,  -0.04751,  0.02516,        0.01236,  0.07000,  0.06998,  0.50000,  0.09377,      -0.64833,  -0.663978,  27.45467,      27.45462, 1570,       3, 3, 2 
-1.07805, 0.00000,      0.77624, 0.00000,       86.95061,        0.45827, 0.45670,  -0.30665,  -0.30699,       0.47015,  -0.31462,  -0.04927,  -0.09976,        0.00225,  0.07000,  0.06998,  0.50000,  0.23033,      -0.23052,  -0.445408,  27.70324,      27.70318, 1574,       3, 3, 2 
-1.08301, 0.00000,      0.77126, 0.00000,       86.96064,        0.33204, 0.32376,  -0.29295,  -0.29180,       0.34066,  -0.30056,  -0.04763,  -0.01352,        -0.00790,  0.07000,  0.06998,  0.50000,  0.42189,      0.11715,  0.460789,  27.66824,      27.66820, 1573,       3, 3, 2 
-1.07313, 0.00000,      0.77100, 0.00000,       86.96053,        0.37281, 0.37347,  -0.27385,  -0.27763,       0.38250,  -0.28097,  -0.04829,  0.06849,        -0.00422,  0.07000,  0.06998,  0.50000,  -0.13274,      -0.04302,  1.445220,  27.63046,      27.63042, 1573,       3, 3, 2 
-1.08820, 0.00000,      0.76661, 0.00000,       86.95090,        0.43545, 0.43322,  -0.29080,  -0.29008,       0.44682,  -0.29840,  -0.04752,  0.11277,        0.00466,  0.07000,  0.06998,  0.50000,  -0.01947,      -0.27733,  1.367099,  27.49819,      27.49813, 1571,       3, 3, 2 
-1.09794, 0.00000,      0.76685, 0.00000,       86.95609,        0.37474, 0.36943,  -0.26732,  -0.26341,       0.38449,  -0.27428,  -0.04829,  0.00707,        0.00193,  0.07000,  0.06998,  0.50000,  -0.07026,      0.36708,  0.355546,  27.59845,      27.59841, 1572,       3, 3, 2 
-1.08820, 0.00000,      0.76661, 0.00000,       86.95090,        0.35807, 0.36470,  -0.25252,  -0.24967,       0.36738,  -0.25909,  -0.04741,  0.04702,        -0.00438,  0.07000,  0.06998,  0.50000,  0.01175,      -0.16801,  0.941483,  27.59759,      27.59755, 1572,       3, 3, 2 
-1.10289, 0.00000,      0.77195, 0.00000,       86.95097,        0.45499, 0.45210,  -0.33212,  -0.33247,       0.46682,  -0.34077,  -0.04851,  0.07356,        -0.00022,  0.07000,  0.06998,  0.50000,  -0.04685,      -0.04690,  1.441286,  27.61988,      27.61981, 1573,       3, 3, 2 
-1.10808, 0.00000,      0.76731, 0.00000,       86.94123,        0.35828, 0.35889,  -0.26081,  -0.26291,       0.36760,  -0.26760,  -0.04685,  0.06412,        0.00037,  0.08000,  0.07998,  0.50000,  0.25775,      -0.21488,  1.511693,  27.60440,      27.60436, 1573,       3, 3, 2 
-1.10783, 0.00000,      0.76711, 0.00000,       86.95620,        0.42749, 0.42669,  -0.30977,  -0.31652,       0.43861,  -0.31784,  -0.04894,  -0.01047,        0.00421,  0.08000,  0.07998,  0.50000,  0.46479,      -0.07816,  0.425703,  27.61951,      27.61945, 1573,       3, 3, 2 
-1.11785, 0.00000,      0.76740, 0.00000,       86.95123,        0.42163, 0.41671,  -0.26344,  -0.26322,       0.43258,  -0.27029,  -0.04774,  -0.01083,        0.00099,  0.07000,  0.06998,  0.50000,  0.14473,      0.21367,  0.683981,  27.65049,      27.65044, 1573,       3, 3, 2 
-1.11823, 0.00000,      0.75768, 0.00000,       86.94153,        0.40428, 0.40336,  -0.29451,  -0.29972,       0.41482,  -0.30219,  -0.04718,  -0.00802,        0.00539,  0.08000,  0.07998,  0.50000,  -0.17974,      0.17187,  -0.519486,  27.54091,      27.54085, 1572,       3, 3, 2 
-1.11800, 0.00000,      0.75733, 0.00000,       86.96130,        0.41613, 0.41670,  -0.31568,  -0.31370,       0.42694,  -0.32390,  -0.04851,  0.01405,        -0.00232,  0.07000,  0.06998,  0.50000,  -0.09473,      -0.04043,  0.306449,  27.62121,      27.62115, 1573,       3, 3, 2 
-1.12293, 0.00000,      0.76258, 0.00000,       86.95137,        0.39620, 0.39186,  -0.23953,  -0.23485,       0.40648,  -0.24575,  -0.04806,  -0.06023,        -0.00691,  0.04000,  0.03999,  0.50000,  0.14458,      0.12497,  -0.066465,  27.68267,      27.68262, 1574,       3, 3, 2 
-1.12270, 0.00000,      0.76223, 0.00000,       86.97116,        0.36683, 0.36452,  -0.31242,  -0.31513,       0.37642,  -0.32059,  -0.04852,  0.08144,        -0.00014,  0.07000,  0.06998,  0.50000,  -0.01177,      -0.21093,  0.293003,  27.47252,      27.47247, 1571,       3, 3, 2 
-1.12774, 0.00000,      0.76766, 0.00000,       86.95135,        0.39748, 0.39359,  -0.31486,  -0.31715,       0.40779,  -0.32303,  -0.04784,  -0.06228,        -0.00244,  0.07000,  0.06998,  0.50000,  -0.01558,      0.12891,  -0.175812,  27.68327,      27.68321, 1574,       3, 3, 2 
-1.13270, 0.00000,      0.76267, 0.00000,       86.96138,        0.43239, 0.43545,  -0.18997,  -0.18043,       0.44368,  -0.19494,  -0.04763,  0.03983,        0.00140,  0.09000,  0.08997,  0.50000,  0.15703,      0.01055,  -0.171677,  27.49029,      27.49024, 1571,       3, 3, 2 
-1.13777, 0.00000,      0.75785, 0.00000,       86.96152,        0.44440, 0.45087,  -0.28780,  -0.28687,       0.45590,  -0.29525,  -0.04774,  -0.05473,        -0.00744,  0.04000,  0.03999,  0.50000,  -0.26543,      0.07402,  0.431054,  27.76267,      27.76260, 1575,       3, 3, 2 
-1.14285, 0.00000,      0.75304, 0.00000,       86.96168,        0.41617, 0.41247,  -0.25949,  -0.25812,       0.42706,  -0.26629,  -0.04753,  0.09492,        0.00402,  0.07000,  0.06998,  0.50000,  0.31626,      0.31242,  0.261783,  27.43468,      27.43463, 1570,       3, 3, 2 
-1.14777, 0.00000,      0.75829, 0.00000,       86.95175,        0.49488, 0.50740,  -0.22805,  -0.22018,       0.50772,  -0.23398,  -0.04653,  -0.09332,        0.00233,  0.08000,  0.07998,  0.50000,  0.37891,      0.64839,  -0.519607,  27.69305,      27.69298, 1574,       3, 3, 2 
-1.13751, 0.00000,      0.75765, 0.00000,       86.97650,        0.43386, 0.43699,  -0.30105,  -0.30040,       0.44514,  -0.30889,  -0.04787,  0.03142,        -0.00987,  0.04000,  0.03999,  0.50000,  -0.91003,      0.29290,  0.878870,  27.62457,      27.62450, 1573,       3, 3, 2 
-1.14777, 0.00000,      0.75829, 0.00000,       86.95175,        0.40381, 0.40038,  -0.29798,  -0.30043,       0.41436,  -0.30578,  -0.04730,  0.04405,        0.00535,  0.08000,  0.07998,  0.50000,  0.49160,      0.21328,  -0.065820,  27.49001,      27.48995, 1571,       3, 3, 2 
-1.14754, 0.00000,      0.75794, 0.00000,       86.97153,        0.48326, 0.48152,  -0.32197,  -0.32739,       0.49579,  -0.33033,  -0.04851,  -0.07242,        -0.00151,  0.07000,  0.06998,  0.50000,  0.21718,      0.18399,  -0.109568,  27.70345,      27.70337, 1574,       3, 3, 2 
-1.15766, 0.00000,      0.75855, 0.00000,       86.95186,        0.45228, 0.45750,  -0.26027,  -0.26001,       0.46405,  -0.26705,  -0.04718,  0.02683,        -0.00614,  0.07000,  0.06998,  0.50000,  -0.62495,      -0.03907,  0.378899,  27.58921,      27.58915, 1572,       3, 3, 2 
-1.15754, 0.00000,      0.75837, 0.00000,       86.96177,        0.42947, 0.43073,  -0.24040,  -0.23353,       0.44073,  -0.24671,  -0.04753,  0.10463,        0.01174,  0.08000,  0.07998,  0.50000,  -0.36320,      -0.38666,  0.339844,  27.38845,      27.38840, 1569,       3, 3, 2 
-1.16288, 0.00000,      0.75377, 0.00000,       86.94693,        0.40763, 0.40595,  -0.18881,  -0.17822,       0.41826,  -0.19374,  -0.04872,  -0.01314,        0.01398,  0.07000,  0.06998,  0.50000,  0.40625,      -0.11715,  -0.195289,  27.55459,      27.55454, 1572,       3, 3, 2 
-1.16288, 0.00000,      0.74367, 0.00000,       86.96208,        0.43313, 0.44633,  -0.26646,  -0.26820,       0.44434,  -0.27337,  -0.04698,  -0.10818,        -0.00527,  0.07000,  0.06998,  0.50000,  0.27480,      0.33340,  -0.318554,  27.75617,      27.75611, 1575,       3, 3, 2 
-1.16302, 0.00000,      0.74370, 0.00000,       86.95700,        0.41566, 0.41941,  -0.25927,  -0.25473,       0.42643,  -0.26600,  -0.04807,  -0.07053,        -0.01862,  0.04000,  0.03999,  0.50000,  0.52325,      0.44004,  -0.323438,  27.72608,      27.72603, 1574,       3, 3, 2 
-1.16299, 0.00000,      0.74384, 0.00000,       86.95219,        0.40849, 0.40590,  -0.28058,  -0.28175,       0.41912,  -0.28788,  -0.04741,  -0.00553,        -0.01441,  0.04000,  0.03999,  0.50000,  0.66328,      0.65254,  -0.224219,  27.61206,      27.61201, 1573,       3, 3, 2 
-1.16299, 0.00000,      0.74384, 0.00000,       86.95219,        0.38801, 0.39229,  -0.30637,  -0.30879,       0.39811,  -0.31435,  -0.04839,  -0.00250,        -0.00776,  0.07000,  0.06998,  0.50000,  0.76367,      0.33223,  -0.179688,  27.59365,      27.59359, 1572,       3, 3, 2 
-1.16299, 0.00000,      0.74384, 0.00000,       86.95219,        0.37110, 0.36536,  -0.23694,  -0.22776,       0.38075,  -0.24311,  -0.04806,  -0.02639,        -0.00626,  0.04000,  0.03999,  0.50000,  0.32070,      0.13320,  -0.306056,  27.62057,      27.62053, 1573,       3, 3, 2 
-1.16806, 0.00000,      0.73903, 0.00000,       86.95234,        0.39225, 0.38078,  -0.26503,  -0.26649,       0.40245,  -0.27193,  -0.04818,  -0.01857,        -0.00690,  0.07000,  0.06998,  0.50000,  0.95195,      0.16719,  -0.251172,  27.61282,      27.61277, 1573,       3, 3, 2 
-1.16833, 0.00000,      0.73924, 0.00000,       86.93736,        0.35977, 0.35375,  -0.25389,  -0.25305,       0.36913,  -0.26050,  -0.04740,  -0.00209,        -0.00594,  0.08000,  0.07998,  0.50000,  -0.23535,      -0.17754,  -0.015431,  27.60419,      27.60415, 1573,       3, 3, 2 
-1.16325, 0.00000,      0.73395, 0.00000,       86.95236,        0.42952, 0.43295,  -0.23069,  -0.22415,       0.44072,  -0.23671,  -0.04861,  0.03439,        -0.00106,  0.07000,  0.06998,  0.50000,  -0.43809,      -0.34414,  0.399022,  27.54697,      27.54692, 1572,       3, 3, 2 
-1.16833, 0.00000,      0.73924, 0.00000,       86.93736,        0.37529, 0.36728,  -0.26988,  -0.26659,       0.38507,  -0.27693,  -0.04663,  0.02583,        0.00309,  0.08000,  0.07998,  0.50000,  -0.45312,      -0.30664,  0.213087,  27.54378,      27.54374, 1572,       3, 3, 2 
