-3.86447, 0.00000,      0.82241, 0.00000,       -89.70393, 73.99999,        0.75648, 0.76143,  -0.26436,  -0.26152,       0.78014,  -0.27279,  0.27424,  100.00000, 22.72619,         -0.00237, -0.00007,     -2.00000, 0.46600,  0.46489, 0.65000,    22.72634, 1508,       3, 3, 3 
-3.84450, 0.00000,      0.82226, 0.00000,       -89.69897, 73.99999,        0.88427, 0.88532,  -0.24326,  -0.24697,       0.91202,  -0.25102,  0.27424,  100.00000, 22.71696,         -0.00115, -0.00006,     0.00000, 0.45600,  0.45493, 0.65000,    22.71715, 1508,       3, 3, 3 
-3.81978, 0.00000,      0.81736, 0.00000,       -89.69878, 73.99999,        0.92355, 0.93532,  -0.13929,  -0.13024,       0.95280,  -0.14374,  0.27424,  100.00000, 22.69234,         0.00035, -0.00005,     0.00000, 0.45600,  0.45494, 0.65000,    22.69254, 1508,       3, 3, 3 
-3.80002, 0.00000,      0.81822, 0.00000,       -89.71861, 73.99999,        0.82863, 0.82872,  -0.23554,  -0.24569,       0.85468,  -0.24307,  0.27424,  100.00000, 22.67662,         0.00014, -0.00003,     0.00000, 0.45600,  0.45495, 0.65000,    22.67679, 1508,       3, 3, 3 
-3.78023, 0.00000,      0.80916, 0.00000,       -89.73803, 73.99999,        0.88669, 0.89489,  -0.15759,  -0.15653,       0.91478,  -0.16263,  0.27424,  100.00000, 22.66646,         0.00069, -0.00002,     0.00000, 0.45600,  0.45496, 0.65000,    22.66665, 1507,       3, 3, 3 
-3.75038, 0.00000,      0.80983, 0.00000,       -89.75291, 73.99999,        0.69464, 0.68429,  -0.25144,  -0.25764,       0.71647,  -0.25948,  0.27424,  100.00000, 22.66179,         0.00025, -0.00001,     0.00000, 0.45600,  0.45498, 0.65000,    22.66191, 1507,       3, 3, 3 
-3.72073, 0.00000,      0.80989, 0.00000,       -89.75292, 73.99999,        0.73689, 0.74724,  -0.21745,  -0.21448,       0.76011,  -0.22439,  0.27424,  100.00000, 22.67642,         -0.00068, -0.00000,     0.00000, 0.45600,  0.45499, 0.65000,    22.67655, 1508,       3, 3, 3 
-3.68613, 0.00000,      0.80501, 0.00000,       -89.75272, 73.99999,        0.51836, 0.50631,  -0.17034,  -0.16973,       0.53474,  -0.17577,  0.27424,  100.00000, 22.71062,         -0.00211, -0.00002,     0.00000, 0.45600,  0.45501, 0.65000,    22.71068, 1508,       3, 3, 3 
-3.64164, 0.00000,      0.79937, 0.00000,       -89.73270, 73.99999,        0.48736, 0.47865,  -0.13821,  -0.13918,       0.50278,  -0.14260,  0.27424,  100.00000, 22.73024,         -0.00388, -0.00003,     -2.00000, 0.46600,  0.46501, 0.65000,    22.73030, 1508,       3, 3, 3 
-3.59696, 0.00000,      0.79394, 0.00000,       -89.71766, 73.99999,        0.42867, 0.42215,  -0.19588,  -0.19528,       0.44216,  -0.20210,  0.27424,  100.00000, 22.76374,         -0.00495, -0.00006,     0.00000, 0.45600,  0.45506, 0.65000,    22.76379, 1509,       3, 3, 3 
-3.55227, 0.00000,      0.78852, 0.00000,       -89.70261, 73.99999,        0.43944, 0.43770,  -0.17939,  -0.17922,       0.45327,  -0.18508,  0.27424,  100.00000, 22.78746,         -0.00586, -0.00009,     0.00000, 0.45600,  0.45508, 0.65000,    22.78751, 1509,       3, 3, 3 
-3.51271, 0.00000,      0.77833, 0.00000,       -89.69232, 73.99999,        0.53969, 0.54164,  -0.23332,  -0.24813,       0.55657,  -0.24072,  0.27424,  100.00000, 22.79221,         -0.00711, -0.00012,     0.00000, 0.45600,  0.45510, 0.65000,    22.79229, 1509,       3, 3, 3 
-3.48306, 0.00000,      0.77841, 0.00000,       -89.69233, 73.99999,        0.59671, 0.59048,  -0.24159,  -0.24821,       0.61542,  -0.24928,  0.27424,  100.00000, 22.72014,         -0.00573, -0.00013,     4.00000, 0.44600,  0.44514, 0.65000,    22.72023, 1508,       3, 3, 3 
-3.45338, 0.00000,      0.76895, 0.00000,       -89.70188, 73.99999,        0.72225, 0.72590,  -0.04971,  -0.04355,       0.74505,  -0.05128,  0.27424,  100.00000, 22.85607,         -0.00529, -0.00014,     -4.00000, 0.46600,  0.46511, 0.65000,    22.85619, 1510,       3, 3, 3 
-3.42371, 0.00000,      0.75986, 0.00000,       -89.72134, 73.99999,        0.65271, 0.65946,  0.00041,  0.01675,       0.67335,  0.00042,  0.27424,  100.00000, 22.83433,         -0.00439, -0.00014,     -4.00000, 0.46600,  0.46513, 0.65000,    22.83442, 1510,       3, 3, 3 
-3.39404, 0.00000,      0.75039, 0.00000,       -89.73090, 73.99999,        0.64339, 0.65076,  -0.08312,  -0.08123,       0.66381,  -0.08576,  0.27424,  100.00000, 22.72288,         -0.00229, -0.00012,     -2.00000, 0.46600,  0.46514, 0.65000,    22.72297, 1508,       3, 3, 3 
-3.35430, 0.00000,      0.74076, 0.00000,       -89.73552, 73.99999,        0.48279, 0.48048,  -0.12654,  -0.12162,       0.49814,  -0.13059,  0.27424,  100.00000, 22.62689,         -0.00199, -0.00010,     4.00000, 0.44600,  0.44520, 0.65000,    22.62695, 1507,       3, 3, 3 
-3.30981, 0.00000,      0.73591, 0.00000,       -89.73537, 73.99999,        0.38507, 0.38079,  -0.13591,  -0.13456,       0.39726,  -0.14023,  0.27424,  100.00000, 22.71300,         -0.00339, -0.00009,     0.00000, 0.45600,  0.45520, 0.65000,    22.71303, 1508,       3, 3, 3 
-3.26036, 0.00000,      0.72575, 0.00000,       -89.72512, 73.99999,        0.34491, 0.35169,  -0.09919,  -0.10261,       0.35584,  -0.10234,  0.27424,  100.00000, 22.74027,         -0.00342, -0.00009,     0.00000, 0.45600,  0.45523, 0.65000,    22.74030, 1508,       3, 3, 3 
-3.21567, 0.00000,      0.72038, 0.00000,       -89.71013, 73.99999,        0.25616, 0.25197,  -0.10508,  -0.10108,       0.26429,  -0.10843,  0.27424,  100.00000, 22.70223,         -0.00694, -0.00011,     4.00000, 0.44600,  0.44526, 0.65000,    22.70225, 1508,       3, 3, 3 
-3.16129, 0.00000,      0.71522, 0.00000,       -89.70009, 73.99999,        0.40148, 0.40898,  -0.17871,  -0.18601,       0.41405,  -0.18435,  0.27424,  100.00000, 22.90196,         -0.00815, -0.00014,     -2.00000, 0.45600,  0.45527, 0.65000,    22.90201, 1511,       3, 3, 3 
-3.12171, 0.00000,      0.70507, 0.00000,       -89.68987, 73.99999,        0.51994, 0.54143,  -0.12859,  -0.12533,       0.53632,  -0.13266,  0.27424,  100.00000, 22.83989,         -0.00935, -0.00017,     0.00000, 0.45600,  0.45529, 0.65000,    22.83996, 1510,       3, 3, 3 
-3.08692, 0.00000,      0.70004, 0.00000,       -89.68479, 73.99999,        0.54844, 0.56012,  -0.13826,  -0.13822,       0.56569,  -0.14264,  0.27424,  100.00000, 22.86232,         -0.01008, -0.00021,     0.00000, 0.45600,  0.45530, 0.65000,    22.86239, 1510,       3, 3, 3 
-3.05741, 0.00000,      0.69038, 0.00000,       -89.68941, 73.99999,        0.60896, 0.62359,  -0.07704,  -0.07759,       0.62818,  -0.07948,  0.27424,  100.00000, 22.84426,         -0.00790, -0.00022,     0.00000, 0.45600,  0.45532, 0.65000,    22.84435, 1510,       3, 3, 3 
-3.03239, 0.00000,      0.68162, 0.00000,       -89.57535, 73.99999,        0.57777, 0.58755,  -0.04662,  -0.04613,       0.59599,  -0.04810,  0.27424,  100.00000, 22.89217,         -0.00565, -0.00022,     0.00000, 0.44600,  0.44534, 0.65000,    22.89225, 1511,       3, 3, 3 
-3.00760, 0.00000,      0.67508, 0.00000,       -89.52566, 73.99999,        0.49635, 0.49380,  -0.10536,  -0.10190,       0.51204,  -0.10870,  0.27424,  100.00000, 22.78292,         -0.00368, -0.00020,     2.00000, 0.44600,  0.44535, 0.65000,    22.78298, 1509,       3, 3, 3 
-2.96785, 0.00000,      0.66551, 0.00000,       -89.53036, 73.99999,        0.48115, 0.49630,  -0.08488,  -0.08454,       0.49645,  -0.08759,  0.27424,  100.00000, 22.66615,         -0.00055, -0.00016,     2.00000, 0.45600,  0.45536, 0.65000,    22.66621, 1507,       3, 3, 3 
-2.92827, 0.00000,      0.65576, 0.00000,       -89.53008, 73.99999,        0.30511, 0.29742,  -0.03633,  -0.03832,       0.31482,  -0.03749,  0.27424,  100.00000, 22.70742,         -0.00078, -0.00013,     0.00000, 0.45600,  0.45537, 0.65000,    22.70744, 1508,       3, 3, 3 
-2.88884, 0.00000,      0.64585, 0.00000,       -89.52483, 73.99999,        0.27214, 0.27142,  -0.06146,  -0.06420,       0.28077,  -0.06341,  0.27424,  100.00000, 22.76496,         0.00095, -0.00009,     -4.00000, 0.46600,  0.46538, 0.65000,    22.76498, 1509,       3, 3, 3 
-2.83424, 0.00000,      0.63107, 0.00000,       -89.51951, 73.99999,        0.24579, 0.25534,  -0.07028,  -0.07416,       0.25359,  -0.07251,  0.27424,  100.00000, 22.74226,         0.00055, -0.00006,     -2.00000, 0.45600,  0.45541, 0.65000,    22.74227, 1509,       3, 3, 3 
-2.78955, 0.00000,      0.62584, 0.00000,       -89.50459, 73.99999,        0.31661, 0.32857,  -0.05964,  -0.05822,       0.32669,  -0.06154,  0.27424,  100.00000, 22.67257,         -0.00140, -0.00004,     0.00000, 0.45600,  0.45543, 0.65000,    22.67259, 1508,       3, 3, 3 
-2.74995, 0.00000,      0.61579, 0.00000,       -89.49444, 73.99999,        0.36550, 0.37477,  -0.13187,  -0.14163,       0.37707,  -0.13607,  0.27424,  100.00000, 22.70888,         -0.00148, -0.00004,     0.00000, 0.45600,  0.45545, 0.65000,    22.70892, 1508,       3, 3, 3 
-2.71530, 0.00000,      0.61068, 0.00000,       -89.48444, 73.99999,        0.38975, 0.39354,  -0.13505,  -0.14018,       0.40198,  -0.13931,  0.27424,  100.00000, 22.93223,         -0.00313, -0.00005,     -4.00000, 0.44600,  0.44547, 0.65000,    22.93226, 1511,       3, 3, 3 
-2.68560, 0.00000,      0.60091, 0.00000,       -89.48418, 73.99999,        0.44367, 0.44251,  -0.03349,  -0.03625,       0.45776,  -0.03456,  0.27424,  100.00000, 22.72836,         -0.00327, -0.00006,     2.00000, 0.44600,  0.44549, 0.65000,    22.72840, 1508,       3, 3, 3 
-2.65592, 0.00000,      0.59145, 0.00000,       -89.49383, 73.99999,        0.43178, 0.43388,  -0.01158,  -0.00467,       0.44545,  -0.01194,  0.27424,  100.00000, 22.80610,         -0.00398, -0.00007,     0.00000, 0.44600,  0.44550, 0.65000,    22.80614, 1509,       3, 3, 3 
-2.63106, 0.00000,      0.58707, 0.00000,       -89.50861, 73.99999,        0.42192, 0.41226,  -0.06062,  -0.06099,       0.43526,  -0.06254,  0.27424,  100.00000, 22.82010,         -0.00340, -0.00008,     0.00000, 0.44600,  0.44551, 0.65000,    22.82014, 1510,       3, 3, 3 
-2.60137, 0.00000,      0.57759, 0.00000,       -89.51826, 73.99999,        0.44172, 0.44676,  -0.07782,  -0.07263,       0.45568,  -0.08028,  0.27424,  100.00000, 22.82071,         -0.00348, -0.00009,     -2.00000, 0.45600,  0.45551, 0.65000,    22.82076, 1510,       3, 3, 3 
-2.57183, 0.00000,      0.56795, 0.00000,       -89.52296, 73.99999,        0.34531, 0.33727,  0.02601,  0.03127,       0.35627,  0.02684,  0.27424,  100.00000, 22.75041,         -0.00287, -0.00009,     0.00000, 0.45600,  0.45552, 0.65000,    22.75044, 1509,       3, 3, 3 
-2.53701, 0.00000,      0.55311, 0.00000,       -89.51767, 73.99999,        0.41870, 0.42810,  0.03409,  0.03576,       0.43195,  0.03517,  0.27424,  100.00000, 22.81448,         -0.00304, -0.00009,     0.00000, 0.44600,  0.44554, 0.65000,    22.81452, 1510,       3, 3, 3 
-2.50724, 0.00000,      0.53313, 0.00000,       -89.50723, 73.99999,        0.21267, 0.20351,  -0.06613,  -0.08782,       0.21942,  -0.06824,  0.27424,  100.00000, 22.70030,         -0.00113, -0.00008,     2.00000, 0.44600,  0.44555, 0.65000,    22.70031, 1508,       3, 3, 3 
-2.47244, 0.00000,      0.52631, 0.00000,       -89.43786, 73.99999,        0.26910, 0.26536,  -0.09500,  -0.10037,       0.27764,  -0.09802,  0.27424,  100.00000, 22.70714,         -0.00070, -0.00007,     0.00000, 0.45600,  0.45556, 0.65000,    22.70715, 1508,       3, 3, 3 
-2.43771, 0.00000,      0.52039, 0.00000,       -89.39819, 73.99999,        0.31276, 0.31283,  -0.16609,  -0.18500,       0.32263,  -0.17137,  0.27424,  100.00000, 22.73763,         0.00208, -0.00004,     -2.00000, 0.45600,  0.45557, 0.65000,    22.73766, 1508,       3, 3, 3 
-2.41281, 0.00000,      0.51544, 0.00000,       -89.39318, 73.99999,        0.44207, 0.44968,  -0.13926,  -0.15469,       0.45605,  -0.14369,  0.27424,  100.00000, 22.73094,         0.00069, -0.00002,     -2.00000, 0.45600,  0.45558, 0.65000,    22.73099, 1508,       3, 3, 3 
-2.39293, 0.00000,      0.50508, 0.00000,       -89.37315, 73.99999,        0.47938, 0.47297,  -0.08300,  -0.09392,       0.49458,  -0.08564,  0.27424,  100.00000, 22.74554,         0.00211, -0.00001,     0.00000, 0.44600,  0.44559, 0.65000,    22.74559, 1509,       3, 3, 3 
-2.38293, 0.00000,      0.49467, 0.00000,       -89.35310, 73.99999,        0.41733, 0.39825,  -0.02732,  -0.03315,       0.43059,  -0.02819,  0.27424,  100.00000, 22.71784,         0.00365, 0.00002,     0.00000, 0.44600,  0.44560, 0.65000,    22.71787, 1508,       3, 3, 3 
-2.37299, 0.00000,      0.48482, 0.00000,       -89.35284, 73.99999,        0.55011, 0.53971,  -0.02132,  -0.03016,       0.56762,  -0.02200,  0.27424,  100.00000, 22.68355,         0.00307, 0.00004,     0.00000, 0.44600,  0.44560, 0.65000,    22.68362, 1508,       3, 3, 3 
-2.35816, 0.00000,      0.48024, 0.00000,       -89.36265, 73.99999,        0.42143, 0.40559,  -0.03025,  -0.02890,       0.43485,  -0.03121,  0.27424,  100.00000, 22.66880,         0.00483, 0.00006,     0.00000, 0.44600,  0.44561, 0.65000,    22.66883, 1507,       3, 3, 3 
-2.33344, 0.00000,      0.47570, 0.00000,       -89.37248, 73.99999,        0.40787, 0.39830,  -0.14950,  -0.15726,       0.42081,  -0.15427,  0.27424,  100.00000, 22.65109,         0.00350, 0.00009,     0.00000, 0.44600,  0.44561, 0.65000,    22.65113, 1507,       3, 3, 3 
-2.31367, 0.00000,      0.47581, 0.00000,       -89.37255, 73.99999,        0.38364, 0.37788,  -0.09507,  -0.08536,       0.39581,  -0.09810,  0.27424,  100.00000, 22.72281,         0.00122, 0.00008,     0.00000, 0.44600,  0.44562, 0.65000,    22.72284, 1508,       3, 3, 3 
-2.28871, 0.00000,      0.47033, 0.00000,       -89.34775, 73.99999,        0.35803, 0.35606,  -0.04889,  -0.04042,       0.36941,  -0.05044,  0.27424,  100.00000, 22.70974,         0.00036, 0.00007,     -2.00000, 0.45600,  0.45562, 0.65000,    22.70977, 1508,       3, 3, 3 
