1.23959, 0.00000,      3.31498, 0.00000,       45.64343, 73.99999,        -0.80950, -0.85005,  -1.65360,  -1.63989,       -0.82879,  -1.69320,  0.06847,  39.29588, 30.05383,         0.04576, 0.00120,     4.00000, 0.26000,  0.25950, 0.40000,    30.05458, 1603,       3, 3, 3 
1.27075, 0.00000,      3.35594, 0.00000,       45.33346, 73.99999,        -0.48728, -0.46128,  -1.51767,  -1.50716,       -0.49894,  -1.55407,  0.06972,  40.00986, 29.91138,         0.05333, 0.00125,     -4.00000, 0.25000,  0.24951, 0.40000,    29.91193, 1602,       3, 3, 3 
1.30841, 0.00000,      3.39948, 0.00000,       45.03919, 73.99999,        -0.64155, -0.62082,  -1.58385,  -1.54895,       -0.65691,  -1.62189,  0.07261,  41.66866, 29.90240,         0.06133, 0.00134,     -2.00000, 0.25000,  0.24950, 0.40000,    29.90302, 1602,       3, 3, 3 
1.35045, 0.00000,      3.45180, 0.00000,       44.71383, 73.99999,        -0.97610, -0.99486,  -1.80315,  -1.80639,       -0.99940,  -1.84649,  0.07316,  41.98602, 29.99961,         0.05854, 0.00141,     4.00000, 0.26000,  0.25946, 0.40000,    30.00055, 1603,       3, 3, 3 
1.41741, 0.00000,      3.49895, 0.00000,       44.39791, 73.99999,        -1.38073, -1.41750,  -1.69415,  -1.68885,       -1.41377,  -1.73523,  0.07251,  41.61196, 29.91837,         0.06036, 0.00148,     2.00000, 0.26000,  0.25944, 0.40000,    29.91944, 1602,       3, 3, 3 
1.48595, 0.00000,      3.56131, 0.00000,       44.07566, 73.99999,        -0.92627, -0.90807,  -2.06515,  -2.08351,       -0.94846,  -2.11493,  0.07436,  42.67736, 29.87805,         0.05842, 0.00153,     -2.00000, 0.25000,  0.24943, 0.40000,    29.87919, 1601,       3, 3, 3 
1.52726, 0.00000,      3.63505, 0.00000,       43.77527, 73.99999,        -0.67241, -0.62923,  -2.32722,  -2.33587,       -0.68844,  -2.38290,  0.07524,  43.17872, 30.02102,         0.05571, 0.00153,     4.00000, 0.26000,  0.25938, 0.40000,    30.02231, 1603,       3, 3, 3 
1.56836, 0.00000,      3.69274, 0.00000,       43.42416, 73.99999,        -0.76005, -0.74956,  -1.76037,  -1.76860,       -0.77824,  -1.80268,  0.07654,  43.92477, 29.91214,         0.05405, 0.00153,     -2.00000, 0.25000,  0.24939, 0.40000,    29.91295, 1602,       3, 3, 3 
1.58977, 0.00000,      3.74262, 0.00000,       43.10783, 73.99999,        -1.00327, -1.06306,  -1.79239,  -1.77297,       -1.02703,  -1.83519,  0.07636,  43.82466, 30.23084,         0.05215, 0.00151,     4.00000, 0.22000,  0.21945, 0.40000,    30.23179, 1606,       3, 3, 3 
1.64406, 0.00000,      3.76734, 0.00000,       42.76975, 73.99999,        -0.82905, -0.78914,  -1.51327,  -1.50116,       -0.84880,  -1.54952,  0.07800,  44.76571, 30.03276,         0.05041, 0.00149,     0.00000, 0.24000,  0.23938, 0.40000,    30.03340, 1603,       3, 3, 3 
1.69210, 0.00000,      3.78930, 0.00000,       42.42760, 73.99999,        -0.95366, -0.95190,  -1.56342,  -1.56193,       -0.97635,  -1.60087,  0.07798,  44.75240, 30.09216,         0.05025, 0.00146,     4.00000, 0.25000,  0.24934, 0.40000,    30.09290, 1604,       3, 3, 3 
1.72341, 0.00000,      3.79667, 0.00000,       42.06702, 73.99999,        -0.79654, -0.80249,  -1.46591,  -1.48432,       -0.81547,  -1.50091,  0.08072,  46.32650, 30.14095,         0.05047, 0.00145,     -4.00000, 0.20000,  0.19947, 0.40000,    30.14158, 1604,       3, 3, 3 
1.75478, 0.00000,      3.80395, 0.00000,       41.70894, 73.99999,        -0.79835, -0.79984,  -1.14626,  -1.10067,       -0.81741,  -1.17373,  0.08274,  47.48695, 29.99326,         0.04588, 0.00143,     2.00000, 0.26000,  0.25931, 0.40000,    29.99367, 1603,       3, 3, 3 
1.80592, 0.00000,      3.81831, 0.00000,       41.34220, 73.99999,        -0.92245, -0.89771,  -1.53491,  -1.51873,       -0.94441,  -1.57168,  0.08347,  47.90234, 30.08739,         0.04144, 0.00137,     2.00000, 0.25000,  0.24932, 0.40000,    30.08808, 1604,       3, 3, 3 
1.82240, 0.00000,      3.82646, 0.00000,       40.94626, 73.99999,        -0.37897, -0.35650,  -1.65078,  -1.68116,       -0.38799,  -1.69010,  0.08673,  49.77754, 30.09857,         0.04299, 0.00132,     -2.00000, 0.23000,  0.22937, 0.40000,    30.09922, 1604,       3, 3, 3 
1.82099, 0.00000,      3.84288, 0.00000,       40.55256, 73.99999,        -0.46405, -0.47575,  -1.60231,  -1.59388,       -0.47507,  -1.64044,  0.08547,  49.05257, 30.14799,         0.03934, 0.00128,     4.00000, 0.25000,  0.24931, 0.40000,    30.14860, 1605,       3, 3, 3 
1.81334, 0.00000,      3.85676, 0.00000,       40.14317, 73.99999,        -0.25961, -0.25985,  -0.97535,  -0.89261,       -0.26579,  -0.99856,  0.08959,  51.41405, 30.13556,         0.03827, 0.00122,     2.00000, 0.25000,  0.24931, 0.40000,    30.13575, 1604,       3, 3, 3 
1.78252, 0.00000,      3.83236, 0.00000,       39.72416, 73.99999,        -0.33704, -0.39540,  -0.95317,  -0.93695,       -0.34505,  -0.97584,  0.09193,  52.75824, 30.15953,         0.03648, 0.00116,     -2.00000, 0.23000,  0.22937, 0.40000,    30.15976, 1605,       3, 3, 3 
1.78515, 0.00000,      3.79780, 0.00000,       39.29244, 73.99999,        -0.31377, -0.29050,  -1.18923,  -1.23123,       -0.32122,  -1.21751,  0.09107,  52.26741, 30.13955,         0.03151, 0.00109,     -6.00000, 0.22000,  0.21941, 0.40000,    30.13991, 1604,       3, 3, 3 
1.77446, 0.00000,      3.77509, 0.00000,       38.98674, 73.99999,        -0.21155, -0.19343,  -1.47273,  -1.54326,       -0.21657,  -1.50771,  0.09505,  54.55016, 30.16133,         0.02529, 0.00100,     -4.00000, 0.23000,  0.22939, 0.40000,    30.16186, 1605,       3, 3, 3 
1.76630, 0.00000,      3.74578, 0.00000,       38.66123, 73.99999,        -0.34319, -0.33727,  -1.34135,  -1.41331,       -0.35129,  -1.37306,  0.09429,  54.11563, 30.32572,         0.01469, 0.00088,     2.00000, 0.24000,  0.23937, 0.40000,    30.32619, 1607,       3, 3, 3 
1.74205, 0.00000,      3.71872, 0.00000,       38.36425, 73.99999,        0.12629, 0.16423,  -1.01689,  -1.03128,       0.12927,  -1.04088,  0.09266,  53.17811, 30.38217,         0.01475, 0.00076,     2.00000, 0.23000,  0.22941, 0.40000,    30.38241, 1607,       3, 3, 3 
1.69326, 0.00000,      3.69817, 0.00000,       38.06697, 73.99999,        -0.05606, -0.08521,  -1.08020,  -1.07822,       -0.05736,  -1.10532,  0.09091,  52.17467, 30.84249,         -0.00332, 0.00059,     16.00000, 0.23000,  0.22942, 0.40000,    30.84275, 1613,       3, 3, 3 
1.67039, 0.00000,      3.69261, 0.00000,       37.63747, 73.99999,        -0.30805, -0.33087,  -0.94583,  -0.88980,       -0.31530,  -0.96810,  0.09017,  51.74978, 30.43852,         -0.01504, 0.00036,     -10.00000, 0.20000,  0.19950, 0.40000,    30.43872, 1608,       3, 3, 3 
1.63584, 0.00000,      3.65443, 0.00000,       37.26071, 73.99999,        0.39286, 0.42744,  -0.65823,  -0.63633,       0.40205,  -0.67364,  0.09151,  52.51562, 30.61504,         -0.01365, 0.00013,     2.00000, 0.24000,  0.23941, 0.40000,    30.61517, 1610,       3, 3, 3 
1.55296, 0.00000,      3.62938, 0.00000,       36.83697, 73.99999,        0.76956, 0.80266,  -1.12753,  -1.13442,       0.78753,  -1.15399,  0.09099,  52.22235, 30.65922,         -0.01897, -0.00006,     2.00000, 0.24000,  0.23943, 0.40000,    30.65965, 1611,       3, 3, 3 
1.45853, 0.00000,      3.59423, 0.00000,       36.43959, 73.99999,        0.65089, 0.62213,  -0.65032,  -0.64226,       0.66610,  -0.66556,  0.09557,  54.84914, 30.66984,         -0.01733, -0.00021,     2.00000, 0.24000,  0.23945, 0.40000,    30.67002, 1611,       3, 3, 3 
1.38858, 0.00000,      3.55264, 0.00000,       36.00277, 73.99999,        0.51269, 0.51238,  -0.97572,  -1.00141,       0.52461,  -0.99845,  0.09770,  56.07001, 30.82052,         -0.01454, -0.00031,     4.00000, 0.22000,  0.21951, 0.40000,    30.82080, 1613,       3, 3, 3 
1.30970, 0.00000,      3.51610, 0.00000,       35.55264, 73.99999,        0.39173, 0.33974,  -0.75056,  -0.76209,       0.40089,  -0.76814,  0.09913,  56.89191, 30.61211,         -0.02063, -0.00036,     4.00000, 0.25000,  0.24946, 0.40000,    30.61227, 1610,       3, 3, 3 
1.24861, 0.00000,      3.49319, 0.00000,       35.08949, 73.99999,        0.54435, 0.54686,  -0.86415,  -0.84801,       0.55705,  -0.88436,  0.10224,  58.67880, 30.69673,         -0.02779, -0.00049,     -4.00000, 0.22000,  0.21954, 0.40000,    30.69695, 1611,       3, 3, 3 
1.16505, 0.00000,      3.44902, 0.00000,       34.60393, 73.99999,        0.50467, 0.45593,  -0.88620,  -0.92570,       0.51643,  -0.90690,  0.10135,  58.16317, 30.71685,         -0.03012, -0.00061,     -4.00000, 0.22000,  0.21956, 0.40000,    30.71708, 1611,       3, 3, 3 
1.09111, 0.00000,      3.43890, 0.00000,       34.28217, 73.99999,        0.94157, 0.98723,  -0.99826,  -0.97620,       0.96349,  -1.02165,  0.10296,  59.08756, 30.74938,         -0.03511, -0.00073,     0.00000, 0.24000,  0.23952, 0.40000,    30.74981, 1612,       3, 3, 3 
0.97528, 0.00000,      3.42353, 0.00000,       33.92908, 73.99999,        0.75643, 0.68121,  -1.24564,  -1.29046,       0.77406,  -1.27479,  0.10010,  57.44711, 30.72359,         -0.04389, -0.00086,     -2.00000, 0.24000,  0.23954, 0.40000,    30.72406, 1611,       3, 3, 3 
0.85466, 0.00000,      3.42231, 0.00000,       33.63562, 73.99999,        1.80723, 1.88208,  -0.86667,  -0.82378,       1.84898,  -0.88716,  0.10072,  57.80350, 30.99015,         -0.04726, -0.00098,     10.00000, 0.25000,  0.24953, 0.40000,    30.99108, 1614,       3, 3, 3 
0.70270, 0.00000,      3.40497, 0.00000,       33.32641, 73.99999,        1.38745, 1.34779,  -1.01746,  -1.01761,       1.41971,  -1.04144,  0.10078,  57.83554, 30.78746,         -0.05464, -0.00112,     0.00000, 0.25000,  0.24954, 0.40000,    30.78809, 1612,       3, 3, 3 
0.57222, 0.00000,      3.39476, 0.00000,       32.88684, 73.99999,        1.74059, 1.76565,  -0.45812,  -0.38789,       1.78080,  -0.46894,  0.10243,  58.78390, 30.99133,         -0.04649, -0.00123,     2.00000, 0.23000,  0.22958, 0.40000,    30.99205, 1615,       3, 3, 3 
0.42744, 0.00000,      3.35959, 0.00000,       32.44053, 73.99999,        1.74261, 1.76172,  -0.98562,  -1.01504,       1.78297,  -1.00894,  0.10028,  57.55294, 30.90376,         -0.04769, -0.00126,     6.00000, 0.25000,  0.24956, 0.40000,    30.90467, 1613,       3, 3, 3 
0.27944, 0.00000,      3.36115, 0.00000,       31.99603, 73.99999,        1.88260, 1.89249,  -0.93404,  -0.90932,       1.92625,  -0.95625,  0.10397,  59.66648, 30.87043,         -0.03894, -0.00128,     0.00000, 0.23000,  0.22960, 0.40000,    30.87140, 1613,       3, 3, 3 
0.17563, 0.00000,      3.36181, 0.00000,       31.55197, 73.99999,        1.43462, 1.47395,  -1.05386,  -1.04301,       1.46786,  -1.07864,  0.10384,  59.59591, 30.89408,         -0.05699, -0.00129,     4.00000, 0.24000,  0.23959, 0.40000,    30.89480, 1613,       3, 3, 3 
0.02297, 0.00000,      3.35697, 0.00000,       31.09207, 73.99999,        1.80606, 1.76746,  -1.25914,  -1.32059,       1.84776,  -1.28887,  0.10659,  61.17513, 30.99529,         -0.03437, -0.00129,     6.00000, 0.23000,  0.22961, 0.40000,    30.99636, 1615,       3, 3, 3 
-0.09861, 0.00000,      3.39814, 0.00000,       30.64075, 73.99999,        1.68597, 1.71448,  -1.19867,  -1.13574,       1.72524,  -1.22715,  0.10481,  60.15269, 30.71717,         -0.04192, -0.00123,     -8.00000, 0.20000,  0.19965, 0.40000,    30.71811, 1611,       3, 3, 3 
-0.24493, 0.00000,      3.42641, 0.00000,       30.17567, 73.99999,        1.55381, 1.47219,  -1.79600,  -1.85114,       1.58999,  -1.83857,  0.10698,  61.39589, 30.67938,         -0.01988, -0.00108,     4.00000, 0.24000,  0.23957, 0.40000,    30.68061, 1611,       3, 3, 3 
-0.37776, 0.00000,      3.45923, 0.00000,       29.73269, 73.99999,        1.90786, 1.91703,  -0.78290,  -0.69722,       1.95249,  -0.80168,  0.10272,  58.95254, 30.59272,         -0.02328, -0.00094,     -2.00000, 0.23000,  0.22958, 0.40000,    30.59364, 1610,       3, 3, 3 
-0.51204, 0.00000,      3.49995, 0.00000,       29.28275, 73.99999,        1.83913, 1.82951,  -1.80199,  -1.79656,       1.88209,  -1.84510,  0.10721,  61.52869, 30.61082,         -0.01959, -0.00083,     4.00000, 0.25000,  0.24952, 0.40000,    30.61227, 1610,       3, 3, 3 
-0.68844, 0.00000,      3.53794, 0.00000,       28.83900, 73.99999,        2.33437, 2.29028,  -1.43249,  -1.44855,       2.38914,  -1.46739,  0.10661,  61.18152, 30.47410,         0.02149, -0.00058,     -2.00000, 0.22000,  0.21956, 0.40000,    30.47572, 1608,       3, 3, 3 
-0.82911, 0.00000,      3.60799, 0.00000,       28.39684, 73.99999,        2.26307, 2.28388,  -1.65983,  -1.60635,       2.31653,  -1.70044,  0.10470,  60.08517, 30.26326,         0.01120, -0.00030,     -4.00000, 0.23000,  0.22952, 0.40000,    30.26499, 1606,       3, 3, 3 
-0.96590, 0.00000,      3.63671, 0.00000,       27.95519, 73.99999,        1.14434, 0.98573,  -2.22994,  -2.38913,       1.17108,  -2.28241,  0.10980,  63.01595, 30.66337,         -0.03153, -0.00028,     10.00000, 0.25000,  0.24946, 0.40000,    30.66484, 1611,       3, 3, 3 
-1.07374, 0.00000,      3.69497, 0.00000,       27.52860, 73.99999,        2.58973, 2.68782,  -0.98361,  -0.87691,       2.65006,  -1.00757,  0.10573,  60.67611, 30.69408,         0.00324, -0.00036,     2.00000, 0.24000,  0.23946, 0.40000,    30.69584, 1611,       3, 3, 3 
-1.17593, 0.00000,      3.76262, 0.00000,       27.09500, 73.99999,        1.93889, 2.00244,  -2.32268,  -2.36573,       1.98410,  -2.37834,  0.10749,  61.69049, 30.65890,         -0.00462, -0.00036,     2.00000, 0.24000,  0.23943, 0.40000,    30.66102, 1611,       3, 3, 3 
-1.29225, 0.00000,      3.81765, 0.00000,       26.84115, 73.99999,        1.10606, 0.97678,  -1.86631,  -1.90491,       1.13208,  -1.91063,  0.10509,  60.30988, 30.40087,         0.02911, -0.00014,     2.00000, 0.23000,  0.22943, 0.40000,    30.40188, 1608,       3, 3, 3 
-1.39725, 0.00000,      3.94757, 0.00000,       26.59268, 73.99999,        2.52785, 2.59778,  -1.96220,  -1.80302,       2.58760,  -2.01060,  0.10458,  60.02122, 30.23833,         0.03524, 0.00012,     -8.00000, 0.20000,  0.19947, 0.40000,    30.24054, 1606,       3, 3, 3 
-1.48389, 0.00000,      4.03192, 0.00000,       26.34681, 73.99999,        1.51273, 1.53383,  -2.92730,  -3.05622,       1.54864,  -2.99799,  0.10527,  60.41215, 30.06806,         0.05772, 0.00046,     -4.00000, 0.22000,  0.21938, 0.40000,    30.07064, 1604,       3, 3, 3 
-1.62858, 0.00000,      4.11652, 0.00000,       26.14907, 73.99999,        2.03053, 1.89194,  -0.97365,  -0.79520,       2.07877,  -0.99767,  0.10339,  59.33438, 30.12729,         0.06533, 0.00075,     6.00000, 0.26000,  0.25922, 0.40000,    30.12822, 1604,       3, 3, 3 
-1.75629, 0.00000,      4.18073, 0.00000,       25.74471, 73.99999,        3.27457, 3.42668,  -1.60084,  -1.48148,       3.35186,  -1.64145,  0.10868,  62.37338, 30.28605,         -0.00363, 0.00075,     -2.00000, 0.22000,  0.21931, 0.40000,    30.28912, 1606,       3, 3, 3 
-1.85053, 0.00000,      4.13120, 0.00000,       25.34195, 73.99999,        1.01538, 0.91428,  -1.66481,  -1.89116,       1.03878,  -1.70327,  0.10731,  61.58797, 31.14558,         -0.13091, -0.00001,     4.00000, 0.22000,  0.21931, 0.40000,    31.14656, 1616,       3, 3, 3 
-1.92739, 0.00000,      4.10110, 0.00000,       24.91862, 73.99999,        1.16194, 1.02169,  -0.41116,  -0.40222,       1.18825,  -0.42058,  0.10776,  61.84356, 31.61556,         -0.07935, -0.00096,     4.00000, 0.24000,  0.23925, 0.40000,    31.61583, 1622,       3, 3, 3 
-1.89426, 0.00000,      4.18836, 0.00000,       24.50953, 73.99999,        1.44792, 1.64667,  -2.97985,  -3.04564,       1.48138,  -3.04999,  0.10961,  62.90596, 30.88222,         -0.04125, -0.00115,     0.00000, 0.24000,  0.23923, 0.40000,    30.88486, 1613,       3, 3, 3 
-1.85130, 0.00000,      4.29864, 0.00000,       24.10695, 73.99999,        -0.65527, -0.77968,  -3.68231,  -3.89465,       -0.67074,  -3.76955,  0.10978,  63.00531, 30.24867,         0.01816, -0.00077,     -4.00000, 0.22000,  0.21927, 0.40000,    30.25215, 1606,       3, 3, 3 
-1.89440, 0.00000,      4.48370, 0.00000,       23.68725, 73.99999,        1.73042, 1.68831,  -2.12277,  -1.92049,       1.77170,  -2.17455,  0.10713,  61.48510, 29.91086,         0.14585, 0.00010,     0.00000, 0.22000,  0.21921, 0.40000,    29.91231, 1602,       3, 3, 3 
-1.95928, 0.00000,      4.64339, 0.00000,       23.25525, 73.99999,        4.01476, 4.41239,  -2.77126,  -2.66016,       4.11077,  -2.84544,  0.11699,  67.13965, 29.78199,         0.15330, 0.00104,     2.00000, 0.23000,  0.22911, 0.40000,    29.78785, 1600,       3, 3, 3 
-2.06623, 0.00000,      4.66656, 0.00000,       22.81039, 73.99999,        0.97990, 0.85396,  -2.27919,  -2.43296,       1.00347,  -2.33427,  0.11222,  64.40462, 29.83528,         -0.00604, 0.00131,     0.00000, 0.24000,  0.23905, 0.40000,    29.83675, 1601,       3, 3, 3 
-2.21222, 0.00000,      4.64062, 0.00000,       22.33709, 73.99999,        2.35719, 2.21295,  0.02597,  0.13284,       2.41189,  0.02644,  0.11857,  68.04817, 30.88808,         -0.03480, 0.00060,     -6.00000, 0.22000,  0.21912, 0.40000,    30.88917, 1613,       3, 3, 3 
-2.24188, 0.00000,      4.60291, 0.00000,       21.85982, 73.99999,        0.42378, 0.44091,  -0.99584,  -0.95143,       0.43364,  -1.01905,  0.11893,  68.25179, 30.75062,         0.07792, 0.00035,     -10.00000, 0.20000,  0.19920, 0.40000,    30.75086, 1612,       3, 3, 3 
-2.20568, 0.00000,      4.62721, 0.00000,       21.40294, 73.99999,        -1.17795, -1.32485,  -3.80489,  -4.11124,       -1.20596,  -3.89661,  0.11219,  64.38521, 29.96066,         -0.05169, 0.00052,     -4.00000, 0.22000,  0.21912, 0.40000,    29.96478, 1602,       3, 3, 3 
-2.18010, 0.00000,      4.74939, 0.00000,       20.93081, 73.99999,        -0.80042, -1.14605,  -2.38506,  -2.38639,       -0.81817,  -2.43936,  0.11782,  67.61705, 31.92380,         -0.02711, -0.00044,     8.00000, 0.24000,  0.23900, 0.40000,    31.92534, 1625,       3, 3, 3 
-2.12710, 0.00000,      4.95358, 0.00000,       20.50105, 73.99999,        3.37557, 3.80778,  -1.98872,  -1.61565,       3.45184,  -2.03748,  0.12932,  74.21957, 31.55102,         -0.02599, -0.00096,     0.00000, 0.23000,  0.22898, 0.40000,    31.55479, 1621,       3, 3, 3 
-2.12741, 0.00000,      5.06987, 0.00000,       20.05042, 73.99999,        1.02497, 1.12730,  -3.92118,  -4.05617,       1.04808,  -4.01081,  0.11779,  67.59763, 31.54321,         -0.01460, -0.00134,     0.00000, 0.24000,  0.23890, 0.40000,    31.54711, 1621,       3, 3, 3 
-2.19725, 0.00000,      5.10554, 0.00000,       19.80604, 73.99999,        4.48299, 4.52039,  -0.39958,  -0.36096,       4.59063,  -0.41034,  0.12763,  73.24965, 29.63831,         0.14172, -0.00018,     6.00000, 0.23000,  0.22892, 0.40000,    29.64284, 1598,       3, 3, 3 
-2.29025, 0.00000,      5.11285, 0.00000,       19.09349, 73.99999,        3.12230, 3.32586,  -0.05423,  0.19587,       3.19825,  -0.05527,  0.12989,  74.54367, 29.40165,         0.03896, 0.00078,     0.00000, 0.22000,  0.21895, 0.40000,    29.40410, 1596,       3, 3, 3 
-2.24356, 0.00000,      5.13938, 0.00000,       18.58311, 73.99999,        0.67404, 0.65948,  -1.90469,  -1.91884,       0.68966,  -1.94889,  0.12427,  71.31678, 31.00372,         -0.20341, -0.00009,     0.00000, 0.24000,  0.23885, 0.40000,    31.00463, 1615,       3, 3, 3 
-2.23370, 0.00000,      5.17379, 0.00000,       18.07959, 73.99999,        -0.62703, -0.90273,  -4.82641,  -5.32355,       -0.64006,  -4.92947,  0.11934,  68.49191, 33.00000,         -0.59670, -0.00326,     -2.00000, 0.23000,  0.22889, 0.40000,    33.50726, 1637,       3, 3, 3 
-2.18194, 0.00000,      5.26446, 0.00000,       17.55387, 73.99999,        0.22304, 0.12768,  -4.66895,  -4.94787,       0.22756,  -4.76379,  0.11960,  68.63811, 33.00000,         -0.37849, -0.00654,     -6.00000, 0.20000,  0.19901, 0.40000,    35.02644, 1637,       3, 3, 3 
-2.14889, 0.00000,      5.37913, 0.00000,       17.07763, 73.99999,        1.80960, 2.00264,  -0.51290,  0.02257,       1.84976,  -0.52369,  0.13482,  77.37411, 32.19992,         -0.05822, -0.00635,     0.00000, 0.22000,  0.21888, 0.40000,    32.20081, 1628,       3, 3, 3 
-2.10984, 0.00000,      5.46964, 0.00000,       16.76560, 73.99999,        0.56367, 0.60077,  -4.91490,  -5.18779,       0.57699,  -5.03172,  0.12786,  73.37804, 30.00025,         0.01102, -0.00438,     -6.00000, 0.19000,  0.18901, 0.40000,    30.00625, 1603,       3, 3, 3 
-2.06194, 0.00000,      5.52028, 0.00000,       16.37669, 73.99999,        -0.56404, -0.73415,  -4.11545,  -4.57878,       -0.57696,  -4.21057,  0.12911,  74.09425, 30.96242,         -0.08352, -0.00345,     6.00000, 0.22000,  0.21884, 0.40000,    30.96715, 1614,       3, 3, 3 
-1.98854, 0.00000,      5.62984, 0.00000,       16.03760, 73.99999,        0.90670, 0.97936,  -5.77400,  -6.34321,       0.92629,  -5.90006,  0.13151,  75.47357, 32.72956,         -0.12149, -0.00391,     4.00000, 0.20000,  0.19892, 0.40000,    32.73859, 1634,       3, 3, 3 
-1.99123, 0.00000,      5.80001, 0.00000,       15.63732, 73.99999,        1.85748, 1.94898,  -1.30878,  -0.68278,       1.89940,  -1.33870,  0.14115,  81.00400, 31.65763,         -0.12535, -0.00377,     -8.00000, 0.14000,  0.13920, 0.40000,    31.65857, 1622,       3, 3, 3 
-2.01457, 0.00000,      5.86133, 0.00000,       15.26177, 73.99999,        1.06111, 0.92308,  0.28566,  0.88482,       1.08611,  0.29301,  0.14562,  83.57195, 29.92959,         -0.02803, -0.00269,     2.00000, 0.23000,  0.22866, 0.40000,    29.92995, 1602,       3, 3, 3 
-1.98739, 0.00000,      5.88063, 0.00000,       14.83059, 73.99999,        -0.67727, -0.83950,  -4.07868,  -4.69856,       -0.69316,  -4.17505,  0.11974,  68.71678, 30.33447,         0.12668, -0.00154,     6.00000, 0.22000,  0.21871, 0.40000,    30.33949, 1607,       3, 3, 3 
-1.90140, 0.00000,      5.95434, 0.00000,       14.52863, 73.99999,        -0.04932, -0.14844,  -5.56486,  -5.82992,       -0.05057,  -5.70221,  0.12952,  74.33143, 28.82688,         0.35447, 0.00082,     0.00000, 0.19000,  0.18887, 0.40000,    28.83437, 1589,       3, 3, 3 
-1.80960, 0.00000,      6.06484, 0.00000,       14.14796, 73.99999,        0.81088, 0.90944,  -0.21006,  0.47908,       0.83162,  -0.21526,  0.14252,  81.79365, 28.06924,         0.30419, 0.00318,     -12.00000, 0.14000,  0.13915, 0.40000,    28.06948, 1579,       3, 3, 3 
-1.76139, 0.00000,      6.17204, 0.00000,       13.64008, 73.99999,        0.38017, 0.38165,  -1.12709,  -0.82890,       0.38965,  -1.15522,  0.14328,  82.22834, 28.79659,         0.23900, 0.00440,     8.00000, 0.19000,  0.18881, 0.40000,    28.79678, 1588,       3, 3, 3 
-1.70337, 0.00000,      6.27316, 0.00000,       13.10412, 73.99999,        0.08838, 0.06248,  -6.23576,  -6.87046,       0.09052,  -6.38579,  0.12369,  70.98422, 29.50651,         0.26528, 0.00478,     2.00000, 0.19000,  0.18878, 0.40000,    29.51689, 1597,       3, 3, 3 
